yprop/table3.oz1,yprop/table3.oz3,yprop/table3.oz4,yprop/table3.oz5,oz249
0.999958,1.0,0.997158,0.133333,0.257715
0.999958,1.0,0.997158,0.0,0.234514
0.999562,0.999688,0.997348,0.0,0.273015
0.9996,0.998397,0.997056,0.066667,0.230536
0.999958,1.0,0.997158,0.133333,0.220359
0.999537,0.9996,0.996686,0.133333,0.220432
0.998759,0.99726,0.996325,0.0,0.070241
0.998759,0.99726,0.996325,0.133333,0.113398
0.999958,1.0,0.996741,0.0,0.148473
0.998759,0.99726,0.996325,0.133333,0.13675
0.999619,0.997969,0.996823,0.066667,0.152619
0.999958,1.0,0.996741,0.066667,0.165304
0.999414,0.999583,0.996932,0.066667,0.196754
0.999958,1.0,0.997574,0.0,0.311017
0.999958,1.0,0.996741,0.066667,0.112371
0.999965,0.999827,0.997093,0.066667,0.163859
0.999511,0.998833,0.997543,0.0,0.301859
0.999958,1.0,0.997505,0.133333,0.280946
0.999288,0.999455,0.996601,0.066667,0.302451
0.999717,0.999773,0.997102,0.266667,0.352001
0.999958,1.0,0.996741,0.0,0.094197
0.998925,0.999326,0.99643,0.066667,0.142057
0.998759,0.99726,0.996325,0.466667,0.47509
0.999899,0.99963,0.996721,0.0,0.168906
0.998392,0.998885,0.99624,0.533333,0.246899
0.999288,0.999455,0.996601,0.066667,0.162739
0.999958,1.0,0.996741,0.0,0.170898
0.999166,0.99897,0.996538,0.066667,0.573818
0.999958,1.0,0.996741,0.0,0.172505
0.999974,0.999723,0.997029,0.0,0.126423
0.999577,0.999748,0.996656,0.266667,0.204805
0.999958,1.0,0.996741,0.066667,0.13471
0.951,0.999995,0.957616,0.066667,0.175499
0.999745,0.998605,0.997239,0.0,0.321267
0.998278,0.998427,0.996269,0.266667,0.119769
0.998278,0.998427,0.996269,0.133333,0.138166
0.999556,0.999663,0.997017,0.2,0.225817
0.999958,1.0,0.997088,0.066667,0.316596
0.999806,0.999551,0.997234,0.0,0.147407
0.999577,0.999748,0.996988,0.0,0.252939
0.999577,0.999748,0.996988,0.066667,0.245613
0.998759,0.99726,0.996325,0.0,0.108727
0.999958,1.0,0.997158,0.0,0.257375
0.99977,0.999773,0.997495,0.066667,0.329252
0.998278,0.998427,0.996269,0.4,0.167773
0.999577,0.999748,0.996656,0.133333,0.161695
0.999958,1.0,0.996741,0.133333,0.123836
0.999142,0.997021,0.996436,0.0,0.14228
0.998759,0.99726,0.996325,0.2,0.069277
0.999851,0.999921,0.997905,0.266667,0.629895
0.999558,0.999501,0.997619,0.0,0.305745
0.999291,0.999614,0.996571,0.0,0.226876
0.99967,0.999756,0.997433,0.133333,0.384972
0.999783,0.99855,0.997215,0.0,0.20216
0.999958,1.0,0.996741,0.4,0.276023
0.999958,1.0,0.996741,0.266667,0.168836
0.999587,0.99943,0.996756,0.2,0.248162
0.999663,0.999767,0.997476,0.066667,0.445902
0.998759,0.99726,0.996325,0.0,0.233009
0.999578,0.999485,0.996799,0.2,0.352571
0.999752,0.999855,0.997073,0.066667,0.228264
0.999177,0.999479,0.996761,0.0,0.224872
0.999291,0.999614,0.996571,0.066667,0.224525
0.998278,0.998427,0.996214,0.333333,0.217883
0.999537,0.9996,0.996686,0.133333,0.132679
0.999958,1.0,0.996741,0.066667,0.257639
0.999605,0.999603,0.997257,0.2,0.303787
0.999577,0.999748,0.996656,0.2,0.195331
0.999556,0.999663,0.997017,0.0,0.193075
0.999744,0.999849,0.997751,0.066667,0.317735
0.999963,0.999874,0.99744,0.0,0.184712
0.999104,0.999268,0.996545,0.066667,0.279959
0.999288,0.999455,0.996601,0.066667,0.202895
0.999752,0.999855,0.997073,0.0,0.27875
0.999752,0.999855,0.997073,0.2,0.218638
0.998759,0.99726,0.996325,0.133333,0.072023
0.999958,1.0,0.996741,0.066667,0.094337
0.999104,0.999268,0.996545,0.066667,0.247077
0.999414,0.999583,0.996932,0.0,0.207535
0.999288,0.999455,0.996876,0.066667,0.35911
0.999958,1.0,0.997158,0.133333,0.235885
0.999278,0.999263,0.996566,0.0,0.120406
0.999587,0.998137,0.996853,0.0,0.157953
0.999958,1.0,0.997158,0.133333,0.196209
0.999752,0.999855,0.997073,0.066667,0.239083
0.998759,0.99726,0.996325,0.2,0.090353
0.999287,0.999057,0.996692,0.0,0.216814
0.999958,1.0,0.996741,0.4,0.25187
0.999395,0.997961,0.996767,0.266667,0.311339
0.998759,0.99726,0.996325,0.133333,0.118204
0.999843,0.999657,0.997581,0.0,0.203929
0.999645,0.999767,0.997403,0.066667,0.455427
0.999737,0.999657,0.997005,0.133333,0.192973
0.998759,0.99726,0.996325,0.066667,0.15801
0.999752,0.999855,0.997073,0.066667,0.217152
0.998759,0.99726,0.996325,0.0,0.135508
0.999963,0.998589,0.997162,0.066667,0.215102
0.999958,1.0,0.99799,0.0,0.369071
0.999958,1.0,0.997158,0.266667,0.335536
0.999752,0.999855,0.997073,0.066667,0.191433
0.999598,0.998665,0.997297,0.0,0.294597
0.956537,0.999509,0.932772,0.0,0.249012
0.999958,1.0,0.996741,0.2,0.202618
0.950881,0.999992,0.979694,0.333333,0.193288
0.999954,0.997504,0.997017,0.133333,0.14151
0.999547,0.999731,0.996918,0.133333,0.213046
0.999288,0.999455,0.996601,0.0,0.209661
0.999958,1.0,0.997158,0.0,0.28478
0.998759,0.99726,0.996325,0.266667,0.213193
0.999104,0.999268,0.996545,0.133333,0.21915
0.998759,0.99726,0.996325,0.133333,0.040666
0.999289,0.999523,0.996847,0.066667,0.332109
0.999252,0.998956,0.996667,0.0,0.173418
0.999973,0.999731,0.997098,0.066667,0.135738
0.999717,0.999773,0.997102,0.0,0.213221
0.99972,0.998868,0.99766,0.0,0.345796
0.998759,0.99726,0.996325,0.0,0.118503
0.999537,0.9996,0.996686,0.2,0.212521
0.998759,0.99726,0.996325,0.0,0.095336
0.998759,0.99726,0.996325,0.066667,0.090467
0.999296,0.999066,0.996605,0.133333,0.114732
0.999958,1.0,0.996741,0.0,0.165733
0.999958,1.0,0.996741,0.0,0.128228
0.999815,0.999022,0.997853,0.0,0.271084
0.999958,1.0,0.996741,0.066667,0.234966
0.999759,0.999668,0.997078,0.0,0.172333
0.999357,0.999268,0.997017,0.0,0.270371
0.999971,0.999742,0.996746,0.2,0.09778
0.999414,0.999583,0.996932,0.066667,0.359225
0.999414,0.999583,0.996932,0.133333,0.212101
0.999958,1.0,0.996741,0.0,0.107998
0.999577,0.999748,0.996988,0.133333,0.236888
0.999742,0.999641,0.997008,0.0,0.137981
0.999582,0.999488,0.997087,0.133333,0.250352
0.998759,0.99726,0.996325,0.066667,0.148056
0.999958,1.0,0.997158,0.133333,0.209326
0.999735,0.999844,0.997003,0.0,0.161969
0.999104,0.999268,0.996545,0.0,0.13773
0.999973,0.999731,0.997098,0.2,0.245241
0.999395,0.997961,0.996767,0.0,0.160378
0.999849,0.999551,0.997272,0.0,0.24794
0.997948,0.998602,0.996043,0.133333,0.124253
0.999577,0.999748,0.996656,0.133333,0.124081
0.999556,0.999663,0.997017,0.133333,0.250107
0.999928,0.999726,0.997137,0.0,0.258654
0.999955,0.998049,0.997433,0.133333,0.246784
0.999958,1.0,0.996741,0.133333,0.139954
0.999577,0.999748,0.996656,0.266667,0.274473
0.999543,0.999674,0.997279,0.0,0.226517
0.999958,1.0,0.997088,0.0,0.151127
0.999958,1.0,0.996741,0.2,0.356195
0.999291,0.999614,0.996817,0.0,0.263679
0.999577,0.999748,0.996656,0.066667,0.143639
0.999903,0.999775,0.996855,0.0,0.159662
0.999955,0.998049,0.996879,0.066667,0.11141
0.950881,0.999992,0.979694,0.133333,0.167347
0.999793,0.999731,0.997523,0.0,0.394783
0.998759,0.99726,0.996325,0.0,0.109936
0.998469,0.998172,0.996241,0.133333,0.144769
0.999815,0.999759,0.997424,0.133333,0.268363
0.99827,0.997945,0.996269,0.4,0.132788
0.999368,0.99934,0.996642,0.0,0.141768
0.999985,0.999742,0.996751,0.066667,0.142888
0.950881,0.999992,0.979694,0.333333,0.247774
0.999676,0.998923,0.9976,0.266667,0.447856
0.999563,0.999646,0.99707,0.0,0.38257
0.999278,0.999263,0.996566,0.0,0.219255
0.999556,0.999663,0.997017,0.066667,0.28099
0.998759,0.99726,0.996325,0.066667,0.254333
0.999958,1.0,0.996741,0.066667,0.165246
0.999558,0.999263,0.996695,0.066667,0.12922
0.999566,0.999564,0.997353,0.2,0.406669
0.999447,0.99946,0.997002,0.0,0.220916
0.999958,1.0,0.997158,0.0,0.193816
0.999958,1.0,0.996741,0.2,0.180002
0.999958,1.0,0.997158,0.2,0.277334
0.999291,0.999614,0.996571,0.2,0.240309
0.999965,0.999838,0.997163,0.0,0.170503
0.999564,0.999696,0.997072,0.066667,0.268252
0.999008,0.998756,0.996383,0.066667,0.106891
0.999288,0.999455,0.996876,0.0,0.247497
0.999958,1.0,0.996741,0.2,0.184009
0.998759,0.99726,0.996325,0.333333,0.211433
0.997948,0.998602,0.996184,0.266667,0.236636
0.999826,0.999671,0.997499,0.0,0.28449
0.999971,0.999742,0.996746,0.0,0.080469
0.999958,1.0,0.996741,0.133333,0.18285
0.999769,0.999707,0.997143,0.0,0.156174
0.999968,0.999792,0.997514,0.133333,0.313054
0.998759,0.99726,0.996325,0.066667,0.085376
0.999958,1.0,0.996741,0.2,0.185021
0.998759,0.99726,0.996325,0.066667,0.14173
0.999973,0.999731,0.997098,0.066667,0.289369
0.999103,0.999175,0.996544,0.066667,0.186987
0.999958,1.0,0.996741,0.0,0.13113
0.998347,0.992733,0.996158,0.2,0.201279
0.999577,0.999748,0.996656,0.0,0.099273
0.998759,0.99726,0.996325,0.066667,0.092011
0.998675,0.997835,0.996296,0.0,0.091769
0.999958,1.0,0.996741,0.133333,0.128014
0.999424,0.999671,0.996902,0.4,0.271609
0.999623,0.998493,0.997125,0.133333,0.306403
0.999958,1.0,0.997852,0.0,0.28028
0.999963,0.99866,0.998137,0.0,0.301907
0.999958,1.0,0.996741,0.0,0.122076
0.999958,1.0,0.997088,0.0,0.15408
0.997241,0.997103,0.996149,0.0,0.106401
0.99949,0.99966,0.997594,0.0,0.373408
0.999949,0.999718,0.996807,0.066667,0.160603
0.999958,1.0,0.997158,0.066667,0.216502
0.999286,0.999351,0.996904,0.133333,0.324669
0.992345,0.982355,0.992983,0.0,0.213584
0.999577,0.999748,0.996656,0.0,0.139989
0.999752,0.999855,0.997073,0.0,0.25215
0.999971,0.999742,0.996746,0.0,0.118999
0.999577,0.999748,0.997319,0.066667,0.396272
0.999971,0.999742,0.996746,0.066667,0.090792
0.9996,0.999214,0.996666,0.0,0.201415
0.999716,0.999794,0.997711,0.0,0.306944
0.998759,0.99726,0.996325,0.266667,0.503593
0.999985,0.999742,0.996751,0.0,0.119489
0.998759,0.99726,0.996325,0.4,0.138777
0.999971,0.999742,0.996746,0.0,0.091565
0.999656,0.999745,0.997364,0.0,0.33363
0.999577,0.999748,0.996656,0.133333,0.229721
0.999638,0.999646,0.997547,0.0,0.279259
0.999958,1.0,0.997574,0.133333,0.394904
0.998683,0.998945,0.996312,0.066667,0.070909
0.999556,0.999663,0.997017,0.0,0.202876
0.999587,0.999411,0.997092,0.133333,0.296249
0.999841,0.999868,0.998267,0.0,0.37134
0.999549,0.999641,0.997377,0.2,0.419146
0.999752,0.999855,0.997073,0.066667,0.261808
0.999255,0.998405,0.996957,0.066667,0.305064
0.999958,1.0,0.996741,0.266667,0.469085
0.998278,0.998427,0.996269,0.333333,0.303457
0.998759,0.99726,0.996325,0.133333,0.177492
0.999537,0.9996,0.996686,0.133333,0.205384
0.999557,0.999197,0.996695,0.133333,0.224627
0.999691,0.997926,0.996865,0.0,0.204846
0.999818,0.999655,0.997429,0.133333,0.380511
0.998759,0.99726,0.996325,0.0,0.215923
0.999958,1.0,0.996741,0.0,0.233196
0.998619,0.996884,0.996048,0.266667,0.555212
0.999927,0.999849,0.997339,0.133333,0.375473
0.998759,0.99726,0.996325,0.133333,0.082076
0.999627,0.999488,0.996727,0.0,0.118789
0.999958,1.0,0.996741,0.0,0.169154
0.999451,0.999438,0.996766,0.0,0.093774
0.999958,1.0,0.996741,0.133333,0.575721
0.999104,0.999268,0.996545,0.066667,0.165813
0.999577,0.999748,0.996988,0.066667,0.183197
0.999938,0.99969,0.997281,0.066667,0.287644
0.999717,0.999773,0.997102,0.0,0.229753
0.999958,1.0,0.996741,0.066667,0.143477
0.999424,0.999671,0.996902,0.133333,0.233728
0.999818,0.999784,0.99749,0.0,0.255959
0.997948,0.998602,0.996184,0.066667,0.071205
0.999558,0.999263,0.996695,0.0,0.130742
0.999105,0.998994,0.996426,0.2,0.203904
0.999613,0.999542,0.99677,0.066667,0.094732
0.999927,0.999863,0.997271,0.0,0.214052
0.999752,0.999855,0.997073,0.266667,0.250078
0.998759,0.99726,0.996325,0.4,0.340991
0.99992,0.998945,0.997535,0.0,0.214011
0.999577,0.999748,0.997319,0.0,0.285413
0.999973,0.999731,0.997098,0.066667,0.126401
0.999961,0.999904,0.997856,0.0,0.330922
0.999958,1.0,0.997158,0.0,0.169768
0.999742,0.999641,0.997691,0.066667,0.236748
0.999721,0.999655,0.997718,0.133333,0.473362
0.999536,0.999488,0.996685,0.066667,0.413819
0.999182,0.999408,0.996791,0.066667,0.248395
0.999414,0.999583,0.996932,0.0,0.230558
0.998278,0.998427,0.996269,0.066667,0.072529
0.998759,0.99726,0.996325,0.133333,0.106433
0.958444,0.999995,0.968318,0.0,0.152272
0.998759,0.99726,0.996325,0.266667,0.100313
0.998606,0.998602,0.996299,0.066667,0.088179
0.999958,1.0,0.997505,0.0,0.268933
0.998635,0.997945,0.996311,0.0,0.187267
0.999288,0.999455,0.996601,0.0,0.13751
0.998759,0.99726,0.996325,0.0,0.056303
0.999556,0.999663,0.997017,0.0,0.160934
0.999288,0.999455,0.996876,0.266667,0.32479
0.998759,0.99726,0.996325,0.133333,0.059479
0.998278,0.998427,0.996158,0.133333,0.122156
0.999958,1.0,0.996741,0.066667,0.166962
0.999958,1.0,0.996741,0.066667,0.078779
0.998759,0.99726,0.996325,0.0,0.104797
0.999761,0.999696,0.997892,0.0,0.390411
0.999659,0.997772,0.997263,0.066667,0.350881
0.999405,0.999518,0.996961,0.0,0.297442
0.999689,0.998786,0.997509,0.133333,0.300427
0.999958,1.0,0.997158,0.266667,0.261318
0.998278,0.998427,0.996269,0.066667,0.197575
0.999958,1.0,0.997158,0.133333,0.392877
0.998759,0.99726,0.996325,0.0,0.259532
0.999956,0.998726,0.997295,0.133333,0.232302
0.999965,0.999827,0.997093,0.0,0.123397
0.999286,0.99934,0.9966,0.133333,0.167127
0.999903,0.999775,0.997385,0.0,0.338884
0.998759,0.99726,0.996325,0.0,0.087237
0.999752,0.999855,0.997073,0.0,0.173517
0.998278,0.998427,0.996269,0.2,0.284891
0.999537,0.9996,0.996686,0.066667,0.205377
0.953727,0.999995,0.962433,0.0,0.262371
0.999619,0.997969,0.996823,0.0,0.152511
0.999577,0.999748,0.996988,0.066667,0.215032
0.999958,1.0,0.997574,0.066667,0.264579
0.99938,0.999712,0.996397,0.133333,0.282062
0.998606,0.998602,0.996299,0.2,0.230606
0.999988,0.99977,0.997108,0.066667,0.140711
0.999958,1.0,0.996741,0.2,0.234256
0.999958,1.0,0.996741,0.2,0.302419
0.999088,0.999372,0.996515,0.0,0.147015
0.998606,0.998602,0.996299,0.0,0.14741
0.999652,0.99971,0.997462,0.266667,0.424909
0.99808,0.99849,0.996128,0.2,0.212493
0.999958,1.0,0.996741,0.066667,0.168865
0.999971,0.999742,0.997167,0.0,0.141061
0.999965,0.999827,0.997093,0.066667,0.167757
0.999291,0.999614,0.996817,0.0,0.183754
0.999474,0.998471,0.997069,0.0,0.217852
0.999817,0.999899,0.997489,0.066667,0.267672
0.999759,0.999668,0.997078,0.0,0.171668
0.999958,1.0,0.996741,0.066667,0.195388
0.999949,0.999718,0.996807,0.0,0.133049
