yprop/table4.oz246,yprop/table4.oz248,yprop/table4.oz250,yprop/table4.oz251
0.688941,0.704,0.230945,0.487709
0.699451,0.462,0.227574,0.666667
0.641098,0.378,0.194769,0.621591
0.688941,0.655,0.063393,0.644983
0.248627,0.0,0.132717,0.290431
0.777098,0.578,0.461546,0.564819
0.654118,0.682,0.161527,0.584071
0.497255,0.261,0.08209,0.679656
0.248627,0.0,0.106561,0.575325
0.627451,0.389,0.064111,0.53501
0.497255,0.571,0.12017,0.507789
0.0,0.0,0.0,0.518812
0.497255,0.353,0.156346,0.575894
0.597176,0.545,0.05328,0.569322
0.497255,0.571,0.104345,0.380841
0.666353,0.696,0.239278,0.612897
0.597176,0.6,0.08209,0.649071
0.542588,0.313,0.279418,0.499819
0.597176,0.5,0.132249,0.69187
0.521098,0.615,0.159841,0.496351
0.688941,0.708,0.338161,0.388242
0.542588,0.5,0.08209,0.517828
0.542588,0.714,0.160559,0.484552
0.521098,0.467,0.18553,0.46028
0.497255,0.571,0.09058,0.384619
0.440314,0.353,0.0,0.537753
0.612863,0.52,0.312473,0.483672
0.677961,0.6,0.1109,0.567251
0.521098,0.389,0.13537,0.545774
0.497255,0.8,0.040233,0.392589
0.641098,0.424,0.279418,0.520054
0.364235,0.0,0.303889,0.501734
0.627451,0.522,0.214807,0.53087
0.470588,0.2,0.05328,0.703617
0.728471,0.6,0.48224,0.46794
0.597176,0.667,0.093514,0.497749
0.627451,0.75,0.010113,0.576877
0.0,0.0,0.0,0.634943
0.156863,0.0,0.05328,0.58966
0.791216,0.711,0.138086,0.617347
0.627451,0.542,0.126787,0.53827
0.40549,0.087,0.227574,0.384516
0.627451,0.6,0.02753,0.466025
0.497255,0.146,0.116674,0.720437
0.470588,0.462,0.153412,0.535217
0.497255,0.444,0.010113,0.531853
0.440314,0.462,0.057619,0.508151
0.497255,0.615,0.053998,0.465559
0.597176,0.632,0.122323,0.581121
0.728471,0.321,0.394875,0.507375
0.654118,0.842,0.102566,0.574341
0.580392,0.455,0.180785,0.459556
0.470588,0.286,0.082808,0.298763
0.719216,0.677,0.214527,0.492367
0.364235,0.154,0.195768,0.371009
0.248627,0.0,0.126787,0.454381
0.597176,0.5,0.08209,0.553434
0.313725,0.0,0.200449,0.417637
0.0,0.0,0.0,0.486674
0.521098,0.5,0.116674,0.459194
0.688941,0.864,0.093514,0.592144
0.470588,0.273,0.139709,0.516224
0.542588,0.692,0.08209,0.525074
0.580392,0.429,0.130439,0.390519
0.597176,0.684,0.057619,0.513016
0.521098,0.471,0.171609,0.50665
0.156863,0.0,0.05328,0.477928
0.666353,0.739,0.209626,0.555142
0.612863,0.545,0.190336,0.540237
0.612863,0.813,0.172483,0.52466
0.597176,0.462,0.139709,0.579775
0.597176,0.571,0.05328,0.633546
0.719216,0.815,0.08209,0.640791
0.666353,0.577,0.305325,0.534389
0.597176,0.545,0.092203,0.550639
0.542588,0.421,0.215775,0.578068
0.364235,0.0,0.323054,0.338509
0.156863,0.0,0.0,0.609481
0.470588,0.375,0.05328,0.595404
0.248627,0.0,0.17164,0.405682
0.562353,0.556,0.217461,0.480826
0.497255,0.429,0.148886,0.490038
0.654118,0.8,0.08209,0.599131
0.666353,0.643,0.010113,0.598199
0.440314,0.667,0.0,0.591161
0.562353,0.688,0.069043,0.588625
0.762039,0.718,0.262813,0.548414
0.654118,0.607,0.067732,0.616726
0.597176,0.333,0.27302,0.533302
0.666353,0.4,0.338473,0.541324
0.521098,0.5,0.206973,0.471821
0.597176,0.688,0.106561,0.466698
0.364235,0.0,0.227574,0.694043
0.497255,0.286,0.082808,0.326657
0.470588,0.182,0.145483,0.546654
0.562353,0.5,0.166459,0.465611
0.470588,0.333,0.092203,0.456451
0.627451,0.153,0.408359,0.348704
0.440314,0.429,0.0,0.58583
0.562353,0.769,0.040233,0.474771
0.497255,0.412,0.063393,0.627025
0.470588,0.462,0.08209,0.536821
0.627451,0.824,0.0,0.606272
0.641098,0.457,0.145483,0.710863
0.313725,0.2,0.063393,0.511049
0.364235,0.143,0.245427,0.421674
0.641098,0.682,0.131875,0.597837
0.562353,0.423,0.02881,0.725974
0.627451,0.882,0.0,0.48124
0.654118,0.583,0.23881,0.532474
0.641098,0.609,0.13537,0.617088
0.0,0.0,0.0,0.567614
0.580392,0.5,0.010113,0.613104
0.699451,0.571,0.179943,0.588004
0.313725,0.133,0.08209,0.571185
0.497255,0.538,0.207941,0.519692
0.470588,0.462,0.1109,0.522538
0.440314,0.385,0.259785,0.506184
0.156863,0.0,0.11271,0.443668
0.784314,0.424,0.406111,0.645552
0.769725,0.903,0.221893,0.597526
0.580392,0.364,0.253043,0.494437
0.719216,0.618,0.284724,0.647467
0.641098,0.714,0.228884,0.54712
0.521098,0.207,0.1948,0.655954
0.470588,0.375,0.1109,0.552399
0.542588,0.375,0.067045,0.516328
0.745882,0.524,0.254479,0.584174
0.313725,0.0,0.226949,0.529007
0.580392,0.27,0.219708,0.432749
0.627451,0.565,0.13537,0.598251
0.688941,0.818,0.106561,0.582208
0.542588,0.4,0.106561,0.576515
0.497255,0.19,0.255696,0.403354
0.521098,0.5,0.073506,0.49925
0.542588,0.222,0.288314,0.437975
0.699451,0.679,0.093514,0.64462
0.497255,0.412,0.092203,0.535631
0.641098,0.833,0.05328,0.620194
0.745882,0.862,0.05328,0.719764
0.641098,0.889,0.040233,0.605807
0.597176,0.423,0.223266,0.579879
0.562353,0.45,0.16418,0.493919
0.597176,0.565,0.010113,0.696527
0.612863,0.591,0.139709,0.547689
0.156863,0.0,0.0,0.48921
0.497255,0.5,0.132717,0.447912
0.597176,0.5,0.223516,0.528696
0.666353,0.667,0.106561,0.544843
0.709647,0.545,0.265185,0.526782
0.597176,0.545,0.092203,0.577861
0.521098,0.533,0.063393,0.421156
0.562353,0.688,0.120326,0.507737
0.612863,0.667,0.132717,0.585261
0.612863,0.419,0.207441,0.527558
0.248627,0.0,0.106561,0.416033
0.580392,0.545,0.077876,0.400611
0.470588,0.286,0.092203,0.604979
0.612863,0.375,0.241931,0.581742
0.156863,0.0,0.092203,0.495058
0.688941,0.952,0.0,0.553278
0.762039,0.438,0.534116,0.367438
0.641098,0.5,0.280074,0.295037
0.156863,0.0,0.153224,0.571961
0.612863,0.565,0.063393,0.591316
0.0,0.0,0.078969,0.532267
0.612863,0.522,0.180817,0.447343
0.737255,0.686,0.063393,0.67091
0.641098,0.414,0.293651,0.633701
0.612863,0.65,0.05328,0.606997
0.699451,0.571,0.410107,0.52466
0.762039,0.929,0.106561,0.515137
0.470588,0.353,0.063393,0.601511
0.470588,0.375,0.132249,0.340527
0.542588,0.667,0.213122,0.513171
0.627451,0.619,0.16418,0.508306
0.542588,0.429,0.180348,0.510376
0.666353,0.364,0.360135,0.451897
0.364235,0.0,0.32836,0.401594
0.597176,0.478,0.126787,0.481602
0.0,0.0,0.100037,0.379858
0.699451,0.531,0.241931,0.54179
0.580392,0.444,0.18116,0.598768
0.562353,0.846,0.159436,0.501475
0.627451,0.583,0.112679,0.551778
0.762039,0.6,0.517105,0.497438
0.156863,0.0,0.010113,0.536563
0.542588,0.381,0.199638,0.515603
0.156863,0.0,0.141519,0.348186
0.248627,0.0,0.153443,0.375097
0.542588,0.6,0.132436,0.369663
0.440314,0.3,0.057619,0.447084
0.521098,0.5,0.132717,0.520364
0.737255,0.833,0.175604,0.575118
0.440314,0.316,0.02881,0.66853
0.612863,0.765,0.093514,0.495523
0.699451,0.69,0.151289,0.523521
0.440314,0.667,0.040233,0.514206
0.666353,0.457,0.18553,0.685763
0.654118,0.667,0.139709,0.480722
0.470588,0.6,0.0839,0.483051
0.666353,0.56,0.258755,0.370025
0.597176,0.857,0.093514,0.526005
0.641098,0.571,0.077845,0.480774
0.156863,0.0,0.074443,0.532319
0.580392,0.6,0.057619,0.555297
0.597176,0.706,0.063393,0.561766
0.580392,0.733,0.102566,0.492677
0.562353,0.458,0.166896,0.465404
0.597176,0.632,0.229665,0.505098
0.627451,0.577,0.010113,0.605289
0.497255,0.5,0.106561,0.519329
0.497255,0.583,0.05328,0.549708
0.654118,0.577,0.145483,0.479325
0.597176,0.414,0.082808,0.382032
0.641098,0.696,0.213122,0.617347
0.470588,0.5,0.0,0.570564
0.542588,0.269,0.188651,0.589505
0.709647,0.875,0.08209,0.613983
0.562353,0.733,0.0,0.574548
0.521098,0.214,0.226949,0.60058
0.688941,0.533,0.241931,0.459142
0.497255,0.5,0.08209,0.535372
0.542588,0.421,0.23494,0.428143
0.497255,0.727,0.106561,0.543135
0.497255,0.333,0.132249,0.5554
0.699451,0.5,0.173138,0.559592
0.156863,0.0,0.0,0.541169
0.440314,0.385,0.100162,0.323863
0.677961,0.667,0.171609,0.557522
0.313725,0.154,0.092203,0.462713
0.562353,0.474,0.141145,0.412203
0.440314,0.5,0.080467,0.52171
0.497255,0.273,0.132717,0.388656
0.745882,0.545,0.270741,0.571754
0.666353,0.314,0.107997,0.508151
0.521098,0.471,0.179131,0.498991
0.641098,0.6,0.05328,0.662527
0.156863,0.0,0.179818,0.568131
0.440314,0.429,0.02881,0.6455
0.497255,0.615,0.208721,0.404337
0.719216,0.579,0.179943,0.632096
0.666353,0.708,0.08209,0.493091
0.597176,0.571,0.142362,0.587745
0.470588,0.375,0.092203,0.538529
0.580392,0.364,0.154161,0.564923
0.542588,0.348,0.13537,0.622419
0.597176,0.667,0.122323,0.476738
0.666353,0.593,0.221112,0.445376
0.440314,0.267,0.103627,0.474719
0.677961,0.72,0.05328,0.716245
0.497255,0.333,0.139709,0.533613
0.313725,0.0,0.159841,0.265383
0.497255,0.115,0.270741,0.511877
0.688941,0.704,0.183532,0.549863
0.440314,0.75,0.040233,0.370284
0.440314,0.4,0.02881,0.617502
0.612863,0.824,0.0,0.565854
0.688941,0.567,0.345434,0.490969
0.313725,0.0,0.223297,0.351291
0.470588,0.375,0.05328,0.552399
0.156863,0.0,0.05328,0.510066
0.562353,0.423,0.09058,0.599907
0.597176,0.579,0.149135,0.420794
0.470588,0.429,0.05328,0.47296
0.521098,0.389,0.377177,0.428712
0.497255,0.636,0.05328,0.442995
0.156863,0.0,0.08209,0.489779
0.497255,0.375,0.103627,0.392848
0.440314,0.429,0.038923,0.544274
0.654118,0.625,0.13537,0.645914
0.688941,0.533,0.403458,0.571495
0.709647,0.88,0.0,0.726543
0.745882,0.839,0.293589,0.621384
0.440314,0.429,0.038923,0.464938
0.562353,0.647,0.0,0.547017
0.313725,0.222,0.05328,0.354293
0.797961,0.769,0.24627,0.625679
0.497255,0.467,0.208721,0.435802
0.597176,0.6,0.11271,0.594576
0.688941,0.514,0.038579,0.701806
0.562353,0.346,0.324802,0.331315
0.497255,0.467,0.08209,0.416705
0.612863,0.481,0.092203,0.577757
0.470588,0.5,0.093514,0.479118
0.719216,0.457,0.221799,0.395228
0.470588,0.6,0.114489,0.424416
0.497255,0.318,0.133747,0.521348
0.737255,0.806,0.078969,0.737515
0.0,0.0,0.0,0.404389
0.470588,0.462,0.133747,0.346789
0.0,0.0,0.057619,0.528127
0.440314,0.6,0.040233,0.408115
0.719216,0.69,0.227698,0.592972
0.497255,0.368,0.08209,0.603788
0.728471,0.8,0.064111,0.62925
0.688941,0.6,0.200325,0.635202
0.40549,0.333,0.170235,0.326657
0.627451,0.789,0.049285,0.631579
0.641098,0.485,0.070572,0.43663
0.784314,0.861,0.119202,0.754075
0.754039,0.523,0.504588,0.517984
0.612863,0.5,0.063393,0.604979
0.728471,0.647,0.282945,0.576567
0.497255,0.162,0.283039,0.750867
0.470588,0.063,0.27508,0.504373
0.248627,0.0,0.100162,0.560679
0.521098,0.421,0.102566,0.499457
0.497255,0.381,0.148199,0.377426
0.562353,0.476,0.159841,0.413238
0.699451,0.462,0.297927,0.567148
0.248627,0.0,0.234222,0.493557
0.440314,0.273,0.010113,0.602701
0.840471,0.607,0.858293,0.409719
0.666353,0.395,0.424184,0.643585
0.313725,0.0,0.188651,0.408322
0.562353,0.533,0.185998,0.383222
0.440314,0.353,0.294525,0.529162
0.562353,0.786,0.041014,0.488123
0.497255,0.136,0.145483,0.766341
0.580392,0.579,0.095855,0.437458
0.627451,0.778,0.05328,0.609222
0.612863,0.538,0.213434,0.578275
0.627451,0.636,0.074256,0.594835
0.470588,0.375,0.063393,0.489831
0.654118,0.682,0.18553,0.590074
0.688941,0.76,0.05328,0.607256
0.40549,0.333,0.120326,0.409201
0.497255,0.533,0.168612,0.458831
0.542588,0.208,0.41123,0.32231
0.542588,0.643,0.103627,0.438182
0.612863,0.7,0.0,0.559489
0.627451,0.542,0.184063,0.547068
0.313725,0.0,0.159841,0.625731
0.666353,0.818,0.146794,0.551881
0.728471,0.677,0.198764,0.612638
0.562353,0.786,0.080467,0.529835
0.737255,0.688,0.247394,0.556021
0.597176,0.632,0.1109,0.54624
0.728471,0.96,0.080467,0.612172
0.762039,0.568,0.297927,0.58878
0.542588,0.222,0.17164,0.611137
0.699451,0.76,0.147575,0.562232
0.654118,0.64,0.112679,0.568856
0.364235,0.222,0.106561,0.432076
0.364235,0.0,0.299551,0.406666
0.612863,0.75,0.114676,0.423071
0.156863,0.0,0.1109,0.460902
0.40549,0.25,0.197359,0.402888
0.677961,0.63,0.127536,0.51079
0.440314,0.077,0.370903,0.313409
0.562353,0.563,0.116674,0.471873
0.0,0.0,0.0,0.496714
0.627451,1.0,0.0,0.664493
0.688941,0.643,0.126787,0.604254
0.248627,0.0,0.106561,0.418517
0.497255,0.429,0.106561,0.428298
0.497255,0.375,0.156533,0.485898
0.440314,0.667,0.010113,0.465197
0.248627,0.0,0.18553,0.315582
0.784314,0.6,0.265435,0.505201
0.699451,0.45,0.459392,0.582881
0.666353,0.654,0.05328,0.675568
0.719216,0.759,0.240308,0.560989
0.612863,0.462,0.208253,0.698546
0.364235,0.1,0.195643,0.407338
0.612863,0.4,0.343467,0.656265
0.0,0.0,0.077845,0.587642
0.627451,0.636,0.169954,0.594162
0.562353,0.846,0.040233,0.538219
0.580392,0.429,0.256383,0.484604
0.677961,0.485,0.207254,0.612534
0.313725,0.0,0.159841,0.354086
0.612863,0.722,0.08209,0.565026
0.440314,0.063,0.241931,0.534027
0.562353,0.444,0.256508,0.463903
0.612863,0.565,0.251451,0.501113
0.562353,0.526,0.234222,0.499767
0.641098,0.667,0.13537,0.578378
0.666353,0.75,0.02881,0.664597
0.40549,0.067,0.067045,0.587021
0.440314,0.136,0.159841,0.485794
0.562353,0.733,0.239903,0.394556
0.470588,0.231,0.092203,0.559126
0.497255,0.214,0.1109,0.712001
0.597176,0.556,0.188651,0.420018
0.364235,0.231,0.220395,0.449516
0.728471,0.537,0.16418,0.581587
0.521098,0.227,0.369811,0.404596
0.470588,0.429,0.132249,0.546033
0.580392,0.857,0.080467,0.486105
0.562353,0.611,0.069043,0.442012
0.666353,0.762,0.106561,0.458417
0.688941,0.818,0.234097,0.575532
0.688941,0.731,0.1109,0.653677
0.612863,0.765,0.093514,0.530352
0.542588,0.316,0.196111,0.477824
0.521098,0.5,0.282976,0.356984
0.627451,0.583,0.201573,0.507323
0.641098,0.517,0.198764,0.587072
0.542588,0.333,0.196111,0.541272
0.470588,0.5,0.132249,0.555504
0.248627,0.0,0.0,0.619003
0.0,0.0,0.02881,0.430834
0.641098,0.464,0.264342,0.565388
0.612863,0.619,0.08209,0.528852
0.364235,0.167,0.106561,0.3486
0.612863,0.591,0.122323,0.535269
0.470588,0.217,0.264686,0.305129
0.156863,0.0,0.1109,0.443151
0.580392,0.6,0.02881,0.625006
0.248627,0.222,0.106561,0.467163
0.562353,0.45,0.221799,0.516328
0.497255,0.353,0.271334,0.541065
0.627451,0.5,0.180817,0.545516
0.654118,0.519,0.225638,0.497283
0.612863,0.609,0.020226,0.515551
0.612863,0.75,0.132717,0.557574
0.654118,0.65,0.313347,0.533561
0.542588,0.333,0.282945,0.406666
0.699451,0.526,0.200075,0.646121
0.597176,0.545,0.142737,0.424261
0.709647,0.655,0.196111,0.635253
0.248627,0.0,0.08209,0.547741
0.497255,0.214,0.063393,0.642964
0.597176,0.458,0.16418,0.590126
0.248627,0.0,0.116674,0.477773
0.641098,0.483,0.187028,0.505719
0.40549,0.188,0.229134,0.303214
0.580392,0.5,0.02881,0.388035
0.666353,0.517,0.169954,0.611862
0.709647,0.69,0.16418,0.632769
0.580392,0.364,0.347119,0.296279
0.470588,0.4,0.161059,0.494592
0.364235,0.214,0.155534,0.486984
0.364235,0.069,0.16418,0.514465
0.562353,0.563,0.241931,0.483051
0.597176,0.542,0.119389,0.470113
0.313725,0.0,0.185998,0.536045
0.248627,0.0,0.106561,0.375304
0.497255,0.4,0.13537,0.520002
0.627451,0.542,0.106561,0.556746
0.248627,0.0,0.148886,0.287015
0.156863,0.0,0.05328,0.645345
0.497255,0.318,0.239528,0.451948
0.654118,0.424,0.248611,0.459918
0.612863,0.619,0.08209,0.570874
0.156863,0.0,0.08209,0.55333
0.612863,0.667,0.106561,0.549138
0.627451,0.591,0.223235,0.508565
0.627451,0.778,0.08209,0.577498
0.440314,0.5,0.0,0.500699
0.597176,0.458,0.174293,0.570357
0.364235,0.25,0.106561,0.412514
0.804549,0.689,0.200793,0.61714
0.440314,0.24,0.078969,0.789888
0.745882,0.765,0.100693,0.47917
0.612863,0.565,0.14386,0.468716
0.248627,0.0,0.16418,0.450344
0.654118,0.667,0.1109,0.536252
0.719216,1.0,0.0,0.696217
0.580392,0.588,0.13537,0.553175
0.762039,0.73,0.05328,0.749677
0.156863,0.0,0.0,0.600217
0.542588,0.167,0.290967,0.543601
0.580392,0.409,0.251576,0.471925
0.521098,0.615,0.05328,0.460591
0.521098,0.421,0.171609,0.563991
0.313725,0.2,0.0,0.523521
0.612863,0.364,0.106561,0.651348
0.562353,0.55,0.097853,0.571288
0.313725,0.5,0.05328,0.415929
0.627451,0.429,0.184063,0.556177
0.248627,0.0,0.132717,0.375304
0.654118,0.682,0.13537,0.622108
0.641098,0.889,0.160934,0.425193
0.666353,0.773,0.181659,0.53589
0.699451,0.5,0.188651,0.551829
0.440314,0.267,0.28822,0.449464
0.762039,0.595,0.269118,0.527196
0.0,0.0,0.086429,0.444134
0.542588,0.615,0.155846,0.478652
0.871373,0.695,0.321368,0.351084
0.562353,0.647,0.080467,0.503752
0.542588,0.625,0.16418,0.531025
0.688941,0.72,0.206692,0.455882
0.470588,0.4,0.063393,0.5746
0.597176,0.765,0.040233,0.49956
0.612863,0.75,0.106561,0.55038
0.666353,0.567,0.141519,0.652383
0.470588,0.545,0.103065,0.49423
0.666353,0.552,0.280792,0.378047
0.666353,0.81,0.122323,0.569063
0.470588,0.462,0.0839,0.512188
0.627451,0.636,0.159841,0.537546
0.791216,0.78,0.426244,0.743622
0.248627,0.0,0.106561,0.72142
0.497255,0.444,0.049285,0.326916
0.542588,0.308,0.290842,0.403405
0.580392,0.375,0.274455,0.470786
0.470588,0.065,0.24627,0.504373
0.699451,0.679,0.16418,0.629561
0.521098,0.471,0.159841,0.464886
0.627451,0.789,0.0,0.690628
0.688941,0.68,0.419034,0.425452
0.440314,0.207,0.130813,0.376753
0.580392,0.367,0.139709,0.577809
0.440314,0.333,0.100162,0.348962
0.688941,0.559,0.092203,0.681002
0.641098,0.636,0.127536,0.599079
0.497255,0.333,0.05328,0.673653
0.440314,0.375,0.069043,0.445272
0.612863,0.737,0.13537,0.591782
0.542588,0.474,0.123104,0.567096
0.562353,0.417,0.295212,0.627801
0.580392,0.375,0.216836,0.520675
0.688941,0.731,0.113927,0.480567
0.666353,0.621,0.166896,0.509859
0.470588,0.778,0.212654,0.41122
0.313725,0.214,0.0,0.663976
0.562353,0.421,0.217461,0.568545
0.470588,0.375,0.092203,0.594421
0.612863,0.464,0.139709,0.52409
0.313725,0.0,0.314939,0.489572
0.677961,0.567,0.293526,0.468561
0.440314,0.0,0.377302,0.484397
0.248627,0.0,0.09186,0.47239
0.248627,0.0,0.063393,0.651038
0.754039,0.667,0.147294,0.70636
0.542588,0.267,0.322117,0.691145
0.313725,0.0,0.13537,0.463696
0.440314,0.429,0.0,0.603892
0.597176,0.44,0.306199,0.44962
0.313725,0.0,0.174293,0.479843
0.248627,0.0,0.181753,0.515293
0.580392,0.5,0.057619,0.603995
0.762039,0.611,0.319683,0.555193
0.597176,0.765,0.089519,0.54329
0.248627,0.0,0.13537,0.512343
0.542588,0.692,0.168612,0.453449
0.845804,0.75,0.318715,0.427159
0.641098,0.696,0.040233,0.632821
0.156863,0.0,0.05328,0.381048
0.0,0.0,0.010113,0.533872
0.313725,0.4,0.05328,0.46411
0.156863,0.0,0.1109,0.539668
0.580392,0.478,0.162557,0.541169
0.562353,0.533,0.146794,0.420432
0.470588,0.7,0.199669,0.41122
0.677961,0.692,0.152912,0.509341
0.248627,0.0,0.106561,0.354293
0.521098,0.316,0.176634,0.523159
0.542588,0.205,0.205568,0.512239
0.497255,0.353,0.182252,0.54122
0.470588,0.778,0.080467,0.450499
0.677961,0.556,0.268088,0.476117
0.470588,0.375,0.063393,0.275992
0.470588,0.333,0.08209,0.621591
0.470588,0.333,0.086429,0.551105
0.497255,0.261,0.117392,0.425917
0.470588,0.3,0.05328,0.330642
0.745882,1.0,0.0,0.713657
