yprop/table13.oz172,yprop/table13.oz181,yprop/table13.oz197,oz249
0.326923,0.0,0.1,0.28514
0.115385,0.0,0.0,0.240579
0.057692,0.153846,0.1,0.197183
0.096154,0.0,0.0,0.140546
0.230769,0.0,0.1,0.268567
0.134615,0.0,0.0,0.194828
0.096154,0.0,0.0,0.14726
0.25,0.0,0.2,0.217724
0.269231,0.0,0.1,0.250558
0.076923,0.0,0.0,0.118611
0.173077,0.0,0.1,0.241686
0.384615,0.0,0.4,0.418777
0.192308,0.0,0.1,0.3573
0.365385,0.0,0.0,0.338894
0.0,0.153846,0.0,0.0
0.480769,0.0,0.0,0.434013
0.230769,0.0,0.0,0.196018
0.076923,0.0,0.0,0.267243
0.0,0.0,0.0,0.197441
0.307692,0.0,0.2,0.370318
0.192308,0.0,0.0,0.096609
0.038462,0.153846,0.0,0.130805
0.057692,0.0,0.1,0.180203
0.25,0.076923,0.1,0.245053
0.173077,0.0,0.0,0.139703
0.153846,0.0,0.0,0.262641
0.173077,0.0,0.0,0.216082
0.230769,0.0,0.0,0.285649
0.115385,0.0,0.1,0.297881
0.057692,0.0,0.1,0.097296
0.173077,0.0,0.0,0.210112
0.115385,0.076923,0.0,0.165921
0.115385,0.0,0.0,0.123941
0.153846,0.0,0.0,0.158694
0.115385,0.0,0.0,0.14965
0.173077,0.076923,0.0,0.179356
0.153846,0.0,0.0,0.238285
0.269231,0.0,0.0,0.303918
0.096154,0.0,0.0,0.157326
0.076923,0.0,0.0,0.082458
0.346154,0.0,0.0,0.298247
0.173077,0.0,0.0,0.284373
0.211538,0.0,0.0,0.232636
0.173077,0.0,0.2,0.390061
0.192308,0.0,0.1,0.302976
0.173077,0.0,0.2,0.181877
0.25,0.0,0.0,0.21312
0.038462,0.076923,0.0,0.205985
0.038462,0.0,0.1,0.19739
0.461538,0.0,0.0,0.481966
0.326923,0.0,0.1,0.231596
0.076923,0.076923,0.2,0.198322
0.211538,0.153846,0.0,0.236598
0.153846,0.0,0.2,0.398163
0.076923,0.0,0.0,0.140514
0.211538,0.076923,0.0,0.176772
0.173077,0.0,0.0,0.116807
0.134615,0.076923,0.0,0.120183
0.096154,0.0,0.1,0.190866
0.192308,0.0,0.0,0.562451
0.192308,0.0,0.1,0.183866
0.25,0.0,0.2,0.202542
0.096154,0.230769,0.0,0.16285
0.307692,0.0,0.1,0.272137
0.076923,0.0,0.1,0.091918
0.461538,0.0,0.4,0.319393
0.288462,0.076923,0.1,0.261324
0.211538,0.0,0.0,0.134977
0.038462,0.153846,0.0,0.101767
0.134615,0.0,0.2,0.116737
0.173077,0.0,0.0,0.21732
0.269231,0.0,0.0,0.208773
0.096154,0.0,0.0,0.112402
0.134615,0.0,0.2,0.173924
0.230769,0.0,0.0,0.199863
0.115385,0.0,0.0,0.164133
0.076923,0.0,0.2,0.121141
0.211538,0.0,0.0,0.222205
0.288462,0.0,0.0,0.226109
0.153846,0.0,0.0,0.171674
0.307692,0.0,0.0,0.257715
0.115385,0.0,0.2,0.234514
0.307692,0.0,0.0,0.273015
0.134615,0.0,0.2,0.230536
0.269231,0.0,0.1,0.220359
0.173077,0.0,0.0,0.220432
0.076923,0.0,0.0,0.070241
0.038462,0.0,0.0,0.113398
0.057692,0.0,0.1,0.148473
0.211538,0.0,0.0,0.13675
0.173077,0.0,0.0,0.152619
0.076923,0.0,0.0,0.165304
0.25,0.0,0.0,0.196754
0.442308,0.153846,0.0,0.311017
0.115385,0.0,0.0,0.112371
0.096154,0.0,0.0,0.163859
0.211538,0.0,0.0,0.301859
0.403846,0.0,0.0,0.280946
0.192308,0.0,0.0,0.302451
0.307692,0.0,0.2,0.352001
0.096154,0.0,0.0,0.094197
0.057692,0.0,0.0,0.142057
0.192308,0.0,0.1,0.47509
0.115385,0.153846,0.0,0.168906
0.076923,0.0,0.1,0.246899
0.230769,0.0,0.0,0.162739
0.25,0.0,0.2,0.170898
0.403846,0.230769,0.4,0.573818
0.076923,0.0,0.0,0.172505
0.057692,0.0,0.0,0.126423
0.096154,0.0,0.1,0.204805
0.173077,0.0,0.1,0.13471
0.25,0.0,0.0,0.175499
0.173077,0.0,0.0,0.321267
0.096154,0.0,0.1,0.119769
0.173077,0.0,0.0,0.138166
0.269231,0.0,0.0,0.225817
0.173077,0.0,0.0,0.316596
0.153846,0.0,0.0,0.147407
0.25,0.0,0.1,0.252939
0.173077,0.0,0.1,0.245613
0.076923,0.0,0.0,0.108727
0.288462,0.076923,0.0,0.257375
0.153846,0.0,0.0,0.329252
0.019231,0.0,0.0,0.167773
0.173077,0.0,0.0,0.161695
0.134615,0.0,0.0,0.123836
0.0,0.0,0.0,0.14228
0.019231,0.0,0.0,0.069277
0.403846,0.0,0.5,0.629895
0.269231,0.0,0.0,0.305745
0.153846,0.0,0.1,0.226876
0.365385,0.0,0.2,0.384972
0.173077,0.0,0.0,0.20216
0.096154,0.0,0.0,0.276023
0.173077,0.0,0.0,0.168836
0.115385,0.0,0.2,0.248162
0.307692,0.0,0.1,0.445902
0.038462,0.0,0.2,0.233009
0.461538,0.076923,0.2,0.352571
0.230769,0.0,0.0,0.228264
0.153846,0.0,0.0,0.224872
0.115385,0.0,0.1,0.224525
0.057692,0.0,0.1,0.217883
0.153846,0.0,0.1,0.132679
0.25,0.0,0.1,0.257639
0.173077,0.0,0.0,0.303787
0.230769,0.0,0.0,0.195331
0.230769,0.0,0.0,0.193075
0.288462,0.0,0.0,0.317735
0.134615,0.0,0.0,0.184712
0.096154,0.0,0.0,0.279959
0.153846,0.0,0.0,0.202895
0.269231,0.0,0.0,0.27875
0.288462,0.0,0.0,0.218638
0.057692,0.076923,0.0,0.072023
0.057692,0.076923,0.0,0.094337
0.134615,0.0,0.1,0.247077
0.153846,0.0,0.1,0.207535
0.288462,0.0,0.2,0.35911
0.307692,0.0,0.2,0.235885
0.115385,0.076923,0.1,0.120406
0.153846,0.0,0.0,0.157953
0.153846,0.0,0.0,0.196209
0.211538,0.0,0.0,0.239083
0.0,0.0,0.2,0.090353
0.134615,0.0,0.0,0.216814
0.25,0.0,0.1,0.25187
0.076923,0.0,0.0,0.311339
0.057692,0.0,0.0,0.118204
0.211538,0.0,0.0,0.203929
0.346154,0.0,0.4,0.455427
0.230769,0.0,0.0,0.192973
0.038462,0.0,0.0,0.15801
0.25,0.0,0.1,0.217152
0.230769,0.0,0.0,0.135508
0.115385,0.0,0.1,0.215102
0.346154,0.0,0.1,0.369071
0.346154,0.0,0.2,0.335536
0.115385,0.0,0.1,0.191433
0.192308,0.0,0.1,0.294597
0.211538,0.0,0.0,0.249012
0.134615,0.0,0.1,0.202618
0.288462,0.0,0.1,0.193288
0.019231,0.0,0.0,0.14151
0.192308,0.0,0.0,0.213046
0.269231,0.0,0.0,0.209661
0.269231,0.0,0.4,0.28478
0.153846,0.153846,0.0,0.213193
0.230769,0.076923,0.2,0.21915
0.115385,0.076923,0.0,0.040666
0.269231,0.0,0.1,0.332109
0.096154,0.0,0.0,0.173418
0.134615,0.0,0.0,0.135738
0.192308,0.0,0.0,0.213221
0.192308,0.0,0.1,0.345796
0.173077,0.0,0.0,0.118503
0.211538,0.0,0.0,0.212521
0.076923,0.307692,0.0,0.095336
0.0,0.0,0.1,0.090467
0.153846,0.0,0.1,0.114732
0.115385,0.153846,0.0,0.165733
0.115385,0.0,0.0,0.128228
0.25,0.0,0.0,0.271084
0.134615,0.0,0.0,0.234966
0.134615,0.0,0.1,0.172333
0.211538,0.0,0.2,0.270371
0.038462,0.0,0.0,0.09778
0.192308,0.0,0.1,0.359225
0.25,0.0,0.0,0.212101
0.096154,0.0,0.2,0.107998
0.269231,0.0,0.1,0.236888
0.076923,0.0,0.0,0.137981
0.423077,0.0,0.0,0.250352
0.0,0.0,0.0,0.148056
0.288462,0.0,0.0,0.209326
0.211538,0.0,0.1,0.161969
0.115385,0.0,0.0,0.13773
0.269231,0.076923,0.0,0.245241
0.153846,0.0,0.0,0.160378
0.173077,0.0,0.0,0.24794
0.038462,0.0,0.0,0.124253
0.076923,0.0,0.0,0.124081
0.230769,0.0,0.2,0.250107
0.230769,0.230769,0.0,0.258654
0.096154,0.0,0.0,0.246784
0.096154,0.0,0.0,0.139954
0.076923,0.0,0.0,0.274473
0.230769,0.0,0.0,0.226517
0.076923,0.0,0.0,0.151127
0.211538,0.0,0.3,0.356195
0.096154,0.0,0.1,0.263679
0.115385,0.0,0.0,0.143639
0.076923,0.0,0.1,0.159662
0.076923,0.0,0.0,0.11141
0.096154,0.0,0.0,0.167347
0.461538,0.0,0.1,0.394783
0.057692,0.076923,0.0,0.109936
0.0,0.0,0.1,0.144769
0.192308,0.0,0.1,0.268363
0.115385,0.0,0.0,0.132788
0.153846,0.0,0.2,0.141768
0.0,0.0,0.0,0.142888
0.269231,0.0,0.0,0.247774
0.307692,0.0,0.2,0.447856
0.269231,0.0,0.4,0.38257
0.173077,0.0,0.1,0.219255
0.211538,0.0,0.0,0.28099
0.192308,0.0,0.2,0.254333
0.038462,0.0,0.0,0.165246
0.076923,0.0,0.0,0.12922
0.384615,0.0,0.0,0.406669
0.211538,0.0,0.1,0.220916
0.192308,0.0,0.0,0.193816
0.269231,0.0,0.0,0.180002
0.288462,0.0,0.0,0.277334
0.096154,0.0,0.0,0.240309
0.134615,0.0,0.1,0.170503
0.192308,0.0,0.1,0.268252
0.038462,0.0,0.1,0.106891
0.192308,0.0,0.0,0.247497
0.25,0.0,0.0,0.184009
0.211538,0.0,0.2,0.211433
0.057692,0.0,0.0,0.236636
0.192308,0.0,0.0,0.28449
0.019231,0.0,0.0,0.080469
0.153846,0.0,0.0,0.18285
0.211538,0.0,0.0,0.156174
0.173077,0.0,0.2,0.313054
0.057692,0.0,0.0,0.085376
0.115385,0.0,0.2,0.185021
0.019231,0.0,0.0,0.14173
0.211538,0.0,0.0,0.289369
0.192308,0.0,0.0,0.186987
0.153846,0.076923,0.2,0.13113
0.038462,0.0,0.0,0.201279
0.057692,0.0,0.0,0.099273
0.0,0.076923,0.0,0.092011
0.057692,0.0,0.1,0.091769
0.134615,0.0,0.0,0.128014
0.134615,0.0,0.0,0.271609
0.25,0.0,0.0,0.306403
0.288462,0.0,0.0,0.28028
0.153846,0.0,0.0,0.301907
0.230769,0.0,0.0,0.122076
0.173077,0.076923,0.0,0.15408
0.076923,0.0,0.2,0.106401
0.346154,0.0,0.0,0.373408
0.038462,0.0,0.0,0.160603
0.230769,0.0,0.0,0.216502
0.307692,0.0,0.1,0.324669
0.096154,0.153846,0.0,0.213584
0.173077,0.153846,0.1,0.139989
0.288462,0.0,0.1,0.25215
0.038462,0.0,0.0,0.118999
0.269231,0.230769,0.0,0.396272
0.038462,0.0,0.0,0.090792
0.038462,0.0,0.1,0.201415
0.25,0.0,0.0,0.306944
0.346154,0.0,0.0,0.503593
0.0,0.0,0.2,0.119489
0.0,0.0,0.0,0.138777
0.134615,0.153846,0.0,0.091565
0.211538,0.0,0.0,0.33363
0.153846,0.0,0.0,0.229721
0.307692,0.0,0.0,0.279259
0.230769,0.0,0.0,0.394904
0.057692,0.0,0.0,0.070909
0.153846,0.0,0.0,0.202876
0.403846,0.0,0.0,0.296249
0.365385,0.0,0.0,0.37134
0.403846,0.0,0.1,0.419146
0.230769,0.0,0.1,0.261808
0.134615,0.0,0.1,0.305064
0.269231,0.0,0.0,0.469085
0.173077,0.076923,0.0,0.303457
0.038462,0.0,0.0,0.177492
0.134615,0.0,0.2,0.205384
0.230769,0.0,0.0,0.224627
0.230769,0.076923,0.2,0.204846
0.211538,0.0,0.1,0.380511
0.173077,0.0,0.2,0.215923
0.211538,0.076923,0.0,0.233196
0.538462,0.0,0.0,0.555212
0.403846,0.0,0.4,0.375473
0.038462,0.0,0.0,0.082076
0.096154,0.0,0.0,0.118789
0.057692,0.0,0.0,0.169154
0.076923,0.0,0.0,0.093774
0.288462,0.0,0.1,0.575721
0.192308,0.076923,0.0,0.165813
0.134615,0.0,0.0,0.183197
0.134615,0.0,0.0,0.287644
0.211538,0.076923,0.0,0.229753
0.153846,0.076923,0.1,0.143477
0.173077,0.0,0.1,0.233728
0.211538,0.0,0.1,0.255959
0.076923,0.0,0.1,0.071205
0.0,0.0,0.0,0.130742
0.173077,0.0,0.2,0.203904
0.076923,0.0,0.1,0.094732
0.269231,0.0,0.0,0.214052
0.153846,0.0,0.1,0.250078
0.019231,0.076923,0.0,0.340991
0.096154,0.0,0.0,0.214011
0.269231,0.0,0.1,0.285413
0.057692,0.0,0.0,0.126401
0.269231,0.0,0.0,0.330922
0.192308,0.0,0.0,0.169768
0.173077,0.0,0.0,0.236748
0.346154,0.0,0.1,0.473362
0.269231,0.0,0.0,0.413819
0.192308,0.0,0.0,0.248395
0.173077,0.0,0.1,0.230558
0.019231,0.0,0.0,0.072529
0.038462,0.0,0.0,0.106433
0.076923,0.0,0.2,0.152272
0.038462,0.0,0.1,0.100313
0.038462,0.0,0.0,0.088179
0.230769,0.0,0.1,0.268933
0.096154,0.153846,0.2,0.187267
0.115385,0.0,0.1,0.13751
0.057692,0.076923,0.0,0.056303
0.230769,0.0,0.0,0.160934
0.461538,0.0,0.0,0.32479
0.0,0.0,0.0,0.059479
0.076923,0.0,0.2,0.122156
0.134615,0.0,0.2,0.166962
0.153846,0.0,0.0,0.078779
0.0,0.0,0.4,0.104797
0.423077,0.0,0.0,0.390411
0.211538,0.0,0.1,0.350881
0.269231,0.0,0.0,0.297442
0.153846,0.0,0.1,0.300427
0.423077,0.0,0.2,0.261318
0.096154,0.153846,0.2,0.197575
0.384615,0.0,0.0,0.392877
0.230769,0.0,0.0,0.259532
0.192308,0.0,0.1,0.232302
0.096154,0.0,0.0,0.123397
0.192308,0.0,0.1,0.167127
0.269231,0.0,0.2,0.338884
0.0,0.076923,0.0,0.087237
0.211538,0.0,0.0,0.173517
0.057692,0.076923,0.0,0.284891
0.153846,0.0,0.0,0.205377
0.230769,0.0,0.0,0.262371
0.153846,0.0,0.0,0.152511
0.211538,0.0,0.1,0.215032
0.326923,0.0,0.0,0.264579
0.057692,0.076923,0.0,0.282062
0.076923,0.076923,0.1,0.230606
0.038462,0.0,0.0,0.140711
0.211538,0.0,0.0,0.234256
0.096154,0.0,0.0,0.302419
0.076923,0.0,0.2,0.147015
0.134615,0.0,0.0,0.14741
0.326923,0.0,0.2,0.424909
0.153846,0.0,0.0,0.212493
0.134615,0.0,0.1,0.168865
0.115385,0.0,0.0,0.141061
0.192308,0.153846,0.0,0.167757
0.096154,0.0,0.0,0.183754
0.192308,0.0,0.0,0.217852
0.288462,0.0,0.0,0.267672
0.115385,0.0,0.1,0.171668
0.038462,0.0,0.2,0.195388
0.038462,0.0,0.0,0.133049
0.076923,0.0,0.0,0.236433
0.326923,0.0,0.1,0.321808
0.115385,0.0,0.1,0.220719
0.076923,0.0,0.0,0.14403
0.115385,0.0,0.0,0.13639
0.096154,0.076923,0.0,0.073512
0.211538,0.0,0.1,0.315524
0.230769,0.076923,0.0,0.194189
0.038462,0.0,0.2,0.108635
0.134615,0.0,0.0,0.197272
0.211538,0.230769,0.1,0.214211
0.057692,0.0,0.0,0.073847
0.153846,0.0,0.0,0.229919
0.019231,0.076923,0.0,0.091848
0.25,0.0,0.0,0.181297
0.173077,0.0,0.1,0.194971
0.153846,0.0,0.1,0.245807
0.230769,0.0,0.1,0.221005
0.326923,0.0,0.0,0.207888
0.192308,0.0,0.0,0.164123
0.096154,0.0,0.0,0.20377
0.211538,0.0,0.2,0.234717
0.173077,0.0,0.0,0.347406
0.115385,0.0,0.1,0.230186
0.288462,0.0,0.0,0.318184
0.057692,0.0,0.0,0.130611
0.173077,0.0,0.1,0.311778
0.153846,0.0,0.0,0.211182
0.076923,0.076923,0.1,0.142239
0.096154,0.0,0.2,0.288096
0.057692,0.0,0.2,0.196419
0.153846,0.153846,0.0,0.201867
0.134615,0.0,0.1,0.266183
0.288462,0.0,0.1,0.29601
0.019231,0.0,0.4,0.268204
0.096154,0.0,0.0,0.16419
0.134615,0.0,0.0,0.133383
0.057692,0.153846,0.0,0.319352
0.057692,0.0,0.1,0.118258
0.307692,0.076923,0.0,0.230981
0.038462,0.0,0.0,0.218892
0.0,0.0,0.3,0.10663
0.134615,0.0,0.0,0.155833
0.134615,0.076923,0.1,0.235621
0.0,0.0,0.4,0.061048
0.038462,0.153846,0.0,0.322222
0.038462,0.0,0.0,0.226393
0.211538,0.0,0.2,0.322486
0.173077,0.0,0.0,0.20055
0.019231,0.0,0.0,0.132037
0.134615,0.0,0.0,0.178188
0.096154,0.0,0.1,0.202361
0.211538,0.0,0.0,0.187761
0.115385,0.0,0.0,0.143429
0.25,0.0,0.1,0.2273
0.038462,0.0,0.0,0.058212
0.403846,0.0,0.1,0.453864
0.115385,0.0,0.0,0.349016
0.384615,0.0,0.0,0.304045
0.076923,0.0,0.1,0.180021
0.115385,0.076923,0.1,0.139194
0.134615,0.0,0.0,0.17485
0.269231,0.0,0.0,0.242103
0.134615,0.0,0.0,0.180607
0.384615,0.0,0.0,0.375578
0.134615,0.230769,0.0,0.261989
0.230769,0.0,0.2,0.36705
0.096154,0.0,0.0,0.214338
0.076923,0.0,0.2,0.12073
0.115385,0.0,0.1,0.190138
0.0,0.0,0.0,0.142586
0.269231,0.0,0.4,0.391553
0.192308,0.0,0.0,0.211669
0.057692,0.0,0.0,0.024185
0.269231,0.0,0.3,0.293633
0.057692,0.076923,0.0,0.063721
0.173077,0.0,0.0,0.239526
0.076923,0.0,0.0,0.133217
0.115385,0.0,0.0,0.175108
0.326923,0.0,0.2,0.385956
0.0,0.0,0.1,0.140995
0.269231,0.0,0.1,0.405568
0.153846,0.0,0.0,0.108994
0.057692,0.0,0.1,0.119104
0.346154,0.076923,0.2,0.542801
0.153846,0.0,0.0,0.190761
0.192308,0.0,0.0,0.150984
0.173077,0.0,0.0,0.225845
0.134615,0.0,0.1,0.173501
0.076923,0.076923,0.0,0.154958
0.153846,0.0,0.0,0.170083
0.384615,0.0,0.0,0.346442
0.134615,0.0,0.0,0.107075
0.192308,0.0,0.2,0.338082
0.173077,0.0,0.0,0.205416
0.076923,0.0,0.2,0.120584
0.134615,0.0,0.2,0.217346
0.307692,0.0,0.0,0.416534
0.0,0.0,0.2,0.429743
0.269231,0.076923,0.0,0.198431
0.326923,0.0,0.0,0.248834
0.192308,0.0,0.1,0.212388
0.192308,0.153846,0.0,0.310862
0.173077,0.0,0.0,0.27003
0.134615,0.076923,0.2,0.169794
0.211538,0.076923,0.0,0.22918
0.192308,0.0,0.0,0.246119
0.307692,0.307692,0.0,0.332434
0.096154,0.076923,0.0,0.276042
0.0,0.153846,0.1,0.140081
0.346154,0.0,0.0,0.368886
0.153846,0.0,0.0,0.205584
0.038462,0.0,0.0,0.24989
0.115385,0.076923,0.0,0.174182
0.192308,0.0,0.0,0.191363
0.134615,0.0,0.1,0.177762
0.019231,0.0,0.0,0.258504
0.057692,0.0,0.0,0.234625
0.173077,0.0,0.1,0.280783
0.211538,0.0,0.0,0.258072
0.057692,0.0,0.0,0.067584
0.0,0.0,0.0,0.182768
0.115385,0.0,0.0,0.190115
0.192308,0.0,0.1,0.178418
0.269231,0.0,0.1,0.272748
0.057692,0.076923,0.0,0.225463
0.192308,0.0,0.0,0.298187
0.038462,0.0,0.0,0.277957
0.019231,0.0,0.0,0.137249
0.192308,0.0,0.1,0.360762
0.384615,0.0,0.1,0.380174
0.307692,0.0,0.0,0.388909
0.076923,0.0,0.0,0.109669
0.076923,0.076923,0.0,0.16714
0.211538,0.0,0.0,0.230129
0.192308,0.153846,0.0,0.263443
0.230769,0.0,0.0,0.191678
0.326923,0.0,0.0,0.268668
0.269231,0.0,0.0,0.37856
0.076923,0.0,0.0,0.177641
0.038462,0.0,0.0,0.127874
0.038462,0.0,0.0,0.110592
0.326923,0.153846,0.1,0.41037
0.192308,0.076923,0.0,0.271523
0.0,0.0,0.0,0.06255
0.134615,0.076923,0.0,0.160479
0.019231,0.0,0.0,0.049643
0.115385,0.0,0.0,0.167843
0.096154,0.0,0.0,0.198555
0.115385,0.0,0.1,0.144107
0.057692,0.0,0.0,0.104911
0.153846,0.0,0.1,0.236694
0.0,0.0,0.2,0.058467
0.173077,0.0,0.1,0.209024
0.173077,0.0,0.1,0.330754
0.153846,0.0,0.1,0.206093
0.019231,0.0,0.0,0.087199
0.153846,0.0,0.2,0.249693
0.115385,0.0,0.1,0.14214
0.115385,0.0,0.0,0.21163
0.326923,0.0,0.0,0.200298
0.115385,0.0,0.0,0.180645
0.192308,0.384615,0.1,0.18623
0.269231,0.0,0.0,0.26681
0.403846,0.0,0.2,0.419611
0.057692,0.076923,0.0,0.064618
0.153846,0.0,0.2,0.18308
0.173077,0.0,0.0,0.295081
0.096154,0.0,0.1,0.16623
0.153846,0.0,0.0,0.088994
0.096154,0.076923,0.0,0.262097
0.384615,0.0,0.1,0.401192
0.288462,0.0,0.0,0.271564
0.230769,0.0,0.0,0.280987
0.115385,0.0,0.0,0.136686
0.25,0.0,0.0,0.146023
0.153846,0.0,0.0,0.086149
0.230769,0.307692,0.0,0.27727
0.326923,0.0,0.2,0.324341
0.230769,0.0,0.0,0.185173
0.173077,0.0,0.1,0.246008
0.326923,0.0,0.2,0.384094
0.326923,0.0,0.0,0.269174
0.288462,0.0,0.0,0.217066
0.173077,0.0,0.1,0.421892
0.153846,0.0,0.2,0.266183
0.25,0.0,0.0,0.290295
0.153846,0.0,0.2,0.246924
0.153846,0.0,0.0,0.139518
0.192308,0.076923,0.0,0.273661
0.057692,0.0,0.0,0.109172
0.057692,0.0,0.3,0.261849
0.134615,0.0,0.2,0.216362
0.076923,0.0,0.1,0.134761
0.019231,0.0,0.1,0.070394
0.076923,0.0,0.0,0.187869
0.211538,0.076923,0.0,0.173437
0.423077,0.0,0.2,0.459583
0.134615,0.076923,0.0,0.189858
0.192308,0.0,0.1,0.231414
