yprop/table5.oz149,yprop/table5.oz247,yprop/table5.oz5,yprop/table5.oz6,yprop/table5.oz9,oz249
0.096154,0.031336,0.2,0.0,0.090909,0.17057
0.25,0.036522,0.066667,0.028571,0.0,0.380784
0.153846,0.030453,0.0,0.028571,0.0,0.276051
0.153846,0.0715,0.066667,0.028571,0.0,0.199509
0.153846,0.077899,0.0,0.0,0.0,0.24119
0.019231,0.254441,0.466667,0.028571,0.454545,0.500083
0.0,0.0651,0.0,0.028571,0.136364,0.147741
0.173077,0.020523,0.0,0.0,0.0,0.181501
0.0,0.146861,0.133333,0.057143,0.090909,0.216289
0.076923,0.006841,0.266667,0.0,0.090909,0.253432
0.038462,0.039612,0.133333,0.028571,0.0,0.174901
0.096154,0.090919,0.2,0.085714,0.0,0.320672
0.038462,0.025488,0.133333,0.0,0.136364,0.216006
0.0,0.088381,0.133333,0.142857,0.0,0.199659
0.153846,0.023281,0.2,0.0,0.0,0.250422
0.192308,0.014123,0.0,0.0,0.0,0.173301
0.0,0.046011,0.4,0.0,0.0,0.083263
0.057692,0.021406,0.333333,0.228571,0.0,0.351931
0.038462,0.023281,0.266667,0.028571,0.045455,0.244267
0.076923,0.081209,0.0,0.0,0.136364,0.140931
0.076923,0.03906,0.266667,0.0,0.045455,0.294661
0.173077,0.018206,0.0,0.0,0.0,0.209832
0.134615,0.024385,0.2,0.0,0.0,0.239055
0.230769,0.031336,0.066667,0.0,0.0,0.345529
0.134615,0.044908,0.0,0.114286,0.0,0.270775
0.269231,0.000441,0.0,0.228571,0.0,0.334525
0.153846,0.06499,0.2,0.028571,0.0,0.297916
0.134615,0.067748,0.066667,0.2,0.0,0.319807
0.0,0.087168,0.4,0.057143,0.0,0.399324
0.096154,0.092574,0.0,0.0,0.0,0.101751
0.115385,0.029681,0.0,0.057143,0.0,0.253356
0.153846,0.08132,0.0,0.0,0.0,0.233009
0.038462,0.032771,0.0,0.0,0.0,0.112724
0.115385,0.079334,0.066667,0.0,0.0,0.176336
0.0,0.134503,0.0,0.028571,0.0,0.072841
0.076923,0.151936,0.0,0.0,0.0,0.222243
0.307692,0.015999,0.133333,0.4,0.0,0.668499
0.173077,0.026812,0.066667,0.028571,0.0,0.228518
0.153846,0.02273,0.066667,0.028571,0.0,0.231211
0.076923,0.033543,0.133333,0.0,0.136364,0.212381
0.115385,0.057707,0.066667,0.457143,0.0,0.401733
0.076923,0.067307,0.0,0.0,0.318182,0.20468
0.173077,0.014123,0.0,0.0,0.0,0.177921
0.153846,0.026812,0.066667,0.028571,0.0,0.249846
0.096154,0.080216,0.066667,0.142857,0.0,0.217664
0.0,0.07492,0.133333,0.057143,0.0,0.194135
0.25,0.132958,0.0,0.0,0.0,0.374207
0.096154,0.033212,0.133333,0.057143,0.0,0.189396
0.115385,0.017434,0.133333,0.0,0.0,0.142306
0.0,0.107139,0.2,0.0,0.0,0.07482
0.134615,0.037074,0.066667,0.0,0.0,0.218109
0.096154,0.042039,0.066667,0.0,0.0,0.141536
0.057692,0.092023,0.133333,0.057143,0.0,0.242259
0.25,0.025157,0.133333,0.0,0.0,0.377803
0.096154,0.025047,0.133333,0.028571,0.0,0.162471
0.0,0.075692,0.0,0.0,0.0,0.164674
0.115385,0.07823,0.066667,0.028571,0.0,0.173154
0.019231,0.179852,0.066667,0.028571,0.0,0.16925
0.173077,0.035419,0.066667,0.0,0.0,0.226892
0.076923,0.149509,0.2,0.114286,0.0,0.20861
0.076923,0.155798,0.133333,0.0,0.0,0.176804
0.019231,0.029681,0.2,0.057143,0.0,0.20349
0.192308,0.025819,0.2,0.057143,0.0,0.339887
0.0,0.035308,0.0,0.0,0.090909,0.104584
0.0,0.035419,0.066667,0.028571,0.318182,0.209269
0.076923,0.035308,0.066667,0.085714,0.0,0.16776
0.153846,0.029129,0.066667,0.114286,0.0,0.356565
0.076923,0.177645,0.0,0.028571,0.0,0.118181
0.153846,0.085733,0.0,0.0,0.0,0.234918
0.076923,0.021847,0.066667,0.0,0.090909,0.158249
0.0,0.014234,0.133333,0.0,0.454545,0.265964
0.346154,0.000662,0.0,0.0,0.0,0.297385
0.134615,0.025709,0.133333,0.057143,0.0,0.28514
0.115385,0.080878,0.0,0.0,0.0,0.240579
0.0,0.332892,0.066667,0.0,0.045455,0.197183
0.076923,0.025047,0.133333,0.0,0.0,0.140546
0.230769,0.022399,0.0,0.028571,0.0,0.268567
0.134615,0.013241,0.2,0.0,0.0,0.194828
0.076923,0.045901,0.066667,0.0,0.0,0.14726
0.096154,0.157122,0.133333,0.028571,0.0,0.217724
0.115385,0.03244,0.066667,0.0,0.181818,0.250558
0.076923,0.040494,0.066667,0.0,0.0,0.118611
0.173077,0.027916,0.066667,0.0,0.0,0.241686
0.230769,0.035529,0.0,0.114286,0.0,0.418777
0.134615,0.06201,0.2,0.0,0.136364,0.3573
0.269231,0.059693,0.133333,0.057143,0.0,0.338894
0.0,0.109566,0.0,0.0,0.0,0.0
0.211538,0.036522,0.133333,0.114286,0.0,0.434013
0.192308,0.02273,0.0,0.0,0.090909,0.196018
0.057692,0.010703,0.466667,0.0,0.0,0.267243
0.0,0.023944,0.2,0.0,0.272727,0.197441
0.173077,0.068851,0.0,0.028571,0.409091,0.370318
0.076923,0.035308,0.133333,0.0,0.0,0.096609
0.0,0.167384,0.066667,0.057143,0.181818,0.130805
0.057692,0.039612,0.133333,0.0,0.0,0.180203
0.173077,0.067638,0.0,0.142857,0.0,0.245053
0.0,0.043584,0.2,0.0,0.0,0.139703
0.153846,0.035419,0.066667,0.0,0.0,0.262641
0.153846,0.023944,0.066667,0.0,0.0,0.216082
0.076923,0.034205,0.333333,0.0,0.045455,0.285649
0.115385,0.033874,0.133333,0.0,0.0,0.297881
0.057692,0.051859,0.0,0.0,0.0,0.097296
0.057692,0.043253,0.133333,0.0,0.0,0.210112
0.057692,0.026812,0.2,0.0,0.045455,0.165921
0.057692,0.043584,0.066667,0.0,0.0,0.123941
0.096154,0.17268,0.0,0.028571,0.0,0.158694
0.0,0.112987,0.133333,0.0,0.0,0.14965
0.096154,0.146861,0.0,0.085714,0.181818,0.179356
0.096154,0.083526,0.066667,0.028571,0.045455,0.238285
0.115385,0.129538,0.2,0.0,0.090909,0.303918
0.076923,0.021847,0.066667,0.0,0.090909,0.157326
0.076923,0.039391,0.0,0.0,0.0,0.082458
0.192308,0.02946,0.0,0.057143,0.090909,0.298247
0.019231,0.030453,0.333333,0.028571,0.136364,0.284373
0.173077,0.030453,0.066667,0.057143,0.0,0.232636
0.096154,0.011255,0.066667,0.542857,0.0,0.390061
0.134615,0.090919,0.066667,0.0,0.0,0.302976
0.134615,0.026812,0.0,0.028571,0.0,0.181877
0.134615,0.029681,0.133333,0.0,0.0,0.21312
0.0,0.064769,0.066667,0.4,0.0,0.205985
0.0,0.015116,0.133333,0.314286,0.0,0.19739
0.269231,0.115414,0.133333,0.171429,0.0,0.481966
0.115385,0.025488,0.066667,0.0,0.181818,0.231596
0.0,0.095664,0.2,0.028571,0.090909,0.198322
0.134615,0.143771,0.0,0.057143,0.0,0.236598
0.076923,0.015778,0.0,0.057143,0.545455,0.398163
0.076923,0.020523,0.133333,0.0,0.0,0.140514
0.096154,0.020523,0.0,0.028571,0.181818,0.176772
0.076923,0.02935,0.0,0.028571,0.045455,0.116807
0.076923,0.092574,0.066667,0.028571,0.0,0.120183
0.096154,0.037405,0.0,0.0,0.0,0.190866
0.115385,0.124793,0.4,0.171429,0.0,0.562451
0.173077,0.014123,0.0,0.0,0.0,0.183866
0.096154,0.033543,0.133333,0.028571,0.0,0.202542
0.0,0.45283,0.0,0.028571,0.0,0.16285
0.192308,0.027695,0.133333,0.0,0.0,0.272137
0.0,0.119387,0.066667,0.0,0.090909,0.091918
0.0,0.034095,0.266667,0.342857,0.0,0.319393
0.153846,0.069293,0.066667,0.142857,0.0,0.261324
0.0,0.042039,0.133333,0.0,0.227273,0.134977
0.0,0.182942,0.066667,0.0,0.181818,0.101767
0.076923,0.035308,0.066667,0.0,0.0,0.116737
0.173077,0.02273,0.0,0.0,0.0,0.21732
0.096154,0.02273,0.066667,0.057143,0.136364,0.208773
0.096154,0.020523,0.066667,0.0,0.0,0.112402
0.096154,0.041046,0.0,0.028571,0.0,0.173924
0.115385,0.331016,0.133333,0.0,0.0,0.199863
0.076923,0.084961,0.066667,0.085714,0.0,0.164133
0.0,0.041818,0.2,0.057143,0.0,0.121141
0.134615,0.080878,0.066667,0.0,0.0,0.222205
0.153846,0.026812,0.2,0.0,0.0,0.226109
0.153846,0.023392,0.0,0.0,0.0,0.171674
0.153846,0.018758,0.133333,0.057143,0.090909,0.257715
0.115385,0.03895,0.0,0.0,0.0,0.234514
0.288462,0.00971,0.0,0.0,0.0,0.273015
0.096154,0.041487,0.066667,0.028571,0.0,0.230536
0.192308,0.017323,0.133333,0.0,0.0,0.220359
0.076923,0.035419,0.133333,0.057143,0.0,0.220432
0.0,0.082864,0.0,0.0,0.090909,0.070241
0.0,0.003641,0.133333,0.0,0.136364,0.113398
0.057692,0.04888,0.0,0.028571,0.0,0.148473
0.0,0.040494,0.133333,0.0,0.227273,0.13675
0.096154,0.039612,0.066667,0.0,0.0,0.152619
0.076923,0.374159,0.066667,0.0,0.0,0.165304
0.173077,0.018206,0.066667,0.0,0.0,0.196754
0.288462,0.125234,0.0,0.085714,0.0,0.311017
0.096154,0.015999,0.066667,0.0,0.0,0.112371
0.038462,0.037736,0.066667,0.0,0.0,0.163859
0.211538,0.029129,0.0,0.0,0.090909,0.301859
0.173077,0.013682,0.133333,0.028571,0.136364,0.280946
0.057692,0.036853,0.066667,0.142857,0.0,0.302451
0.153846,0.031005,0.266667,0.028571,0.0,0.352001
0.096154,0.047225,0.0,0.0,0.0,0.094197
0.057692,0.165398,0.066667,0.0,0.0,0.142057
0.0,0.017323,0.466667,0.514286,0.0,0.47509
0.019231,0.347015,0.0,0.028571,0.0,0.168906
0.0,0.025488,0.533333,0.057143,0.0,0.246899
0.096154,0.026812,0.066667,0.0,0.090909,0.162739
0.096154,0.033212,0.0,0.028571,0.181818,0.170898
0.0,0.414212,0.066667,0.4,0.181818,0.573818
0.0,0.381772,0.0,0.057143,0.0,0.172505
0.057692,0.194086,0.0,0.0,0.0,0.126423
0.057692,0.026812,0.266667,0.0,0.0,0.204805
0.096154,0.027033,0.066667,0.057143,0.0,0.13471
0.192308,0.0715,0.066667,0.0,0.0,0.175499
0.173077,0.022178,0.0,0.0,0.272727,0.321267
0.0,0.022399,0.266667,0.057143,0.0,0.119769
0.0,0.040494,0.133333,0.028571,0.090909,0.138166
0.134615,0.01644,0.2,0.0,0.0,0.225817
0.134615,0.004965,0.066667,0.371429,0.0,0.316596
0.153846,0.160433,0.0,0.0,0.0,0.147407
0.192308,0.029129,0.0,0.028571,0.0,0.252939
0.134615,0.030453,0.066667,0.028571,0.0,0.245613
0.0,0.050094,0.0,0.085714,0.0,0.108727
0.173077,0.065983,0.0,0.0,0.227273,0.257375
0.115385,0.021406,0.066667,0.028571,0.272727,0.329252
0.019231,0.023392,0.4,0.0,0.0,0.167773
0.057692,0.096546,0.133333,0.0,0.0,0.161695
0.076923,0.027033,0.133333,0.028571,0.0,0.123836
0.0,0.071168,0.0,0.0,0.0,0.14228
0.0,0.057376,0.2,0.0,0.0,0.069277
0.365385,0.027143,0.266667,0.114286,0.0,0.629895
0.269231,0.016551,0.0,0.0,0.0,0.305745
0.076923,0.037074,0.0,0.171429,0.0,0.226876
0.25,0.024937,0.133333,0.0,0.0,0.384972
0.134615,0.033543,0.0,0.057143,0.0,0.20216
0.096154,0.035529,0.4,0.0,0.0,0.276023
0.076923,0.021847,0.266667,0.028571,0.0,0.168836
0.115385,0.025488,0.2,0.0,0.090909,0.248162
0.211538,0.025268,0.066667,0.142857,0.0,0.445902
0.0,0.028136,0.0,0.0,0.454545,0.233009
0.057692,0.209202,0.2,0.114286,0.181818,0.352571
0.173077,0.01644,0.066667,0.028571,0.045455,0.228264
0.153846,0.07481,0.0,0.0,0.0,0.224872
0.076923,0.02273,0.066667,0.2,0.0,0.224525
0.0,0.037074,0.333333,0.0,0.0,0.217883
0.096154,0.030564,0.133333,0.0,0.0,0.132679
0.096154,0.035419,0.066667,0.028571,0.227273,0.257639
0.134615,0.01313,0.2,0.057143,0.0,0.303787
0.076923,0.020523,0.2,0.114286,0.0,0.195331
0.192308,0.007724,0.0,0.028571,0.0,0.193075
0.288462,0.004634,0.066667,0.028571,0.0,0.317735
0.134615,0.07823,0.0,0.0,0.0,0.184712
0.076923,0.076796,0.066667,0.0,0.181818,0.279959
0.076923,0.088381,0.066667,0.028571,0.045455,0.202895
0.115385,0.021626,0.0,0.114286,0.045455,0.27875
0.134615,0.021626,0.2,0.028571,0.0,0.218638
0.0,0.102174,0.133333,0.028571,0.0,0.072023
0.057692,0.110449,0.066667,0.0,0.0,0.094337
0.096154,0.031888,0.066667,0.057143,0.0,0.247077
0.134615,0.080878,0.0,0.0,0.0,0.207535
0.153846,0.024164,0.066667,0.114286,0.0,0.35911
0.153846,0.026812,0.133333,0.028571,0.0,0.235885
0.096154,0.092133,0.0,0.0,0.0,0.120406
0.115385,0.030564,0.0,0.028571,0.0,0.157953
0.153846,0.020523,0.133333,0.0,0.0,0.196209
0.076923,0.028688,0.066667,0.0,0.272727,0.239083
0.0,0.046011,0.2,0.0,0.0,0.090353
0.096154,0.033543,0.0,0.085714,0.0,0.216814
0.057692,0.021626,0.4,0.057143,0.0,0.25187
0.076923,0.02295,0.266667,0.0,0.181818,0.311339
0.0,0.056162,0.133333,0.0,0.0,0.118204
0.211538,0.142337,0.0,0.0,0.0,0.203929
0.25,0.038839,0.066667,0.114286,0.0,0.455427
0.115385,0.043253,0.133333,0.0,0.0,0.192973
0.0,0.018868,0.066667,0.257143,0.0,0.15801
0.153846,0.077899,0.066667,0.028571,0.0,0.217152
0.0,0.114421,0.0,0.171429,0.0,0.135508
0.096154,0.095664,0.066667,0.0,0.0,0.215102
0.346154,0.020744,0.0,0.0,0.0,0.369071
0.153846,0.031557,0.266667,0.114286,0.0,0.335536
0.115385,0.019309,0.066667,0.0,0.045455,0.191433
0.134615,0.03906,0.0,0.0,0.090909,0.294597
0.211538,0.022399,0.0,0.0,0.0,0.249012
0.096154,0.014123,0.2,0.114286,0.0,0.202618
0.057692,0.028578,0.333333,0.0,0.0,0.193288
0.019231,0.109897,0.133333,0.0,0.0,0.14151
0.076923,0.328809,0.133333,0.0,0.0,0.213046
0.076923,0.023944,0.0,0.057143,0.181818,0.209661
0.192308,0.036743,0.0,0.057143,0.0,0.28478
0.0,0.160984,0.266667,0.057143,0.0,0.213193
0.115385,0.077899,0.133333,0.028571,0.0,0.21915
0.0,0.075692,0.133333,0.0,0.0,0.040666
0.173077,0.071389,0.066667,0.114286,0.0,0.332109
0.019231,0.050535,0.0,0.0,0.181818,0.173418
0.076923,0.02935,0.066667,0.0,0.0,0.135738
0.173077,0.072824,0.0,0.0,0.0,0.213221
0.173077,0.036522,0.0,0.0,0.0,0.345796
0.019231,0.032109,0.0,0.028571,0.136364,0.118503
0.096154,0.080216,0.2,0.028571,0.0,0.212521
0.0,0.419508,0.0,0.057143,0.0,0.095336
0.0,0.231711,0.066667,0.028571,0.0,0.090467
0.038462,0.040494,0.133333,0.0,0.0,0.114732
0.057692,0.337085,0.0,0.0,0.136364,0.165733
0.076923,0.038288,0.0,0.0,0.0,0.128228
0.25,0.075803,0.0,0.0,0.0,0.271084
0.096154,0.006841,0.066667,0.314286,0.0,0.234966
0.134615,0.160433,0.0,0.0,0.0,0.172333
0.211538,0.029902,0.0,0.0,0.0,0.270371
0.038462,0.015999,0.2,0.0,0.0,0.09778
0.173077,0.014344,0.066667,0.0,0.272727,0.359225
0.134615,0.075913,0.133333,0.0,0.0,0.212101
0.096154,0.046011,0.0,0.0,0.0,0.107998
0.153846,0.033874,0.133333,0.0,0.0,0.236888
0.076923,0.027033,0.0,0.0,0.0,0.137981
0.153846,0.025709,0.133333,0.0,0.181818,0.250352
0.0,0.167384,0.066667,0.228571,0.0,0.148056
0.153846,0.142337,0.133333,0.028571,0.0,0.209326
0.134615,0.01622,0.0,0.0,0.090909,0.161969
0.076923,0.084519,0.0,0.0,0.0,0.13773
0.019231,0.150392,0.2,0.142857,0.0,0.245241
0.115385,0.037405,0.0,0.028571,0.0,0.160378
0.096154,0.024385,0.0,0.0,0.272727,0.24794
0.038462,0.020523,0.133333,0.057143,0.0,0.124253
0.076923,0.020523,0.133333,0.0,0.0,0.124081
0.173077,0.076796,0.133333,0.0,0.0,0.250107
0.096154,0.310273,0.0,0.057143,0.0,0.258654
0.096154,0.090698,0.133333,0.0,0.0,0.246784
0.076923,0.07481,0.133333,0.028571,0.0,0.139954
0.057692,0.022399,0.266667,0.057143,0.090909,0.274473
0.230769,0.011255,0.0,0.0,0.0,0.226517
0.076923,0.171135,0.0,0.0,0.0,0.151127
0.096154,0.023723,0.2,0.285714,0.0,0.356195
0.076923,0.143661,0.0,0.028571,0.045455,0.263679
0.076923,0.084519,0.066667,0.085714,0.0,0.143639
0.076923,0.043363,0.0,0.057143,0.0,0.159662
0.076923,0.032109,0.066667,0.028571,0.0,0.11141
0.038462,0.10107,0.133333,0.0,0.0,0.167347
0.211538,0.062452,0.0,0.057143,0.272727,0.394783
0.038462,0.082644,0.0,0.0,0.272727,0.109936
0.0,0.194196,0.133333,0.0,0.0,0.144769
0.096154,0.072272,0.133333,0.028571,0.0,0.268363
0.0,0.032771,0.4,0.028571,0.0,0.132788
0.076923,0.094781,0.0,0.0,0.090909,0.141768
0.0,0.047225,0.066667,0.057143,0.0,0.142888
0.096154,0.021626,0.333333,0.057143,0.045455,0.247774
0.230769,0.0683,0.266667,0.057143,0.0,0.447856
0.192308,0.054728,0.0,0.057143,0.0,0.38257
0.096154,0.162198,0.0,0.085714,0.0,0.219255
0.153846,0.064548,0.066667,0.028571,0.090909,0.28099
0.0,0.029681,0.066667,0.085714,0.454545,0.254333
0.0,0.048108,0.066667,0.028571,0.0,0.165246
0.019231,0.194086,0.066667,0.0,0.0,0.12922
0.173077,0.062452,0.2,0.057143,0.181818,0.406669
0.173077,0.075913,0.0,0.028571,0.0,0.220916
0.153846,0.023944,0.0,0.057143,0.0,0.193816
0.096154,0.021847,0.2,0.057143,0.0,0.180002
0.096154,0.02295,0.2,0.0,0.227273,0.277334
0.076923,0.020523,0.2,0.0,0.181818,0.240309
0.134615,0.026812,0.0,0.028571,0.0,0.170503
0.153846,0.036963,0.066667,0.028571,0.0,0.268252
0.0,0.099857,0.066667,0.057143,0.0,0.106891
0.153846,0.014896,0.0,0.0,0.136364,0.247497
0.057692,0.025378,0.2,0.028571,0.0,0.184009
0.0,0.155578,0.333333,0.114286,0.0,0.211433
0.057692,0.027916,0.266667,0.0,0.045455,0.236636
0.153846,0.3063,0.0,0.028571,0.0,0.28449
0.019231,0.460995,0.0,0.0,0.0,0.080469
0.076923,0.023392,0.133333,0.057143,0.0,0.18285
0.192308,0.008937,0.0,0.0,0.0,0.156174
0.115385,0.043253,0.133333,0.0,0.0,0.313054
0.0,0.225312,0.066667,0.0,0.0,0.085376
0.076923,0.028578,0.2,0.028571,0.0,0.185021
0.0,0.16937,0.066667,0.2,0.0,0.14173
0.057692,0.085844,0.066667,0.057143,0.136364,0.289369
0.096154,0.031336,0.066667,0.028571,0.0,0.186987
0.076923,0.099857,0.0,0.057143,0.0,0.13113
0.0,0.103387,0.2,0.028571,0.0,0.201279
0.057692,0.295046,0.0,0.0,0.0,0.099273
0.0,0.118724,0.066667,0.0,0.045455,0.092011
0.038462,0.099857,0.0,0.0,0.0,0.091769
0.038462,0.027033,0.133333,0.0,0.090909,0.128014
0.076923,0.014896,0.4,0.0,0.0,0.271609
0.134615,0.037957,0.133333,0.085714,0.0,0.306403
0.269231,0.005738,0.0,0.0,0.0,0.28028
0.153846,0.031557,0.0,0.057143,0.0,0.301907
0.076923,0.088271,0.0,0.0,0.181818,0.122076
0.115385,0.151054,0.0,0.0,0.090909,0.15408
0.0,0.225312,0.0,0.028571,0.0,0.106401
0.346154,0.018868,0.0,0.0,0.0,0.373408
0.0,0.099857,0.066667,0.085714,0.0,0.160603
0.192308,0.023944,0.066667,0.028571,0.0,0.216502
0.153846,0.07492,0.133333,0.0,0.090909,0.324669
0.0,0.342933,0.0,0.028571,0.0,0.213584
0.076923,0.17268,0.0,0.057143,0.0,0.139989
0.173077,0.018758,0.0,0.057143,0.181818,0.25215
0.038462,0.047225,0.0,0.028571,0.0,0.118999
0.134615,0.435948,0.066667,0.0,0.090909,0.396272
0.038462,0.103829,0.066667,0.0,0.0,0.090792
0.019231,0.023944,0.0,0.0,0.227273,0.201415
0.230769,0.004965,0.0,0.0,0.0,0.306944
0.0,0.005958,0.266667,0.742857,0.227273,0.503593
0.0,0.21185,0.0,0.0,0.0,0.119489
0.0,0.017434,0.4,0.0,0.0,0.138777
0.057692,0.193534,0.0,0.057143,0.0,0.091565
0.211538,0.135606,0.0,0.0,0.0,0.33363
0.076923,0.071279,0.133333,0.2,0.0,0.229721
0.269231,0.01313,0.0,0.0,0.0,0.279259
0.230769,0.28975,0.133333,0.0,0.0,0.394904
0.0,0.062783,0.066667,0.0,0.0,0.070909
0.153846,0.075692,0.0,0.0,0.0,0.202876
0.134615,0.072824,0.133333,0.028571,0.181818,0.296249
0.346154,0.007282,0.0,0.0,0.045455,0.37134
0.230769,0.030122,0.2,0.0,0.0,0.419146
0.134615,0.014896,0.066667,0.0,0.227273,0.261808
0.134615,0.03906,0.066667,0.0,0.0,0.305064
0.057692,0.041487,0.266667,0.228571,0.0,0.469085
0.038462,0.07503,0.333333,0.0,0.045455,0.303457
0.0,0.076796,0.133333,0.085714,0.136364,0.177492
0.076923,0.079334,0.133333,0.057143,0.0,0.205384
0.0,0.03895,0.133333,0.171429,0.0,0.224627
0.076923,0.167494,0.0,0.114286,0.0,0.204846
0.134615,0.078451,0.133333,0.114286,0.0,0.380511
0.0,0.043363,0.0,0.114286,0.227273,0.215923
0.076923,0.069293,0.0,0.057143,0.272727,0.233196
0.153846,0.037736,0.266667,0.0,0.181818,0.555212
0.153846,0.084299,0.133333,0.028571,0.181818,0.375473
0.0,0.041818,0.133333,0.057143,0.0,0.082076
0.096154,0.05208,0.0,0.0,0.0,0.118789
0.057692,0.037736,0.0,0.0,0.136364,0.169154
0.076923,0.043584,0.0,0.0,0.0,0.093774
0.076923,0.017323,0.133333,0.742857,0.0,0.575721
0.096154,0.081982,0.066667,0.028571,0.0,0.165813
0.134615,0.008386,0.066667,0.0,0.045455,0.183197
