yprop/table2.oz1,yprop/table2.oz247,yprop/table2.oz248,yprop/table2.oz250,yprop/table2.oz251,yprop/table2.oz9
0.998854,0.027695,0.548,0.19171,0.506857,0.0
0.999958,0.078341,0.545,0.0,0.541634,0.0
0.999627,0.037405,0.444,0.063393,0.425193,0.0
0.999958,0.036853,0.207,0.338473,0.429178,0.0
0.998759,0.037736,0.0,0.09186,0.501682,0.090909
0.999813,0.258082,0.783,0.187028,0.454174,0.0
0.999817,0.022399,0.704,0.185998,0.59292,0.0
0.999964,0.056824,0.824,0.080467,0.650106,0.0
0.999288,0.031888,0.409,0.208565,0.507633,0.0
0.999577,0.022399,0.636,0.132249,0.551415,0.0
0.998438,0.117731,0.48,0.396498,0.531491,0.0
0.999958,0.142337,0.545,0.057619,0.54888,0.090909
0.999958,0.025709,0.387,0.172857,0.530973,0.181818
0.998759,0.051749,0.0,0.05328,0.744915,0.454545
0.999717,0.025488,0.583,0.220738,0.531957,0.0
0.999963,0.021847,0.889,0.040233,0.507375,0.0
0.999537,0.031336,0.4,0.1369,0.496714,0.0
0.999683,0.076575,0.688,0.344372,0.580552,0.0
0.999815,0.006841,0.818,0.040233,0.64312,0.136364
0.999735,0.00971,0.75,0.05328,0.586348,0.090909
0.999686,0.075803,0.5,0.220457,0.547845,0.0
0.999644,0.00011,0.895,0.0,0.82244,0.0
0.998278,0.370407,0.118,0.275673,0.367283,0.0
0.999958,0.013682,0.667,0.08209,0.625265,0.0
0.999958,0.031336,0.316,0.083619,0.449516,0.090909
0.999757,0.036522,0.571,0.339909,0.492056,0.0
0.999752,0.030453,0.565,0.106561,0.623143,0.0
0.999958,0.0715,0.706,0.0,0.631268,0.0
0.999289,0.077899,0.739,0.106561,0.590178,0.0
0.998759,0.254441,0.0,0.1109,0.621436,0.454545
0.998759,0.0651,0.0,0.252419,0.538374,0.136364
0.999752,0.020523,0.722,0.127536,0.553899,0.0
0.998606,0.146861,0.143,0.159841,0.473218,0.090909
0.999752,0.006841,0.619,0.078969,0.671531,0.090909
0.999619,0.039612,0.588,0.16418,0.566527,0.0
0.999587,0.090919,0.265,0.309102,0.491901,0.0
0.998606,0.025488,0.125,0.216243,0.443772,0.136364
0.999557,0.088381,0.444,0.094232,0.442581,0.0
0.999447,0.023281,0.654,0.124664,0.524142,0.0
0.999582,0.014123,0.889,0.0,0.577498,0.0
0.998759,0.046011,0.0,0.030339,0.407908,0.0
0.998952,0.021406,0.364,0.147013,0.536459,0.0
0.999104,0.023281,0.423,0.19299,0.567251,0.045455
0.999892,0.081209,0.389,0.013765,0.550639,0.136364
0.999619,0.03906,0.303,0.362944,0.503286,0.045455
0.999414,0.018206,0.8,0.127536,0.609119,0.0
0.999414,0.024385,0.667,0.139709,0.566113,0.0
0.999714,0.031336,0.579,0.377302,0.528075,0.0
0.999956,0.044908,0.5,0.325707,0.518812,0.0
0.999958,0.000441,0.643,0.0,0.771878,0.0
0.999681,0.06499,0.655,0.093514,0.574445,0.0
0.99972,0.067748,0.586,0.207348,0.624178,0.0
0.999899,0.087168,0.15,0.543417,0.42659,0.0
0.999288,0.092574,0.692,0.08209,0.466077,0.0
0.999958,0.029681,0.6,0.078969,0.749418,0.0
0.999734,0.08132,0.519,0.126787,0.498422,0.0
0.998278,0.032771,0.571,0.16855,0.402991,0.0
0.999577,0.079334,0.7,0.08209,0.541738,0.0
0.998759,0.134503,0.0,0.106561,0.396315,0.0
0.999965,0.151936,0.444,0.24986,0.392589,0.0
0.999414,0.015999,0.561,0.379737,0.716762,0.0
0.999752,0.026812,0.591,0.116674,0.539512,0.0
0.999958,0.02273,0.571,0.08209,0.661336,0.0
0.999537,0.033543,0.364,0.250609,0.516224,0.136364
0.999698,0.057707,0.382,0.05328,0.674067,0.0
0.999958,0.067307,0.3,0.02881,0.584226,0.318182
0.999556,0.014123,0.833,0.074256,0.641515,0.0
0.999752,0.026812,0.591,0.18553,0.592662,0.0
0.999958,0.080216,0.3,0.106561,0.499405,0.0
0.999948,0.07492,0.381,0.584025,0.471821,0.0
0.99981,0.132958,0.568,0.282758,0.588832,0.0
0.999537,0.033212,0.471,0.141519,0.589971,0.0
0.999958,0.017434,0.733,0.057619,0.54681,0.0
0.998759,0.107139,0.0,0.074256,0.443616,0.0
0.999778,0.037074,0.682,0.188651,0.567096,0.0
0.999705,0.042039,0.563,0.106561,0.438389,0.0
0.999231,0.092023,0.429,0.434297,0.470062,0.0
0.999439,0.025157,0.744,0.235658,0.477048,0.0
0.999958,0.025047,0.429,0.161059,0.553175,0.0
0.998759,0.075692,0.0,0.0,0.609481,0.0
0.999735,0.07823,0.706,0.05328,0.532371,0.0
0.999588,0.179852,0.467,0.246738,0.38995,0.0
0.999582,0.035419,0.593,0.067045,0.506184,0.0
0.999958,0.149509,0.353,0.010113,0.528696,0.0
0.999811,0.155798,0.833,0.040233,0.467577,0.0
0.998932,0.029681,0.55,0.175604,0.522176,0.0
0.999405,0.025819,0.531,0.177945,0.578482,0.0
0.998759,0.035308,0.0,0.13537,0.489003,0.090909
0.998278,0.035419,0.1,0.221175,0.482379,0.318182
0.999659,0.035308,0.563,0.159841,0.536045,0.0
0.954433,0.029129,0.571,0.339628,0.463748,0.0
0.999958,0.177645,0.462,0.05328,0.451172,0.0
0.999625,0.085733,0.708,0.153412,0.52673,0.0
0.997948,0.021847,0.167,0.13537,0.49423,0.090909
0.998759,0.014234,0.0,0.086429,0.640273,0.454545
0.999661,0.000662,1.0,0.0,0.733892,0.0
0.999457,0.025709,0.724,0.197141,0.505098,0.0
0.999582,0.080878,0.708,0.34303,0.475444,0.0
0.997853,0.332892,0.304,0.188651,0.361642,0.045455
0.999958,0.025047,0.429,0.156346,0.519329,0.0
0.999958,0.022399,0.63,0.13537,0.615846,0.0
0.999206,0.013241,0.7,0.053998,0.567407,0.0
0.999958,0.045901,0.353,0.078969,0.656523,0.0
0.999533,0.157122,0.391,0.176072,0.460229,0.0
0.999781,0.03244,0.538,0.200855,0.431248,0.181818
0.999958,0.040494,0.4,0.179474,0.302593,0.0
0.99944,0.027916,0.704,0.230945,0.487709,0.0
0.999958,0.035529,0.462,0.227574,0.666667,0.0
0.999717,0.06201,0.378,0.194769,0.621591,0.136364
0.999817,0.059693,0.655,0.063393,0.644983,0.0
0.998759,0.109566,0.0,0.132717,0.290431,0.0
0.999598,0.036522,0.578,0.461546,0.564819,0.0
0.999556,0.02273,0.682,0.161527,0.584071,0.090909
0.999958,0.010703,0.261,0.08209,0.679656,0.0
0.998759,0.023944,0.0,0.106561,0.575325,0.272727
0.999732,0.068851,0.389,0.064111,0.53501,0.409091
0.999903,0.035308,0.571,0.12017,0.507789,0.0
0.998759,0.167384,0.0,0.0,0.518812,0.181818
0.999958,0.039612,0.353,0.156346,0.575894,0.0
0.999958,0.067638,0.545,0.05328,0.569322,0.0
0.999557,0.043584,0.571,0.104345,0.380841,0.0
0.999746,0.035419,0.696,0.239278,0.612897,0.0
0.999958,0.023944,0.6,0.08209,0.649071,0.0
0.999619,0.034205,0.313,0.279418,0.499819,0.045455
0.999958,0.033874,0.5,0.132249,0.69187,0.0
0.999955,0.051859,0.615,0.159841,0.496351,0.0
0.999274,0.043253,0.708,0.338161,0.388242,0.0
0.999368,0.026812,0.5,0.08209,0.517828,0.045455
0.999912,0.043584,0.714,0.160559,0.484552,0.0
0.999577,0.17268,0.467,0.18553,0.46028,0.0
0.999557,0.112987,0.571,0.09058,0.384619,0.0
0.999958,0.146861,0.353,0.0,0.537753,0.181818
0.999084,0.083526,0.52,0.312473,0.483672,0.045455
0.999288,0.129538,0.6,0.1109,0.567251,0.090909
0.999577,0.021847,0.389,0.13537,0.545774,0.090909
0.999836,0.039391,0.8,0.040233,0.392589,0.0
0.999577,0.02946,0.424,0.279418,0.520054,0.090909
0.998759,0.030453,0.0,0.303889,0.501734,0.136364
0.999958,0.030453,0.522,0.214807,0.53087,0.0
0.999958,0.011255,0.2,0.05328,0.703617,0.0
0.999964,0.090919,0.6,0.48224,0.46794,0.0
0.999965,0.026812,0.667,0.093514,0.497749,0.0
0.999806,0.029681,0.75,0.010113,0.576877,0.0
0.998759,0.064769,0.0,0.0,0.634943,0.0
0.998759,0.015116,0.0,0.05328,0.58966,0.0
0.999963,0.115414,0.711,0.138086,0.617347,0.0
0.999547,0.025488,0.542,0.126787,0.53827,0.181818
0.998278,0.095664,0.087,0.227574,0.384516,0.090909
0.999063,0.143771,0.6,0.02753,0.466025,0.0
0.999958,0.015778,0.146,0.116674,0.720437,0.545455
0.999958,0.020523,0.462,0.153412,0.535217,0.0
0.999278,0.020523,0.444,0.010113,0.531853,0.181818
0.999958,0.02935,0.462,0.057619,0.508151,0.045455
0.999903,0.092574,0.615,0.053998,0.465559,0.0
0.999965,0.037405,0.632,0.122323,0.581121,0.0
0.999958,0.124793,0.321,0.394875,0.507375,0.0
0.999414,0.014123,0.842,0.102566,0.574341,0.0
0.999578,0.033543,0.455,0.180785,0.459556,0.0
0.999899,0.45283,0.286,0.082808,0.298763,0.0
0.999581,0.027695,0.677,0.214527,0.492367,0.0
0.99838,0.119387,0.154,0.195768,0.371009,0.090909
0.998759,0.034095,0.0,0.126787,0.454381,0.0
0.999958,0.069293,0.5,0.08209,0.553434,0.0
0.998759,0.042039,0.0,0.200449,0.417637,0.227273
0.998759,0.182942,0.0,0.0,0.486674,0.181818
0.999577,0.035308,0.5,0.116674,0.459194,0.0
0.999681,0.02273,0.864,0.093514,0.592144,0.0
0.999958,0.02273,0.273,0.139709,0.516224,0.136364
0.999288,0.020523,0.692,0.08209,0.525074,0.0
0.999533,0.041046,0.429,0.130439,0.390519,0.0
0.999752,0.331016,0.684,0.057619,0.513016,0.0
0.999903,0.084961,0.471,0.171609,0.50665,0.0
0.998759,0.041818,0.0,0.05328,0.477928,0.0
0.999602,0.080878,0.739,0.209626,0.555142,0.0
0.999958,0.026812,0.545,0.190336,0.540237,0.0
0.999759,0.023392,0.813,0.172483,0.52466,0.0
0.999958,0.018758,0.462,0.139709,0.579775,0.090909
0.999958,0.03895,0.571,0.05328,0.633546,0.0
0.999562,0.00971,0.815,0.08209,0.640791,0.0
0.9996,0.041487,0.577,0.305325,0.534389,0.0
0.999958,0.017323,0.545,0.092203,0.550639,0.0
0.999537,0.035419,0.421,0.215775,0.578068,0.0
0.998759,0.082864,0.0,0.323054,0.338509,0.090909
0.998759,0.003641,0.0,0.0,0.609481,0.136364
0.999958,0.04888,0.375,0.05328,0.595404,0.0
0.998759,0.040494,0.0,0.17164,0.405682,0.227273
0.999619,0.039612,0.556,0.217461,0.480826,0.0
0.999958,0.374159,0.429,0.148886,0.490038,0.0
0.999414,0.018206,0.8,0.08209,0.599131,0.0
0.999958,0.125234,0.643,0.010113,0.598199,0.0
0.999958,0.015999,0.667,0.0,0.591161,0.0
0.999965,0.037736,0.688,0.069043,0.588625,0.0
0.999511,0.029129,0.718,0.262813,0.548414,0.090909
0.999958,0.013682,0.607,0.067732,0.616726,0.136364
0.999288,0.036853,0.333,0.27302,0.533302,0.0
0.999717,0.031005,0.4,0.338473,0.541324,0.0
0.999958,0.047225,0.5,0.206973,0.471821,0.0
0.998925,0.165398,0.688,0.106561,0.466698,0.0
0.998759,0.017323,0.0,0.227574,0.694043,0.0
0.999899,0.347015,0.286,0.082808,0.326657,0.0
0.998392,0.025488,0.182,0.145483,0.546654,0.0
0.999288,0.026812,0.5,0.166459,0.465611,0.090909
0.999958,0.033212,0.333,0.092203,0.456451,0.181818
0.999166,0.414212,0.153,0.408359,0.348704,0.181818
0.999958,0.381772,0.429,0.0,0.58583,0.0
0.999974,0.194086,0.769,0.040233,0.474771,0.0
0.999577,0.026812,0.412,0.063393,0.627025,0.0
0.999958,0.027033,0.462,0.08209,0.536821,0.0
0.951,0.0715,0.824,0.0,0.606272,0.0
0.999745,0.022178,0.457,0.145483,0.710863,0.272727
0.998278,0.022399,0.2,0.063393,0.511049,0.0
0.998278,0.040494,0.143,0.245427,0.421674,0.090909
0.999556,0.01644,0.682,0.131875,0.597837,0.0
0.999958,0.004965,0.423,0.02881,0.725974,0.0
0.999806,0.160433,0.882,0.0,0.48124,0.0
0.999577,0.029129,0.583,0.23881,0.532474,0.0
0.999577,0.030453,0.609,0.13537,0.617088,0.0
0.998759,0.050094,0.0,0.0,0.567614,0.0
0.999958,0.065983,0.5,0.010113,0.613104,0.227273
0.99977,0.021406,0.571,0.179943,0.588004,0.272727
0.998278,0.023392,0.133,0.08209,0.571185,0.0
0.999577,0.096546,0.538,0.207941,0.519692,0.0
0.999958,0.027033,0.462,0.1109,0.522538,0.0
0.999142,0.071168,0.385,0.259785,0.506184,0.0
0.998759,0.057376,0.0,0.11271,0.443668,0.0
0.999851,0.027143,0.424,0.406111,0.645552,0.0
0.999558,0.016551,0.903,0.221893,0.597526,0.0
0.999291,0.037074,0.364,0.253043,0.494437,0.0
0.99967,0.024937,0.618,0.284724,0.647467,0.0
0.999783,0.033543,0.714,0.228884,0.54712,0.0
0.999958,0.035529,0.207,0.1948,0.655954,0.0
0.999958,0.021847,0.375,0.1109,0.552399,0.0
0.999587,0.025488,0.375,0.067045,0.516328,0.090909
0.999663,0.025268,0.524,0.254479,0.584174,0.0
0.998759,0.028136,0.0,0.226949,0.529007,0.454545
0.999578,0.209202,0.27,0.219708,0.432749,0.181818
0.999752,0.01644,0.565,0.13537,0.598251,0.045455
0.999177,0.07481,0.818,0.106561,0.582208,0.0
0.999291,0.02273,0.4,0.106561,0.576515,0.0
0.998278,0.037074,0.19,0.255696,0.403354,0.0
0.999537,0.030564,0.5,0.073506,0.49925,0.0
0.999958,0.035419,0.222,0.288314,0.437975,0.227273
0.999605,0.01313,0.679,0.093514,0.64462,0.0
0.999577,0.020523,0.412,0.092203,0.535631,0.0
0.999556,0.007724,0.833,0.05328,0.620194,0.0
0.999744,0.004634,0.862,0.05328,0.719764,0.0
0.999963,0.07823,0.889,0.040233,0.605807,0.0
0.999104,0.076796,0.423,0.223266,0.579879,0.181818
0.999288,0.088381,0.45,0.16418,0.493919,0.045455
0.999752,0.021626,0.565,0.010113,0.696527,0.045455
0.999752,0.021626,0.591,0.139709,0.547689,0.0
0.998759,0.102174,0.0,0.0,0.48921,0.0
0.999958,0.110449,0.5,0.132717,0.447912,0.0
0.999104,0.031888,0.5,0.223516,0.528696,0.0
0.999414,0.080878,0.667,0.106561,0.544843,0.0
0.999288,0.024164,0.545,0.265185,0.526782,0.0
0.999958,0.026812,0.545,0.092203,0.577861,0.0
0.999278,0.092133,0.533,0.063393,0.421156,0.0
0.999587,0.030564,0.688,0.120326,0.507737,0.0
0.999958,0.020523,0.667,0.132717,0.585261,0.0
0.999752,0.028688,0.419,0.207441,0.527558,0.272727
0.998759,0.046011,0.0,0.106561,0.416033,0.0
0.999287,0.033543,0.545,0.077876,0.400611,0.0
0.999958,0.021626,0.286,0.092203,0.604979,0.0
0.999395,0.02295,0.375,0.241931,0.581742,0.181818
0.998759,0.056162,0.0,0.092203,0.495058,0.0
0.999843,0.142337,0.952,0.0,0.553278,0.0
0.999645,0.038839,0.438,0.534116,0.367438,0.0
0.999737,0.043253,0.5,0.280074,0.295037,0.0
0.998759,0.018868,0.0,0.153224,0.571961,0.0
0.999752,0.077899,0.565,0.063393,0.591316,0.0
0.998759,0.114421,0.0,0.078969,0.532267,0.0
0.999963,0.095664,0.522,0.180817,0.447343,0.0
0.999958,0.020744,0.686,0.063393,0.67091,0.0
0.999958,0.031557,0.414,0.293651,0.633701,0.0
0.999752,0.019309,0.65,0.05328,0.606997,0.045455
0.999598,0.03906,0.571,0.410107,0.52466,0.090909
0.956537,0.022399,0.929,0.106561,0.515137,0.0
0.999958,0.014123,0.353,0.063393,0.601511,0.0
0.950881,0.028578,0.375,0.132249,0.340527,0.0
0.999954,0.109897,0.667,0.213122,0.513171,0.0
0.999547,0.328809,0.619,0.16418,0.508306,0.0
0.999288,0.023944,0.429,0.180348,0.510376,0.181818
0.999958,0.036743,0.364,0.360135,0.451897,0.0
0.998759,0.160984,0.0,0.32836,0.401594,0.0
0.999104,0.077899,0.478,0.126787,0.481602,0.0
0.998759,0.075692,0.0,0.100037,0.379858,0.0
0.999289,0.071389,0.531,0.241931,0.54179,0.0
0.999252,0.050535,0.444,0.18116,0.598768,0.181818
0.999973,0.02935,0.846,0.159436,0.501475,0.0
0.999717,0.072824,0.583,0.112679,0.551778,0.0
0.99972,0.036522,0.6,0.517105,0.497438,0.0
0.998759,0.032109,0.0,0.010113,0.536563,0.136364
0.999537,0.080216,0.381,0.199638,0.515603,0.0
0.998759,0.419508,0.0,0.141519,0.348186,0.0
0.998759,0.231711,0.0,0.153443,0.375097,0.0
0.999296,0.040494,0.6,0.132436,0.369663,0.0
0.999958,0.337085,0.3,0.057619,0.447084,0.136364
0.999958,0.038288,0.5,0.132717,0.520364,0.0
0.999815,0.075803,0.833,0.175604,0.575118,0.0
0.999958,0.006841,0.316,0.02881,0.66853,0.0
0.999759,0.160433,0.765,0.093514,0.495523,0.0
0.999357,0.029902,0.69,0.151289,0.523521,0.0
0.999971,0.015999,0.667,0.040233,0.514206,0.0
0.999414,0.014344,0.457,0.18553,0.685763,0.272727
0.999414,0.075913,0.667,0.139709,0.480722,0.0
0.999958,0.046011,0.6,0.0839,0.483051,0.0
0.999577,0.033874,0.56,0.258755,0.370025,0.0
0.999742,0.027033,0.857,0.093514,0.526005,0.0
0.999582,0.025709,0.571,0.077845,0.480774,0.181818
0.998759,0.167384,0.0,0.074443,0.532319,0.0
0.999958,0.142337,0.6,0.057619,0.555297,0.0
0.999735,0.01622,0.706,0.063393,0.561766,0.090909
0.999104,0.084519,0.733,0.102566,0.492677,0.0
0.999973,0.150392,0.458,0.166896,0.465404,0.0
0.999395,0.037405,0.632,0.229665,0.505098,0.0
0.999849,0.024385,0.577,0.010113,0.605289,0.272727
0.997948,0.020523,0.5,0.106561,0.519329,0.0
0.999577,0.020523,0.583,0.05328,0.549708,0.0
0.999556,0.076796,0.577,0.145483,0.479325,0.0
0.999928,0.310273,0.414,0.082808,0.382032,0.0
0.999955,0.090698,0.696,0.213122,0.617347,0.0
0.999958,0.07481,0.5,0.0,0.570564,0.0
0.999577,0.022399,0.269,0.188651,0.589505,0.090909
0.999543,0.011255,0.875,0.08209,0.613983,0.0
0.999958,0.171135,0.733,0.0,0.574548,0.0
0.999958,0.023723,0.214,0.226949,0.60058,0.0
0.999291,0.143661,0.533,0.241931,0.459142,0.045455
0.999577,0.084519,0.5,0.08209,0.535372,0.0
0.999903,0.043363,0.421,0.23494,0.428143,0.0
0.999955,0.032109,0.727,0.106561,0.543135,0.0
0.950881,0.10107,0.333,0.132249,0.5554,0.0
0.999793,0.062452,0.5,0.173138,0.559592,0.272727
0.998759,0.082644,0.0,0.0,0.541169,0.272727
0.998469,0.194196,0.385,0.100162,0.323863,0.0
0.999815,0.072272,0.667,0.171609,0.557522,0.0
0.99827,0.032771,0.154,0.092203,0.462713,0.0
0.999368,0.094781,0.474,0.141145,0.412203,0.090909
0.999985,0.047225,0.5,0.080467,0.52171,0.0
0.950881,0.021626,0.273,0.132717,0.388656,0.045455
0.999676,0.0683,0.545,0.270741,0.571754,0.0
0.999563,0.054728,0.314,0.107997,0.508151,0.0
0.999278,0.162198,0.471,0.179131,0.498991,0.0
0.999556,0.064548,0.6,0.05328,0.662527,0.090909
0.998759,0.029681,0.0,0.179818,0.568131,0.454545
0.999958,0.048108,0.429,0.02881,0.6455,0.0
0.999558,0.194086,0.615,0.208721,0.404337,0.0
0.999566,0.062452,0.579,0.179943,0.632096,0.181818
0.999447,0.075913,0.708,0.08209,0.493091,0.0
0.999958,0.023944,0.571,0.142362,0.587745,0.0
0.999958,0.021847,0.375,0.092203,0.538529,0.0
0.999958,0.02295,0.364,0.154161,0.564923,0.227273
0.999291,0.020523,0.348,0.13537,0.622419,0.181818
0.999965,0.026812,0.667,0.122323,0.476738,0.0
0.999564,0.036963,0.593,0.221112,0.445376,0.0
0.999008,0.099857,0.267,0.103627,0.474719,0.0
0.999288,0.014896,0.72,0.05328,0.716245,0.136364
0.999958,0.025378,0.333,0.139709,0.533613,0.0
0.998759,0.155578,0.0,0.159841,0.265383,0.0
0.997948,0.027916,0.115,0.270741,0.511877,0.045455
0.999826,0.3063,0.704,0.183532,0.549863,0.0
0.999971,0.460995,0.75,0.040233,0.370284,0.0
0.999958,0.023392,0.4,0.02881,0.617502,0.0
0.999769,0.008937,0.824,0.0,0.565854,0.0
0.999968,0.043253,0.567,0.345434,0.490969,0.0
0.998759,0.225312,0.0,0.223297,0.351291,0.0
0.999958,0.028578,0.375,0.05328,0.552399,0.0
0.998759,0.16937,0.0,0.05328,0.510066,0.0
0.999973,0.085844,0.423,0.09058,0.599907,0.136364
0.999103,0.031336,0.579,0.149135,0.420794,0.0
0.999958,0.099857,0.429,0.05328,0.47296,0.0
0.998347,0.103387,0.389,0.377177,0.428712,0.0
0.999577,0.295046,0.636,0.05328,0.442995,0.0
0.998759,0.118724,0.0,0.08209,0.489779,0.045455
0.998675,0.099857,0.375,0.103627,0.392848,0.0
0.999958,0.027033,0.429,0.038923,0.544274,0.090909
0.999424,0.014896,0.625,0.13537,0.645914,0.0
0.999623,0.037957,0.533,0.403458,0.571495,0.0
0.999958,0.005738,0.88,0.0,0.726543,0.0
0.999963,0.031557,0.839,0.293589,0.621384,0.0
0.999958,0.088271,0.429,0.038923,0.464938,0.181818
0.999958,0.151054,0.647,0.0,0.547017,0.090909
0.997241,0.225312,0.222,0.05328,0.354293,0.0
0.99949,0.018868,0.769,0.24627,0.625679,0.0
0.999949,0.099857,0.467,0.208721,0.435802,0.0
0.999958,0.023944,0.6,0.11271,0.594576,0.0
0.999286,0.07492,0.514,0.038579,0.701806,0.090909
0.992345,0.342933,0.346,0.324802,0.331315,0.0
0.999577,0.17268,0.467,0.08209,0.416705,0.0
0.999752,0.018758,0.481,0.092203,0.577757,0.181818
0.999971,0.047225,0.5,0.093514,0.479118,0.0
0.999577,0.435948,0.457,0.221799,0.395228,0.090909
0.999971,0.103829,0.6,0.114489,0.424416,0.0
0.9996,0.023944,0.318,0.133747,0.521348,0.227273
0.999716,0.004965,0.806,0.078969,0.737515,0.0
0.998759,0.005958,0.0,0.0,0.404389,0.227273
0.999985,0.21185,0.462,0.133747,0.346789,0.0
0.998759,0.017434,0.0,0.057619,0.528127,0.0
0.999971,0.193534,0.6,0.040233,0.408115,0.0
0.999656,0.135606,0.69,0.227698,0.592972,0.0
0.999577,0.071279,0.368,0.08209,0.603788,0.0
0.999638,0.01313,0.8,0.064111,0.62925,0.0
0.999958,0.28975,0.6,0.200325,0.635202,0.0
0.998683,0.062783,0.333,0.170235,0.326657,0.0
0.999556,0.075692,0.789,0.049285,0.631579,0.0
0.999587,0.072824,0.485,0.070572,0.43663,0.181818
0.999841,0.007282,0.861,0.119202,0.754075,0.045455
0.999549,0.030122,0.523,0.504588,0.517984,0.0
0.999752,0.014896,0.5,0.063393,0.604979,0.227273
0.999255,0.03906,0.647,0.282945,0.576567,0.0
0.999958,0.041487,0.162,0.283039,0.750867,0.0
0.998278,0.07503,0.063,0.27508,0.504373,0.045455
0.998759,0.076796,0.0,0.100162,0.560679,0.136364
0.999537,0.079334,0.421,0.102566,0.499457,0.0
0.999557,0.03895,0.381,0.148199,0.377426,0.0
0.999691,0.167494,0.476,0.159841,0.413238,0.0
0.999818,0.078451,0.462,0.297927,0.567148,0.0
0.998759,0.043363,0.0,0.234222,0.493557,0.227273
0.999958,0.069293,0.273,0.010113,0.602701,0.272727
0.998619,0.037736,0.607,0.858293,0.409719,0.181818
0.999927,0.084299,0.395,0.424184,0.643585,0.181818
0.998759,0.041818,0.0,0.188651,0.408322,0.0
0.999627,0.05208,0.533,0.185998,0.383222,0.0
0.999958,0.037736,0.353,0.294525,0.529162,0.136364
