yprop/table10.oz10,yprop/table10.oz172,yprop/table10.oz173,yprop/table10.oz178,oz249
0.0,0.192308,0.0,0.0,0.253356
0.083333,0.192308,0.0,0.0,0.233009
0.0,0.096154,0.083333,0.0,0.112724
0.0,0.173077,0.0,0.0,0.176336
0.0,0.0,0.0,0.0,0.072841
0.083333,0.076923,0.0,0.0,0.222243
0.0,0.730769,0.0,0.0,0.668499
0.0,0.230769,0.0,0.0,0.228518
0.0,0.173077,0.0,0.0,0.231211
0.041667,0.288462,0.0,0.0,0.212381
0.0,0.115385,0.0,0.0,0.401733
0.125,0.134615,0.0,0.0,0.20468
0.0,0.192308,0.0,0.0,0.177921
0.0,0.192308,0.0,0.0,0.249846
0.0,0.173077,0.0,0.0,0.217664
0.0,0.076923,0.0,0.5,0.194135
0.0,0.25,0.083333,0.0,0.374207
0.0,0.173077,0.0,0.0,0.189396
0.0,0.230769,0.0,0.0,0.142306
0.0,0.0,0.0,0.0,0.07482
0.0,0.192308,0.0,0.0,0.218109
0.0,0.096154,0.0,0.0,0.141536
0.0,0.134615,0.083333,0.0,0.242259
0.0,0.25,0.0,0.0,0.377803
0.0,0.173077,0.0,0.0,0.162471
0.0,0.0,0.0,0.0,0.164674
0.0,0.153846,0.0,0.0,0.173154
0.0,0.057692,0.0,0.0,0.16925
0.0,0.173077,0.0,0.0,0.226892
0.0,0.288462,0.0,0.0,0.20861
0.0,0.076923,0.0,0.0,0.176804
0.0,0.076923,0.0,0.0,0.20349
0.0,0.442308,0.0,0.0,0.339887
0.208333,0.019231,0.0,0.0,0.104584
0.0,0.192308,0.0,0.0,0.209269
0.0,0.115385,0.0,0.0,0.16776
0.0,0.288462,0.0,0.0,0.356565
0.0,0.076923,0.0,0.0,0.118181
0.0,0.153846,0.0,0.0,0.234918
0.125,0.134615,0.0,0.0,0.158249
0.25,0.115385,0.0,0.166667,0.265964
0.0,0.346154,0.0,0.0,0.297385
0.0,0.326923,0.0,0.0,0.28514
0.0,0.115385,0.083333,0.0,0.240579
0.125,0.057692,0.0,0.166667,0.197183
0.0,0.096154,0.0,0.0,0.140546
0.0,0.230769,0.0,0.0,0.268567
0.0,0.134615,0.0,0.0,0.194828
0.0,0.096154,0.0,0.0,0.14726
0.0,0.25,0.0,0.0,0.217724
0.0,0.269231,0.0,0.0,0.250558
0.0,0.076923,0.0,0.0,0.118611
0.0,0.173077,0.0,0.0,0.241686
0.0,0.384615,0.0,0.0,0.418777
0.208333,0.192308,0.0,0.0,0.3573
0.0,0.365385,0.0,0.0,0.338894
0.0,0.0,0.0,0.0,0.0
0.0,0.480769,0.0,0.0,0.434013
0.0,0.230769,0.0,0.0,0.196018
0.083333,0.076923,0.0,0.0,0.267243
0.041667,0.0,0.0,0.0,0.197441
0.041667,0.307692,0.0,0.333333,0.370318
0.0,0.192308,0.0,0.0,0.096609
0.083333,0.038462,0.0,0.083333,0.130805
0.0,0.057692,0.0,0.0,0.180203
0.0,0.25,0.0,0.0,0.245053
0.0,0.173077,0.0,0.0,0.139703
0.0,0.153846,0.083333,0.0,0.262641
0.0,0.173077,0.0,0.0,0.216082
0.166667,0.230769,0.0,1.0,0.285649
0.0,0.115385,0.0,0.0,0.297881
0.0,0.057692,0.0,0.0,0.097296
0.0,0.173077,0.0,0.0,0.210112
0.0,0.115385,0.0,0.0,0.165921
0.0,0.115385,0.0,0.0,0.123941
0.0,0.153846,0.0,0.0,0.158694
0.0,0.115385,0.0,0.0,0.14965
0.0,0.173077,0.0,0.333333,0.179356
0.083333,0.153846,0.0,0.0,0.238285
0.041667,0.269231,0.0,0.0,0.303918
0.041667,0.096154,0.0,0.0,0.157326
0.0,0.076923,0.0,0.0,0.082458
0.166667,0.346154,0.333333,0.0,0.298247
0.166667,0.173077,0.0,0.0,0.284373
0.0,0.211538,0.0,0.0,0.232636
0.0,0.173077,0.0,0.0,0.390061
0.0,0.192308,0.0,0.0,0.302976
0.0,0.173077,0.0,0.0,0.181877
0.0,0.25,0.0,0.0,0.21312
0.0,0.038462,0.0,0.0,0.205985
0.0,0.038462,0.0,0.0,0.19739
0.0,0.461538,0.0,0.0,0.481966
0.0,0.326923,0.0,0.0,0.231596
0.0,0.076923,0.0,0.25,0.198322
0.0,0.211538,0.083333,0.0,0.236598
0.25,0.153846,0.0,0.0,0.398163
0.0,0.076923,0.0,0.0,0.140514
0.041667,0.211538,0.0,0.0,0.176772
0.041667,0.173077,0.0,0.0,0.116807
0.0,0.134615,0.0,0.0,0.120183
0.0,0.096154,0.0,0.0,0.190866
0.0,0.192308,0.0,0.0,0.562451
0.0,0.192308,0.0,0.0,0.183866
0.0,0.25,0.0,0.0,0.202542
0.166667,0.096154,0.083333,0.0,0.16285
0.0,0.307692,0.0,0.0,0.272137
0.0,0.076923,0.0,0.0,0.091918
0.0,0.461538,0.0,0.333333,0.319393
0.0,0.288462,0.0,0.0,0.261324
0.041667,0.211538,0.0,0.0,0.134977
0.083333,0.038462,0.0,0.083333,0.101767
0.0,0.134615,0.0,0.0,0.116737
0.0,0.173077,0.0,0.0,0.21732
0.083333,0.269231,0.0,0.0,0.208773
0.0,0.096154,0.0,0.0,0.112402
0.0,0.134615,0.0,0.0,0.173924
0.0,0.230769,0.0,0.0,0.199863
0.0,0.115385,0.0,0.0,0.164133
0.0,0.076923,0.0,0.0,0.121141
0.0,0.211538,0.0,0.0,0.222205
0.0,0.288462,0.0,0.0,0.226109
0.0,0.153846,0.0,0.0,0.171674
0.0,0.307692,0.0,0.0,0.257715
0.0,0.115385,0.0,0.0,0.234514
0.041667,0.307692,0.0,0.0,0.273015
0.0,0.134615,0.0,0.0,0.230536
0.041667,0.269231,0.0,0.0,0.220359
0.0,0.173077,0.0,0.0,0.220432
0.041667,0.076923,0.0,0.0,0.070241
0.083333,0.038462,0.0,0.0,0.113398
0.0,0.057692,0.0,0.0,0.148473
0.041667,0.211538,0.0,0.0,0.13675
0.041667,0.173077,0.0,0.0,0.152619
0.0,0.076923,0.0,0.0,0.165304
0.0,0.25,0.0,0.0,0.196754
0.0,0.442308,0.0,0.0,0.311017
0.0,0.115385,0.0,0.0,0.112371
0.0,0.096154,0.0,0.0,0.163859
0.0,0.211538,0.333333,0.0,0.301859
0.0,0.403846,0.0,0.0,0.280946
0.0,0.192308,0.0,0.0,0.302451
0.041667,0.307692,0.083333,0.083333,0.352001
0.0,0.096154,0.0,0.0,0.094197
0.0,0.057692,0.0,0.0,0.142057
0.0,0.192308,0.0,0.0,0.47509
0.125,0.115385,0.083333,0.0,0.168906
0.0,0.076923,0.0,0.0,0.246899
0.0,0.230769,0.0,0.0,0.162739
0.0,0.25,0.166667,0.0,0.170898
0.166667,0.403846,0.166667,0.0,0.573818
0.0,0.076923,0.0,0.0,0.172505
0.0,0.057692,0.0,0.0,0.126423
0.0,0.096154,0.0,0.0,0.204805
0.0,0.173077,0.0,0.0,0.13471
0.0,0.25,0.0,0.0,0.175499
0.166667,0.173077,0.083333,0.0,0.321267
0.0,0.096154,0.0,0.0,0.119769
0.0,0.173077,0.0,0.0,0.138166
0.0,0.269231,0.0,0.0,0.225817
0.0,0.173077,0.0,0.0,0.316596
0.0,0.153846,0.0,0.0,0.147407
0.0,0.25,0.0,0.0,0.252939
0.0,0.173077,0.0,0.0,0.245613
0.0,0.076923,0.0,0.166667,0.108727
0.0,0.288462,0.0,0.0,0.257375
0.041667,0.153846,0.166667,0.0,0.329252
0.0,0.019231,0.0,0.0,0.167773
0.0,0.173077,0.0,0.0,0.161695
0.0,0.134615,0.0,0.0,0.123836
0.0,0.0,0.0,0.0,0.14228
0.0,0.019231,0.0,0.0,0.069277
0.0,0.403846,0.083333,0.166667,0.629895
0.0,0.269231,0.0,0.0,0.305745
0.0,0.153846,0.0,0.0,0.226876
0.0,0.365385,0.0,0.0,0.384972
0.0,0.173077,0.0,0.0,0.20216
0.0,0.096154,0.0,0.0,0.276023
0.0,0.173077,0.0,0.0,0.168836
0.041667,0.115385,0.0,0.0,0.248162
0.0,0.307692,0.0,0.0,0.445902
0.083333,0.038462,0.0,0.0,0.233009
0.0,0.461538,0.0,0.166667,0.352571
0.0,0.230769,0.0,0.0,0.228264
0.0,0.153846,0.0,0.0,0.224872
0.0,0.115385,0.0,0.0,0.224525
0.0,0.057692,0.083333,0.0,0.217883
0.0,0.153846,0.0,0.0,0.132679
0.041667,0.25,0.0,0.0,0.257639
0.0,0.173077,0.0,0.0,0.303787
0.0,0.230769,0.0,0.0,0.195331
0.0,0.230769,0.0,0.0,0.193075
0.0,0.288462,0.0,0.0,0.317735
0.0,0.134615,0.0,0.0,0.184712
0.041667,0.096154,0.083333,0.0,0.279959
0.0,0.153846,0.0,0.0,0.202895
0.0,0.269231,0.0,0.0,0.27875
0.0,0.288462,0.0,0.0,0.218638
0.0,0.057692,0.0,0.0,0.072023
0.0,0.057692,0.0,0.0,0.094337
0.0,0.134615,0.083333,0.0,0.247077
0.0,0.153846,0.0,0.0,0.207535
0.0,0.288462,0.0,0.0,0.35911
0.0,0.307692,0.0,0.0,0.235885
0.041667,0.115385,0.0,0.0,0.120406
0.0,0.153846,0.166667,0.0,0.157953
0.0,0.153846,0.0,0.0,0.196209
0.0,0.211538,0.333333,0.0,0.239083
0.0,0.0,0.083333,0.25,0.090353
0.0,0.134615,0.5,0.0,0.216814
0.0,0.25,0.0,0.0,0.25187
0.041667,0.076923,0.0,0.0,0.311339
0.083333,0.057692,0.083333,0.0,0.118204
0.0,0.211538,0.0,0.0,0.203929
0.0,0.346154,0.0,0.0,0.455427
0.0,0.230769,0.0,0.0,0.192973
0.0,0.038462,0.0,0.0,0.15801
0.041667,0.25,0.0,0.0,0.217152
0.0,0.230769,0.0,0.0,0.135508
0.0,0.115385,0.0,0.0,0.215102
0.0,0.346154,0.0,0.0,0.369071
0.0,0.346154,0.0,0.0,0.335536
0.0,0.115385,0.0,0.0,0.191433
0.0,0.192308,0.25,0.0,0.294597
0.0,0.211538,0.0,0.0,0.249012
0.0,0.134615,0.0,0.0,0.202618
0.0,0.288462,0.0,0.0,0.193288
0.0,0.019231,0.0,0.0,0.14151
0.0,0.192308,0.0,0.0,0.213046
0.0,0.269231,0.083333,0.0,0.209661
0.0,0.269231,0.0,0.0,0.28478
0.0,0.153846,0.0,0.0,0.213193
0.041667,0.230769,0.0,0.0,0.21915
0.0,0.115385,0.0,0.0,0.040666
0.0,0.269231,0.0,0.0,0.332109
0.0,0.096154,0.0,0.0,0.173418
0.0,0.134615,0.0,0.0,0.135738
0.083333,0.192308,0.166667,0.0,0.213221
0.041667,0.192308,0.0,0.0,0.345796
0.083333,0.173077,0.0,0.166667,0.118503
0.041667,0.211538,0.0,0.0,0.212521
0.0,0.076923,0.166667,0.0,0.095336
0.0,0.0,0.0,0.0,0.090467
0.0,0.153846,0.0,0.0,0.114732
0.166667,0.115385,0.166667,0.166667,0.165733
0.0,0.115385,0.083333,0.0,0.128228
0.0,0.25,0.0,0.0,0.271084
0.0,0.134615,0.0,0.0,0.234966
0.0,0.134615,0.0,0.0,0.172333
0.0,0.211538,0.0,0.0,0.270371
0.0,0.038462,0.0,0.0,0.09778
0.125,0.192308,0.0,0.0,0.359225
0.0,0.25,0.0,0.0,0.212101
0.0,0.096154,0.0,0.0,0.107998
0.0,0.269231,0.0,0.0,0.236888
0.0,0.076923,0.0,0.0,0.137981
0.0,0.423077,0.0,0.0,0.250352
0.0,0.0,0.0,0.0,0.148056
0.0,0.288462,0.0,0.0,0.209326
0.0,0.211538,0.0,0.0,0.161969
0.0,0.115385,0.083333,0.0,0.13773
0.0,0.269231,0.0,0.0,0.245241
0.0,0.153846,0.083333,0.0,0.160378
0.0,0.173077,0.0,0.0,0.24794
0.0,0.038462,0.0,0.0,0.124253
0.0,0.076923,0.0,0.0,0.124081
0.0,0.230769,0.0,0.0,0.250107
0.166667,0.230769,0.083333,0.0,0.258654
0.0,0.096154,0.0,0.0,0.246784
0.0,0.096154,0.0,0.0,0.139954
0.0,0.076923,0.0,0.0,0.274473
0.0,0.230769,0.0,0.0,0.226517
0.0,0.076923,0.0,0.0,0.151127
0.0,0.211538,0.0,0.0,0.356195
0.041667,0.096154,0.0,0.0,0.263679
0.0,0.115385,0.0,0.0,0.143639
0.0,0.076923,0.0,0.0,0.159662
0.0,0.076923,0.0,0.0,0.11141
0.041667,0.096154,0.083333,0.0,0.167347
0.041667,0.461538,0.0,0.0,0.394783
0.041667,0.057692,0.0,0.0,0.109936
0.0,0.0,0.083333,0.0,0.144769
0.0,0.192308,0.0,0.0,0.268363
0.0,0.115385,0.0,0.0,0.132788
0.0,0.153846,0.0,0.0,0.141768
0.0,0.0,0.0,0.0,0.142888
0.083333,0.269231,0.0,0.0,0.247774
0.041667,0.307692,0.0,0.0,0.447856
0.0,0.269231,0.0,0.0,0.38257
0.0,0.173077,0.0,0.0,0.219255
0.041667,0.211538,0.0,0.0,0.28099
0.0,0.192308,0.0,0.0,0.254333
0.0,0.038462,0.0,0.0,0.165246
0.0,0.076923,0.083333,0.0,0.12922
0.0,0.384615,0.0,0.0,0.406669
0.0,0.211538,0.0,0.0,0.220916
0.0,0.192308,0.0,0.0,0.193816
0.0,0.269231,0.0,0.166667,0.180002
0.125,0.288462,0.25,0.083333,0.277334
0.083333,0.096154,0.0,0.0,0.240309
0.0,0.134615,0.0,0.0,0.170503
0.0,0.192308,0.0,0.0,0.268252
0.0,0.038462,0.166667,0.0,0.106891
0.0,0.192308,0.0,0.0,0.247497
0.0,0.25,0.0,0.0,0.184009
0.0,0.211538,0.0,0.0,0.211433
0.125,0.057692,0.0,0.0,0.236636
0.0,0.192308,0.0,0.0,0.28449
0.0,0.019231,0.0,0.0,0.080469
0.0,0.153846,0.0,0.166667,0.18285
0.041667,0.211538,0.0,0.0,0.156174
0.0,0.173077,0.0,0.0,0.313054
0.0,0.057692,0.0,0.0,0.085376
0.0,0.115385,0.0,0.0,0.185021
0.0,0.019231,0.0,0.0,0.14173
0.041667,0.211538,0.0,0.166667,0.289369
0.0,0.192308,0.083333,0.0,0.186987
0.0,0.153846,0.0,0.0,0.13113
0.0,0.038462,0.0,0.0,0.201279
0.0,0.057692,0.0,0.0,0.099273
0.0,0.0,0.0,0.166667,0.092011
0.083333,0.057692,0.333333,0.0,0.091769
0.0,0.134615,0.166667,0.0,0.128014
0.0,0.134615,0.0,0.0,0.271609
0.0,0.25,0.0,0.0,0.306403
0.0,0.288462,0.0,0.0,0.28028
0.0,0.153846,0.0,0.0,0.301907
0.0,0.230769,0.0,0.0,0.122076
0.041667,0.173077,0.0,0.0,0.15408
0.0,0.076923,0.0,0.0,0.106401
0.0,0.346154,0.0,0.0,0.373408
0.0,0.038462,0.0,0.0,0.160603
0.0,0.230769,0.0,0.0,0.216502
0.0,0.307692,0.0,0.0,0.324669
0.166667,0.096154,0.083333,0.0,0.213584
0.0,0.173077,0.0,0.0,0.139989
0.0,0.288462,0.0,0.0,0.25215
0.0,0.038462,0.0,0.0,0.118999
0.25,0.269231,0.083333,0.0,0.396272
0.0,0.038462,0.0,0.0,0.090792
0.208333,0.038462,0.0,0.0,0.201415
0.083333,0.25,0.0,0.0,0.306944
0.0,0.346154,0.0,0.166667,0.503593
0.0,0.0,0.0,0.0,0.119489
0.0,0.0,0.0,0.0,0.138777
0.0,0.134615,0.0,0.0,0.091565
0.0,0.211538,0.083333,0.0,0.33363
0.0,0.153846,0.0,0.0,0.229721
0.0,0.307692,0.083333,0.0,0.279259
0.0,0.230769,0.0,0.0,0.394904
0.0,0.057692,0.083333,0.0,0.070909
0.0,0.153846,0.0,0.0,0.202876
0.041667,0.403846,0.0,0.0,0.296249
0.041667,0.365385,0.0,0.0,0.37134
0.0,0.403846,0.0,0.0,0.419146
0.041667,0.230769,0.0,0.0,0.261808
0.0,0.134615,0.0,0.0,0.305064
0.0,0.269231,0.0,0.0,0.469085
0.25,0.173077,0.0,0.083333,0.303457
0.0,0.038462,0.0,0.0,0.177492
0.0,0.134615,0.083333,0.0,0.205384
0.0,0.230769,0.0,0.0,0.224627
0.0,0.230769,0.0,0.0,0.204846
0.0,0.211538,0.0,0.0,0.380511
0.041667,0.173077,0.0,0.0,0.215923
0.083333,0.211538,0.0,0.166667,0.233196
0.0,0.538462,0.0,0.0,0.555212
0.0,0.403846,0.0,0.0,0.375473
0.0,0.038462,0.0,0.0,0.082076
0.0,0.096154,0.0,0.0,0.118789
0.041667,0.057692,0.583333,0.0,0.169154
0.0,0.076923,0.0,0.0,0.093774
0.0,0.288462,0.0,0.0,0.575721
0.0,0.192308,0.0,0.0,0.165813
0.0,0.134615,0.0,0.0,0.183197
0.0,0.134615,0.0,0.0,0.287644
0.0,0.211538,0.0,0.0,0.229753
0.083333,0.153846,0.0,0.166667,0.143477
0.0,0.173077,0.0,0.0,0.233728
0.0,0.211538,0.0,0.0,0.255959
0.0,0.076923,0.0,0.0,0.071205
0.0,0.0,0.0,0.0,0.130742
0.0,0.173077,0.0,0.0,0.203904
0.0,0.076923,0.0,0.0,0.094732
0.0,0.269231,0.0,0.0,0.214052
0.0,0.153846,0.0,0.0,0.250078
0.208333,0.019231,0.0,0.0,0.340991
0.0,0.096154,0.0,0.0,0.214011
0.0,0.269231,0.0,0.0,0.285413
0.0,0.057692,0.0,0.0,0.126401
0.0,0.269231,0.0,0.0,0.330922
0.0,0.192308,0.0,0.0,0.169768
0.0,0.173077,0.0,0.0,0.236748
0.0,0.346154,0.0,0.0,0.473362
0.0,0.269231,0.0,0.0,0.413819
0.0,0.192308,0.0,0.0,0.248395
0.0,0.173077,0.0,0.0,0.230558
0.0,0.019231,0.0,0.0,0.072529
0.083333,0.038462,0.0,0.0,0.106433
0.0,0.076923,0.0,0.0,0.152272
0.0,0.038462,0.0,0.0,0.100313
0.0,0.038462,0.083333,0.0,0.088179
0.0,0.230769,0.0,0.0,0.268933
0.166667,0.096154,0.083333,0.0,0.187267
0.0,0.115385,0.0,0.0,0.13751
0.0,0.057692,0.0,0.0,0.056303
0.0,0.230769,0.0,0.0,0.160934
0.0,0.461538,0.0,0.0,0.32479
0.0,0.0,0.0,0.0,0.059479
0.0,0.076923,0.0,0.0,0.122156
0.0,0.134615,0.0,0.0,0.166962
0.0,0.153846,0.0,0.0,0.078779
0.0,0.0,0.333333,0.0,0.104797
0.0,0.423077,0.0,0.0,0.390411
0.166667,0.211538,0.083333,0.0,0.350881
0.041667,0.269231,0.0,0.0,0.297442
0.0,0.153846,0.0,0.0,0.300427
0.0,0.423077,0.0,0.0,0.261318
0.125,0.096154,0.166667,0.25,0.197575
0.0,0.384615,0.0,0.0,0.392877
0.25,0.230769,0.166667,0.0,0.259532
0.0,0.192308,0.0,0.0,0.232302
0.0,0.096154,0.0,0.0,0.123397
0.0,0.192308,0.0,0.0,0.167127
0.0,0.269231,0.0,0.0,0.338884
0.0,0.0,0.0,0.0,0.087237
0.0,0.211538,0.0,0.0,0.173517
0.125,0.057692,0.0,0.0,0.284891
0.0,0.153846,0.083333,0.0,0.205377
0.0,0.230769,0.0,0.0,0.262371
0.0,0.153846,0.083333,0.0,0.152511
0.0,0.211538,0.0,0.0,0.215032
0.0,0.326923,0.0,0.0,0.264579
0.208333,0.057692,0.083333,0.0,0.282062
0.041667,0.076923,0.0,0.0,0.230606
0.0,0.038462,0.0,0.0,0.140711
0.125,0.211538,0.0,0.0,0.234256
0.083333,0.096154,0.0,0.0,0.302419
0.0,0.076923,0.083333,0.0,0.147015
0.0,0.134615,0.083333,0.0,0.14741
0.041667,0.326923,0.0,0.0,0.424909
0.0,0.153846,0.0,0.0,0.212493
0.0,0.134615,0.0,0.0,0.168865
0.0,0.115385,0.0,0.0,0.141061
0.0,0.192308,0.0,0.0,0.167757
0.0,0.096154,0.0,0.0,0.183754
0.0,0.192308,0.0,0.0,0.217852
0.0,0.288462,0.0,0.0,0.267672
0.0,0.115385,0.0,0.0,0.171668
0.0,0.038462,0.166667,0.0,0.195388
0.0,0.038462,0.0,0.0,0.133049
0.041667,0.076923,0.0,0.0,0.236433
0.0,0.326923,0.0,0.0,0.321808
0.0,0.115385,0.0,0.0,0.220719
0.0,0.076923,0.0,0.0,0.14403
0.083333,0.115385,0.0,0.0,0.13639
0.041667,0.096154,0.0,0.0,0.073512
0.0,0.211538,0.0,0.0,0.315524
0.083333,0.230769,0.0,0.0,0.194189
0.0,0.038462,0.0,0.0,0.108635
0.041667,0.134615,0.0,0.0,0.197272
0.166667,0.211538,0.083333,0.0,0.214211
0.0,0.057692,0.0,0.416667,0.073847
0.0,0.153846,0.0,0.0,0.229919
0.0,0.019231,0.0,0.0,0.091848
0.0,0.25,0.0,0.0,0.181297
0.0,0.173077,0.0,0.166667,0.194971
0.0,0.153846,0.0,0.0,0.245807
0.0,0.230769,0.0,0.0,0.221005
0.0,0.326923,0.0,0.0,0.207888
0.0,0.192308,0.0,0.0,0.164123
0.0,0.096154,0.0,0.0,0.20377
0.0,0.211538,0.0,0.0,0.234717
0.125,0.173077,0.0,0.0,0.347406
0.0,0.115385,0.0,0.0,0.230186
0.0,0.288462,0.0,0.0,0.318184
0.0,0.057692,0.0,0.0,0.130611
0.0,0.173077,0.0,0.0,0.311778
0.083333,0.153846,0.0,0.0,0.211182
0.166667,0.076923,0.0,0.0,0.142239
0.041667,0.096154,0.0,0.0,0.288096
0.0,0.057692,0.0,0.0,0.196419
0.125,0.153846,0.0,0.0,0.201867
0.083333,0.134615,0.0,0.0,0.266183
0.0,0.288462,0.0,0.0,0.29601
0.0,0.019231,0.0,0.0,0.268204
0.0,0.096154,0.0,0.0,0.16419
0.0,0.134615,0.083333,0.0,0.133383
0.041667,0.057692,0.0,0.0,0.319352
0.0,0.057692,0.0,0.0,0.118258
0.0,0.307692,0.0,0.0,0.230981
0.0,0.038462,0.0,0.0,0.218892
0.0,0.0,0.0,0.0,0.10663
0.0,0.134615,0.0,0.0,0.155833
0.0,0.134615,0.0,0.0,0.235621
0.0,0.0,0.0,0.0,0.061048
0.291667,0.038462,0.0,0.0,0.322222
0.0,0.038462,0.0,0.0,0.226393
0.041667,0.211538,0.0,0.0,0.322486
0.041667,0.173077,0.0,0.0,0.20055
0.0,0.019231,0.0,0.0,0.132037
0.0,0.134615,0.0,0.0,0.178188
0.0,0.096154,0.0,0.0,0.202361
0.0,0.211538,0.0,0.0,0.187761
