yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.066667,0.107143,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.019231,0.0,0.076923,0.0,0.194444,0.0,0.1,0.027033,0.135139
0.0,0.142857,0.0,0.0,0.181818,0.0,0.038462,0.0,0.142857,0.0,0.05,0.038462,0.0,0.0,0.0,0.111111,0.0,0.0,0.037405,0.160906
0.0,0.142857,0.0,0.0,0.227273,0.0,0.153846,0.136364,0.0,0.1,0.0,0.153846,0.083333,0.076923,0.0,0.0,0.0,0.0,0.028136,0.206593
0.066667,0.071429,0.066667,0.117647,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0375,0.211538,0.0,0.076923,0.0,0.0,0.0,0.1,0.013241,0.202812
0.0,0.321429,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.096154,0.0,0.461538,0.0,0.0,0.0,0.2,0.06499,0.154755
0.0,0.214286,0.4,0.058824,0.227273,0.0,0.019231,0.136364,0.142857,0.0,0.2625,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.030453,0.247615
0.0,0.035714,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.027695,0.099934
0.066667,0.107143,0.0,0.0,0.045455,0.0,0.096154,0.045455,0.0,0.1,0.0,0.153846,0.0,0.076923,0.076923,0.0,0.0,0.1,0.02935,0.120972
0.0,0.142857,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.153846,0.083333,0.0,0.0,0.083333,0.0,0.0,0.038288,0.111406
0.066667,0.107143,0.266667,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.1125,0.057692,0.0,0.076923,0.115385,0.0,0.0,0.0,0.081209,0.157631
0.066667,0.178571,0.133333,0.0,0.272727,0.0,0.211538,0.045455,0.214286,0.0,0.0,0.211538,0.0,0.076923,0.0,0.166667,0.0,0.0,0.070617,0.252404
0.0,0.071429,0.0,0.0,0.136364,0.0,0.173077,0.0,0.214286,0.0,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.195824
0.266667,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.057692,0.0,0.307692,0.115385,0.055556,0.0,0.1,0.203023,0.101627
0.066667,0.071429,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.192308,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083747,0.131362
0.133333,0.428571,0.133333,0.0,0.090909,0.05,0.0,0.0,0.0,0.2,0.0375,0.038462,0.0,0.153846,0.076923,0.083333,0.0,0.1,0.102725,0.21641
0.2,0.178571,0.4,0.0,0.545455,0.0,0.0,0.272727,0.0,0.0,0.325,0.0,0.0,0.230769,0.153846,0.0,0.0,0.0,0.196182,0.390738
0.0,0.071429,0.0,0.0,0.272727,0.0,0.173077,0.136364,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.013241,0.169978
0.0,0.142857,0.133333,0.0,0.318182,0.0,0.038462,0.090909,0.142857,0.1,0.0,0.057692,0.083333,0.0,0.115385,0.083333,0.0,0.0,0.033543,0.210265
0.2,0.142857,0.066667,0.0,0.181818,0.0,0.038462,0.0,0.142857,0.1,0.0,0.096154,0.0,0.230769,0.038462,0.083333,0.0,0.1,0.17268,0.156759
0.0,0.142857,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.035308,0.111464
0.0,0.107143,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.2,0.0,0.192308,0.0,0.0,0.076923,0.0,0.0,0.0,0.027916,0.280163
0.0,0.142857,0.066667,0.0,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.038462,0.0,0.0,0.153846,0.083333,0.0,0.1,0.051859,0.146427
0.0,0.107143,0.066667,0.0,0.272727,0.0,0.115385,0.045455,0.357143,0.0,0.0375,0.115385,0.0,0.153846,0.0,0.0,0.0,0.2,0.033543,0.235268
0.0,0.142857,0.0,0.117647,0.090909,0.0,0.192308,0.045455,0.071429,0.1,0.0,0.269231,0.0,0.0,0.076923,0.055556,0.0,0.0,0.023281,0.259297
0.0,0.0,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.4375,0.038462,0.0,0.0,0.0,0.055556,0.0,0.0,0.0064,0.283755
0.266667,0.25,0.066667,0.0,0.090909,0.3,0.076923,0.045455,0.071429,0.2,0.0,0.326923,0.0,0.307692,0.038462,0.138889,0.0,0.1,0.222553,0.313923
0.066667,0.214286,0.066667,0.0,0.090909,0.05,0.0,0.0,0.071429,0.0,0.1625,0.038462,0.083333,0.076923,0.0,0.055556,0.0,0.2,0.091029,0.209403
0.266667,0.178571,0.066667,0.0,0.136364,0.05,0.0,0.045455,0.0,0.1,0.0,0.096154,0.0,0.153846,0.0,0.083333,0.0,0.0,0.186472,0.130649
0.0,0.035714,0.066667,0.117647,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0375,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.013241,0.20687
0.2,0.464286,0.0,0.0,0.272727,0.05,0.057692,0.0,0.214286,0.4,0.0,0.269231,0.25,0.538462,0.0,0.0,0.0,0.4,0.14344,0.373497
0.066667,0.107143,0.066667,0.0,0.272727,0.0,0.134615,0.090909,0.071429,0.0,0.0375,0.134615,0.0,0.076923,0.0,0.0,0.0,0.1,0.080216,0.224471
0.066667,0.321429,0.0,0.0,0.136364,0.1,0.0,0.0,0.0,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.2,0.060686,0.153428
0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.217257,0.010746
0.0,0.142857,0.2,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.2,0.1625,0.173077,0.0,0.0,0.0,0.166667,0.0,0.0,0.01964,0.261524
0.0,0.142857,0.0,0.0,0.181818,0.0,0.0,0.045455,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.203023,0.145119
0.133333,0.178571,0.0,0.0,0.409091,0.0,0.173077,0.181818,0.214286,0.0,0.0,0.230769,0.0,0.153846,0.0,0.0,0.0,0.1,0.138365,0.261559
0.0,0.107143,0.0,0.0,0.227273,0.05,0.211538,0.0,0.285714,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.024385,0.258154
0.266667,0.25,0.133333,0.0,0.272727,0.1,0.134615,0.136364,0.0,0.2,0.0,0.211538,0.083333,0.0,0.0,0.166667,0.0,0.0,0.027695,0.296806
0.066667,0.035714,0.066667,0.0,0.045455,0.0,0.096154,0.045455,0.0,0.0,0.0375,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.078341,0.125268
0.0,0.214286,0.133333,0.0,0.090909,0.1,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.0,0.307692,0.0,0.166667,0.0,0.2,0.037405,0.184117
0.0,0.321429,0.0,0.117647,0.090909,0.0,0.076923,0.045455,0.071429,0.4,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.1,0.036853,0.252086
0.0,0.071429,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.076923,0.0,0.0,0.0,0.138889,0.0,0.0,0.037736,0.15288
0.2,0.357143,0.0,0.0,0.363636,0.0,0.038462,0.0,0.357143,0.0,0.0,0.038462,0.0,0.384615,0.0,0.0,0.0,0.0,0.258082,0.205304
0.0,0.142857,0.0,0.0,0.181818,0.0,0.269231,0.090909,0.142857,0.0,0.0,0.269231,0.0,0.076923,0.0,0.055556,0.0,0.0,0.022399,0.279097
0.2,0.107143,0.066667,0.0,0.363636,0.0,0.307692,0.181818,0.0,0.0,0.0,0.307692,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.056824,0.351836
0.0,0.178571,0.066667,0.0,0.136364,0.1,0.076923,0.090909,0.0,0.0,0.0,0.230769,0.083333,0.0,0.076923,0.083333,0.0,0.0,0.031888,0.234208
0.0,0.035714,0.066667,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.134615,0.0,0.0,0.0,0.083333,0.0,0.0,0.022399,0.132571
0.133333,0.321429,0.333333,0.411765,0.727273,0.0,0.0,0.318182,0.071429,0.2,0.2375,0.230769,0.0,0.153846,0.076923,0.055556,0.0,0.0,0.117731,0.483812
0.133333,0.107143,0.0,0.058824,0.227273,0.05,0.134615,0.090909,0.071429,0.0,0.025,0.192308,0.0,0.153846,0.0,0.0,0.083333,0.0,0.142337,0.19311
0.0,0.214286,0.0,0.117647,0.272727,0.1,0.115385,0.090909,0.0,0.0,0.0,0.230769,0.333333,0.0,0.0,0.0,0.166667,0.0,0.025709,0.22687
0.066667,0.071429,0.4,0.294118,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.057692,0.0,0.076923,0.0,0.055556,0.0,0.0,0.051749,0.380804
0.0,0.142857,0.066667,0.058824,0.181818,0.0,0.173077,0.090909,0.071429,0.1,0.0375,0.173077,0.083333,0.0,0.0,0.027778,0.0,0.0,0.025488,0.246332
0.0,0.107143,0.0,0.0,0.227273,0.0,0.153846,0.090909,0.071429,0.0,0.0,0.153846,0.0,0.230769,0.0,0.0,0.0,0.0,0.021847,0.158662
0.0,0.178571,0.066667,0.0,0.181818,0.05,0.096154,0.0,0.0,0.0,0.0,0.192308,0.0,0.0,0.0,0.083333,0.0,0.2,0.031336,0.156852
0.066667,0.25,0.0,0.0,0.272727,0.0,0.192308,0.136364,0.071429,0.1,0.0,0.192308,0.083333,0.076923,0.0,0.0,0.0,0.0,0.076575,0.301986
0.0,0.035714,0.0,0.0,0.272727,0.0,0.173077,0.181818,0.0,0.0,0.075,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.006841,0.221514
0.0,0.035714,0.0,0.0,0.227273,0.0,0.096154,0.227273,0.0,0.0,0.05,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.00971,0.157087
0.066667,0.178571,0.066667,0.0,0.272727,0.0,0.173077,0.136364,0.071429,0.1,0.0,0.192308,0.0,0.153846,0.076923,0.083333,0.0,0.1,0.075803,0.310862
0.0,0.0,0.266667,0.0,0.545455,0.0,0.346154,0.545455,0.0,0.0,0.15,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,0.441543
0.266667,0.321429,0.0,0.0,0.090909,0.0,0.019231,0.0,0.0,0.0,0.0,0.134615,0.0,0.461538,0.0,0.0,0.0,0.2,0.370407,0.173994
0.0,0.107143,0.0,0.0,0.136364,0.15,0.288462,0.136364,0.0,0.0,0.0,0.423077,0.0,0.0,0.0,0.0,0.0,0.0,0.013682,0.284405
0.0,0.178571,0.066667,0.0,0.045455,0.05,0.096154,0.0,0.0,0.1,0.0,0.25,0.083333,0.076923,0.115385,0.0,0.0,0.1,0.031336,0.17057
0.0,0.428571,0.066667,0.0,0.272727,0.0,0.25,0.045455,0.285714,0.4,0.0,0.269231,0.0,0.0,0.115385,0.0,0.0,0.2,0.036522,0.380784
0.066667,0.142857,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.2,0.0,0.153846,0.0,0.153846,0.038462,0.055556,0.0,0.1,0.030453,0.276051
0.066667,0.035714,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0375,0.192308,0.0,0.076923,0.0,0.0,0.0,0.0,0.0715,0.199509
0.066667,0.107143,0.0,0.0,0.363636,0.0,0.153846,0.090909,0.428571,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.077899,0.24119
0.333333,0.285714,0.466667,0.176471,0.0,0.05,0.019231,0.045455,0.0,0.1,0.525,0.153846,0.083333,0.384615,0.0,0.055556,0.0,0.0,0.254441,0.500083
0.0,0.428571,0.0,0.058824,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0651,0.147741
0.0,0.107143,0.0,0.0,0.136364,0.0,0.173077,0.090909,0.071429,0.2,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.1,0.020523,0.181501
0.2,0.178571,0.133333,0.235294,0.0,0.0,0.0,0.0,0.0,0.2,0.0875,0.096154,0.0,0.153846,0.230769,0.083333,0.0,0.1,0.146861,0.216289
0.0,0.0,0.266667,0.0,0.363636,0.1,0.076923,0.363636,0.0,0.0,0.15,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.006841,0.253432
0.0,0.178571,0.066667,0.058824,0.181818,0.05,0.038462,0.045455,0.214286,0.0,0.0,0.153846,0.083333,0.0,0.0,0.083333,0.0,0.0,0.039612,0.174901
0.133333,0.464286,0.2,0.0,0.181818,0.05,0.096154,0.0,0.142857,0.2,0.0625,0.134615,0.0,0.230769,0.076923,0.166667,0.0,0.1,0.090919,0.320672
0.0,0.178571,0.0,0.176471,0.090909,0.05,0.038462,0.045455,0.142857,0.2,0.0125,0.211538,0.083333,0.0,0.0,0.166667,0.0,0.0,0.025488,0.216006
0.066667,0.178571,0.066667,0.0,0.136364,0.05,0.0,0.045455,0.0,0.0,0.1125,0.096154,0.0,0.076923,0.0,0.055556,0.0,0.0,0.088381,0.199659
0.0,0.178571,0.066667,0.058824,0.318182,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.288462,0.0,0.0,0.0,0.083333,0.0,0.1,0.023281,0.250422
0.0,0.071429,0.0,0.117647,0.090909,0.0,0.192308,0.045455,0.071429,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.014123,0.173301
0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.046011,0.083263
0.0,0.214286,0.333333,0.0,0.318182,0.4,0.057692,0.136364,0.142857,0.0,0.0375,0.365385,0.166667,0.0,0.0,0.333333,0.0,0.0,0.021406,0.351931
0.0,0.178571,0.266667,0.0,0.409091,0.05,0.038462,0.227273,0.071429,0.0,0.1125,0.115385,0.0,0.0,0.0,0.138889,0.0,0.0,0.023281,0.244267
0.066667,0.107143,0.0,0.0,0.136364,0.0,0.076923,0.0,0.0,0.0,0.0,0.115385,0.0,0.076923,0.0,0.111111,0.166667,0.0,0.081209,0.140931
0.2,0.392857,0.133333,0.117647,0.181818,0.05,0.076923,0.090909,0.071429,0.3,0.0125,0.25,0.0,0.076923,0.0,0.083333,0.25,0.0,0.03906,0.294661
0.0,0.071429,0.0,0.058824,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.018206,0.209832
0.0,0.142857,0.0,0.0,0.227273,0.0,0.134615,0.090909,0.214286,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.024385,0.239055
0.066667,0.357143,0.0,0.058824,0.318182,0.0,0.230769,0.136364,0.214286,0.1,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.1,0.031336,0.345529
0.0,0.321429,0.0,0.0,0.227273,0.2,0.134615,0.0,0.357143,0.0,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.044908,0.270775
0.0,0.0,0.0,0.0,0.181818,0.0,0.269231,0.181818,0.0,0.0,0.2,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.000441,0.334525
0.066667,0.142857,0.2,0.0,0.318182,0.05,0.153846,0.227273,0.0,0.1,0.075,0.211538,0.0,0.153846,0.0,0.083333,0.0,0.1,0.06499,0.297916
0.066667,0.107143,0.066667,0.0,0.272727,0.05,0.134615,0.045455,0.142857,0.0,0.1625,0.173077,0.0,0.076923,0.0,0.055556,0.0,0.0,0.067748,0.319807
0.0,0.5,0.4,0.0,0.136364,0.1,0.0,0.0,0.0,0.5,0.0,0.153846,0.083333,0.076923,0.576923,0.083333,0.0,0.0,0.087168,0.399324
0.066667,0.107143,0.0,0.0,0.181818,0.0,0.096154,0.045455,0.071429,0.0,0.0,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.092574,0.101751
0.0,0.0,0.0,0.0,0.272727,0.1,0.115385,0.090909,0.285714,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.029681,0.253356
0.066667,0.214286,0.0,0.0,0.227273,0.0,0.153846,0.090909,0.071429,0.1,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.2,0.08132,0.233009
0.133333,0.142857,0.0,0.176471,0.045455,0.0,0.038462,0.0,0.0,0.2,0.0,0.096154,0.083333,0.153846,0.0,0.0,0.0,0.1,0.032771,0.112724
0.066667,0.107143,0.0,0.0,0.318182,0.0,0.115385,0.090909,0.214286,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.079334,0.176336
0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.230769,0.038462,0.0,0.0,0.0,0.134503,0.072841
0.333333,0.285714,0.0,0.117647,0.318182,0.0,0.076923,0.136364,0.0,0.3,0.0125,0.076923,0.0,0.384615,0.0,0.0,0.0,0.2,0.151936,0.222243
0.0,0.214286,0.0,0.235294,0.363636,0.3,0.307692,0.181818,0.285714,0.0,0.15,0.730769,0.0,0.0,0.0,0.111111,0.0,0.0,0.015999,0.668499
0.066667,0.178571,0.0,0.0,0.136364,0.05,0.173077,0.045455,0.142857,0.2,0.0,0.230769,0.0,0.153846,0.076923,0.0,0.0,0.1,0.026812,0.228518
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.1,0.0,0.173077,0.0,0.0,0.115385,0.055556,0.0,0.0,0.02273,0.231211
0.0,0.142857,0.0,0.0,0.181818,0.1,0.076923,0.090909,0.0,0.0,0.0,0.288462,0.0,0.0,0.0,0.055556,0.0,0.0,0.033543,0.212381
0.133333,0.142857,0.066667,0.0,0.181818,0.0,0.115385,0.136364,0.071429,0.1,0.4125,0.115385,0.0,0.153846,0.076923,0.0,0.0,0.1,0.057707,0.401733
0.066667,0.071429,0.0,0.0,0.090909,0.0,0.076923,0.090909,0.0,0.0,0.075,0.134615,0.0,0.076923,0.0,0.222222,0.0,0.0,0.067307,0.20468
0.0,0.071429,0.0,0.058824,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.014123,0.177921
0.0,0.107143,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.2,0.0,0.192308,0.0,0.076923,0.115385,0.0,0.0,0.1,0.026812,0.249846
0.2,0.178571,0.066667,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.2,0.0625,0.173077,0.0,0.230769,0.038462,0.055556,0.0,0.1,0.080216,0.217664
0.0,0.5,0.133333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.5,0.0,0.07492,0.194135
0.133333,0.214286,0.0,0.0,0.318182,0.0,0.25,0.181818,0.071429,0.0,0.0,0.25,0.083333,0.230769,0.0,0.0,0.0,0.2,0.132958,0.374207
0.0,0.107143,0.133333,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.0,0.0,0.173077,0.0,0.0,0.0,0.166667,0.0,0.0,0.033212,0.189396
0.0,0.071429,0.0,0.0,0.181818,0.0,0.115385,0.090909,0.142857,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.017434,0.142306
0.2,0.071429,0.2,0.058824,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.076923,0.0,0.111111,0.0,0.0,0.107139,0.07482
0.0,0.214286,0.0,0.0,0.227273,0.0,0.134615,0.045455,0.285714,0.1,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.1,0.037074,0.218109
0.133333,0.214286,0.066667,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.1,0.0,0.096154,0.0,0.153846,0.038462,0.083333,0.0,0.2,0.042039,0.141536
0.066667,0.357143,0.133333,0.0,0.136364,0.1,0.057692,0.0,0.071429,0.2,0.0,0.134615,0.083333,0.076923,0.0,0.166667,0.0,0.0,0.092023,0.242259
0.0,0.25,0.133333,0.0,0.363636,0.0,0.25,0.136364,0.0,0.1,0.0,0.25,0.0,0.076923,0.0,0.166667,0.0,0.1,0.025157,0.377803
0.0,0.071429,0.066667,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.1,0.0,0.173077,0.0,0.0,0.076923,0.083333,0.0,0.0,0.025047,0.162471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075692,0.164674
0.066667,0.107143,0.066667,0.0,0.181818,0.05,0.115385,0.136364,0.071429,0.1,0.0,0.153846,0.0,0.153846,0.0,0.083333,0.0,0.1,0.07823,0.173154
0.2,0.178571,0.066667,0.0,0.181818,0.05,0.019231,0.090909,0.0,0.2,0.0,0.057692,0.0,0.307692,0.0,0.083333,0.0,0.1,0.179852,0.16925
0.0,0.285714,0.066667,0.0,0.272727,0.0,0.173077,0.045455,0.142857,0.0,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.1,0.035419,0.226892
0.133333,0.107143,0.066667,0.0,0.090909,0.1,0.076923,0.045455,0.071429,0.0,0.0625,0.288462,0.0,0.153846,0.0,0.055556,0.0,0.0,0.149509,0.20861
