yprop/table18.oz2,yprop/table18.oz3,yprop/table18.oz4
0.0,0.99726,0.996325
0.174118,0.999773,0.997102
0.164706,0.999874,0.99744
0.174118,0.9996,0.996686
0.174118,0.99886,0.997501
0.174118,0.999759,0.997424
0.174118,0.999844,0.997003
0.174118,0.999655,0.99713
0.174118,0.999786,0.998066
0.174118,0.998427,0.996269
0.164706,1.0,0.997574
0.164706,1.0,0.996741
0.174118,0.998805,0.997713
0.174118,0.999855,0.997073
0.164706,1.0,0.997158
0.174118,0.999523,0.996847
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.174118,0.998602,0.996299
0.174118,0.999855,0.997073
0.174118,0.997969,0.996823
0.174118,0.99943,0.996756
0.174118,0.998602,0.996299
0.174118,0.999197,0.996695
0.174118,0.99946,0.997002
0.174118,0.999542,0.997088
0.0,0.99726,0.996325
0.174118,0.999211,0.99646
0.174118,0.999268,0.996545
0.164706,1.0,0.996784
0.174118,0.997969,0.996823
0.174118,0.999583,0.996932
0.174118,0.999583,0.996932
0.174118,0.998893,0.997541
0.164706,0.998726,0.997295
0.164706,1.0,0.997574
0.174118,0.999663,0.997339
0.174118,0.999644,0.997271
0.164706,0.99963,0.996721
0.174118,0.999455,0.996601
0.164706,1.0,0.997158
0.174118,0.999863,0.997115
0.174118,0.998427,0.996102
0.174118,0.999748,0.996988
0.0,0.99726,0.996325
0.164706,0.999838,0.997163
0.174118,0.999583,0.997538
0.174118,0.999855,0.997073
0.164706,1.0,0.997158
0.174118,0.9996,0.996686
0.174118,0.999685,0.997032
0.164706,1.0,0.996741
0.174118,0.999663,0.997017
0.174118,0.999855,0.997073
0.164706,1.0,0.996741
0.143529,1.0,0.996876
0.174118,0.999805,0.997602
0.174118,0.9996,0.996686
0.164706,1.0,0.997088
0.0,0.99726,0.996325
0.174118,0.998589,0.99721
0.164706,0.999288,0.996818
0.174118,0.997728,0.996653
0.174118,0.999277,0.997467
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999844,0.997003
0.174118,0.999386,0.996661
0.174118,0.999488,0.997087
0.164706,1.0,0.996741
0.164706,0.999468,0.997239
0.174118,0.998989,0.996435
0.174118,0.999518,0.996961
0.0,0.99726,0.996325
0.174118,0.998427,0.996269
0.174118,0.997772,0.996794
0.117647,0.999995,0.945001
0.164706,1.0,0.996741
0.174118,0.999405,0.997178
0.174118,0.998602,0.996184
0.0,0.99726,0.996325
0.174118,0.999797,0.997735
0.174118,0.999394,0.997174
0.174118,0.999444,0.997135
0.174118,0.998715,0.995958
0.164706,1.0,0.996741
0.164706,1.0,0.997505
0.174118,0.999167,0.996687
0.164706,1.0,0.996741
0.174118,0.999644,0.996728
0.174118,0.999471,0.997153
0.164706,1.0,0.996741
0.174118,0.9994,0.997074
0.164706,1.0,0.997574
0.174118,0.999773,0.997102
0.174118,0.999899,0.997489
0.0,0.99726,0.996325
0.174118,0.999562,0.997588
0.174118,0.999663,0.997017
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.170588,0.999797,0.997114
0.164706,0.999775,0.996855
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.174118,0.999197,0.996695
0.174118,0.998644,0.99724
0.164706,1.0,0.997158
0.174118,0.997969,0.996823
0.164706,1.0,0.997158
0.164706,0.998049,0.996879
0.174118,0.999109,0.996832
0.174118,0.99934,0.996642
0.164706,0.998337,0.996993
0.174118,0.999748,0.996656
0.174118,0.999197,0.996695
0.164706,1.0,0.996741
0.208235,0.996295,0.99657
0.174118,0.999455,0.996876
0.174118,0.999748,0.996656
0.164706,0.999211,0.996824
0.174118,0.999748,0.996988
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.164706,0.998471,0.99779
0.164706,0.999838,0.997163
0.164706,0.999551,0.997234
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.999874,0.998555
0.174118,0.999731,0.996918
0.174118,0.998427,0.996269
0.174118,0.999008,0.996589
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.177647,0.999263,0.996566
0.164706,1.0,0.996741
0.164706,0.999775,0.996855
0.164706,0.999838,0.997163
0.164706,1.0,0.997574
0.174118,0.999583,0.996932
0.174118,0.999485,0.996799
0.164706,0.99963,0.996721
0.174118,0.999608,0.997324
0.170588,0.998644,0.996281
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.174118,0.999663,0.997339
0.164706,1.0,0.996741
0.174118,0.999455,0.996601
0.174118,0.999644,0.996728
0.174118,0.999855,0.997073
0.164706,0.999775,0.996855
0.0,0.99726,0.996325
0.174118,0.998542,0.997154
0.164706,1.0,0.997158
0.174118,0.999668,0.997078
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.174118,0.999688,0.997348
0.174118,0.998397,0.997056
0.164706,1.0,0.997158
0.174118,0.9996,0.996686
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.997969,0.996823
0.164706,1.0,0.996741
0.174118,0.999583,0.996932
0.164706,1.0,0.997574
0.164706,1.0,0.996741
0.164706,0.999827,0.997093
0.174118,0.998833,0.997543
0.164706,1.0,0.997505
0.174118,0.999455,0.996601
0.174118,0.999773,0.997102
0.164706,1.0,0.996741
0.174118,0.999326,0.99643
0.0,0.99726,0.996325
0.164706,0.99963,0.996721
0.174118,0.998885,0.99624
0.174118,0.999455,0.996601
0.164706,1.0,0.996741
0.174118,0.99897,0.996538
0.164706,1.0,0.996741
0.164706,0.999723,0.997029
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.117647,0.999995,0.957616
0.174118,0.998605,0.997239
0.174118,0.998427,0.996269
0.174118,0.998427,0.996269
0.174118,0.999663,0.997017
0.164706,1.0,0.997088
0.164706,0.999551,0.997234
0.174118,0.999748,0.996988
0.174118,0.999748,0.996988
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999773,0.997495
0.174118,0.998427,0.996269
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.174118,0.997021,0.996436
0.0,0.99726,0.996325
0.174118,0.999921,0.997905
0.174118,0.999501,0.997619
0.174118,0.999614,0.996571
0.174118,0.999756,0.997433
0.174118,0.99855,0.997215
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.99943,0.996756
0.174118,0.999767,0.997476
0.0,0.99726,0.996325
0.174118,0.999485,0.996799
0.174118,0.999855,0.997073
0.174118,0.999479,0.996761
0.174118,0.999614,0.996571
0.174118,0.998427,0.996214
0.174118,0.9996,0.996686
0.164706,1.0,0.996741
0.174118,0.999603,0.997257
0.174118,0.999748,0.996656
0.174118,0.999663,0.997017
0.174118,0.999849,0.997751
0.164706,0.999874,0.99744
0.174118,0.999268,0.996545
0.174118,0.999455,0.996601
0.174118,0.999855,0.997073
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999268,0.996545
0.174118,0.999583,0.996932
0.174118,0.999455,0.996876
0.164706,1.0,0.997158
0.177647,0.999263,0.996566
0.174118,0.998137,0.996853
0.164706,1.0,0.997158
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.174118,0.999057,0.996692
0.164706,1.0,0.996741
0.174118,0.997961,0.996767
0.0,0.99726,0.996325
0.164706,0.999657,0.997581
0.174118,0.999767,0.997403
0.174118,0.999657,0.997005
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,0.998589,0.997162
0.164706,1.0,0.99799
0.164706,1.0,0.997158
0.174118,0.999855,0.997073
0.174118,0.998665,0.997297
0.141176,0.999509,0.932772
0.164706,1.0,0.996741
0.117647,0.999992,0.979694
0.164706,0.997504,0.997017
0.174118,0.999731,0.996918
0.174118,0.999455,0.996601
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999268,0.996545
0.0,0.99726,0.996325
0.174118,0.999523,0.996847
0.174118,0.998956,0.996667
0.164706,0.999731,0.997098
0.174118,0.999773,0.997102
0.174118,0.998868,0.99766
0.0,0.99726,0.996325
0.174118,0.9996,0.996686
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999066,0.996605
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999022,0.997853
0.164706,1.0,0.996741
0.174118,0.999668,0.997078
0.174118,0.999268,0.997017
0.164706,0.999742,0.996746
0.174118,0.999583,0.996932
0.174118,0.999583,0.996932
0.164706,1.0,0.996741
0.174118,0.999748,0.996988
0.174118,0.999641,0.997008
0.174118,0.999488,0.997087
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999844,0.997003
0.174118,0.999268,0.996545
0.164706,0.999731,0.997098
0.174118,0.997961,0.996767
0.164706,0.999551,0.997272
0.174118,0.998602,0.996043
0.174118,0.999748,0.996656
0.174118,0.999663,0.997017
0.164706,0.999726,0.997137
0.164706,0.998049,0.997433
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.174118,0.999674,0.997279
0.164706,1.0,0.997088
0.164706,1.0,0.996741
0.174118,0.999614,0.996817
0.174118,0.999748,0.996656
0.164706,0.999775,0.996855
0.164706,0.998049,0.996879
0.117647,0.999992,0.979694
0.174118,0.999731,0.997523
0.0,0.99726,0.996325
0.174118,0.998172,0.996241
0.174118,0.999759,0.997424
0.174118,0.997945,0.996269
0.174118,0.99934,0.996642
0.164706,0.999742,0.996751
0.117647,0.999992,0.979694
0.174118,0.998923,0.9976
0.170588,0.999646,0.99707
0.177647,0.999263,0.996566
0.174118,0.999663,0.997017
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999263,0.996695
0.174118,0.999564,0.997353
0.174118,0.99946,0.997002
0.164706,1.0,0.997158
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.174118,0.999614,0.996571
0.164706,0.999838,0.997163
0.174118,0.999696,0.997072
0.174118,0.998756,0.996383
0.174118,0.999455,0.996876
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.998602,0.996184
0.174118,0.999671,0.997499
0.164706,0.999742,0.996746
0.164706,1.0,0.996741
0.174118,0.999707,0.997143
0.164706,0.999792,0.997514
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.164706,0.999731,0.997098
0.174118,0.999175,0.996544
0.164706,1.0,0.996741
0.208235,0.992733,0.996158
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.174118,0.997835,0.996296
0.164706,1.0,0.996741
0.174118,0.999671,0.996902
0.174118,0.998493,0.997125
0.164706,1.0,0.997852
0.164706,0.99866,0.998137
0.164706,1.0,0.996741
0.164706,1.0,0.997088
0.177647,0.997103,0.996149
0.174118,0.99966,0.997594
0.164706,0.999718,0.996807
0.164706,1.0,0.997158
0.174118,0.999351,0.996904
0.247059,0.982355,0.992983
0.174118,0.999748,0.996656
0.174118,0.999855,0.997073
0.164706,0.999742,0.996746
0.174118,0.999748,0.997319
0.164706,0.999742,0.996746
0.174118,0.999214,0.996666
0.174118,0.999794,0.997711
0.0,0.99726,0.996325
0.164706,0.999742,0.996751
0.0,0.99726,0.996325
0.164706,0.999742,0.996746
0.174118,0.999745,0.997364
0.174118,0.999748,0.996656
0.174118,0.999646,0.997547
0.164706,1.0,0.997574
0.174118,0.998945,0.996312
0.174118,0.999663,0.997017
0.174118,0.999411,0.997092
0.174118,0.999868,0.998267
0.174118,0.999641,0.997377
0.174118,0.999855,0.997073
0.174118,0.998405,0.996957
0.164706,1.0,0.996741
0.174118,0.998427,0.996269
0.0,0.99726,0.996325
0.174118,0.9996,0.996686
0.174118,0.999197,0.996695
0.174118,0.997926,0.996865
0.174118,0.999655,0.997429
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.208235,0.996884,0.996048
0.164706,0.999849,0.997339
0.0,0.99726,0.996325
0.174118,0.999488,0.996727
0.164706,1.0,0.996741
0.174118,0.999438,0.996766
0.164706,1.0,0.996741
0.174118,0.999268,0.996545
0.174118,0.999748,0.996988
0.164706,0.99969,0.997281
0.174118,0.999773,0.997102
0.164706,1.0,0.996741
0.174118,0.999671,0.996902
0.174118,0.999784,0.99749
0.174118,0.998602,0.996184
0.174118,0.999263,0.996695
0.174118,0.998994,0.996426
0.174118,0.999542,0.99677
0.164706,0.999863,0.997271
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,0.998945,0.997535
0.174118,0.999748,0.997319
0.164706,0.999731,0.997098
0.164706,0.999904,0.997856
0.164706,1.0,0.997158
0.174118,0.999641,0.997691
0.174118,0.999655,0.997718
0.174118,0.999488,0.996685
0.174118,0.999408,0.996791
0.174118,0.999583,0.996932
0.174118,0.998427,0.996269
0.0,0.99726,0.996325
0.117647,0.999995,0.968318
0.0,0.99726,0.996325
0.174118,0.998602,0.996299
0.164706,1.0,0.997505
0.174118,0.997945,0.996311
0.174118,0.999455,0.996601
0.0,0.99726,0.996325
0.174118,0.999663,0.997017
0.174118,0.999455,0.996876
0.0,0.99726,0.996325
0.174118,0.998427,0.996158
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.999696,0.997892
0.174118,0.997772,0.997263
0.174118,0.999518,0.996961
0.174118,0.998786,0.997509
0.164706,1.0,0.997158
0.174118,0.998427,0.996269
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.164706,0.998726,0.997295
0.164706,0.999827,0.997093
0.174118,0.99934,0.9966
0.164706,0.999775,0.997385
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.174118,0.998427,0.996269
0.174118,0.9996,0.996686
0.117647,0.999995,0.962433
0.174118,0.997969,0.996823
0.174118,0.999748,0.996988
0.164706,1.0,0.997574
0.164706,0.999712,0.996397
0.174118,0.998602,0.996299
0.164706,0.99977,0.997108
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999372,0.996515
0.174118,0.998602,0.996299
0.174118,0.99971,0.997462
0.174118,0.99849,0.996128
0.164706,1.0,0.996741
0.164706,0.999742,0.997167
0.164706,0.999827,0.997093
0.174118,0.999614,0.996817
0.174118,0.998471,0.997069
0.174118,0.999899,0.997489
0.174118,0.999668,0.997078
0.164706,1.0,0.996741
0.164706,0.999718,0.996807
0.208235,0.996558,0.996612
0.174118,0.998589,0.99721
0.174118,0.999748,0.996656
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.174118,0.999855,0.997073
0.174118,0.997945,0.996311
0.174118,0.999668,0.997078
0.174118,0.998542,0.996298
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.143529,1.0,0.996463
0.174118,0.999455,0.996601
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.170588,0.999797,0.997114
0.164706,0.99952,0.997216
0.164706,1.0,0.997158
0.164706,0.999753,0.997223
0.174118,0.999197,0.996737
0.174118,0.998545,0.997183
0.174118,0.999057,0.99687
0.174118,0.999899,0.997489
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.997088
0.0,0.99726,0.996325
0.174118,0.999386,0.996997
0.174118,0.998175,0.996382
0.164706,1.0,0.997158
0.174118,0.999671,0.996902
0.174118,0.999816,0.997404
0.174118,0.999205,0.996576
0.164706,1.0,0.996741
0.174118,0.998602,0.996299
0.174118,0.998427,0.996269
0.174118,0.997772,0.996794
0.174118,0.999534,0.99704
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.998479,0.996719
0.174118,0.999707,0.997101
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.174118,0.999844,0.997003
0.174118,0.997857,0.996682
0.174118,0.999748,0.996988
0.164706,1.0,0.996741
0.164706,1.0,0.997088
0.174118,0.998427,0.996269
0.174118,0.999671,0.99789
0.164706,1.0,0.996741
0.174118,0.999534,0.997748
0.174118,0.999534,0.997082
0.0,0.99726,0.996325
0.174118,0.999583,0.996932
0.174118,0.999915,0.997766
0.174118,0.999372,0.996515
0.174118,0.999808,0.997849
0.0,0.99726,0.996325
0.174118,0.998602,0.996043
0.174118,0.99952,0.996715
0.174118,0.999488,0.996727
0.164706,0.999775,0.996855
0.174118,0.998372,0.99634
0.164706,1.0,0.997158
0.164706,0.999827,0.997093
0.174118,0.998427,0.996269
0.164706,1.0,0.997158
0.0,0.99726,0.996325
0.174118,0.999671,0.996902
0.164706,0.999712,0.997455
0.177647,0.999449,0.996868
0.164706,1.0,0.997574
0.164706,0.998169,0.996576
0.174118,0.999679,0.997874
0.0,0.99726,0.996325
0.174118,0.999614,0.996571
0.174118,0.999386,0.998541
0.164706,0.999731,0.997098
0.174118,0.997969,0.996823
0.174118,0.999309,0.997093
0.164706,1.0,0.996741
0.174118,0.999534,0.997079
0.174118,0.999211,0.99646
0.164706,1.0,0.997505
0.164706,1.0,0.996741
0.174118,0.999271,0.997054
0.174118,0.999745,0.997355
0.164706,1.0,0.996741
0.164706,0.998726,0.997295
0.164706,0.998049,0.998541
0.0,0.99726,0.996325
0.118824,0.999989,0.974678
0.174118,0.999205,0.996576
0.174118,0.999455,0.996601
0.174118,0.998427,0.996269
0.164706,1.0,0.997643
0.164706,0.998049,0.996879
0.174118,0.999663,0.997017
0.208235,0.996884,0.996187
0.157647,1.0,0.996735
0.174118,0.999268,0.996545
0.174118,0.998027,0.996325
0.174118,0.999899,0.997489
0.174118,0.999748,0.996988
0.174118,0.999748,0.996656
0.164706,0.999742,0.996746
0.164706,0.998726,0.997295
0.174118,0.99952,0.996715
0.164706,0.997504,0.997017
0.174118,0.999455,0.996601
0.174118,0.999249,0.997122
0.164706,0.9998,0.997584
0.161176,0.999964,0.996761
0.174118,0.998602,0.996299
0.174118,0.999614,0.996571
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,0.99892,0.99742
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.99799
0.174118,0.999614,0.996571
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,0.998471,0.996994
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999693,0.997234
0.174118,0.999668,0.997078
0.0,0.99726,0.996325
0.174118,0.999345,0.996746
0.174118,0.999553,0.998467
0.164706,0.999874,0.99744
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.998427,0.996269
0.0,0.99726,0.996325
0.164706,0.999731,0.997098
0.174118,0.999205,0.996576
0.164706,0.999858,0.996799
0.174118,0.999293,0.996881
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.117647,0.999995,0.976291
0.164706,1.0,0.996741
0.164706,0.999718,0.996794
0.174118,0.999663,0.997017
0.174118,0.997728,0.996271
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.164706,0.99963,0.996721
0.164706,1.0,0.996741
0.164706,1.0,0.998129
0.164706,1.0,0.997574
0.0,0.99726,0.996325
0.164706,0.999838,0.997163
0.174118,0.999726,0.997776
0.174118,0.999364,0.99663
0.0,0.99726,0.996325
0.174118,0.999233,0.996658
0.174118,0.999583,0.997292
0.174118,0.999633,0.997263
0.164706,1.0,0.997158
0.164706,1.0,0.996784
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999614,0.996817
0.174118,0.999372,0.997489
0.164706,1.0,0.997158
0.174118,0.999748,0.996656
0.164706,1.0,0.997158
0.174118,0.999542,0.997291
0.164706,0.999551,0.997272
0.174118,0.999531,0.997396
0.164706,1.0,0.996741
0.174118,0.998438,0.997849
0.174118,0.999855,0.997073
0.164706,1.0,0.996741
0.174118,0.999671,0.997456
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,0.998726,0.997295
0.164706,1.0,0.996741
0.174118,0.998068,0.99643
0.117647,0.999992,0.979694
0.164706,1.0,0.996741
0.174118,0.999773,0.998236
0.174118,0.998496,0.997141
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.174118,0.999748,0.996988
0.174118,0.99849,0.995932
0.174118,0.99914,0.996489
0.174118,0.999726,0.997157
0.174118,0.999211,0.996726
0.0,0.99726,0.996325
0.164706,0.999742,0.996751
0.164706,0.999775,0.996855
0.174118,0.998997,0.996263
0.174118,0.99946,0.99696
0.164706,1.0,0.997158
0.174118,0.999597,0.997058
0.116471,0.987794,0.994464
0.164706,1.0,0.996741
0.174118,0.999403,0.996905
0.164706,1.0,0.996741
0.164706,0.998049,0.996879
0.164706,1.0,0.997158
0.174118,0.99952,0.997275
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,0.999718,0.996807
0.0,0.99726,0.996325
0.174118,0.999575,0.997651
0.164706,0.999778,0.997935
0.174118,0.999197,0.996695
0.0,0.99726,0.996325
0.174118,0.999044,0.996433
0.174118,0.998685,0.99737
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.174118,0.999663,0.998311
0.164706,0.998049,0.996879
0.164706,0.999838,0.997163
0.174118,0.99946,0.99696
0.164706,1.0,0.997158
0.174118,0.998326,0.996284
0.164706,0.999863,0.997271
0.174118,0.997772,0.996794
0.0,0.99726,0.996325
0.174118,0.999619,0.997194
0.174118,0.998602,0.996043
0.0,0.99726,0.996325
0.174118,0.999674,0.997495
0.174118,0.999663,0.997339
0.0,0.99726,0.996325
0.174118,0.999518,0.996931
0.174118,0.999718,0.998125
0.174118,0.999712,0.997254
0.174118,0.999583,0.996932
0.164706,0.999742,0.996746
0.174118,0.998293,0.997707
0.174118,0.99934,0.996642
0.164706,0.998049,0.997433
0.164706,0.999874,0.99744
0.174118,0.9996,0.996686
0.174118,0.999386,0.99664
0.164706,1.0,0.996741
0.174118,0.9996,0.996686
0.164706,0.998715,0.997275
0.174118,0.9996,0.996686
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.999496,0.997356
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.174118,0.999488,0.996685
0.174118,0.998602,0.996299
0.164706,0.999718,0.996794
0.164706,1.0,0.996741
0.164706,1.0,0.997574
0.174118,0.9984,0.997074
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.164706,0.999838,0.997163
0.0,0.99726,0.996325
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.174118,0.999748,0.996656
0.0,0.99726,0.996325
0.164706,1.0,0.997574
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999855,0.997073
0.164706,1.0,0.996741
0.174118,0.999855,0.99782
0.174118,0.999529,0.996973
0.174118,0.999126,0.996573
0.174118,0.999794,0.997546
0.164706,1.0,0.996741
0.174118,0.998602,0.996043
0.164706,0.999671,0.996968
0.174118,0.997772,0.996794
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.164706,0.998452,0.997849
0.174118,0.999597,0.997419
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.998268
0.174118,0.99934,0.996959
0.174118,0.998427,0.996214
0.174118,0.999663,0.997017
0.0,0.99726,0.996325
0.164706,1.0,0.997158
0.174118,0.998446,0.996131
0.174118,0.999205,0.996576
0.0,0.99726,0.996325
0.174118,0.999855,0.997073
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.143529,1.0,0.996463
0.174118,0.999614,0.996571
0.174118,0.999471,0.997014
0.174118,0.999298,0.996701
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.164706,0.998337,0.996993
0.164706,0.997399,0.997154
0.0,0.99726,0.996325
0.174118,0.999748,0.996656
0.174118,0.999507,0.996657
0.164706,1.0,0.996741
0.0,0.99726,0.996325
0.174118,0.998797,0.997416
0.0,0.99726,0.996325
0.164706,1.0,0.997574
0.0,0.99726,0.996325
0.164706,1.0,0.996741
0.164706,1.0,0.997158
0.164706,1.0,0.997158
0.174118,0.999488,0.996727
0.174118,0.999649,0.997148
0.164706,0.999712,0.997482
0.164706,0.999742,0.996746
0.174118,0.999594,0.997893
0.0,0.99726,0.996325
0.174118,0.999523,0.996847
0.164706,0.999679,0.996865
0.174118,0.99855,0.997215
0.174118,0.999805,0.997334
0.174118,0.999748,0.996656
0.164706,1.0,0.997158
0.164706,0.998726,0.997295
0.174118,0.999455,0.996601
0.164706,1.0,0.997435
0.174118,0.999455,0.996601
0.164706,1.0,0.997921
0.164706,1.0,0.996741
0.174118,0.999293,0.997045
0.164706,0.998049,0.996879
0.117647,0.999992,0.979694
0.174118,0.999748,0.996656
0.164706,0.999742,0.996746
0.164706,1.0,0.996741
0.174118,0.99934,0.997186
0.164706,0.999863,0.997271
0.164706,1.0,0.997574
0.174118,0.999682,0.998264
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.164706,1.0,0.996741
0.174118,0.999011,0.996487
0.164706,1.0,0.996741
0.174118,0.999235,0.996728
0.174118,0.9996,0.996686
0.174118,0.999855,0.997073
0.164706,1.0,0.997921
0.164706,1.0,0.997158
0.174118,0.99952,0.996715
0.164706,0.998726,0.997295
0.164706,1.0,0.997574
0.174118,0.999455,0.996876
0.174118,0.999583,0.996932
0.164706,0.998049,0.996879
