yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.999958,0.020523,0.117891,0.586296,0.133333,0.0,0.0,0.195824,0.972809
0.998759,0.203023,0.13537,0.377374,0.066667,0.057143,0.0,0.101627,0.928726
0.999577,0.083747,0.05328,0.507685,0.066667,0.057143,0.0,0.131362,0.894038
0.999581,0.102725,0.263749,0.500854,0.133333,0.085714,0.0,0.21641,0.921409
0.998367,0.196182,0.254417,0.533458,0.4,0.171429,0.0,0.390738,0.909214
0.99941,0.013241,0.050346,0.587228,0.066667,0.0,0.0,0.169978,0.973803
0.99808,0.033543,0.364942,0.528696,0.133333,0.0,0.0,0.210265,0.990515
0.999958,0.17268,0.161059,0.467163,0.133333,0.0,0.0,0.156759,0.922493
0.999577,0.035308,0.1109,0.476686,0.133333,0.0,0.0,0.111464,0.915808
0.999958,0.027916,0.256289,0.575584,0.0,0.0,0.0,0.280163,0.91355
0.998759,0.051859,0.324615,0.409046,0.066667,0.057143,0.045455,0.146427,0.965221
0.999958,0.033543,0.05328,0.633546,0.066667,0.0,0.0,0.235268,0.916893
0.999717,0.023281,0.214807,0.577291,0.0,0.0,0.090909,0.259297,0.903162
0.998759,0.0064,0.0,0.755007,0.066667,0.514286,0.0,0.283755,0.91364
0.999958,0.222553,0.145483,0.495627,0.066667,0.2,0.0,0.313923,0.920958
0.998278,0.091029,0.248923,0.484552,0.066667,0.2,0.0,0.209403,0.9271
0.998204,0.186472,0.162557,0.417689,0.133333,0.028571,0.0,0.130649,0.917886
0.999717,0.013241,0.02881,0.66646,0.066667,0.028571,0.0,0.20687,0.970732
0.998278,0.14344,0.328859,0.276303,0.2,0.057143,0.0,0.373497,0.992322
0.999752,0.080216,0.163556,0.59468,0.066667,0.0,0.0,0.224471,0.931527
0.999008,0.060686,0.392471,0.337422,0.133333,0.057143,0.0,0.153428,0.899006
0.998759,0.217257,0.074256,0.364954,0.0,0.0,0.0,0.010746,0.990696
0.999958,0.01964,0.16418,0.610982,0.2,0.2,0.0,0.261524,0.943993
0.999557,0.203023,0.094232,0.365057,0.066667,0.0,0.0,0.145119,0.911924
0.999676,0.138365,0.120326,0.557936,0.066667,0.0,0.0,0.261559,0.998916
0.999963,0.024385,0.050346,0.619676,0.0,0.028571,0.0,0.258154,0.989702
0.998854,0.027695,0.19171,0.506857,0.133333,0.057143,0.0,0.296806,0.891147
0.999958,0.078341,0.0,0.541634,0.066667,0.0,0.0,0.125268,0.913279
0.999627,0.037405,0.063393,0.425193,0.133333,0.057143,0.0,0.184117,0.90262
0.999958,0.036853,0.338473,0.429178,0.266667,0.0,0.0,0.252086,0.919151
0.998759,0.037736,0.09186,0.501682,0.0,0.0,0.090909,0.15288,0.934598
0.999813,0.258082,0.187028,0.454174,0.0,0.0,0.0,0.205304,0.908672
0.999817,0.022399,0.185998,0.59292,0.0,0.028571,0.0,0.279097,0.928907
0.999964,0.056824,0.080467,0.650106,0.066667,0.028571,0.0,0.351836,0.921771
0.999288,0.031888,0.208565,0.507633,0.2,0.085714,0.0,0.234208,0.914453
0.999577,0.022399,0.132249,0.551415,0.133333,0.0,0.0,0.132571,0.911292
0.998438,0.117731,0.396498,0.531491,0.466667,0.085714,0.0,0.483812,0.914363
0.999958,0.142337,0.057619,0.54888,0.0,0.0,0.090909,0.19311,0.921409
0.999958,0.025709,0.172857,0.530973,0.0,0.0,0.181818,0.22687,0.969015
0.998759,0.051749,0.05328,0.744915,0.4,0.0,0.454545,0.380804,0.933333
0.999717,0.025488,0.220738,0.531957,0.066667,0.0,0.0,0.246332,0.957453
0.999963,0.021847,0.040233,0.507375,0.0,0.0,0.0,0.158662,0.994399
0.999537,0.031336,0.1369,0.496714,0.133333,0.028571,0.0,0.156852,0.910388
0.999683,0.076575,0.344372,0.580552,0.0,0.0,0.0,0.301986,0.927642
0.999815,0.006841,0.040233,0.64312,0.0,0.0,0.136364,0.221514,0.992864
0.999735,0.00971,0.05328,0.586348,0.0,0.0,0.090909,0.157087,0.904155
0.999686,0.075803,0.220457,0.547845,0.066667,0.028571,0.0,0.310862,0.888618
0.999644,0.00011,0.0,0.82244,0.266667,0.0,0.0,0.441543,0.998013
0.998278,0.370407,0.275673,0.367283,0.133333,0.0,0.0,0.173994,0.936585
0.999958,0.013682,0.08209,0.625265,0.0,0.085714,0.0,0.284405,0.907317
0.999958,0.031336,0.083619,0.449516,0.2,0.0,0.090909,0.17057,0.889521
0.999757,0.036522,0.339909,0.492056,0.066667,0.028571,0.0,0.380784,0.885185
0.999752,0.030453,0.106561,0.623143,0.0,0.028571,0.0,0.276051,0.901355
0.999958,0.0715,0.0,0.631268,0.066667,0.028571,0.0,0.199509,0.96215
0.999289,0.077899,0.106561,0.590178,0.0,0.0,0.0,0.24119,0.923668
0.998759,0.254441,0.1109,0.621436,0.466667,0.028571,0.454545,0.500083,0.984282
0.998759,0.0651,0.252419,0.538374,0.0,0.028571,0.136364,0.147741,0.926739
0.999752,0.020523,0.127536,0.553899,0.0,0.0,0.0,0.181501,0.894851
0.998606,0.146861,0.159841,0.473218,0.133333,0.057143,0.090909,0.216289,0.915176
0.999752,0.006841,0.078969,0.671531,0.266667,0.0,0.090909,0.253432,0.91084
0.999619,0.039612,0.16418,0.566527,0.133333,0.028571,0.0,0.174901,0.98121
0.999587,0.090919,0.309102,0.491901,0.2,0.085714,0.0,0.320672,0.896838
0.998606,0.025488,0.216243,0.443772,0.133333,0.0,0.136364,0.216006,0.914815
0.999557,0.088381,0.094232,0.442581,0.133333,0.142857,0.0,0.199659,0.944806
0.999447,0.023281,0.124664,0.524142,0.2,0.0,0.0,0.250422,0.913369
0.999582,0.014123,0.0,0.577498,0.0,0.0,0.0,0.173301,0.942728
0.998759,0.046011,0.030339,0.407908,0.4,0.0,0.0,0.083263,0.904788
0.998952,0.021406,0.147013,0.536459,0.333333,0.228571,0.0,0.351931,0.887986
0.999104,0.023281,0.19299,0.567251,0.266667,0.028571,0.045455,0.244267,0.90009
0.999892,0.081209,0.013765,0.550639,0.0,0.0,0.136364,0.140931,0.915357
0.999619,0.03906,0.362944,0.503286,0.266667,0.0,0.045455,0.294661,0.932972
0.999414,0.018206,0.127536,0.609119,0.0,0.0,0.0,0.209832,0.92692
0.999414,0.024385,0.139709,0.566113,0.2,0.0,0.0,0.239055,0.940108
0.999714,0.031336,0.377302,0.528075,0.066667,0.0,0.0,0.345529,0.935501
0.999956,0.044908,0.325707,0.518812,0.0,0.114286,0.0,0.270775,0.950858
0.999958,0.000441,0.0,0.771878,0.0,0.228571,0.0,0.334525,0.907859
0.999681,0.06499,0.093514,0.574445,0.2,0.028571,0.0,0.297916,0.945799
0.99972,0.067748,0.207348,0.624178,0.066667,0.2,0.0,0.319807,0.929449
0.999899,0.087168,0.543417,0.42659,0.4,0.057143,0.0,0.399324,0.908401
0.999288,0.092574,0.08209,0.466077,0.0,0.0,0.0,0.101751,0.893315
0.999958,0.029681,0.078969,0.749418,0.0,0.057143,0.0,0.253356,0.907227
0.999734,0.08132,0.126787,0.498422,0.0,0.0,0.0,0.233009,0.939476
0.998278,0.032771,0.16855,0.402991,0.0,0.0,0.0,0.112724,0.904155
0.999577,0.079334,0.08209,0.541738,0.066667,0.0,0.0,0.176336,0.898735
0.998759,0.134503,0.106561,0.396315,0.0,0.028571,0.0,0.072841,0.879133
0.999965,0.151936,0.24986,0.392589,0.0,0.0,0.0,0.222243,0.907498
0.999414,0.015999,0.379737,0.716762,0.133333,0.4,0.0,0.668499,0.891599
0.999752,0.026812,0.116674,0.539512,0.066667,0.028571,0.0,0.228518,0.919061
0.999958,0.02273,0.08209,0.661336,0.066667,0.028571,0.0,0.231211,0.927733
0.999537,0.033543,0.250609,0.516224,0.133333,0.0,0.136364,0.212381,0.904697
0.999698,0.057707,0.05328,0.674067,0.066667,0.457143,0.0,0.401733,0.900723
0.999958,0.067307,0.02881,0.584226,0.0,0.0,0.318182,0.20468,0.955014
0.999556,0.014123,0.074256,0.641515,0.0,0.0,0.0,0.177921,0.939295
0.999752,0.026812,0.18553,0.592662,0.066667,0.028571,0.0,0.249846,0.998916
0.999958,0.080216,0.106561,0.499405,0.066667,0.142857,0.0,0.217664,0.919603
0.999948,0.07492,0.584025,0.471821,0.133333,0.057143,0.0,0.194135,0.921951
0.99981,0.132958,0.282758,0.588832,0.0,0.0,0.0,0.374207,0.977326
0.999537,0.033212,0.141519,0.589971,0.133333,0.057143,0.0,0.189396,0.915266
0.999958,0.017434,0.057619,0.54681,0.133333,0.0,0.0,0.142306,0.911201
0.998759,0.107139,0.074256,0.443616,0.2,0.0,0.0,0.07482,0.912466
0.999778,0.037074,0.188651,0.567096,0.066667,0.0,0.0,0.218109,0.925113
0.999705,0.042039,0.106561,0.438389,0.066667,0.0,0.0,0.141536,0.899819
0.999231,0.092023,0.434297,0.470062,0.133333,0.057143,0.0,0.242259,0.906504
0.999439,0.025157,0.235658,0.477048,0.133333,0.0,0.0,0.377803,0.946341
0.999958,0.025047,0.161059,0.553175,0.133333,0.028571,0.0,0.162471,0.902981
0.998759,0.075692,0.0,0.609481,0.0,0.0,0.0,0.164674,0.991147
0.999735,0.07823,0.05328,0.532371,0.066667,0.028571,0.0,0.173154,0.895664
0.999588,0.179852,0.246738,0.38995,0.066667,0.028571,0.0,0.16925,0.898645
0.999582,0.035419,0.067045,0.506184,0.066667,0.0,0.0,0.226892,0.91617
0.999958,0.149509,0.010113,0.528696,0.2,0.114286,0.0,0.20861,0.952033
0.999811,0.155798,0.040233,0.467577,0.133333,0.0,0.0,0.176804,0.990244
0.998932,0.029681,0.175604,0.522176,0.2,0.057143,0.0,0.20349,0.988889
0.999405,0.025819,0.177945,0.578482,0.2,0.057143,0.0,0.339887,0.939928
0.998759,0.035308,0.13537,0.489003,0.0,0.0,0.090909,0.104584,0.916531
0.998278,0.035419,0.221175,0.482379,0.066667,0.028571,0.318182,0.209269,0.884192
0.999659,0.035308,0.159841,0.536045,0.066667,0.085714,0.0,0.16776,0.894761
0.954433,0.029129,0.339628,0.463748,0.066667,0.114286,0.0,0.356565,0.890876
0.999958,0.177645,0.05328,0.451172,0.0,0.028571,0.0,0.118181,0.897832
0.999625,0.085733,0.153412,0.52673,0.0,0.0,0.0,0.234918,0.99196
0.997948,0.021847,0.13537,0.49423,0.066667,0.0,0.090909,0.158249,0.887986
0.998759,0.014234,0.086429,0.640273,0.133333,0.0,0.454545,0.265964,0.930714
0.999661,0.000662,0.0,0.733892,0.0,0.0,0.0,0.297385,0.929268
0.999457,0.025709,0.197141,0.505098,0.133333,0.057143,0.0,0.28514,0.898916
0.999582,0.080878,0.34303,0.475444,0.0,0.0,0.0,0.240579,0.915176
0.997853,0.332892,0.188651,0.361642,0.066667,0.0,0.045455,0.197183,0.914634
0.999958,0.025047,0.156346,0.519329,0.133333,0.0,0.0,0.140546,0.907136
0.999958,0.022399,0.13537,0.615846,0.0,0.028571,0.0,0.268567,0.90551
0.999206,0.013241,0.053998,0.567407,0.2,0.0,0.0,0.194828,0.934417
0.999958,0.045901,0.078969,0.656523,0.066667,0.0,0.0,0.14726,0.916983
0.999533,0.157122,0.176072,0.460229,0.133333,0.028571,0.0,0.217724,0.910208
0.999781,0.03244,0.200855,0.431248,0.066667,0.0,0.181818,0.250558,0.991238
0.999958,0.040494,0.179474,0.302593,0.066667,0.0,0.0,0.118611,0.920687
0.99944,0.027916,0.230945,0.487709,0.066667,0.0,0.0,0.241686,0.891689
0.999958,0.035529,0.227574,0.666667,0.0,0.114286,0.0,0.418777,0.982475
0.999717,0.06201,0.194769,0.621591,0.2,0.0,0.136364,0.3573,0.888979
0.999817,0.059693,0.063393,0.644983,0.133333,0.057143,0.0,0.338894,0.958085
0.998759,0.109566,0.132717,0.290431,0.0,0.0,0.0,0.0,0.898374
0.999598,0.036522,0.461546,0.564819,0.133333,0.114286,0.0,0.434013,0.993225
0.999556,0.02273,0.161527,0.584071,0.0,0.0,0.090909,0.196018,0.927281
0.999958,0.010703,0.08209,0.679656,0.466667,0.0,0.0,0.267243,0.932159
0.998759,0.023944,0.106561,0.575325,0.2,0.0,0.272727,0.197441,0.906052
0.999732,0.068851,0.064111,0.53501,0.0,0.028571,0.409091,0.370318,0.909304
0.999903,0.035308,0.12017,0.507789,0.133333,0.0,0.0,0.096609,0.907769
0.998759,0.167384,0.0,0.518812,0.066667,0.057143,0.181818,0.130805,0.907588
0.999958,0.039612,0.156346,0.575894,0.133333,0.0,0.0,0.180203,0.919964
0.999958,0.067638,0.05328,0.569322,0.0,0.142857,0.0,0.245053,0.890154
0.999557,0.043584,0.104345,0.380841,0.2,0.0,0.0,0.139703,0.909214
0.999746,0.035419,0.239278,0.612897,0.066667,0.0,0.0,0.262641,0.999187
0.999958,0.023944,0.08209,0.649071,0.066667,0.0,0.0,0.216082,0.944173
0.999619,0.034205,0.279418,0.499819,0.333333,0.0,0.045455,0.285649,0.910388
0.999958,0.033874,0.132249,0.69187,0.133333,0.0,0.0,0.297881,0.905149
0.999955,0.051859,0.159841,0.496351,0.0,0.0,0.0,0.097296,0.909575
0.999274,0.043253,0.338161,0.388242,0.133333,0.0,0.0,0.210112,0.899639
0.999368,0.026812,0.08209,0.517828,0.2,0.0,0.045455,0.165921,0.896929
0.999912,0.043584,0.160559,0.484552,0.066667,0.0,0.0,0.123941,0.901174
0.999577,0.17268,0.18553,0.46028,0.0,0.028571,0.0,0.158694,0.882565
0.999557,0.112987,0.09058,0.384619,0.133333,0.0,0.0,0.14965,0.915266
0.999958,0.146861,0.0,0.537753,0.0,0.085714,0.181818,0.179356,0.890967
0.999084,0.083526,0.312473,0.483672,0.066667,0.028571,0.045455,0.238285,0.912737
0.999288,0.129538,0.1109,0.567251,0.2,0.0,0.090909,0.303918,0.982836
0.999577,0.021847,0.13537,0.545774,0.066667,0.0,0.090909,0.157326,0.911382
0.999836,0.039391,0.040233,0.392589,0.0,0.0,0.0,0.082458,0.998916
0.999577,0.02946,0.279418,0.520054,0.0,0.057143,0.090909,0.298247,0.922222
0.998759,0.030453,0.303889,0.501734,0.333333,0.028571,0.136364,0.284373,0.896658
0.999958,0.030453,0.214807,0.53087,0.066667,0.057143,0.0,0.232636,0.921048
0.999958,0.011255,0.05328,0.703617,0.066667,0.542857,0.0,0.390061,0.910659
0.999964,0.090919,0.48224,0.46794,0.066667,0.0,0.0,0.302976,0.909033
0.999965,0.026812,0.093514,0.497749,0.0,0.028571,0.0,0.181877,0.906956
0.999806,0.029681,0.010113,0.576877,0.133333,0.0,0.0,0.21312,0.913911
0.998759,0.064769,0.0,0.634943,0.066667,0.4,0.0,0.205985,0.903252
0.998759,0.015116,0.05328,0.58966,0.133333,0.314286,0.0,0.19739,0.982114
0.999963,0.115414,0.138086,0.617347,0.133333,0.171429,0.0,0.481966,0.992412
0.999547,0.025488,0.126787,0.53827,0.066667,0.0,0.181818,0.231596,0.95664
0.998278,0.095664,0.227574,0.384516,0.2,0.028571,0.090909,0.198322,0.912737
0.999063,0.143771,0.02753,0.466025,0.0,0.057143,0.0,0.236598,0.902439
0.999958,0.015778,0.116674,0.720437,0.0,0.057143,0.545455,0.398163,0.909756
0.999958,0.020523,0.153412,0.535217,0.133333,0.0,0.0,0.140514,0.912556
0.999278,0.020523,0.010113,0.531853,0.0,0.028571,0.181818,0.176772,0.900994
0.999958,0.02935,0.057619,0.508151,0.0,0.028571,0.045455,0.116807,0.914273
0.999903,0.092574,0.053998,0.465559,0.066667,0.028571,0.0,0.120183,0.890244
0.999965,0.037405,0.122323,0.581121,0.0,0.0,0.0,0.190866,0.888979
0.999958,0.124793,0.394875,0.507375,0.4,0.171429,0.0,0.562451,0.912376
0.999414,0.014123,0.102566,0.574341,0.0,0.0,0.0,0.183866,0.998464
0.999578,0.033543,0.180785,0.459556,0.133333,0.028571,0.0,0.202542,0.950587
0.999899,0.45283,0.082808,0.298763,0.0,0.028571,0.0,0.16285,0.926739
0.999581,0.027695,0.214527,0.492367,0.133333,0.0,0.0,0.272137,0.948871
0.99838,0.119387,0.195768,0.371009,0.066667,0.0,0.090909,0.091918,0.897019
0.998759,0.034095,0.126787,0.454381,0.266667,0.342857,0.0,0.319393,0.939115
0.999958,0.069293,0.08209,0.553434,0.066667,0.142857,0.0,0.261324,0.87561
0.998759,0.042039,0.200449,0.417637,0.133333,0.0,0.227273,0.134977,0.911111
0.998759,0.182942,0.0,0.486674,0.066667,0.0,0.181818,0.101767,0.901174
0.999577,0.035308,0.116674,0.459194,0.066667,0.0,0.0,0.116737,0.916079
0.999681,0.02273,0.093514,0.592144,0.0,0.0,0.0,0.21732,0.927733
0.999958,0.02273,0.139709,0.516224,0.066667,0.057143,0.136364,0.208773,0.912105
0.999288,0.020523,0.08209,0.525074,0.066667,0.0,0.0,0.112402,0.914002
0.999533,0.041046,0.130439,0.390519,0.0,0.028571,0.0,0.173924,0.907136
0.999752,0.331016,0.057619,0.513016,0.133333,0.0,0.0,0.199863,0.907588
0.999903,0.084961,0.171609,0.50665,0.066667,0.085714,0.0,0.164133,0.910298
0.998759,0.041818,0.05328,0.477928,0.2,0.057143,0.0,0.121141,0.912466
0.999602,0.080878,0.209626,0.555142,0.066667,0.0,0.0,0.222205,0.98365
0.999958,0.026812,0.190336,0.540237,0.2,0.0,0.0,0.226109,0.915357
0.999759,0.023392,0.172483,0.52466,0.0,0.0,0.0,0.171674,0.890334
0.999958,0.018758,0.139709,0.579775,0.133333,0.057143,0.090909,0.257715,0.911834
0.999958,0.03895,0.05328,0.633546,0.0,0.0,0.0,0.234514,0.925023
0.999562,0.00971,0.08209,0.640791,0.0,0.0,0.0,0.273015,0.917977
0.9996,0.041487,0.305325,0.534389,0.066667,0.028571,0.0,0.230536,0.980578
0.999958,0.017323,0.092203,0.550639,0.133333,0.0,0.0,0.220359,0.925745
0.999537,0.035419,0.215775,0.578068,0.133333,0.057143,0.0,0.220432,0.992683
0.998759,0.082864,0.323054,0.338509,0.0,0.0,0.090909,0.070241,0.903975
0.998759,0.003641,0.0,0.609481,0.133333,0.0,0.136364,0.113398,0.909937
0.999958,0.04888,0.05328,0.595404,0.0,0.028571,0.0,0.148473,0.931436
0.998759,0.040494,0.17164,0.405682,0.133333,0.0,0.227273,0.13675,0.895664
0.999619,0.039612,0.217461,0.480826,0.066667,0.0,0.0,0.152619,0.913189
0.999958,0.374159,0.148886,0.490038,0.066667,0.0,0.0,0.165304,0.909033
0.999414,0.018206,0.08209,0.599131,0.066667,0.0,0.0,0.196754,0.947787
0.999958,0.125234,0.010113,0.598199,0.0,0.085714,0.0,0.311017,0.911382
0.999958,0.015999,0.0,0.591161,0.066667,0.0,0.0,0.112371,0.969196
0.999965,0.037736,0.069043,0.588625,0.066667,0.0,0.0,0.163859,0.92421
0.999511,0.029129,0.262813,0.548414,0.0,0.0,0.090909,0.301859,0.918338
0.999958,0.013682,0.067732,0.616726,0.133333,0.028571,0.136364,0.280946,0.901716
0.999288,0.036853,0.27302,0.533302,0.066667,0.142857,0.0,0.302451,0.898013
0.999717,0.031005,0.338473,0.541324,0.266667,0.028571,0.0,0.352001,0.919332
0.999958,0.047225,0.206973,0.471821,0.0,0.0,0.0,0.094197,0.920867
0.998925,0.165398,0.106561,0.466698,0.066667,0.0,0.0,0.142057,0.916712
0.998759,0.017323,0.227574,0.694043,0.466667,0.514286,0.0,0.47509,0.907588
0.999899,0.347015,0.082808,0.326657,0.0,0.028571,0.0,0.168906,0.884101
0.998392,0.025488,0.145483,0.546654,0.533333,0.057143,0.0,0.246899,0.901626
0.999288,0.026812,0.166459,0.465611,0.066667,0.0,0.090909,0.162739,0.903252
0.999958,0.033212,0.092203,0.456451,0.0,0.028571,0.181818,0.170898,0.903884
0.999166,0.414212,0.408359,0.348704,0.066667,0.4,0.181818,0.573818,0.906504
0.999958,0.381772,0.0,0.58583,0.0,0.057143,0.0,0.172505,0.925926
0.999974,0.194086,0.040233,0.474771,0.0,0.0,0.0,0.126423,0.952304
0.999577,0.026812,0.063393,0.627025,0.266667,0.0,0.0,0.204805,0.918157
0.999958,0.027033,0.08209,0.536821,0.066667,0.057143,0.0,0.13471,0.904065
0.951,0.0715,0.0,0.606272,0.066667,0.0,0.0,0.175499,0.882023
0.999745,0.022178,0.145483,0.710863,0.0,0.0,0.272727,0.321267,0.903975
0.998278,0.022399,0.063393,0.511049,0.266667,0.057143,0.0,0.119769,0.905149
0.998278,0.040494,0.245427,0.421674,0.133333,0.028571,0.090909,0.138166,0.915989
0.999556,0.01644,0.131875,0.597837,0.2,0.0,0.0,0.225817,0.957453
0.999958,0.004965,0.02881,0.725974,0.066667,0.371429,0.0,0.316596,0.904426
0.999806,0.160433,0.0,0.48124,0.0,0.0,0.0,0.147407,0.951491
0.999577,0.029129,0.23881,0.532474,0.0,0.028571,0.0,0.252939,0.915989
0.999577,0.030453,0.13537,0.617088,0.066667,0.028571,0.0,0.245613,0.924661
0.998759,0.050094,0.0,0.567614,0.0,0.085714,0.0,0.108727,0.92701
0.999958,0.065983,0.010113,0.613104,0.0,0.0,0.227273,0.257375,0.916441
0.99977,0.021406,0.179943,0.588004,0.066667,0.028571,0.272727,0.329252,0.903342
0.998278,0.023392,0.08209,0.571185,0.4,0.0,0.0,0.167773,0.922403
0.999577,0.096546,0.207941,0.519692,0.133333,0.0,0.0,0.161695,0.903613
0.999958,0.027033,0.1109,0.522538,0.133333,0.028571,0.0,0.123836,0.88103
0.999142,0.071168,0.259785,0.506184,0.0,0.0,0.0,0.14228,0.991238
0.998759,0.057376,0.11271,0.443668,0.2,0.0,0.0,0.069277,0.898193
0.999851,0.027143,0.406111,0.645552,0.266667,0.114286,0.0,0.629895,0.886902
0.999558,0.016551,0.221893,0.597526,0.0,0.0,0.0,0.305745,0.912195
0.999291,0.037074,0.253043,0.494437,0.0,0.171429,0.0,0.226876,0.903162
0.99967,0.024937,0.284724,0.647467,0.133333,0.0,0.0,0.384972,0.924029
0.999783,0.033543,0.228884,0.54712,0.0,0.057143,0.0,0.20216,0.916712
0.999958,0.035529,0.1948,0.655954,0.4,0.0,0.0,0.276023,0.900542
0.999958,0.021847,0.1109,0.552399,0.266667,0.028571,0.0,0.168836,0.912195
0.999587,0.025488,0.067045,0.516328,0.2,0.0,0.090909,0.248162,0.871996
0.999663,0.025268,0.254479,0.584174,0.066667,0.142857,0.0,0.445902,0.877145
0.998759,0.028136,0.226949,0.529007,0.0,0.0,0.454545,0.233009,0.905149
0.999578,0.209202,0.219708,0.432749,0.2,0.114286,0.181818,0.352571,0.907588
0.999752,0.01644,0.13537,0.598251,0.066667,0.028571,0.045455,0.228264,0.945348
0.999177,0.07481,0.106561,0.582208,0.0,0.0,0.0,0.224872,0.906594
0.999291,0.02273,0.106561,0.576515,0.066667,0.2,0.0,0.224525,0.950136
0.998278,0.037074,0.255696,0.403354,0.333333,0.0,0.0,0.217883,0.909756
0.999537,0.030564,0.073506,0.49925,0.133333,0.0,0.0,0.132679,0.932791
0.999958,0.035419,0.288314,0.437975,0.066667,0.028571,0.227273,0.257639,0.90009
0.999605,0.01313,0.093514,0.64462,0.2,0.057143,0.0,0.303787,0.93252
0.999577,0.020523,0.092203,0.535631,0.2,0.114286,0.0,0.195331,0.907046
0.999556,0.007724,0.05328,0.620194,0.0,0.028571,0.0,0.193075,0.928184
0.999744,0.004634,0.05328,0.719764,0.066667,0.028571,0.0,0.317735,0.965131
0.999963,0.07823,0.040233,0.605807,0.0,0.0,0.0,0.184712,0.907136
0.999104,0.076796,0.223266,0.579879,0.066667,0.0,0.181818,0.279959,0.951762
0.999288,0.088381,0.16418,0.493919,0.066667,0.028571,0.045455,0.202895,0.880217
0.999752,0.021626,0.010113,0.696527,0.0,0.114286,0.045455,0.27875,0.912195
0.999752,0.021626,0.139709,0.547689,0.2,0.028571,0.0,0.218638,0.923848
0.998759,0.102174,0.0,0.48921,0.133333,0.028571,0.0,0.072023,0.919693
0.999958,0.110449,0.132717,0.447912,0.066667,0.0,0.0,0.094337,0.890063
