credit/table7.age,credit/table7.other_payment_plans,credit/table7.personal_status,credit_amount
25.0,none,female div/dep/mar,1283.0
29.0,none,female div/dep/mar,518.0
53.0,none,male single,7119.0
24.0,none,male div/sep,3021.0
38.0,none,male single,2751.0
23.0,none,male mar/wid,660.0
27.0,none,male mar/wid,2463.0
30.0,none,male single,2249.0
25.0,none,male single,14421.0
33.0,bank,female div/dep/mar,3966.0
40.0,none,male single,3077.0
29.0,none,female div/dep/mar,959.0
28.0,none,female div/dep/mar,745.0
35.0,none,male single,2684.0
47.0,bank,male single,1393.0
32.0,none,male mar/wid,1880.0
67.0,none,female div/dep/mar,1199.0
30.0,none,male single,3069.0
25.0,none,female div/dep/mar,3972.0
68.0,bank,male single,14896.0
31.0,none,male div/sep,2302.0
47.0,none,male single,731.0
25.0,none,female div/dep/mar,1433.0
62.0,none,male div/sep,1338.0
27.0,none,female div/dep/mar,1295.0
36.0,none,male single,1872.0
36.0,bank,male single,884.0
47.0,none,male single,2538.0
25.0,none,male single,3105.0
46.0,bank,male div/sep,7629.0
38.0,bank,male single,2171.0
21.0,none,male mar/wid,2779.0
25.0,none,male single,1138.0
27.0,none,male single,1657.0
61.0,bank,male div/sep,2767.0
31.0,none,male single,1928.0
33.0,none,male single,2384.0
41.0,none,female div/dep/mar,1244.0
42.0,stores,male single,3331.0
54.0,none,male single,1597.0
32.0,none,male single,3863.0
57.0,stores,male single,709.0
37.0,none,male single,802.0
31.0,none,female div/dep/mar,1736.0
41.0,none,male single,662.0
26.0,stores,male single,783.0
25.0,none,female div/dep/mar,1835.0
39.0,none,female div/dep/mar,932.0
36.0,bank,male single,1374.0
51.0,bank,male single,1164.0
58.0,stores,female div/dep/mar,6143.0
35.0,bank,male single,1204.0
24.0,bank,female div/dep/mar,433.0
50.0,none,male single,1574.0
34.0,none,male single,5800.0
31.0,none,male single,3161.0
26.0,none,male mar/wid,907.0
35.0,none,female div/dep/mar,3447.0
41.0,bank,male single,2712.0
32.0,none,male div/sep,1938.0
33.0,none,male mar/wid,1851.0
38.0,bank,male single,3512.0
42.0,none,male single,2427.0
55.0,none,female div/dep/mar,1190.0
31.0,none,male single,1546.0
34.0,none,female div/dep/mar,3017.0
22.0,none,male mar/wid,276.0
38.0,none,female div/dep/mar,926.0
27.0,bank,male mar/wid,1391.0
43.0,none,male div/sep,4057.0
32.0,stores,female div/dep/mar,931.0
31.0,none,female div/dep/mar,2901.0
40.0,none,male single,684.0
50.0,none,male single,7476.0
20.0,none,female div/dep/mar,2221.0
43.0,none,male single,4843.0
43.0,none,male single,2515.0
31.0,none,male single,3651.0
29.0,none,male single,1494.0
40.0,bank,male single,5381.0
37.0,none,male single,3399.0
44.0,none,male single,1478.0
31.0,bank,male div/sep,1449.0
48.0,none,male single,1743.0
52.0,none,male single,3077.0
21.0,none,male mar/wid,1766.0
24.0,none,male single,2030.0
57.0,none,female div/dep/mar,1154.0
24.0,none,female div/dep/mar,4272.0
24.0,none,male mar/wid,5595.0
39.0,none,male single,2122.0
27.0,none,male single,4139.0
36.0,none,male single,846.0
31.0,none,female div/dep/mar,1532.0
35.0,none,male single,3976.0
66.0,none,male single,766.0
23.0,stores,male single,1246.0
36.0,none,male single,1542.0
31.0,stores,male single,929.0
33.0,none,male single,3029.0
43.0,none,male mar/wid,1533.0
38.0,none,male single,6681.0
41.0,bank,male single,888.0
40.0,none,male div/sep,4297.0
66.0,none,male single,1908.0
26.0,none,male div/sep,3235.0
24.0,none,female div/dep/mar,7408.0
21.0,stores,male mar/wid,6568.0
22.0,bank,female div/dep/mar,3632.0
39.0,none,male single,9436.0
