steel/table4.V18,steel/table4.V19,steel/table4.V5,steel/table4.V6,steel/table4.V9
0.0065,0.2973,305,37,7
0.0176,0.0782,4758,307,42
0.0088,0.8,74,15,93
0.0088,0.6316,93,19,90
0.0126,0.9444,588,18,73
0.0169,0.6765,206,34,101
0.0189,1.0,64,32,92
0.1093,0.2464,11809,621,36
0.1261,0.7467,6399,229,39
0.0074,0.4348,171,23,92
0.0074,0.5263,70,19,104
0.0066,0.2571,192,35,80
0.0244,0.2821,3325,117,0
0.0171,0.4203,328,69,101
0.125,0.2199,15414,796,24
0.0096,0.5,337,26,68
0.0101,0.6667,110,21,178
0.0055,0.2093,382,43,77
0.0088,1.0,55,12,101
0.1303,0.5396,6664,328,33
0.0102,0.8235,128,17,104
0.0147,0.5405,155,37,120
0.0095,0.8667,386,15,51
0.0059,0.6667,91,12,79
0.0059,0.4444,161,18,108
0.0047,0.7273,102,11,95
0.0067,0.8461,72,13,97
0.0074,1.0,19,10,116
0.0144,0.2667,532,75,94
0.0103,0.875,56,16,118
0.0125,0.4722,215,36,103
0.0199,0.2619,979,126,106
0.0125,0.2742,238,62,96
0.0176,0.7273,95,33,124
0.1296,0.6377,6430,276,46
0.0072,1.0,76,10,195
0.0036,0.4167,128,12,75
0.0081,0.5789,75,19,89
0.0059,0.8889,12,9,112
0.0095,0.5417,119,24,106
0.0047,0.5333,125,15,102
0.0059,0.8333,56,12,102
0.0082,0.1795,861,78,91
0.0184,0.5556,241,45,42
0.0103,0.7778,190,18,102
0.1077,0.2363,11355,639,31
0.0047,0.7273,75,11,91
0.1309,0.2629,18203,696,25
0.0125,0.6296,349,27,50
0.1,0.6195,4635,226,38
0.0068,0.7857,64,14,94
0.0161,0.5946,105,37,100
0.0095,0.3514,168,37,119
0.0065,0.6429,56,14,87
0.0096,0.9286,60,14,102
0.0189,1.0,53,32,84
0.014,1.0,168,19,61
0.0066,0.5625,112,16,84
0.1248,0.2052,18908,853,24
0.0107,0.0717,4686,251,30
0.1333,0.7182,6644,252,40
0.0052,0.3684,97,19,111
0.0094,1.0,353,13,45
0.014,0.5278,318,36,85
0.0044,0.4286,82,14,109
0.1259,0.5836,6493,293,41
0.0197,0.8649,162,37,104
0.0081,0.9167,42,12,190
0.0088,0.2105,414,57,78
0.0053,0.9,68,10,21
0.0282,0.181,1970,210,0
0.011,0.7895,392,19,77
0.0052,0.5833,61,12,81
0.1293,0.2321,16220,780,19
0.0036,0.3333,137,18,121
0.0065,0.9,88,10,148
0.0323,0.6567,209,67,119
0.0049,0.7273,57,11,97
0.0157,1.0,60,26,111
0.0154,0.525,113,40,82
0.0065,0.9,61,10,168
0.0218,0.4868,903,76,91
0.1303,0.658,6309,269,45
0.0184,0.2604,1014,96,40
0.1296,0.6354,6763,277,42
0.0047,0.6667,85,12,115
0.0066,0.8182,50,11,112
0.0106,0.5143,99,35,97
0.1063,0.2113,11388,705,36
0.015,0.6579,476,38,40
0.011,0.7143,163,21,99
0.132,0.5408,6519,331,41
0.0206,0.5185,273,54,119
0.0089,0.4,142,30,72
0.0059,0.6667,264,15,92
0.0147,0.3846,236,52,112
0.0043,0.7778,66,9,87
0.0074,0.625,64,16,102
0.0052,1.0,18,7,122
0.0068,0.9167,70,12,91
0.0081,0.6471,90,17,85
0.0206,0.3836,578,73,76
0.0324,0.7458,366,59,107
0.0161,0.5641,143,39,93
0.0137,0.5,146,38,124
0.044,0.5865,2358,104,49
0.0059,0.7143,59,14,72
0.0242,0.5156,208,64,96
0.0041,0.875,51,8,111
0.0115,0.2857,443,56,77
0.0131,0.9474,55,19,122
0.0484,0.9167,385,72,103
0.0279,1.0,54,38,101
0.0145,0.96,80,25,97
0.0725,0.7289,3228,166,38
0.0272,0.74,200,50,114
0.0111,0.3125,370,48,27
0.0036,0.75,34,8,61
0.0088,0.75,64,16,102
0.0047,0.7273,55,11,80
0.0144,0.1191,1499,168,90
0.0041,0.2121,349,33,45
0.1134,0.8461,6117,182,49
0.0065,0.6111,87,18,81
0.0133,0.6429,90,28,91
0.1291,0.6809,6501,257,43
0.0235,0.8421,699,38,78
0.0044,1.0,15,6,90
0.0065,0.8461,82,13,77
0.0079,1.0,108,11,123
0.0061,0.9091,85,11,95
0.0059,0.625,63,16,136
0.0044,0.375,56,16,109
0.0236,0.2991,2293,107,82
0.0132,0.5294,366,34,80
0.0176,0.5454,161,44,85
0.0049,0.6667,108,12,87
0.1027,0.7956,5357,181,123
0.1083,0.526,5957,289,48
0.0054,0.9,52,10,74
0.013,1.0,54,22,87
0.005,0.7778,158,9,80
0.0059,1.0,68,10,83
0.1093,0.2675,13185,572,30
0.01,0.6296,204,27,98
0.0553,0.3304,1923,227,116
0.0047,0.4,134,20,94
0.0957,0.6915,4080,188,64
0.0103,0.7,63,20,109
0.0162,0.2076,964,106,29
0.0047,0.8,66,10,89
0.1303,0.673,6239,263,46
0.0051,0.5833,85,12,88
0.0083,0.4118,224,34,108
0.0041,0.7778,55,9,95
0.1286,0.3025,11348,595,27
0.0044,0.5,64,12,147
0.0053,0.75,101,12,95
0.0142,0.2637,833,91,85
0.0279,0.8261,162,46,99
0.0052,1.0,17,7,129
0.022,0.8108,571,37,63
0.0316,0.6719,226,64,120
0.0041,0.7778,33,9,105
0.1084,0.2219,10941,685,40
0.125,0.2174,13601,805,25
0.0095,0.3823,192,34,120
0.0192,0.2737,613,95,90
0.1254,0.7083,6676,240,37
0.0176,0.6389,563,36,83
0.1103,0.9804,660,153,113
0.0118,0.3137,225,51,133
0.0062,0.8333,60,12,88
0.0095,0.65,60,20,117
0.0244,0.55,694,60,94
0.0066,0.5294,86,17,100
0.0074,0.5556,137,18,161
0.0114,0.097,2643,165,64
0.0044,0.6,64,10,99
0.1326,0.6228,6294,289,43
0.0087,1.0,140,12,118
0.0066,0.6923,68,13,102
0.03,0.9318,452,44,65
0.0115,0.5938,89,32,123
0.0035,0.3529,63,17,58
0.0089,0.6316,84,19,99
0.0368,0.5747,1182,87,96
0.0044,1.0,17,6,109
0.0083,0.2546,754,55,63
0.0132,0.5625,187,32,101
0.0963,0.8137,3666,161,43
0.0173,1.0,504,24,48
0.0053,0.2093,267,43,67
0.0065,1.0,57,11,82
0.005,0.7,55,10,203
0.1303,0.6146,6679,288,36
0.0053,0.375,209,24,90
0.0248,1.0,92,42,72
0.0183,1.0,57,25,92
0.1059,0.6575,4487,219,40
0.0081,0.5238,170,21,82
0.1579,0.2212,22554,999,27
0.0155,0.5122,230,41,82
0.0052,1.0,16,7,114
0.0051,0.7778,182,9,99
0.0368,0.7042,359,71,73
0.0125,0.7083,62,24,117
0.0089,0.75,134,20,67
0.0037,0.8333,12,6,128
0.0088,0.5454,74,22,80
0.0255,0.0975,6652,359,4
0.0052,0.5833,57,12,114
0.0096,0.1585,1934,82,11
0.0037,0.3571,105,14,111
0.0053,0.2308,709,39,81
0.0047,0.5,98,16,96
0.0073,0.9091,117,11,86
0.0126,0.3207,353,53,79
0.0095,1.0,35,13,125
0.1083,0.2705,13057,562,32
0.013,1.0,51,22,99
0.1136,0.7512,5852,205,42
0.0132,0.6667,107,27,81
0.0189,1.0,68,32,95
0.0781,0.8983,527,118,110
0.0087,0.8571,247,14,88
0.0109,0.5294,110,34,113
0.0155,0.3088,1203,68,48
0.0074,0.4545,109,22,90
0.0086,0.4516,223,31,106
0.017,0.3539,353,65,84
0.1303,0.646,7017,274,36
0.0077,0.3611,253,36,127
0.1227,0.2646,11492,650,26
0.0041,0.5,88,14,95
0.0074,0.7692,88,13,91
0.0047,0.8,55,10,111
0.0037,0.3846,86,13,108
0.0065,0.7857,71,14,96
0.0139,0.8214,155,28,92
0.0053,0.8182,55,11,97
0.3466,0.9381,6670,501,85
0.1252,0.2246,14963,779,22
0.0266,0.45,824,100,100
0.0071,0.4615,264,26,64
0.0049,0.32,152,25,101
0.0094,1.0,150,13,172
0.0066,1.0,49,9,118
0.013,1.0,52,22,80
0.0059,0.7692,110,13,92
0.0047,0.6154,161,13,103
0.0058,1.0,69,8,164
0.0089,0.6667,124,18,97
0.0061,0.625,145,16,67
0.1336,0.2497,18954,749,25
0.0095,0.7647,161,17,41
0.0118,0.8,111,20,41
0.0142,0.7742,270,31,95
0.0111,0.4054,245,37,100
0.0138,0.8636,55,22,132
0.0036,0.75,51,8,95
0.0117,0.64,106,25,108
0.0556,0.3059,2027,255,118
0.0153,0.5385,156,39,101
0.0671,0.6627,3340,169,35
0.0136,0.6333,100,30,123
0.0236,0.6274,103,51,124
0.1086,0.219,14346,694,29
0.1037,0.9776,2782,179,66
0.017,0.9655,123,29,117
0.1175,0.9879,872,165,103
0.0142,0.8214,333,28,91
0.0015,1.0,2,2,120
0.0052,0.6364,56,11,97
0.1106,0.2549,13203,608,35
0.0095,0.4444,218,36,93
0.0191,0.1494,1760,174,87
0.0065,0.5238,137,21,95
0.0044,0.6,42,10,112
0.0225,0.4318,822,88,71
0.0066,0.5625,525,16,95
0.0041,0.5385,52,13,87
0.1291,0.6272,6276,279,43
0.0044,0.24,104,25,106
0.028,0.4524,1470,84,70
0.0053,0.75,69,12,77
0.0066,0.9,65,10,95
0.0096,0.7222,104,18,97
0.1303,0.6996,6937,253,39
0.0148,0.3165,714,79,80
0.0062,0.7692,66,13,98
0.0059,0.8889,56,9,89
0.0118,0.4211,836,38,80
0.089,0.6914,3671,175,46
0.0091,0.625,223,24,63
0.0126,0.5,260,34,96
0.0185,0.7143,767,42,12
0.0055,0.4286,190,21,81
0.1112,0.7123,5817,212,49
0.0126,0.2361,1030,72,49
0.0065,0.234,567,47,51
0.0053,0.6923,94,13,78
0.1607,0.2268,25473,992,23
0.1261,0.6552,6017,261,38
0.0389,0.4862,618,109,119
0.0059,0.3636,230,22,93
0.0059,0.5,87,20,99
0.0077,0.7222,121,18,65
0.0949,0.7914,4346,163,65
0.0272,0.3364,649,110,85
0.0081,0.1078,1082,102,94
0.0971,0.7374,4115,179,48
0.0096,0.52,138,25,21
0.1127,0.6169,4915,248,33
0.1268,0.6693,6206,257,39
0.0978,0.7514,4123,177,40
0.017,0.1353,2643,170,44
