steel/table5.V16,steel/table5.V24,steel/table5.V25,steel/table5.V5
0.32,1.0,0.0,68
0.4647,2.2068,0.0497,13185
0.2941,1.2305,0.0,204
0.667,1.8865,0.026,1923
0.3796,1.4314,0.7037,134
0.3965,1.716,-0.6,4080
0.625,1.0792,-0.1429,63
0.5436,1.9823,0.7708,964
0.175,1.0,0.2,66
0.4405,1.7993,-0.6441,6239
0.3254,1.2553,0.6111,85
0.4483,1.4624,0.5172,224
0.2857,1.0414,0.3636,55
0.5432,2.1399,-0.2333,11348
0.3726,1.2305,0.6471,64
0.1984,1.1461,0.3571,101
0.5042,1.8451,0.6571,833
0.6124,1.0414,-0.7105,162
0.5952,0.7782,-0.1429,17
0.2387,1.3979,-0.1667,571
0.6496,1.1761,-0.6512,226
0.2143,0.7782,-0.1429,33
0.5815,2.2355,0.1163,10941
0.5799,2.2672,0.054,13601
0.5236,1.4914,0.5806,192
0.4875,1.6628,0.4348,613
0.4225,1.8325,-0.6,6676
0.2801,1.5315,0.3235,563
0.45,0.9031,-0.9467,660
0.5464,1.4914,0.4839,225
0.4,1.0,0.0,60
0.4872,0.9542,-0.3077,60
0.5876,1.7076,0.3529,694
0.265,1.1139,0.3077,86
0.452,1.3979,0.6,137
0.4121,2.4487,0.9431,2643
0.2889,1.1761,0.6,64
0.4858,1.8325,-0.6222,6294
0.2222,1.1761,0.2,140
0.4188,1.1139,0.3077,68
0.559,1.3979,-0.3902,452
0.4795,0.9542,-0.5263,89
0.4167,1.2553,0.6667,63
0.3636,1.0414,-0.0833,84
0.4627,1.6435,-0.12,1182
0.2917,0.6021,-0.3333,17
0.4771,2.0128,0.8641,754
0.6004,1.415,0.3077,187
0.3916,1.6628,-0.6489,3666
0.2222,1.4314,0.1111,504
0.3946,1.6902,0.8163,267
0.2597,0.8451,-0.3636,57
0.4388,1.1461,0.5,55
0.4368,1.8261,-0.6215,6679
0.2509,1.4914,0.7097,209
0.2698,0.4771,-0.9286,92
0.43,0.6021,-0.84,57
0.3508,1.6812,-0.6667,4487
0.2641,1.3222,0.4762,170
0.5403,2.3463,0.0045,22554
0.6088,1.4472,0.25,230
0.4286,0.6021,-0.4286,16
0.2121,1.5185,0.7879,182
0.7341,1.4314,-0.46,359
0.5441,0.9031,-0.5294,62
0.3128,1.1139,-0.1333,134
0.4,0.6021,-0.2,12
0.6373,1.2305,0.2941,74
0.4945,2.5752,0.9069,6652
0.3214,1.0792,0.4167,57
0.3853,2.3838,0.9463,1934
0.4167,1.5563,0.8611,105
0.2706,2.0334,0.9167,709
0.4167,1.3222,0.6191,98
0.22,1.1761,0.3333,117
0.5847,1.699,0.66,353
0.4615,0.699,-0.6154,35
0.4563,2.1987,0.038,13057
0.2273,0.4771,-0.8636,51
0.3333,1.7559,-0.6299,5852
0.4056,1.0,-0.4444,107
0.2917,0.4771,-0.9063,68
0.548,1.0414,-0.8962,527
0.2902,1.4624,0.5862,247
0.4444,1.0414,-0.3889,110
0.3563,1.9494,0.764,1203
0.455,1.301,0.5,109
0.5022,1.5051,0.5625,223
0.5204,1.5051,0.2813,353
0.4083,1.8261,-0.6215,7017
0.5366,1.6233,0.6905,253
0.5824,2.2041,-0.0698,11492
0.3383,1.2787,0.6316,88
0.2667,1.0792,0.1667,88
0.1406,0.9031,0.0,55
0.3385,1.415,0.8077,86
0.1932,0.9031,-0.2727,71
0.6036,1.2305,-0.2609,155
0.2361,0.9031,-0.1111,55
0.4542,1.415,-0.9447,6670
0.5,2.233,-0.0229,14963
0.4768,1.5441,-0.2222,824
0.2667,1.4771,0.6,264
0.4063,1.5051,0.75,152
0.2308,1.1761,0.1333,150
0.2222,0.8451,-0.2222,49
0.2121,0.4771,-0.8636,52
0.2143,1.1461,0.2857,110
0.306,1.4624,0.7241,161
0.2159,1.0414,0.2727,69
0.4833,1.301,0.4,124
0.3095,1.3222,0.5238,145
0.4881,2.2967,0.0556,18954
0.2715,1.2305,0.2353,161
0.4219,1.0792,-0.25,111
0.4375,1.301,-0.1667,270
0.3951,1.4314,0.4444,245
0.4211,0.699,-0.7368,55
0.3462,1.1139,0.5385,51
0.5268,1.1461,-0.125,106
0.6288,1.8451,-0.1026,2027
0.563,1.2305,-0.1905,156
0.3787,1.6812,-0.5714,3340
0.5215,1.0414,-0.4211,100
0.7524,1.1139,-0.5938,103
0.4898,2.2672,0.1784,14346
0.4322,1.4472,-0.84,2782
0.4509,0.9031,-0.7143,123
0.3313,0.9031,-0.9509,872
0.3419,1.3424,-0.0435,333
0.0,0.0,-0.5,2
0.2727,1.0414,0.3636,56
0.5048,2.2355,0.0988,13203
0.4954,1.4314,0.4074,218
0.6154,2.2455,0.8523,1760
0.3445,1.2787,0.4211,137
0.3636,1.0414,0.4545,42
0.485,1.6233,0.0952,822
0.4497,2.0253,0.9151,525
0.4286,1.1139,0.4615,52
0.4877,1.8451,-0.6,6276
0.3333,1.415,0.7692,104
0.4772,1.8692,0.4865,1470
0.303,1.0414,0.1818,69
0.3434,1.0414,0.1818,65
0.2727,1.0414,-0.1539,104
0.4401,1.8451,-0.6045,6937
0.5861,1.8389,0.6377,714
0.34,1.0,0.0,66
0.3,1.0,0.2,56
0.4775,2.0,0.84,836
0.3545,1.6721,-0.6116,3671
0.3536,1.3617,0.3478,223
0.563,1.5441,0.5143,260
0.309,1.5682,0.1892,767
0.246,1.4472,0.6786,190
0.358,1.7781,-0.6026,5817
0.3342,1.959,0.8132,1030
0.219,1.8195,0.8333,567
0.254,1.1461,0.3571,94
0.4583,2.3201,-0.0711,25473
0.4748,1.8261,-0.6082,6017
0.4447,1.3222,-0.6038,618
0.425,1.699,0.84,230
0.42,1.1761,0.3333,87
0.284,1.1139,0.0,121
0.3394,1.7076,-0.6047,4346
0.6346,1.6812,0.2292,649
0.3442,2.1761,0.9267,1082
0.3638,1.6902,-0.6288,4115
0.5385,1.3617,0.4348,138
0.3822,1.716,-0.6601,4915
0.4362,1.8062,-0.6279,6206
0.3404,1.6721,-0.6466,4123
0.5896,2.4472,0.9179,2643
