steel/table6.V10,steel/table6.V24,steel/table6.V26,steel/table6.V9
127,1.0414,-0.093,104
118,1.5563,-0.2529,80
134,2.3617,-0.2332,0
126,1.4472,-0.1139,101
142,2.2718,-0.0885,24
125,1.5441,-0.2262,68
197,1.1461,0.4379,178
118,1.7781,-0.2186,77
124,0.8451,-0.1327,101
124,1.8573,-0.1909,33
119,1.2787,-0.1285,104
134,1.1761,-0.0195,120
124,1.5798,-0.2537,51
101,1.1461,-0.3041,79
134,1.4472,-0.084,108
127,1.2041,-0.128,95
133,1.0,-0.0737,97
134,0.6021,-0.0333,116
111,1.7924,-0.2004,94
140,0.8451,-0.0088,118
125,1.3222,-0.1111,103
141,1.8389,-0.0569,106
134,1.5185,-0.1125,96
143,0.9542,0.0334,124
126,1.8325,-0.187,46
213,0.9542,0.5916,195
118,1.6233,-0.2718,75
109,1.1461,-0.2308,89
143,0.6021,-0.0176,112
127,1.2787,-0.1031,106
126,1.415,-0.1029,102
127,0.9542,-0.1148,102
126,1.9912,-0.182,91
85,1.2787,-0.5178,42
132,1.301,-0.0889,102
141,2.2553,-0.1058,31
125,1.0792,-0.1388,91
143,2.301,-0.0747,25
124,1.4472,-0.319,50
127,1.699,-0.1713,38
121,0.9031,-0.1561,94
148,1.2305,0.0048,100
143,1.4914,0.0063,119
124,0.9031,-0.1829,87
124,0.8451,-0.1296,102
159,0.4771,-0.0304,84
124,1.0414,-0.2673,61
127,1.2305,-0.2021,84
143,2.3075,-0.0641,24
133,2.6294,-0.2424,30
126,1.8195,-0.1887,40
133,1.3979,-0.0651,111
108,1.5682,-0.3938,45
124,1.4771,-0.219,85
126,1.3222,-0.0869,109
125,1.7993,-0.1865,41
127,1.2041,-0.1092,104
207,0.8451,0.5552,190
101,1.8921,-0.3093,78
82,1.0,-0.5971,21
39,2.1732,-0.885,0
127,1.5911,-0.1929,77
109,1.1461,-0.2706,81
141,2.233,-0.0955,19
143,1.5911,0.0272,121
182,1.0792,0.3146,148
141,1.0792,0.003,119
126,1.0,-0.1234,97
127,0.6021,-0.0829,111
116,1.1761,-0.2663,82
189,1.0792,0.3902,168
134,1.7404,-0.1339,91
127,1.8261,-0.1818,45
79,1.9445,-0.5282,40
124,1.7993,-0.1834,42
140,1.1139,0.0011,115
127,0.9542,-0.0617,112
116,1.2041,-0.1827,97
140,2.2095,-0.1003,36
141,1.3979,-0.2455,40
127,1.2041,-0.1064,99
124,1.8513,-0.1921,41
141,1.2041,0.0026,119
109,1.4314,-0.3142,72
141,1.5911,-0.0479,92
133,1.3617,-0.0524,112
118,1.0792,-0.2158,87
126,1.0792,-0.1106,102
141,0.6021,0.0061,122
131,1.0,-0.1194,91
124,1.0414,-0.2,85
109,1.6812,-0.2906,76
134,1.3617,-0.0869,107
119,1.1139,-0.1805,93
140,1.2305,0.0229,124
124,1.8389,-0.2254,49
93,1.0792,-0.3754,72
133,1.3979,-0.1261,96
135,1.0792,-0.081,111
221,1.7708,0.4058,77
150,0.699,0.0631,122
135,1.1139,-0.0825,103
180,0.301,0.0848,101
117,0.699,-0.1606,97
103,1.6902,-0.3702,38
134,1.1461,-0.0473,114
119,1.7559,-0.1703,27
95,1.0,-0.4053,61
124,1.0414,-0.1191,102
93,1.0792,-0.3286,80
119,2.1959,-0.1859,90
95,1.8451,-0.4471,45
127,1.8261,-0.1855,49
127,1.0414,-0.1685,81
111,1.0792,-0.2138,91
125,1.7924,-0.1916,43
132,1.4914,-0.1093,78
118,0.6021,-0.2073,90
133,1.0414,-0.1668,77
181,1.1139,0.2423,123
133,1.0792,-0.1091,95
156,1.0414,0.1207,136
126,1.2553,-0.0802,109
116,2.1461,-0.2581,82
132,1.4624,-0.2015,80
124,1.3222,-0.2409,85
126,1.1761,-0.1688,87
134,1.7243,-0.9989,123
135,1.8808,-0.1634,48
103,0.9031,-0.2946,74
158,0.4771,-0.0626,87
119,1.3802,-0.1752,80
109,1.0,-0.2455,83
141,2.2068,-0.0935,30
116,1.2305,-0.1705,98
140,1.8865,-0.0206,116
125,1.4314,-0.1485,94
127,1.716,-0.1655,64
140,1.0792,-0.0387,109
84,1.9823,-0.5644,29
123,1.0,-0.15,89
124,1.7993,-0.1884,46
124,1.2553,-0.2192,88
127,1.4624,-0.0843,108
125,1.0414,-0.1301,95
143,2.1399,-0.1033,27
166,1.2305,0.2202,147
135,1.1461,-0.1259,95
117,1.8451,-0.1903,85
126,1.0414,-0.1676,99
149,0.7782,0.0616,129
127,1.3979,-0.1984,63
141,1.1761,-0.0008,120
126,0.7782,-0.112,105
140,2.2355,-0.1098,40
141,2.2672,-0.0929,25
140,1.4914,-0.0019,120
117,1.6628,-0.191,90
125,1.8325,-0.1944,37
133,1.5315,-0.1826,83
156,0.9031,0.0548,113
165,1.4914,0.1522,133
124,1.0,-0.1742,88
135,0.9542,-0.0224,117
127,1.7076,-0.1254,94
125,1.1139,-0.108,100
175,1.3979,0.3157,161
140,2.4487,-0.1132,64
123,1.1761,-0.1439,99
124,1.8325,-0.179,43
174,1.1761,0.1704,118
134,1.1139,-0.0955,102
117,1.3979,-0.2622,65
150,0.9542,0.0465,123
93,1.2553,-0.4276,58
118,1.0414,-0.1485,99
127,1.6435,-0.1394,96
144,0.6021,-0.0041,109
106,2.0128,-0.3628,63
126,1.415,-0.1262,101
125,1.6628,-0.1909,43
189,1.4314,0.08,48
110,1.6902,-0.3333,67
108,0.8451,-0.2511,82
220,1.1461,0.6421,203
124,1.8261,-0.1917,36
143,1.4914,-0.1016,90
198,0.4771,-0.0796,72
117,0.6021,-0.189,92
127,1.6812,-0.1806,40
127,1.3222,-0.1497,82
150,2.3463,-0.0606,27
101,1.4472,-0.3013,82
140,0.6021,-0.0029,114
132,1.5185,-0.1093,99
116,1.4314,-0.3178,73
134,0.9031,-0.0277,117
127,1.1139,-0.2015,67
141,0.6021,0.0319,128
116,1.2305,-0.2759,80
140,2.5752,-0.1581,4
140,1.0792,-0.0414,114
127,2.3838,-0.278,11
135,1.5563,-0.0614,111
110,2.0334,-0.2399,81
132,1.3222,-0.1403,96
124,1.1761,-0.1776,86
118,1.699,-0.2844,79
143,0.699,0.0281,125
140,2.1987,-0.0979,32
148,0.4771,-0.0351,99
126,1.7559,-0.1877,42
126,1.0,-0.2599,81
166,0.4771,0.012,95
134,1.0414,-0.0752,110
126,1.4624,-0.1644,88
140,1.0414,0.0005,113
101,1.9494,-0.3705,48
116,1.301,-0.1906,90
130,1.5051,-0.0961,106
111,1.5051,-0.2424,84
125,1.8261,-0.1942,36
151,1.6233,0.0903,127
143,2.2041,-0.0893,26
125,1.2787,-0.1626,95
126,1.0792,-0.1439,91
142,0.9031,-0.0256,111
126,1.415,-0.0894,108
126,0.9031,-0.1452,96
129,1.2305,-0.1374,92
133,0.9031,-0.1135,97
134,1.415,-0.1515,85
141,2.233,-0.1017,22
134,1.5441,-0.1149,100
126,1.4771,-0.2445,64
125,1.5051,-0.121,101
212,1.1761,0.4946,172
141,0.8451,0.019,118
159,0.4771,-0.0828,80
132,1.1461,-0.1387,92
133,1.4624,-0.0921,103
205,1.0414,0.4831,164
124,1.301,-0.1464,97
118,1.3222,-0.2816,67
143,2.2967,-0.0783,25
95,1.2305,-0.4273,41
70,1.0792,-0.555,41
135,1.301,-0.0861,95
124,1.4314,-0.1199,100
143,0.699,0.0729,132
116,1.1139,-0.1775,95
134,1.1461,-0.0579,108
141,1.8451,-0.0013,118
127,1.2305,-0.1108,101
103,1.6812,-0.3797,35
140,1.0414,0.0013,123
141,1.1139,0.0359,124
143,2.2672,-0.0788,29
159,1.4472,-0.0596,66
141,0.9031,-0.0021,117
119,0.9031,-0.1435,103
123,1.3424,-0.1615,91
130,0.0,-0.0234,120
132,1.0414,-0.1159,97
141,2.2355,-0.1031,35
124,1.4314,-0.1447,93
124,2.2455,-0.2073,87
131,1.2787,-0.122,95
125,1.0414,-0.0703,112
101,1.6233,-0.3277,71
127,2.0253,-0.1515,95
126,1.1139,-0.1815,87
119,1.8451,-0.1939,43
127,1.415,-0.103,106
118,1.8692,-0.2935,70
109,1.0414,-0.294,77
115,1.0414,-0.1879,95
126,1.0414,-0.1384,97
127,1.8451,-0.1861,39
103,1.8389,-0.2857,80
135,1.0,-0.112,98
117,1.0,-0.2031,89
129,2.0,-0.1886,80
124,1.6721,-0.1916,46
124,1.3617,-0.2521,63
119,1.5441,-0.1594,96
134,1.5682,-0.4375,12
116,1.4472,-0.2428,81
124,1.7781,-0.1957,49
84,1.959,-0.455,49
109,1.8195,-0.3611,51
109,1.1461,-0.2567,78
148,2.3201,-0.061,23
119,1.8261,-0.2044,38
135,1.3222,-0.008,119
118,1.699,-0.1951,93
124,1.1761,-0.1671,99
150,1.1139,-0.1797,65
127,1.7076,-0.1496,65
117,1.6812,-0.2544,85
132,2.1761,-0.1428,94
127,1.6902,-0.1893,48
79,1.3617,-0.585,21
124,1.716,-0.2094,33
127,1.8062,-0.1924,39
126,1.6721,-0.1923,40
125,2.4472,-0.1963,44
