steel/table8.V24,steel/table8.V25,steel/table8.V26,steel/table8.V33
1.3979,0.72,-0.0651,0
1.5682,0.6486,-0.3938,0
1.4771,0.3667,-0.219,0
1.3222,0.7143,-0.0869,0
1.7993,-0.6316,-0.1865,0
1.2041,-0.5,-0.1092,0
0.8451,-0.3636,0.5552,0
1.8921,0.8461,-0.3093,0
1.0,0.1,-0.5971,1
2.1732,0.745,-0.885,0
1.5911,0.6154,-0.1929,0
1.1461,0.5,-0.2706,0
2.233,-0.0553,-0.0955,0
1.5911,0.8461,0.0272,0
1.0792,0.25,0.3146,0
1.0792,-0.7273,0.003,0
1.0,0.2,-0.1234,0
0.6021,-0.8461,-0.0829,0
1.1761,-0.2857,-0.2663,1
1.0792,0.25,0.3902,0
1.7404,0.3273,-0.1339,1
1.8261,-0.6215,-0.1818,0
1.9445,0.7159,-0.5282,0
1.7993,-0.6421,-0.1834,0
1.1139,0.3846,0.0011,0
0.9542,0.0,-0.0617,1
1.2041,-0.1111,-0.1827,0
2.2095,0.0803,-0.1003,0
1.3979,0.0,-0.2455,0
1.2041,0.0625,-0.1064,1
1.8513,-0.6033,-0.1921,0
1.2041,-0.4286,0.0026,0
1.4314,0.5556,-0.3142,0
1.5911,0.7436,-0.0479,0
1.3617,0.1304,-0.0524,0
1.0792,0.4167,-0.2158,0
1.0792,0.1667,-0.1106,0
0.6021,-0.4286,0.0061,0
1.0,-0.0909,-0.1194,1
1.0414,0.0,-0.2,1
1.6812,0.4167,-0.2906,0
1.3617,-0.4773,-0.0869,0
1.1139,-0.4091,-0.1805,1
1.2305,-0.1053,0.0229,0
1.8389,0.1159,-0.2254,0
1.0792,0.1667,-0.3754,1
1.3979,-0.2424,-0.1261,1
1.0792,0.4167,-0.081,0
1.7708,0.7288,0.4058,0
0.699,-0.7222,0.0631,0
1.1139,-0.803,-0.0825,1
0.301,-0.9474,0.0848,0
0.699,-0.7917,-0.1606,0
1.6902,-0.595,-0.3702,0
1.1461,-0.6216,-0.0473,0
1.7559,0.7368,-0.1703,0
1.0,0.4,-0.4053,1
1.0414,-0.0833,-0.1191,0
1.0792,0.3333,-0.3286,0
2.1959,0.8726,-0.1859,0
1.8451,0.9,-0.4471,0
1.8261,-0.5649,-0.1855,0
1.0414,0.0,-0.1685,0
1.0792,-0.3333,-0.2138,0
1.7924,-0.6457,-0.1916,0
1.4914,-0.0313,-0.1093,1
0.6021,-0.3333,-0.2073,0
1.0414,0.0,-0.1668,0
1.1139,0.1539,0.2423,0
1.0792,0.1667,-0.1091,1
1.0414,0.0909,0.1207,1
1.2553,0.6667,-0.0802,0
2.1461,0.7714,-0.2581,0
1.4624,0.3793,-0.2015,0
1.3222,-0.125,-0.2409,1
1.1761,0.4667,-0.1688,0
1.7243,-0.6319,-0.9989,0
1.8808,-0.5,-0.1634,0
0.9031,-0.1111,-0.2946,1
0.4771,-0.8636,-0.0626,0
1.3802,0.7083,-0.1752,0
1.0,0.0,-0.2455,1
2.2068,0.0497,-0.0935,0
1.2305,0.0,-0.1705,1
1.8865,0.026,-0.0206,0
1.4314,0.7037,-0.1485,0
1.716,-0.6,-0.1655,0
1.0792,-0.1429,-0.0387,0
1.9823,0.7708,-0.5644,0
1.0,0.2,-0.15,0
1.7993,-0.6441,-0.1884,0
1.2553,0.6111,-0.2192,0
1.4624,0.5172,-0.0843,0
1.0414,0.3636,-0.1301,0
2.1399,-0.2333,-0.1033,0
1.2305,0.6471,0.2202,0
1.1461,0.3571,-0.1259,1
1.8451,0.6571,-0.1903,0
1.0414,-0.7105,-0.1676,0
0.7782,-0.1429,0.0616,0
1.3979,-0.1667,-0.1984,1
1.1761,-0.6512,-0.0008,1
0.7782,-0.1429,-0.112,0
2.2355,0.1163,-0.1098,0
2.2672,0.054,-0.0929,0
1.4914,0.5806,-0.0019,0
1.6628,0.4348,-0.191,0
1.8325,-0.6,-0.1944,0
1.5315,0.3235,-0.1826,1
0.9031,-0.9467,0.0548,0
1.4914,0.4839,0.1522,0
1.0,0.0,-0.1742,1
0.9542,-0.3077,-0.0224,0
1.7076,0.3529,-0.1254,0
1.1139,0.3077,-0.108,0
1.3979,0.6,0.3157,0
2.4487,0.9431,-0.1132,0
1.1761,0.6,-0.1439,0
1.8325,-0.6222,-0.179,0
1.1761,0.2,0.1704,0
1.1139,0.3077,-0.0955,0
1.3979,-0.3902,-0.2622,0
0.9542,-0.5263,0.0465,1
1.2553,0.6667,-0.4276,0
1.0414,-0.0833,-0.1485,0
1.6435,-0.12,-0.1394,0
0.6021,-0.3333,-0.0041,0
2.0128,0.8641,-0.3628,0
1.415,0.3077,-0.1262,1
1.6628,-0.6489,-0.1909,0
1.4314,0.1111,0.08,0
1.6902,0.8163,-0.3333,0
0.8451,-0.3636,-0.2511,0
1.1461,0.5,0.6421,0
1.8261,-0.6215,-0.1917,0
1.4914,0.7097,-0.1016,0
0.4771,-0.9286,-0.0796,0
0.6021,-0.84,-0.189,0
1.6812,-0.6667,-0.1806,0
1.3222,0.4762,-0.1497,0
2.3463,0.0045,-0.0606,0
1.4472,0.25,-0.3013,0
0.6021,-0.4286,-0.0029,0
1.5185,0.7879,-0.1093,0
1.4314,-0.46,-0.3178,0
0.9031,-0.5294,-0.0277,0
1.1139,-0.1333,-0.2015,1
0.6021,-0.2,0.0319,0
1.2305,0.2941,-0.2759,0
2.5752,0.9069,-0.1581,0
1.0792,0.4167,-0.0414,0
2.3838,0.9463,-0.278,0
1.5563,0.8611,-0.0614,0
2.0334,0.9167,-0.2399,0
1.3222,0.6191,-0.1403,0
1.1761,0.3333,-0.1776,0
1.699,0.66,-0.2844,0
0.699,-0.6154,0.0281,0
2.1987,0.038,-0.0979,0
0.4771,-0.8636,-0.0351,0
1.7559,-0.6299,-0.1877,0
1.0,-0.4444,-0.2599,1
0.4771,-0.9063,0.012,0
1.0414,-0.8962,-0.0752,0
1.4624,0.5862,-0.1644,1
1.0414,-0.3889,0.0005,1
1.9494,0.764,-0.3705,0
1.301,0.5,-0.1906,0
1.5051,0.5625,-0.0961,1
1.5051,0.2813,-0.2424,0
1.8261,-0.6215,-0.1942,0
1.6233,0.6905,0.0903,0
2.2041,-0.0698,-0.0893,0
1.2787,0.6316,-0.1626,1
1.0792,0.1667,-0.1439,1
0.9031,0.0,-0.0256,1
1.415,0.8077,-0.0894,0
0.9031,-0.2727,-0.1452,0
1.2305,-0.2609,-0.1374,0
0.9031,-0.1111,-0.1135,1
1.415,-0.9447,-0.1515,0
2.233,-0.0229,-0.1017,0
1.5441,-0.2222,-0.1149,0
1.4771,0.6,-0.2445,0
1.5051,0.75,-0.121,0
1.1761,0.1333,0.4946,0
0.8451,-0.2222,0.019,0
0.4771,-0.8636,-0.0828,0
1.1461,0.2857,-0.1387,1
1.4624,0.7241,-0.0921,0
1.0414,0.2727,0.4831,0
1.301,0.4,-0.1464,0
1.3222,0.5238,-0.2816,0
2.2967,0.0556,-0.0783,0
1.2305,0.2353,-0.4273,0
1.0792,-0.25,-0.555,0
1.301,-0.1667,-0.0861,1
1.4314,0.4444,-0.1199,0
0.699,-0.7368,0.0729,0
1.1139,0.5385,-0.1775,0
1.1461,-0.125,-0.0579,1
1.8451,-0.1026,-0.0013,0
1.2305,-0.1905,-0.1108,0
1.6812,-0.5714,-0.3797,0
1.0414,-0.4211,0.0013,0
1.1139,-0.5938,0.0359,0
2.2672,0.1784,-0.0788,0
1.4472,-0.84,-0.0596,0
0.9031,-0.7143,-0.0021,0
0.9031,-0.9509,-0.1435,0
1.3424,-0.0435,-0.1615,0
0.0,-0.5,-0.0234,0
1.0414,0.3636,-0.1159,0
2.2355,0.0988,-0.1031,0
1.4314,0.4074,-0.1447,0
2.2455,0.8523,-0.2073,0
1.2787,0.4211,-0.122,0
1.0414,0.4545,-0.0703,0
1.6233,0.0952,-0.3277,1
2.0253,0.9151,-0.1515,0
1.1139,0.4615,-0.1815,0
1.8451,-0.6,-0.1939,0
1.415,0.7692,-0.103,0
1.8692,0.4865,-0.2935,0
1.0414,0.1818,-0.294,1
1.0414,0.1818,-0.1879,0
1.0414,-0.1539,-0.1384,1
1.8451,-0.6045,-0.1861,0
1.8389,0.6377,-0.2857,0
1.0,0.0,-0.112,1
1.0,0.2,-0.2031,0
2.0,0.84,-0.1886,0
1.6721,-0.6116,-0.1916,0
1.3617,0.3478,-0.2521,1
1.5441,0.5143,-0.1594,0
1.5682,0.1892,-0.4375,1
1.4472,0.6786,-0.2428,0
1.7781,-0.6026,-0.1957,0
1.959,0.8132,-0.455,0
1.8195,0.8333,-0.3611,0
1.1461,0.3571,-0.2567,1
2.3201,-0.0711,-0.061,0
1.8261,-0.6082,-0.2044,0
1.3222,-0.6038,-0.008,0
1.699,0.84,-0.1951,0
1.1761,0.3333,-0.1671,0
1.1139,0.0,-0.1797,1
1.7076,-0.6047,-0.1496,0
1.6812,0.2292,-0.2544,0
2.1761,0.9267,-0.1428,0
1.6902,-0.6288,-0.1893,0
1.3617,0.4348,-0.585,0
1.716,-0.6601,-0.2094,0
1.8062,-0.6279,-0.1924,0
1.6721,-0.6466,-0.1923,0
2.4472,0.9179,-0.1963,0
