steel/table9.V23,steel/table9.V24,steel/table9.V25
2.2553,1.8325,-0.6222
1.0792,1.1761,0.2
0.9542,1.1139,0.3077
1.6128,1.3979,-0.3902
1.2787,0.9542,-0.5263
0.7782,1.2553,0.6667
1.0792,1.0414,-0.0833
1.699,1.6435,-0.12
0.7782,0.6021,-0.3333
1.1461,2.0128,0.8641
1.2553,1.415,0.3077
2.1173,1.6628,-0.6489
1.3802,1.4314,0.1111
0.9542,1.6902,0.8163
1.0414,0.8451,-0.3636
0.8451,1.1461,0.5
2.248,1.8261,-0.6215
0.9542,1.4914,0.7097
1.6233,0.4771,-0.9286
1.3979,0.6021,-0.84
2.1584,1.6812,-0.6667
1.0414,1.3222,0.4762
2.3444,2.3463,0.0045
1.3222,1.4472,0.25
0.8451,0.6021,-0.4286
0.8451,1.5185,0.7879
1.699,1.4314,-0.46
1.2305,0.9031,-0.5294
1.1761,1.1139,-0.1333
0.699,0.6021,-0.2
1.0792,1.2305,0.2941
1.5441,2.5752,0.9069
0.8451,1.0792,0.4167
1.1139,2.3838,0.9463
0.699,1.5563,0.8611
0.9542,2.0334,0.9167
0.9031,1.3222,0.6191
1.0,1.1761,0.3333
1.2305,1.699,0.66
1.1139,0.699,-0.6154
2.1818,2.1987,0.038
1.3424,0.4771,-0.8636
2.1875,1.7559,-0.6299
1.2553,1.0,-0.4444
1.5051,0.4771,-0.9063
2.0253,1.0414,-0.8962
1.0792,1.4624,0.5862
1.2553,1.0414,-0.3889
1.3222,1.9494,0.764
1.0,1.301,0.5
1.1461,1.5051,0.5625
1.3617,1.5051,0.2813
2.248,1.8261,-0.6215
1.1139,1.6233,0.6905
2.2355,2.2041,-0.0698
0.8451,1.2787,0.6316
1.0,1.0792,0.1667
0.9031,0.9031,0.0
0.699,1.415,0.8077
1.0414,0.9031,-0.2727
1.3617,1.2305,-0.2609
0.9542,0.9031,-0.1111
2.6721,1.415,-0.9447
2.243,2.233,-0.0229
1.6532,1.5441,-0.2222
1.0792,1.4771,0.6
0.9031,1.5051,0.75
1.1139,1.1761,0.1333
0.9542,0.8451,-0.2222
1.3424,0.4771,-0.8636
1.0,1.1461,0.2857
0.9031,1.4624,0.7241
0.9031,1.0414,0.2727
1.0792,1.301,0.4
1.0,1.3222,0.5238
2.2718,2.2967,0.0556
1.1139,1.2305,0.2353
1.2041,1.0792,-0.25
1.3802,1.301,-0.1667
1.1761,1.4314,0.4444
1.2787,0.699,-0.7368
0.7782,1.1139,0.5385
1.2041,1.1461,-0.125
1.8921,1.8451,-0.1026
1.3222,1.2305,-0.1905
2.0492,1.6812,-0.5714
1.2787,1.0414,-0.4211
1.5051,1.1139,-0.5938
2.1818,2.2672,0.1784
2.243,1.4472,-0.84
1.4472,0.9031,-0.7143
2.2122,0.9031,-0.9509
1.3617,1.3424,-0.0435
0.301,0.0,-0.5
0.8451,1.0414,0.3636
2.1903,2.2355,0.0988
1.2041,1.4314,0.4074
1.415,2.2455,0.8523
1.0414,1.2787,0.4211
0.7782,1.0414,0.4545
1.5798,1.6233,0.0952
0.9542,2.0253,0.9151
0.8451,1.1139,0.4615
2.243,1.8451,-0.6
0.7782,1.415,0.7692
1.5798,1.8692,0.4865
0.9542,1.0414,0.1818
0.9542,1.0414,0.1818
1.1139,1.0414,-0.1539
2.248,1.8451,-0.6045
1.3979,1.8389,0.6377
1.0,1.0,0.0
0.9031,1.0,0.2
1.2041,2.0,0.84
2.0828,1.6721,-0.6116
1.1761,1.3617,0.3478
1.2305,1.5441,0.5143
1.4771,1.5682,0.1892
0.9542,1.4472,0.6786
2.179,1.7781,-0.6026
1.2305,1.959,0.8132
1.0414,1.8195,0.8333
0.9542,1.1461,0.3571
2.3522,2.3201,-0.0711
2.233,1.8261,-0.6082
1.7243,1.3222,-0.6038
0.9031,1.699,0.84
1.0,1.1761,0.3333
1.1139,1.1139,0.0
2.1106,1.7076,-0.6047
1.5682,1.6812,0.2292
1.0414,2.1761,0.9267
2.1206,1.6902,-0.6288
1.1139,1.3617,0.4348
2.1847,1.716,-0.6601
2.2355,1.8062,-0.6279
2.1239,1.6721,-0.6466
1.3617,2.4472,0.9179
