steel/table10.V17,steel/table10.V25,steel/table10.V26
1.0,0.0,0.4379
0.15,0.85,-0.2186
0.5833,-0.4167,-0.1327
0.4068,-0.5932,-0.1909
0.7368,0.2632,-0.1285
0.75,-0.25,-0.0195
0.3421,0.6579,-0.2537
0.5714,0.4286,-0.3041
0.2857,0.7143,-0.084
0.5,0.5,-0.128
0.9091,-0.0909,-0.0737
0.4,-0.6,-0.0333
0.3226,0.6774,-0.2004
0.5,-0.5,-0.0088
0.8095,0.1905,-0.1111
0.4783,0.5217,-0.0569
0.5152,0.4848,-0.1125
0.375,-0.625,0.0334
0.3864,-0.6136,-0.187
0.9,-0.1,0.5916
0.1191,0.8809,-0.2718
0.7857,0.2143,-0.2308
0.5,-0.5,-0.0176
0.6842,0.3158,-0.1031
0.3077,0.6923,-0.1029
0.9,-0.1,-0.1148
0.1429,0.8571,-0.182
0.76,-0.24,-0.5178
0.7,0.3,-0.0889
0.8389,0.1611,-0.1058
0.6667,0.3333,-0.1388
0.915,0.085,-0.0747
0.6071,0.3929,-0.319
0.3571,-0.6429,-0.1713
0.7273,-0.2727,-0.1561
0.7727,-0.2273,0.0048
0.4193,0.5806,0.0063
0.8889,-0.1111,-0.1829
0.5385,-0.4615,-0.1296
0.0938,-0.9063,-0.0304
0.5789,-0.4211,-0.2673
0.5294,0.4706,-0.2021
0.8621,0.1379,-0.0641
0.0422,0.9578,-0.2424
0.3646,-0.6354,-0.1887
0.28,0.72,-0.0651
0.3514,0.6486,-0.3938
0.6333,0.3667,-0.219
0.2857,0.7143,-0.0869
0.3684,-0.6316,-0.1865
0.5,-0.5,-0.1092
0.6364,-0.3636,0.5552
0.1539,0.8461,-0.3093
0.9,0.1,-0.5971
0.255,0.745,-0.885
0.3846,0.6154,-0.1929
0.5,0.5,-0.2706
0.9448,-0.0553,-0.0955
0.1539,0.8461,0.0272
0.75,0.25,0.3146
0.2727,-0.7273,0.003
0.8,0.2,-0.1234
0.1539,-0.8461,-0.0829
0.7143,-0.2857,-0.2663
0.75,0.25,0.3902
0.6727,0.3273,-0.1339
0.3785,-0.6215,-0.1818
0.2841,0.7159,-0.5282
0.358,-0.6421,-0.1834
0.6154,0.3846,0.0011
1.0,0.0,-0.0617
0.8889,-0.1111,-0.1827
0.9197,0.0803,-0.1003
1.0,0.0,-0.2455
0.9375,0.0625,-0.1064
0.3966,-0.6033,-0.1921
0.5714,-0.4286,0.0026
0.4444,0.5556,-0.3142
0.2564,0.7436,-0.0479
0.8696,0.1304,-0.0524
0.5833,0.4167,-0.2158
0.8333,0.1667,-0.1106
0.5714,-0.4286,0.0061
0.9091,-0.0909,-0.1194
1.0,0.0,-0.2
0.5833,0.4167,-0.2906
0.5227,-0.4773,-0.0869
0.5909,-0.4091,-0.1805
0.8947,-0.1053,0.0229
0.8841,0.1159,-0.2254
0.8333,0.1667,-0.3754
0.7576,-0.2424,-0.1261
0.5833,0.4167,-0.081
0.2712,0.7288,0.4058
0.2778,-0.7222,0.0631
0.197,-0.803,-0.0825
0.0526,-0.9474,0.0848
0.2083,-0.7917,-0.1606
0.405,-0.595,-0.3702
0.3784,-0.6216,-0.0473
0.2632,0.7368,-0.1703
0.6,0.4,-0.4053
0.9167,-0.0833,-0.1191
0.6667,0.3333,-0.3286
0.1274,0.8726,-0.1859
0.1,0.9,-0.4471
0.4351,-0.5649,-0.1855
1.0,0.0,-0.1685
0.6667,-0.3333,-0.2138
0.3543,-0.6457,-0.1916
0.9688,-0.0313,-0.1093
0.6667,-0.3333,-0.2073
1.0,0.0,-0.1668
0.8461,0.1539,0.2423
0.8333,0.1667,-0.1091
0.9091,0.0909,0.1207
0.3333,0.6667,-0.0802
0.2286,0.7714,-0.2581
0.6207,0.3793,-0.2015
0.875,-0.125,-0.2409
0.5333,0.4667,-0.1688
0.3681,-0.6319,-0.9989
0.5,-0.5,-0.1634
0.8889,-0.1111,-0.2946
0.1364,-0.8636,-0.0626
0.2917,0.7083,-0.1752
1.0,0.0,-0.2455
0.9503,0.0497,-0.0935
1.0,0.0,-0.1705
0.974,0.026,-0.0206
0.2963,0.7037,-0.1485
0.4,-0.6,-0.1655
0.8571,-0.1429,-0.0387
0.2292,0.7708,-0.5644
0.8,0.2,-0.15
0.3559,-0.6441,-0.1884
0.3889,0.6111,-0.2192
0.4828,0.5172,-0.0843
0.6364,0.3636,-0.1301
0.7667,-0.2333,-0.1033
0.3529,0.6471,0.2202
0.6429,0.3571,-0.1259
0.3429,0.6571,-0.1903
0.2895,-0.7105,-0.1676
0.8571,-0.1429,0.0616
0.8333,-0.1667,-0.1984
0.3488,-0.6512,-0.0008
0.8571,-0.1429,-0.112
0.8837,0.1163,-0.1098
0.9459,0.054,-0.0929
0.4193,0.5806,-0.0019
0.5652,0.4348,-0.191
0.4,-0.6,-0.1944
0.6765,0.3235,-0.1826
0.0533,-0.9467,0.0548
0.5161,0.4839,0.1522
1.0,0.0,-0.1742
0.6923,-0.3077,-0.0224
0.6471,0.3529,-0.1254
0.6923,0.3077,-0.108
0.4,0.6,0.3157
0.0569,0.9431,-0.1132
0.4,0.6,-0.1439
0.3778,-0.6222,-0.179
0.8,0.2,0.1704
0.6923,0.3077,-0.0955
0.6098,-0.3902,-0.2622
0.4737,-0.5263,0.0465
0.3333,0.6667,-0.4276
0.9167,-0.0833,-0.1485
0.88,-0.12,-0.1394
0.6667,-0.3333,-0.0041
0.1359,0.8641,-0.3628
0.6923,0.3077,-0.1262
0.3512,-0.6489,-0.1909
0.8889,0.1111,0.08
0.1837,0.8163,-0.3333
0.6364,-0.3636,-0.2511
0.5,0.5,0.6421
0.3785,-0.6215,-0.1917
0.2903,0.7097,-0.1016
0.0714,-0.9286,-0.0796
0.16,-0.84,-0.189
0.3333,-0.6667,-0.1806
0.5238,0.4762,-0.1497
0.9955,0.0045,-0.0606
0.75,0.25,-0.3013
0.5714,-0.4286,-0.0029
0.2121,0.7879,-0.1093
0.54,-0.46,-0.3178
0.4706,-0.5294,-0.0277
0.8667,-0.1333,-0.2015
0.8,-0.2,0.0319
0.7059,0.2941,-0.2759
0.0931,0.9069,-0.1581
0.5833,0.4167,-0.0414
0.0537,0.9463,-0.278
0.1389,0.8611,-0.0614
0.0833,0.9167,-0.2399
0.381,0.6191,-0.1403
0.6667,0.3333,-0.1776
0.34,0.66,-0.2844
0.3846,-0.6154,0.0281
0.962,0.038,-0.0979
0.1364,-0.8636,-0.0351
0.3701,-0.6299,-0.1877
0.5556,-0.4444,-0.2599
0.0938,-0.9063,0.012
0.1038,-0.8962,-0.0752
0.4138,0.5862,-0.1644
0.6111,-0.3889,0.0005
0.236,0.764,-0.3705
0.5,0.5,-0.1906
0.4375,0.5625,-0.0961
0.7188,0.2813,-0.2424
0.3785,-0.6215,-0.1942
0.3095,0.6905,0.0903
0.9302,-0.0698,-0.0893
0.3684,0.6316,-0.1626
0.8333,0.1667,-0.1439
1.0,0.0,-0.0256
0.1923,0.8077,-0.0894
0.7273,-0.2727,-0.1452
0.7391,-0.2609,-0.1374
0.8889,-0.1111,-0.1135
0.0553,-0.9447,-0.1515
0.9771,-0.0229,-0.1017
0.7778,-0.2222,-0.1149
0.4,0.6,-0.2445
0.25,0.75,-0.121
0.8667,0.1333,0.4946
0.7778,-0.2222,0.019
0.1364,-0.8636,-0.0828
0.7143,0.2857,-0.1387
0.2759,0.7241,-0.0921
0.7273,0.2727,0.4831
0.6,0.4,-0.1464
0.4762,0.5238,-0.2816
0.9444,0.0556,-0.0783
0.7647,0.2353,-0.4273
0.75,-0.25,-0.555
0.8333,-0.1667,-0.0861
0.5556,0.4444,-0.1199
0.2632,-0.7368,0.0729
0.4615,0.5385,-0.1775
0.875,-0.125,-0.0579
0.8974,-0.1026,-0.0013
0.8095,-0.1905,-0.1108
0.4286,-0.5714,-0.3797
0.5789,-0.4211,0.0013
0.4063,-0.5938,0.0359
0.8216,0.1784,-0.0788
0.16,-0.84,-0.0596
0.2857,-0.7143,-0.0021
0.0491,-0.9509,-0.1435
0.9565,-0.0435,-0.1615
0.5,-0.5,-0.0234
0.6364,0.3636,-0.1159
0.9012,0.0988,-0.1031
0.5926,0.4074,-0.1447
0.1477,0.8523,-0.2073
0.5789,0.4211,-0.122
0.5454,0.4545,-0.0703
0.9048,0.0952,-0.3277
0.0849,0.9151,-0.1515
0.5385,0.4615,-0.1815
0.4,-0.6,-0.1939
0.2308,0.7692,-0.103
0.5135,0.4865,-0.2935
0.8182,0.1818,-0.294
0.8182,0.1818,-0.1879
0.8461,-0.1539,-0.1384
0.3955,-0.6045,-0.1861
0.3623,0.6377,-0.2857
1.0,0.0,-0.112
0.8,0.2,-0.2031
0.16,0.84,-0.1886
0.3884,-0.6116,-0.1916
0.6522,0.3478,-0.2521
0.4857,0.5143,-0.1594
0.8108,0.1892,-0.4375
0.3214,0.6786,-0.2428
0.3974,-0.6026,-0.1957
0.1868,0.8132,-0.455
0.1667,0.8333,-0.3611
0.6429,0.3571,-0.2567
0.9289,-0.0711,-0.061
0.3918,-0.6082,-0.2044
0.3962,-0.6038,-0.008
0.16,0.84,-0.1951
0.6667,0.3333,-0.1671
1.0,0.0,-0.1797
0.3954,-0.6047,-0.1496
0.7708,0.2292,-0.2544
0.0733,0.9267,-0.1428
0.3712,-0.6288,-0.1893
0.5652,0.4348,-0.585
0.3399,-0.6601,-0.2094
0.3721,-0.6279,-0.1924
0.3534,-0.6466,-0.1923
0.0821,0.9179,-0.1963
