steel/table3.V19,steel/table3.V24,steel/table3.V25,steel/table3.V26,steel/table3.V4,steel/table3.V5,steel/table3.V6,steel/table3.V7,steel/table3.V8,steel/table3.V9,V3
0.2321,2.233,-0.0553,-0.0955,1018885,16220,780,453,1877827,19,1018714
0.3333,1.5911,0.8461,0.0272,448720,137,18,39,18013,121,448681
0.9,1.0792,0.25,0.3146,578392,88,10,13,14808,148,578380
0.6567,1.0792,-0.7273,0.003,266337,209,67,30,26833,119,266325
0.7273,1.0,0.2,-0.1234,3976080,57,11,10,6396,97,3976070
1.0,0.6021,-0.8461,-0.0829,1482753,60,26,4,7043,111,1482749
0.525,1.1761,-0.2857,-0.2663,2993405,113,40,21,10613,82,2993390
0.9,1.0792,0.25,0.3902,35164,61,10,12,10855,168,35152
0.4868,1.7404,0.3273,-0.1339,939346,903,76,83,100112,91,939291
0.658,1.8261,-0.6215,-0.1818,2648612,6309,269,140,660758,45,2648545
0.2604,1.9445,0.7159,-0.5282,830795,1014,96,102,61231,40,830707
0.6354,1.7993,-0.6421,-0.1834,2109236,6763,277,151,706929,42,2109173
0.6667,1.1139,0.3846,0.0011,853638,85,12,13,10892,115,853625
0.8182,0.9542,0.0,-0.0617,10343928,50,11,9,6005,112,10343919
0.5143,1.2041,-0.1111,-0.1827,3116226,99,35,20,10357,97,3116210
0.2113,2.2095,0.0803,-0.1003,1800071,11388,705,420,1311391,36,1799909
0.6579,1.3979,0.0,-0.2455,1986247,476,38,25,45968,40,1986222
0.7143,1.2041,0.0625,-0.1064,7203481,163,21,16,18644,99,7203465
0.5408,1.8513,-0.6033,-0.1921,1679864,6519,331,159,674120,41,1679793
0.5185,1.2041,-0.4286,0.0026,325796,273,54,22,35033,119,325780
0.4,1.4314,0.5556,-0.3142,2070796,142,30,29,12465,72,2070769
0.6667,1.5911,0.7436,-0.0479,149083,264,15,39,32175,92,149044
0.3846,1.3617,0.1304,-0.0524,681396,236,52,32,28625,112,681373
0.7778,1.0792,0.4167,-0.2158,893861,66,9,12,6625,87,893849
0.625,1.0792,0.1667,-0.1106,1713184,64,16,13,7286,102,1713172
1.0,0.6021,-0.4286,0.0061,796976,18,7,5,2318,122,796972
0.9167,1.0,-0.0909,-0.1194,1340875,70,12,10,7890,91,1340865
0.6471,1.0414,0.0,-0.2,87927,90,17,11,9216,85,87916
0.3836,1.6812,0.4167,-0.2906,2595643,578,73,68,52482,76,2595595
0.7458,1.3617,-0.4773,-0.0869,439763,366,59,42,42778,107,439740
0.5641,1.1139,-0.4091,-0.1805,1446073,143,39,24,15000,93,1446060
0.5,1.2305,-0.1053,0.0229,587795,146,38,22,19116,124,587778
0.5865,1.8389,0.1159,-0.2254,78276,2358,104,101,233778,49,78207
0.7143,1.0792,0.1667,-0.3754,1161649,59,14,12,4717,72,1161637
0.5156,1.3979,-0.2424,-0.1261,4399296,208,64,49,23267,96,4399271
0.875,1.0792,0.4167,-0.081,2928259,51,8,12,5999,111,2928247
0.2857,1.7708,0.7288,0.4058,48539,443,56,60,79713,77,48480
0.9474,0.699,-0.7222,0.0631,1067027,55,19,6,7484,122,1067022
0.9167,1.1139,-0.803,-0.0825,4458905,385,72,37,45215,103,4458892
1.0,0.301,-0.9474,0.0848,103916,54,38,2,7498,101,103914
0.96,0.699,-0.7917,-0.1606,1398603,80,25,11,8595,97,1398598
0.7289,1.6902,-0.595,-0.3702,130421,3228,166,89,260241,38,130372
0.74,1.1461,-0.6216,-0.0473,544389,200,50,30,24389,114,544375
0.3125,1.7559,0.7368,-0.1703,55629,370,48,62,39293,27,55572
0.75,1.0,0.4,-0.4053,799301,34,8,10,2588,61,799291
0.75,1.0414,-0.0833,-0.1191,1471288,64,16,13,7216,102,1471277
0.7273,1.0792,0.3333,-0.3286,2729972,55,11,12,4727,80,2729960
0.1191,2.1959,0.8726,-0.1859,152274,1499,168,174,156200,90,152117
0.2121,1.8451,0.9,-0.4471,297166,349,33,70,24697,45,297096
0.8461,1.8261,-0.5649,-0.1855,707593,6117,182,113,637707,49,707526
0.6111,1.0414,0.0,-0.1685,335188,87,18,11,9260,81,335177
0.6429,1.0792,-0.3333,-0.2138,739349,90,28,20,9057,91,739337
0.6809,1.7924,-0.6457,-0.1916,1647927,6501,257,115,672664,43,1647865
0.8421,1.4914,-0.0313,-0.1093,12438491,699,38,32,79690,78,12438460
1.0,0.6021,-0.3333,-0.2073,83253,15,6,4,1522,90,83249
0.8461,1.0414,0.0,-0.1668,476887,82,13,11,8745,77,476876
1.0,1.1139,0.1539,0.2423,419973,108,11,13,17174,123,419960
0.9091,1.0792,0.1667,-0.1091,3947239,85,11,12,9693,95,3947227
0.625,1.0414,0.0909,0.1207,71788,63,16,12,9037,136,71777
0.375,1.2553,0.6667,-0.0802,254670,56,16,19,6593,109,254652
0.2991,2.1461,0.7714,-0.2581,492654,2293,107,140,217759,82,492514
0.5294,1.4624,0.3793,-0.2015,1395753,366,34,29,37407,80,1395724
0.5454,1.3222,-0.125,-0.2409,3326756,161,44,39,15643,85,3326735
0.6667,1.1761,0.4667,-0.1688,1146672,108,12,15,11491,87,1146657
0.7956,1.7243,-0.6319,-0.9989,2460408,5357,181,90,764,123,2460355
0.526,1.8808,-0.5,-0.1634,2300643,5957,289,166,637883,48,2300567
0.9,0.9031,-0.1111,-0.2946,119932,52,10,8,4695,74,119924
1.0,0.4771,-0.8636,-0.0626,2133915,54,22,3,6479,87,2133912
0.7778,1.3802,0.7083,-0.1752,2891804,158,9,24,16680,80,2891780
1.0,1.0,0.0,-0.2455,2637334,68,10,10,6567,83,2637324
0.2675,2.2068,0.0497,-0.0935,1555056,13185,572,370,1529932,30,1554895
0.6296,1.2305,0.0,-0.1705,185462,204,27,21,21661,98,185445
0.3304,1.8865,0.026,-0.0206,909953,1923,227,139,241083,116,909876
0.4,1.4314,0.7037,-0.1485,1137216,134,20,27,14605,94,1137189
0.6915,1.716,-0.6,-0.1655,7261658,4080,188,91,435821,64,7261606
0.7,1.0792,-0.1429,-0.0387,102111,63,20,15,7752,109,102099
0.2076,1.9823,0.7708,-0.5644,718521,964,106,103,53750,29,718425
0.8,1.0,0.2,-0.15,781444,66,10,10,7181,89,781434
0.673,1.7993,-0.6441,-0.1884,2382472,6239,263,135,648169,46,2382409
0.5833,1.2553,0.6111,-0.2192,9246,85,12,18,8495,88,9228
0.4118,1.4624,0.5172,-0.0843,1731347,224,34,30,26255,108,1731318
0.7778,1.0414,0.3636,-0.1301,1686891,55,9,11,6124,95,1686880
0.3025,2.1399,-0.2333,-0.1033,1228359,11348,595,357,1302540,27,1228221
0.5,1.2305,0.6471,0.2202,55688,64,12,17,9996,147,55671
0.75,1.1461,0.3571,-0.1259,2243932,101,12,14,11300,95,2243918
0.2637,1.8451,0.6571,-0.1903,225253,833,91,80,86329,85,225183
0.8261,1.0414,-0.7105,-0.1676,425936,162,46,27,17260,99,425925
1.0,0.7782,-0.1429,0.0616,1506531,17,7,7,2310,129,1506525
0.8108,1.3979,-0.1667,-0.1984,12806520,571,37,25,58587,63,12806495
0.6719,1.1761,-0.6512,-0.0008,505127,226,64,33,28906,120,505112
0.7778,0.7782,-0.1429,-0.112,1029596,33,9,6,3751,105,1029590
0.2219,2.2355,0.1163,-0.1098,1970509,10941,685,407,1246740,40,1970337
0.2174,2.2672,0.054,-0.0929,1175131,13601,805,503,1579135,25,1174946
0.3823,1.4914,0.5806,-0.0019,825519,192,34,32,24530,120,825488
0.2737,1.6628,0.4348,-0.191,961728,613,95,77,63480,90,961682
0.7083,1.8325,-0.6,-0.1944,1435012,6676,240,128,688430,37,1434944
0.6389,1.5315,0.3235,-0.1826,61648,563,36,34,58906,83,61614
0.9804,0.9031,-0.9467,0.0548,370955,660,153,61,89110,113,370947
0.3137,1.4914,0.4839,0.1522,21135,225,51,57,33183,133,21104
0.8333,1.0,0.0,-0.1742,1164931,60,12,10,6342,88,1164921
0.65,0.9542,-0.3077,-0.0224,157044,60,20,14,7508,117,157035
0.55,1.7076,0.3529,-0.1254,983827,694,60,53,77691,94,983776
0.5294,1.1139,0.3077,-0.108,1162292,86,17,13,9819,100,1162279
0.5556,1.3979,0.6,0.3157,172798,137,18,26,23072,161,172773
0.097,2.4487,0.9431,-0.1132,2377320,2643,165,285,300024,64,2377039
0.6,1.1761,0.6,-0.1439,718617,64,10,15,7013,99,718602
0.6228,1.8325,-0.6222,-0.179,4358964,6294,289,160,661448,43,4358896
1.0,1.1761,0.2,0.1704,394980,140,12,15,20974,118,394965
0.6923,1.1139,0.3077,-0.0955,503796,68,13,13,7873,102,503783
0.9318,1.3979,-0.3902,-0.2622,33323,452,44,26,42686,65,33298
0.5938,0.9542,-0.5263,0.0465,5521708,89,32,14,11922,123,5521699
0.3529,1.2553,0.6667,-0.4276,237720,63,17,18,4616,58,237702
0.6316,1.0414,-0.0833,-0.1485,82319,84,19,11,9155,99,82308
0.5747,1.6435,-0.12,-0.1394,9649771,1182,87,71,130201,96,9649727
1.0,0.6021,-0.3333,-0.0041,1667036,17,6,4,2167,109,1667032
0.2546,2.0128,0.8641,-0.3628,1030463,754,55,106,61497,63,1030360
0.5625,1.415,0.3077,-0.1262,971551,187,32,28,20916,101,971525
0.8137,1.6628,-0.6489,-0.1909,345626,3666,161,78,379668,43,345580
1.0,1.4314,0.1111,0.08,365932,504,24,27,69672,48,365905
0.2093,1.6902,0.8163,-0.3333,1702491,267,43,49,22785,67,1702442
1.0,0.8451,-0.3636,-0.2511,1116232,57,11,7,5464,82,1116225
0.7,1.1461,0.5,0.6421,96620,55,10,14,11560,203,96606
0.6146,1.8261,-0.6215,-0.1917,1694059,6679,288,156,691010,36,1693992
0.375,1.4914,0.7097,-0.1016,519708,209,24,31,24034,90,519677
1.0,0.4771,-0.9286,-0.0796,1791803,92,42,15,10838,72,1791800
1.0,0.6021,-0.84,-0.189,2240690,57,25,8,5917,92,2240686
0.6575,1.6812,-0.6667,-0.1806,210681,4487,219,106,470618,40,210633
0.5238,1.3222,0.4762,-0.1497,822313,170,21,21,18503,82,822292
0.2212,2.3463,0.0045,-0.0606,486291,22554,999,605,2712104,27,486069
0.5122,1.4472,0.25,-0.3013,340499,230,41,42,20570,82,340471
1.0,0.6021,-0.4286,-0.0029,450383,16,7,4,2042,114,450379
0.7778,1.5185,0.7879,-0.1093,1874415,182,9,33,20751,99,1874382
0.7042,1.4314,-0.46,-0.3178,283128,359,71,43,31349,73,283101
0.7083,0.9031,-0.5294,-0.0277,323852,62,24,14,7716,117,323844
0.75,1.1139,-0.1333,-0.2015,2070121,134,20,13,13696,67,2070108
0.8333,0.6021,-0.2,0.0319,1423996,12,6,4,1585,128,1423992
0.5454,1.2305,0.2941,-0.2759,508253,74,22,18,6859,80,508236
0.0975,2.5752,0.9069,-0.1581,1012905,6652,359,392,716869,4,1012529
0.5833,1.0792,0.4167,-0.0414,660060,57,12,12,6994,114,660048
0.1585,2.3838,0.9463,-0.278,235999,1934,82,246,178741,11,235757
0.3571,1.5563,0.8611,-0.0614,1432144,105,14,36,12615,111,1432108
0.2308,2.0334,0.9167,-0.2399,950188,709,39,108,68984,81,950080
0.5,1.3222,0.6191,-0.1403,1009999,98,16,21,10784,96,1009978
0.9091,1.1761,0.3333,-0.1776,1132795,117,11,15,12317,86,1132780
0.3207,1.699,0.66,-0.2844,177387,353,53,56,32335,79,177337
1.0,0.699,-0.6154,0.0281,424662,35,13,6,4606,125,424657
0.2705,2.1987,0.038,-0.0979,1636729,13057,562,361,1507763,32,1636571
1.0,0.4771,-0.8636,-0.0351,2339663,51,22,5,6299,99,2339660
0.7512,1.7559,-0.6299,-0.1877,519540,5852,205,117,608466,42,519483
0.6667,1.0,-0.4444,-0.2599,3120291,107,27,11,10136,81,3120281
1.0,0.4771,-0.9063,0.012,2310855,68,32,11,8808,95,2310852
0.8983,1.0414,-0.8962,-0.0752,2203335,527,118,44,62384,110,2203324
0.8571,1.4624,0.5862,-0.1644,2513182,247,14,29,26419,88,2513153
0.5294,1.0414,-0.3889,0.0005,5492091,110,34,16,14087,113,5492080
0.3088,1.9494,0.764,-0.3705,2280868,1203,68,89,96937,48,2280779
0.4545,1.301,0.5,-0.1906,2293946,109,22,20,11293,90,2293926
0.4516,1.5051,0.5625,-0.0961,469023,223,31,32,25800,106,468991
0.3539,1.5051,0.2813,-0.2424,439212,353,65,40,34230,84,439180
0.646,1.8261,-0.6215,-0.1942,1474044,7017,274,156,723789,36,1473977
0.3611,1.6233,0.6905,0.0903,159085,253,36,46,35308,127,159043
0.2646,2.2041,-0.0698,-0.0893,1391715,11492,650,443,1339579,26,1391555
0.5,1.2787,0.6316,-0.1626,673860,88,14,19,9432,95,673841
0.7692,1.0792,0.1667,-0.1439,10391507,88,13,12,9643,91,10391495
0.8,0.9031,0.0,-0.0256,99644,55,10,8,6860,111,99636
0.3846,1.415,0.8077,-0.0894,1484326,86,13,26,10024,108,1484300
0.7857,0.9031,-0.2727,-0.1452,949144,71,14,8,7768,96,949136
0.8214,1.2305,-0.2609,-0.1374,3881300,155,28,17,17114,92,3881283
0.8182,0.9031,-0.1111,-0.1135,3406376,55,11,8,6241,97,3406368
0.9381,1.415,-0.9447,-0.1515,4652894,6670,501,171,724380,85,4652868
0.2246,2.233,-0.0229,-0.1017,1029531,14963,779,468,1720418,22,1029360
0.45,1.5441,-0.2222,-0.1149,1211367,824,100,61,93355,100,1211332
0.4615,1.4771,0.6,-0.2445,1108782,264,26,30,25531,64,1108752
0.32,1.5051,0.75,-0.121,266316,152,25,32,17101,101,266284
1.0,1.1761,0.1333,0.4946,125040,150,13,15,28697,172,125025
1.0,0.8451,-0.2222,0.019,1915220,49,9,7,6391,118,1915213
1.0,0.4771,-0.8636,-0.0828,2262963,52,22,8,6105,80,2262960
0.7692,1.1461,0.2857,-0.1387,257770,110,13,14,12127,92,257756
0.6154,1.4624,0.7241,-0.0921,421233,161,13,29,18711,103,421204
1.0,1.0414,0.2727,0.4831,222657,69,8,11,13099,164,222646
0.6667,1.301,0.4,-0.1464,560445,124,18,20,13549,97,560425
0.625,1.3222,0.5238,-0.2816,222032,145,16,21,13334,67,222011
0.2497,2.2967,0.0556,-0.0783,876871,18954,749,482,2236201,25,876673
0.7647,1.2305,0.2353,-0.4273,396420,161,17,17,11803,41,396403
0.8,1.0792,-0.25,-0.555,2724595,111,20,21,6323,41,2724583
0.7742,1.301,-0.1667,-0.0861,1022976,270,31,25,31583,95,1022956
0.4054,1.4314,0.4444,-0.1199,1658769,245,37,33,27599,100,1658742
0.8636,0.699,-0.7368,0.0729,3982278,55,22,11,7553,132,3982273
0.75,1.1139,0.5385,-0.1775,914661,51,8,13,5369,95,914648
0.64,1.1461,-0.125,-0.0579,203987,106,25,16,12782,108,203973
0.3059,1.8451,-0.1026,-0.0013,2410794,2027,255,129,259127,118,2410724
0.5385,1.2305,-0.1905,-0.1108,1037462,156,39,24,17756,101,1037445
0.6627,1.6812,-0.5714,-0.3797,98450,3340,169,93,265172,35,98402
0.6333,1.0414,-0.4211,0.0013,933641,100,30,16,12817,123,933630
0.6274,1.1139,-0.5938,0.0359,2017438,103,51,20,13657,124,2017425
0.219,2.2672,0.1784,-0.0788,1530225,14346,694,424,1691554,29,1530040
0.9776,1.4472,-0.84,-0.0596,23316,2782,179,42,334869,66,23288
0.9655,0.9031,-0.7143,-0.0021,5897955,123,29,13,15711,117,5897947
0.9879,0.9031,-0.9509,-0.1435,739080,872,165,53,95600,103,739072
0.8214,1.3424,-0.0435,-0.1615,1715848,333,28,27,35740,91,1715826
1.0,0.0,-0.5,-0.0234,2166066,2,2,1,250,120,2166065
0.6364,1.0414,0.3636,-0.1159,1930720,56,11,11,6337,97,1930709
0.2549,2.2355,0.0988,-0.1031,1821379,13203,608,375,1515722,35,1821207
0.4444,1.4314,0.4074,-0.1447,116204,218,36,32,23865,93,116177
0.1494,2.2455,0.8523,-0.2073,507152,1760,174,180,178588,87,506976
0.5238,1.2787,0.4211,-0.122,2887307,137,21,19,15397,95,2887288
0.6,1.0414,0.4545,-0.0703,10440367,42,10,12,4998,112,10440356
0.4318,1.6233,0.0952,-0.3277,951917,822,88,63,70737,71,951875
0.5625,2.0253,0.9151,-0.1515,764213,525,16,106,57020,95,764107
0.5385,1.1139,0.4615,-0.1815,1135377,52,13,13,5448,87,1135364
