steel/table1.V1,steel/table1.V11,steel/table1.V2,steel/table1.V4
126,1358,163,544389
1,1353,16,55629
61,1690,67,799301
108,1356,120,1471288
1662,1690,1670,2729972
127,1392,147,152274
1685,1698,1692,297166
39,1358,193,707593
1129,1687,1140,335188
754,1353,772,739349
41,1356,216,1647927
889,1360,921,12438491
584,1358,590,83253
1155,1696,1166,476887
867,1387,878,419973
63,1648,73,3947239
965,1696,975,71788
144,1354,150,254670
265,1353,297,492654
453,1360,471,1395753
1061,1362,1085,3326756
556,1626,564,1146672
41,1402,185,2460408
39,1404,191,2300643
814,1662,823,119932
18,1692,40,2133915
161,1387,168,2891804
1627,1690,1637,2637334
39,1400,192,1555056
476,1696,493,185462
100,1356,175,909953
5,1694,13,1137216
84,1358,214,7261658
145,1354,159,102111
10,1356,32,718521
662,1687,670,781444
39,1358,216,2382472
613,1366,620,9246
296,1690,310,1731347
780,1690,787,1686891
41,1400,221,1228359
25,1353,31,55688
133,1692,142,2243932
256,1692,280,225253
545,1360,583,425936
1094,1360,1101,1506531
1094,1362,1124,12806520
239,1360,282,505127
799,1698,806,1029596
41,1402,193,1970509
39,1400,214,1175131
1082,1374,1095,825519
66,1356,92,961728
39,1356,209,1435012
860,1306,883,61648
768,1360,918,370955
16,1353,32,21135
1410,1624,1420,1164931
196,1364,209,157044
168,1354,201,983827
570,1358,579,1162292
382,1353,392,172798
124,1400,140,2377320
1255,1360,1261,718617
41,1358,221,4358964
4,1387,16,394980
127,1354,136,503796
1303,1366,1344,33323
203,1650,222,5521708
1067,1694,1073,237720
193,1354,205,82319
209,1360,259,9649771
1236,1360,1242,1667036
0,1687,14,1030463
1307,1358,1325,971551
50,1360,181,345626
1028,1387,1052,365932
1625,1690,1634,1702491
1605,1687,1616,1116232
795,1387,802,96620
39,1358,216,1694059
375,1692,384,519708
1508,1690,1550,1791803
1105,1364,1130,2240690
37,1360,181,210681
345,1353,356,822313
1,1400,222,486291
1269,1353,1290,340499
617,1358,624,450383
830,1373,837,1874415
834,1360,884,283128
45,1360,62,323852
764,1692,779,2070121
1196,1358,1201,1423996
980,1358,992,508253
76,1374,111,1012905
1251,1352,1258,660060
0,1353,13,235999
1327,1354,1332,1432144
0,1687,9,950188
450,1690,458,1009999
9,1373,19,1132795
0,1352,17,177387
62,1362,75,424662
43,1404,195,1636729
50,1690,72,2339663
39,1356,193,519540
1177,1364,1195,3120291
61,1692,93,2310855
355,1358,461,2203335
390,1387,402,2513182
1358,1650,1376,5492091
8,1354,29,2280868
8,1356,18,2293946
611,1626,625,469023
385,1356,408,439212
41,1358,218,1474044
0,1687,13,159085
39,1402,211,1391715
1010,1692,1017,673860
312,1358,322,10391507
396,1690,404,99644
1323,1352,1328,1484326
747,1698,758,949144
469,1650,492,3881300
512,1692,521,3406376
452,1356,922,4652894
35,1398,210,1029531
552,1694,597,1211367
1395,1696,1407,1108782
662,1630,670,266316
259,1387,272,125040
1063,1358,1072,1915220
953,1692,975,2262963
508,1686,518,257770
2,1687,10,421233
852,1387,860,222657
109,1352,121,560445
1317,1650,1327,222032
39,1400,226,876871
1277,1364,1290,396420
0,1356,16,2724595
57,1694,81,1022976
221,1354,236,1658769
1015,1374,1034,3982278
34,1654,40,914661
99,1362,115,203987
93,1402,171,2410794
949,1370,970,1037462
233,1670,345,98450
39,1398,58,933641
618,1358,650,2017438
39,1400,191,1530225
1420,1688,1595,23316
1427,1652,1455,5897955
235,1387,398,739080
702,1623,725,1715848
195,1358,197,2166066
827,1356,834,1930720
39,1402,194,1821379
1569,1692,1585,116204
38,1360,64,507152
787,1690,798,2887307
472,1360,478,10440367
1643,1692,1681,951917
333,1353,342,764213
39,1688,46,1135377
41,1356,216,1615991
617,1364,623,2163487
53,1356,91,1578129
1633,1692,1642,2097080
603,1358,612,1266548
305,1360,318,551924
41,1358,218,2098591
237,1692,262,95180
1065,1624,1075,1379206
1281,1366,1289,212803
132,1360,148,682128
51,1360,172,320767
967,1652,982,1659760
1155,1353,1172,430674
586,1624,616,1862979
1589,1648,1598,2493675
39,1358,190,799848
0,1354,17,1549891
13,1690,24,2512965
24,1690,33,2089996
0,1400,225,344225
41,1356,212,1587602
119,1362,172,909492
71,1353,79,472005
1580,1690,1590,3160387
1065,1688,1078,1955655
86,1360,215,7325536
1244,1360,1281,57763
625,1366,636,1997506
46,1360,178,104164
1295,1348,1308,4062020
39,1358,192,29611
41,1356,213,1637282
39,1360,172,334972
1293,1353,1316,600841
