steel/table11.V13,steel/table11.V14,steel/table11.V27,steel/table11.V28,steel/table11.V29,steel/table11.V32,V3,Class
0,70,0.3241,0,1,0,2153394,1
1,290,0.9774,0,0,0,612201,1
1,175,0.5708,0,0,0,518468,2
0,70,0.2018,0,0,0,80993,2
1,40,1.0,0,0,0,1831860,1
1,40,1.0,0,0,0,1463330,1
0,100,0.463,0,0,0,1130873,1
0,70,0.2173,0,0,0,2770166,2
0,70,0.5362,0,1,0,2811785,1
1,70,1.0,0,0,0,570024,2
0,80,0.9676,0,0,0,1008474,1
1,40,1.0,0,0,0,1242405,1
1,50,0.7347,1,0,0,702370,1
1,40,0.33,0,0,0,169603,2
0,100,0.8299,1,0,0,1031539,1
0,70,0.1892,0,1,0,477075,1
1,40,1.0,0,0,0,2662735,1
1,40,0.4399,0,0,0,1084661,2
1,40,0.4963,0,1,0,843822,1
1,40,0.7822,1,0,0,4822354,1
0,70,0.2195,0,1,0,2058002,1
1,100,0.3725,0,0,1,2206544,1
1,70,0.2384,1,0,0,2670756,1
0,70,0.2173,0,0,0,1252347,2
1,50,0.1483,0,0,0,1738808,1
1,220,0.9981,0,0,0,115356,2
0,100,0.204,0,0,0,9496251,2
0,70,0.5903,0,1,0,1495862,1
0,100,1.0,0,0,0,1785718,1
0,80,0.8488,0,0,0,4413249,1
1,40,0.3601,0,0,0,203252,2
1,40,1.0,0,0,0,1601728,1
1,40,0.1954,0,0,0,117715,1
1,40,0.3509,0,0,0,1672180,2
0,70,0.2712,0,1,0,1411801,1
1,50,0.1417,0,0,0,1413272,1
1,175,0.4089,0,1,0,1127580,1
1,200,0.3479,0,0,0,455227,2
0,70,0.1954,0,0,0,3041016,2
1,90,0.9992,1,0,0,689792,1
0,70,0.7598,0,1,0,1148345,1
1,40,0.463,0,0,0,11569824,2
1,40,1.0,0,0,0,1735985,1
1,60,0.2018,0,0,0,1105756,2
1,40,1.0,0,0,0,855369,1
0,200,0.761,0,0,0,3674102,1
1,40,1.0,0,0,0,2542022,1
0,70,0.1934,0,0,0,1519112,1
0,69,0.6173,0,0,0,921087,1
1,40,0.6619,0,0,0,255155,2
1,40,0.1773,0,0,0,3320084,1
0,70,0.1965,0,1,0,1127920,1
0,70,0.2018,0,0,0,4025621,2
0,200,0.3494,0,0,0,3552722,2
1,40,0.2699,1,0,0,1959035,1
1,40,1.0,0,0,0,713328,1
0,70,1.0,1,0,0,1511165,1
1,40,1.0,0,0,0,1835934,1
1,40,0.2998,0,0,1,1564451,1
1,50,0.767,0,0,0,3990693,2
0,70,0.8563,0,1,0,1964561,1
1,100,0.2359,0,0,1,2182058,1
1,40,1.0,0,0,0,1935297,1
0,100,0.8019,0,0,0,2574964,2
1,200,0.1822,0,0,0,23012,2
1,200,0.9856,0,0,0,168407,2
0,70,0.1954,0,0,0,990614,1
0,100,1.0,0,0,0,4757479,2
0,150,0.8682,0,0,0,614880,2
0,70,0.204,0,1,0,1196901,1
1,40,1.0,0,0,0,1018714,1
1,200,0.3882,0,0,0,448681,2
1,40,0.215,0,0,0,578380,1
1,40,0.8183,0,0,0,266325,2
0,70,0.1852,0,0,0,3976070,2
0,69,0.2105,0,0,0,1482749,2
0,80,0.5212,0,0,0,2993390,1
1,40,0.215,0,0,0,35152,1
0,80,1.0,0,0,0,939291,1
1,40,1.0,0,0,0,2648545,1
0,70,1.0,0,1,0,830707,1
1,40,1.0,0,0,0,2109173,1
0,100,0.2105,0,0,0,853625,2
1,40,0.1862,0,0,0,10343919,1
1,70,0.4763,0,0,0,3116210,2
1,40,1.0,0,0,0,1799909,1
0,100,0.8958,0,0,0,1986222,2
1,40,0.3977,0,0,0,7203465,1
1,40,1.0,0,0,0,1679793,1
1,40,0.7254,0,0,0,325780,2
0,70,0.5362,0,1,0,2070769,1
1,200,0.6422,1,0,0,149044,1
1,50,0.7411,0,0,0,681373,2
0,100,0.1892,1,0,0,893849,1
0,70,0.2288,0,1,0,1713172,1
1,50,0.1384,0,0,0,796972,1
0,70,0.2173,0,0,0,1340865,1
1,175,0.23,0,0,0,87916,1
0,70,0.999,0,1,0,2595595,1
1,175,0.9913,0,0,0,439740,2
0,80,0.4729,0,0,0,1446060,1
1,40,0.5345,0,0,0,587778,2
1,40,1.0,0,0,0,78207,1
0,70,0.2288,0,0,0,1161637,1
0,80,0.9703,0,0,0,4399271,1
1,70,0.1892,1,0,0,2928247,1
1,40,0.9863,0,0,0,48480,1
0,69,0.1954,0,0,0,1067022,2
0,80,0.976,0,0,0,4458892,1
0,70,0.1812,0,0,0,103914,2
0,70,0.2288,0,0,0,1398598,2
1,40,1.0,0,0,0,130372,1
1,40,0.8082,0,0,0,544375,1
1,120,0.9755,0,0,1,55572,1
0,211,0.1659,0,0,0,799291,1
0,70,0.2432,0,1,0,1471277,1
0,70,0.2018,0,0,0,2729960,2
1,220,1.0,0,0,0,152117,2
1,90,0.7776,1,0,0,297096,1
1,40,1.0,0,0,0,707526,1
0,100,0.23,0,0,0,335177,2
0,50,0.3601,0,0,0,739337,2
1,40,1.0,0,0,0,1647865,1
1,40,0.99,0,0,0,12438460,1
1,50,0.1353,0,0,0,83249,1
0,100,0.23,0,0,0,476876,2
1,40,0.257,0,0,0,419960,1
0,80,0.2288,0,0,0,3947227,1
0,85,0.2173,0,0,0,71777,1
0,70,0.215,0,1,0,254652,1
1,300,1.0,0,0,0,492514,2
1,130,0.8123,0,0,0,1395724,2
0,80,0.7933,0,0,0,3326735,1
1,120,0.2288,0,0,0,1146657,2
1,40,1.0,0,0,0,2460355,1
1,40,1.0,0,0,0,2300567,1
0,100,0.1773,0,0,0,119924,1
0,70,0.1715,0,0,0,2133912,2
1,40,0.2901,1,0,0,2891780,1
0,60,0.2061,0,0,0,2637324,1
1,40,1.0,0,0,0,1554895,1
1,60,0.4779,0,0,0,185445,1
1,40,1.0,0,0,0,909876,1
1,90,0.3601,1,0,0,1137189,1
1,40,1.0,0,0,0,7261606,1
0,70,0.2901,0,1,0,102099,1
0,70,1.0,0,1,0,718425,1
0,80,0.1852,0,0,0,781434,2
1,40,1.0,0,0,0,2382409,1
1,175,0.2359,0,0,0,9228,2
1,70,0.6663,0,0,0,1731318,2
0,60,0.1822,1,0,0,1686880,1
1,40,1.0,0,0,0,1228221,1
1,200,0.2083,0,0,0,55671,2
0,60,0.2359,0,0,0,2243918,1
1,300,0.9999,0,0,0,225183,2
1,40,0.6839,0,0,0,425925,2
1,50,0.1499,0,0,0,1506525,1
1,40,0.9519,0,0,0,12806495,1
1,100,0.9076,0,0,0,505112,1
1,60,0.1499,0,0,0,1029590,2
1,40,1.0,0,0,0,1970337,1
1,40,1.0,0,0,0,1174946,1
1,40,0.6619,0,0,0,825488,2
0,70,0.9974,0,1,0,961682,1
1,40,1.0,0,0,0,1434944,1
1,40,0.9608,0,0,0,61614,1
0,80,0.9975,0,0,0,370947,2
1,100,0.7844,0,0,0,21104,2
0,70,0.2061,0,0,0,1164921,1
1,40,0.2253,0,0,0,157035,2
0,70,0.9999,0,1,0,983776,1
1,50,0.2253,0,0,0,1162279,1
1,100,0.4138,0,0,0,172773,2
1,40,1.0,1,0,0,2377039,1
0,100,0.1954,1,0,0,718602,1
1,40,1.0,0,0,0,4358896,1
1,40,0.3068,0,0,0,394965,1
1,40,0.2253,0,0,0,503783,2
1,175,0.992,0,0,0,33298,2
0,69,0.2942,0,0,0,5521699,1
0,211,0.215,1,0,0,237702,1
0,70,0.2432,0,1,0,82308,1
0,100,1.0,0,0,0,9649727,2
1,50,0.1353,0,0,0,1667032,1
0,80,0.9995,0,0,0,1030360,2
0,100,0.7512,0,0,0,971525,1
1,40,1.0,0,0,0,345580,1
1,40,0.9093,0,0,0,365905,1
0,60,0.7161,1,0,0,1702442,1
0,100,0.1822,0,0,0,1116225,2
1,40,0.204,0,0,0,96606,2
1,40,1.0,0,0,0,1693992,1
0,143,0.4613,1,0,0,519677,1
0,70,0.2359,0,0,0,1791800,2
0,80,0.2061,0,0,0,2240686,2
1,40,1.0,0,0,0,210633,1
0,50,0.3834,0,0,0,822292,2
1,40,1.0,0,0,0,486069,1
1,70,0.8705,0,0,0,340471,2
1,50,0.1384,0,0,0,450379,1
1,40,0.3834,1,0,0,1874382,1
0,300,0.9991,0,0,0,283101,2
1,200,0.2482,0,0,0,323844,2
0,60,0.3285,0,0,0,2070108,1
1,50,0.1322,0,0,0,1423992,1
0,300,0.3419,0,0,0,508236,2
1,40,1.0,0,0,0,1012529,2
1,40,0.1892,0,0,0,660048,2
1,70,1.0,0,0,0,235757,2
1,40,0.3068,0,0,0,1432108,2
0,80,0.9886,0,0,0,950080,2
0,60,0.2901,1,0,0,1009978,1
1,40,0.266,0,0,0,1132780,2
0,70,0.9747,0,1,0,177337,1
1,180,0.1706,0,0,0,424657,2
1,40,1.0,0,0,0,1636571,1
0,70,0.1715,0,0,0,2339660,2
1,40,1.0,0,0,0,519483,1
0,80,0.3068,0,0,0,3120281,1
0,70,0.2018,0,0,0,2310852,2
1,40,0.9969,0,0,0,2203324,2
1,50,0.5757,0,0,0,2513153,1
0,69,0.3329,0,0,0,5492080,1
0,70,1.0,0,1,0,2280779,1
0,70,0.3359,0,1,0,2293926,1
0,70,0.7254,0,0,0,468991,1
0,70,0.9474,0,1,0,439180,1
1,40,1.0,0,0,0,1473977,1
1,200,0.8355,0,0,0,159043,2
1,40,1.0,0,0,0,1391555,1
0,60,0.2445,0,0,0,673841,1
1,40,0.2288,0,0,0,10391495,1
0,70,0.1696,0,0,0,99636,1
1,40,0.2408,0,0,0,1484300,2
1,60,0.1934,0,0,0,949136,2
0,70,0.6438,0,0,0,3881283,2
0,60,0.1773,0,0,0,3406368,1
0,100,1.0,0,0,0,4652868,2
1,40,1.0,0,0,0,1029360,1
0,80,0.9998,0,0,0,1211332,2
1,90,0.5951,1,0,0,1108752,1
1,120,0.4235,0,0,0,266284,2
1,40,0.3285,0,0,0,125025,1
1,50,0.1687,0,0,0,1915213,2
0,70,0.1715,0,0,0,2262960,2
0,70,0.2532,0,0,0,257756,1
1,200,0.385,0,0,0,421204,2
1,40,0.1934,0,0,0,222646,1
0,70,0.3977,0,1,0,560425,1
0,100,0.3509,0,0,0,222011,2
1,40,1.0,0,0,0,876673,1
0,200,0.3678,0,0,0,396403,2
0,70,0.3241,0,1,0,2724583,1
0,80,0.7659,0,0,0,1022956,1
0,70,0.6648,0,1,0,1658742,1
1,40,0.2007,0,0,0,3982273,2
0,100,0.1832,1,0,0,914648,1
0,80,0.3725,0,0,0,203973,1
1,40,1.0,0,0,0,2410724,1
0,69,0.5903,0,0,0,1037445,2
1,40,1.0,0,0,0,98402,1
1,40,0.3494,0,0,0,933630,1
1,40,0.681,0,0,0,2017425,2
1,40,1.0,0,0,0,1530040,1
0,70,1.0,0,0,0,23288,2
0,69,0.3725,0,0,1,5897947,1
1,40,0.9987,0,0,0,739072,2
0,100,0.7955,0,0,0,1715826,2
1,40,0.119,0,0,0,2166065,1
1,40,0.1822,0,0,0,1930709,2
1,40,1.0,0,0,0,1821207,1
1,300,0.7037,0,0,0,116177,2
1,200,1.0,0,0,0,506976,2
0,70,0.3494,0,0,0,2887288,2
1,40,0.1715,0,0,0,10440356,2
0,70,0.9998,0,0,0,951875,1
1,70,0.9872,0,0,0,764107,2
0,60,0.1965,0,0,0,1135364,2
1,40,1.0,0,0,0,1615921,1
1,100,0.2739,0,0,1,2163461,1
0,70,1.0,0,1,0,1578055,1
0,60,0.2051,0,0,0,2097069,1
0,70,0.2051,0,1,0,1266537,1
1,100,0.257,0,0,0,551913,1
1,40,1.0,0,0,0,2098521,1
1,300,0.9999,0,0,0,95111,2
0,70,0.2061,0,0,0,1379196,1
1,100,0.1852,0,0,0,212793,2
0,150,0.9998,0,0,0,682028,2
1,40,1.0,0,0,0,320720,1
0,69,0.5708,0,0,0,1659737,1
1,70,0.8756,0,0,0,430639,2
0,70,0.9954,0,0,0,1862942,1
0,100,0.417,1,0,0,2493647,1
1,40,1.0,0,0,0,799788,1
0,70,0.9998,0,1,0,1549800,1
0,60,0.944,1,0,0,2512899,1
0,60,0.2359,0,0,0,2089982,1
1,40,1.0,0,0,0,344016,1
1,40,1.0,0,0,0,1587535,1
1,40,0.9955,0,1,0,909471,1
1,185,0.6574,0,0,0,471955,2
1,70,0.266,0,0,0,3160372,2
0,70,0.2914,0,0,0,1955642,1
1,40,1.0,0,0,0,7325485,1
1,40,0.9999,0,0,0,57715,2
1,100,0.9999,0,0,1,1997356,1
1,40,1.0,0,0,0,104115,1
1,40,0.4946,0,0,0,4061997,2
1,40,1.0,0,0,0,29559,1
1,40,1.0,0,0,0,1637218,1
1,40,1.0,0,0,0,334925,1
1,70,1.0,0,0,0,600561,2
