steel/table12.V30,steel/table12.V31,steel/table12.V5,steel/table12.V6,steel/table12.V7
0,0,112,16,17
1,0,18908,853,535
0,0,4686,251,427
1,0,6644,252,113
0,0,97,19,25
0,0,353,13,38
0,0,318,36,33
0,0,82,14,21
1,0,6493,293,135
0,0,162,37,34
0,0,42,12,10
0,0,414,57,78
0,0,68,10,10
0,0,1970,210,181
0,0,392,19,39
0,0,61,12,14
1,0,16220,780,453
0,0,137,18,39
1,0,88,10,13
0,0,209,67,30
0,0,57,11,10
0,0,60,26,4
0,0,113,40,21
1,0,61,10,12
0,0,903,76,83
1,0,6309,269,140
0,0,1014,96,102
1,0,6763,277,151
0,0,85,12,13
0,0,50,11,9
0,0,99,35,20
1,0,11388,705,420
0,0,476,38,25
0,0,163,21,16
1,0,6519,331,159
0,0,273,54,22
0,0,142,30,29
0,0,264,15,39
0,0,236,52,32
0,0,66,9,12
0,0,64,16,13
0,1,18,7,5
0,0,70,12,10
0,0,90,17,11
0,0,578,73,68
0,0,366,59,42
0,0,143,39,24
0,0,146,38,22
1,0,2358,104,101
0,0,59,14,12
0,0,208,64,49
0,0,51,8,12
1,0,443,56,60
0,0,55,19,6
0,0,385,72,37
0,0,54,38,2
0,0,80,25,11
1,0,3228,166,89
1,0,200,50,30
0,0,370,48,62
0,0,34,8,10
0,0,64,16,13
0,0,55,11,12
0,0,1499,168,174
0,0,349,33,70
1,0,6117,182,113
0,0,87,18,11
0,0,90,28,20
1,0,6501,257,115
0,0,699,38,32
0,1,15,6,4
0,0,82,13,11
1,0,108,11,13
0,0,85,11,12
0,0,63,16,12
0,0,56,16,19
0,0,2293,107,140
0,0,366,34,29
0,0,161,44,39
0,0,108,12,15
1,0,5357,181,90
1,0,5957,289,166
0,0,52,10,8
0,0,54,22,3
0,0,158,9,24
0,0,68,10,10
1,0,13185,572,370
0,0,204,27,21
1,0,1923,227,139
0,0,134,20,27
1,0,4080,188,91
0,0,63,20,15
0,0,964,106,103
0,0,66,10,10
1,0,6239,263,135
0,0,85,12,18
0,0,224,34,30
0,0,55,9,11
1,0,11348,595,357
0,0,64,12,17
0,0,101,12,14
0,0,833,91,80
0,0,162,46,27
0,1,17,7,7
0,0,571,37,25
0,0,226,64,33
0,0,33,9,6
1,0,10941,685,407
1,0,13601,805,503
0,0,192,34,32
0,0,613,95,77
1,0,6676,240,128
0,0,563,36,34
0,0,660,153,61
0,0,225,51,57
0,0,60,12,10
0,0,60,20,14
0,0,694,60,53
0,1,86,17,13
0,0,137,18,26
0,0,2643,165,285
0,0,64,10,15
1,0,6294,289,160
1,0,140,12,15
0,0,68,13,13
0,0,452,44,26
0,0,89,32,14
0,0,63,17,18
0,0,84,19,11
0,0,1182,87,71
0,1,17,6,4
0,0,754,55,106
0,0,187,32,28
1,0,3666,161,78
1,0,504,24,27
0,0,267,43,49
0,0,57,11,7
0,0,55,10,14
1,0,6679,288,156
0,0,209,24,31
0,0,92,42,15
0,0,57,25,8
1,0,4487,219,106
0,0,170,21,21
1,0,22554,999,605
0,0,230,41,42
0,1,16,7,4
0,0,182,9,33
0,0,359,71,43
0,0,62,24,14
0,0,134,20,13
0,1,12,6,4
0,0,74,22,18
0,0,6652,359,392
0,0,57,12,12
0,0,1934,82,246
0,0,105,14,36
0,0,709,39,108
0,0,98,16,21
0,0,117,11,15
0,0,353,53,56
0,0,35,13,6
1,0,13057,562,361
0,0,51,22,5
1,0,5852,205,117
0,0,107,27,11
0,0,68,32,11
0,0,527,118,44
0,0,247,14,29
0,0,110,34,16
0,0,1203,68,89
0,0,109,22,20
0,0,223,31,32
0,0,353,65,40
1,0,7017,274,156
0,0,253,36,46
1,0,11492,650,443
0,0,88,14,19
0,0,88,13,12
0,0,55,10,8
0,0,86,13,26
0,0,71,14,8
0,0,155,28,17
0,0,55,11,8
0,0,6670,501,171
1,0,14963,779,468
0,0,824,100,61
0,0,264,26,30
0,0,152,25,32
1,0,150,13,15
0,0,49,9,7
0,0,52,22,8
0,0,110,13,14
0,0,161,13,29
1,0,69,8,11
0,0,124,18,20
0,0,145,16,21
1,0,18954,749,482
0,0,161,17,17
0,0,111,20,21
0,0,270,31,25
0,0,245,37,33
0,0,55,22,11
0,0,51,8,13
0,0,106,25,16
1,0,2027,255,129
0,0,156,39,24
1,0,3340,169,93
1,0,100,30,16
0,0,103,51,20
1,0,14346,694,424
0,0,2782,179,42
0,0,123,29,13
0,0,872,165,53
0,0,333,28,27
1,0,2,2,1
0,0,56,11,11
1,0,13203,608,375
0,0,218,36,32
0,0,1760,174,180
0,0,137,21,19
0,0,42,10,12
0,0,822,88,63
0,0,525,16,106
0,0,52,13,13
1,0,6276,279,154
0,0,104,25,26
0,0,1470,84,82
0,0,69,12,11
0,0,65,10,12
0,0,104,18,12
1,0,6937,253,135
0,0,714,79,78
0,0,66,13,10
0,0,56,9,10
0,0,836,38,101
1,0,3671,175,89
0,0,223,24,23
0,0,260,34,42
0,0,767,42,37
0,0,190,21,28
1,0,5817,212,131
0,0,1030,72,92
0,0,567,47,66
0,0,94,13,14
1,0,25473,992,578
1,0,6017,261,143
0,0,618,109,59
0,0,230,22,50
0,0,87,20,15
0,0,121,18,14
1,0,4346,163,89
0,0,649,110,71
0,0,1082,102,150
1,0,4115,179,108
0,0,138,25,25
1,0,4915,248,153
1,0,6206,257,128
1,0,4123,177,90
0,0,2643,170,285
