steel/table7.V19,steel/table7.V20,steel/table7.V8
0.5789,0.875,7384
0.8889,1.0,1509
0.5417,0.95,13662
0.5333,1.0,14353
0.8333,1.0,6345
0.1795,1.0,90154
0.5556,0.5429,14875
0.7778,1.0,22158
0.2363,0.4639,1299720
0.7273,1.0,8268
0.2629,0.4167,2155986
0.6296,1.0,30422
0.6195,0.3906,491662
0.7857,1.0,6913
0.5946,0.85,13505
0.3514,0.9394,21640
0.6429,1.0,5857
0.9286,0.875,6685
1.0,0.4286,6578
1.0,1.0,15757
0.5625,1.0,11439
0.2052,0.3794,2264960
0.0717,0.9977,454421
0.7182,0.5841,689961
0.3684,1.0,11608
1.0,0.9737,27389
0.5278,0.9091,31789
0.4286,1.0,9584
0.5836,0.4667,676077
0.8649,0.4706,18471
0.9167,0.7,8361
0.2105,1.0,36600
0.9,1.0,3507
0.181,0.8232,29002
0.7895,1.0,40498
0.5833,1.0,5695
0.2321,0.3775,1877827
0.3333,1.0,18013
0.9,0.9231,14808
0.6567,0.4,26833
0.7273,1.0,6396
1.0,1.0,7043
0.525,0.7143,10613
0.9,1.0,10855
0.4868,0.6626,100112
0.658,0.4786,660758
0.2604,0.8627,61231
0.6354,0.4172,706929
0.6667,1.0,10892
0.8182,1.0,6005
0.5143,0.8,10357
0.2113,0.3857,1311391
0.6579,1.0,45968
0.7143,1.0,18644
0.5408,0.4465,674120
0.5185,0.7273,35033
0.4,0.931,12465
0.6667,1.0,32175
0.3846,0.7188,28625
0.7778,1.0,6625
0.625,0.9231,7286
1.0,0.8,2318
0.9167,1.0,7890
0.6471,1.0,9216
0.3836,0.7059,52482
0.7458,0.5476,42778
0.5641,0.5417,15000
0.5,0.7727,19116
0.5865,0.6832,233778
0.7143,1.0,4717
0.5156,0.5102,23267
0.875,1.0,5999
0.2857,0.9833,79713
0.9474,0.8333,7484
0.9167,0.3514,45215
1.0,1.0,7498
0.96,0.4545,8595
0.7289,0.5506,260241
0.74,0.4667,24389
0.3125,0.9194,39293
0.75,1.0,2588
0.75,0.8461,7216
0.7273,1.0,4727
0.1191,0.9023,156200
0.2121,1.0,24697
0.8461,0.5929,637707
0.6111,1.0,9260
0.6429,0.6,9057
0.6809,0.5391,672664
0.8421,0.9688,79690
1.0,1.0,1522
0.8461,1.0,8745
1.0,1.0,17174
0.9091,1.0,9693
0.625,0.9167,9037
0.375,0.9474,6593
0.2991,1.0,217759
0.5294,1.0,37407
0.5454,0.5385,15643
0.6667,1.0,11491
0.7956,0.5889,764
0.526,0.4578,637883
0.9,1.0,4695
1.0,1.0,6479
0.7778,1.0,16680
1.0,1.0,6567
0.2675,0.4351,1529932
0.6296,0.8095,21661
0.3304,0.554,241083
0.4,1.0,14605
0.6915,0.5714,435821
0.7,0.8,7752
0.2076,0.932,53750
0.8,1.0,7181
0.673,0.4667,648169
0.5833,1.0,8495
0.4118,0.9667,26255
0.7778,1.0,6124
0.3025,0.3866,1302540
0.5,1.0,9996
0.75,1.0,11300
0.2637,0.875,86329
0.8261,0.4074,17260
1.0,0.8571,2310
0.8108,1.0,58587
0.6719,0.4545,28906
0.7778,1.0,3751
0.2219,0.4226,1246740
0.2174,0.3678,1579135
0.3823,0.9688,24530
0.2737,0.5974,63480
0.7083,0.5313,688430
0.6389,1.0,58906
0.9804,0.1312,89110
0.3137,0.5439,33183
0.8333,1.0,6342
0.65,0.6429,7508
0.55,0.9623,77691
0.5294,1.0,9819
0.5556,0.9615,23072
0.097,0.986,300024
0.6,1.0,7013
0.6228,0.425,661448
1.0,1.0,20974
0.6923,1.0,7873
0.9318,0.9615,42686
0.5938,0.6429,11922
0.3529,1.0,4616
0.6316,1.0,9155
0.5747,0.6197,130201
1.0,1.0,2167
0.2546,0.9717,61497
0.5625,0.9286,20916
0.8137,0.5897,379668
1.0,1.0,69672
0.2093,1.0,22785
1.0,1.0,5464
0.7,1.0,11560
0.6146,0.4295,691010
0.375,1.0,24034
1.0,0.2,10838
1.0,0.5,5917
0.6575,0.4528,470618
0.5238,1.0,18503
0.2212,0.3669,2712104
0.5122,0.6667,20570
1.0,1.0,2042
0.7778,1.0,20751
0.7042,0.6279,31349
0.7083,0.5714,7716
0.75,1.0,13696
0.8333,1.0,1585
0.5454,0.9444,6859
0.0975,0.9592,716869
0.5833,1.0,6994
0.1585,0.9837,178741
0.3571,1.0,12615
0.2308,1.0,68984
0.5,1.0,10784
0.9091,1.0,12317
0.3207,0.8929,32335
1.0,0.8333,4606
0.2705,0.4377,1507763
1.0,0.6,6299
0.7512,0.4872,608466
0.6667,0.9091,10136
1.0,0.2727,8808
0.8983,0.25,62384
0.8571,1.0,26419
0.5294,0.6875,14087
0.3088,1.0,96937
0.4545,1.0,11293
0.4516,1.0,25800
0.3539,0.8,34230
0.646,0.4295,723789
0.3611,0.913,35308
0.2646,0.3612,1339579
0.5,1.0,9432
0.7692,1.0,9643
0.8,1.0,6860
0.3846,1.0,10024
0.7857,1.0,7768
0.8214,1.0,17114
0.8182,1.0,6241
0.9381,0.1521,724380
0.2246,0.3654,1720418
0.45,0.5738,93355
0.4615,1.0,25531
0.32,1.0,17101
1.0,1.0,28697
1.0,1.0,6391
1.0,0.375,6105
0.7692,1.0,12127
0.6154,1.0,18711
1.0,1.0,13099
0.6667,1.0,13549
0.625,1.0,13334
0.2497,0.4108,2236201
0.7647,1.0,11803
0.8,0.5714,6323
0.7742,0.8,31583
0.4054,0.8182,27599
0.8636,0.4545,7553
0.75,1.0,5369
0.64,0.875,12782
0.3059,0.5426,259127
0.5385,0.7083,17756
0.6627,0.5161,265172
0.6333,0.6875,12817
0.6274,0.65,13657
0.219,0.4363,1691554
0.9776,0.6667,334869
0.9655,0.6154,15711
0.9879,0.1509,95600
0.8214,0.8148,35740
1.0,1.0,250
0.6364,1.0,6337
0.2549,0.4587,1515722
0.4444,0.8438,23865
0.1494,0.9778,178588
0.5238,1.0,15397
0.6,0.9167,4998
0.4318,0.6667,70737
0.5625,1.0,57020
0.5385,1.0,5448
0.6272,0.4545,647595
0.24,1.0,11941
0.4524,0.9024,132939
0.75,1.0,6235
0.9,0.9167,6757
0.7222,0.9167,11469
0.6996,0.5185,722716
0.3165,0.8846,65282
0.7692,1.0,7502
0.8889,1.0,5712
0.4211,0.9901,86830
0.6914,0.5281,379850
0.625,1.0,21349
0.5,0.8333,27974
0.7143,1.0,55228
0.4286,1.0,18416
0.7123,0.458,598890
0.2361,0.9891,71852
0.234,1.0,46365
0.6923,1.0,8943
0.2268,0.3616,3061597
0.6552,0.4685,612746
0.4862,0.3559,78470
0.3636,1.0,23697
0.5,1.0,9275
0.7222,0.9286,12705
0.7914,0.573,473046
0.3364,0.6761,61937
0.1078,1.0,118721
0.7374,0.4537,427024
0.52,0.92,7331
0.6169,0.3399,497404
0.6693,0.5,641502
0.7514,0.5222,426267
0.1353,0.9825,271889
