covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
3224.0,0,0,1
3314.0,1,0,0
3179.0,0,0,1
3010.0,0,0,1
3070.0,1,0,0
3034.0,1,0,0
2906.0,0,0,1
2605.0,1,0,0
2746.0,0,0,1
3203.0,1,0,0
3146.0,0,0,1
2773.0,0,0,1
3128.0,1,0,0
2800.0,1,0,0
2330.0,0,0,1
3156.0,0,0,1
2946.0,0,0,1
2932.0,1,0,0
3047.0,1,0,0
3204.0,0,0,1
2915.0,1,0,0
3177.0,0,1,0
2760.0,1,0,0
2948.0,0,0,1
3050.0,1,0,0
2182.0,0,0,0
2693.0,0,0,1
2668.0,1,0,0
2932.0,1,0,0
2777.0,1,0,0
2850.0,1,0,0
2894.0,1,0,0
2902.0,0,0,1
3071.0,1,0,0
3070.0,0,0,1
2544.0,1,0,0
3081.0,1,0,0
3050.0,1,0,0
2826.0,0,0,1
3179.0,0,0,1
2629.0,1,0,0
2988.0,0,0,1
3022.0,1,0,0
2926.0,0,0,1
2899.0,0,0,1
2839.0,1,0,0
3168.0,1,0,0
3321.0,0,1,0
3034.0,1,0,0
3403.0,0,0,1
3011.0,1,0,0
2936.0,0,0,1
2975.0,1,0,0
3180.0,1,0,0
2974.0,0,0,1
2801.0,1,0,0
2559.0,0,0,1
3066.0,1,0,0
3343.0,0,1,0
2949.0,0,0,1
2988.0,1,0,0
2941.0,1,0,0
3256.0,0,0,1
3188.0,0,1,0
2722.0,1,0,0
2751.0,1,0,0
3190.0,0,0,1
2915.0,1,0,0
3161.0,0,0,1
2935.0,0,0,1
3176.0,0,0,1
3225.0,0,0,1
3078.0,0,0,1
2978.0,0,0,1
3120.0,1,0,0
2911.0,0,0,1
3199.0,1,0,0
3278.0,0,0,1
2950.0,0,0,1
3370.0,0,1,0
2791.0,0,0,1
2858.0,0,0,1
3124.0,0,0,1
2900.0,1,0,0
2817.0,0,0,1
3198.0,0,0,1
2918.0,0,0,1
3034.0,1,0,0
2943.0,1,0,0
2657.0,1,0,0
3167.0,0,0,1
3154.0,1,0,0
3200.0,1,0,0
3237.0,0,0,1
2563.0,0,0,1
2727.0,1,0,0
2991.0,1,0,0
2804.0,0,0,1
3325.0,1,0,0
2915.0,1,0,0
2532.0,1,0,0
2838.0,0,0,1
2699.0,1,0,0
2689.0,1,0,0
3081.0,0,0,1
2925.0,1,0,0
3250.0,1,0,0
3157.0,0,0,1
3386.0,0,1,0
2948.0,1,0,0
2965.0,0,0,1
3012.0,0,0,1
3109.0,0,0,1
3307.0,0,0,1
2519.0,1,0,0
2714.0,1,0,0
3218.0,0,1,0
2744.0,0,0,1
2960.0,0,0,1
2996.0,0,0,1
3114.0,0,1,0
3186.0,0,0,1
2806.0,1,0,0
2978.0,1,0,0
3163.0,0,0,1
2986.0,1,0,0
2880.0,0,0,1
3312.0,0,0,1
2808.0,0,0,1
3035.0,1,0,0
2983.0,0,0,1
3162.0,1,0,0
3042.0,1,0,0
3112.0,1,0,0
2741.0,0,0,1
3035.0,0,0,1
2810.0,1,0,0
2694.0,1,0,0
2940.0,0,0,1
2978.0,1,0,0
3319.0,0,0,1
3249.0,0,1,0
2829.0,0,0,1
2985.0,1,0,0
2936.0,1,0,0
3162.0,1,0,0
3091.0,1,0,0
2962.0,1,0,0
3036.0,0,0,1
2467.0,0,0,0
2854.0,1,0,0
3226.0,1,0,0
2888.0,1,0,0
3088.0,0,0,1
3200.0,0,1,0
3274.0,1,0,0
3291.0,0,1,0
2675.0,1,0,0
3124.0,0,0,1
2919.0,1,0,0
3376.0,1,0,0
3034.0,0,0,1
3233.0,1,0,0
2995.0,1,0,0
3290.0,0,0,1
3233.0,0,1,0
3121.0,0,1,0
3249.0,0,0,1
2977.0,0,0,1
2425.0,0,0,1
3066.0,1,0,0
3235.0,0,1,0
3124.0,1,0,0
2978.0,1,0,0
2956.0,0,0,1
3167.0,1,0,0
2834.0,0,0,1
3379.0,0,1,0
3095.0,0,0,1
2843.0,0,0,1
3270.0,1,0,0
2982.0,1,0,0
3020.0,0,0,1
3265.0,0,0,1
3238.0,1,0,0
2868.0,1,0,0
2647.0,1,0,0
2501.0,0,0,1
3512.0,1,0,0
2986.0,0,0,1
2922.0,0,0,1
3082.0,1,0,0
2695.0,1,0,0
2877.0,0,0,1
3224.0,0,1,0
3172.0,0,0,1
3125.0,0,0,1
2955.0,1,0,0
3134.0,0,0,1
3074.0,1,0,0
3260.0,0,0,1
3098.0,0,0,1
3089.0,0,0,1
3034.0,1,0,0
3245.0,1,0,0
3031.0,0,0,1
3082.0,0,0,1
2975.0,1,0,0
2861.0,1,0,0
3154.0,1,0,0
2728.0,1,0,0
2558.0,0,0,1
3214.0,1,0,0
3038.0,0,0,1
3085.0,0,1,0
2906.0,1,0,0
2978.0,1,0,0
3283.0,1,0,0
2625.0,1,0,0
3136.0,1,0,0
3077.0,0,0,1
2637.0,1,0,0
2994.0,1,0,0
2769.0,0,0,1
3098.0,0,0,1
2553.0,1,0,0
2988.0,1,0,0
3192.0,0,1,0
3128.0,0,0,1
2859.0,1,0,0
2936.0,1,0,0
2623.0,1,0,0
2541.0,1,0,0
3354.0,0,0,1
3403.0,1,0,0
3012.0,1,0,0
3041.0,1,0,0
2939.0,1,0,0
2590.0,0,0,1
3259.0,1,0,0
3016.0,0,0,1
3172.0,1,0,0
3118.0,0,0,1
2837.0,1,0,0
3242.0,0,0,1
2682.0,0,0,1
2767.0,1,0,0
3115.0,0,0,1
2719.0,1,0,0
3126.0,0,0,1
3095.0,1,0,0
2811.0,1,0,0
2941.0,1,0,0
2851.0,0,0,1
3337.0,1,0,0
3110.0,0,0,1
2973.0,1,0,0
3042.0,0,0,1
3201.0,1,0,0
2920.0,0,0,1
2857.0,1,0,0
3196.0,0,0,1
3287.0,0,0,1
2992.0,0,0,1
3001.0,1,0,0
3089.0,1,0,0
2860.0,1,0,0
3220.0,0,0,1
3107.0,0,0,1
3132.0,0,0,1
3244.0,1,0,0
3164.0,1,0,0
3067.0,0,1,0
3096.0,0,0,1
2948.0,0,0,1
3260.0,0,0,1
2873.0,0,0,1
2934.0,1,0,0
3070.0,1,0,0
3205.0,0,0,1
2917.0,0,0,1
2744.0,1,0,0
3013.0,1,0,0
3084.0,1,0,0
2777.0,1,0,0
2732.0,0,0,1
2956.0,1,0,0
2837.0,1,0,0
3204.0,1,0,0
2612.0,0,0,1
3008.0,1,0,0
3212.0,0,0,1
2939.0,1,0,0
3179.0,0,0,1
2983.0,0,0,1
2992.0,1,0,0
3011.0,1,0,0
2572.0,1,0,0
3073.0,1,0,0
3053.0,1,0,0
3154.0,0,0,1
3198.0,1,0,0
3222.0,0,0,1
3054.0,1,0,0
2985.0,1,0,0
2510.0,0,0,0
2882.0,1,0,0
2677.0,0,0,1
3203.0,1,0,0
3054.0,1,0,0
3171.0,0,0,1
3350.0,1,0,0
3031.0,1,0,0
3000.0,1,0,0
2819.0,1,0,0
3152.0,1,0,0
2928.0,1,0,0
2767.0,0,0,1
3231.0,1,0,0
3132.0,0,0,1
3016.0,0,0,1
3231.0,1,0,0
3272.0,1,0,0
2582.0,1,0,0
3082.0,1,0,0
3120.0,1,0,0
3263.0,0,1,0
2840.0,0,0,1
2873.0,1,0,0
2794.0,1,0,0
3004.0,1,0,0
3093.0,1,0,0
2876.0,1,0,0
2938.0,0,0,1
3207.0,0,0,1
3054.0,0,0,1
3056.0,1,0,0
2741.0,0,0,1
2760.0,0,0,1
3170.0,0,0,1
3260.0,0,0,1
3351.0,0,0,1
2885.0,1,0,0
3003.0,0,0,1
3143.0,1,0,0
3155.0,0,1,0
2675.0,1,0,0
2907.0,0,0,1
3190.0,0,0,1
3028.0,1,0,0
2777.0,1,0,0
3031.0,0,0,1
2996.0,1,0,0
3096.0,0,0,1
3143.0,0,0,1
2888.0,0,0,1
2883.0,1,0,0
3167.0,0,1,0
3170.0,0,0,1
2813.0,1,0,0
2988.0,0,0,1
3026.0,0,0,1
3093.0,0,0,1
2636.0,0,0,1
3172.0,0,0,1
2916.0,1,0,0
2868.0,1,0,0
3070.0,1,0,0
3112.0,0,0,1
2917.0,1,0,0
2626.0,1,0,0
3165.0,0,0,1
3264.0,1,0,0
3235.0,0,0,1
3139.0,1,0,0
2970.0,1,0,0
2796.0,1,0,0
3205.0,1,0,0
3089.0,1,0,0
2829.0,0,0,1
2875.0,0,0,1
3202.0,0,0,1
3030.0,1,0,0
3159.0,1,0,0
3202.0,0,0,1
2863.0,1,0,0
3033.0,1,0,0
2888.0,1,0,0
2981.0,0,0,1
3126.0,1,0,0
3206.0,1,0,0
3056.0,0,0,1
2696.0,0,0,1
3376.0,1,0,0
3066.0,1,0,0
3074.0,0,1,0
2630.0,1,0,0
3240.0,1,0,0
2972.0,1,0,0
3276.0,1,0,0
3330.0,1,0,0
2828.0,0,0,1
3187.0,1,0,0
3188.0,1,0,0
3014.0,1,0,0
2874.0,0,0,1
2986.0,1,0,0
2978.0,1,0,0
2856.0,1,0,0
3633.0,1,0,0
2946.0,1,0,0
2972.0,1,0,0
3125.0,1,0,0
3084.0,0,0,1
2988.0,1,0,0
3250.0,1,0,0
3228.0,1,0,0
3165.0,1,0,0
2949.0,1,0,0
2984.0,0,0,1
3256.0,1,0,0
2842.0,1,0,0
3286.0,1,0,0
3239.0,1,0,0
2947.0,0,0,1
3389.0,0,0,1
2672.0,1,0,0
2974.0,0,0,1
3011.0,0,0,1
3142.0,1,0,0
3122.0,0,0,1
2955.0,1,0,0
2887.0,0,0,1
2732.0,1,0,0
3218.0,1,0,0
3033.0,0,0,1
2863.0,1,0,0
2975.0,1,0,0
2893.0,0,0,1
3060.0,1,0,0
3012.0,1,0,0
3246.0,0,0,1
3172.0,1,0,0
3104.0,0,0,1
3005.0,1,0,0
2811.0,0,0,1
3257.0,0,1,0
3132.0,1,0,0
3105.0,0,0,1
2878.0,1,0,0
3280.0,0,0,1
3166.0,1,0,0
2937.0,0,0,1
3027.0,1,0,0
2993.0,1,0,0
2916.0,0,0,1
2938.0,1,0,0
3172.0,1,0,0
3287.0,1,0,0
2642.0,0,0,1
3379.0,0,0,1
2746.0,0,0,1
2759.0,0,0,1
2912.0,0,0,1
2945.0,1,0,0
3236.0,0,0,1
2943.0,0,0,1
3004.0,0,0,1
3297.0,0,1,0
2926.0,1,0,0
2826.0,1,0,0
3097.0,0,1,0
2807.0,0,0,1
3230.0,1,0,0
2949.0,1,0,0
2621.0,0,0,1
3217.0,0,0,1
2676.0,0,0,1
2695.0,0,0,1
3058.0,1,0,0
2539.0,0,0,1
2901.0,0,0,1
2837.0,1,0,0
3065.0,0,0,1
2908.0,0,0,1
3090.0,0,0,1
3413.0,1,0,0
2952.0,1,0,0
3043.0,0,0,1
3105.0,1,0,0
2903.0,1,0,0
3126.0,0,0,1
3309.0,0,0,1
3181.0,0,0,1
2736.0,0,0,1
3206.0,0,0,1
3374.0,0,0,1
3230.0,1,0,0
3107.0,1,0,0
3300.0,1,0,0
3280.0,1,0,0
3059.0,0,0,1
2725.0,1,0,0
3046.0,1,0,0
3130.0,1,0,0
3179.0,1,0,0
3119.0,0,0,1
2880.0,1,0,0
3185.0,1,0,0
3238.0,0,1,0
2904.0,0,0,1
3191.0,1,0,0
3211.0,0,1,0
3093.0,1,0,0
3384.0,0,1,0
2748.0,0,0,1
3174.0,1,0,0
2967.0,1,0,0
2815.0,1,0,0
3142.0,1,0,0
3275.0,1,0,0
2836.0,1,0,0
3106.0,0,0,1
2984.0,1,0,0
3222.0,0,0,1
3173.0,0,1,0
3121.0,1,0,0
2941.0,0,0,1
2993.0,0,0,1
3261.0,0,0,1
3119.0,1,0,0
3020.0,0,0,1
2971.0,0,0,1
3198.0,1,0,0
3046.0,1,0,0
3118.0,1,0,0
3058.0,0,0,1
2909.0,0,0,1
3370.0,0,0,1
3397.0,0,1,0
2781.0,1,0,0
3149.0,1,0,0
2858.0,1,0,0
3113.0,1,0,0
3031.0,0,0,1
2710.0,1,0,0
2930.0,1,0,0
3195.0,0,1,0
3182.0,1,0,0
2632.0,1,0,0
2843.0,1,0,0
3169.0,1,0,0
3372.0,1,0,0
3264.0,1,0,0
2982.0,1,0,0
3196.0,1,0,0
3090.0,0,0,1
3083.0,0,0,1
3021.0,0,0,1
2734.0,0,0,1
2843.0,0,0,1
2966.0,1,0,0
3046.0,1,0,0
2986.0,0,0,1
2861.0,0,0,1
3184.0,0,0,1
2860.0,1,0,0
2379.0,0,0,0
3264.0,1,0,0
3167.0,1,0,0
3171.0,0,1,0
2579.0,0,0,1
3015.0,1,0,0
3058.0,1,0,0
2841.0,1,0,0
3214.0,0,0,1
3068.0,1,0,0
2646.0,1,0,0
2591.0,1,0,0
2521.0,0,0,1
3319.0,0,0,1
3199.0,0,0,1
3395.0,0,0,1
3341.0,0,0,1
3160.0,0,1,0
3083.0,0,0,1
3126.0,0,0,1
2936.0,1,0,0
2796.0,1,0,0
3249.0,0,1,0
2996.0,0,0,1
3032.0,1,0,0
3165.0,1,0,0
3183.0,0,1,0
3159.0,1,0,0
2851.0,1,0,0
2932.0,0,0,1
3193.0,1,0,0
2974.0,1,0,0
2514.0,0,0,0
3220.0,0,1,0
3260.0,1,0,0
2959.0,1,0,0
3382.0,1,0,0
3033.0,1,0,0
2565.0,0,0,1
3044.0,1,0,0
2838.0,1,0,0
2955.0,1,0,0
3142.0,0,0,1
2983.0,0,0,1
3056.0,1,0,0
3175.0,1,0,0
3379.0,0,0,1
2523.0,0,0,0
2936.0,1,0,0
3152.0,0,1,0
2695.0,0,0,1
3072.0,1,0,0
2875.0,0,0,1
2671.0,1,0,0
3061.0,1,0,0
3295.0,1,0,0
3211.0,0,0,1
2994.0,0,0,1
2973.0,1,0,0
2686.0,1,0,0
2982.0,1,0,0
3161.0,0,1,0
2944.0,0,0,1
2870.0,1,0,0
2904.0,1,0,0
3209.0,0,1,0
3128.0,0,1,0
3187.0,1,0,0
3130.0,0,0,1
2734.0,1,0,0
3268.0,0,0,1
3011.0,0,0,1
3108.0,0,0,1
2953.0,1,0,0
3110.0,0,0,1
3138.0,0,0,1
3327.0,0,0,1
2690.0,1,0,0
2809.0,1,0,0
3398.0,0,1,0
3017.0,0,0,1
3100.0,1,0,0
2559.0,1,0,0
3070.0,1,0,0
3268.0,0,0,1
2942.0,1,0,0
2915.0,1,0,0
3124.0,1,0,0
2940.0,0,0,1
3025.0,1,0,0
3008.0,0,0,1
3122.0,0,0,1
2819.0,1,0,0
3208.0,1,0,0
3192.0,1,0,0
2992.0,0,0,1
2987.0,0,0,1
2979.0,0,0,1
3227.0,0,0,1
3067.0,1,0,0
3106.0,0,1,0
2911.0,0,0,1
3030.0,0,0,1
3030.0,0,0,1
3049.0,0,0,1
2907.0,0,0,1
3171.0,1,0,0
2919.0,1,0,0
3164.0,0,0,1
2886.0,0,0,1
2752.0,0,0,1
2880.0,0,0,1
2656.0,0,0,1
3014.0,1,0,0
3079.0,0,0,1
3109.0,1,0,0
3349.0,1,0,0
3124.0,1,0,0
3110.0,0,0,1
3285.0,0,1,0
2809.0,1,0,0
3388.0,0,1,0
2828.0,1,0,0
2977.0,1,0,0
3339.0,0,0,1
3278.0,0,1,0
2965.0,1,0,0
2658.0,1,0,0
2968.0,0,0,1
3074.0,0,0,1
3008.0,1,0,0
2955.0,0,0,1
3038.0,0,0,1
3170.0,0,0,1
3099.0,0,0,1
2942.0,1,0,0
3316.0,0,0,1
3185.0,0,1,0
2943.0,0,0,1
2793.0,0,0,1
3322.0,0,1,0
2955.0,1,0,0
3066.0,0,0,1
3155.0,1,0,0
3244.0,0,0,1
3242.0,0,0,1
3058.0,1,0,0
2918.0,0,0,1
2868.0,1,0,0
2755.0,0,0,1
2862.0,0,0,1
2757.0,1,0,0
2788.0,0,0,1
3322.0,1,0,0
3232.0,0,1,0
2614.0,1,0,0
2791.0,1,0,0
3318.0,1,0,0
2714.0,1,0,0
3366.0,0,0,1
3143.0,0,0,1
2699.0,1,0,0
3061.0,0,0,1
2888.0,0,0,1
3175.0,0,0,1
3004.0,1,0,0
3262.0,1,0,0
3083.0,1,0,0
3105.0,1,0,0
2858.0,0,0,1
2566.0,1,0,0
2923.0,0,0,1
2971.0,1,0,0
3261.0,1,0,0
3150.0,0,0,1
3246.0,1,0,0
3139.0,1,0,0
3106.0,0,0,1
2588.0,0,0,1
3239.0,1,0,0
2857.0,1,0,0
3034.0,1,0,0
3197.0,1,0,0
2889.0,1,0,0
3206.0,1,0,0
2853.0,0,0,1
3203.0,1,0,0
2818.0,0,0,1
3044.0,1,0,0
3341.0,0,1,0
3044.0,1,0,0
3159.0,0,1,0
3021.0,1,0,0
3278.0,0,0,1
3283.0,0,0,1
2951.0,0,0,1
3277.0,1,0,0
2625.0,1,0,0
3125.0,1,0,0
2937.0,1,0,0
3031.0,1,0,0
3014.0,1,0,0
2987.0,0,0,1
3100.0,0,0,1
2840.0,0,0,1
2695.0,1,0,0
3126.0,0,0,1
3106.0,0,0,1
3120.0,0,0,1
2848.0,0,0,1
3234.0,0,0,1
3269.0,0,0,1
3053.0,1,0,0
3194.0,0,0,1
3250.0,1,0,0
2691.0,1,0,0
3049.0,0,0,1
3183.0,0,1,0
3103.0,1,0,0
2909.0,0,0,1
3181.0,0,0,1
3194.0,0,0,1
3106.0,0,0,1
3272.0,0,0,1
3030.0,1,0,0
3148.0,0,0,1
3246.0,1,0,0
3203.0,0,0,1
3080.0,1,0,0
3084.0,0,0,1
3063.0,0,0,1
2999.0,0,0,1
3363.0,1,0,0
2889.0,0,0,1
2675.0,0,0,1
3145.0,1,0,0
3155.0,0,0,1
3040.0,1,0,0
3055.0,0,0,1
3080.0,0,0,1
3205.0,0,0,1
3299.0,0,1,0
3255.0,0,0,1
3163.0,0,0,1
3244.0,1,0,0
3137.0,0,0,1
3025.0,0,0,1
3106.0,0,0,1
3179.0,1,0,0
3247.0,1,0,0
3198.0,0,0,1
2718.0,1,0,0
3032.0,0,0,1
2830.0,0,0,1
3123.0,0,0,1
3113.0,0,0,1
2961.0,0,0,1
2998.0,1,0,0
2539.0,1,0,0
2824.0,1,0,0
2840.0,0,0,1
2727.0,0,0,1
2931.0,0,0,1
2956.0,1,0,0
2726.0,1,0,0
3312.0,0,1,0
2944.0,0,0,1
3176.0,1,0,0
3248.0,1,0,0
2768.0,0,0,1
3260.0,0,1,0
2887.0,0,0,1
3215.0,1,0,0
3257.0,0,0,1
3202.0,0,1,0
3174.0,1,0,0
3155.0,0,0,1
3204.0,1,0,0
3273.0,0,0,1
3116.0,1,0,0
3014.0,1,0,0
3387.0,0,0,1
2916.0,1,0,0
2520.0,1,0,0
3087.0,0,0,1
2927.0,0,0,1
3212.0,0,0,1
3266.0,0,0,1
3061.0,1,0,0
3304.0,0,0,1
3209.0,1,0,0
2745.0,0,0,1
2875.0,1,0,0
2977.0,1,0,0
3035.0,1,0,0
3046.0,0,0,1
3341.0,1,0,0
3015.0,0,0,1
2969.0,1,0,0
3274.0,0,0,1
3190.0,0,1,0
3162.0,1,0,0
3153.0,1,0,0
3153.0,0,0,1
2825.0,0,0,1
2908.0,0,0,1
3208.0,1,0,0
2833.0,1,0,0
3050.0,1,0,0
3137.0,1,0,0
2936.0,0,0,1
2972.0,1,0,0
3219.0,0,1,0
2701.0,0,0,1
2892.0,0,0,1
2877.0,1,0,0
3159.0,1,0,0
2988.0,1,0,0
3146.0,0,1,0
2736.0,1,0,0
2559.0,0,0,1
2797.0,0,0,1
3242.0,1,0,0
3101.0,1,0,0
2506.0,0,0,1
3046.0,0,0,1
3129.0,0,0,1
3260.0,1,0,0
3205.0,1,0,0
2987.0,0,0,1
3021.0,0,0,1
3278.0,1,0,0
2589.0,0,0,1
3120.0,0,0,1
3207.0,0,0,1
3019.0,0,0,1
3209.0,0,0,1
2677.0,1,0,0
3247.0,0,1,0
3005.0,1,0,0
3155.0,1,0,0
2872.0,1,0,0
2784.0,0,0,1
3326.0,1,0,0
2594.0,1,0,0
2692.0,1,0,0
2994.0,0,0,1
3315.0,1,0,0
3038.0,1,0,0
3104.0,1,0,0
2900.0,0,0,1
3161.0,0,0,1
2931.0,1,0,0
3044.0,1,0,0
3252.0,1,0,0
3125.0,0,0,1
2717.0,1,0,0
2828.0,0,0,1
3274.0,1,0,0
3212.0,0,0,1
2749.0,1,0,0
3088.0,0,0,1
3294.0,0,0,1
3117.0,1,0,0
3286.0,0,1,0
3024.0,1,0,0
2684.0,0,0,1
3008.0,1,0,0
2547.0,0,0,1
3369.0,0,0,1
3142.0,1,0,0
2993.0,0,0,1
2563.0,0,0,1
3027.0,1,0,0
2971.0,1,0,0
3185.0,1,0,0
3046.0,1,0,0
3031.0,1,0,0
2885.0,0,0,1
2542.0,1,0,0
3154.0,1,0,0
2688.0,0,0,1
2925.0,0,0,1
2789.0,0,0,1
3173.0,0,0,1
2813.0,0,0,1
3067.0,1,0,0
3232.0,1,0,0
2832.0,0,0,1
2995.0,0,0,1
2879.0,1,0,0
3134.0,0,0,1
3259.0,0,0,1
3005.0,1,0,0
2549.0,1,0,0
3087.0,0,0,1
3201.0,1,0,0
2871.0,1,0,0
3047.0,1,0,0
3259.0,0,0,1
2992.0,0,0,1
2527.0,1,0,0
3091.0,0,0,1
3272.0,1,0,0
2889.0,0,0,1
2855.0,1,0,0
3216.0,1,0,0
2889.0,1,0,0
3087.0,0,0,1
3161.0,0,1,0
3010.0,1,0,0
2995.0,1,0,0
3367.0,0,1,0
3367.0,0,1,0
3042.0,1,0,0
2942.0,1,0,0
2775.0,1,0,0
3360.0,0,0,1
3138.0,0,1,0
3241.0,1,0,0
2871.0,1,0,0
3211.0,1,0,0
2763.0,1,0,0
3260.0,1,0,0
2844.0,0,0,1
3099.0,1,0,0
3038.0,1,0,0
2981.0,1,0,0
2952.0,0,0,1
3218.0,1,0,0
2975.0,1,0,0
3097.0,0,1,0
2985.0,1,0,0
3155.0,1,0,0
3026.0,0,0,1
3250.0,1,0,0
2787.0,1,0,0
2978.0,0,0,1
3040.0,0,0,1
2917.0,0,0,1
3356.0,0,1,0
2666.0,1,0,0
2996.0,0,0,1
3283.0,1,0,0
3225.0,0,0,1
3329.0,0,0,1
3256.0,0,1,0
3307.0,0,0,1
3294.0,1,0,0
3183.0,1,0,0
2907.0,0,0,1
3015.0,0,0,1
3145.0,1,0,0
3043.0,0,0,1
3196.0,1,0,0
3136.0,1,0,0
3029.0,0,0,1
2644.0,1,0,0
3180.0,1,0,0
3339.0,0,0,1
2980.0,0,0,1
2962.0,1,0,0
2934.0,1,0,0
3307.0,0,1,0
2896.0,1,0,0
3260.0,1,0,0
2952.0,1,0,0
3055.0,1,0,0
3252.0,1,0,0
2806.0,0,0,1
3073.0,1,0,0
2724.0,1,0,0
2722.0,0,0,1
3257.0,0,1,0
3011.0,0,0,1
3004.0,1,0,0
3186.0,0,0,1
3145.0,0,0,1
2988.0,0,0,1
2909.0,1,0,0
2657.0,1,0,0
2913.0,0,0,1
3163.0,1,0,0
3220.0,1,0,0
3185.0,1,0,0
3032.0,1,0,0
3141.0,0,0,1
3206.0,1,0,0
3209.0,0,0,1
3119.0,1,0,0
2785.0,0,0,1
2582.0,0,0,1
3188.0,0,0,1
2745.0,1,0,0
3320.0,0,0,1
3116.0,1,0,0
3122.0,0,0,1
2953.0,0,0,1
3103.0,1,0,0
2978.0,1,0,0
3083.0,1,0,0
