school/qr.School Year,school/qr.Overall Rating,DBN
SY09-10,UPF,23K646
SY06-07,P,28Q896
SY06-07,WD,10X008
SY10-11,P,02M580
SY08-09,P,12X248
SY06-07,P,06M128
SY 11-12,D,28Q048
SY07-08,P,12X245
SY05-06,U,04M050
SY09-10,WD,26Q495
SY07-08,O,30Q228
SY06-07,U,08X072
SY06-07,WD,22K254
SY07-08,P,29Q156
SY07-08,P,26Q266
SY07-08,P,31R049
SY 11-12,D,75K396
SY07-08,P,15K058
SY09-10,P,19K639
SY06-07,P,14K297
SY06-07,P,11X021
SY10-11,D,09X276
SY07-08,WD,10X056
SY10-11,D,31R045
SY06-07,P,04M037
SY08-09,WD,75K141
SY06-07,P,15K529
SY 11-12,WD,31R019
SY06-07,P,29Q272
SY06-07,WD,31R022
SY07-08,WD,29Q138
SY07-08,WD,02M126
SY08-09,P,18K233
SY06-07,P,12X692
SY07-08,WD,31R052
SY10-11,P,06M325
SY10-11,P,30Q070
SY06-07,P,08X312
SY10-11,D,28Q072
SY07-08,P,09X132
SY08-09,P,11X272
SY06-07,P,18K233
SY06-07,WD,26Q031
SY07-08,WD,02M413
SY 11-12,P,75X188
SY06-07,P,10X091
SY06-07,P,13K003
SY09-10,P,02M374
SY10-11,P,01M332
SY05-06,P,28Q505
SY08-09,WD,02M313
SY06-07,P,25Q285
SY10-11,D,08X138
SY06-07,P,14K582
SY08-09,P,28Q440
SY 11-12,P,32K376
SY07-08,WD,30Q011
SY06-07,WD,17K161
SY06-07,P,28Q620
SY09-10,UPF,13K596
SY07-08,P,04M555
SY09-10,P,17K382
SY 11-12,P,22K234
SY05-06,WD,15K447
SY06-07,WD,11X111
SY06-07,P,02M289
SY07-08,P,12X214
SY06-07,U,79K957
SY07-08,P,03M333
SY07-08,WD,04M206
SY06-07,P,03M241
SY06-07,WD,24Q128
SY07-08,P,31R020
SY07-08,WD,17K189
SY 11-12,D,19K659
SY06-07,P,03M149
SY07-08,P,19K260
SY06-07,P,31R445
SY06-07,P,28Q160
SY10-11,P,15K169
SY 11-12,P,10X459
SY06-07,WD,21K097
SY 11-12,D,31R027
SY06-07,WD,31R061
SY06-07,P,29Q052
SY07-08,P,16K025
SY10-11,WD,28Q144
SY07-08,WD,26Q162
SY07-08,P,15K519
SY07-08,WD,27Q056
SY 11-12,P,27Q104
SY 11-12,P,19K224
SY06-07,P,15K519
SY 11-12,WD,75X723
SY07-08,P,01M063
SY09-10,P,23K518
SY10-11,P,30Q084
SY06-07,U,07X001
SY06-07,P,19K404
SY08-09,P,13K412
SY06-07,WD,02M131
SY06-07,P,75K371
SY07-08,WD,30Q152
SY06-07,WD,19K615
SY07-08,WD,22K425
SY08-09,P,75R373
SY10-11,D,17K161
SY 11-12,D,17K375
SY07-08,WD,02M347
SY09-10,P,09X058
SY06-07,WD,02M600
SY05-06,WD,02M449
SY06-07,WD,24Q012
SY07-08,WD,03M185
SY07-08,P,30Q171
SY06-07,WD,11X542
SY09-10,UPF,09X132
SY06-07,P,15K442
SY06-07,U,12X061
SY06-07,WD,75Q023
SY06-07,P,26Q178
SY10-11,P,30Q204
SY07-08,P,21K209
SY 11-12,D,12X463
SY06-07,P,29Q268
SY06-07,P,10X291
SY07-08,WD,19K013
SY09-10,P,20K179
SY06-07,P,13K009
SY10-11,P,24Q143
SY 11-12,P,12X286
SY06-07,P,25Q193
SY06-07,P,19K328
SY07-08,WD,08X100
SY06-07,P,10X549
SY07-08,WD,10X280
SY09-10,P,31R044
SY06-07,P,02M630
SY06-07,P,27Q207
SY10-11,U,04M409
SY09-10,P,09X064
SY07-08,WD,13K067
SY06-07,U,09X117
SY 11-12,U,09X219
SY08-09,P,10X279
SY07-08,WD,10X546
SY06-07,P,29Q494
SY10-11,P,19K659
SY 11-12,P,13K305
SY10-11,P,08X075
SY10-11,P,10X009
SY06-07,U,20K227
SY06-07,P,11X142
SY08-09,P,23K073
SY06-07,P,12X550
SY06-07,P,17K543
SY06-07,U,05M286
SY06-07,P,15K039
SY10-11,P,11X194
SY06-07,WD,08X140
SY07-08,WD,04M964
SY07-08,P,09X227
SY08-09,UPF,03M241
SY06-07,U,12X341
SY05-06,WD,01M134
SY06-07,P,09X128
SY06-07,P,04M012
SY 11-12,P,29Q270
SY06-07,P,17K408
SY09-10,WD,04M377
SY06-07,WD,27Q043
SY 11-12,P,75K373
SY06-07,P,12X006
SY06-07,P,10X009
SY07-08,WD,09X128
SY08-09,P,03M242
SY08-09,UPF,05M317
SY07-08,P,22K240
SY10-11,P,17K533
SY 11-12,D,12X057
SY08-09,P,19K404
SY 11-12,P,30Q112
SY06-07,P,30Q085
SY08-09,P,75X721
SY 11-12,P,23K156
SY07-08,WD,25Q189
SY 11-12,P,10X037
SY09-10,UPF,12X102
SY08-09,P,75K231
SY06-07,WD,20K187
SY09-10,P,18K285
SY06-07,WD,27Q124
SY08-09,WD,04M610
SY07-08,WD,01M364
SY05-06,P,26Q188
SY06-07,WD,15K172
SY06-07,U,04M680
SY08-09,P,07X277
SY 11-12,WD,15K146
SY07-08,WD,22K152
SY06-07,P,13K553
SY 11-12,P,21K225
SY09-10,WD,08X101
SY06-07,P,17K354
SY07-08,P,17K533
SY08-09,P,02M305
SY05-06,P,24Q520
SY06-07,P,06M325
SY08-09,P,27Q202
SY07-08,P,29Q035
SY09-10,P,10X438
SY07-08,WD,06M324
SY08-09,P,07X001
SY07-08,WD,75R037
SY08-09,P,24Q199
SY05-06,P,04M497
SY08-09,WD,75Q177
SY07-08,WD,31R450
SY06-07,P,28Q687
SY07-08,WD,20K127
SY06-07,P,06M143
SY06-07,WD,30Q555
SY07-08,P,09X070
SY08-09,P,23K327
SY09-10,P,04M155
SY06-07,WD,10X023
SY09-10,UPF,03M505
SY10-11,D,02M520
SY08-09,P,02M347
SY08-09,P,31R045
SY10-11,P,30Q127
SY08-09,P,27Q042
SY06-07,P,15K058
SY10-11,D,30Q445
SY07-08,P,02M543
SY07-08,P,10X037
SY06-07,U,15K530
SY07-08,WD,21K098
SY07-08,P,31R027
SY08-09,P,29Q038
SY06-07,WD,26Q046
SY07-08,WD,19K089
SY06-07,P,29Q037
SY07-08,WD,14K017
SY09-10,P,20K170
SY10-11,D,01M448
SY06-07,WD,31R008
SY06-07,P,10X315
SY06-07,P,75Q075
SY10-11,P,75M721
SY 11-12,P,31R022
SY07-08,WD,27Q062
SY10-11,P,25Q164
SY07-08,WD,12X286
SY06-07,WD,22K405
SY07-08,WD,10X086
SY06-07,WD,02M489
SY06-07,U,02M690
SY06-07,WD,21K525
SY 11-12,WD,31R001
SY 11-12,P,18K569
SY10-11,P,27Q065
SY05-06,P,11X418
SY05-06,P,17K533
SY07-08,WD,18K066
SY 11-12,D,31R052
SY10-11,P,04M497
SY08-09,WD,06M153
SY07-08,WD,05M318
SY09-10,WD,22K405
SY 11-12,WD,31R440
SY06-07,U,28Q040
SY06-07,P,27Q100
SY06-07,WD,22K326
SY 11-12,WD,15K667
SY10-11,P,22K245
SY10-11,D,03M860
SY09-10,P,04M096
SY07-08,WD,16K005
SY06-07,WD,20K170
SY08-09,P,31R056
SY 11-12,D,32K377
SY06-07,P,06M008
SY10-11,D,03M191
SY06-07,P,03M541
SY06-07,WD,10X024
SY08-09,WD,10X023
SY07-08,WD,75M169
SY09-10,P,14K474
SY06-07,P,10X059
SY07-08,WD,30Q450
SY08-09,P,10X207
SY08-09,P,75K370
SY07-08,P,10X434
SY10-11,D,17K408
SY06-07,P,13K056
SY07-08,WD,09X109
SY 11-12,D,12X479
SY10-11,D,32K377
SY10-11,D,28Q055
SY07-08,P,31R051
SY06-07,P,09X543
SY 11-12,D,15K676
SY09-10,WD,14K147
SY 11-12,D,08X072
SY 11-12,P,03M242
SY10-11,D,01M137
SY06-07,WD,02M089
SY08-09,P,28Q470
SY07-08,P,02M440
SY10-11,U,12X006
SY06-07,U,17K012
SY07-08,WD,11X175
SY10-11,D,09X055
SY09-10,P,11X455
SY07-08,WD,12X057
SY08-09,P,02M300
SY10-11,P,27Q100
SY 11-12,P,18K598
SY08-09,UPF,21K540
SY 11-12,D,01M188
SY09-10,WD,10X368
SY05-06,WD,04M610
SY10-11,D,15K136
SY06-07,P,03M054
SY 11-12,P,75X010
SY08-09,P,29Q134
SY07-08,WD,16K040
SY07-08,WD,01M019
SY06-07,WD,20K164
SY08-09,P,75K811
SY08-09,U,16K393
SY06-07,U,17K484
SY10-11,D,08X130
SY07-08,P,06M218
SY06-07,WD,01M364
SY08-09,P,29Q494
SY06-07,P,27Q202
SY07-08,P,10X438
SY07-08,WD,31R460
SY07-08,WD,09X323
SY09-10,WD,01M301
SY06-07,U,10X080
SY10-11,U,07X162
SY06-07,P,14K023
SY07-08,P,29Q116
SY06-07,WD,26Q430
SY 11-12,D,22K078
SY06-07,P,28Q050
SY06-07,P,15K038
SY09-10,UPF,07X369
SY08-09,P,18K576
SY07-08,WD,29Q015
SY 11-12,P,02M449
SY08-09,UPF,15K038
SY06-07,P,19K659
SY09-10,P,08X519
SY09-10,UPF,24Q091
SY 11-12,D,04M409
SY10-11,P,23K155
SY06-07,WD,20K186
SY09-10,P,32K556
SY07-08,UPF,08X216
SY06-07,P,16K025
SY10-11,D,21K540
SY10-11,P,02M003
SY08-09,WD,11X019
SY07-08,P,04M495
SY07-08,WD,05M200
SY08-09,P,03M470
SY07-08,P,11X087
SY09-10,P,09X303
SY07-08,P,09X055
SY07-08,WD,27Q051
SY07-08,WD,25Q107
SY07-08,WD,28Q220
SY06-07,P,14K257
SY07-08,WD,25Q285
SY10-11,U,01M188
SY06-07,WD,21K209
SY07-08,P,04M497
SY 11-12,WD,25Q285
SY10-11,D,14K586
SY 11-12,WD,02M059
SY08-09,P,75M094
SY09-10,P,25Q460
SY06-07,P,02M475
SY07-08,WD,28Q206
SY07-08,WD,27Q146
SY09-10,P,03M299
SY 11-12,WD,03M492
SY07-08,WD,20K192
SY06-07,WD,22K234
SY10-11,P,18K235
SY07-08,WD,27Q047
SY06-07,P,12X214
SY09-10,P,31R030
SY06-07,P,30Q069
SY06-07,WD,10X095
SY09-10,P,19K502
SY07-08,WD,26Q191
SY07-08,WD,25Q209
SY06-07,WD,31R039
SY07-08,WD,24Q007
SY06-07,P,24Q600
SY 11-12,WD,10X081
SY06-07,P,17K334
SY08-09,P,12X006
SY07-08,WD,02M114
SY07-08,P,06M349
SY07-08,UPF,08X452
SY07-08,WD,07X427
SY08-09,P,25Q237
SY07-08,WD,01M034
SY07-08,P,13K266
SY10-11,D,14K019
SY10-11,WD,20K205
SY07-08,P,31R035
SY06-07,WD,03M470
SY07-08,P,25Q250
SY 11-12,D,03M145
SY06-07,P,21K095
SY 11-12,D,13K596
SY05-06,WD,03M479
SY07-08,P,12X102
SY09-10,P,26Q098
SY08-09,P,02M620
SY06-07,P,08X295
SY06-07,U,29Q156
SY07-08,P,09X231
SY07-08,WD,18K135
SY09-10,P,27Q302
SY08-09,P,15K462
SY08-09,UPF,03M299
SY08-09,WD,01M363
SY07-08,P,10X437
SY10-11,D,25Q165
SY06-07,WD,10X081
SY07-08,WD,08X123
SY06-07,P,06M210
SY10-11,WD,12X214
SY07-08,WD,10X244
SY 11-12,D,31R054
SY07-08,WD,21K216
SY 11-12,P,22K240
SY07-08,WD,18K219
SY07-08,P,18K068
SY 11-12,P,18K208
SY07-08,WD,17K191
SY 11-12,D,19K166
SY09-10,P,23K184
SY10-11,P,27Q333
SY07-08,P,10X268
SY 11-12,P,29Q208
SY07-08,WD,08X152
SY06-07,P,23K298
SY07-08,P,10X080
SY08-09,P,75Q256
SY08-09,UPF,09X064
SY07-08,WD,10X046
SY06-07,P,17K246
SY 11-12,WD,31R455
SY07-08,WD,31R600
SY 11-12,D,19K345
SY07-08,WD,14K685
SY07-08,WD,30Q070
SY09-10,WD,02M255
SY07-08,WD,26Q430
SY07-08,P,06M314
SY05-06,P,17K546
SY10-11,P,05M154
SY08-09,WD,06M463
SY07-08,UPF,29Q038
SY06-07,P,10X342
SY06-07,P,17K390
SY06-07,P,11X415
SY07-08,P,32K151
SY 11-12,D,31R049
SY08-09,UPF,09X073
SY 11-12,P,18K066
SY08-09,P,25Q792
SY07-08,WD,11X418
SY07-08,P,07X548
SY08-09,P,10X046
SY06-07,P,08X075
SY06-07,WD,05M123
SY06-07,P,15K130
SY07-08,P,02M620
SY09-10,WD,22K425
SY07-08,P,28Q055
SY10-11,D,09X022
SY07-08,WD,07X154
SY08-09,P,11X415
SY07-08,WD,31R029
SY09-10,WD,75K053
SY06-07,P,75K753
SY08-09,UPF,31R035
SY10-11,D,14K610
SY08-09,P,31R016
SY06-07,P,02M312
SY07-08,WD,24Q013
SY07-08,WD,02M040
SY 11-12,P,29Q136
SY07-08,P,08X075
SY08-09,P,29Q181
SY07-08,WD,28Q157
SY08-09,P,31R032
SY06-07,P,07X670
SY09-10,P,01M015
SY06-07,WD,07X495
SY07-08,WD,04M038
SY08-09,P,14K019
SY07-08,WD,29Q118
SY06-07,WD,75K141
SY08-09,WD,75Q224
SY 11-12,WD,18K576
SY06-07,WD,02M400
SY 11-12,D,31R057
SY08-09,P,11X289
SY07-08,P,02M104
SY06-07,U,08X125
SY07-08,WD,22K139
SY06-07,WD,12X212
SY06-07,WD,31R004
SY06-07,P,14K120
SY07-08,WD,08X301
SY06-07,WD,27Q051
SY08-09,P,25Q029
SY07-08,WD,19K292
SY08-09,WD,02M225
SY09-10,P,07X154
SY06-07,WD,11X089
SY05-06,WD,25Q499
SY06-07,P,05M092
SY07-08,WD,15K001
SY05-06,P,07X548
SY07-08,P,05M304
SY06-07,P,32K045
SY08-09,P,75R025
SY06-07,P,75R037
SY07-08,WD,23K155
SY10-11,D,25Q032
SY07-08,WD,75X721
SY10-11,P,30Q011
SY07-08,O,02M565
SY06-07,P,19K420
SY08-09,WD,22K326
SY 11-12,P,29Q015
SY07-08,O,75Q811
SY06-07,P,01M140
SY06-07,P,06M192
SY06-07,P,08X131
SY 11-12,P,17K524
SY08-09,P,08X366
SY06-07,P,12X050
SY10-11,P,09X215
SY 11-12,WD,03M421
SY09-10,P,19K302
SY07-08,WD,20K506
SY06-07,P,16K057
SY10-11,D,18K588
SY 11-12,D,04M375
SY 11-12,D,19K213
SY08-09,P,03M283
SY07-08,P,15K529
SY06-07,WD,20K505
SY10-11,D,11X326
SY09-10,P,18K567
SY08-09,P,29Q109
SY10-11,P,12X212
SY07-08,WD,12X267
SY06-07,WD,19K171
SY 11-12,P,17K012
SY07-08,WD,07X018
SY 11-12,U,10X440
SY09-10,WD,10X226
SY06-07,P,31R050
SY09-10,UPF,08X452
SY09-10,P,01M110
SY09-10,P,25Q025
SY07-08,P,07X670
SY10-11,P,27Q045
SY07-08,P,29Q496
SY10-11,D,05M200
SY 11-12,D,11X545
SY07-08,P,15K656
SY10-11,WD,01M034
SY10-11,D,22K139
SY07-08,WD,14K474
SY07-08,WD,12X197
SY 11-12,D,29Q494
SY09-10,WD,31R054
SY07-08,WD,75X010
SY08-09,P,07X473
SY06-07,WD,17K002
SY08-09,P,10X007
SY 11-12,P,24Q485
SY06-07,P,13K113
SY06-07,P,10X244
SY10-11,P,03M163
SY07-08,WD,03M163
SY07-08,WD,29Q181
SY07-08,WD,09X053
SY07-08,P,02M288
SY06-07,U,10X246
SY09-10,UPF,01M448
SY08-09,P,09X231
SY 11-12,P,27Q317
SY06-07,U,12X680
SY07-08,WD,05M195
SY07-08,WD,23K697
SY06-07,WD,75X176
SY07-08,WD,20K201
SY07-08,WD,23K493
SY08-09,P,06M366
SY07-08,WD,05M670
SY10-11,D,19K013
SY06-07,P,75Q721
SY10-11,WD,21K212
SY07-08,P,13K054
SY 11-12,P,30Q010
SY06-07,P,14K084
SY07-08,WD,27Q253
SY07-08,WD,04M013
SY10-11,P,31R058
SY10-11,P,07X179
SY09-10,P,13K336
SY05-06,U,08X530
SY07-08,WD,30Q227
SY08-09,UPF,13K287
SY07-08,WD,02M041
SY10-11,D,16K025
SY07-08,U,14K558
SY05-06,WD,08X071
SY06-07,WD,26Q041
SY07-08,P,75X012
SY 11-12,WD,25Q154
SY10-11,D,16K627
SY07-08,WD,10X390
SY08-09,P,01M839
SY08-09,P,02M303
SY06-07,P,14K059
SY07-08,WD,30Q112
SY08-09,P,75X017
SY07-08,WD,17K092
SY 11-12,P,13K009
SY07-08,WD,31R048
SY06-07,P,09X250
SY07-08,WD,09X239
SY06-07,P,08X405
SY07-08,WD,29Q131
SY09-10,P,32K564
SY07-08,P,06M098
SY 11-12,P,75Q255
SY06-07,WD,11X108
SY06-07,P,29Q420
SY05-06,WD,03M199
SY 11-12,D,07X224
SY06-07,P,29Q035
SY10-11,P,13K011
SY 11-12,P,04M377
SY 11-12,D,08X014
SY 11-12,D,15K136
SY06-07,WD,20K247
SY10-11,P,30Q450
SY06-07,U,09X404
SY10-11,WD,02M040
SY06-07,WD,06M005
SY07-08,WD,02M033
SY06-07,P,24Q485
SY09-10,P,15K656
SY06-07,U,17K340
SY06-07,P,13K575
SY07-08,P,17K289
SY06-07,WD,20K105
SY06-07,WD,14K132
SY06-07,P,17K397
SY10-11,P,11X288
SY07-08,WD,08X014
SY07-08,WD,75K753
SY 11-12,D,18K366
SY06-07,P,16K243
SY08-09,P,12X217
SY07-08,P,14K126
SY06-07,P,15K088
SY10-11,P,24Q091
SY07-08,WD,30Q212
SY07-08,WD,10X445
SY08-09,P,09X365
SY06-07,P,28Q086
SY10-11,P,20K229
SY08-09,P,19K159
SY07-08,P,12X212
SY09-10,WD,30Q301
SY08-09,P,09X313
SY06-07,WD,17K138
SY08-09,WD,02M308
SY05-06,P,12X245
SY07-08,WD,03M250
SY10-11,P,04M037
SY06-07,U,84M329
SY10-11,P,13K307
SY06-07,WD,25Q525
SY10-11,P,24Q071
SY06-07,WD,08X101
SY06-07,P,03M084
SY09-10,P,29Q283
SY 11-12,P,32K347
SY 11-12,P,02M459
SY09-10,P,21K096
SY06-07,P,01M332
SY06-07,WD,30Q070
SY08-09,UPF,06M173
SY07-08,P,07X001
SY10-11,P,26Q026
SY07-08,P,28Q050
SY06-07,P,29Q238
SY07-08,WD,06M128
SY06-07,WD,25Q185
SY06-07,WD,31R056
SY06-07,WD,21K100
SY08-09,P,21K559
SY06-07,P,14K454
SY06-07,P,21K225
SY10-11,P,08X131
SY 11-12,D,27Q123
SY07-08,WD,30Q141
SY06-07,U,01M015
SY08-09,UPF,25Q250
SY06-07,WD,22K109
SY09-10,P,22K381
SY10-11,P,14K110
SY06-07,WD,21K215
SY06-07,P,14K318
SY09-10,P,25Q499
SY06-07,WD,30Q145
SY07-08,P,07X151
SY06-07,P,20K205
SY07-08,WD,01M064
SY07-08,WD,17K091
SY10-11,D,22K014
SY09-10,P,04M381
SY07-08,P,14K477
SY07-08,P,21K238
SY09-10,P,10X439
SY06-07,U,22K014
SY07-08,WD,28Q175
SY06-07,WD,14K319
SY09-10,WD,21K525
SY10-11,D,27Q309
SY06-07,P,23K150
SY07-08,WD,10X045
SY 11-12,P,19K214
SY07-08,WD,22K495
SY07-08,P,29Q259
SY08-09,WD,27Q323
SY10-11,D,12X372
SY06-07,WD,26Q026
SY07-08,WD,32K377
SY06-07,P,19K510
SY10-11,D,07X161
SY07-08,WD,03M199
SY06-07,P,02M047
SY06-07,P,10X141
SY07-08,P,28Q680
SY07-08,WD,07X600
SY06-07,U,32K123
SY10-11,WD,15K094
SY07-08,WD,32K376
SY06-07,P,32K383
SY06-07,P,31R014
SY10-11,D,03M075
SY07-08,P,28Q896
SY 11-12,D,25Q200
SY07-08,WD,15K464
SY07-08,P,04M007
SY10-11,D,08X530
SY06-07,P,03M256
SY07-08,WD,28Q196
SY06-07,P,02M442
