school/2013_NYC_School_Survey.School Name,school/2013_NYC_School_Survey.School Type,school/2013_NYC_School_Survey.Total Parent Response Rate (%),school/2013_NYC_School_Survey.Total Teacher Response Rate (%),school/2013_NYC_School_Survey.Total Student Response Rate (%),school/2013_NYC_School_Survey.Total Academic Expectations Score,school/2013_NYC_School_Survey.Total Communication Score,school/2013_NYC_School_Survey.Total Engagement Score,school/2013_NYC_School_Survey.Total Safety and Respect Score,DBN
I.S. 347 School of Humanities,MS,29,73,89.0,8.1,7.8,7.2,7.3,32K347
P.S. 340,ES,94,100,100.0,8.8,8.8,8.6,8.7,10X340
I.S. 340,MS,48,71,99.0,8.0,7.9,7.4,7.6,17K340
P.S. 002 Meyer London,ES,95,80,,8.0,7.8,7.6,8.2,02M002
P.S. 28 - The Thomas Emanuel Early Childhood Center,ECC,90,98,,8.7,8.5,8.5,9.0,24Q028
P.S. 123 Suydam,ES,85,98,,8.1,7.9,7.9,8.1,32K123
I.S. 49 Berta A. Dreyfus,MS,25,63,90.0,7.6,7.3,6.9,6.7,31R049
P.S. 207,ECC,69,77,,8.1,8.3,8.1,8.5,10X207
P.S. 114 Ryder Elementary,ES,82,100,,8.5,8.5,8.4,8.5,18K114
P.S. 100 Glen Morris,ES,88,82,,8.2,7.8,7.9,8.4,27Q100
High School of Arts and Technology,HS,31,68,69.0,7.4,7.3,7.1,7.3,03M494
The Uft Charter School,ES/MS/HS,28,31,90.0,7.4,7.2,6.7,6.8,84K359
P.S. 115 Glen Oaks,ES,56,87,,8.9,8.9,8.7,8.9,26Q115
Urban Assembly School for Careers in Sports,HS,24,100,77.0,8.4,8.6,8.1,8.1,07X548
P.S. 89,ES,68,73,,8.6,8.3,8.4,9.0,02M089
Excellence Girls Charter School,ES,40,92,,8.4,8.5,8.2,8.9,84K712
P.S. 068 Bronx,ES,66,97,,7.7,7.1,7.3,7.4,11X068
P.S. X140 The Eagle School,ES,51,98,,8.1,8.1,7.9,8.2,08X140
M.S. 45/S.T.A.R.S. Prep Academy,MS,47,94,99.0,8.4,8.3,7.6,7.8,04M045
P.S. 58 - School of Heroes,ES,81,91,91.0,7.9,7.3,7.2,7.9,24Q058
P.S. / I.S. 224,MS,70,96,80.0,7.6,7.2,7.1,7.0,07X224
P.S. 212 Midtown West,ES,94,82,,9.1,9.1,9.1,9.0,02M212
P.S. 165 Edith K. Bergtraum,ES,91,75,,7.5,6.1,6.9,7.8,25Q165
BROOKLYN SCHOOL OF INQUIRY,ES,84,85,,8.6,8.6,8.9,9.2,20K686
High School for Civil Rights,HS,18,90,67.0,8.5,8.5,8.1,7.7,19K504
M.S. 51 William Alexander,MS,53,98,97.0,8.4,7.9,8.1,8.3,15K051
Mott Haven Community High School,HST,5,100,68.0,7.8,7.7,7.3,7.5,07X557
P.S. Q811,D75,27,48,91.0,8.3,8.2,8.0,8.4,75Q811
P.S. 144 Col Jeromus Remsen,ES,62,93,,8.7,8.8,8.8,8.8,28Q144
P.S. 112 Dutch Kills,ES,72,100,,8.1,7.9,7.8,8.2,30Q112
Central Park East High School,HS,20,100,92.0,8.5,8.3,7.9,8.4,04M555
Harvest Collegiate High School,HS,62,90,95.0,8.7,8.8,8.5,8.7,02M534
P.S. X176,D75,23,49,98.0,8.1,8.2,8.0,8.3,75X176
Sisulu-Walker Charter School of Harlem,ES,50,82,,8.7,9.1,8.5,8.8,84M702
Riverton Street Charter School,ES,44,68,,9.1,9.1,8.7,9.2,84Q341
P.S. 131 Brooklyn,ES,49,96,,8.5,8.5,8.0,8.6,15K131
P.S. 151 Lyndon B. Johnson,ES,65,84,,7.6,7.1,7.1,7.5,32K151
Beginning with Children Charter School II,ECC,70,88,,8.8,9.0,8.8,9.0,84K037
High School for Law and Public Service,HS,41,86,72.0,8.2,8.2,7.8,7.7,06M467
P.S. 161 Ponce De Leon,ES,42,91,,8.3,8.0,7.9,8.2,07X161
HS Arts & Business Yabc,YABC,32,93,51.0,8.6,8.6,8.3,8.7,24Q457
P.S. 062 Inocensio Casanova,ES,63,72,,8.3,8.2,8.1,8.3,08X062
P.S. 140 Edward K Ellington,ES,81,97,,8.5,8.4,8.3,8.2,28Q140
P.S. K396,D75,34,73,97.0,8.1,8.1,8.1,8.3,75K396
PAVE Academy Charter School,ES,83,100,,8.6,8.5,8.0,8.6,84K651
The Brooklyn School for Math and Research,HS,51,100,89.0,8.4,8.7,8.0,8.0,32K168
"P.S. 279 Captain Manuel Rivera, Jr.",ES/MS,62,97,96.0,8.1,8.3,8.0,7.7,10X279
P.S. 191 Paul Robeson,ES,69,100,,8.0,7.9,7.9,8.1,17K191
J.H.S. 220 John J. Pershing,MS,55,94,95.0,8.0,7.7,7.3,7.3,20K220
J.H.S. 074 Nathaniel Hawthorne,MS,87,98,99.0,8.1,8.0,7.6,8.0,26Q074
Providing Urban Learners Success In Education High School,HST,4,85,69.0,8.5,8.8,8.5,8.6,10X319
Success Academy Charter School - Bronx 2,ECC,63,97,,9.0,8.7,8.6,9.0,84X494
The Academy of the Arts,ES,56,47,,8.2,8.2,7.6,8.4,08X335
I.S. 117 Joseph H. Wade,MS,31,96,93.0,8.0,7.9,7.5,7.1,09X117
Food and Finance High School,HS,27,97,79.0,8.0,7.8,7.5,7.5,02M288
Community Health Academy of the Heights,MS/HS,68,91,88.0,8.7,8.6,8.2,8.7,06M346
P.S. 067 Charles A. Dorsey,ES,75,83,,8.1,7.6,7.7,7.8,13K067
P.S. 21 Margaret Emery-Elm Park,ES,79,95,,8.8,8.6,8.5,8.8,31R021
Manhattan Bridges High School,HS,52,95,77.0,8.7,8.6,8.2,8.6,02M542
The Equity Project Charter School (TEP),MS,97,100,96.0,8.5,8.5,8.2,8.4,84M430
Automotive High School,HS,9,74,44.0,7.1,7.0,6.6,6.6,14K610
P.S. 111 Jacob Blackwell,ES/MS,55,98,99.0,8.0,8.0,7.5,7.3,30Q111
M.S. 390,MS,91,82,98.0,8.0,7.8,7.6,7.2,10X390
P.S. / I.S. 266,ES/MS,87,61,99.0,8.4,8.4,7.9,8.3,26Q266
P.S. K225 - The Eileen E. Zaglin,ES/MS,85,95,98.0,8.6,8.5,8.2,8.2,21K225
Bronx Studio School for Writers and Artists,MS/HS,29,65,76.0,7.8,8.1,7.4,7.7,08X269
ACORN Community High School,HS,21,91,59.0,7.9,7.8,7.5,7.4,13K499
P.S. 011 Kathryn Phelan,ES,54,93,91.0,8.7,8.6,8.3,8.4,30Q011
J.H.S. 088 Peter Rouget,MS,41,53,91.0,8.4,8.1,7.9,8.0,15K088
Bronx Theatre High School,HS,98,93,90.0,8.6,8.5,8.3,8.3,10X546
P.S. 242 - The Young Diplomats Magnet Academy,ES,43,86,,7.7,7.6,7.6,7.9,03M242
P.S. 133 Fred R Moore,ES,69,85,,8.2,8.5,7.9,8.0,05M133
Brownsville Collegiate Charter School,MS,39,100,64.0,8.5,8.7,8.1,7.9,84K710
P.S. 298 Dr. Betty Shabazz,ES/MS,52,65,90.0,7.4,7.6,7.1,6.8,23K298
P.S. 330,ECC,63,96,,7.9,8.0,7.8,8.3,24Q330
The Academy for Excellence through the Arts,ECC,85,93,,8.6,8.8,8.7,9.2,28Q303
Explore Excel Charter School,ES,40,96,,7.6,7.5,7.0,7.6,84K379
P.S. 086 Kingsbridge Heights,ES,62,97,98.0,9.2,9.1,8.9,8.9,10X086
Bedford Academy High School,HS,65,95,90.0,8.9,8.8,8.3,8.6,13K595
P.S. 115 Daniel Mucatel School,ES,64,79,,7.8,7.4,7.4,7.4,18K115
Brooklyn College Academy,MS/HS,52,90,95.0,8.9,8.7,8.0,8.7,22K555
P.S. 043,ES/MS,48,45,83.0,7.9,7.4,7.3,6.9,27Q043
Academy for Young Writers,HS,16,93,74.0,8.2,8.2,7.7,7.7,19K404
J.H.S. 050 John D. Wells,MS,59,97,95.0,7.9,7.4,7.1,7.2,14K050
P.S. 028 Wright Brothers,ES,80,100,,8.7,8.8,8.4,8.6,06M028
P.S. 015 Patrick F. Daly,ES,87,90,,8.6,8.2,8.3,8.6,15K015
P.S. 200- The James Mccune Smith School,ES,68,82,,7.7,7.2,7.2,7.6,05M200
Bronx Latin,MS/HS,51,100,97.0,8.7,8.5,7.9,8.1,12X267
P.S. 064 Joseph P. Addabbo,ES,80,100,,9.0,9.1,8.8,8.9,27Q064
Forest Hills High School,HS,12,78,37.0,8.0,7.7,7.7,7.6,28Q440
Sunset Park Prep,MS,32,87,92.0,8.1,7.7,7.4,8.0,15K821
M.S. 180 Dr. Daniel Hale Williams,MS,80,74,99.0,8.4,8.3,8.0,8.1,11X180
John Bowne High School,HS,14,74,76.0,8.0,7.7,7.6,7.3,25Q425
High School of Hospitality Management,HS,37,100,72.0,8.2,8.2,7.7,8.0,02M296
P.S. 178 - Dr. Selman Waksman,ES,74,97,,8.0,8.0,7.7,8.1,11X178
P.S. 008 Luis Belliard,ES,84,98,,8.6,8.4,8.2,8.5,06M008
P.S. 130 Hernando De Soto,ES,81,96,,8.9,9.0,8.6,9.0,02M130
P.S. 007 Abraham Lincoln,ES,54,81,,8.1,8.0,7.9,8.0,19K007
P.S. 335 Granville T. Woods,ES,60,92,,8.2,8.0,7.9,7.8,16K335
Young Scholars' Academy for Discovery and Exploration,ES,100,100,,9.3,9.4,9.1,9.3,16K636
P.S. 129 Patricia Larkin,ES,71,76,,8.8,8.9,8.5,9.1,25Q129
J.H.S. 145 Arturo Toscanini,MS,76,80,95.0,8.4,8.3,8.1,8.1,09X145
J.H.S. 131 Albert Einstein,MS,49,90,90.0,8.4,8.2,7.7,7.1,08X131
P.S. 079 Francis Lewis,ES,46,58,,7.9,7.1,7.5,8.2,25Q079
P.S. 126 Dr Marjorie H Dunbar,ES,50,78,97.0,7.6,7.4,7.2,7.0,09X126
P.S. 104 The Bays Water,ES,57,78,,9.2,9.2,9.0,9.0,27Q104
P.S. 213 New Lots,ES,39,38,,6.7,6.2,6.4,6.4,19K213
P.S. 230 Dr Roland N. Patterson,ES,32,93,,8.3,8.4,8.2,8.0,09X230
West Brooklyn Community High School,HST,39,100,73.0,8.8,8.8,8.3,8.6,15K529
P.S. 326,ECC,63,100,,9.4,9.6,9.3,9.4,22K326
Frank Sinatra School of the Arts High School,HS,37,93,66.0,7.5,7.4,7.2,8.0,30Q501
High School of Graphic Communication Arts,HS,10,68,54.0,6.3,5.8,5.5,5.9,02M625
High School for Public Service: Heroes of Tomorrow,HS,27,88,90.0,8.4,8.4,8.1,8.4,17K546
Bronx Community Charter School,ES,87,91,,8.5,8.6,8.6,8.7,84X398
Brooklyn Scholars Charter School,ES/MS,24,21,100.0,8.0,8.3,7.5,7.9,84K740
Elijah Stroud Middle School,MS,74,88,93.0,8.1,8.4,7.8,7.6,17K353
THE CINEMA SCHOOL,HS,35,89,86.0,8.5,8.0,7.9,8.2,12X478
Gregorio Luperon High School for Science and Mathematics,HS,51,74,94.0,8.5,8.4,8.3,8.7,06M552
P.S. 173,ES,69,48,,7.2,6.3,6.5,7.7,06M173
