school/Schools_Progress_Report_2012-2013.DISTRICT,school/Schools_Progress_Report_2012-2013.SCHOOL,school/Schools_Progress_Report_2012-2013.PRINCIPAL,school/Schools_Progress_Report_2012-2013.PROGRESS REPORT TYPE,school/Schools_Progress_Report_2012-2013.SCHOOL LEVEL*,school/Schools_Progress_Report_2012-2013.2012-2013 OVERALL GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 OVERALL SCORE,school/Schools_Progress_Report_2012-2013.2012-13 OVERALL PERCENTILE,school/Schools_Progress_Report_2012-2013.2012-2013 PROGRESS CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 PROGRESS GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 PERFORMANCE CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013PERFORMANCE GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT CATEGORY SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS SCORE,school/Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS GRADE,school/Schools_Progress_Report_2012-2013.2012-2013 ADDITIONAL CREDIT,school/Schools_Progress_Report_2012-2013.2011-12 PROGRESS REPORT GRADE,school/Schools_Progress_Report_2012-2013.2010-11 PROGRESS REPORT GRADE,school/Schools_Progress_Report_2012-2013.2009-10 PROGRESS REPORT GRADE,DBN
7,South Bronx Preparatory: A College Board School,Ellen Reddon Flanagan,HS,High School,A,83,91.33,43.3,A,16.5,A,10.3,B,5.8,B,6.96,A,A,A,07X221
9,Mott Hall III,Jorisis Stupart,EMS,Middle,B,65.1,69.1,36.7,B,16,B,9.8,B,.,.,2.5,C,A,A,09X128
23,P.S. 178 Saint Clair Mckelway,Joseph Frantz Henry,EMS,K-8,C,50.8,35.37,30.8,B,11.2,C,5.5,C,.,.,3.3,C,C,B,23K178
21,Liberation Diploma Plus,April Leong,HST,High School Transfer,B,66.6,.,31.1,B,10.6,B,11.5,B,5,B,8.35,B,A,A,21K728
27,Academy of Medical Technology: A College Board S,Jose Merced,EMS,Middle,C,52.7,38.2,29.3,B,11.3,C,8,C,.,.,3.9,C,B,D,27Q309
9,THE FAMILY SCHOOL,Pamela Lee,EMS,Elementary,C,37.3,11.48,27.1,C,4.5,F,2.2,D,.,.,3.4,C,D,.,09X443
27,"High School for Construction Trades, Engineering and Architecture",Lakeisha Gordon,HS,High School,A,73.8,76.15,41.8,A,16.3,A,8.8,C,6.1,B,0.76,B,A,A,27Q650
10,P.S. 315 Lab School,Gaby Flores,EMS,K-8,C,47.9,28.66,15,D,17.6,A,12.4,A,.,.,2.9,A,A,A,10X315
12,P.S. 092 Bronx,Manuel Estrella,EMS,Elementary,C,36.5,9.84,25.5,C,4.3,F,2.9,C,.,.,3.8,C,C,B,12X092
18,P.S. 244 Richard R. Green,Ms. Grace Alesia,EMS,Elementary,B,54.8,60.82,29.1,B,13.3,B,9.9,A,.,.,2.5,B,A,B,18K244
5,Thurgood Marshall Academy for Learning and Social Change,Sean Davenport,HS,High School,B,58.7,35.5,23.9,C,14.8,B,10.9,B,5.4,B,3.65,B,A,B,05M670
84,Harlem Village Academy HS,Laurie Warner,HS,High School,B,59.9,39.02,35.4,B,11.5,C,7.9,C,5,C,0.07,C,,,84M888
4,ESPERANZA PREPARATORY ACADEMY,Alexandra Estrella,EMS,Middle,C,50,33.15,24.6,C,10.2,C,10.8,B,.,.,4.3,B,A,A,04M372
17,M.S. 061 Dr. Gladstone H. Atwell,Sandra Taylor,EMS,Middle,D,34.4,7.3,16.5,C,9.7,C,5.6,D,.,.,2.6,C,C,C,17K061
7,J.H.S. 151 Lou Gehrig,Socorro Rivera,EMS,Middle,B,64.6,68.26,41.7,A,9.1,C,9.5,B,.,.,4.3,C,A,A,07X151
6,Community Health Academy of the Heights,Mark House,HS,High School,C,50.4,15.45,18.8,D,7.8,C,11.7,A,5.2,B,6.81,B,,,06M346
9,I.S. 219 New Venture School,Dominic Cipollone,EMS,Middle,C,46.7,24.72,27.1,C,8.3,C,7,C,.,.,4.3,B,C,B,09X219
19,Essence School,Claudy Makelele,EMS,Middle,C,52.7,38.2,29.4,B,12.2,B,7.3,C,.,.,3.8,C,C,B,19K311
14,Brooklyn Preparatory High School,Noah Lansner,HS,High School,B,58.5,34.42,27.5,C,12.8,B,9.7,C,4.4,C,4.09,A,B,A,14K488
2,Legacy School for Integrated Studies,Arleen Liquori,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,F,C,02M429
28,J.H.S. 008 Richard S. Grossley,Angela Green,EMS,Middle,B,56.4,48.03,33.3,B,13.7,B,5.8,D,.,.,3.6,C,C,C,28Q008
10,P.S. 091 Bronx,Meridith Struhl Nasjlett,EMS,Elementary,C,45.5,31.15,28.4,B,13.7,B,0.3,F,.,.,3.1,B,C,B,10X091
21,William E. Grady Career and Technical Education High School,Geraldine Maione,HS,High School,C,47.6,11.92,16.5,D,9.5,C,10.6,B,4.7,C,6.26,B,B,D,21K620
28,P.S. 082 Hammond,Dr. Angela Boykin,EMS,Elementary,C,38.3,13.11,24.3,C,7.2,C,4,C,.,.,2.8,B,C,B,28Q082
10,J.H.S. 080 The Mosholu Parkway,Emmanuel Polanco,EMS,Middle,C,45.7,23.03,26.9,C,9.2,C,5.3,D,.,.,4.3,B,C,B,10X080
11,P.S. 121 Throop,Rachel Donnelly,EMS,Elementary,A,61.3,77.05,35.9,B,13.4,B,9.5,A,.,.,2.4,C,C,B,11X121
31,I.S. R002 George L. Egbert,Adrienne Stallone,EMS,Middle,C,41.5,14.33,22.7,C,11.4,C,4.5,D,.,.,2.9,C,C,C,31R002
19,P.S. 174 Dumont,Ingrid Mason,EMS,K-8,,.,.,.,,.,,.,,.,.,.,D,C,C,19K174
10,Riverdale / Kingsbridge Academy (Middle School / High School 141),Lori O'mara,HS,High School,B,64.3,54.74,33,B,12.3,B,8.7,C,6.4,B,3.89,B,A,A,10X141
13,Brooklyn Academy High School,Charon Hall,HST,High School Transfer,A,72.6,.,37.4,A,7.6,B,11.4,B,6.5,A,9.63,A,A,A,13K553
30,P.S. 111 Jacob Blackwell,Randy Seabrook,EMS,K-8,C,46.6,23.78,29.4,B,7.8,D,5.2,C,.,.,4.1,B,C,C,30Q111
10,Kingsbridge International High School,Ronald Foreman,HS,High School,B,66.7,61.79,38.2,A,7.5,C,10.6,B,4.3,C,6.1,B,B,B,10X268
24,P.S. 089 Elmhurst,Casper Cacioppo,EMS,Elementary,A,64.7,81.8,36.1,A,16.5,A,8.5,B,.,.,3.6,B,A,A,24Q089
20,P.S./I.S. 104 The Fort Hamilton School,Ms. Marie Dibella,EMS,K-8,B,53.8,43.29,25.1,C,14.3,B,9.9,B,.,.,4.5,B,B,A,20K104
75,P.S. X176,Rima Ritholtz,D75,D75,A,72.8,.,38.5,A,23.1,A,11.2,B,.,.,.,,,,75X176
30,Q152 - P.S. 152 Gwendoline N. Alleyne School,Vincent Vitolo,EMS,Elementary,A,60.4,75.74,34.7,B,14.8,B,8.5,B,.,.,2.3,A,A,A,30Q152
22,P.S. 197 Brooklyn,Rosemarie Barbiere Nicoletti,EMS,Elementary,A,69.5,89.67,41.6,A,14.4,B,10.4,A,.,.,3,B,B,A,22K197
25,P.S. 021 Edward Hart,Debra Buszko,EMS,Elementary,B,57.5,67.54,31,B,15.7,A,7,B,.,.,3.8,B,A,B,25Q021
4,P.S. 38 Roberto Clemente,Norma Caraballo,EMS,Elementary,C,40.2,17.87,27.9,B,8,C,0.7,F,.,.,3.6,B,B,C,04M038
2,HUDSON HIGH SCHOOL OF LEARNING TECHNOLOGIES,Nancy Amling,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,02M437
10,Fordham High School for the Arts,Iris Blige,HS,High School,A,88.4,96.48,42.5,A,18.6,A,13.6,A,5.4,B,8.34,A,A,A,10X437
75,P.S. 168,Maureen Fullerton,D75,K-8,C,45.5,.,22.2,C,9.9,C,13.4,B,.,.,.,C,C,D,75X168
84,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,Michelle Kagan,EMS,Elementary,A,62.1,78.85,35.5,B,15.5,B,10.3,A,.,.,0.8,A,B,.,84K626
28,J.H.S. 190 Russell Sage,Marilyn Grant,EMS,Middle,B,60.6,56.74,32.6,B,16.8,A,7.7,C,.,.,3.5,B,B,C,28Q190
1,"New Explorations into Science, Technology and Ma",Dr. Olga Livanis,EMS,K-8,A,80.5,98.17,47.2,A,24.3,A,5.2,C,.,.,3.8,A,A,A,01M539
14,P.S. 018 Edward Bush,Karen Ford,EMS,Elementary,C,38.5,13.77,20,C,12,B,5.2,C,.,.,1.3,B,C,B,14K018
22,J.H.S. 078 Roy H. Mann,Anthony Cusumano,EMS,Middle,C,43.6,17.98,22.1,C,11,C,7.8,C,.,.,2.7,C,C,C,22K078
2,P.S. 234 Independence School,Lisa Ripperger,EMS,Elementary,B,50.3,45.9,26.7,C,14,B,7.3,B,.,.,2.3,C,A,B,02M234
12,Peace and Diversity Academy,Andrew Turay,HS,High School,C,51.1,17.34,28,B,7.9,C,10.3,B,2.9,D,2.01,D,C,C,12X278
20,J.H.S. 227 Edward B. Shallow,Brenda D. Champion,EMS,Middle,A,74,86.8,47,A,13.8,B,7.9,C,.,.,5.3,B,A,B,20K227
22,P.S. 255 Barbara Reing School,Linda L. Singer,EMS,Elementary,A,71.1,91.8,38,A,18.5,A,10.1,A,.,.,4.5,A,A,A,22K255
84,John V. Lindsay Wildcat Academy Charter School,Ron Tabano/Marc Donald,HST,High School Transfer,B,66.3,.,39.9,A,4.5,C,10.1,C,2.6,C,9.22,,,,84M707
29,P.S. 131 Abigail Adams,Randolph Ford,EMS,Elementary,B,55.4,61.97,29.4,B,15.2,B,9.1,A,.,.,1.6,B,A,B,29Q131
3,Louis D. Brandeis High School,Arleen Liquori,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,03M470
8,School for Tourism and Hospitality,Brian Condon,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,08X559
29,PS/IS 116 William C. Hughley,Debra Farrow,EMS,K-8,D,37.1,6.1,18.2,C,7.4,D,8.5,B,.,.,3,B,C,C,29Q116
6,Amistad Dual Language School,Miriam Pedraja,EMS,K-8,A,70.4,85.98,36,B,16.5,A,12.5,A,.,.,5.4,B,A,A,06M311
8,P.S. 119,Lydia Tyner,EMS,Elementary,D,32.5,5.74,17.8,D,7,C,5.2,C,.,.,2.5,B,B,C,08X119
25,P.S. 193 Alfred J. Kennedy,Joyce E. Bush,EMS,Elementary,B,58.6,70.33,36.6,A,11.8,B,7.8,B,.,.,2.3,C,B,C,25Q193
29,P.S. 181 Brookfield,Dina Wheeler,EMS,Elementary,B,53.1,55.9,30,B,10.1,C,8.9,B,.,.,4.1,C,D,C,29Q181
16,P.S. 309 The George E. Wibecan Preparatory Acade,Nicole Perry,EMS,Elementary,C,40,17.05,24.4,C,5.3,D,8.1,B,.,.,2.2,C,C,C,16K309
24,Academy of Finance and Enterprise,Victoria Armano,HS,High School,A,90.6,97.29,43.2,A,17.7,A,12.6,A,8.1,A,8.99,A,A,A,24Q264
26,P.S. / I.S. 266,Nicole Scott,EMS,K-8,B,62.6,71.34,30,B,17.6,A,9.9,B,.,.,5.1,B,A,B,26Q266
27,August Martin High School,"Smith, Gillian",HS,High School,F,28.8,1.08,9.1,F,7.3,D,6.2,D,3.6,C,2.59,D,D,C,27Q400
15,P.S. 169 Sunset Park,Josephine Santiago,EMS,Elementary,C,45.3,30.66,25.6,C,10.6,C,6.6,B,.,.,2.5,B,C,B,15K169
22,James Madison High School,Joseph A. Gogliormella,HS,High School,C,57.9,31.17,25.2,C,10.6,C,12.3,A,5.6,B,4.22,B,B,B,22K425
26,P.S. 115 Glen Oaks,Kathleen Sciortino,EMS,Elementary,A,74.7,94.1,43.6,A,18.7,A,9.6,A,.,.,2.8,B,C,B,26Q115
3,M.S. 250 West Side Collaborative Middle School,Jeanne Rotunda,EMS,Middle,A,75.8,88.76,40.7,A,15.7,B,13.1,A,.,.,6.3,B,B,A,03M250
12,Explorations Academy,Susana Hernandez,HS,High School,B,60.8,44.44,22.8,C,13.5,B,11.7,A,5.9,B,6.84,A,B,A,12X251
22,Leon M. Goldstein High School for the Sciences,Scott Hughes,HS,High School,A,76.2,81.3,40.7,A,15.4,A,10.6,B,8.4,A,1.04,A,A,B,22K535
8,P.S. 069 The New Vision School,Sheila Durant,EMS,Elementary,A,71.5,91.97,40.5,A,18.5,A,8.5,B,.,.,4,A,A,A,08X069
84,The Bronx Lighthouse Charter School,Meghan Kimpton (K-4)/Richard Burke (5-8),HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,84X185
2,I.S. 289,Ellen Foote,EMS,Middle,A,86.4,97.19,47.9,A,20.3,A,12.6,A,.,.,5.6,C,B,B,02M289
9,Bronx Early College Academy for Teaching & Learn,Yvette Rivera,EMS,Middle,D,37,8.99,18.1,C,8.5,C,7.3,C,.,.,3.1,D,C,B,09X324
20,J.H.S. 220 John J. Pershing,Loretta Witek,EMS,Middle,A,69.8,79.21,41.2,A,14.8,B,9.4,B,.,.,4.4,B,C,B,20K220
29,P.S. 052 Queens,Linda Pough,EMS,Elementary,B,52.6,53.61,28.9,B,14.1,B,7.1,B,.,.,2.5,C,B,A,29Q052
12,P.S. 150 Charles James Fox,Edwin Irizarry,EMS,Elementary,B,50.8,47.7,30.8,B,10.4,C,6.7,B,.,.,2.9,B,B,A,12X150
10,Bronx High School for Law and Community Service,Michael Barakat,HS,High School,B,59,36.59,26.2,C,11.5,C,10.7,B,4.7,C,5.85,C,B,D,10X439
10,P.S. 226,Gloria Darden,EMS,Elementary,C,41.7,21.97,25.6,C,7.5,C,4.5,C,.,.,4.1,C,C,D,10X226
25,P.S. 079 Francis Lewis,Paula Marron,EMS,Elementary,C,47.5,35.74,34.5,B,7.4,C,3.4,C,.,.,2.2,C,A,C,25Q079
4,P.S. 112 Jose Celso Barbosa,Eileen Reiter,EC,K-2,B,46.2,.,17.7,B,13.4,B,8.5,B,.,.,6.6,B,A,B,04M112
21,Brooklyn Studio Secondary School,Andrea Ciliotta,EMS,Middle,C,51,35.11,24.6,C,17,A,4.3,F,.,.,5.1,A,B,A,21K690
32,P.S. 106 Edward Everett Hale,Robert Flores,EMS,Elementary,C,43.6,26.89,24.6,C,9.7,C,6.5,B,.,.,2.8,A,C,B,32K106
14,Foundations Academy,Jimmy Molina,HS,High School,F,24.5,0.27,11.5,F,6.3,D,2.7,F,1.5,F,2.51,F,,,14K322
9,P.S. 053 Basheer Quisim,Dr. Collin Wolfe,EMS,Elementary,B,57.9,68.03,34.5,B,17.3,A,1.8,D,.,.,4.3,A,B,C,09X053
84,Brooklyn Scholars Charter School,Desiree Kirton,EMS,K-8,D,35.8,4.88,16.4,D,9.2,C,8.9,B,.,.,1.2,C,B,.,84K740
12,PS 536,Sasha Medina,EC,K-3,.,.,.,.,.,.,.,.,.,.,.,.,,,,12X536
25,P.S. 107 Thomas A Dooley,Lori Cummings,EMS,Elementary,B,48.8,39.67,23.3,C,14.2,B,9.1,A,.,.,2.2,C,A,B,25Q107
84,Explore Charter School,Rod Bowen,EMS,K-8,C,45.5,21.34,23.6,C,11.9,C,7,C,.,.,3,A,C,B,84K704
1,University Neighborhood High School,Elizabeth Collins,HS,High School,A,76.5,82.66,32.6,B,15.1,A,11,B,8,A,9.76,B,C,C,01M448
17,P.S. 006,Ellen Carlisle,EMS,Elementary,B,49.5,42.79,22.7,C,13.9,B,9.9,A,.,.,3,A,B,B,17K006
9,Comprehensive Model School Project M.S. 327,Manuel Ramirez,EMS,Middle,A,70.8,81.46,35.1,B,19.7,A,10.7,B,.,.,5.3,A,B,A,09X327
84,Challenge Preparatory Charter School,Latoiya Tolliver-Revell,EC,K-3,B,41.1,.,15.3,C,13.1,B,9.6,B,.,.,3,,,,84Q340
32,All City Leadership Secondary School,Elvis Estevez,EMS,Middle,B,63.6,64.33,29.7,B,17.7,A,14,A,.,.,2.2,C,A,C,32K554
7,Bronx Haven High School,Lucinda Mendez,HST,High School Transfer,B,57.8,.,25.6,C,5.9,C,12.3,B,4.4,B,9.63,C,C,B,07X381
84,Achievement First Bushwick Charter School,Amy D'angelo/Stacey M. Park,EMS,K-8,A,73.1,89.02,38.6,A,16.7,A,11.6,A,.,.,6.2,A,A,B,84K538
25,The Active Learning Elementary School,Robert Groff,EC,K-3,A,68,.,27.4,A,25,A,10.9,B,.,.,4.7,A,.,.,25Q244
11,P.S. 078 Anne Hutchinson,Claudina Skerritt,EMS,Elementary,B,48.9,40.16,36.2,A,7.3,C,3.1,C,.,.,2.2,C,B,C,11X078
12,Learning To Work Yabc At Monroe Academy,Carmel Belizaire,YABC,YABC,D,39.2,.,9.4,D,7.9,B,11.7,A,3.7,C,6.49,B,B,C,12X428
75,P.S. 368,Joycelyn Nedd,D75,Middle,C,48.8,.,33.6,B,6,D,9.2,C,.,.,.,F,B,D,75K368
10,Kennedy Yabc,Frank Parrino,YABC,YABC,F,33.5,.,13.3,D,4.5,C,7.2,D,2.9,C,5.59,C,D,B,10X504
10,M.S. 390,Robert Mercedes,EMS,Middle,A,69.5,78.09,44.8,A,9.6,C,9.9,B,.,.,5.2,B,B,C,10X390
25,"Queens School of Inquiry, The",Meredith Inbal,EMS,Middle,B,59.9,54.78,32.4,B,13.7,B,9.8,B,.,.,4,C,C,A,25Q252
29,Excelsior Preparatory High School,Lilly Narine Lucas,HS,High School,A,80.4,88.35,44.1,A,14.1,B,11.9,A,5,C,5.26,A,B,A,29Q265
7,The Urban Assembly Bronx Academy of Letters,Jeffrey Garrett,HS,High School,A,70.5,68.83,29.9,B,18.1,A,9,C,7.3,A,6.18,B,A,A,07X551
10,Grace Dodge Yabc,Patricia Squire,YABC,YABC,C,46.5,.,22.5,C,5,C,10,B,3.2,C,5.73,B,D,D,10X667
8,"Felisa Rincon de Gautier Institute for Law and Public Policy, The",Ms. Grismaldy Laboy-Wilson,HS,High School,D,46.4,10.57,19.4,C,8.2,C,11.7,A,2.9,D,4.17,C,B,C,08X519
5,P.S. 046 Arthur Tappan,George Young,EMS,K-8,B,53.8,42.68,32.6,B,10.9,C,6.8,C,.,.,3.4,C,B,C,05M046
9,Morris Academy for Collaborative Studies,Matthew Mazzaroppi,HS,High School,B,61.7,46.88,25.6,C,12.9,B,10.6,B,3.8,C,8.76,B,B,A,09X297
84,Future Leaders Institute Charter School,Ismael Colon,EMS,K-8,B,54.1,44.51,37.6,A,8.3,C,5.9,C,.,.,2.3,B,F,D,84M861
5,P.S. 030 Hernandez/Hughes,Teri Stinson,EMS,Elementary,A,60.1,74.59,40.4,A,8.3,C,5.7,C,.,.,5.7,C,D,A,05M030
10,Discovery High School,Rolando Rivera,HS,High School,A,78.9,86.18,41.2,A,11.3,C,12.6,A,6.2,B,7.62,A,A,A,10X549
4,Academy of Environmental Science Secondary High School,Irma Garceau,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,F,04M635
7,Mott Haven Village Preparatory High School,Melanie Williams,HS,High School,D,46.7,10.84,23.3,C,5.8,F,9.4,C,4.5,C,3.74,B,B,B,07X473
21,I.S. 281 Joseph B Cavallaro,Maria Bender,EMS,Middle,B,64.6,68.26,36,B,16.9,A,7.5,C,.,.,4.2,A,A,B,21K281
21,P.S. 226 Alfred De B.Mason,Sherry Tannenbaum,EMS,K-8,B,59.2,59.76,28.1,C,15.5,B,11,A,.,.,4.5,A,B,A,21K226
10,P.S. 081 Robert J. Christen,Anna Kirrane,EMS,Elementary,A,61.9,78.03,37.9,A,13.8,B,7.9,B,.,.,2.3,B,C,C,10X081
32,P.S. 086 The Irvington,Mabel Sarduy,EMS,Elementary,A,75.4,94.43,43.1,A,16.6,A,11.6,A,.,.,4.1,B,B,C,32K086
12,Urban Assembly School for Wildlife Conservation,Mark Ossenheimer,EMS,Middle,B,53.5,40.73,26.3,C,11.9,B,11.9,A,.,.,3.4,A,D,C,12X372
28,Queens Satellite High School for Opportunity,Mark Melkonian,HST,High School Transfer,C,53.2,.,32.1,B,2.4,C,10.3,C,2.3,C,6.07,D,,,28Q338
17,P.S. 191 Paul Robeson,Mrs. Elsi Capolongo,EMS,Elementary,D,31.1,3.93,15.4,D,9.5,C,2.9,C,.,.,3.3,B,B,C,17K191
11,P.S. 103 Hector Fontanez,Farid Reyes,EMS,Elementary,D,33.9,6.89,20.8,C,5.4,D,5.6,C,.,.,2.1,C,B,B,11X103
2,"Ballet Tech, NYC Public School for Dance",Roy Oneill,EMS,K-8,B,57.3,55.49,28,C,18.6,A,9.4,B,.,.,1.3,B,B,C,02M442
17,International Arts Business School,Angelo Marra,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,F,C,17K544
19,Frederick Douglass Academy VIII Middle School,Yolanda Martin,EMS,Middle,C,29.1,2.81,2.5,F,13.1,B,10.4,B,.,.,3,B,B,B,19K452
29,P.S. 134 Hollis,Robert Chambers,EMS,Elementary,C,38.3,13.11,25.2,C,7.3,C,3.3,C,.,.,2.5,B,C,B,29Q134
29,Preparatory Academy for Writers: A College Board,Charles Anderson,EMS,Middle,B,66.6,73.03,33.6,B,17,A,12,A,.,.,4,B,A,C,29Q283
84,Brooklyn Prospect Charter School,Lanolia Omowanile/Kim Raccio,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,84K707
8,Women's Academy of Excellence,Arnette Crocker,HS,High School,D,43.1,7.32,19.6,C,13.6,B,1,F,6.3,B,2.6,C,B,C,08X282
11,J.H.S. 127 The Castle Hill,Harry Sherman,EMS,Middle,B,54.9,44.66,31.7,B,11.9,B,7.8,C,.,.,3.5,B,C,B,11X127
25,Queens Academy High School,Beverly Short,HST,High School Transfer,B,60.8,.,27,B,11.4,B,4.5,F,7.2,A,10.72,B,C,C,25Q540
24,P.S. 153 Maspeth Elem,Susan Bauer,EMS,Elementary,B,52.5,53.28,28.2,B,14.7,B,7.9,B,.,.,1.7,A,B,A,24Q153
14,Young Women's Leadership School of Brooklyn,Talana Bradley,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,14K614
9,P.S. 042 Claremont,Lucia Orduz Castillo,EMS,Elementary,C,40.7,19.18,28,B,7.4,C,2.4,D,.,.,2.9,C,C,A,09X042
12,P.S. 050 Clara Barton,Kimberly Nohavicka,EMS,Elementary,,.,.,.,,.,,.,,.,.,.,F,C,D,12X050
19,The Fresh Creek School,Jacqueline Danvers-Coombs,EC,K-3,.,.,.,.,.,.,.,.,.,.,.,.,,,,19K325
17,P.S. 181 Brooklyn,Lowell Coleman,EMS,K-8,C,43.9,15.85,28.1,C,9.7,C,2.2,F,.,.,3.9,C,B,C,17K181
18,P.S. 235 Lenox School,Laurence Lord,EMS,K-8,B,58.9,57.93,26.7,C,20.5,A,8.7,B,.,.,3,A,A,B,18K235
9,I.S. 229 Roland Patterson,Ezra Matthias,EMS,Middle,B,63.4,63.48,40,A,11.2,C,6.8,C,.,.,5.4,B,B,B,09X229
8,Bronx Compass High School,Stacy Mccoy,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,,08X561
2,Talent Unlimited High School,Linda Hamil,HS,High School,A,74.8,78.32,39.4,A,17.1,A,10.1,B,7.7,A,0.45,A,B,A,02M519
75,The Vida Bogart School for All Children,Lourdes Mendez,D75,Elementary,B,60.8,.,41.2,A,8.2,C,11.4,B,.,.,.,B,C,B,75X352
21,Brooklyn Studio Secondary School,Andrea Ciliotta,HS,High School,C,51,16.53,27.4,C,10.3,C,3.6,F,5,C,4.62,B,C,A,21K690
2,P.S. 111 Adolph S. Ochs,Irma Medina,EMS,K-8,B,61.9,69.51,40.2,A,12.9,B,3.7,D,.,.,5.1,C,C,B,02M111
6,P.S. 008 Luis Belliard,Rafaela Landin,EMS,Elementary,B,57.3,66.72,36.2,A,9.8,C,7.5,B,.,.,3.8,C,B,A,06M008
23,P.S. 156 Waverly,Beverly Logan,EMS,Elementary,B,53.3,56.39,32.2,B,11.1,B,8.1,B,.,.,1.9,C,C,C,23K156
12,BRONX CAREER AND COLLEGE PREPARATORY HIGH SCHOOL,Kizhaya A. Roberts,HS,High School,D,40.4,5.42,7.8,F,10.9,C,8.7,C,7.9,A,5.07,,,,12X479
5,P.S. 197 John B. Russwurm,Natasha Spann,EMS,Elementary,C,42.5,23.77,28.2,B,3.8,F,7.6,B,.,.,2.9,D,F,B,05M197
