school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
4,2009,All Students,22,652.0,2.0,9.1,9.0,40.9,11.0,50.0,0.0,0.0,11.0,50.0,22K245
3,2006,All Students,139,677.0,0.0,0.0,20.0,14.4,107.0,77.0,12.0,8.6,119.0,85.6,30Q070
3,2010,All Students,201,664.0,17.0,8.5,87.0,43.3,78.0,38.8,19.0,9.5,97.0,48.3,25Q020
5,2006,All Students,100,643.0,6.0,6.0,54.0,54.0,38.0,38.0,2.0,2.0,40.0,40.0,09X199
6,2011,All Students,59,658.0,8.0,13.6,23.0,39.0,28.0,47.5,0.0,0.0,28.0,47.5,21K209
6,2007,All Students,61,651.0,5.0,8.2,26.0,42.6,27.0,44.3,3.0,4.9,30.0,49.2,10X003
4,2007,All Students,19,591.0,12.0,63.2,7.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,75Q256
6,2011,All Students,45,650.0,10.0,22.2,28.0,62.2,7.0,15.6,0.0,0.0,7.0,15.6,16K584
8,2006,All Students,155,618.0,39.0,25.2,87.0,56.1,29.0,18.7,0.0,0.0,29.0,18.7,14K071
4,2006,All Students,10,578.0,7.0,70.0,2.0,20.0,1.0,10.0,0.0,0.0,1.0,10.0,75K370
6,2009,All Students,82,654.0,0.0,0.0,29.0,35.4,53.0,64.6,0.0,0.0,53.0,64.6,07X221
6,2008,All Students,39,654.0,0.0,0.0,18.0,46.2,21.0,53.8,0.0,0.0,21.0,53.8,23K073
7,2007,All Students,39,642.0,2.0,5.1,25.0,64.1,11.0,28.2,1.0,2.6,12.0,30.8,19K174
3,2006,All Students,51,661.0,3.0,5.9,16.0,31.4,32.0,62.7,0.0,0.0,32.0,62.7,29Q268
6,2006,All Students,258,635.0,36.0,14.0,123.0,47.7,95.0,36.8,4.0,1.6,99.0,38.4,32K296
8,2010,All Students,319,676.0,5.0,1.6,86.0,27.0,169.0,53.0,59.0,18.5,228.0,71.5,26Q067
3,2009,All Students,118,665.0,1.0,0.8,24.0,20.3,90.0,76.3,3.0,2.5,93.0,78.8,22K152
7,2009,All Students,55,664.0,0.0,0.0,8.0,14.5,45.0,81.8,2.0,3.6,47.0,85.5,02M896
All Grades,2010,All Students,549,,39.0,7.1,183.0,33.3,254.0,46.3,73.0,13.3,327.0,59.6,27Q060
All Grades,2010,All Students,607,,143.0,23.6,288.0,47.4,165.0,27.2,11.0,1.8,176.0,29.0,02M131
3,2009,All Students,109,665.0,5.0,4.6,25.0,22.9,72.0,66.1,7.0,6.4,79.0,72.5,15K131
4,2010,All Students,124,655.0,26.0,21.0,64.0,51.6,34.0,27.4,0.0,0.0,34.0,27.4,05M161
3,2011,All Students,89,670.0,2.0,2.2,23.0,25.8,59.0,66.3,5.0,5.6,64.0,71.9,09X063
All Grades,2010,All Students,230,,31.0,13.5,122.0,53.0,63.0,27.4,14.0,6.1,77.0,33.5,29Q015
All Grades,2008,All Students,649,,11.0,1.7,205.0,31.6,407.0,62.7,26.0,4.0,433.0,66.7,10X141
All Grades,2009,All Students,171,,4.0,2.3,30.0,17.5,127.0,74.3,10.0,5.8,137.0,80.1,27Q333
6,2006,All Students,311,680.0,5.0,1.6,23.0,7.4,218.0,70.1,65.0,20.9,283.0,91.0,32K383
3,2006,All Students,62,628.0,22.0,35.5,21.0,33.9,19.0,30.6,0.0,0.0,19.0,30.6,21K288
3,2010,All Students,71,670.0,3.0,4.2,28.0,39.4,26.0,36.6,14.0,19.7,40.0,56.3,31R035
7,2009,All Students,298,653.0,2.0,0.7,113.0,37.9,182.0,61.1,1.0,0.3,183.0,61.4,29Q231
All Grades,2011,All Students,309,650.0,86.0,27.8,157.0,50.8,66.0,21.4,0.0,0.0,66.0,21.4,19K328
5,2011,All Students,139,671.0,7.0,5.0,45.0,32.4,85.0,61.2,2.0,1.4,87.0,62.6,31R032
All Grades,2007,All Students,968,,8.0,0.8,155.0,16.0,605.0,62.5,200.0,20.7,805.0,83.2,26Q074
8,2006,All Students,176,612.0,58.0,33.0,106.0,60.2,12.0,6.8,0.0,0.0,12.0,6.8,04M013
5,2007,All Students,77,661.0,3.0,3.9,17.0,22.1,57.0,74.0,0.0,0.0,57.0,74.0,14K380
4,2007,All Students,48,654.0,4.0,8.3,19.0,39.6,23.0,47.9,2.0,4.2,25.0,52.1,10X037
3,2008,All Students,140,686.0,2.0,1.4,20.0,14.3,86.0,61.4,32.0,22.9,118.0,84.3,22K312
4,2009,All Students,61,652.0,4.0,6.6,19.0,31.1,38.0,62.3,0.0,0.0,38.0,62.3,27Q104
3,2006,All Students,138,674.0,9.0,6.5,32.0,23.2,80.0,58.0,17.0,12.3,97.0,70.3,31R060
All Grades,2010,All Students,110,,13.0,11.8,46.0,41.8,43.0,39.1,8.0,7.3,51.0,46.4,17K316
All Grades,2008,All Students,674,,55.0,8.2,380.0,56.4,235.0,34.9,4.0,0.6,239.0,35.5,05M195
6,2011,All Students,44,652.0,9.0,20.5,26.0,59.1,9.0,20.5,0.0,0.0,9.0,20.5,05M469
6,2011,All Students,90,672.0,1.0,1.1,10.0,11.1,73.0,81.1,6.0,6.7,79.0,87.8,02M413
4,2006,All Students,120,645.0,24.0,20.0,35.0,29.2,61.0,50.8,0.0,0.0,61.0,50.8,09X163
All Grades,2009,All Students,265,,8.0,3.0,65.0,24.5,178.0,67.2,14.0,5.3,192.0,72.5,13K044
6,2011,All Students,72,658.0,6.0,8.3,35.0,48.6,31.0,43.1,0.0,0.0,31.0,43.1,17K354
5,2010,All Students,55,661.0,12.0,21.8,23.0,41.8,15.0,27.3,5.0,9.1,20.0,36.4,28Q048
All Grades,2006,All Students,259,,25.0,9.7,82.0,31.7,131.0,50.6,21.0,8.1,152.0,58.7,03M163
8,2006,All Students,38,628.0,5.0,13.2,24.0,63.2,9.0,23.7,0.0,0.0,9.0,23.7,19K174
All Grades,2007,All Students,300,,10.0,3.3,97.0,32.3,181.0,60.3,12.0,4.0,193.0,64.3,14K132
All Grades,2010,All Students,270,,33.0,12.2,131.0,48.5,95.0,35.2,11.0,4.1,106.0,39.3,19K290
All Grades,2006,All Students,92,,12.0,13.0,49.0,53.3,31.0,33.7,0.0,0.0,31.0,33.7,04M497
4,2009,All Students,48,643.0,8.0,16.7,10.0,20.8,30.0,62.5,0.0,0.0,30.0,62.5,07X025
5,2011,All Students,36,664.0,2.0,5.6,20.0,55.6,14.0,38.9,0.0,0.0,14.0,38.9,11X189
3,2010,All Students,138,664.0,32.0,23.2,47.0,34.1,37.0,26.8,22.0,15.9,59.0,42.8,17K091
3,2009,All Students,141,661.0,8.0,5.7,45.0,31.9,79.0,56.0,9.0,6.4,88.0,62.4,27Q043
8,2007,All Students,17,589.0,9.0,52.9,7.0,41.2,1.0,5.9,0.0,0.0,1.0,5.9,75K771
4,2007,All Students,198,629.0,52.0,26.3,94.0,47.5,51.0,25.8,1.0,0.5,52.0,26.3,06M028
All Grades,2009,All Students,226,,1.0,0.4,22.0,9.7,171.0,75.7,32.0,14.2,203.0,89.8,15K146
All Grades,2006,All Students,453,,39.0,8.6,153.0,33.8,237.0,52.3,24.0,5.3,261.0,57.6,18K114
3,2010,All Students,74,650.0,26.0,35.1,30.0,40.5,14.0,18.9,4.0,5.4,18.0,24.3,17K022
8,2008,All Students,161,632.0,11.0,6.8,126.0,78.3,24.0,14.9,0.0,0.0,24.0,14.9,03M044
7,2007,All Students,306,645.0,14.0,4.6,161.0,52.6,128.0,41.8,3.0,1.0,131.0,42.8,18K285
All Grades,2009,All Students,546,,17.0,3.1,96.0,17.6,366.0,67.0,67.0,12.3,433.0,79.3,20K200
8,2009,All Students,251,644.0,9.0,3.6,140.0,55.8,95.0,37.8,7.0,2.8,102.0,40.6,19K171
7,2006,All Students,106,661.0,6.0,5.7,19.0,17.9,76.0,71.7,5.0,4.7,81.0,76.4,04M224
3,2010,All Students,114,659.0,12.0,10.5,52.0,45.6,43.0,37.7,7.0,6.1,50.0,43.9,22K119
7,2006,All Students,104,673.0,3.0,2.9,5.0,4.8,92.0,88.5,4.0,3.8,96.0,92.3,06M223
8,2010,All Students,83,640.0,19.0,22.9,41.0,49.4,22.0,26.5,1.0,1.2,23.0,27.7,09X229
8,2009,All Students,61,662.0,0.0,0.0,16.0,26.2,43.0,70.5,2.0,3.3,45.0,73.8,03M333
3,2009,All Students,88,670.0,4.0,4.5,12.0,13.6,65.0,73.9,7.0,8.0,72.0,81.8,29Q251
6,2007,All Students,80,632.0,4.0,5.0,61.0,76.3,15.0,18.8,0.0,0.0,15.0,18.8,28Q008
6,2010,All Students,25,661.0,1.0,4.0,13.0,52.0,10.0,40.0,1.0,4.0,11.0,44.0,03M180
