school/sat.School Name,school/sat.Number of Test Takers,school/sat.Critical Reading Mean,school/sat.Mathematics Mean,school/sat.Writing Mean,DBN
High School For Writing & Communication Arts ,57.0,393.0,363.0,387.0,11X253
EVANDER CHILDS HIGH SCHOOL ,7.0,344.0,306.0,350.0,11X425
ACADEMY OF AMERICAN STUDIES ,120.0,502.0,505.0,515.0,30Q575
STUYVESANT HIGH SCHOOL ,804.0,674.0,735.0,678.0,02M475
Fordham Leadership Academy for Business Technolog ,71.0,375.0,385.0,373.0,10X438
EBC High School for Public Service - Bushwick ,82.0,389.0,390.0,376.0,32K545
South Bronx High School ,,,,,72X470
METROPOLITAN DIPLOMA PLUS HIGH SCHOOL ,12.0,385.0,378.0,391.0,23K647
COBBE HILL SCHOOL AMERICAN STD ,44.0,365.0,358.0,360.0,15K519
Medgar Evers College Preparatory High School ,113.0,459.0,482.0,452.0,17K590
HIGH SCHOOL ENVRNMNTL STUDIES ,216.0,465.0,480.0,448.0,02M400
Paul Robeson High School ,121.0,355.0,358.0,348.0,17K625
MURRY BERGTRAUM HIGH SCHOOL ,287.0,411.0,439.0,396.0,02M520
Community Health Academy Heights ,,,,,06M346
QUEENS PREPARATORY ACADEMY ,46.0,372.0,388.0,381.0,29Q248
HIGH SCHOOL FOR EXCELLENCE ,32.0,366.0,373.0,371.0,09X404
