school/s2tr.School Name,school/s2tr.School Pupil-Teacher Ratio,DBN
ABRAHAM LINCOLN HIGH SCHOOL,16.89256,21K410
M.S. 328 - MANHATTAN MIDDLE SCHOOL FOR SCIENTIFIC INQUIRY,6.777777,06M328
ROBERT F. KENNEDY COMMUNITY HIGH SCHOOL,17.81648,25Q670
EDWARD R. MURROW HIGH SCHOOL,19.23121,21K525
I.S. 181 PABLO CASALS,15.30202,11X181
HIGH SCHOOL FOR ARTS AND BUSINESS,17.3617,24Q550
COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,13.04255,06M346
CLAREMONT INTERNATIONAL HS,13.58922,09X564
P.S. 178 SAINT CLAIR MCKELWAY,14.86908,23K178
THE LEXINGTON ACADEMY,13.14981,04M072
P.S. /I.S. 384 FRANCES E. CARTER,14.635,32K384
P.S. 11 THOMAS DONGAN SCHOOL,12.8621,31R011
P.S. 036 J. C. DRUMGOOLE,17.16666,31R036
BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,14.9181,09X324
P.S. 182,15.58706,08X182
"JAMES BALDWIN SCHOOL, THE: A SCHOOL FOR EXPEDITIONARY LEARNING",14.90538,02M313
P.S. 014 FAIRVIEW,18.21331,24Q014
P.S. 188 THE ISLAND SCHOOL,12.65919,01M188
P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,15.67653,27Q065
P.S. 133 QUEENS,15.4866,26Q133
AUGUST MARTIN HIGH SCHOOL,11.00567,27Q400
ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,16.18594,30Q126
P.S. 273 WORTMAN,11.78861,19K273
P.S. 159 ISAAC PITKIN,16.34123,19K159
BROOKLYN HIGH SCHOOL FOR LAW AND TECHNOLOGY,19.18396,16K498
COMMUNITY ACTION SCHOOL - MS 258,12.4297,03M258
P.S. 095 EASTWOOD,16.55056,29Q095
MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,11.65517,18K598
P.S. 321 WILLIAM PENN,18.15612,15K321
P.S. K134,12.94896,22K134
FLUSHING INTERNATIONAL HIGH SCHOOL,17.70389,25Q263
SECONDARY SCHOOL FOR LAW,13.8,15K462
P.S. 77 LOWER LAB SCHOOL,20.61547,02M077
ASTOR COLLEGIATE ACADEMY,17.12046,11X299
JAMES WELDON JOHNSON,12.175,04M057
P.S. 178 - DR. SELMAN WAKSMAN,13.02624,11X178
P.S. 121 THROOP,15.58269,11X121
P.S. 042 CLAREMONT,12.04435,09X042
P.S. 045 JOHN TYLER,16.57376,31R045
P.S. 109 SEDGWICK,15.18013,09X109
P.S. 295,12.16335,15K295
P.S. 139 REGO PARK,17.62222,28Q139
P.S. 003 THE BEDFORD VILLAGE,13.25233,13K003
P.S. 132 THE CONSELYEA SCHOOL,16.20771,14K132
P.S. 89,15.28967,02M089
THE MOTT HALL SCHOOL,12.23255,06M223
P.S. 008 ISSAC VARIAN,13.54443,10X008
YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,12.24942,09X568
I.S. 072 ROCCO LAURIE,14.7166,31R072
BRONX CENTER FOR SCIENCE AND MATHEMATICS,23.89473,09X260
J.H.S. 292 MARGARET S. DOUGLAS,15.01839,19K292
P.S. 214 MICHAEL FRIEDSAM,15.08361,19K214
P.S. 152 DYCKMAN VALLEY,15.00901,06M152
PORT RICHMOND HIGH SCHOOL,17.35104,31R445
M.S. K394,16.49747,17K394
FREDERICK DOUGLASS ACADEMY III SECONDARY SCHOOL,14.53388,09X517
P.S. 195 WILLIAM HABERLE,16.18589,29Q195
EDWARD A. REYNOLDS WEST SIDE HIGH SCHOOL,13.59459,03M505
SATELLITE WEST MIDDLE SCHOOL,6.837606,13K313
P.S. 183 ROBERT L. STEVENSON,14.54392,02M183
GEORGE WESTINGHOUSE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,17.76162,13K605
HIGH SCHOOL OF SPORTS MANAGEMENT,14.9079,21K348
PS 503: THE SCHOOL OF DISCOVERY,11.96299,20K503
EAST SIDE MIDDLE SCHOOL,15.49107,02M114
M.S. 324 - PATRIA MIRABAL,12.81261,06M324
P.S. 015 JACKIE ROBINSON,15.49325,29Q015
P.S. 106 EDWARD EVERETT HALE,14.45678,32K106
P.S. 346 ABE STARK,12.87159,19K346
P.S. 132 GARRET A. MORGAN,11.6,09X132
CSI HIGH SCHOOL FOR INTERNATIONAL STUDIES,16.28567,31R047
URBAN SCIENCE ACADEMY,12.14152,09X325
THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,4.489074,02M347
P.S. 290 JUAN MOREL CAMPOS,14.00407,19K290
THE SCIENCE AND MEDICINE MIDDLE SCHOOL,11.64121,18K366
J.H.S. 201 THE DYKER HEIGHTS,17.82449,20K201
SCHOOL FOR TOURISM AND HOSPITALITY,10.64939,08X559
P.S. 211,14.19775,12X211
M.S. 358,12.73684,28Q358
RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),15.23836,10X141
THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,15.65752,08X337
SUNSET PARK HIGH SCHOOL,11.76674,15K667
P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,13.97188,20K264
HIGH SCHOOL FOR HEALTH CAREERS AND SCIENCES,12.09767,06M468
BARD HIGH SCHOOL EARLY COLLEGE QUEENS,17.60821,24Q299
P.S. 164 CAESAR RODNEY,13.93282,20K164
I.S. 228 DAVID A. BOODY,14.44899,21K228
URBAN ACADEMY LABORATORY HIGH SCHOOL,9.533333,02M565
P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,8.921568,16K309
QUEST TO LEARN,12.38125,02M422
M.S. 390,15.90437,10X390
TOWNSEND HARRIS HIGH SCHOOL,20.95365,25Q525
NEW WORLD HIGH SCHOOL,14.01267,11X513
SCHOOL OF THE FUTURE HIGH SCHOOL,16.16356,02M413
LOWER EAST SIDE PREPARATORY HIGH SCHOOL,16.92047,01M515
P.S. 083 DONALD HERTZ,15.26744,11X083
URBAN ASSEMBLY HIGH SCHOOL OF MUSIC AND ART,14.85947,13K350
WILLIAMSBURG HIGH SCHOOL FOR ARCHITECTURE AND DESIGN,15.42837,14K558
PACE HIGH SCHOOL,15.70677,02M298
P.S. 136 ROY WILKINS,17.17949,29Q136
P.S. 176 OVINGTON,16.62737,20K176
BARUCH COLLEGE CAMPUS HIGH SCHOOL,16.67647,02M411
VILLAGE ACADEMY,11.01243,27Q319
P.S. 126 JACOB AUGUST RIIS,14.67063,02M126
P.S. 204 MORRIS HEIGHTS,15.88625,09X204
P.S. 028 THE WARREN PREP ACADEMY,10.19447,16K028
P.S. 153 MASPETH ELEM,16.28244,24Q153
P.S. 233 LANGSTON HUGHES,14.2248,18K233
URBAN ASSEMBLY SCHOOL FOR CAREERS IN SPORTS,15.03543,07X548
P.S. 088 SENECA,15.34111,24Q088
I.S. 227 LOUIS ARMSTRONG,16.6972,30Q227
P.S. 238 ANNE SULLIVAN,12.02341,21K238
P.S. 282 PARK SLOPE,15.48341,13K282
P.S. 053 BASHEER QUISIM,15.09178,09X053
P.S. 024 ANDREW JACKSON,17.56695,25Q024
INNOVATION DIPLOMA PLUS,16.61173,03M404
P.S./ M.S.138 SUNRISE,15.2494,29Q138
P.S. 026 THE CARTERET SCHOOL,12.83103,31R026
PROFESSIONAL PATHWAYS HIGH SCHOOL,11.5,22K630
FLUSHING HIGH SCHOOL,14.09534,25Q460
GREEN SCHOOL: AN ACADEMY FOR ENVIRONMENTAL CAREERS,12.04761,14K454
EARTH SCHOOL,13.63112,01M364
P.S. 107,14.22,08X107
P.S. 086 KINGSBRIDGE HEIGHTS,15.54102,10X086
ASPIRATIONS DIPLOMA PLUS HIGH SCHOOL,13.70588,23K646
BRONX HIGH SCHOOL OF BUSINESS,8.94126,09X412
P.S. 132 RALPH BUNCHE,14.51149,29Q132
P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,16.04299,24Q016
P.S. 188 MICHAEL E. BERDY,13.45115,21K188
SCHOOL FOR ENVIRONMENTAL CITIZENSHIP,14.11607,10X386
P.S. 110 THE MONITOR,15.94237,14K110
P.S. 128 AUDUBON,12.45945,06M128
"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",18.39027,17K543
P.S. 067 CHARLES A. DORSEY,16.2402,13K067
MUSCOTA,14.77436,06M314
P.S. 181 BROOKFIELD,14.97748,29Q181
P.S. 054 HILLSIDE,14.71056,28Q054
P.S. 151 LYNDON B. JOHNSON,11.18844,32K151
MOTT HALL II,17.5328,03M862
RALPH A. FABRIZIO SCHOOL,16.21673,20K170
QUEENS VOCATIONAL AND TECHNICAL HIGH SCHOOL,15.93608,24Q600
THE CHILDREN'S LAB SCHOOL,13.08693,24Q343
THE EMERSON SCHOOL,13.11106,28Q287
SUNSET PARK AVENUES ELEMENTARY SCHOOL,13.78653,15K516
BELMONT PREPARATORY HIGH SCHOOL,17.06943,10X434
I.S. 077,13.30071,24Q077
STEM INSTITUTE OF MANHATTAN,9.694717,03M241
P.S. 084 STEINWAY,11.06678,30Q084
HIGH SCHOOL OF WORLD CULTURES,16.84793,12X550
M.S. 061 DR. GLADSTONE H. ATWELL,21.06812,17K061
EXIMIUS COLLEGE PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,15.40289,09X250
THE ANGELO PATRI MIDDLE SCHOOL,11.6282,10X391
NEIGHBORHOOD SCHOOL,12.64847,01M363
P.S. 160 WALT DISNEY,11.4778,11X160
P.S. 112 BRONXWOOD,15.70069,11X112
P.S. 191 MAYFLOWER,17.29863,26Q191
P.S. 092 MARY MCLEOD BETHUNE,10.79267,05M092
P.S. 102 JACQUES CARTIER,11.14667,04M102
MOTT HALL HIGH SCHOOL,19.18647,05M304
P.S. 205 FIORELLO LAGUARDIA,14.51872,10X205
P.S. 335 GRANVILLE T. WOODS,10.77317,16K335
J.H.S. 127 THE CASTLE HILL,15.53476,11X127
J.H.S. 104 SIMON BARUCH,17.13641,02M104
P.S. 099 ISAAC ASIMOV,17.05757,21K099
P.S. 068 BRONX,9.058028,11X068
P.S. 040 SAMUEL HUNTINGTON,12.76953,28Q040
P.S. 020 ANNA SILVER,13.33424,01M020
P.S. 114 RYDER ELEMENTARY,14.48456,18K114
P.S. 062 INOCENSIO CASANOVA,13.61435,08X062
P.S. 140 NATHAN STRAUS,12.44634,01M140
"QUEENS HIGH SCHOOL FOR INFORMATION, RESEARCH, AND TECHNOLOGY",15.11111,27Q302
HIGH SCHOOL FOR CONTEMPORARY ARTS,18.22176,11X544
P.S. 194 RAOUL WALLENBERG,13.13286,22K194
J.H.S. 227 EDWARD B. SHALLOW,16.56489,20K227
P.S. 094 DAVID D. PORTER,15.33825,26Q094
P.S. 193 GIL HODGES,15.42714,22K193
P.S. 032 THE GIFFORD SCHOOL,18.19734,31R032
"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",10.31483,01M301
COLUMBIA SECONDARY SCHOOL,16.80069,05M362
P.S. 033 TIMOTHY DWIGHT,14.99577,10X033
J.H.S. 162 THE WILLOUGHBY,12.627,32K162
CYPRESS HILLS COLLEGIATE PREPARATORY SCHOOL,9.70091,19K659
BRONXDALE HIGH SCHOOL,12.658,11X508
E.S.M.T- I.S. 190,11.97221,12X190
P.S. 345 PATROLMAN ROBERT BOLDEN,16.31178,19K345
I.S. 238 - SUSAN B. ANTHONY ACADEMY,17.58845,29Q238
M.S. 256 ACADEMIC & ATHLETIC EXCELLENCE,11.04,03M256
P.S. 041 CROCHERON,14.93388,26Q041
ROCKAWAY COLLEGIATE HIGH SCHOOL,13.75071,27Q351
I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,14.50341,25Q250
MANHATTAN BRIDGES HIGH SCHOOL,16.32258,02M542
P.S. 123 SUYDAM,13.82433,32K123
P.S. 079 FRANCIS LEWIS,18.954,25Q079
J.H.S. 131 ALBERT EINSTEIN,13.98276,08X131
MILLENNIUM ART ACADEMY,16.04393,08X312
ACADEMY FOR SOFTWARE ENGINEERING,12.77142,02M546
QUEENS HIGH SCHOOL FOR THE SCIENCES AT YORK COLLEGE,17.32,28Q687
JOHN DEWEY HIGH SCHOOL,17.67523,21K540
"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",17.16957,24Q128
P.S. 146 HOWARD BEACH,14.97219,27Q146
P.S. 257 JOHN F. HYLAN,16.29921,14K257
"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",13.26195,12X318
INTERNATIONAL COMMUNITY HIGH SCHOOL,15.80537,07X334
BLUEPRINT MIDDLE SCHOOL,11.74507,08X562
PEACE AND DIVERSITY ACADEMY,8.423517,12X278
P.S. 135 SHELDON A. BROOKNER,17.16122,18K135
BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),12.55555,23K664
P.S. 205 ALEXANDER GRAHAM BELL,15.35604,26Q205
MARTA VALLE HIGH SCHOOL,10.92197,01M509
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,12.23251,03M860
P.S. 044 THOMAS C. BROWN,14.69377,31R044
EAST BRONX ACADEMY FOR THE FUTURE,12.4857,12X271
P.S. 200 BENSON SCHOOL,17.30686,20K200
BELL ACADEMY,15.04729,25Q294
P.S. 082 HAMMOND,15.13335,28Q082
HUMANITIES & ARTS MAGNET HIGH SCHOOL,16.76499,29Q498
P.S. 001 TOTTENVILLE,13.12138,31R001
P.S. 251 PAERDEGAT,15.41296,22K251
P.S. 146 EDWARD COLLINS,13.4197,08X146
ESSEX STREET ACADEMY,13.80165,02M294
NEW UTRECHT HIGH SCHOOL,18.62482,20K445
I. S. 381,13.22261,22K381
BUSINESS OF SPORTS SCHOOL,12.31492,02M393
M.S. 131,15.30986,02M131
EAGLE ACADEMY FOR YOUNG MEN,14.41464,09X231
P.S. 133 FRED R MOORE,9.142308,05M133
P.S. 116 ELIZABETH L FARRELL,14.548,32K116
P.S. 234,16.35511,30Q234
P.S. 268 EMMA LAZARUS,17.6542,18K268
FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,15.93287,20K505
HILLSIDE ARTS & LETTERS ACADEMY,16.49403,28Q325
LIBERTY HIGH SCHOOL ACADEMY FOR NEWCOMERS,17.37178,02M550
PERFORMING ARTS AND TECHNOLOGY HIGH SCHOOL,15.29257,19K507
I.S. 98 BAY ACADEMY,22.41771,21K098
VOYAGES PREP - SOUTH QUEENS,16.33143,27Q261
I.S. 347 SCHOOL OF HUMANITIES,11.73918,32K347
JILL CHAIFETZ TRANSFER HIGH SCHOOL,12.1875,07X379
FANNIE LOU HAMER FREEDOM HIGH SCHOOL,15.71511,12X682
P.S. 191 AMSTERDAM,10.8385,03M191
GREGORIO LUPERON HIGH SCHOOL FOR SCIENCE AND MATHEMATICS,17.1306,06M552
P.S. 207 ELIZABETH G. LEARY,16.17954,22K207
THE URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS,11.04089,03M402
M.S. 839,13.94736,15K839
MOTT HAVEN VILLAGE PREPARATORY HIGH SCHOOL,13.41504,07X473
"HIGH SCHOOL FOR CONSTRUCTION TRADES, ENGINEERING AND ARCHITECTURE",16.05228,27Q650
P.S. / I.S. 266,16.26681,26Q266
INSTITUTE FOR COLLABORATIVE EDUCATION,17.96713,02M407
J.H.S. 383 PHILIPPA SCHUYLER,17.07407,32K383
P.S. 051 ELIAS HOWE,12.36321,02M051
BROOKLYN STUDIO SECONDARY SCHOOL,16.89765,21K690
P.S. 184 NEWPORT,17.03275,23K184
P.S. 130,14.44988,25Q130
HIGH SCHOOL FOR LAW ENFORCEMENT AND PUBLIC SAFETY,20.4695,28Q690
MONROE ACADEMY FOR VISUAL ARTS & DESIGN,14.46784,12X692
ACADEMY OF HOSPITALITY AND TOURISM,11.48768,17K408
P.S. 196 GRAND CENTRAL PARKWAY,18.39322,28Q196
