school/crime.ID,school/crime.Building Code,school/crime.Location Name,school/crime.Location Code,school/crime.Address,school/crime.Borough,school/crime.Geographical District Code,school/crime.Register,school/crime.Building Name,school/crime.# Schools,school/crime.Schools in Building,school/crime.Major N,school/crime.Oth N,school/crime.NoCrim N,school/crime.Prop N,school/crime.Vio N,school/crime.ENGroupA,school/crime.RangeA,school/crime.AvgOfMajor N,school/crime.AvgOfOth N,school/crime.AvgOfNoCrim N,school/crime.AvgOfProp N,school/crime.AvgOfVio N,school/crime.New Georeferenced Column,school/crime.Zip Codes,school/crime.Community Districts,school/crime.Borough Boundaries,school/crime.City Council Districts,school/crime.Police Precincts,DBN
815,M153,1750 AMSTERDAM AVENUE CONSOLIDATED LOCATION,,1750 AMSTERDAM AVENUE,M,6,716,1750 AMSTERDAM AVENUE CONSOLIDATED LOCATION,2,PS 153(MANHATTAN)|HAMILTON HEIGHTS SCHOOL (MN)|1750 AMSTERDAM AVENUE CONSOLIDATED LOCATION,0.0,1.0,1.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.946889 40.826215),12428,37.0,4.0,23.0,19.0,
1096,Q064,PS 64(QUEENS),Q064,82-01 101 AVENUE,Q,27,629,,1,PS 64(QUEENS),0.0,0.0,1.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-111.59805 46.020182),23387,,,,,27Q064
66,K049,IS 49(BN),K449,223 GRAHAM AVENUE,K,14,SCHOOL CLOSED,223 GRAHAM AVENUE CONSOLIDATED LOCATION,2,IS 49| Lyons Community School| 223 Graham Avenue Consolidated Location,,,,,,,,,,,,,POINT (-88.021736 41.868304),14470,,,,,14K049
85,K062,IS 62(BS),K062,700 CORTELYOU ROAD,K,20,1216,,1,IS 62(BS),1.0,2.0,0.0,1.0,2.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.971269 40.638729),17620,2.0,2.0,11.0,39.0,20K062
1760,X170,PS 170(BRONX),X170,1598 TOWNSEND AVENUE,X,9,254,,1,PS 170(BRONX),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.913491 40.844488),10930,50.0,5.0,29.0,27.0,09X170
640,M013,1573 MADISON AVENUE CONSOLIDATED LOCATION,,1573 MADISON AVENUE,M,4,1054,1573 MADISON AVENUE CONSOLIDATED LOCATION,3,Central Park East I|  Central Park East High School|  East Harlem Scholars Academy Charter School|  1573 MADISON AVENUE CONSOLIDATED LOCATION,0.0,0.0,0.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.213026 41.200385),2245,,,,,
1498,X002,BRONX CENTER FOR SCIENCE & MATHEMATICS(XE),X260,1363 FULTON AVENUE,X,9,351,1363 FULTON AVENUE CONSOLIDATED LOCATION,2,Eximius College Preparatory Academy: A College Boa |  Bronx Center for Science and Mathematics |  1363 FULTON AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.902403 40.833741),10934,34.0,5.0,42.0,25.0,09X260
13,K011,PS 11(BN),K011,419 WAVERLY AVE,K,13,813,,1,PS 11(BN),0.0,0.0,1.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-76.602836 39.215968),27937,,,,,13K011
150,K131,PS 131(BS),K131,4305 FORT HAMILTON PARKWAY,K,15,954,,1,PS 131(BS),1.0,1.0,1.0,2.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.993599 40.641093),17621,2.0,2.0,27.0,39.0,15K131
1479,R435,NEW DORP EVENING,R901,465 NEW DORP LANE,R,31,EVENING SCHOOL,465 NEW DORP LANE CONSOLIDATED LOCATION,2,New Dorp High School| New Dorp Evening Hs | 465 NEW DORP LANE CONSOLIDATED LOCATION,,,,,,,,,,,,,POINT (-74.107575 40.569355),10693,30.0,1.0,14.0,76.0,76R901
105,K088,P.S. K053,K053,544 SEVENTH AVENUE,K,15,463,544 SEVENTH AVENUE CONSOLIDATED LOCATION,2,P.S. K053 |  J.H.S. 088 Peter Rouget |  544 7TH AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-117.158325 32.711157),30346,,,,,75K053
1171,Q147,PS 147 RONALD MCNAIR(QS),Q147,218-01 116 AVENUE,Q,29,579,,1,PS 147 RONALD MCNAIR(QS),0.0,1.0,0.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.740568 40.697186),15311,63.0,3.0,6.0,63.0,29Q147
1624,X096,PS 96(BRONX),X096,650 WARING AVENUE,X,11,938,,1,PS 96(BRONX),0.0,0.0,1.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.868982 40.861373),11605,59.0,5.0,22.0,32.0,11X096
190,K166,JHS 166 GEORGE GERSHWIN(BN),K166,800 VAN SICLEN AVENUE,K,19,SCHOOL CLOSED,800 VAN SICLEN AVENUE CONSOLIDATED LOCATION,2,JHS 166 George Gershwin| Achivement First Brooklyn Academy Charter School |800 VAN SICLEN AVE CONSOLIDATED LOCATION,,,,,,,,,,,,,POINT (-73.885249 40.65996),17214,45.0,2.0,25.0,47.0,19K166
266,K227,IS 227(BS),K227,6500 16 AVENUE,K,20,1549,,1,IS 227(BS),0.0,0.0,2.0,0.0,0.0,8C,1501-1750,0.45,2.95,7.14,1.48,1.6,POINT (-73.995277 40.621658),17621,1.0,2.0,7.0,37.0,20K227
766,M121,HARLEM PREP CHARTER SCHOOL(MN),M708,232 EAST 103 STREET,M,4,871,232 EAST 103 STREET CONSOLIDATED LOCATION,2,PS 38(MANHATTAN) |  HARLEM PREP CHARTER SCHOOL(MN) |  232 EAST 103 STREET CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-81.594577 27.913066),1310,,,,,84M708
1749,X162,IS 584,X584,600 ST. ANNS AVENUE,X,7,284,600 ST. ANNS AVENUE CONSOLIDATED LOCATION,3,HOSTOS LINCOLN ACADEMY OF SCIENCE(XW)|University Prep CHARTER SCHOOL(XW)|IS 584|600 ST. ANNS AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-134.389659 58.272937),21077,,,,,07X584
1950,X972,BRONX ARENA HS(XE),X537,1400 STORY AVENUE,X,8,156,1400 STORY AVENUE CONSOLIDATED LOCATION,2,Felisa Rincon de Gautier Institute for Law and Pub |  Bronx Arena High School |  1440 STORY AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-88.319847 36.600105),1062,,,,,08X537
1553,X049,PS 49 (BRONX),X049,383 EAST 139 STREET,X,7,588,,1,PS 49 (BRONX),0.0,0.0,1.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.259602 42.365878),12143,,,,,07X049
1269,Q227,IS 227 LOUIS ARMSTRONG MIDDLE SCHOOL(QN),Q227,32-02 JUNCTION BOULEVARD,Q,30,1580,,1,IS 227 LOUIS ARMSTRONG MIDDLE SCHOOL(QN),0.0,1.0,2.0,0.0,1.0,8C,1501-1750,0.45,2.95,7.14,1.48,1.6,POINT (-73.874169 40.757769),14511,65.0,3.0,21.0,73.0,30Q227
248,K216,PS 216(BROOKLYN),K216,350 AVENUE X,K,21,667,,1,PS 216(BROOKLYN),0.0,0.0,2.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.969777 40.590592),18183,32.0,2.0,45.0,36.0,21K216
1155,Q131,PS 131(QS),Q131,170-45 84 AVENUE,Q,29,808,,1,PS 131(QS),0.0,1.0,0.0,1.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.793915 40.716802),24340,25.0,3.0,24.0,65.0,29Q131
978,M535,PARK WEST HS(MS),M535,525 WEST 50TH STREET,M,7,SCHOOL CLOSED,525 WEST 50TH STREET CONSOLIDATED LOCATION,7,"Food and Finance High School |  High School of Hospitality Management |  Urban Assembly School of Design and Construction, |  Facing History School, The |  Manhattan Bridges High School |  Park West HS| Park West Evening|525 WEST  50TH STREET CONSOLIDATED LOCATION",,,,,,,,,,,,,POINT (-80.127267 25.826427),24833,,,,,07M535
626,M005,PS 5(MANHATTAN),M005,3703 TENTH AVENUE,M,6,560,,1,PS 5(MANHATTAN),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-85.108284 43.856616),12808,,,,,06M005
1681,X129,2055 MAPES AVENUE CONSOLIDATED LOCATION,,2055 MAPES AVENUE,X,12,910,2055 MAPES AVENUE CONSOLIDATED LOCATION,2,M.S. 129 Academy for Independent Learning and Lead |  Kappa III |  2055 MAPES AVENUE CONSOLIDATED LOCATION,0.0,3.0,11.0,0.0,3.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.886404 40.845619),11269,35.0,5.0,22.0,31.0,
1607,X084,P811 BRONX CMHC(XE),X811,1434 LONGFELLOW AVENUE,X,12,569,,1,P811 BRONX CMHC(XE),0.0,1.0,2.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-84.437624 42.267498),24263,,,,,75X811
611,K902,62 PARK PLACE CONSOLIDATED LOCATION,,62 PARK PLACE,K,13,422,62 PARK PLACE CONSOLIDATED LOCATION,2,P.S. K077 |  M.S. K266 - Park Place Community Middle School |  M.S. K266 - Park Place Community Middle School,1.0,0.0,2.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.249489 40.746781),15083,,,,,
1506,X009,PS 9(BRONX),X009,2252 RYER AVENUE,X,10,764,,1,PS 9(BRONX),0.0,0.0,3.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.899295 40.856592),10935,6.0,5.0,22.0,29.0,10X009
86,K066,PS 66 (BROOKLYN),K066,845 EAST 96 ST,K,18,795,,1,PS 66 (BROOKLYN),1.0,1.0,4.0,1.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-85.374386 38.743067),26149,,,,,18K066
1320,Q410,100-00 BEACH CHANNEL DRIVE CONSOLIDATED LOCATION,,100-00 BEACH CHANNEL DRIVE,Q,27,1250,100-00 BEACH CHANNEL DRIVE CONSOLIDATED LOCATION,3,Channel View School for Research| Rockaway Park High School for Environmental Sustai| Rockaway Collegiate High School| 100-00 BEACH CHANNEL DRIVE CONSOLIDATED LOCATION,2.0,7.0,28.0,1.0,7.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.823887 40.585741),20532,51.0,3.0,41.0,58.0,
1112,Q084,PS 84(QUEENS),Q084,22-45 41 STREET,Q,30,214,,1,PS 84(QUEENS),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-93.786346 30.112758),23204,,,,,30Q084
1629,X098,BRONX ENVISION ACADEMY(XE),X511,1619 Boston Road,X,12,322,1619 Boston Road CONSOLIDATED LOCATION,4,J.H.S. 098  |  Explorations Academy  |    Bronx Envision Academy | Flags HS | 1619 BOSTON ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.890522 40.835893),11269,34.0,5.0,43.0,25.0,12X511
1001,M661,MANHATTAN COMPREHENSIVE DAY & NIGHT HS(MS),M575,240 SECOND AVENUE,M,2,529,,1,MANHATTAN COMPREHENSIVE DAY & NIGHT HS(MS),1.0,0.0,2.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-76.659491 39.243874),27944,,,,,02M575
1137,Q112,PS 112(QN),Q112,25-05 37 AVENUE,Q,30,434,,1,PS 112(QN),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.437362 42.153297),12138,,,,,30Q112
1042,Q008,108-35 167 STREET CONSOLIDATED LOCATION,,108-35 167 STREET,Q,28,1269,108-35 167 STREET CONSOLIDATED LOCATION,3,J.H.S. 008 Richard S. Grossley |  York Early College Academy |  The Emerson School |  108-35 167 STREET CONSOLIDATED LOCATION,1.0,6.0,12.0,4.0,1.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.786934 40.696766),24668,41.0,3.0,6.0,61.0,
525,K495,Sheepshead Bay High School,K495,3000 AVENUE X,K,22,SCHOOL CLOSED,3000 AVENUE X CONSOLIDATED LOCATION,5,Sheepshead Bay High School| Origins High School| Professional Pathways High School| New Visions Charter High School for Advanced Math| New Visions Charter High School for the Humanities| 3000 AVENUE X CONSOLIDATED LOCATION,,,,,,,,,,,,,POINT (-73.936834 40.594236),13512,32.0,2.0,8.0,36.0,22K495
670,M043,509 WEST 129 STREET CONSOLIDATED LOCATION,,509 WEST 129 STREET,M,5,539,509 WEST 129 STREET CONSOLIDATED LOCATION,3,I.S. M286 Renaissance Leadership Academy |  Academy for Social Action: A College Board School |  Urban Assembly School for the Performing Arts |  The Urban Assembly Institute for New Technologies | 509 WEST 129 STREET CONSOLIDATED LOCATION,1.0,3.0,12.0,1.0,3.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-89.013902 33.901307),8564,,,,,
1813,X311,THE STEAM BRIDGE SCHOOL,X481,1684 White Plains Road,X,11,161,,1,THE STEAM BRIDGE SCHOOL,0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.865538 40.843595),11271,59.0,5.0,12.0,32.0,11X481
1074,Q041,PS 41(QUEENS),Q041,214-43 35 AVENUE,Q,26,486,,1,PS 41(QUEENS),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-121.970482 36.957186),11500,,,,,26Q041
483,K440,PROSPECT HEIGHTS EVENING T/R(BS),K524,883 CLASSON AVENUE,K,17,EVENING SCHOOL,883 CLASSON AVENUE CONSOLIDATED LOCATION,7,PROSPECT HEIGHTS HS(BS)| INTERNATIONAL HS@PROSPECT HEIGHTS(BS)| THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP(BROOKLYN)| BROOKLYN ACADEMY OF SCIENCE & THE ENVIRONMENT BASE(BS)| BROOKLYN SCHOOL FOR MUSIC & THEATRE(BS)|  PROSPECT HEIGHTS EVENING M/W(BS)| PROSPECT HEIGHTS EVENING T/R(BS),,,,,,,,,,,,,POINT (-73.961805 40.67009),13509,17.0,2.0,48.0,44.0,73K904
633,M009,M.S. 243 Center School,M243,100 WEST 84 STREET,M,3,234,100 WEST 84 STREET CONSOLIDATED LOCATION,2,P.S. 009 Sarah Anderson |  M.S. 243 Center School |  100 WEST  84 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-81.565258 29.478932),24635,,,,,03M243
686,M052,IS/JHS 52 (MN),M052,650 ACADEMY STREET,M,6,278,650 ACADEMY STREET CONSOLIDATED LOCATION,2,IS/JHS 52 (MN)|HS FOR EXCELLENCE & INNOVATION(MN)|650 ACADEMY STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.924577 40.865653),13098,47.0,4.0,39.0,22.0,06M052
563,K650,WILLIAMSBURG HS FOR ARCHITECTURE & DESIGN(BROOKLYN),K558,257 NORTH 6 STREET,K,14,432,257 NORTH 6 STREET CONSOLIDATED LOCATION,5,BROOKLYN PREPARATORY HS(BN) |WILLIAMSBURG HS FOR ARCHITECTURE & DESIGN(BROOKLYN) | WILLIAMSBURG PREPARATORY SCHOOL(BROOKLYN) | HARRY VAN ARSDALE HS(BN) |HARRY VAN ARSDALE HS GED(BN)  |257 NORTH 6 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-79.59885 40.020163),10084,,,,,14K558
455,K415,IT TAKES A VILLAGE ACADEMY ITAVA(BS),K563,5800 Tilden Ave,K,18,584,5800 TILDEN AVENUE CONSOLIDATED LOCATION,4,It Takes a Village Academy |  Kurt Hahn Expeditionary Learning School |  Cultural Academy for the Arts and Sciences |Samuel J. Tilden HS|  5800 TILDEN AVENUE CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.922313 40.648654),16866,61.0,2.0,26.0,40.0,18K563
1260,Q222,PS 222(QUEENS),Q222,86-15 37th Ave,K,30,234,,1,PS 222(QUEENS),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.87995 40.750203),14783,65.0,3.0,21.0,73.0,30Q222
1831,X405,RENAISSANCE HIGH SCHOOL OF MUSICAL THEATER AND TECHNOLOGY(BRONX),X293,3000 EAST TREMONT AVE,X,8,384,3000 EAST TREMONT AVE CONSOLIDATED LOCATION,6,Renaissance High School for Musical Theater & Tech |  Pelham Lab High School |  Schuylerville Preparatory High School |  Bronx River High School |  Herbert H. Lehman High School |  Westchester Square Academy |  3000 EAST TREMONT AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.837651 40.840314),11270,43.0,5.0,12.0,28.0,08X293
20,K014,IS 14(BS),K014,2424 BATCHELDER STREET,K,22,551,,1,IS 14(BS),0.0,3.0,1.0,1.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.937627 40.593353),13826,32.0,2.0,15.0,36.0,22K014
320,K271,Eagle Academy for Young Men II,K644,1137 Herkimer St,K,23,563,1137 Herkimer St CONSOLIDATED LOCATION,3,Mott Hall IV |  Eagle Academy for Young Men II |Ocean Hill Collegiate Charter School |1137 HERKIMER STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.915741 40.677791),13516,55.0,2.0,17.0,46.0,23K644
1930,X790,730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,,730 CONCOURSE VILLAGE WEST,X,7,1081,730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,3,Bronx Leadership Academy II High School |  New Explorers High School |  Urban Assembly School for Careers in Sports |  730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,0.0,8.0,15.0,0.0,7.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.923948 40.822117),10929,50.0,5.0,43.0,27.0,
