eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
139.0,75.0816,125.3994,84.1204,9644.0,139.0,239.0,394.1789,0.1861,0.1271
139.0,31.0161,285.5039,29.8412,5532.0,139.0,159.0,42.9535,0.2945,0.0585
80.0,139.5081,155.2297,143.0044,9264.0,80.0,159.0,615.6947,0.1792,0.1102
298.0,133.9944,116.5869,83.5374,6084.0,149.0,179.0,92.7631,0.2126,0.1266
99.0,25.0,213.9071,31.9531,7623.0,99.0,139.0,130.6331,0.2431,0.3061
139.0,53.7448,47.9296,60.0354,5068.0,139.0,139.0,39.9625,0.1818,0.1508
119.0,51.5388,104.2785,57.0307,8448.0,119.0,219.0,621.499,0.1367,0.0427
219.0,121.6439,338.0237,124.0816,9174.0,219.0,258.0,168.5497,0.1587,0.1727
159.0,53.0212,298.862,71.0862,1965.0,259.0,139.0,364.5888,0.0979,0.0509
119.0,34.0588,128.2673,30.9071,10848.0,119.0,199.0,98.1529,0.278,0.253
398.0,51.1297,144.5545,37.4066,4782.0,398.0,100.0,0.0,0.2221,-0.0264
99.0,55.6103,136.6062,52.2805,10261.0,99.0,219.0,131.2288,0.2118,0.1403
80.0,78.4889,319.188,73.8241,9973.0,80.0,80.0,185.4427,0.4915,0.197
99.0,30.5,165.6336,44.7493,5726.0,99.0,139.0,76.922,0.185,-0.0045
139.0,50.1423,435.3723,68.3465,4965.0,139.0,80.0,75.1864,0.4046,0.2591
80.0,33.1436,90.3562,17.5,1935.0,80.0,80.0,307.9383,0.2874,0.1389
119.0,27.2029,124.1219,60.6012,1636.0,119.0,80.0,134.2013,0.2126,0.0741
198.0,135.0037,335.0302,134.0457,9043.0,99.0,119.0,118.0678,0.3797,0.2422
119.0,61.5325,134.2097,68.2367,34.0,119.0,80.0,133.1841,0.092,0.1025
80.0,98.1644,283.0994,100.3656,6929.0,80.0,139.0,240.0083,0.3973,0.0353
119.0,40.5123,758.9193,34.6013,6778.0,119.0,139.0,493.4471,0.2184,0.0499
238.0,33.121,179.0175,37.9638,1802.0,119.0,179.0,134.4024,0.2743,-0.0207
80.0,47.9818,160.6526,51.1077,5428.0,80.0,199.0,154.1752,0.6357,0.1467
139.0,70.0286,588.5688,64.2359,3893.0,139.0,100.0,123.4909,0.2953,0.2923
199.0,63.6003,178.301,72.0295,356.0,199.0,179.0,89.8109,0.0829,0.1169
99.0,90.1388,164.5919,95.8345,10800.0,99.0,159.0,121.0496,0.0395,0.0215
477.0,89.0505,78.5255,45.9674,6058.0,238.5,139.0,561.5844,0.1096,0.0916
179.0,93.4679,612.0182,103.64,10334.0,179.0,139.0,106.7942,0.3363,-0.0972
598.0,90.9189,144.5554,62.3097,2453.0,299.0,518.0,437.3568,-0.8475,-0.244
536.0,85.8429,137.6526,95.2733,7864.0,268.0,159.0,262.0172,0.2213,0.1013
119.0,43.4885,99.0316,38.746,5189.0,119.0,238.0,661.465,0.1008,0.0353
119.0,83.006,560.8231,77.1508,9044.0,119.0,80.0,251.002,0.3797,0.2357
99.0,67.7532,72.5017,51.0025,4174.0,99.0,119.0,22.561,0.2085,0.0015
199.0,8.2006,118.2381,11.4018,5831.0,199.0,179.0,76.7919,0.237,0.2565
397.0,16.6208,134.1808,94.2828,4373.0,198.5,219.0,140.2284,0.0942,-0.0378
239.0,69.3578,155.9848,89.6228,2336.0,259.0,219.0,116.1077,-0.7208,0.1557
179.0,89.68,35.9201,75.5811,1995.0,179.0,179.0,0.0,0.2334,0.0544
159.0,78.7353,96.791,55.3466,8227.0,258.0,99.0,103.3247,0.3804,0.2119
99.0,58.1893,324.6798,70.7142,3884.0,99.0,80.0,252.4381,0.2923,-0.0067
80.0,78.5493,126.2864,65.0577,6336.0,80.0,159.0,82.6075,0.124,0.025
219.0,27.313,70.8414,103.4758,7024.0,169.0,179.0,217.205,0.1428,0.0703
179.0,57.2451,163.1908,59.4517,3149.0,179.0,199.0,32.0,1.1346,-0.7869
20.0,120.7901,105.9292,120.7901,2721.0,20.0,239.0,46.0977,0.298,0.3655
199.0,35.4295,309.0344,44.5112,2838.0,199.0,239.0,243.0329,-0.0278,-0.5818
219.0,7.8102,438.3107,23.4094,8172.0,219.0,119.0,718.6578,0.2699,0.0814
219.0,85.5365,635.0185,94.0013,6222.0,219.0,298.0,68.1836,0.1206,0.0356
119.0,46.6154,312.4664,50.2245,7140.0,119.0,100.0,141.1984,0.1296,0.1296
99.0,55.0205,324.6448,54.5092,1999.0,99.0,99.0,98.6154,0.2214,0.2214
80.0,100.2622,312.8011,70.0803,10381.0,80.0,99.0,169.071,0.1352,-0.0088
219.0,43.3417,95.3362,25.318,8268.0,219.0,139.0,119.708,0.2114,0.2369
198.0,44.4775,66.2873,18.868,10180.0,99.0,99.0,45.0,0.1602,0.2032
298.0,113.0365,505.1309,76.7349,6693.0,149.0,80.0,688.9042,0.0165,0.0621
99.0,16.1012,192.3441,18.1797,3636.0,99.0,99.0,293.1706,0.1465,0.3965
219.0,92.0014,169.5007,71.0018,4621.0,219.0,179.0,838.6352,0.2067,0.2312
159.0,36.2836,361.0405,49.5101,1539.0,159.0,80.0,144.5856,0.3311,0.1071
99.0,41.503,276.0072,50.1597,9889.0,99.0,159.0,159.2011,0.0915,0.0775
99.0,51.6575,158.749,39.3859,6335.0,99.0,80.0,525.6434,0.124,0.0015
179.0,23.0326,247.3702,34.7922,5502.0,179.0,278.0,98.1529,0.133,0.119
119.0,69.7585,534.4083,69.857,10353.0,119.0,159.0,78.1601,0.3178,0.3523
477.0,46.4247,65.5477,61.4003,435.0,238.5,139.0,180.8535,0.1968,0.2168
219.0,48.3451,407.9571,34.271,459.0,159.0,298.0,101.0,0.2128,0.0958
219.0,162.6138,309.1622,102.2399,7071.0,109.25,99.0,24.7588,0.1968,0.2128
179.0,40.4475,99.0568,53.0094,2914.0,179.0,199.0,107.5639,0.9212,0.8132
139.0,18.7216,229.7401,24.0104,4643.0,139.0,219.0,164.003,0.0522,0.0752
457.0,40.0656,218.0694,80.3508,6986.0,94.75,179.0,325.0138,-0.0592,0.3973
119.0,1270.0721,1581.9637,1279.2742,9126.0,119.0,179.0,248.0504,0.1462,0.2052
80.0,87.6926,96.8814,91.5492,1938.0,80.0,159.0,309.2733,0.2874,0.2339
20.0,63.1229,61.0082,62.1772,2254.0,20.0,139.0,40.4475,0.4364,-0.1566
99.0,30.4179,30.7612,15.5081,1814.0,99.0,99.0,484.8763,0.0259,0.1593
199.0,100.1761,286.5349,104.5191,1461.0,139.0,179.0,48.4665,0.0161,0.1406
258.0,129.6389,136.2654,30.5164,5472.0,129.0,99.0,820.7521,0.2487,0.1437
80.0,71.7722,143.6959,73.2564,6434.0,80.0,119.0,302.8003,0.5989,0.0899
139.0,73.4932,176.8679,69.1755,10535.0,179.0,80.0,210.1928,0.1057,-0.0533
378.0,99.4208,148.7086,67.8122,10609.0,189.0,179.0,341.0059,0.1397,0.1327
319.0,94.2788,97.7164,115.1629,3107.0,180.0,279.0,89.8888,3.2536,1.2976
179.0,160.9301,307.197,158.1336,6505.0,179.0,100.0,524.8362,0.1339,0.1529
139.0,44.2069,558.2902,37.7525,8998.0,139.0,139.0,318.5671,0.1752,0.1462
179.0,23.9008,481.8641,20.1308,2614.0,120.0,379.0,115.5725,2.0375,0.904
219.0,41.14,1151.7053,1085.6036,10070.0,109.5,119.0,79.0759,0.1572,-0.0103
139.0,69.029,266.77,77.854,4813.0,179.0,159.0,65.0308,0.2586,0.2546
100.0,73.0428,477.5128,90.824,7521.0,100.0,119.0,62.6259,0.3627,0.0107
618.0,75.1681,158.2948,144.0876,2286.0,309.0,20.0,107.8239,0.1097,0.2957
358.0,25.1247,304.7774,33.2039,663.0,159.0,119.0,153.0,0.2221,0.1371
139.0,75.0267,451.0635,80.0812,5323.0,139.0,179.0,23.4307,0.3512,0.1487
338.0,82.1523,135.8538,90.025,1767.0,169.0,159.0,179.201,0.2439,0.1023
179.0,181.844,114.2464,182.2231,3483.0,179.0,100.0,524.8543,0.4043,0.3018
139.0,65.025,157.8837,80.1561,8520.0,139.0,119.0,89.1403,0.4327,0.0052
139.0,78.0401,312.5784,66.1154,6690.0,139.0,159.0,142.2252,0.0645,0.0621
179.0,36.6947,165.9187,31.9061,6062.0,179.0,278.0,43.9659,0.2841,0.1016
159.0,42.0268,55.491,34.5145,5420.0,99.0,219.0,460.0391,0.1467,0.0162
179.0,45.7056,165.0485,54.2517,4684.0,179.0,179.0,44.3847,0.1427,0.1437
80.0,60.6321,133.1813,40.0125,3230.0,80.0,140.0,82.0244,0.5411,-0.1594
219.0,51.2957,211.0024,41.6473,4677.0,219.0,139.0,86.0058,0.1437,0.0512
199.0,141.5035,965.5374,123.415,4280.0,199.0,80.0,124.7798,0.211,0.1015
278.0,94.7008,283.317,101.5972,9514.0,139.0,298.0,131.7953,0.2401,0.2401
139.0,235.3593,168.3278,240.2296,9495.0,99.0,179.0,57.4282,0.0471,0.0661
80.0,32.0156,296.527,33.0341,5535.0,80.0,80.0,628.996,0.8215,0.0805
179.0,77.8621,223.7376,68.0074,9830.0,179.0,99.0,333.6495,0.2395,0.1525
139.0,49.3077,411.5368,44.2549,6388.0,139.0,80.0,119.6035,0.1765,0.0585
219.0,24.5204,372.3657,13.9463,2233.0,219.0,179.0,234.4781,2.7764,1.3989
258.0,49.7845,102.011,23.3452,7748.0,258.0,199.0,694.6654,0.0311,0.0411
160.0,77.026,134.1538,73.5459,6540.0,80.0,119.0,125.016,0.2781,0.1431
159.0,33.812,199.2768,158.0071,9261.0,178.5,139.0,97.509,0.1237,0.2227
199.0,44.0284,219.1118,49.3077,10393.0,199.0,179.0,157.0,0.1717,0.0847
139.0,49.1172,84.7835,53.4462,1188.0,139.0,119.0,95.8019,0.0263,-0.0602
139.0,99.6657,173.1416,108.5587,1872.0,119.0,159.0,532.203,0.2394,0.3453
358.0,45.9619,260.5,60.2847,6082.0,179.0,139.0,0.0,0.1966,0.1161
238.0,68.9638,356.1685,65.0577,4236.0,139.0,219.0,46.8188,0.0435,0.03
258.0,50.6285,134.8008,45.6974,3455.0,258.0,119.0,260.0,0.5288,0.2188
80.0,42.19,261.7007,63.1051,6259.0,80.0,119.0,155.0032,0.3695,0.066
119.0,123.3207,216.5369,134.1436,9006.0,119.0,139.0,262.6176,0.3507,0.1752
358.0,80.2636,146.4189,69.3001,4957.0,219.0,199.0,386.0907,0.2591,0.1301
159.0,52.5024,371.1526,67.9798,10103.0,159.0,139.0,103.0194,0.2507,-0.1088
80.0,84.5355,777.7739,75.3293,5380.0,80.0,139.0,99.985,0.0917,0.0537
80.0,69.7316,230.5217,59.1037,10442.0,80.0,80.0,93.984,0.2687,0.0382
159.0,54.5642,345.8949,57.6303,5439.0,159.0,139.0,0.0,0.0257,-0.0798
238.0,70.7549,816.383,9.4868,8166.0,119.0,139.0,247.0081,0.2504,0.2504
119.0,66.1853,570.2949,65.4313,7057.0,119.0,139.0,108.0602,0.0398,0.0398
139.0,73.9138,411.4903,80.5993,7698.0,139.0,199.0,141.7921,0.4061,0.1991
140.0,31.8002,701.005,62.996,2682.0,140.0,219.0,44.0454,0.9595,0.556
199.0,47.6471,325.3325,60.7454,2631.0,518.0,379.0,50.9902,1.5165,1.5165
239.0,479.6009,755.7508,481.5415,2406.0,139.0,199.0,267.6416,0.8567,0.3737
199.0,52.5381,527.5287,64.0703,4223.0,278.0,199.0,62.9682,0.029,0.0135
218.0,70.516,433.6465,55.0681,3932.0,109.0,159.0,0.0,0.1471,-0.0329
139.0,29.8203,365.3505,36.2112,9024.0,139.0,616.0,343.9099,0.2257,0.0462
99.0,97.3088,193.0317,98.1147,7443.0,99.0,80.0,598.5065,0.0867,-0.0163
139.0,14.7648,350.4169,13.5831,332.0,199.0,258.0,180.025,0.1144,0.0639
139.0,41.1491,200.5025,39.5,3994.0,139.0,239.0,58.8218,0.3011,0.1591
159.0,17.0294,65.1959,37.8583,1223.0,159.0,139.0,284.3449,0.0438,0.0438
219.0,91.4166,123.1686,93.3006,2154.0,219.0,219.0,325.8481,2.3554,0.6274
119.0,41.0,745.229,48.2312,8279.0,119.0,139.0,256.0703,-0.0366,0.0459
99.0,17.2192,617.4079,22.2767,5761.0,99.0,139.0,43.0813,0.122,0.122
238.0,14.9164,94.6678,14.5774,1840.0,100.0,199.0,560.3222,0.1213,0.1308
80.0,6.5765,63.0734,10.6888,5716.0,80.0,179.0,512.001,0.033,0.0845
318.0,70.5638,683.5353,166.1693,4740.0,159.0,238.0,53.1507,0.2226,0.0246
199.0,49.6488,131.5466,44.9944,8474.0,199.0,199.0,180.7125,0.5592,0.2162
100.0,69.8892,132.5943,69.8713,8191.0,100.0,99.0,76.6942,0.3359,0.2599
199.0,84.5237,260.2768,76.6975,648.0,199.0,139.0,221.7747,0.0841,0.0821
99.0,48.3141,123.5364,50.0849,1361.0,99.0,99.0,165.7739,0.8872,0.1812
378.0,112.5,75.4603,118.8876,5229.0,119.0,278.0,675.6227,0.1183,0.1423
119.0,42.2966,299.2161,60.5083,3456.0,119.0,159.0,172.6268,0.5288,0.3913
198.0,31.6938,91.5478,35.6931,10444.0,99.0,100.0,414.56,0.2687,0.1492
199.0,20.1804,89.0126,38.2655,724.0,159.0,139.0,398.2123,0.0316,-0.0154
139.0,61.5995,105.3862,49.0153,1587.0,139.0,139.0,157.9905,0.2496,0.1556
239.0,6.0208,881.0817,79.511,1353.0,119.5,199.0,65.7343,0.1427,0.1567
99.0,51.5485,171.0117,47.0744,688.0,99.0,99.0,79.4796,0.2246,0.1466
199.0,83.9345,99.5691,92.3052,7084.0,278.0,139.0,235.0191,0.4063,0.1708
159.0,24.8294,65.4083,16.7705,6131.0,159.0,99.0,219.9204,0.1366,-0.0094
179.0,62.155,136.045,61.7454,5860.0,179.0,139.0,12.53,0.1495,0.2215
179.0,53.4439,130.9236,35.171,1616.0,179.0,99.0,145.5816,0.1091,0.0831
198.0,38.1084,172.529,37.4066,5019.0,99.0,99.0,174.7341,0.3651,0.0191
139.0,79.6006,243.2961,87.0919,9111.0,139.0,278.0,274.8381,0.0837,0.0942
100.0,79.6273,832.5878,74.8766,4376.0,100.0,80.0,8.6023,0.1597,0.0287
179.0,1089.6372,1351.7157,1089.3562,4368.0,179.0,139.0,349.4639,-0.0378,-0.1203
239.0,68.4251,270.0468,79.0759,2213.0,179.0,199.0,192.0443,2.0074,1.1719
99.0,44.9138,98.971,35.7106,6362.0,99.0,179.0,0.0,0.236,0.0805
159.0,40.5278,123.5658,27.5,6691.0,159.0,80.0,304.6851,0.0645,0.0621
159.0,13.3135,195.3586,3.1623,9913.0,159.0,119.0,231.106,0.4325,0.207
20.0,121.4547,136.7013,110.3913,2657.0,20.0,279.0,0.0,1.7995,0.4565
179.0,10.7005,278.3779,6.1033,643.0,179.0,199.0,120.6731,0.0841,0.0696
319.0,42.4647,152.6106,56.1004,2731.0,319.0,20.0,217.5178,0.19,0.19
418.0,143.7298,1033.2408,885.357,2604.0,458.0,279.0,285.2402,0.962,1.016
238.0,38.9423,586.853,38.0789,10104.0,119.0,179.0,333.0375,0.2507,0.2117
179.0,59.7516,122.4949,34.7311,8650.0,179.0,80.0,236.7826,0.0918,0.0073
119.0,49.5631,154.0203,41.836,7297.0,119.0,80.0,133.6638,0.1138,0.1138
139.0,109.1616,98.9002,110.2384,7462.0,139.0,278.0,75.8024,0.0417,0.0652
179.0,24.6272,86.9669,49.5707,5226.0,179.0,119.0,262.6062,0.1423,0.1468
139.0,35.7806,182.6561,39.5285,8251.0,139.0,179.0,111.9732,0.4109,0.0089
199.0,27.6812,423.3536,6.7268,3214.0,199.0,239.0,94.0479,-0.4219,-1.4284
199.0,93.0228,116.2755,87.0919,10272.0,199.0,278.0,134.8073,0.3023,0.1963
338.0,165.0273,134.3317,175.9808,6816.0,99.6667,80.0,277.5842,0.3464,0.2779
179.0,93.7363,243.7714,106.1567,7454.0,99.0,80.0,171.8168,0.1602,0.0867
319.0,35.0143,142.5219,68.0018,2795.0,319.0,219.0,605.3098,1.0317,0.4217
99.0,79.8279,132.8053,76.7366,6261.0,99.0,99.0,91.6788,0.3695,-0.023
259.0,18.5068,123.199,37.6563,10177.0,129.5,139.0,119.6035,0.2032,0.1382
298.0,71.1425,112.0413,79.456,6006.0,298.0,99.0,249.3231,-0.0114,0.0216
119.0,81.1942,116.2755,80.946,3459.0,99.0,159.0,562.8001,0.3328,0.5288
179.0,69.5018,163.3317,72.3896,4054.0,179.0,219.0,161.3753,0.1741,-0.0529
239.0,14.6373,346.6446,23.1948,2298.0,239.0,458.0,91.022,-0.0563,-0.3453
199.0,12.083,570.0634,13.8293,7172.0,199.0,179.0,267.0075,0.3306,0.0511
219.0,49.0102,190.3004,53.1507,7166.0,109.5,80.0,77.3886,0.0781,0.0596
318.0,157.8647,237.5084,142.5491,520.0,139.0,179.0,38.2099,0.0978,0.0978
139.0,78.9589,253.6912,100.211,1096.0,139.0,179.0,54.9181,0.0079,-0.0216
179.0,1132.7952,101.6366,18.5,7130.0,89.5,139.0,182.5842,0.1401,0.1726
159.0,21.9659,55.6597,14.3003,5415.0,159.0,219.0,477.7656,0.0267,0.0152
239.0,183.5518,84.2214,189.0106,2450.0,279.0,179.0,125.7179,0.4105,0.6205
417.0,98.718,97.9617,90.7772,3420.0,417.0,99.0,724.1395,0.4803,0.1578
80.0,40.4042,870.0829,38.3275,257.0,80.0,119.0,171.0468,0.2924,0.2924
80.0,63.0754,1538.7094,1287.4126,9784.0,80.0,99.0,435.3539,0.1345,0.1275
179.0,86.7078,56.2694,114.5044,5916.0,179.0,139.0,32.1403,0.0976,0.1201
278.0,78.9177,563.2238,94.1077,8705.0,139.0,139.0,247.2448,0.1448,0.0563
139.0,71.1073,406.2182,67.7532,6501.0,139.0,179.0,101.1929,0.0859,0.0859
239.0,59.4243,165.9345,77.4032,10810.0,239.0,99.0,105.385,0.124,0.082
139.0,77.8155,47.3207,72.5,3776.0,139.0,179.0,185.8844,0.3023,0.1228
