eyemove/table4.pupilDiamLag,eyemove/table4.pupilDiamMax,eyemove/table4.timePrtctg,eyemove/table4.totalFixDur
1.4366,0.1391,0.006,100.0
0.1753,0.1223,0.0281,179.0
0.1201,0.1316,0.0171,179.0
0.4267,0.1637,0.0414,238.0
0.2672,0.1382,0.0231,119.0
0.1138,0.0813,0.0132,80.0
0.2216,0.2326,0.0139,139.0
0.2701,0.1126,0.0173,179.0
1.7875,0.8305,0.0065,259.0
0.1698,-0.0312,0.0374,119.0
2.2785,0.828,0.0246,279.0
0.4182,0.4182,0.0709,338.0
0.0813,0.0868,0.0267,139.0
0.2387,0.0882,0.0212,179.0
0.2592,0.3347,0.0139,139.0
0.3061,0.0591,0.0111,99.0
-1.1065,0.6205,0.0211,239.0
0.2347,0.1387,0.0094,99.0
0.3575,-0.043,0.0055,219.0
0.1533,0.1028,0.0452,258.0
0.2672,0.1477,0.027,139.0
0.0605,0.1315,0.0374,438.0
0.4211,0.2981,0.0116,139.0
-0.1885,0.068,0.0143,80.0
0.0915,0.0415,0.0112,139.0
0.2366,0.1681,0.0093,139.0
0.1077,0.0642,0.0186,80.0
0.1861,0.1271,0.027,139.0
0.2945,0.0585,0.0145,139.0
0.1792,0.1102,0.0039,80.0
0.2126,0.1266,0.0288,298.0
0.2431,0.3061,0.0198,99.0
0.1818,0.1508,0.0161,139.0
0.1367,0.0427,0.0218,119.0
0.1587,0.1727,0.0224,219.0
0.0979,0.0509,0.0208,259.0
0.278,0.253,0.0197,119.0
0.2221,-0.0264,0.0227,398.0
0.2118,0.1403,0.0143,99.0
0.4915,0.197,0.0054,80.0
0.185,-0.0045,0.0124,99.0
0.4046,0.2591,0.0201,139.0
0.2874,0.1389,0.0064,80.0
0.2126,0.0741,0.0272,119.0
0.3797,0.2422,0.0232,198.0
0.092,0.1025,0.0111,119.0
0.3973,0.0353,0.0214,80.0
0.2184,0.0499,0.0122,119.0
0.2743,-0.0207,0.0266,238.0
0.6357,0.1467,0.0087,80.0
0.2953,0.2923,0.0218,139.0
0.0829,0.1169,0.0183,199.0
0.0395,0.0215,0.0157,99.0
0.1096,0.0916,0.0511,477.0
0.3363,-0.0972,0.0238,179.0
-0.8475,-0.244,0.0527,598.0
0.2213,0.1013,0.1221,536.0
0.1008,0.0353,0.0123,119.0
0.3797,0.2357,0.0139,119.0
0.2085,0.0015,0.0071,99.0
0.237,0.2565,0.0358,199.0
0.0942,-0.0378,0.0149,397.0
-0.7208,0.1557,0.022,259.0
0.2334,0.0544,0.17,179.0
0.3804,0.2119,0.0221,258.0
0.2923,-0.0067,0.0155,99.0
0.124,0.025,0.0117,80.0
0.1428,0.0703,0.0689,338.0
1.1346,-0.7869,0.023,179.0
0.298,0.3655,0.002,20.0
-0.0278,-0.5818,0.0226,199.0
0.2699,0.0814,0.0266,219.0
0.1206,0.0356,0.021,219.0
0.1296,0.1296,0.031,119.0
0.2214,0.2214,0.094,99.0
0.1352,-0.0088,0.0132,80.0
0.2114,0.2369,0.0358,219.0
0.1602,0.2032,0.0255,198.0
0.0165,0.0621,0.0661,298.0
0.1465,0.3965,0.0285,99.0
0.2067,0.2312,0.0254,219.0
0.3311,0.1071,0.0408,159.0
0.0915,0.0775,0.008,99.0
0.124,0.0015,0.0145,99.0
0.133,0.119,0.0187,179.0
0.3178,0.3523,0.0221,119.0
0.1968,0.2168,0.0916,477.0
0.2128,0.0958,0.0187,159.0
0.1968,0.2128,0.0788,437.0
0.9212,0.8132,0.0272,179.0
0.0522,0.0752,0.0161,139.0
-0.0592,0.3973,0.0549,379.0
0.1462,0.2052,0.0132,119.0
0.2874,0.2339,0.0064,80.0
0.4364,-0.1566,0.003,20.0
0.0259,0.1593,0.011,99.0
0.0161,0.1406,0.0093,139.0
0.2487,0.1437,0.022,258.0
0.5989,0.0899,0.0163,80.0
0.1057,-0.0533,0.0178,179.0
0.1397,0.1327,0.1378,378.0
3.2536,1.2976,0.0303,180.0
0.1339,0.1529,0.0757,179.0
0.1752,0.1462,0.0195,139.0
2.0375,0.904,0.003,120.0
0.1572,-0.0103,0.0234,219.0
0.2586,0.2546,0.0102,179.0
0.3627,0.0107,0.0144,100.0
0.1097,0.2957,0.0381,618.0
0.2221,0.1371,0.0147,159.0
0.3512,0.1487,0.0343,139.0
0.2439,0.1023,0.0569,338.0
0.4043,0.3018,0.0539,179.0
0.4327,0.0052,0.0311,139.0
0.0645,0.0621,0.0308,139.0
0.2841,0.1016,0.0192,179.0
0.1467,0.0162,0.0108,99.0
0.1427,0.1437,0.0196,179.0
0.5411,-0.1594,0.0056,80.0
0.1437,0.0512,0.0239,219.0
0.211,0.1015,0.0123,199.0
0.2401,0.2401,0.0097,139.0
0.0471,0.0661,0.0069,99.0
0.8215,0.0805,0.0083,80.0
0.2395,0.1525,0.0351,179.0
0.1765,0.0585,0.0251,139.0
2.7764,1.3989,0.0324,219.0
0.0311,0.0411,0.0368,258.0
0.2781,0.1431,0.0162,160.0
0.1237,0.2227,0.0172,357.0
0.1717,0.0847,0.0327,199.0
0.0263,-0.0602,0.0172,139.0
0.2394,0.3453,0.0181,119.0
0.1966,0.1161,0.0346,358.0
0.0435,0.03,0.0072,139.0
0.5288,0.2188,0.0709,258.0
0.3695,0.066,0.0247,80.0
0.3507,0.1752,0.0167,119.0
0.2591,0.1301,0.0317,219.0
0.2507,-0.1088,0.017,159.0
0.0917,0.0537,0.01,80.0
0.2687,0.0382,0.0142,80.0
0.0257,-0.0798,0.0135,159.0
0.2504,0.2504,0.0289,238.0
0.0398,0.0398,0.0374,119.0
0.4061,0.1991,0.0714,139.0
0.9595,0.556,0.015,140.0
1.5165,1.5165,0.0549,518.0
0.8567,0.3737,0.0155,139.0
0.029,0.0135,0.0144,278.0
0.1471,-0.0329,0.0289,218.0
0.2257,0.0462,0.0163,139.0
0.0867,-0.0163,0.0094,99.0
0.1144,0.0639,0.0341,199.0
0.3011,0.1591,0.0122,139.0
0.0438,0.0438,0.0244,159.0
2.3554,0.6274,0.0636,219.0
-0.0366,0.0459,0.0194,119.0
0.122,0.122,0.01,99.0
0.1213,0.1308,0.0112,100.0
0.033,0.0845,0.01,80.0
0.2226,0.0246,0.0363,318.0
0.5592,0.2162,0.0395,199.0
0.3359,0.2599,0.0086,100.0
0.0841,0.0821,0.0184,199.0
0.8872,0.1812,0.0106,99.0
0.1183,0.1423,0.0212,119.0
0.5288,0.3913,0.0327,119.0
0.2687,0.1492,0.0352,198.0
0.0316,-0.0154,0.0095,159.0
0.2496,0.1556,0.0286,139.0
0.1427,0.1567,0.0255,239.0
0.2246,0.1466,0.0059,99.0
0.4063,0.1708,0.0501,278.0
0.1366,-0.0094,0.0186,159.0
0.1495,0.2215,0.018,179.0
0.1091,0.0831,0.0489,179.0
0.3651,0.0191,0.0165,198.0
0.0837,0.0942,0.0154,139.0
0.1597,0.0287,0.0037,100.0
-0.0378,-0.1203,0.0067,179.0
2.0074,1.1719,0.0145,179.0
0.236,0.0805,0.0236,99.0
0.0645,0.0621,0.0352,159.0
0.4325,0.207,0.0129,159.0
1.7995,0.4565,0.0056,20.0
0.0841,0.0696,0.0166,179.0
0.19,0.19,0.0319,319.0
0.962,1.016,0.0115,458.0
0.2507,0.2117,0.0255,238.0
0.0918,0.0073,0.0242,179.0
0.1138,0.1138,0.0177,119.0
0.0417,0.0652,0.0132,139.0
0.1423,0.1468,0.0318,179.0
0.4109,0.0089,0.0333,139.0
-0.4219,-1.4284,0.014,199.0
0.3023,0.1963,0.0288,199.0
0.3464,0.2779,0.0619,299.0
0.1602,0.0867,0.0189,198.0
1.0317,0.4217,0.0289,319.0
0.3695,-0.023,0.0306,99.0
0.2032,0.1382,0.0333,259.0
-0.0114,0.0216,0.0222,298.0
0.3328,0.5288,0.0272,99.0
0.1741,-0.0529,0.0165,179.0
-0.0563,-0.3453,0.0148,239.0
0.3306,0.0511,0.0317,199.0
0.0781,0.0596,0.0348,219.0
0.0978,0.0978,0.0147,139.0
0.0079,-0.0216,0.0182,139.0
0.1401,0.1726,0.0467,179.0
0.0267,0.0152,0.0173,159.0
0.4105,0.6205,0.0246,279.0
0.4803,0.1578,0.092,417.0
0.2924,0.2924,0.0143,80.0
0.1345,0.1275,0.0092,80.0
0.0976,0.1201,0.0233,179.0
0.1448,0.0563,0.0487,278.0
0.0859,0.0859,0.0369,139.0
0.124,0.082,0.0378,239.0
0.3023,0.1228,0.0437,139.0
0.1465,0.1385,0.0084,99.0
0.3651,0.0451,0.0083,99.0
0.1118,0.0303,0.1429,278.0
0.3884,0.2479,0.0227,139.0
0.1676,0.0891,0.0991,258.0
0.1977,0.2142,0.003,80.0
0.2689,0.2699,0.0169,139.0
-0.2753,-1.0913,0.0162,179.0
0.2173,0.2394,0.0422,278.0
0.356,0.1661,0.0831,99.0
0.0188,0.0578,0.0315,258.0
0.2213,0.0843,0.0317,139.0
0.053,0.055,0.0948,537.0
0.2655,0.211,0.0148,239.0
0.1177,0.0597,0.0116,80.0
0.2229,0.0969,0.0792,258.0
1.3871,0.5216,0.0121,160.0
2.4076,1.2821,0.016,179.0
0.3022,0.1252,0.0171,80.0
0.0686,0.0001,0.0188,119.0
0.212,0.006,0.0241,238.0
0.1881,0.1296,0.0109,99.0
0.0818,0.0228,0.0302,238.0
0.1795,0.1976,0.015,80.0
2.9684,1.3839,0.0708,179.0
0.2754,0.2364,0.0085,99.0
0.132,0.0745,0.0196,219.0
0.6683,0.1748,0.0258,139.0
0.3416,0.3011,0.0436,497.0
0.0542,0.2667,0.0247,80.0
0.4183,0.4183,0.1326,298.0
0.1097,0.0502,0.0218,219.0
0.2622,0.3742,0.0198,199.0
0.1875,0.1225,0.0093,139.0
0.7216,0.3426,0.0122,139.0
0.1082,0.2812,0.0155,99.0
0.2141,0.1161,0.0079,139.0
0.2116,0.0411,0.025,278.0
0.0751,0.0356,0.0129,99.0
0.1733,0.1473,0.0239,179.0
0.4224,0.1084,0.074,119.0
-0.0316,-0.0316,0.0161,199.0
0.4446,0.1766,0.0265,179.0
0.2182,0.1002,0.0048,99.0
0.6053,0.0613,0.0534,437.0
-0.8475,-1.132,0.0457,518.0
1.9977,0.6557,0.0307,239.0
0.117,0.056,0.016,159.0
0.0259,0.0053,0.011,99.0
0.1487,0.1352,0.036,219.0
0.1033,0.1563,0.0453,219.0
0.2673,0.2058,0.0323,179.0
0.2327,0.0867,0.0268,159.0
0.4446,0.2631,0.0118,80.0
0.0868,0.0353,0.0164,159.0
0.2616,0.1871,0.0199,199.0
1.1967,1.4612,0.0531,219.0
0.1026,0.3061,0.009,80.0
0.556,0.2875,0.015,119.0
0.211,0.1205,0.0074,119.0
-0.0108,-0.2753,0.0235,259.0
0.1124,0.0289,0.0143,139.0
0.3847,0.1662,0.0414,159.0
0.4858,0.2093,0.0252,80.0
0.494,0.106,0.0179,239.0
0.356,0.1661,0.1335,159.0
0.5446,0.1831,0.0523,238.0
0.3023,0.1438,0.0374,119.0
0.1771,0.1286,0.0359,179.0
0.5098,0.4003,0.0477,199.0
0.0785,0.086,0.0077,80.0
1.0915,1.0685,0.0096,379.0
0.2743,0.0254,0.02,179.0
0.3628,0.1738,0.0218,139.0
0.4623,0.3843,0.0248,119.0
0.1211,0.0616,0.0198,179.0
0.0795,0.052,0.0134,199.0
1.5602,1.0902,0.0012,20.0
-0.0453,0.1727,0.0236,199.0
0.2635,0.314,0.0399,179.0
0.2401,0.1086,0.0069,99.0
0.1625,0.049,0.0112,139.0
0.3684,0.0289,0.0292,159.0
0.3536,0.1281,0.0104,139.0
0.5336,0.2646,0.0691,358.0
-0.5825,-0.2575,0.0338,319.0
0.4056,0.4056,0.0684,238.0
-0.3204,0.3036,0.0196,279.0
0.5515,0.2845,0.0562,180.0
0.0585,0.0445,0.029,278.0
0.2008,0.2543,0.0099,99.0
0.4497,0.1497,0.0242,139.0
0.1212,0.0637,0.0422,238.0
0.248,0.0845,0.0166,119.0
0.1586,0.1556,0.0159,100.0
0.1876,0.2956,0.0218,99.0
0.2497,0.2122,0.0186,119.0
0.5463,0.4488,0.0714,298.0
0.0685,0.122,0.0493,298.0
0.0958,0.0823,0.0164,139.0
0.0854,0.0859,0.0402,437.0
0.0752,0.0752,0.0369,318.0
0.185,-0.0045,0.0124,99.0
0.3776,0.2671,0.0054,80.0
0.356,0.313,0.1503,179.0
0.1076,0.0361,0.0181,80.0
0.3363,0.1268,0.0185,139.0
0.0509,0.0819,0.017,159.0
0.2227,0.1692,0.0134,278.0
0.2327,0.0867,0.0235,139.0
0.3163,0.2253,0.0208,179.0
0.049,0.0785,0.014,139.0
0.494,0.09,0.0238,318.0
0.1568,0.0883,0.0242,179.0
0.6906,-0.0289,0.0178,199.0
0.186,0.1695,0.0468,358.0
0.2085,0.1475,0.0071,99.0
0.0785,0.0675,0.0201,199.0
0.0862,-0.1608,0.0283,259.0
0.3303,0.0738,0.018,80.0
0.1611,0.1441,0.0442,477.0
0.2633,0.1723,0.0247,139.0
0.2765,0.162,0.0198,139.0
0.1319,0.1029,0.0595,318.0
0.0362,-0.2838,0.0119,99.0
0.0487,-0.0758,0.01,139.0
0.4999,0.4094,0.0194,239.0
0.2003,0.2008,0.0099,99.0
0.1708,0.2248,0.0419,218.0
0.2482,-1.2853,0.0247,239.0
0.663,0.023,0.0379,159.0
0.166,0.065,0.0074,99.0
0.2347,0.1067,0.0076,80.0
0.2423,0.1213,0.0208,179.0
0.2297,0.0642,0.0709,338.0
0.0441,-0.3369,0.014,199.0
0.2788,0.4718,0.0577,398.0
0.3028,0.0068,0.0176,139.0
0.1206,-0.0174,0.0172,179.0
0.1497,0.0812,0.0202,139.0
0.1838,0.1758,0.0168,159.0
0.249,0.1205,0.0491,159.0
0.2496,0.1921,0.0066,99.0
0.1986,0.1641,0.03,179.0
0.127,0.15,0.03,298.0
0.3547,0.2672,0.0309,159.0
-0.0023,0.0602,0.0149,139.0
0.1168,0.3023,0.0259,179.0
0.0945,-0.015,0.0758,318.0
0.1383,0.1383,0.0105,99.0
2.0166,0.3711,0.0099,140.0
0.5105,0.176,0.0093,139.0
0.2699,0.1534,0.029,239.0
0.2526,0.0511,0.0285,179.0
0.2216,0.1676,0.022,219.0
0.2988,0.1038,0.0509,99.0
0.4858,0.4828,0.0311,99.0
0.0713,0.0753,0.0622,418.0
0.1289,0.0409,0.0365,199.0
0.1194,0.1879,0.0122,100.0
0.2243,0.1698,0.0374,119.0
0.9107,0.8787,0.0371,359.0
0.1627,0.2487,0.1028,278.0
0.283,0.1465,0.017,199.0
0.2395,0.128,0.0194,99.0
0.3131,0.2316,0.0149,179.0
0.1976,0.0746,0.0374,199.0
0.2184,0.1124,0.0163,159.0
0.033,0.0845,0.0225,179.0
0.2485,0.212,0.0163,80.0
0.0613,0.0293,0.0194,159.0
0.0761,0.2081,0.0344,278.0
0.3022,0.1367,0.0296,139.0
0.3083,0.2978,0.0251,139.0
0.1165,0.132,0.018,179.0
0.5545,0.114,0.0206,80.0
0.3229,0.3464,0.0578,279.0
0.275,0.24,0.0074,99.0
0.1681,0.0886,0.0093,139.0
0.1124,0.0179,0.0082,80.0
0.133,0.2075,0.0092,179.0
0.147,0.0805,0.0351,278.0
0.2978,0.2943,0.0179,99.0
0.2307,0.1587,0.1204,378.0
0.1392,0.1247,0.0195,179.0
0.2018,0.3178,0.0444,239.0
0.1822,0.1767,0.025,199.0
0.8065,0.126,0.0214,159.0
0.0016,0.1201,0.0094,99.0
0.1113,0.0653,0.0139,139.0
0.3628,0.3628,0.0185,139.0
0.3397,0.3242,0.0117,99.0
0.2303,0.3178,0.0221,119.0
-0.1053,-0.1053,0.0107,100.0
1.094,1.196,0.0211,239.0
0.204,0.2635,0.0887,398.0
-0.0861,-0.0861,0.042,518.0
0.0557,-0.0323,0.0176,99.0
0.2032,0.1572,0.0282,219.0
1.1741,0.7161,0.0205,159.0
0.1896,0.1946,0.0133,139.0
0.1167,0.1032,0.0085,80.0
0.2768,0.2768,0.0335,259.0
0.1042,0.2592,0.0198,199.0
0.1047,0.0437,0.0165,139.0
0.5105,0.176,0.0066,99.0
0.0362,-0.2838,0.0119,99.0
0.147,0.1485,0.0226,179.0
0.4465,0.263,0.0117,99.0
0.1121,0.1201,0.0466,358.0
0.069,0.0665,0.0149,199.0
0.169,0.0865,0.0214,239.0
0.5782,0.0802,0.0178,179.0
0.1859,0.1554,0.0119,119.0
0.1838,0.1758,0.019,179.0
0.4063,0.1123,0.0359,199.0
0.1494,-0.0871,0.0131,80.0
0.2326,0.2616,0.0099,99.0
0.3973,0.1333,0.0744,278.0
0.5514,0.0344,0.0419,99.0
0.2379,0.0949,0.0778,517.0
0.1568,0.0658,0.0188,139.0
0.1378,0.1258,0.0537,239.0
0.1446,0.0431,0.0093,139.0
0.3253,-0.1882,0.0202,99.0
0.1437,0.0952,0.0152,139.0
0.0753,0.0528,0.0384,258.0
0.1525,0.128,0.0584,298.0
0.0635,0.0635,0.0124,139.0
0.0859,0.0634,0.0202,219.0
0.1775,0.1955,0.023,139.0
0.0924,0.1529,0.0149,139.0
0.1271,0.0586,0.0348,179.0
0.0152,0.0652,0.0238,219.0
0.3358,0.1538,0.0107,119.0
0.4978,0.0713,0.0119,80.0
0.6353,0.1198,0.0387,80.0
0.092,0.073,0.0186,199.0
0.0293,0.1388,0.0364,298.0
0.0057,0.2277,0.0318,179.0
0.1538,0.0443,0.0089,99.0
0.1079,0.2718,0.0167,99.0
0.2507,0.2507,0.0426,398.0
0.0161,0.0916,0.0173,258.0
0.3182,0.0267,0.0366,99.0
0.2678,0.1468,0.0105,99.0
0.2945,0.0585,0.0145,139.0
0.0979,0.0144,0.0176,219.0
0.1327,0.1242,0.0213,179.0
0.3716,0.2251,0.0257,219.0
0.407,0.282,0.0255,99.0
0.1205,0.038,0.0161,199.0
0.6357,0.3137,0.0087,80.0
0.1769,0.0639,0.0306,179.0
0.3358,0.3208,0.0288,139.0
0.1955,0.051,0.0093,139.0
0.3076,0.0506,0.1073,239.0
0.2823,0.2088,0.0141,80.0
0.0277,0.1097,0.0218,219.0
0.5697,0.4992,0.0089,239.0
0.3413,0.2443,0.0082,80.0
0.1997,0.0972,0.0195,139.0
0.0829,0.1169,0.0074,80.0
0.2221,0.0801,0.0166,179.0
0.1393,0.0798,0.0116,159.0
0.1665,0.0265,0.0212,179.0
-0.0433,-0.0433,0.0394,199.0
0.196,0.139,0.0146,99.0
0.1086,0.0661,0.0097,139.0
0.1037,0.0262,0.0082,99.0
0.5104,0.5104,0.0356,199.0
0.2144,0.2144,0.0732,80.0
0.1218,0.2428,0.0247,139.0
0.5989,-0.1161,0.0202,99.0
0.3861,0.3861,0.017,119.0
0.4043,0.0883,0.0358,119.0
0.1113,0.1803,0.0159,159.0
-0.8475,-0.8475,0.0018,20.0
1.4757,0.5427,0.022,259.0
0.1729,0.0524,0.0155,139.0
0.0417,0.0017,0.0246,258.0
0.2754,0.1104,0.0085,99.0
0.0883,0.1484,0.0239,159.0
0.0443,0.0593,0.0161,179.0
0.3158,0.1398,0.0154,119.0
0.2401,0.1086,0.0138,199.0
0.2786,0.1916,0.0361,318.0
0.1637,0.0527,0.0416,239.0
0.5592,0.2162,0.0276,139.0
0.3273,0.3173,0.1069,238.0
0.5592,0.1932,0.067,337.0
0.3344,0.1739,0.0153,179.0
0.556,0.556,0.0382,358.0
0.3603,0.3143,0.0608,219.0
0.3022,0.1367,0.0254,119.0
0.0361,0.0271,0.0167,278.0
0.1563,0.0813,0.0987,477.0
0.2011,0.1741,0.04,139.0
0.203,0.1605,0.0092,99.0
0.3986,0.1736,0.0393,179.0
0.1698,-0.0312,0.0875,278.0
0.4798,0.2198,0.0559,119.0
0.0956,0.1296,0.0367,238.0
0.5514,0.0344,0.0338,80.0
0.2246,0.0466,0.0334,557.0
0.2023,0.2533,0.0158,119.0
0.0841,0.0841,0.011,119.0
0.6353,0.1123,0.0672,139.0
0.285,0.105,0.02,80.0
1.9801,0.3301,0.0034,20.0
1.5692,1.5577,0.0317,279.0
0.2847,0.1872,0.0462,99.0
0.1183,0.1423,0.0212,119.0
0.0785,0.1525,0.0567,258.0
0.2407,0.1402,0.0144,99.0
0.2589,0.3484,0.0426,199.0
0.3358,0.1538,0.009,100.0
0.0756,0.0361,0.0119,199.0
0.1274,0.0194,0.0153,179.0
0.0918,0.0368,0.0511,378.0
0.4036,0.3426,0.034,298.0
0.1523,0.2128,0.0164,139.0
0.0933,0.1143,0.0265,199.0
0.1433,0.0533,0.0116,159.0
0.3253,-0.0047,0.0566,278.0
0.328,0.154,0.0233,119.0
0.4633,0.1813,0.0474,278.0
0.6429,0.4174,0.0377,119.0
0.0781,0.0876,0.0285,179.0
0.3791,0.2176,0.0239,238.0
0.092,0.1025,0.0075,80.0
0.1794,0.1759,0.0546,417.0
0.0568,0.0818,0.0176,139.0
0.4576,0.5921,0.0145,80.0
1.5692,1.5692,0.0181,159.0
0.0921,0.2126,0.0173,179.0
1.954,2.0375,0.004,160.0
1.9002,1.3362,0.0135,219.0
0.2927,0.3047,0.0166,99.0
0.2423,0.1213,0.0208,179.0
2.3481,1.7801,0.0036,20.0
0.6206,0.1091,0.0544,199.0
0.1595,0.048,0.0283,179.0
0.1829,0.1829,0.0246,119.0
1.525,1.4325,0.0045,179.0
2.1322,1.2617,0.0332,538.0
0.4035,0.028,0.0119,139.0
0.0853,0.0213,0.0165,100.0
0.25,0.25,0.0329,199.0
0.0823,0.0143,0.0351,298.0
0.5623,0.1543,0.014,119.0
0.1202,0.1797,0.0312,179.0
0.1972,-0.0168,0.0135,80.0
0.207,0.1205,0.0273,338.0
0.1682,0.0932,0.0494,219.0
0.273,0.2765,0.0227,159.0
0.4811,0.3131,0.0166,199.0
0.0647,-0.0453,0.026,219.0
0.4338,0.0313,0.0618,199.0
0.2543,0.1238,0.0239,239.0
0.2232,0.1507,0.0278,99.0
0.0608,0.1233,0.0379,358.0
0.1218,0.2633,0.0176,99.0
0.2051,0.2826,0.0091,159.0
0.0447,0.1097,0.0237,238.0
0.4949,0.1934,0.0187,218.0
0.19,0.19,0.002,20.0
0.4483,0.5933,0.0275,100.0
0.2075,0.1755,0.0082,159.0
0.1016,-0.0134,0.0425,397.0
0.05,0.152,0.028,159.0
0.1705,0.1705,0.0245,139.0
0.419,0.1656,0.0181,179.0
0.2284,-0.0956,0.0843,318.0
0.1205,0.0915,0.0112,139.0
0.3006,0.2326,0.0102,179.0
0.1548,0.0583,0.019,99.0
0.0821,0.0781,0.0129,139.0
0.2667,0.1567,0.0052,139.0
0.4172,0.2192,0.0359,279.0
0.8065,0.103,0.0241,179.0
0.7176,0.8061,0.0211,279.0
0.3101,0.0366,0.1073,239.0
0.0951,0.1916,0.0181,80.0
0.361,0.389,0.0446,219.0
0.1103,0.1623,0.0211,199.0
0.2297,0.0537,0.0328,258.0
0.1258,0.2023,0.0265,199.0
3.3196,2.3686,0.0209,159.0
0.1456,0.1041,0.0097,139.0
0.107,0.231,0.0159,258.0
0.614,-0.0045,0.0615,199.0
0.253,0.047,0.0174,139.0
0.0837,0.0727,0.0148,139.0
0.2122,0.1942,0.0403,258.0
0.4355,-0.1215,0.0404,298.0
0.2479,0.1679,0.0162,99.0
0.2842,0.1557,0.0048,100.0
0.3642,0.0642,0.022,258.0
0.1023,0.2718,0.0167,99.0
0.1413,0.0268,0.0684,219.0
0.3038,0.3358,0.0179,198.0
0.0386,0.1566,0.0285,258.0
0.154,0.0835,0.0209,218.0
0.1567,-0.0208,0.0085,80.0
0.3156,0.3156,0.0308,318.0
1.8894,0.5974,0.0145,179.0
0.2141,0.1076,0.0136,238.0
0.304,0.1855,0.0192,80.0
0.204,0.185,0.0443,199.0
0.2401,0.2056,0.0097,139.0
0.1174,0.0084,0.0082,80.0
0.0837,0.0727,0.0169,159.0
0.0904,0.0634,0.0384,80.0
0.1806,-0.0539,0.0198,139.0
0.0978,0.1163,0.0185,139.0
-0.1324,-0.3369,0.0182,259.0
0.1211,0.0471,0.0154,139.0
0.133,0.08,0.0145,139.0
0.1169,0.1139,0.0238,258.0
0.1822,0.1637,0.0149,119.0
0.518,0.2515,0.0587,278.0
1.016,0.319,0.0045,179.0
0.1748,0.3988,0.0442,238.0
0.4381,0.4381,0.0231,99.0
0.1217,0.2227,0.0067,139.0
0.1124,-0.0371,0.0122,119.0
-0.2753,-0.5688,0.0199,219.0
0.1771,0.1771,0.0349,418.0
0.236,0.1055,0.0191,80.0
0.2198,0.1708,0.0339,199.0
0.1771,0.1246,0.0149,179.0
0.2303,0.3523,0.0332,179.0
2.0074,1.4599,0.0178,219.0
0.4067,0.2192,0.0503,298.0
0.4533,0.1079,0.0335,199.0
0.4201,0.4861,0.0451,199.0
0.2327,0.0867,0.0469,278.0
0.1386,0.1386,0.0214,238.0
0.1056,0.0531,0.0216,259.0
0.7386,0.1916,0.0263,199.0
0.1523,0.2008,0.0254,219.0
