eyemove/table9.P2stFixation,eyemove/table9.lastSaccLen,eyemove/table9.regressDur,eyemove/table9.regressLen,eyemove/table9.wordNo,prevFixDur
0,73.077,0.0,0.0,1.0,139.0
0,207.099,0.0,0.0,3.0,80.0
0,179.5467,1314.0,0.0,2.0,139.0
0,848.6849,0.0,0.0,8.0,139.0
1,95.7405,80.0,0.0,1.0,318.0
1,224.0006,695.0,0.0,2.0,179.0
0,182.3904,1112.0,2366.0,3.0,179.0
0,826.2808,0.0,0.0,9.0,258.0
0,125.3994,0.0,0.0,1.0,139.0
0,285.5039,0.0,0.0,3.0,139.0
1,155.2297,438.0,4969.0,1.0,239.0
0,116.5869,0.0,0.0,3.0,139.0
0,213.9071,0.0,0.0,3.0,80.0
1,47.9296,0.0,0.0,3.0,239.0
0,104.2785,159.0,378.0,2.0,99.0
1,338.0237,716.0,0.0,1.0,139.0
1,298.862,419.0,736.0,4.0,0.0
0,128.2673,0.0,0.0,2.0,80.0
0,144.5545,0.0,0.0,2.0,0.0
0,136.6062,0.0,0.0,1.0,239.0
1,319.188,1744.0,159.0,4.0,119.0
0,165.6336,0.0,0.0,2.0,99.0
0,435.3723,0.0,199.0,5.0,159.0
1,90.3562,0.0,179.0,3.0,99.0
0,124.1219,0.0,0.0,1.0,338.0
0,335.0302,0.0,0.0,3.0,119.0
0,134.2097,119.0,0.0,1.0,199.0
1,283.0994,179.0,0.0,1.0,99.0
1,758.9193,0.0,0.0,6.0,119.0
0,179.0175,0.0,0.0,4.0,139.0
0,160.6526,0.0,0.0,3.0,139.0
0,588.5688,139.0,100.0,6.0,119.0
1,178.301,418.0,0.0,1.0,159.0
0,164.5919,0.0,0.0,2.0,159.0
0,78.5255,258.0,0.0,1.0,258.0
0,612.0182,0.0,0.0,4.0,139.0
1,144.5554,0.0,0.0,1.0,219.0
0,137.6526,0.0,0.0,1.0,139.0
0,99.0316,0.0,238.0,2.0,219.0
0,560.8231,0.0,0.0,7.0,99.0
0,72.5017,0.0,0.0,3.0,159.0
0,118.2381,0.0,0.0,2.0,318.0
1,134.1808,160.0,0.0,5.0,139.0
1,155.9848,0.0,0.0,3.0,199.0
0,35.9201,0.0,0.0,1.0,0.0
1,96.791,0.0,0.0,6.0,80.0
1,324.6798,139.0,0.0,1.0,99.0
0,126.2864,80.0,0.0,3.0,159.0
1,70.8414,0.0,0.0,2.0,298.0
0,163.1908,0.0,0.0,2.0,299.0
0,105.9292,0.0,0.0,2.0,139.0
0,309.0344,398.0,0.0,1.0,239.0
0,438.3107,0.0,0.0,1.0,179.0
0,635.0185,0.0,0.0,6.0,199.0
1,312.4664,0.0,0.0,1.0,99.0
0,324.6448,0.0,0.0,1.0,139.0
0,312.8011,0.0,1052.0,1.0,238.0
0,95.3362,0.0,0.0,2.0,159.0
1,66.2873,179.0,0.0,2.0,80.0
0,505.1309,0.0,0.0,1.0,80.0
0,192.3441,0.0,0.0,4.0,80.0
0,169.5007,0.0,0.0,1.0,139.0
0,361.0405,0.0,0.0,3.0,139.0
1,276.0072,952.0,4314.0,3.0,100.0
0,158.749,99.0,0.0,2.0,159.0
0,247.3702,179.0,0.0,3.0,318.0
0,534.4083,0.0,0.0,4.0,179.0
0,65.5477,0.0,0.0,1.0,219.0
1,407.9571,0.0,298.0,7.0,259.0
1,309.1622,656.0,0.0,4.0,179.0
1,99.0568,0.0,737.0,2.0,20.0
1,229.7401,278.0,477.0,6.0,219.0
1,218.0694,1215.0,0.0,5.0,199.0
0,1581.9637,0.0,0.0,3.0,139.0
1,96.8814,0.0,0.0,4.0,99.0
1,61.0082,0.0,0.0,8.0,299.0
1,30.7612,0.0,99.0,2.0,80.0
0,286.5349,477.0,8329.0,2.0,219.0
0,136.2654,0.0,0.0,1.0,99.0
1,143.6959,0.0,0.0,5.0,119.0
1,176.8679,318.0,1630.0,3.0,80.0
0,148.7086,0.0,0.0,1.0,179.0
1,97.7164,0.0,0.0,1.0,319.0
0,307.197,0.0,100.0,2.0,139.0
0,558.2902,179.0,1172.0,6.0,80.0
1,481.8641,918.0,22218.0,5.0,339.0
0,1151.7053,0.0,0.0,5.0,119.0
0,266.77,179.0,338.0,2.0,179.0
1,477.5128,0.0,377.0,5.0,139.0
0,158.2948,0.0,0.0,3.0,279.0
1,304.7774,0.0,0.0,3.0,179.0
0,451.0635,0.0,1273.0,4.0,179.0
0,135.8538,0.0,0.0,1.0,219.0
0,114.2464,0.0,0.0,1.0,179.0
0,157.8837,0.0,0.0,2.0,179.0
0,312.5784,0.0,0.0,2.0,119.0
0,165.9187,0.0,0.0,3.0,139.0
1,55.491,99.0,219.0,2.0,219.0
0,165.0485,0.0,0.0,4.0,159.0
0,133.1813,0.0,0.0,2.0,259.0
0,211.0024,0.0,0.0,2.0,298.0
1,965.5374,795.0,318.0,7.0,139.0
1,283.317,2860.0,854.0,3.0,119.0
1,168.3278,2343.0,776.0,3.0,139.0
0,296.527,0.0,0.0,3.0,139.0
0,223.7376,0.0,0.0,1.0,258.0
0,411.5368,0.0,0.0,4.0,159.0
1,372.3657,219.0,0.0,2.0,379.0
0,102.011,0.0,0.0,2.0,99.0
1,134.1538,99.0,0.0,6.0,139.0
1,199.2768,4931.0,11988.0,2.0,179.0
0,219.1118,0.0,0.0,5.0,258.0
0,84.7835,0.0,0.0,1.0,278.0
1,173.1416,99.0,357.0,2.0,179.0
0,260.5,0.0,0.0,1.0,0.0
1,356.1685,0.0,1612.0,6.0,179.0
0,134.8008,119.0,199.0,2.0,119.0
0,261.7007,0.0,0.0,3.0,258.0
0,216.5369,0.0,0.0,1.0,139.0
1,146.4189,219.0,0.0,2.0,258.0
0,371.1526,0.0,0.0,3.0,219.0
0,777.7739,0.0,0.0,6.0,219.0
0,230.5217,0.0,0.0,5.0,139.0
1,345.8949,0.0,0.0,3.0,0.0
1,816.383,0.0,0.0,7.0,199.0
1,570.2949,0.0,0.0,4.0,99.0
0,411.4903,0.0,0.0,4.0,199.0
0,701.005,0.0,0.0,7.0,219.0
0,325.3325,518.0,0.0,3.0,239.0
1,755.7508,0.0,338.0,4.0,219.0
1,527.5287,0.0,4434.0,4.0,139.0
0,433.6465,0.0,0.0,5.0,0.0
0,365.3505,0.0,0.0,3.0,238.0
1,193.0317,0.0,3793.0,4.0,656.0
0,350.4169,199.0,0.0,3.0,139.0
0,200.5025,139.0,0.0,3.0,239.0
0,65.1959,0.0,139.0,2.0,139.0
1,123.1686,0.0,1095.0,1.0,159.0
1,745.229,0.0,0.0,6.0,99.0
0,617.4079,0.0,0.0,6.0,179.0
1,94.6678,238.0,795.0,2.0,179.0
1,63.0734,518.0,398.0,2.0,80.0
0,683.5353,318.0,0.0,6.0,179.0
0,131.5466,0.0,0.0,1.0,179.0
1,132.5943,258.0,0.0,1.0,199.0
1,260.2768,755.0,139.0,3.0,179.0
0,123.5364,0.0,0.0,2.0,238.0
0,75.4603,119.0,0.0,1.0,0.0
0,299.2161,378.0,0.0,1.0,258.0
0,91.5478,198.0,0.0,3.0,119.0
1,89.0126,3040.0,2306.0,2.0,139.0
1,105.3862,0.0,0.0,1.0,99.0
0,881.0817,0.0,199.0,6.0,199.0
0,171.0117,695.0,0.0,3.0,99.0
1,99.5691,835.0,0.0,1.0,99.0
0,65.4083,119.0,99.0,3.0,238.0
0,136.045,557.0,557.0,2.0,179.0
1,130.9236,417.0,198.0,1.0,159.0
0,172.529,0.0,0.0,3.0,80.0
0,243.2961,0.0,0.0,1.0,100.0
1,832.5878,338.0,1731.0,8.0,179.0
1,1351.7157,0.0,0.0,4.0,99.0
1,270.0468,179.0,0.0,1.0,139.0
0,98.971,0.0,179.0,2.0,0.0
0,123.5658,0.0,0.0,4.0,139.0
1,195.3586,2008.0,3359.0,4.0,99.0
0,136.7013,0.0,0.0,1.0,0.0
1,278.3779,537.0,2167.0,5.0,258.0
0,152.6106,0.0,0.0,8.0,179.0
1,1033.2408,5838.0,677.0,2.0,259.0
0,586.853,0.0,0.0,6.0,159.0
0,122.4949,0.0,80.0,7.0,80.0
0,154.0203,0.0,0.0,3.0,80.0
0,98.9002,0.0,0.0,2.0,179.0
0,86.9669,0.0,0.0,4.0,258.0
1,182.6561,278.0,0.0,1.0,179.0
0,423.3536,0.0,0.0,6.0,179.0
0,116.2755,0.0,278.0,4.0,100.0
1,134.3317,2349.0,0.0,1.0,99.0
1,243.7714,0.0,218.0,1.0,0.0
1,142.5219,0.0,0.0,1.0,100.0
0,132.8053,0.0,0.0,2.0,119.0
0,123.199,0.0,0.0,3.0,99.0
0,112.0413,0.0,0.0,1.0,80.0
0,116.2755,378.0,0.0,1.0,258.0
0,163.3317,0.0,0.0,6.0,219.0
0,346.6446,0.0,0.0,4.0,40.0
0,570.0634,0.0,179.0,6.0,179.0
0,190.3004,0.0,219.0,3.0,179.0
0,237.5084,0.0,4314.0,2.0,358.0
0,253.6912,417.0,0.0,4.0,258.0
0,101.6366,0.0,0.0,3.0,119.0
1,55.6597,99.0,219.0,2.0,219.0
1,84.2214,718.0,0.0,1.0,199.0
0,97.9617,0.0,0.0,1.0,139.0
0,870.0829,0.0,0.0,4.0,119.0
0,1538.7094,0.0,0.0,4.0,99.0
0,56.2694,0.0,0.0,3.0,358.0
0,563.2238,0.0,139.0,7.0,139.0
0,406.2182,0.0,0.0,6.0,159.0
0,165.9345,0.0,0.0,3.0,179.0
0,47.3207,0.0,0.0,1.0,139.0
0,734.0497,0.0,0.0,7.0,199.0
0,124.8089,0.0,894.0,4.0,99.0
0,109.3949,0.0,0.0,2.0,119.0
0,447.2832,0.0,0.0,3.0,179.0
0,258.9363,0.0,0.0,1.0,139.0
1,138.0154,0.0,0.0,4.0,179.0
1,62.9682,0.0,0.0,1.0,80.0
0,153.0964,0.0,0.0,3.0,359.0
0,83.2541,278.0,0.0,3.0,119.0
0,100.4502,0.0,298.0,2.0,0.0
1,352.2219,579.0,239.0,1.0,99.0
0,159.9445,0.0,0.0,2.0,179.0
1,146.2771,0.0,0.0,1.0,239.0
1,269.0297,895.0,0.0,2.0,179.0
1,703.3129,259.0,0.0,1.0,99.0
0,195.829,0.0,0.0,1.0,258.0
0,687.4511,0.0,0.0,8.0,179.0
0,177.7196,179.0,0.0,1.0,20.0
0,125.069,0.0,715.0,2.0,99.0
1,92.3147,238.0,0.0,1.0,219.0
1,744.3242,0.0,0.0,6.0,179.0
0,214.2574,0.0,0.0,2.0,338.0
1,162.5131,159.0,0.0,1.0,179.0
1,186.184,80.0,0.0,3.0,159.0
0,217.3045,0.0,0.0,2.0,219.0
1,110.6345,99.0,0.0,2.0,139.0
1,108.0567,219.0,0.0,1.0,139.0
0,193.8414,0.0,0.0,4.0,139.0
1,809.0564,497.0,1770.0,7.0,139.0
0,154.5032,0.0,0.0,2.0,179.0
0,0.0,0.0,0.0,1.0,119.0
0,287.007,0.0,0.0,1.0,239.0
1,369.6789,337.0,7035.0,3.0,99.0
1,241.6014,1112.0,0.0,2.0,139.0
0,716.6786,0.0,0.0,8.0,119.0
0,181.6989,0.0,0.0,1.0,80.0
1,882.9454,139.0,2604.0,9.0,298.0
1,100.6541,278.0,516.0,1.0,239.0
0,228.0356,0.0,0.0,3.0,199.0
0,212.9413,438.0,457.0,3.0,179.0
0,204.1378,0.0,0.0,1.0,139.0
1,191.7661,1036.0,159.0,4.0,199.0
0,228.8154,0.0,0.0,1.0,238.0
1,297.1855,1074.0,0.0,1.0,159.0
1,121.1249,556.0,0.0,3.0,119.0
1,119.3786,0.0,0.0,2.0,0.0
1,297.9413,0.0,3266.0,3.0,199.0
0,54.7768,0.0,0.0,6.0,219.0
0,43.2666,198.0,99.0,2.0,199.0
0,190.0164,219.0,0.0,1.0,99.0
0,647.5,318.0,974.0,6.0,179.0
0,335.1869,179.0,0.0,4.0,159.0
0,71.8923,0.0,278.0,5.0,139.0
0,500.536,0.0,0.0,4.0,139.0
0,165.7739,0.0,0.0,6.0,219.0
1,407.2079,0.0,0.0,2.0,139.0
1,110.3279,0.0,0.0,1.0,140.0
0,1203.323,0.0,0.0,2.0,199.0
0,161.3459,595.0,0.0,3.0,239.0
1,95.0224,199.0,0.0,1.0,80.0
0,141.5141,0.0,0.0,1.0,100.0
0,225.7,0.0,0.0,1.0,179.0
0,133.5758,318.0,0.0,6.0,179.0
0,152.8864,0.0,0.0,1.0,99.0
0,221.6529,239.0,656.0,2.0,199.0
0,245.7931,159.0,0.0,1.0,99.0
0,553.1121,238.0,0.0,6.0,179.0
0,246.7007,119.0,0.0,3.0,80.0
0,522.6399,0.0,0.0,5.0,139.0
0,196.4306,0.0,0.0,1.0,338.0
0,911.8559,0.0,0.0,7.0,139.0
1,420.5048,0.0,0.0,2.0,179.0
1,279.2535,0.0,99.0,6.0,139.0
1,450.6531,139.0,0.0,1.0,99.0
0,85.0368,0.0,0.0,1.0,99.0
1,87.4486,0.0,557.0,1.0,99.0
0,263.5043,0.0,0.0,2.0,239.0
0,59.1354,0.0,0.0,1.0,0.0
0,225.2293,0.0,0.0,1.0,318.0
1,92.0054,0.0,457.0,1.0,139.0
0,216.0579,1090.0,2545.0,4.0,139.0
1,167.4701,1548.0,0.0,1.0,219.0
0,140.1508,0.0,0.0,4.0,139.0
0,343.6313,0.0,0.0,6.0,139.0
1,169.4993,1074.0,0.0,1.0,0.0
0,135.0741,578.0,0.0,1.0,199.0
0,154.5291,0.0,0.0,1.0,80.0
0,92.0869,0.0,0.0,4.0,219.0
0,95.0053,180.0,775.0,4.0,179.0
0,105.9292,0.0,0.0,1.0,259.0
0,158.5599,417.0,0.0,4.0,139.0
0,325.6662,0.0,0.0,1.0,100.0
0,396.5,0.0,0.0,4.0,179.0
0,94.3835,0.0,159.0,5.0,119.0
0,88.9565,100.0,99.0,4.0,139.0
0,94.3941,0.0,0.0,1.0,139.0
0,275.5367,0.0,0.0,3.0,139.0
0,127.063,0.0,0.0,2.0,119.0
0,113.0,199.0,0.0,4.0,258.0
1,49.6639,0.0,0.0,1.0,457.0
1,77.2172,1193.0,1273.0,2.0,99.0
1,166.012,636.0,0.0,4.0,179.0
0,108.9461,0.0,0.0,1.0,139.0
1,99.8424,676.0,656.0,7.0,219.0
0,115.088,0.0,0.0,1.0,139.0
0,234.8883,0.0,0.0,2.0,99.0
1,217.1848,0.0,0.0,1.0,99.0
1,194.9006,0.0,0.0,1.0,238.0
1,138.3266,2426.0,10396.0,2.0,179.0
0,141.0035,139.0,0.0,3.0,80.0
0,284.6753,0.0,0.0,3.0,99.0
0,195.6847,0.0,0.0,5.0,179.0
0,245.0862,80.0,0.0,1.0,179.0
0,1030.5199,0.0,0.0,1.0,159.0
1,55.3173,0.0,0.0,1.0,140.0
0,89.1586,0.0,0.0,1.0,139.0
0,358.9596,0.0,0.0,1.0,99.0
0,81.0386,0.0,0.0,3.0,219.0
1,109.6734,0.0,0.0,3.0,219.0
1,207.9663,160.0,0.0,4.0,139.0
1,169.5435,477.0,0.0,3.0,99.0
0,182.0247,139.0,0.0,1.0,159.0
1,22.3886,0.0,0.0,2.0,298.0
0,410.3566,0.0,0.0,1.0,119.0
1,502.4923,0.0,0.0,7.0,99.0
1,161.3079,0.0,0.0,6.0,179.0
0,203.104,0.0,0.0,2.0,120.0
0,169.833,0.0,0.0,5.0,199.0
1,433.6104,0.0,0.0,2.0,179.0
0,129.7787,0.0,0.0,4.0,20.0
0,97.2895,0.0,0.0,4.0,80.0
0,656.0949,0.0,0.0,5.0,159.0
0,66.8973,0.0,0.0,1.0,179.0
0,582.3257,0.0,0.0,7.0,179.0
0,289.0069,0.0,0.0,2.0,99.0
0,57.2123,398.0,0.0,1.0,80.0
1,286.0358,596.0,2905.0,7.0,119.0
1,563.1239,139.0,0.0,3.0,99.0
0,52.8417,358.0,139.0,2.0,99.0
1,590.5256,139.0,2464.0,6.0,80.0
0,264.8703,0.0,238.0,5.0,179.0
1,184.5434,159.0,0.0,2.0,159.0
1,114.1337,2743.0,616.0,2.0,139.0
0,123.3015,0.0,80.0,2.0,0.0
0,169.0362,378.0,0.0,4.0,139.0
0,243.654,0.0,0.0,3.0,99.0
0,57.8662,0.0,139.0,3.0,179.0
1,904.1507,0.0,397.0,5.0,278.0
0,264.1751,0.0,0.0,1.0,99.0
1,142.0079,0.0,0.0,2.0,258.0
0,82.5015,0.0,0.0,7.0,219.0
1,700.6943,2864.0,4093.0,2.0,179.0
1,147.6025,0.0,0.0,1.0,80.0
0,251.6272,0.0,0.0,3.0,80.0
0,192.2869,0.0,0.0,3.0,139.0
0,329.6673,0.0,238.0,4.0,99.0
0,409.6248,0.0,0.0,4.0,80.0
1,51.4782,0.0,0.0,1.0,139.0
0,104.6482,0.0,0.0,1.0,159.0
1,142.3938,0.0,0.0,2.0,179.0
1,105.6279,377.0,298.0,2.0,179.0
1,151.8988,359.0,0.0,1.0,20.0
0,84.0119,0.0,0.0,1.0,338.0
0,148.9001,199.0,0.0,2.0,119.0
0,129.8249,0.0,0.0,3.0,159.0
0,142.4825,0.0,0.0,2.0,139.0
1,427.3479,834.0,4252.0,4.0,159.0
0,806.7455,0.0,358.0,1.0,99.0
1,65.6906,358.0,0.0,1.0,179.0
0,85.2877,0.0,457.0,4.0,99.0
0,229.2182,0.0,596.0,5.0,80.0
0,117.0684,417.0,0.0,3.0,99.0
1,121.5257,338.0,914.0,2.0,0.0
0,208.0487,0.0,0.0,4.0,99.0
0,56.8177,0.0,0.0,6.0,139.0
1,314.848,99.0,0.0,2.0,0.0
1,170.4362,2349.0,0.0,1.0,99.0
0,477.9838,0.0,0.0,2.0,80.0
1,52.0,1946.0,1710.0,1.0,179.0
0,557.0613,0.0,378.0,6.0,80.0
0,110.6526,0.0,0.0,2.0,199.0
0,139.0081,834.0,139.0,5.0,99.0
0,117.0043,0.0,0.0,1.0,80.0
0,131.0086,0.0,0.0,1.0,179.0
0,90.5124,0.0,0.0,3.0,278.0
0,286.6971,0.0,0.0,5.0,119.0
0,107.0047,0.0,0.0,1.0,119.0
0,519.2622,159.0,0.0,1.0,159.0
1,242.3267,0.0,0.0,5.0,159.0
0,545.6796,139.0,975.0,6.0,80.0
0,496.5179,0.0,0.0,5.0,0.0
0,172.1918,99.0,0.0,2.0,99.0
0,150.0533,0.0,0.0,2.0,80.0
0,750.3016,100.0,0.0,5.0,159.0
1,64.8556,718.0,0.0,1.0,199.0
1,130.6618,0.0,457.0,1.0,139.0
1,140.0143,1036.0,159.0,4.0,199.0
1,119.3838,0.0,0.0,3.0,139.0
0,90.118,0.0,0.0,4.0,119.0
0,123.2599,0.0,0.0,1.0,199.0
0,115.8296,0.0,438.0,2.0,139.0
1,305.3072,0.0,0.0,1.0,99.0
1,0.0,259.0,0.0,3.0,119.0
1,215.0703,198.0,0.0,1.0,199.0
0,183.0983,0.0,0.0,4.0,139.0
0,166.1475,792.0,179.0,6.0,139.0
1,176.6529,0.0,0.0,6.0,159.0
0,480.3543,537.0,0.0,2.0,378.0
0,138.9469,0.0,0.0,3.0,179.0
0,115.088,0.0,0.0,2.0,219.0
0,119.4508,0.0,0.0,2.0,179.0
1,279.1008,219.0,0.0,1.0,139.0
1,149.0252,179.0,0.0,3.0,139.0
0,129.0155,139.0,0.0,7.0,139.0
0,207.0441,238.0,0.0,4.0,258.0
1,437.1032,0.0,437.0,6.0,119.0
1,449.273,0.0,0.0,2.0,100.0
1,176.3434,0.0,0.0,3.0,199.0
0,129.0087,278.0,0.0,3.0,159.0
1,178.7177,0.0,0.0,6.0,80.0
0,100.71,0.0,0.0,5.0,199.0
0,286.8179,0.0,0.0,4.0,139.0
0,70.8467,0.0,2723.0,3.0,199.0
0,135.4862,695.0,219.0,2.0,139.0
0,163.6956,0.0,0.0,1.0,80.0
0,86.5361,0.0,0.0,7.0,119.0
1,178.085,119.0,3678.0,1.0,99.0
0,114.5884,0.0,0.0,1.0,100.0
1,165.0969,1095.0,397.0,1.0,0.0
1,137.4382,1193.0,1273.0,2.0,99.0
0,154.5073,0.0,0.0,4.0,179.0
0,421.9034,0.0,0.0,7.0,119.0
0,311.9635,99.0,0.0,4.0,179.0
0,55.5023,159.0,756.0,6.0,159.0
1,131.6368,100.0,0.0,6.0,219.0
1,150.49,80.0,0.0,2.0,298.0
0,235.1771,0.0,0.0,4.0,119.0
0,218.9806,0.0,0.0,4.0,80.0
0,89.9611,0.0,0.0,2.0,80.0
1,138.5469,0.0,1412.0,1.0,99.0
0,61.5731,99.0,179.0,2.0,199.0
1,55.5563,0.0,0.0,1.0,139.0
0,195.0641,0.0,0.0,1.0,100.0
1,156.7586,1530.0,5169.0,2.0,139.0
0,868.8757,0.0,338.0,6.0,99.0
0,213.2985,99.0,0.0,3.0,139.0
0,73.0924,0.0,0.0,2.0,80.0
1,176.0575,0.0,0.0,5.0,80.0
1,90.0888,0.0,199.0,2.0,199.0
0,301.5879,0.0,0.0,3.0,139.0
1,147.0009,0.0,0.0,3.0,139.0
1,139.4794,1194.0,139.0,3.0,100.0
0,229.2886,0.0,0.0,1.0,179.0
0,72.3343,0.0,0.0,2.0,278.0
0,231.8361,0.0,0.0,2.0,0.0
0,737.6525,0.0,0.0,7.0,219.0
1,141.8185,0.0,0.0,3.0,179.0
0,663.8895,0.0,0.0,7.0,199.0
0,657.0803,0.0,0.0,6.0,179.0
0,138.153,0.0,0.0,3.0,139.0
1,221.6055,0.0,517.0,4.0,139.0
0,219.3171,417.0,0.0,3.0,179.0
0,314.331,0.0,0.0,5.0,119.0
1,159.3212,0.0,0.0,3.0,179.0
1,73.3757,99.0,854.0,6.0,119.0
1,60.4152,0.0,0.0,1.0,99.0
0,0.0,0.0,0.0,4.0,219.0
0,828.0257,0.0,0.0,7.0,139.0
0,96.3016,695.0,0.0,1.0,80.0
0,148.5034,0.0,199.0,5.0,219.0
1,227.1503,0.0,0.0,1.0,159.0
0,146.6092,80.0,0.0,1.0,99.0
1,182.6034,0.0,299.0,1.0,219.0
0,298.4644,0.0,0.0,3.0,119.0
1,0.0,456.0,0.0,1.0,139.0
1,188.1203,179.0,894.0,6.0,199.0
1,521.0002,278.0,219.0,1.0,99.0
1,135.4114,338.0,617.0,4.0,518.0
0,106.4061,0.0,0.0,1.0,180.0
1,204.0055,278.0,0.0,1.0,179.0
0,175.1207,0.0,0.0,5.0,99.0
1,251.5244,0.0,0.0,6.0,219.0
0,146.3771,0.0,0.0,4.0,80.0
0,118.2381,0.0,0.0,5.0,139.0
0,106.8,0.0,0.0,4.0,239.0
1,283.893,2860.0,854.0,3.0,119.0
1,103.6738,875.0,2405.0,2.0,219.0
1,77.666,139.0,0.0,1.0,199.0
0,101.8541,139.0,0.0,2.0,199.0
0,332.9869,0.0,0.0,1.0,239.0
0,117.3382,0.0,0.0,1.0,139.0
1,122.55,755.0,3914.0,8.0,159.0
0,134.1827,0.0,0.0,5.0,20.0
0,52.7873,0.0,80.0,3.0,239.0
1,232.1557,576.0,0.0,1.0,99.0
1,128.0088,2085.0,0.0,1.0,159.0
0,229.5196,0.0,0.0,1.0,159.0
0,75.9605,0.0,0.0,1.0,179.0
0,451.0809,0.0,0.0,7.0,80.0
0,103.8472,0.0,0.0,1.0,0.0
1,83.6809,358.0,0.0,1.0,159.0
0,265.993,0.0,0.0,2.0,119.0
0,253.7504,0.0,0.0,3.0,219.0
1,132.1599,0.0,0.0,5.0,0.0
1,124.6134,796.0,994.0,1.0,159.0
1,306.4841,0.0,0.0,4.0,219.0
