eyemove/table2.firstPassFixDur,eyemove/table2.meanFixDur,eyemove/table2.pupilDiamLag,eyemove/table2.pupilDiamMax,eyemove/table2.timePrtctg
160.0,80.0,0.2781,0.1431,0.0162
159.0,178.5,0.1237,0.2227,0.0172
199.0,199.0,0.1717,0.0847,0.0327
139.0,139.0,0.0263,-0.0602,0.0172
139.0,119.0,0.2394,0.3453,0.0181
358.0,179.0,0.1966,0.1161,0.0346
238.0,139.0,0.0435,0.03,0.0072
258.0,258.0,0.5288,0.2188,0.0709
80.0,80.0,0.3695,0.066,0.0247
119.0,119.0,0.3507,0.1752,0.0167
358.0,219.0,0.2591,0.1301,0.0317
159.0,159.0,0.2507,-0.1088,0.017
80.0,80.0,0.0917,0.0537,0.01
80.0,80.0,0.2687,0.0382,0.0142
159.0,159.0,0.0257,-0.0798,0.0135
238.0,119.0,0.2504,0.2504,0.0289
119.0,119.0,0.0398,0.0398,0.0374
139.0,139.0,0.4061,0.1991,0.0714
140.0,140.0,0.9595,0.556,0.015
199.0,518.0,1.5165,1.5165,0.0549
239.0,139.0,0.8567,0.3737,0.0155
199.0,278.0,0.029,0.0135,0.0144
218.0,109.0,0.1471,-0.0329,0.0289
139.0,139.0,0.2257,0.0462,0.0163
99.0,99.0,0.0867,-0.0163,0.0094
139.0,199.0,0.1144,0.0639,0.0341
139.0,139.0,0.3011,0.1591,0.0122
159.0,159.0,0.0438,0.0438,0.0244
219.0,219.0,2.3554,0.6274,0.0636
119.0,119.0,-0.0366,0.0459,0.0194
99.0,99.0,0.122,0.122,0.01
238.0,100.0,0.1213,0.1308,0.0112
80.0,80.0,0.033,0.0845,0.01
318.0,159.0,0.2226,0.0246,0.0363
199.0,199.0,0.5592,0.2162,0.0395
100.0,100.0,0.3359,0.2599,0.0086
199.0,199.0,0.0841,0.0821,0.0184
99.0,99.0,0.8872,0.1812,0.0106
378.0,119.0,0.1183,0.1423,0.0212
119.0,119.0,0.5288,0.3913,0.0327
198.0,99.0,0.2687,0.1492,0.0352
199.0,159.0,0.0316,-0.0154,0.0095
139.0,139.0,0.2496,0.1556,0.0286
239.0,119.5,0.1427,0.1567,0.0255
99.0,99.0,0.2246,0.1466,0.0059
199.0,278.0,0.4063,0.1708,0.0501
159.0,159.0,0.1366,-0.0094,0.0186
179.0,179.0,0.1495,0.2215,0.018
179.0,179.0,0.1091,0.0831,0.0489
198.0,99.0,0.3651,0.0191,0.0165
139.0,139.0,0.0837,0.0942,0.0154
100.0,100.0,0.1597,0.0287,0.0037
179.0,179.0,-0.0378,-0.1203,0.0067
239.0,179.0,2.0074,1.1719,0.0145
99.0,99.0,0.236,0.0805,0.0236
159.0,159.0,0.0645,0.0621,0.0352
159.0,159.0,0.4325,0.207,0.0129
20.0,20.0,1.7995,0.4565,0.0056
179.0,179.0,0.0841,0.0696,0.0166
319.0,319.0,0.19,0.19,0.0319
418.0,458.0,0.962,1.016,0.0115
238.0,119.0,0.2507,0.2117,0.0255
179.0,179.0,0.0918,0.0073,0.0242
119.0,119.0,0.1138,0.1138,0.0177
139.0,139.0,0.0417,0.0652,0.0132
179.0,179.0,0.1423,0.1468,0.0318
139.0,139.0,0.4109,0.0089,0.0333
199.0,199.0,-0.4219,-1.4284,0.014
199.0,199.0,0.3023,0.1963,0.0288
338.0,99.6667,0.3464,0.2779,0.0619
179.0,99.0,0.1602,0.0867,0.0189
319.0,319.0,1.0317,0.4217,0.0289
99.0,99.0,0.3695,-0.023,0.0306
259.0,129.5,0.2032,0.1382,0.0333
298.0,298.0,-0.0114,0.0216,0.0222
119.0,99.0,0.3328,0.5288,0.0272
179.0,179.0,0.1741,-0.0529,0.0165
239.0,239.0,-0.0563,-0.3453,0.0148
199.0,199.0,0.3306,0.0511,0.0317
219.0,109.5,0.0781,0.0596,0.0348
318.0,139.0,0.0978,0.0978,0.0147
139.0,139.0,0.0079,-0.0216,0.0182
179.0,89.5,0.1401,0.1726,0.0467
159.0,159.0,0.0267,0.0152,0.0173
239.0,279.0,0.4105,0.6205,0.0246
417.0,417.0,0.4803,0.1578,0.092
80.0,80.0,0.2924,0.2924,0.0143
80.0,80.0,0.1345,0.1275,0.0092
179.0,179.0,0.0976,0.1201,0.0233
278.0,139.0,0.1448,0.0563,0.0487
139.0,139.0,0.0859,0.0859,0.0369
239.0,239.0,0.124,0.082,0.0378
139.0,139.0,0.3023,0.1228,0.0437
99.0,99.0,0.1465,0.1385,0.0084
99.0,99.0,0.3651,0.0451,0.0083
278.0,139.0,0.1118,0.0303,0.1429
139.0,139.0,0.3884,0.2479,0.0227
258.0,258.0,0.1676,0.0891,0.0991
179.0,80.0,0.1977,0.2142,0.003
239.0,139.0,0.2689,0.2699,0.0169
179.0,179.0,-0.2753,-1.0913,0.0162
278.0,278.0,0.2173,0.2394,0.0422
99.0,99.0,0.356,0.1661,0.0831
258.0,129.0,0.0188,0.0578,0.0315
139.0,139.0,0.2213,0.0843,0.0317
537.0,268.5,0.053,0.055,0.0948
378.0,119.5,0.2655,0.211,0.0148
99.0,80.0,0.1177,0.0597,0.0116
258.0,129.0,0.2229,0.0969,0.0792
160.0,160.0,1.3871,0.5216,0.0121
179.0,179.0,2.4076,1.2821,0.016
80.0,80.0,0.3022,0.1252,0.0171
99.0,119.0,0.0686,0.0001,0.0188
238.0,119.0,0.212,0.006,0.0241
99.0,99.0,0.1881,0.1296,0.0109
238.0,119.0,0.0818,0.0228,0.0302
80.0,80.0,0.1795,0.1976,0.015
179.0,179.0,2.9684,1.3839,0.0708
119.0,99.0,0.2754,0.2364,0.0085
219.0,109.5,0.132,0.0745,0.0196
139.0,139.0,0.6683,0.1748,0.0258
358.0,248.5,0.3416,0.3011,0.0436
80.0,80.0,0.0542,0.2667,0.0247
298.0,298.0,0.4183,0.4183,0.1326
219.0,219.0,0.1097,0.0502,0.0218
199.0,199.0,0.2622,0.3742,0.0198
139.0,139.0,0.1875,0.1225,0.0093
139.0,139.0,0.7216,0.3426,0.0122
99.0,99.0,0.1082,0.2812,0.0155
139.0,139.0,0.2141,0.1161,0.0079
199.0,278.0,0.2116,0.0411,0.025
99.0,99.0,0.0751,0.0356,0.0129
80.0,179.0,0.1733,0.1473,0.0239
119.0,119.0,0.4224,0.1084,0.074
199.0,199.0,-0.0316,-0.0316,0.0161
179.0,179.0,0.4446,0.1766,0.0265
139.0,99.0,0.2182,0.1002,0.0048
119.0,218.5,0.6053,0.0613,0.0534
20.0,518.0,-0.8475,-1.132,0.0457
339.0,239.0,1.9977,0.6557,0.0307
159.0,159.0,0.117,0.056,0.016
99.0,99.0,0.0259,0.0053,0.011
219.0,109.5,0.1487,0.1352,0.036
219.0,219.0,0.1033,0.1563,0.0453
139.0,179.0,0.2673,0.2058,0.0323
159.0,159.0,0.2327,0.0867,0.0268
80.0,80.0,0.4446,0.2631,0.0118
159.0,159.0,0.0868,0.0353,0.0164
199.0,199.0,0.2616,0.1871,0.0199
239.0,219.0,1.1967,1.4612,0.0531
80.0,80.0,0.1026,0.3061,0.009
119.0,119.0,0.556,0.2875,0.015
199.0,119.0,0.211,0.1205,0.0074
259.0,259.0,-0.0108,-0.2753,0.0235
139.0,139.0,0.1124,0.0289,0.0143
159.0,159.0,0.3847,0.1662,0.0414
80.0,80.0,0.4858,0.2093,0.0252
139.0,119.5,0.494,0.106,0.0179
159.0,159.0,0.356,0.1661,0.1335
139.0,119.0,0.5446,0.1831,0.0523
159.0,119.0,0.3023,0.1438,0.0374
179.0,179.0,0.1771,0.1286,0.0359
199.0,199.0,0.5098,0.4003,0.0477
80.0,80.0,0.0785,0.086,0.0077
379.0,379.0,1.0915,1.0685,0.0096
179.0,179.0,0.2743,0.0254,0.02
99.0,139.0,0.3628,0.1738,0.0218
119.0,119.0,0.4623,0.3843,0.0248
179.0,179.0,0.1211,0.0616,0.0198
199.0,199.0,0.0795,0.052,0.0134
20.0,20.0,1.5602,1.0902,0.0012
199.0,199.0,-0.0453,0.1727,0.0236
179.0,179.0,0.2635,0.314,0.0399
119.0,99.0,0.2401,0.1086,0.0069
139.0,139.0,0.1625,0.049,0.0112
159.0,159.0,0.3684,0.0289,0.0292
139.0,139.0,0.3536,0.1281,0.0104
159.0,179.0,0.5336,0.2646,0.0691
319.0,319.0,-0.5825,-0.2575,0.0338
238.0,238.0,0.4056,0.4056,0.0684
279.0,279.0,-0.3204,0.3036,0.0196
180.0,90.0,0.5515,0.2845,0.0562
278.0,278.0,0.0585,0.0445,0.029
99.0,99.0,0.2008,0.2543,0.0099
139.0,139.0,0.4497,0.1497,0.0242
238.0,238.0,0.1212,0.0637,0.0422
119.0,119.0,0.248,0.0845,0.0166
259.0,100.0,0.1586,0.1556,0.0159
99.0,99.0,0.1876,0.2956,0.0218
119.0,119.0,0.2497,0.2122,0.0186
298.0,149.0,0.5463,0.4488,0.0714
298.0,298.0,0.0685,0.122,0.0493
139.0,139.0,0.0958,0.0823,0.0164
159.0,437.0,0.0854,0.0859,0.0402
318.0,159.0,0.0752,0.0752,0.0369
99.0,99.0,0.185,-0.0045,0.0124
139.0,80.0,0.3776,0.2671,0.0054
179.0,89.5,0.356,0.313,0.1503
80.0,80.0,0.1076,0.0361,0.0181
139.0,139.0,0.3363,0.1268,0.0185
258.0,159.0,0.0509,0.0819,0.017
80.0,278.0,0.2227,0.1692,0.0134
139.0,139.0,0.2327,0.0867,0.0235
179.0,179.0,0.3163,0.2253,0.0208
139.0,139.0,0.049,0.0785,0.014
318.0,159.0,0.494,0.09,0.0238
179.0,89.5,0.1568,0.0883,0.0242
219.0,199.0,0.6906,-0.0289,0.0178
358.0,179.0,0.186,0.1695,0.0468
99.0,99.0,0.2085,0.1475,0.0071
199.0,199.0,0.0785,0.0675,0.0201
259.0,259.0,0.0862,-0.1608,0.0283
80.0,80.0,0.3303,0.0738,0.018
477.0,238.5,0.1611,0.1441,0.0442
139.0,139.0,0.2633,0.1723,0.0247
139.0,139.0,0.2765,0.162,0.0198
318.0,159.0,0.1319,0.1029,0.0595
99.0,99.0,0.0362,-0.2838,0.0119
139.0,139.0,0.0487,-0.0758,0.01
239.0,239.0,0.4999,0.4094,0.0194
99.0,99.0,0.2003,0.2008,0.0099
218.0,109.0,0.1708,0.2248,0.0419
239.0,239.0,0.2482,-1.2853,0.0247
159.0,159.0,0.663,0.023,0.0379
99.0,99.0,0.166,0.065,0.0074
80.0,80.0,0.2347,0.1067,0.0076
179.0,179.0,0.2423,0.1213,0.0208
338.0,169.0,0.2297,0.0642,0.0709
259.0,199.0,0.0441,-0.3369,0.014
80.0,99.5,0.2788,0.4718,0.0577
139.0,139.0,0.3028,0.0068,0.0176
179.0,179.0,0.1206,-0.0174,0.0172
139.0,139.0,0.1497,0.0812,0.0202
159.0,159.0,0.1838,0.1758,0.0168
159.0,159.0,0.249,0.1205,0.0491
99.0,99.0,0.2496,0.1921,0.0066
179.0,179.0,0.1986,0.1641,0.03
298.0,149.0,0.127,0.15,0.03
159.0,159.0,0.3547,0.2672,0.0309
139.0,139.0,-0.0023,0.0602,0.0149
179.0,179.0,0.1168,0.3023,0.0259
318.0,159.0,0.0945,-0.015,0.0758
99.0,99.0,0.1383,0.1383,0.0105
140.0,140.0,2.0166,0.3711,0.0099
139.0,139.0,0.5105,0.176,0.0093
239.0,239.0,0.2699,0.1534,0.029
179.0,179.0,0.2526,0.0511,0.0285
219.0,219.0,0.2216,0.1676,0.022
99.0,99.0,0.2988,0.1038,0.0509
99.0,99.0,0.4858,0.4828,0.0311
418.0,418.0,0.0713,0.0753,0.0622
199.0,199.0,0.1289,0.0409,0.0365
100.0,100.0,0.1194,0.1879,0.0122
139.0,119.0,0.2243,0.1698,0.0374
239.0,359.0,0.9107,0.8787,0.0371
278.0,278.0,0.1627,0.2487,0.1028
199.0,199.0,0.283,0.1465,0.017
99.0,99.0,0.2395,0.128,0.0194
179.0,179.0,0.3131,0.2316,0.0149
199.0,99.5,0.1976,0.0746,0.0374
159.0,159.0,0.2184,0.1124,0.0163
179.0,179.0,0.033,0.0845,0.0225
80.0,80.0,0.2485,0.212,0.0163
119.0,159.0,0.0613,0.0293,0.0194
159.0,278.0,0.0761,0.2081,0.0344
278.0,139.0,0.3022,0.1367,0.0296
139.0,139.0,0.3083,0.2978,0.0251
179.0,179.0,0.1165,0.132,0.018
80.0,80.0,0.5545,0.114,0.0206
338.0,93.0,0.3229,0.3464,0.0578
99.0,99.0,0.275,0.24,0.0074
278.0,139.0,0.1681,0.0886,0.0093
80.0,80.0,0.1124,0.0179,0.0082
159.0,179.0,0.133,0.2075,0.0092
278.0,278.0,0.147,0.0805,0.0351
99.0,99.0,0.2978,0.2943,0.0179
378.0,189.0,0.2307,0.1587,0.1204
179.0,179.0,0.1392,0.1247,0.0195
239.0,239.0,0.2018,0.3178,0.0444
199.0,199.0,0.1822,0.1767,0.025
159.0,159.0,0.8065,0.126,0.0214
139.0,99.0,0.0016,0.1201,0.0094
139.0,139.0,0.1113,0.0653,0.0139
139.0,139.0,0.3628,0.3628,0.0185
99.0,99.0,0.3397,0.3242,0.0117
119.0,119.0,0.2303,0.3178,0.0221
100.0,100.0,-0.1053,-0.1053,0.0107
239.0,239.0,1.094,1.196,0.0211
179.0,199.0,0.204,0.2635,0.0887
199.0,259.0,-0.0861,-0.0861,0.042
99.0,99.0,0.0557,-0.0323,0.0176
219.0,109.5,0.2032,0.1572,0.0282
159.0,159.0,1.1741,0.7161,0.0205
139.0,139.0,0.1896,0.1946,0.0133
199.0,80.0,0.1167,0.1032,0.0085
259.0,259.0,0.2768,0.2768,0.0335
99.0,99.5,0.1042,0.2592,0.0198
139.0,139.0,0.1047,0.0437,0.0165
99.0,99.0,0.5105,0.176,0.0066
99.0,99.0,0.0362,-0.2838,0.0119
179.0,179.0,0.147,0.1485,0.0226
99.0,99.0,0.4465,0.263,0.0117
358.0,358.0,0.1121,0.1201,0.0466
199.0,199.0,0.069,0.0665,0.0149
239.0,239.0,0.169,0.0865,0.0214
179.0,179.0,0.5782,0.0802,0.0178
119.0,119.0,0.1859,0.1554,0.0119
179.0,179.0,0.1838,0.1758,0.019
199.0,99.5,0.4063,0.1123,0.0359
80.0,80.0,0.1494,-0.0871,0.0131
179.0,99.0,0.2326,0.2616,0.0099
278.0,139.0,0.3973,0.1333,0.0744
99.0,99.0,0.5514,0.0344,0.0419
517.0,258.5,0.2379,0.0949,0.0778
139.0,139.0,0.1568,0.0658,0.0188
239.0,239.0,0.1378,0.1258,0.0537
139.0,139.0,0.1446,0.0431,0.0093
99.0,99.0,0.3253,-0.1882,0.0202
139.0,139.0,0.1437,0.0952,0.0152
258.0,129.0,0.0753,0.0528,0.0384
298.0,149.0,0.1525,0.128,0.0584
139.0,139.0,0.0635,0.0635,0.0124
159.0,219.0,0.0859,0.0634,0.0202
139.0,139.0,0.1775,0.1955,0.023
139.0,139.0,0.0924,0.1529,0.0149
179.0,179.0,0.1271,0.0586,0.0348
219.0,219.0,0.0152,0.0652,0.0238
119.0,119.0,0.3358,0.1538,0.0107
80.0,80.0,0.4978,0.0713,0.0119
80.0,80.0,0.6353,0.1198,0.0387
199.0,199.0,0.092,0.073,0.0186
298.0,298.0,0.0293,0.1388,0.0364
179.0,89.5,0.0057,0.2277,0.0318
179.0,99.0,0.1538,0.0443,0.0089
99.0,99.0,0.1079,0.2718,0.0167
398.0,199.0,0.2507,0.2507,0.0426
258.0,129.0,0.0161,0.0916,0.0173
99.0,99.0,0.3182,0.0267,0.0366
99.0,99.0,0.2678,0.1468,0.0105
139.0,139.0,0.2945,0.0585,0.0145
358.0,219.0,0.0979,0.0144,0.0176
139.0,179.0,0.1327,0.1242,0.0213
219.0,219.0,0.3716,0.2251,0.0257
99.0,99.0,0.407,0.282,0.0255
219.0,199.0,0.1205,0.038,0.0161
80.0,80.0,0.6357,0.3137,0.0087
179.0,179.0,0.1769,0.0639,0.0306
139.0,139.0,0.3358,0.3208,0.0288
139.0,139.0,0.1955,0.051,0.0093
239.0,119.5,0.3076,0.0506,0.1073
80.0,80.0,0.2823,0.2088,0.0141
219.0,219.0,0.0277,0.1097,0.0218
239.0,239.0,0.5697,0.4992,0.0089
99.0,80.0,0.3413,0.2443,0.0082
199.0,139.0,0.1997,0.0972,0.0195
80.0,80.0,0.0829,0.1169,0.0074
179.0,179.0,0.2221,0.0801,0.0166
159.0,159.0,0.1393,0.0798,0.0116
179.0,179.0,0.1665,0.0265,0.0212
199.0,199.0,-0.0433,-0.0433,0.0394
99.0,99.0,0.196,0.139,0.0146
179.0,139.0,0.1086,0.0661,0.0097
99.0,99.0,0.1037,0.0262,0.0082
199.0,199.0,0.5104,0.5104,0.0356
80.0,80.0,0.2144,0.2144,0.0732
218.0,139.0,0.1218,0.2428,0.0247
99.0,99.0,0.5989,-0.1161,0.0202
159.0,119.0,0.3861,0.3861,0.017
219.0,119.0,0.4043,0.0883,0.0358
218.0,159.0,0.1113,0.1803,0.0159
20.0,20.0,-0.8475,-0.8475,0.0018
259.0,259.0,1.4757,0.5427,0.022
139.0,139.0,0.1729,0.0524,0.0155
258.0,258.0,0.0417,0.0017,0.0246
99.0,99.0,0.2754,0.1104,0.0085
159.0,159.0,0.0883,0.1484,0.0239
179.0,179.0,0.0443,0.0593,0.0161
119.0,119.0,0.3158,0.1398,0.0154
278.0,199.0,0.2401,0.1086,0.0138
239.0,318.0,0.2786,0.1916,0.0361
139.0,239.0,0.1637,0.0527,0.0416
139.0,139.0,0.5592,0.2162,0.0276
238.0,238.0,0.3273,0.3173,0.1069
337.0,168.5,0.5592,0.1932,0.067
179.0,179.0,0.3344,0.1739,0.0153
358.0,179.0,0.556,0.556,0.0382
219.0,219.0,0.3603,0.3143,0.0608
179.0,119.0,0.3022,0.1367,0.0254
139.0,278.0,0.0361,0.0271,0.0167
477.0,238.5,0.1563,0.0813,0.0987
139.0,139.0,0.2011,0.1741,0.04
99.0,99.0,0.203,0.1605,0.0092
179.0,89.5,0.3986,0.1736,0.0393
278.0,278.0,0.1698,-0.0312,0.0875
119.0,119.0,0.4798,0.2198,0.0559
238.0,119.0,0.0956,0.1296,0.0367
139.0,80.0,0.5514,0.0344,0.0338
557.0,557.0,0.2246,0.0466,0.0334
119.0,119.0,0.2023,0.2533,0.0158
119.0,119.0,0.0841,0.0841,0.011
99.0,139.0,0.6353,0.1123,0.0672
80.0,80.0,0.285,0.105,0.02
20.0,20.0,1.9801,0.3301,0.0034
279.0,279.0,1.5692,1.5577,0.0317
