eyemove/table8.P1stFixation,eyemove/table8.nextWordRegress,eyemove/table8.prevFixPos,eyemove/table8.regressDur,eyemove/table8.wordNo,prevFixDur,label
1,0,360.8393,0.0,1.0,179.0,1
1,0,257.0992,0.0,1.0,99.0,0
1,0,683.4574,557.0,2.0,179.0,0
0,1,142.2252,476.0,1.0,159.0,0
0,0,30.0666,0.0,4.0,179.0,1
1,0,527.3604,0.0,1.0,558.0,1
1,1,120.2664,676.0,4.0,259.0,0
0,0,173.2888,0.0,8.0,99.0,0
0,0,144.1249,0.0,4.0,179.0,1
1,0,172.7078,0.0,1.0,278.0,1
1,0,47.634,179.0,2.0,279.0,1
1,0,409.1406,0.0,1.0,119.0,0
1,0,68.1175,0.0,4.0,99.0,0
1,0,0.0,0.0,2.0,0.0,1
0,1,174.7942,0.0,2.0,219.0,0
1,0,171.0263,0.0,1.0,258.0,0
1,0,416.7601,0.0,1.0,199.0,0
0,0,24.7386,0.0,2.0,179.0,0
1,0,230.0022,0.0,6.0,278.0,0
1,1,248.1633,80.0,3.0,119.0,0
0,0,184.3909,0.0,3.0,558.0,0
0,0,803.8769,0.0,6.0,179.0,1
1,0,131.2402,0.0,7.0,99.0,0
1,0,552.7106,558.0,2.0,258.0,0
1,0,92.2822,318.0,4.0,139.0,1
1,0,84.5281,0.0,1.0,139.0,1
1,0,540.3795,0.0,1.0,99.0,1
1,0,152.0132,0.0,2.0,139.0,1
0,1,206.2426,80.0,4.0,99.0,0
0,0,191.5124,0.0,3.0,80.0,0
1,0,130.9809,0.0,5.0,199.0,0
1,1,433.6554,2032.0,1.0,0.0,1
1,0,120.3536,0.0,3.0,258.0,0
1,0,114.0175,0.0,6.0,239.0,0
0,0,203.3642,0.0,1.0,99.0,0
1,0,100.0,0.0,4.0,139.0,1
1,0,160.0,0.0,4.0,179.0,1
1,0,195.6579,199.0,2.0,80.0,1
1,0,133.6338,0.0,3.0,179.0,0
0,1,68.6003,418.0,2.0,439.0,1
1,0,536.4066,0.0,2.0,119.0,0
1,1,195.7396,3248.0,4.0,279.0,0
1,0,595.7852,0.0,1.0,139.0,1
1,0,33.5261,0.0,3.0,80.0,0
1,1,212.2852,1314.0,2.0,139.0,0
1,0,64.3273,0.0,8.0,139.0,0
0,1,69.2315,80.0,1.0,318.0,0
1,1,64.5368,695.0,2.0,179.0,0
1,1,97.0464,1112.0,3.0,179.0,1
1,0,66.7533,0.0,9.0,258.0,1
1,0,394.1789,0.0,1.0,139.0,1
1,0,42.9535,0.0,3.0,139.0,1
1,0,615.6947,438.0,1.0,239.0,0
1,0,92.7631,0.0,3.0,139.0,1
1,0,130.6331,0.0,3.0,80.0,1
0,0,39.9625,0.0,3.0,239.0,1
1,0,621.499,159.0,2.0,99.0,0
1,0,168.5497,716.0,1.0,139.0,0
1,0,364.5888,419.0,4.0,0.0,0
1,0,98.1529,0.0,2.0,80.0,1
1,0,0.0,0.0,2.0,0.0,0
1,0,131.2288,0.0,1.0,239.0,1
0,0,185.4427,1744.0,4.0,119.0,0
1,0,76.922,0.0,2.0,99.0,0
1,0,75.1864,0.0,5.0,159.0,0
0,0,307.9383,0.0,3.0,99.0,1
1,0,134.2013,0.0,1.0,338.0,1
1,0,118.0678,0.0,3.0,119.0,0
1,1,133.1841,119.0,1.0,199.0,1
1,1,240.0083,179.0,1.0,99.0,1
0,0,493.4471,0.0,6.0,119.0,1
1,0,134.4024,0.0,4.0,139.0,0
1,0,154.1752,0.0,3.0,139.0,0
1,0,123.4909,139.0,6.0,119.0,0
1,0,89.8109,418.0,1.0,159.0,1
1,0,121.0496,0.0,2.0,159.0,0
1,1,561.5844,258.0,1.0,258.0,1
1,0,106.7942,0.0,4.0,139.0,1
0,0,437.3568,0.0,1.0,219.0,1
1,0,262.0172,0.0,1.0,139.0,0
1,0,661.465,0.0,2.0,219.0,1
1,0,251.002,0.0,7.0,99.0,0
1,0,22.561,0.0,3.0,159.0,1
1,0,76.7919,0.0,2.0,318.0,0
1,0,140.2284,160.0,5.0,139.0,1
0,1,116.1077,0.0,3.0,199.0,1
1,0,0.0,0.0,1.0,0.0,1
1,1,103.3247,0.0,6.0,80.0,0
1,0,252.4381,139.0,1.0,99.0,0
1,0,82.6075,80.0,3.0,159.0,0
0,0,217.205,0.0,2.0,298.0,0
1,0,32.0,0.0,2.0,299.0,0
1,0,46.0977,0.0,2.0,139.0,1
1,0,243.0329,398.0,1.0,239.0,1
1,0,718.6578,0.0,1.0,179.0,1
1,0,68.1836,0.0,6.0,199.0,0
0,0,141.1984,0.0,1.0,99.0,1
1,0,98.6154,0.0,1.0,139.0,1
1,0,169.071,0.0,1.0,238.0,0
1,0,119.708,0.0,2.0,159.0,0
1,0,45.0,179.0,2.0,80.0,1
1,0,688.9042,0.0,1.0,80.0,1
1,0,293.1706,0.0,4.0,80.0,0
1,0,838.6352,0.0,1.0,139.0,1
1,0,144.5856,0.0,3.0,139.0,0
0,0,159.2011,952.0,3.0,100.0,1
1,0,525.6434,99.0,2.0,159.0,0
1,1,98.1529,179.0,3.0,318.0,0
1,0,78.1601,0.0,4.0,179.0,1
1,0,180.8535,0.0,1.0,219.0,0
1,0,101.0,0.0,7.0,259.0,0
1,0,24.7588,656.0,4.0,179.0,0
1,0,107.5639,0.0,2.0,20.0,0
0,0,164.003,278.0,6.0,219.0,0
0,0,325.0138,1215.0,5.0,199.0,1
1,0,248.0504,0.0,3.0,139.0,0
0,0,309.2733,0.0,4.0,99.0,1
0,0,40.4475,0.0,8.0,299.0,0
0,0,484.8763,0.0,2.0,80.0,0
1,0,48.4665,477.0,2.0,219.0,0
1,0,820.7521,0.0,1.0,99.0,0
1,1,302.8003,0.0,5.0,119.0,0
0,1,210.1928,318.0,3.0,80.0,0
1,0,341.0059,0.0,1.0,179.0,1
1,0,89.8888,0.0,1.0,319.0,0
1,0,524.8362,0.0,2.0,139.0,1
1,0,318.5671,179.0,6.0,80.0,0
1,0,115.5725,918.0,5.0,339.0,0
1,0,79.0759,0.0,5.0,119.0,1
1,0,65.0308,179.0,2.0,179.0,1
0,0,62.6259,0.0,5.0,139.0,0
0,0,107.8239,0.0,3.0,279.0,0
1,0,153.0,0.0,3.0,179.0,0
1,0,23.4307,0.0,4.0,179.0,0
1,0,179.201,0.0,1.0,219.0,0
1,0,524.8543,0.0,1.0,179.0,1
1,0,89.1403,0.0,2.0,179.0,1
1,0,142.2252,0.0,2.0,119.0,1
1,0,43.9659,0.0,3.0,139.0,1
0,0,460.0391,99.0,2.0,219.0,1
1,0,44.3847,0.0,4.0,159.0,0
1,0,82.0244,0.0,2.0,259.0,0
1,0,86.0058,0.0,2.0,298.0,0
0,0,124.7798,795.0,7.0,139.0,1
1,0,131.7953,2860.0,3.0,119.0,0
0,1,57.4282,2343.0,3.0,139.0,1
1,0,628.996,0.0,3.0,139.0,0
1,0,333.6495,0.0,1.0,258.0,1
1,0,119.6035,0.0,4.0,159.0,1
0,1,234.4781,219.0,2.0,379.0,0
1,0,694.6654,0.0,2.0,99.0,1
1,1,125.016,99.0,6.0,139.0,0
0,0,97.509,4931.0,2.0,179.0,0
1,0,157.0,0.0,5.0,258.0,0
1,0,95.8019,0.0,1.0,278.0,1
1,0,532.203,99.0,2.0,179.0,1
1,0,0.0,0.0,1.0,0.0,1
0,0,46.8188,0.0,6.0,179.0,0
1,0,260.0,119.0,2.0,119.0,0
1,0,155.0032,0.0,3.0,258.0,0
1,0,262.6176,0.0,1.0,139.0,1
0,0,386.0907,219.0,2.0,258.0,0
1,0,103.0194,0.0,3.0,219.0,1
1,0,99.985,0.0,6.0,219.0,1
1,0,93.984,0.0,5.0,139.0,0
1,0,0.0,0.0,3.0,0.0,1
0,0,247.0081,0.0,7.0,199.0,1
0,0,108.0602,0.0,4.0,99.0,1
1,0,141.7921,0.0,4.0,199.0,1
0,0,44.0454,0.0,7.0,219.0,1
1,1,50.9902,518.0,3.0,239.0,1
1,1,267.6416,0.0,4.0,219.0,0
0,0,62.9682,0.0,4.0,139.0,0
1,1,0.0,0.0,5.0,0.0,0
1,0,343.9099,0.0,3.0,238.0,1
0,0,598.5065,0.0,4.0,656.0,0
1,1,180.025,199.0,3.0,139.0,0
0,0,58.8218,139.0,3.0,239.0,0
0,0,284.3449,0.0,2.0,139.0,1
1,0,325.8481,0.0,1.0,159.0,1
0,1,256.0703,0.0,6.0,99.0,1
1,0,43.0813,0.0,6.0,179.0,1
0,0,560.3222,238.0,2.0,179.0,1
0,0,512.001,518.0,2.0,80.0,0
1,0,53.1507,318.0,6.0,179.0,0
1,0,180.7125,0.0,1.0,179.0,0
1,0,76.6942,258.0,1.0,199.0,1
1,1,221.7747,755.0,3.0,179.0,0
1,0,165.7739,0.0,2.0,238.0,0
1,0,675.6227,119.0,1.0,0.0,1
1,1,172.6268,378.0,1.0,258.0,0
1,1,414.56,198.0,3.0,119.0,0
1,0,398.2123,3040.0,2.0,139.0,1
1,0,157.9905,0.0,1.0,99.0,1
0,1,65.7343,0.0,6.0,199.0,1
1,0,79.4796,695.0,3.0,99.0,0
1,0,235.0191,835.0,1.0,99.0,0
1,1,219.9204,119.0,3.0,238.0,0
1,0,12.53,557.0,2.0,179.0,0
1,1,145.5816,417.0,1.0,159.0,0
1,1,174.7341,0.0,3.0,80.0,1
1,0,274.8381,0.0,1.0,100.0,0
1,0,8.6023,338.0,8.0,179.0,1
1,0,349.4639,0.0,4.0,99.0,0
1,0,192.0443,179.0,1.0,139.0,1
1,0,0.0,0.0,2.0,0.0,1
1,0,304.6851,0.0,4.0,139.0,1
1,1,231.106,2008.0,4.0,99.0,0
1,0,0.0,0.0,1.0,0.0,0
1,0,120.6731,537.0,5.0,258.0,0
1,0,217.5178,0.0,8.0,179.0,0
1,1,285.2402,5838.0,2.0,259.0,1
1,0,333.0375,0.0,6.0,159.0,1
1,0,236.7826,0.0,7.0,80.0,1
1,1,133.6638,0.0,3.0,80.0,1
0,1,75.8024,0.0,2.0,179.0,1
1,0,262.6062,0.0,4.0,258.0,1
1,1,111.9732,278.0,1.0,179.0,1
1,0,94.0479,0.0,6.0,179.0,1
1,1,134.8073,0.0,4.0,100.0,0
1,1,277.5842,2349.0,1.0,99.0,0
1,0,171.8168,0.0,1.0,0.0,1
1,0,605.3098,0.0,1.0,100.0,0
1,0,91.6788,0.0,2.0,119.0,0
1,0,119.6035,0.0,3.0,99.0,0
1,0,249.3231,0.0,1.0,80.0,0
1,1,562.8001,378.0,1.0,258.0,0
1,0,161.3753,0.0,6.0,219.0,0
0,0,91.022,0.0,4.0,40.0,1
1,0,267.0075,0.0,6.0,179.0,1
1,0,77.3886,0.0,3.0,179.0,0
1,0,38.2099,0.0,2.0,358.0,0
1,0,54.9181,417.0,4.0,258.0,1
1,0,182.5842,0.0,3.0,119.0,0
0,0,477.7656,99.0,2.0,219.0,1
1,0,125.7179,718.0,1.0,199.0,1
1,0,724.1395,0.0,1.0,139.0,1
1,0,171.0468,0.0,4.0,119.0,0
1,0,435.3539,0.0,4.0,99.0,0
1,0,32.1403,0.0,3.0,358.0,0
1,0,247.2448,0.0,7.0,139.0,0
1,0,101.1929,0.0,6.0,159.0,1
1,0,105.385,0.0,3.0,179.0,1
1,0,185.8844,0.0,1.0,139.0,1
1,0,41.3038,0.0,7.0,199.0,1
1,0,69.5845,0.0,4.0,99.0,1
1,0,627.46,0.0,2.0,119.0,1
1,0,236.6115,0.0,3.0,179.0,0
1,0,141.1559,0.0,1.0,139.0,1
1,0,92.0489,0.0,4.0,179.0,0
1,0,403.8638,0.0,1.0,80.0,0
1,0,190.2236,0.0,3.0,359.0,1
1,0,30.0,278.0,3.0,119.0,1
1,0,0.0,0.0,2.0,0.0,0
1,1,374.856,579.0,1.0,99.0,1
1,0,62.8172,0.0,2.0,179.0,1
1,0,363.1928,0.0,1.0,239.0,1
1,0,148.6607,895.0,2.0,179.0,1
1,1,653.049,259.0,1.0,99.0,0
1,0,79.8812,0.0,1.0,258.0,0
1,0,31.7648,0.0,8.0,179.0,1
1,1,172.1656,179.0,1.0,20.0,1
0,1,57.7062,0.0,2.0,99.0,1
1,0,84.8764,238.0,1.0,219.0,0
0,0,93.7443,0.0,6.0,179.0,1
0,1,46.8188,0.0,2.0,338.0,0
1,0,261.6047,159.0,1.0,179.0,0
0,0,278.4044,80.0,3.0,159.0,0
1,0,34.7851,0.0,2.0,219.0,1
0,0,635.0787,99.0,2.0,139.0,0
1,0,713.3253,219.0,1.0,139.0,1
1,0,360.7991,0.0,4.0,139.0,0
0,0,23.6008,497.0,7.0,139.0,0
1,0,59.0762,0.0,2.0,179.0,1
1,0,310.6541,0.0,1.0,119.0,1
1,0,329.9712,0.0,1.0,239.0,0
1,0,155.7081,337.0,3.0,99.0,1
0,0,481.2692,1112.0,2.0,139.0,1
1,0,68.9493,0.0,8.0,119.0,1
1,0,352.966,0.0,1.0,80.0,0
0,0,62.0081,139.0,9.0,298.0,1
1,1,258.5208,278.0,1.0,239.0,0
1,0,184.1738,0.0,3.0,199.0,1
1,0,170.8362,438.0,3.0,179.0,1
1,0,232.5618,0.0,1.0,139.0,1
0,1,36.2353,1036.0,4.0,199.0,0
1,0,642.909,0.0,1.0,238.0,0
1,0,138.8092,1074.0,1.0,159.0,0
1,1,74.4312,556.0,3.0,119.0,0
1,0,64.2573,0.0,2.0,0.0,1
0,0,48.9183,0.0,3.0,199.0,1
1,0,128.2498,0.0,6.0,219.0,1
1,1,226.3184,198.0,2.0,199.0,1
1,1,102.3963,219.0,1.0,99.0,0
1,0,91.2853,318.0,6.0,179.0,1
1,1,206.1189,179.0,4.0,159.0,0
1,0,145.1241,0.0,5.0,139.0,0
1,0,205.156,0.0,4.0,139.0,0
1,0,210.0381,0.0,6.0,219.0,1
1,0,411.1119,0.0,2.0,139.0,1
1,0,273.5855,0.0,1.0,140.0,0
1,0,191.3661,0.0,2.0,199.0,1
1,0,168.5764,595.0,3.0,239.0,0
1,0,287.0436,199.0,1.0,80.0,0
1,0,203.0271,0.0,1.0,100.0,1
1,0,130.8625,0.0,1.0,179.0,1
1,0,69.7782,318.0,6.0,179.0,0
1,0,350.7435,0.0,1.0,99.0,1
1,0,154.6351,239.0,2.0,199.0,0
1,1,143.2236,159.0,1.0,99.0,0
1,0,141.4284,238.0,6.0,179.0,0
1,1,196.0638,119.0,3.0,80.0,0
1,0,164.5965,0.0,5.0,139.0,1
1,0,110.7655,0.0,1.0,338.0,1
1,0,647.0935,0.0,7.0,139.0,1
1,1,510.1813,0.0,2.0,179.0,1
1,0,106.9205,0.0,6.0,139.0,0
1,0,122.8739,139.0,1.0,99.0,0
1,0,76.2168,0.0,1.0,99.0,1
1,0,491.753,0.0,1.0,99.0,1
1,0,92.2659,0.0,2.0,239.0,0
1,0,0.0,0.0,1.0,0.0,1
1,0,537.3584,0.0,1.0,318.0,1
1,0,394.4883,0.0,1.0,139.0,1
0,0,339.087,1090.0,4.0,139.0,0
1,0,508.7092,1548.0,1.0,219.0,1
1,0,65.0308,0.0,4.0,139.0,0
1,0,78.9177,0.0,6.0,139.0,1
1,1,229.264,1074.0,1.0,0.0,0
0,1,611.2454,578.0,1.0,199.0,0
1,0,91.7061,0.0,1.0,80.0,0
0,0,73.5527,0.0,4.0,219.0,1
1,0,183.0437,180.0,4.0,179.0,0
1,0,153.8083,0.0,1.0,259.0,1
1,0,241.4042,417.0,4.0,139.0,1
1,0,153.7173,0.0,1.0,100.0,0
1,0,56.0892,0.0,4.0,179.0,0
1,0,216.2267,0.0,5.0,119.0,0
1,0,331.1827,100.0,4.0,139.0,0
1,0,84.386,0.0,1.0,139.0,1
1,0,205.4069,0.0,3.0,139.0,1
1,0,47.0,0.0,2.0,119.0,1
1,0,97.1648,199.0,4.0,258.0,0
1,0,130.679,0.0,1.0,457.0,0
0,0,300.0417,1193.0,2.0,99.0,1
0,0,93.4077,636.0,4.0,179.0,0
1,0,534.6298,0.0,1.0,139.0,0
1,0,80.3617,676.0,7.0,219.0,0
1,0,361.0872,0.0,1.0,139.0,1
1,0,333.9461,0.0,2.0,99.0,1
0,0,161.4001,0.0,1.0,99.0,1
1,0,162.8158,0.0,1.0,238.0,1
0,1,560.0009,2426.0,2.0,179.0,1
1,1,163.0767,139.0,3.0,80.0,0
1,0,62.0322,0.0,3.0,99.0,0
1,0,90.2718,0.0,5.0,179.0,1
1,0,921.7039,80.0,1.0,179.0,0
1,0,183.0874,0.0,1.0,159.0,0
1,0,106.527,0.0,1.0,140.0,0
1,0,435.2987,0.0,1.0,139.0,1
1,0,544.3537,0.0,1.0,99.0,1
1,0,220.0568,0.0,3.0,219.0,1
0,0,127.0157,0.0,3.0,219.0,1
0,0,266.0075,160.0,4.0,139.0,0
0,1,109.3709,477.0,3.0,99.0,0
1,1,112.7209,139.0,1.0,159.0,0
1,0,95.3362,0.0,2.0,298.0,0
1,0,579.5352,0.0,1.0,119.0,1
0,0,127.6636,0.0,7.0,99.0,1
0,0,94.0,0.0,6.0,179.0,1
1,0,496.0454,0.0,2.0,120.0,0
0,0,377.3619,0.0,5.0,199.0,1
0,0,851.804,0.0,2.0,179.0,1
0,0,13.9284,0.0,4.0,20.0,1
1,0,62.0,0.0,4.0,80.0,0
1,0,124.4267,0.0,5.0,159.0,1
1,0,182.9235,0.0,1.0,179.0,0
1,1,145.0034,0.0,7.0,179.0,1
1,0,180.5436,0.0,2.0,99.0,1
1,0,357.6171,398.0,1.0,80.0,0
0,1,38.833,596.0,7.0,119.0,1
0,0,44.0114,139.0,3.0,99.0,1
1,1,471.3322,358.0,2.0,99.0,0
0,1,201.0398,139.0,6.0,80.0,0
1,0,129.5569,0.0,5.0,179.0,0
1,0,69.6563,159.0,2.0,159.0,1
1,0,70.342,2743.0,2.0,139.0,1
1,0,0.0,0.0,2.0,0.0,1
1,1,16.7631,378.0,4.0,139.0,0
1,0,99.0202,0.0,3.0,99.0,0
1,0,56.2228,0.0,3.0,179.0,0
1,0,147.8716,0.0,5.0,278.0,0
1,0,104.7091,0.0,1.0,99.0,1
1,0,78.1025,0.0,2.0,258.0,0
1,0,21.095,0.0,7.0,219.0,0
1,0,396.2853,2864.0,2.0,179.0,1
1,0,213.4409,0.0,1.0,80.0,0
1,0,145.8801,0.0,3.0,80.0,1
1,0,241.3504,0.0,3.0,139.0,0
1,0,99.2472,0.0,4.0,99.0,0
1,0,161.0124,0.0,4.0,80.0,1
1,0,271.3116,0.0,1.0,139.0,0
1,0,311.8525,0.0,1.0,159.0,1
0,0,50.636,0.0,2.0,179.0,1
0,0,72.0278,377.0,2.0,179.0,0
1,0,660.153,359.0,1.0,20.0,1
1,0,82.2982,0.0,1.0,338.0,1
1,1,91.0824,199.0,2.0,119.0,0
1,0,103.4843,0.0,3.0,159.0,0
1,0,122.6418,0.0,2.0,139.0,0
1,1,586.9821,834.0,4.0,159.0,0
1,0,104.0625,0.0,1.0,99.0,0
0,1,131.3088,358.0,1.0,179.0,0
1,0,239.416,0.0,4.0,99.0,0
1,0,197.5171,0.0,5.0,80.0,1
1,1,139.6066,417.0,3.0,99.0,0
1,0,98.6154,338.0,2.0,0.0,1
1,0,86.0233,0.0,4.0,99.0,0
1,1,137.5245,0.0,6.0,139.0,0
1,0,0.0,99.0,2.0,0.0,1
1,1,196.8883,2349.0,1.0,99.0,0
1,0,44.911,0.0,2.0,80.0,1
1,0,85.9127,1946.0,1.0,179.0,1
0,0,85.0,0.0,6.0,80.0,0
0,0,636.0645,0.0,2.0,199.0,1
1,0,81.6149,834.0,5.0,99.0,0
1,0,108.2081,0.0,1.0,80.0,1
1,0,234.1645,0.0,1.0,179.0,1
1,0,117.0982,0.0,3.0,278.0,1
1,0,109.8362,0.0,5.0,119.0,1
1,0,793.1229,0.0,1.0,119.0,1
1,1,200.0025,159.0,1.0,159.0,1
0,0,352.196,0.0,5.0,159.0,0
0,0,143.2934,139.0,6.0,80.0,0
1,0,0.0,0.0,5.0,0.0,1
1,1,68.2495,99.0,2.0,99.0,0
1,0,50.9215,0.0,2.0,80.0,1
1,0,123.0447,100.0,5.0,159.0,1
1,0,253.1482,718.0,1.0,199.0,1
1,0,224.0089,0.0,1.0,139.0,1
0,1,182.7019,1036.0,4.0,199.0,0
0,0,86.8159,0.0,3.0,139.0,0
1,0,121.6963,0.0,4.0,119.0,0
1,0,78.8733,0.0,1.0,199.0,0
1,1,744.8658,0.0,2.0,139.0,1
1,0,75.8222,0.0,1.0,99.0,0
0,0,399.1253,259.0,3.0,119.0,1
1,1,440.5054,198.0,1.0,199.0,1
1,0,323.8904,0.0,4.0,139.0,0
0,0,602.0,792.0,6.0,139.0,1
0,0,132.0038,0.0,6.0,159.0,1
1,0,79.4292,537.0,2.0,378.0,1
1,0,22.8035,0.0,3.0,179.0,0
1,0,144.4991,0.0,2.0,219.0,0
1,1,32.1403,0.0,2.0,179.0,1
1,0,244.9347,219.0,1.0,139.0,0
0,1,195.0231,179.0,3.0,139.0,0
0,1,84.006,139.0,7.0,139.0,0
1,1,221.0362,238.0,4.0,258.0,0
0,0,234.2584,0.0,6.0,119.0,0
0,0,106.2309,0.0,2.0,100.0,1
1,0,86.0349,0.0,3.0,199.0,1
1,0,184.1657,278.0,3.0,159.0,1
0,0,78.848,0.0,6.0,80.0,1
1,1,305.1967,0.0,5.0,199.0,0
1,0,106.5692,0.0,4.0,139.0,1
1,0,125.8769,0.0,3.0,199.0,1
1,0,152.1611,695.0,2.0,139.0,1
1,0,399.81,0.0,1.0,80.0,1
1,0,108.7796,0.0,7.0,119.0,0
1,0,295.7719,119.0,1.0,99.0,0
1,0,461.1952,0.0,1.0,100.0,0
1,1,0.0,1095.0,1.0,0.0,1
0,0,102.9563,1193.0,2.0,99.0,1
1,0,26.4008,0.0,4.0,179.0,1
1,0,80.1561,0.0,7.0,119.0,1
1,0,164.3472,99.0,4.0,179.0,1
1,0,274.0164,159.0,6.0,159.0,0
0,1,119.5408,100.0,6.0,219.0,0
0,0,497.17,80.0,2.0,298.0,0
1,0,49.0408,0.0,4.0,119.0,1
1,0,169.0,0.0,4.0,80.0,1
1,0,162.9755,0.0,2.0,80.0,1
1,0,475.98,0.0,1.0,99.0,0
1,0,416.5813,99.0,2.0,199.0,1
1,0,113.1592,0.0,1.0,139.0,1
1,0,540.4961,0.0,1.0,100.0,1
0,0,295.3574,1530.0,2.0,139.0,1
1,0,193.0026,0.0,6.0,99.0,0
1,0,385.0052,99.0,3.0,139.0,0
1,0,99.8499,0.0,2.0,80.0,1
0,1,10.2956,0.0,5.0,80.0,0
1,0,706.785,0.0,2.0,199.0,0
1,0,38.9487,0.0,3.0,139.0,1
0,0,241.9132,0.0,3.0,139.0,1
1,0,98.4937,1194.0,3.0,100.0,0
1,0,781.1716,0.0,1.0,179.0,0
1,0,69.1809,0.0,2.0,278.0,0
1,0,0.0,0.0,2.0,0.0,1
1,0,88.1192,0.0,7.0,219.0,1
0,0,130.05,0.0,3.0,179.0,0
1,1,26.0192,0.0,7.0,199.0,1
1,0,226.6385,0.0,6.0,179.0,1
1,0,49.2443,0.0,3.0,139.0,1
1,0,41.4367,0.0,4.0,139.0,0
1,0,138.7552,417.0,3.0,179.0,0
1,0,259.0946,0.0,5.0,119.0,0
0,0,129.0969,0.0,3.0,179.0,1
1,0,295.7364,99.0,6.0,119.0,0
1,0,400.889,0.0,1.0,99.0,1
1,0,199.572,0.0,4.0,219.0,0
1,0,560.6032,0.0,7.0,139.0,1
1,0,476.4284,695.0,1.0,80.0,1
0,0,38.833,0.0,5.0,219.0,1
1,0,214.7207,0.0,1.0,159.0,1
0,1,75.6042,80.0,1.0,99.0,1
1,0,150.0733,0.0,1.0,219.0,1
1,0,145.5816,0.0,3.0,119.0,1
1,0,139.7856,456.0,1.0,139.0,1
1,0,107.8378,179.0,6.0,199.0,1
1,0,379.4443,278.0,1.0,99.0,0
1,1,101.1781,338.0,4.0,518.0,0
1,0,360.1736,0.0,1.0,180.0,0
0,1,128.0976,278.0,1.0,179.0,0
0,0,154.2628,0.0,5.0,99.0,0
0,1,140.0893,0.0,6.0,219.0,0
0,0,121.8031,0.0,4.0,80.0,1
1,0,205.2925,0.0,5.0,139.0,0
1,0,104.1729,0.0,4.0,239.0,1
1,0,472.5124,2860.0,3.0,119.0,0
1,0,370.2283,875.0,2.0,219.0,1
1,1,344.7724,139.0,1.0,199.0,1
1,1,66.2873,139.0,2.0,199.0,0
1,0,194.5893,0.0,1.0,239.0,1
1,0,144.0625,0.0,1.0,139.0,1
1,0,208.3555,755.0,8.0,159.0,0
0,0,69.4262,0.0,5.0,20.0,1
1,0,96.1769,0.0,3.0,239.0,0
1,1,174.7341,576.0,1.0,99.0,1
1,1,156.6046,2085.0,1.0,159.0,1
1,0,314.6633,0.0,1.0,159.0,1
1,0,89.6939,0.0,1.0,179.0,1
1,0,88.0909,0.0,7.0,80.0,0
1,0,0.0,0.0,1.0,0.0,1
1,1,328.8921,358.0,1.0,159.0,0
1,0,711.9452,0.0,2.0,119.0,0
1,0,130.1384,0.0,3.0,219.0,0
1,0,49.0918,0.0,5.0,0.0,1
1,0,687.7863,796.0,1.0,159.0,1
0,0,42.4853,0.0,4.0,219.0,1
0,1,117.0684,795.0,4.0,338.0,0
1,0,519.8317,0.0,2.0,179.0,0
1,1,84.5281,0.0,6.0,159.0,0
1,0,0.0,0.0,4.0,0.0,0
