eyemove/table6.landingPos,eyemove/table6.nextFixDur,eyemove/table6.prevFixPos,eyemove/table6.titleNo
27.0185,119.0,144.1249,2.0
98.1453,99.0,172.7078,6.0
108.538,179.0,47.634,3.0
84.3045,139.0,409.1406,4.0
190.7525,219.0,68.1175,5.0
49.679,159.0,0.0,2.0
95.4738,119.0,174.7942,2.0
38.6394,179.0,171.0263,8.0
76.3053,179.0,416.7601,4.0
69.0453,179.0,24.7386,10.0
10.7703,656.0,230.0022,10.0
16.3478,80.0,248.1633,2.0
51.071,180.0,184.3909,5.0
22.1923,259.0,803.8769,1.0
28.5701,80.0,131.2402,9.0
52.1967,100.0,552.7106,9.0
68.7095,199.0,92.2822,4.0
79.5063,179.0,84.5281,10.0
91.2277,239.0,540.3795,5.0
49.0026,139.0,152.0132,7.0
39.5285,199.0,206.2426,4.0
71.8366,119.0,191.5124,4.0
32.8024,139.0,130.9809,6.0
132.3414,179.0,433.6554,1.0
31.3129,159.0,120.3536,1.0
69.0018,279.0,114.0175,8.0
71.9253,99.0,203.3642,4.0
105.2723,318.0,100.0,1.0
10.0623,179.0,160.0,2.0
61.5081,99.0,195.6579,7.0
67.3238,100.0,133.6338,6.0
48.5412,259.0,68.6003,2.0
54.0833,80.0,536.4066,5.0
21.2426,219.0,195.7396,6.0
181.7058,199.0,595.7852,2.0
20.1556,139.0,33.5261,6.0
45.6207,179.0,212.2852,1.0
61.3861,199.0,64.3273,8.0
60.2993,318.0,69.2315,4.0
18.1728,99.0,64.5368,4.0
20.2237,100.0,97.0464,4.0
52.4047,99.0,66.7533,1.0
75.0816,239.0,394.1789,5.0
31.0161,159.0,42.9535,7.0
139.5081,159.0,615.6947,8.0
133.9944,179.0,92.7631,1.0
25.0,139.0,130.6331,6.0
53.7448,139.0,39.9625,4.0
51.5388,219.0,621.499,5.0
121.6439,258.0,168.5497,3.0
53.0212,139.0,364.5888,4.0
34.0588,199.0,98.1529,5.0
51.1297,100.0,0.0,6.0
55.6103,219.0,131.2288,6.0
78.4889,80.0,185.4427,7.0
30.5,139.0,76.922,6.0
50.1423,80.0,75.1864,9.0
33.1436,80.0,307.9383,1.0
27.2029,80.0,134.2013,10.0
135.0037,119.0,118.0678,8.0
61.5325,80.0,133.1841,1.0
98.1644,139.0,240.0083,5.0
40.5123,139.0,493.4471,5.0
33.121,179.0,134.4024,7.0
47.9818,199.0,154.1752,7.0
70.0286,100.0,123.4909,1.0
63.6003,179.0,89.8109,6.0
90.1388,159.0,121.0496,2.0
89.0505,139.0,561.5844,6.0
93.4679,139.0,106.7942,6.0
90.9189,518.0,437.3568,4.0
85.8429,159.0,262.0172,7.0
43.4885,238.0,661.465,4.0
83.006,80.0,251.002,8.0
67.7532,119.0,22.561,7.0
8.2006,179.0,76.7919,2.0
16.6208,219.0,140.2284,5.0
69.3578,219.0,116.1077,2.0
89.68,179.0,0.0,4.0
78.7353,99.0,103.3247,8.0
58.1893,80.0,252.4381,8.0
78.5493,159.0,82.6075,5.0
27.313,179.0,217.205,1.0
57.2451,199.0,32.0,4.0
120.7901,239.0,46.0977,1.0
35.4295,239.0,243.0329,6.0
7.8102,119.0,718.6578,9.0
85.5365,298.0,68.1836,5.0
46.6154,100.0,141.1984,5.0
55.0205,99.0,98.6154,8.0
100.2622,99.0,169.071,1.0
43.3417,139.0,119.708,3.0
44.4775,99.0,45.0,8.0
113.0365,80.0,688.9042,2.0
16.1012,99.0,293.1706,1.0
92.0014,179.0,838.6352,10.0
36.2836,80.0,144.5856,10.0
41.503,159.0,159.2011,6.0
51.6575,80.0,525.6434,5.0
23.0326,278.0,98.1529,1.0
69.7585,159.0,78.1601,1.0
46.4247,139.0,180.8535,6.0
48.3451,298.0,101.0,1.0
162.6138,99.0,24.7588,1.0
40.4475,199.0,107.5639,3.0
18.7216,219.0,164.003,3.0
40.0656,179.0,325.0138,1.0
1270.0721,179.0,248.0504,10.0
87.6926,159.0,309.2733,1.0
63.1229,139.0,40.4475,3.0
30.4179,99.0,484.8763,8.0
100.1761,179.0,48.4665,10.0
129.6389,99.0,820.7521,7.0
71.7722,119.0,302.8003,10.0
73.4932,80.0,210.1928,4.0
99.4208,179.0,341.0059,3.0
94.2788,279.0,89.8888,7.0
160.9301,100.0,524.8362,1.0
44.2069,139.0,318.5671,4.0
23.9008,379.0,115.5725,7.0
41.14,119.0,79.0759,1.0
69.029,159.0,65.0308,7.0
73.0428,119.0,62.6259,4.0
75.1681,20.0,107.8239,4.0
25.1247,119.0,153.0,7.0
75.0267,179.0,23.4307,2.0
82.1523,159.0,179.201,2.0
181.844,100.0,524.8543,6.0
65.025,119.0,89.1403,5.0
78.0401,159.0,142.2252,1.0
36.6947,278.0,43.9659,6.0
42.0268,219.0,460.0391,5.0
45.7056,179.0,44.3847,8.0
60.6321,140.0,82.0244,7.0
51.2957,139.0,86.0058,7.0
141.5035,80.0,124.7798,1.0
94.7008,298.0,131.7953,2.0
235.3593,179.0,57.4282,6.0
32.0156,80.0,628.996,8.0
77.8621,99.0,333.6495,4.0
49.3077,80.0,119.6035,1.0
24.5204,179.0,234.4781,4.0
49.7845,199.0,694.6654,9.0
77.026,119.0,125.016,8.0
33.812,139.0,97.509,1.0
44.0284,179.0,157.0,8.0
49.1172,119.0,95.8019,4.0
99.6657,159.0,532.203,7.0
45.9619,139.0,0.0,1.0
68.9638,219.0,46.8188,4.0
50.6285,119.0,260.0,3.0
42.19,119.0,155.0032,6.0
123.3207,139.0,262.6176,6.0
80.2636,199.0,386.0907,4.0
52.5024,139.0,103.0194,8.0
84.5355,139.0,99.985,4.0
69.7316,80.0,93.984,1.0
54.5642,139.0,0.0,4.0
70.7549,139.0,247.0081,1.0
66.1853,139.0,108.0602,3.0
73.9138,199.0,141.7921,3.0
31.8002,219.0,44.0454,2.0
47.6471,379.0,50.9902,2.0
479.6009,199.0,267.6416,2.0
52.5381,199.0,62.9682,3.0
70.516,159.0,0.0,4.0
29.8203,616.0,343.9099,1.0
97.3088,80.0,598.5065,8.0
14.7648,258.0,180.025,3.0
41.1491,239.0,58.8218,2.0
17.0294,139.0,284.3449,2.0
91.4166,219.0,325.8481,4.0
41.0,139.0,256.0703,8.0
17.2192,139.0,43.0813,1.0
14.9164,199.0,560.3222,2.0
6.5765,179.0,512.001,4.0
70.5638,238.0,53.1507,2.0
49.6488,199.0,180.7125,5.0
69.8892,99.0,76.6942,2.0
84.5237,139.0,221.7747,2.0
48.3141,99.0,165.7739,9.0
112.5,278.0,675.6227,1.0
42.2966,159.0,172.6268,3.0
31.6938,100.0,414.56,1.0
20.1804,139.0,398.2123,3.0
61.5995,139.0,157.9905,8.0
6.0208,199.0,65.7343,6.0
51.5485,99.0,79.4796,4.0
83.9345,139.0,235.0191,5.0
24.8294,99.0,219.9204,1.0
62.155,139.0,12.53,3.0
53.4439,99.0,145.5816,8.0
38.1084,99.0,174.7341,6.0
79.6006,278.0,274.8381,5.0
79.6273,80.0,8.6023,5.0
1089.6372,139.0,349.4639,4.0
68.4251,199.0,192.0443,8.0
44.9138,179.0,0.0,1.0
40.5278,80.0,304.6851,1.0
13.3135,119.0,231.106,4.0
121.4547,279.0,0.0,3.0
10.7005,199.0,120.6731,2.0
42.4647,20.0,217.5178,4.0
143.7298,279.0,285.2402,1.0
38.9423,179.0,333.0375,8.0
59.7516,80.0,236.7826,1.0
49.5631,80.0,133.6638,2.0
109.1616,278.0,75.8024,7.0
24.6272,119.0,262.6062,1.0
35.7806,179.0,111.9732,2.0
27.6812,239.0,94.0479,3.0
93.0228,278.0,134.8073,10.0
165.0273,80.0,277.5842,1.0
93.7363,80.0,171.8168,2.0
35.0143,219.0,605.3098,8.0
79.8279,99.0,91.6788,8.0
18.5068,139.0,119.6035,7.0
71.1425,99.0,249.3231,4.0
81.1942,159.0,562.8001,3.0
69.5018,219.0,161.3753,9.0
14.6373,458.0,91.022,6.0
12.083,179.0,267.0075,8.0
49.0102,80.0,77.3886,7.0
157.8647,179.0,38.2099,7.0
78.9589,179.0,54.9181,6.0
1132.7952,139.0,182.5842,6.0
21.9659,219.0,477.7656,5.0
183.5518,179.0,125.7179,2.0
98.718,99.0,724.1395,9.0
40.4042,119.0,171.0468,10.0
63.0754,99.0,435.3539,10.0
86.7078,139.0,32.1403,2.0
78.9177,139.0,247.2448,5.0
71.1073,179.0,101.1929,1.0
59.4243,99.0,105.385,4.0
77.8155,179.0,185.8844,7.0
75.3426,259.0,41.3038,6.0
107.6894,139.0,69.5845,6.0
14.5774,99.0,627.46,1.0
27.0601,100.0,236.6115,10.0
52.5214,199.0,141.1559,4.0
33.712,139.0,92.0489,1.0
64.846,99.0,403.8638,8.0
143.2829,219.0,190.2236,1.0
110.5283,159.0,30.0,1.0
10.4043,159.0,0.0,4.0
139.1483,119.0,374.856,1.0
92.2835,80.0,62.8172,4.0
92.1954,179.0,363.1928,2.0
97.6844,278.0,148.6607,4.0
64.1249,99.0,653.049,9.0
42.0,99.0,79.8812,2.0
70.889,20.0,31.7648,1.0
61.8425,219.0,172.1656,8.0
54.5894,139.0,57.7062,2.0
95.8188,179.0,84.8764,5.0
43.3503,80.0,93.7443,4.0
60.0354,219.0,46.8188,3.0
81.2927,199.0,261.6047,8.0
56.4026,119.0,278.4044,5.0
97.9005,160.0,34.7851,1.0
57.0022,219.0,635.0787,5.0
99.169,139.0,713.3253,5.0
57.3149,119.0,360.7991,10.0
141.9877,199.0,23.6008,2.0
42.0,119.0,59.0762,2.0
52.5595,0.0,310.6541,4.0
65.1153,119.0,329.9712,4.0
1224.2128,139.0,155.7081,10.0
56.6083,139.0,481.2692,3.0
63.1269,258.0,68.9493,8.0
63.2456,99.0,352.966,10.0
58.5534,199.0,62.0081,1.0
18.4391,199.0,258.5208,2.0
33.5932,199.0,184.1738,4.0
40.9176,159.0,170.8362,1.0
91.9239,139.0,232.5618,3.0
97.1648,319.0,36.2353,6.0
75.4404,99.0,642.909,5.0
76.0953,99.0,138.8092,4.0
159.249,139.0,74.4312,2.0
87.9275,199.0,64.2573,4.0
80.9568,139.0,48.9183,3.0
80.1639,119.0,128.2498,5.0
10.6888,99.0,226.3184,1.0
12.6194,258.0,102.3963,8.0
122.5612,139.0,91.2853,2.0
52.1177,338.0,206.1189,1.0
11.9269,278.0,145.1241,1.0
10.6066,80.0,205.156,6.0
74.4799,219.0,210.0381,3.0
31.753,179.0,411.1119,1.0
76.6975,139.0,273.5855,2.0
71.5629,119.0,191.3661,9.0
21.0772,139.0,168.5764,2.0
41.5752,199.0,287.0436,7.0
100.8067,199.0,203.0271,4.0
54.0833,80.0,130.8625,5.0
75.3608,199.0,69.7782,3.0
54.1687,80.0,350.7435,1.0
50.3612,238.0,154.6351,6.0
37.9638,139.0,143.2236,4.0
85.1469,179.0,141.4284,9.0
7.433,139.0,196.0638,4.0
98.1147,99.0,164.5965,6.0
44.6374,119.0,110.7655,5.0
215.3938,139.0,647.0935,10.0
36.7491,279.0,510.1813,8.0
79.2275,99.0,106.9205,7.0
62.7714,80.0,122.8739,8.0
61.9879,338.0,76.2168,9.0
119.5847,99.0,491.753,5.0
45.722,179.0,92.2659,4.0
78.3534,379.0,0.0,3.0
54.4059,239.0,537.3584,4.0
63.4527,179.0,394.4883,3.0
49.2062,219.0,339.087,3.0
84.4541,100.0,508.7092,2.0
79.5692,199.0,65.0308,10.0
80.0812,99.0,78.9177,7.0
110.4774,179.0,229.264,2.0
73.6495,279.0,611.2454,4.0
66.6652,219.0,91.7061,2.0
68.893,259.0,73.5527,2.0
73.0274,239.0,183.0437,3.0
34.6591,119.0,153.8083,6.0
21.2426,119.0,241.4042,2.0
52.6925,119.0,153.7173,8.0
79.511,139.0,56.0892,1.0
58.5235,159.0,216.2267,3.0
23.3452,99.0,331.1827,2.0
60.531,99.0,84.386,5.0
60.7824,219.0,205.4069,3.0
52.0865,80.0,47.0,8.0
65.9337,159.0,97.1648,3.0
79.6068,298.0,130.679,4.0
46.8882,179.0,300.0417,4.0
86.6098,219.0,93.4077,3.0
68.3977,99.0,534.6298,6.0
76.7366,99.0,80.3617,8.0
73.3553,99.0,361.0872,5.0
137.6735,139.0,333.9461,2.0
65.0308,139.0,161.4001,6.0
84.8779,119.0,162.8158,5.0
45.2134,179.0,560.0009,2.0
46.7386,159.0,163.0767,1.0
59.3633,100.0,62.0322,8.0
94.6177,179.0,90.2718,3.0
87.4486,258.0,921.7039,7.0
93.7257,80.0,183.0874,6.0
45.2355,199.0,106.527,5.0
145.2902,139.0,435.2987,5.0
193.1864,179.0,544.3537,8.0
27.1708,179.0,220.0568,3.0
92.1954,199.0,127.0157,5.0
91.5492,179.0,266.0075,2.0
15.0333,298.0,109.3709,3.0
60.5083,179.0,112.7209,5.0
142.6201,119.0,95.3362,9.0
93.484,139.0,579.5352,2.0
41.5482,179.0,127.6636,9.0
45.722,179.0,94.0,4.0
42.3586,239.0,496.0454,2.0
77.1767,99.0,377.3619,2.0
94.3319,80.0,851.804,4.0
80.1452,179.0,13.9284,4.0
90.5014,219.0,62.0,10.0
42.4382,258.0,124.4267,1.0
76.7366,119.0,182.9235,1.0
77.0016,139.0,145.0034,1.0
100.6591,258.0,180.5436,2.0
74.027,219.0,357.6171,5.0
78.2768,219.0,38.833,1.0
30.7774,159.0,44.0114,7.0
17.2409,139.0,471.3322,5.0
32.9317,80.0,201.0398,9.0
79.0142,139.0,129.5569,5.0
102.9138,99.0,69.6563,1.0
41.512,179.0,70.342,6.0
74.1772,80.0,0.0,1.0
48.7083,239.0,16.7631,3.0
26.2488,100.0,99.0202,9.0
53.2658,139.0,56.2228,3.0
143.3571,159.0,147.8716,10.0
36.4177,80.0,104.7091,8.0
27.0601,298.0,78.1025,3.0
41.6083,160.0,21.095,8.0
6.5192,119.0,396.2853,9.0
31.9766,99.0,213.4409,8.0
99.0063,199.0,145.8801,8.0
49.0102,199.0,241.3504,7.0
38.5519,139.0,99.2472,2.0
95.2169,298.0,161.0124,1.0
63.4232,99.0,271.3116,9.0
49.8648,179.0,311.8525,5.0
14.0089,80.0,50.636,10.0
69.6348,179.0,72.0278,2.0
91.5492,139.0,660.153,2.0
61.5,239.0,82.2982,3.0
35.8504,179.0,91.0824,7.0
20.1804,258.0,103.4843,3.0
96.5117,80.0,122.6418,8.0
112.8771,139.0,586.9821,3.0
55.394,199.0,104.0625,8.0
71.5856,238.0,131.3088,4.0
81.0494,99.0,239.416,7.0
31.0644,139.0,197.5171,4.0
6.0208,199.0,139.6066,5.0
25.9278,179.0,98.6154,1.0
104.2029,119.0,86.0233,8.0
71.5629,100.0,137.5245,7.0
94.6414,139.0,0.0,4.0
147.3067,80.0,196.8883,1.0
83.8048,119.0,44.911,8.0
70.5301,179.0,85.9127,4.0
93.5655,179.0,85.0,4.0
96.4326,219.0,636.0645,2.0
40.0562,139.0,81.6149,7.0
54.2517,99.0,108.2081,6.0
45.6098,239.0,234.1645,5.0
99.505,139.0,117.0982,2.0
44.4325,239.0,109.8362,3.0
110.151,99.0,793.1229,8.0
89.5056,258.0,200.0025,10.0
44.95,119.0,352.196,6.0
111.8939,139.0,143.2934,4.0
67.041,179.0,0.0,5.0
37.6198,179.0,68.2495,8.0
75.1415,239.0,50.9215,3.0
40.5216,80.0,123.0447,10.0
91.5219,179.0,253.1482,2.0
52.9009,179.0,224.0089,3.0
35.0036,319.0,182.7019,6.0
83.6675,80.0,86.8159,3.0
40.5031,99.0,121.6963,5.0
93.2872,179.0,78.8733,1.0
47.0106,179.0,744.8658,2.0
206.1941,159.0,75.8222,5.0
59.6699,517.0,399.1253,4.0
145.0552,199.0,440.5054,10.0
153.8254,119.0,323.8904,1.0
115.5692,179.0,602.0,9.0
11.4237,99.0,132.0038,9.0
20.573,219.0,79.4292,8.0
71.0721,99.0,22.8035,8.0
53.64,179.0,144.4991,2.0
25.4951,179.0,32.1403,4.0
77.0584,219.0,244.9347,6.0
14.7054,258.0,195.0231,8.0
86.5231,139.0,84.006,8.0
155.6639,159.0,221.0362,5.0
74.5017,159.0,234.2584,5.0
1157.2019,159.0,106.2309,9.0
72.8097,99.0,86.0349,1.0
47.7127,99.0,184.1657,1.0
59.7369,139.0,78.848,4.0
94.8683,179.0,305.1967,3.0
86.6833,139.0,106.5692,5.0
15.8824,99.0,125.8769,10.0
53.033,278.0,152.1611,3.0
56.932,139.0,399.81,5.0
61.0082,139.0,108.7796,7.0
74.1114,99.0,295.7719,5.0
93.8363,99.0,461.1952,3.0
114.5098,199.0,0.0,1.0
41.503,179.0,102.9563,4.0
55.2268,139.0,26.4008,1.0
63.3482,179.0,80.1561,8.0
89.4539,199.0,164.3472,2.0
13.4164,159.0,274.0164,4.0
58.5171,199.0,119.5408,7.0
67.6923,219.0,497.17,9.0
110.1556,99.0,49.0408,3.0
43.5488,99.0,169.0,1.0
75.0417,159.0,162.9755,9.0
69.7585,99.0,475.98,4.0
51.0025,179.0,416.5813,5.0
82.4394,179.0,113.1592,10.0
104.8344,358.0,540.4961,10.0
79.0253,239.0,295.3574,7.0
52.1464,80.0,193.0026,3.0
84.3801,239.0,385.0052,6.0
119.9604,139.0,99.8499,7.0
79.3426,139.0,10.2956,4.0
79.2102,139.0,706.785,3.0
72.1284,179.0,38.9487,7.0
26.6271,159.0,241.9132,4.0
37.3965,139.0,98.4937,3.0
53.7587,119.0,781.1716,9.0
48.0234,338.0,69.1809,4.0
55.0568,258.0,0.0,2.0
33.5336,119.0,88.1192,5.0
36.6776,239.0,130.05,3.0
108.14,139.0,26.0192,1.0
60.1519,238.0,226.6385,9.0
24.1868,119.0,49.2443,8.0
86.4306,99.0,41.4367,7.0
64.2223,139.0,138.7552,4.0
28.1514,139.0,259.0946,8.0
28.7924,139.0,129.0969,6.0
45.1054,278.0,295.7364,7.0
92.3066,119.0,400.889,3.0
80.8857,278.0,199.572,6.0
63.561,99.0,560.6032,10.0
101.115,139.0,476.4284,5.0
52.2733,238.0,38.833,4.0
119.852,139.0,214.7207,6.0
166.6651,139.0,75.6042,4.0
83.8004,80.0,150.0733,1.0
33.2415,80.0,145.5816,5.0
41.9315,219.0,139.7856,5.0
95.9284,159.0,107.8378,5.0
32.0156,139.0,379.4443,4.0
54.2333,140.0,101.1781,5.0
40.1123,219.0,360.1736,9.0
62.6498,219.0,128.0976,4.0
65.5534,199.0,154.2628,8.0
14.8408,139.0,140.0893,5.0
127.001,258.0,121.8031,4.0
54.171,199.0,205.2925,4.0
66.7083,139.0,104.1729,1.0
210.0857,298.0,472.5124,2.0
28.2312,139.0,370.2283,1.0
67.6923,179.0,344.7724,1.0
16.9853,99.0,66.2873,5.0
79.6947,80.0,194.5893,5.0
92.1792,99.0,144.0625,6.0
20.5548,239.0,208.3555,10.0
32.9848,219.0,69.4262,2.0
20.8626,80.0,96.1769,5.0
47.1858,179.0,174.7341,1.0
77.0146,80.0,156.6046,1.0
107.8239,159.0,314.6633,1.0
54.555,219.0,89.6939,8.0
73.1386,99.0,88.0909,7.0
109.4897,179.0,0.0,1.0
58.5235,99.0,328.8921,2.0
1059.8968,159.0,711.9452,5.0
8.7464,199.0,130.1384,2.0
67.7956,179.0,49.0918,4.0
63.5079,219.0,687.7863,5.0
58.1055,119.0,42.4853,2.0
30.9919,219.0,117.0684,2.0
34.176,80.0,519.8317,1.0
75.06,159.0,84.5281,8.0
25.0799,120.0,0.0,4.0
98.7041,159.0,50.9117,1.0
23.3452,139.0,345.0232,3.0
65.6087,159.0,26.9258,1.0
61.7778,159.0,196.774,3.0
33.6341,80.0,172.3514,7.0
46.9574,99.0,94.0691,1.0
54.1225,199.0,189.4518,7.0
61.9556,199.0,224.544,3.0
40.2523,338.0,140.2462,1.0
18.5068,139.0,226.7443,3.0
36.4726,99.0,104.0048,7.0
69.9893,139.0,124.4026,3.0
37.1214,119.0,248.2438,5.0
55.0091,99.0,193.189,6.0
45.511,99.0,113.2519,8.0
90.5345,99.0,313.0256,10.0
68.3977,139.0,63.561,2.0
139.0009,99.0,141.2232,10.0
94.5899,80.0,562.0854,7.0
76.5016,139.0,374.0214,8.0
48.5644,199.0,89.0056,1.0
86.7597,99.0,255.6423,1.0
37.4833,338.0,21.9545,10.0
32.0975,20.0,149.6429,1.0
154.4668,199.0,199.1808,2.0
42.9913,239.0,70.0,2.0
90.802,20.0,172.8034,6.0
113.8475,180.0,348.191,2.0
46.8241,219.0,91.444,1.0
5.7009,179.0,344.768,1.0
98.0319,179.0,159.5306,6.0
50.5964,199.0,80.6226,2.0
63.0635,99.0,63.2851,5.0
106.7345,80.0,148.7179,6.0
91.2812,179.0,158.1455,4.0
37.6065,120.0,53.2353,3.0
123.5496,219.0,780.8796,9.0
107.8483,259.0,48.0833,1.0
73.2547,139.0,49.7695,1.0
42.0595,159.0,139.4346,1.0
50.4207,119.0,91.7061,9.0
58.0,179.0,114.4028,2.0
29.4279,258.0,107.1168,4.0
127.7155,139.0,180.3996,1.0
206.4001,199.0,557.0323,3.0
24.1661,219.0,445.0629,5.0
99.5314,179.0,44.4072,9.0
41.1825,99.0,126.0159,5.0
40.0281,99.0,143.2829,6.0
72.0434,139.0,0.0,2.0
35.8469,139.0,31.4006,5.0
32.0156,258.0,97.1854,6.0
110.8388,99.0,115.9353,2.0
48.5026,179.0,123.9758,7.0
74.4866,80.0,732.5469,10.0
61.0512,179.0,12.0416,3.0
53.4439,179.0,63.3246,4.0
75.4205,99.0,197.8914,4.0
29.2746,219.0,200.01,2.0
62.6997,199.0,109.4578,5.0
50.5618,179.0,153.2645,2.0
67.5,179.0,777.9769,2.0
186.6039,99.0,70.4557,10.0
99.6255,298.0,153.4959,3.0
57.0789,159.0,192.585,3.0
51.8773,298.0,51.4198,3.0
10.5119,199.0,142.2744,6.0
100.0612,99.0,124.2014,10.0
67.309,219.0,108.9082,2.0
84.0967,199.0,142.4114,1.0
71.2531,159.0,421.019,7.0
73.0565,159.0,270.0685,3.0
71.3092,139.0,86.8159,3.0
120.5529,139.0,376.1396,3.0
101.5443,119.0,105.019,1.0
126.5356,139.0,599.03,10.0
27.9732,99.0,126.9212,4.0
82.5651,139.0,454.8956,4.0
9.8615,259.0,168.0476,9.0
142.051,139.0,174.7713,1.0
45.9918,139.0,272.0901,8.0
52.6165,139.0,317.0773,6.0
76.0263,80.0,96.5401,6.0
64.9788,159.0,266.7902,2.0
137.3772,139.0,99.2472,1.0
59.0021,179.0,128.082,6.0
71.0158,119.0,320.0,4.0
85.6344,139.0,148.2161,7.0
50.6063,139.0,285.6081,8.0
102.4207,179.0,204.4529,10.0
73.8546,179.0,64.0312,1.0
89.1586,179.0,309.131,10.0
60.9036,99.0,0.0,1.0
39.0512,318.0,423.0579,5.0
33.0151,238.0,123.7942,6.0
113.2795,80.0,41.6173,10.0
28.324,239.0,378.0119,8.0
62.0846,139.0,249.0,1.0
53.7448,139.0,408.8826,8.0
26.1964,119.0,84.6463,3.0
114.0537,139.0,95.2103,1.0
106.2132,338.0,9.434,4.0
38.1215,80.0,162.0987,2.0
66.9813,99.0,0.0,5.0
61.4431,179.0,742.1725,10.0
42.0743,159.0,267.5855,9.0
25.318,199.0,60.6383,5.0
6.5765,179.0,125.1958,3.0
69.78,139.0,0.0,2.0
96.5725,298.0,91.8314,9.0
76.1643,199.0,294.2414,7.0
60.2536,239.0,163.7681,8.0
73.4983,259.0,67.7422,1.0
39.3954,139.0,224.9,8.0
125.1259,358.0,370.4727,3.0
89.8053,99.0,113.0,1.0
70.7549,179.0,115.5206,4.0
139.79,120.0,12.3693,1.0
75.1332,239.0,160.0125,2.0
92.7793,119.0,140.0714,2.0
100.0725,159.0,116.2497,9.0
57.1183,239.0,106.7333,4.0
48.7494,80.0,44.9444,2.0
5.3151,279.0,581.7259,10.0
47.5395,99.0,281.2152,10.0
47.363,258.0,53.9351,2.0
71.2899,139.0,225.4107,8.0
29.6015,139.0,96.0208,1.0
23.4787,159.0,155.029,3.0
103.2049,159.0,244.0512,2.0
81.0586,139.0,384.5335,10.0
41.9315,139.0,105.0952,3.0
58.3095,179.0,79.0569,3.0
100.7286,219.0,157.4929,4.0
90.7042,99.0,15.6525,7.0
14.5344,258.0,231.5534,9.0
84.5059,159.0,41.5933,2.0
39.2237,179.0,73.5459,9.0
157.0812,139.0,839.3932,2.0
66.547,119.0,680.9207,5.0
41.3673,258.0,214.7044,2.0
62.3398,139.0,241.5305,4.0
13.6015,139.0,243.0329,5.0
106.265,278.0,836.2446,6.0
36.6231,239.0,355.9508,5.0
31.197,219.0,257.8565,4.0
43.2782,119.0,181.3339,1.0
69.6796,139.0,56.3205,6.0
82.6075,179.0,279.351,9.0
42.5735,179.0,229.5822,4.0
60.5,159.0,365.5708,6.0
77.429,199.0,463.1069,3.0
97.5,159.0,194.8794,3.0
39.3732,119.0,87.3613,5.0
62.155,99.0,140.2284,9.0
111.2048,80.0,159.3895,3.0
81.6838,80.0,48.7545,3.0
25.0,119.0,29.9666,7.0
55.4549,20.0,143.4503,6.0
63.5472,179.0,112.45,5.0
87.2711,139.0,0.0,1.0
48.2105,179.0,143.5584,2.0
149.413,199.0,50.2195,1.0
46.6744,179.0,580.4248,1.0
122.5612,239.0,112.0179,5.0
145.5764,358.0,249.0723,1.0
70.926,159.0,125.873,1.0
54.8293,119.0,76.5572,9.0
51.9062,199.0,105.6456,9.0
42.1545,99.0,304.1085,7.0
90.0,119.0,651.7124,2.0
66.191,279.0,19.6469,2.0
140.5507,100.0,165.0273,1.0
90.9464,239.0,120.5073,2.0
80.5559,139.0,265.0358,5.0
17.3277,179.0,152.3975,5.0
55.4008,99.0,210.8886,4.0
88.8172,179.0,53.4509,9.0
3.3541,159.0,156.205,2.0
