eyemove/table3.firstPassFixDur,eyemove/table3.firstfixDur,eyemove/table3.lastSaccLen,eyemove/table3.meanFixDur
99.0,99.0,324.6448,99.0
80.0,80.0,312.8011,80.0
219.0,219.0,95.3362,219.0
198.0,99.0,66.2873,99.0
298.0,199.0,505.1309,149.0
99.0,99.0,192.3441,99.0
219.0,219.0,169.5007,219.0
159.0,159.0,361.0405,159.0
99.0,99.0,276.0072,99.0
99.0,99.0,158.749,99.0
179.0,179.0,247.3702,179.0
119.0,119.0,534.4083,119.0
477.0,298.0,65.5477,238.5
219.0,219.0,407.9571,159.0
219.0,219.0,309.1622,109.25
179.0,179.0,99.0568,179.0
139.0,139.0,229.7401,139.0
457.0,199.0,218.0694,94.75
119.0,119.0,1581.9637,119.0
80.0,80.0,96.8814,80.0
20.0,20.0,61.0082,20.0
99.0,99.0,30.7612,99.0
199.0,199.0,286.5349,139.0
258.0,99.0,136.2654,129.0
80.0,80.0,143.6959,80.0
139.0,139.0,176.8679,179.0
378.0,179.0,148.7086,189.0
319.0,319.0,97.7164,180.0
179.0,179.0,307.197,179.0
139.0,139.0,558.2902,139.0
179.0,179.0,481.8641,120.0
219.0,100.0,1151.7053,109.5
139.0,139.0,266.77,179.0
100.0,100.0,477.5128,100.0
618.0,279.0,158.2948,309.0
358.0,199.0,304.7774,159.0
139.0,139.0,451.0635,139.0
338.0,219.0,135.8538,169.0
179.0,179.0,114.2464,179.0
139.0,139.0,157.8837,139.0
139.0,139.0,312.5784,139.0
179.0,179.0,165.9187,179.0
159.0,159.0,55.491,99.0
179.0,179.0,165.0485,179.0
80.0,80.0,133.1813,80.0
219.0,219.0,211.0024,219.0
199.0,199.0,965.5374,199.0
278.0,139.0,283.317,139.0
139.0,139.0,168.3278,99.0
80.0,80.0,296.527,80.0
179.0,179.0,223.7376,179.0
139.0,139.0,411.5368,139.0
219.0,219.0,372.3657,219.0
258.0,258.0,102.011,258.0
160.0,80.0,134.1538,80.0
159.0,159.0,199.2768,178.5
199.0,199.0,219.1118,199.0
139.0,139.0,84.7835,139.0
139.0,139.0,173.1416,119.0
358.0,139.0,260.5,179.0
238.0,99.0,356.1685,139.0
258.0,258.0,134.8008,258.0
80.0,80.0,261.7007,80.0
119.0,119.0,216.5369,119.0
358.0,179.0,146.4189,219.0
159.0,159.0,371.1526,159.0
80.0,80.0,777.7739,80.0
80.0,80.0,230.5217,80.0
159.0,159.0,345.8949,159.0
238.0,99.0,816.383,119.0
119.0,119.0,570.2949,119.0
139.0,139.0,411.4903,139.0
140.0,140.0,701.005,140.0
199.0,199.0,325.3325,518.0
239.0,239.0,755.7508,139.0
199.0,199.0,527.5287,278.0
218.0,119.0,433.6465,109.0
139.0,139.0,365.3505,139.0
99.0,99.0,193.0317,99.0
139.0,139.0,350.4169,199.0
139.0,139.0,200.5025,139.0
159.0,159.0,65.1959,159.0
219.0,219.0,123.1686,219.0
119.0,119.0,745.229,119.0
99.0,99.0,617.4079,99.0
238.0,99.0,94.6678,100.0
80.0,80.0,63.0734,80.0
318.0,179.0,683.5353,159.0
199.0,199.0,131.5466,199.0
100.0,100.0,132.5943,100.0
199.0,199.0,260.2768,199.0
99.0,99.0,123.5364,99.0
378.0,139.0,75.4603,119.0
119.0,119.0,299.2161,119.0
198.0,99.0,91.5478,99.0
199.0,199.0,89.0126,159.0
139.0,139.0,105.3862,139.0
239.0,80.0,881.0817,119.5
99.0,99.0,171.0117,99.0
199.0,199.0,99.5691,278.0
159.0,159.0,65.4083,159.0
179.0,179.0,136.045,179.0
179.0,179.0,130.9236,179.0
198.0,99.0,172.529,99.0
139.0,139.0,243.2961,139.0
100.0,100.0,832.5878,100.0
179.0,179.0,1351.7157,179.0
239.0,239.0,270.0468,179.0
99.0,99.0,98.971,99.0
159.0,159.0,123.5658,159.0
159.0,159.0,195.3586,159.0
20.0,20.0,136.7013,20.0
179.0,179.0,278.3779,179.0
319.0,319.0,152.6106,319.0
418.0,179.0,1033.2408,458.0
238.0,139.0,586.853,119.0
179.0,179.0,122.4949,179.0
119.0,119.0,154.0203,119.0
139.0,139.0,98.9002,139.0
179.0,179.0,86.9669,179.0
139.0,139.0,182.6561,139.0
199.0,199.0,423.3536,199.0
199.0,199.0,116.2755,199.0
338.0,139.0,134.3317,99.6667
179.0,179.0,243.7714,99.0
319.0,319.0,142.5219,319.0
99.0,99.0,132.8053,99.0
259.0,179.0,123.199,129.5
298.0,298.0,112.0413,298.0
119.0,119.0,116.2755,99.0
179.0,179.0,163.3317,179.0
239.0,239.0,346.6446,239.0
199.0,199.0,570.0634,199.0
219.0,80.0,190.3004,109.5
318.0,179.0,237.5084,139.0
139.0,139.0,253.6912,139.0
179.0,80.0,101.6366,89.5
159.0,159.0,55.6597,159.0
239.0,239.0,84.2214,279.0
417.0,417.0,97.9617,417.0
80.0,80.0,870.0829,80.0
80.0,80.0,1538.7094,80.0
179.0,179.0,56.2694,179.0
278.0,139.0,563.2238,139.0
139.0,139.0,406.2182,139.0
239.0,239.0,165.9345,239.0
139.0,139.0,47.3207,139.0
99.0,99.0,734.0497,99.0
99.0,99.0,124.8089,99.0
278.0,139.0,109.3949,139.0
139.0,139.0,447.2832,139.0
258.0,258.0,258.9363,258.0
179.0,179.0,138.0154,80.0
239.0,239.0,62.9682,139.0
179.0,179.0,153.0964,179.0
278.0,278.0,83.2541,278.0
99.0,99.0,100.4502,99.0
258.0,119.0,352.2219,129.0
139.0,139.0,159.9445,139.0
537.0,318.0,146.2771,268.5
378.0,199.0,269.0297,119.5
99.0,99.0,703.3129,80.0
258.0,139.0,195.829,129.0
160.0,160.0,687.4511,160.0
179.0,179.0,177.7196,179.0
80.0,80.0,125.069,80.0
99.0,99.0,92.3147,119.0
238.0,99.0,744.3242,119.0
99.0,99.0,214.2574,99.0
238.0,119.0,162.5131,119.0
80.0,80.0,186.184,80.0
179.0,179.0,217.3045,179.0
119.0,119.0,110.6345,99.0
219.0,80.0,108.0567,109.5
139.0,139.0,193.8414,139.0
358.0,358.0,809.0564,248.5
80.0,80.0,154.5032,80.0
298.0,298.0,0.0,298.0
219.0,219.0,287.007,219.0
199.0,199.0,369.6789,199.0
139.0,139.0,241.6014,139.0
139.0,139.0,716.6786,139.0
99.0,99.0,181.6989,99.0
139.0,139.0,882.9454,139.0
199.0,199.0,100.6541,278.0
99.0,99.0,228.0356,99.0
80.0,80.0,212.9413,179.0
119.0,119.0,204.1378,119.0
199.0,199.0,191.7661,199.0
179.0,179.0,228.8154,179.0
139.0,139.0,297.1855,99.0
119.0,119.0,121.1249,218.5
20.0,20.0,119.3786,518.0
339.0,339.0,297.9413,239.0
159.0,159.0,54.7768,159.0
99.0,99.0,43.2666,99.0
219.0,100.0,190.0164,109.5
219.0,219.0,647.5,219.0
139.0,139.0,335.1869,179.0
159.0,159.0,71.8923,159.0
80.0,80.0,500.536,80.0
159.0,159.0,165.7739,159.0
199.0,199.0,407.2079,199.0
239.0,20.0,110.3279,219.0
80.0,80.0,1203.323,80.0
119.0,119.0,161.3459,119.0
199.0,199.0,95.0224,119.0
259.0,259.0,141.5141,259.0
139.0,139.0,225.7,139.0
159.0,159.0,133.5758,159.0
80.0,80.0,152.8864,80.0
139.0,139.0,221.6529,119.5
159.0,159.0,245.7931,159.0
139.0,139.0,553.1121,119.0
159.0,159.0,246.7007,119.0
179.0,179.0,522.6399,179.0
199.0,199.0,196.4306,199.0
80.0,80.0,911.8559,80.0
379.0,379.0,420.5048,379.0
179.0,179.0,279.2535,179.0
99.0,99.0,450.6531,139.0
119.0,119.0,85.0368,119.0
179.0,179.0,87.4486,179.0
199.0,199.0,263.5043,199.0
20.0,20.0,59.1354,20.0
199.0,199.0,225.2293,199.0
179.0,179.0,92.0054,179.0
119.0,119.0,216.0579,99.0
139.0,139.0,167.4701,139.0
159.0,159.0,140.1508,159.0
139.0,139.0,343.6313,139.0
159.0,159.0,169.4993,179.0
319.0,319.0,135.0741,319.0
238.0,238.0,154.5291,238.0
279.0,279.0,92.0869,279.0
180.0,100.0,95.0053,90.0
278.0,278.0,105.9292,278.0
99.0,99.0,158.5599,99.0
139.0,139.0,325.6662,139.0
238.0,238.0,396.5,238.0
119.0,119.0,94.3835,119.0
259.0,259.0,88.9565,100.0
99.0,99.0,94.3941,99.0
119.0,119.0,275.5367,119.0
298.0,99.0,127.063,149.0
298.0,298.0,113.0,298.0
139.0,139.0,49.6639,139.0
159.0,159.0,77.2172,437.0
318.0,179.0,166.012,159.0
99.0,99.0,108.9461,99.0
139.0,139.0,99.8424,80.0
179.0,80.0,115.088,89.5
80.0,80.0,234.8883,80.0
139.0,139.0,217.1848,139.0
258.0,258.0,194.9006,159.0
80.0,80.0,138.3266,278.0
139.0,139.0,141.0035,139.0
179.0,179.0,284.6753,179.0
139.0,139.0,195.6847,139.0
318.0,139.0,245.0862,159.0
179.0,99.0,1030.5199,89.5
219.0,219.0,55.3173,199.0
358.0,219.0,89.1586,179.0
99.0,99.0,358.9596,99.0
199.0,199.0,81.0386,199.0
259.0,259.0,109.6734,259.0
80.0,80.0,207.9663,80.0
477.0,219.0,169.5435,238.5
139.0,139.0,182.0247,139.0
139.0,139.0,22.3886,139.0
318.0,99.0,410.3566,159.0
99.0,99.0,502.4923,99.0
139.0,139.0,161.3079,139.0
239.0,239.0,203.104,239.0
99.0,99.0,169.833,99.0
218.0,119.0,433.6104,109.0
239.0,239.0,129.7787,239.0
159.0,159.0,97.2895,159.0
99.0,99.0,656.0949,99.0
80.0,80.0,66.8973,80.0
179.0,179.0,582.3257,179.0
338.0,199.0,289.0069,169.0
259.0,259.0,57.2123,199.0
80.0,80.0,286.0358,99.5
139.0,139.0,563.1239,139.0
179.0,179.0,52.8417,179.0
139.0,139.0,590.5256,139.0
159.0,159.0,264.8703,159.0
159.0,159.0,184.5434,159.0
99.0,99.0,114.1337,99.0
179.0,179.0,123.3015,179.0
298.0,179.0,169.0362,149.0
159.0,159.0,243.654,159.0
139.0,139.0,57.8662,139.0
179.0,179.0,904.1507,179.0
318.0,139.0,264.1751,159.0
99.0,99.0,142.0079,99.0
140.0,140.0,82.5015,140.0
139.0,139.0,700.6943,139.0
239.0,239.0,147.6025,239.0
179.0,179.0,251.6272,179.0
219.0,219.0,192.2869,219.0
99.0,99.0,329.6673,99.0
99.0,99.0,409.6248,99.0
418.0,418.0,51.4782,418.0
199.0,199.0,104.6482,199.0
100.0,100.0,142.3938,100.0
139.0,139.0,105.6279,119.0
239.0,239.0,151.8988,359.0
278.0,278.0,84.0119,278.0
199.0,199.0,148.9001,199.0
99.0,99.0,129.8249,99.0
179.0,179.0,142.4825,179.0
199.0,99.0,427.3479,99.5
159.0,159.0,806.7455,159.0
179.0,179.0,65.6906,179.0
80.0,80.0,85.2877,80.0
119.0,119.0,229.2182,159.0
159.0,159.0,117.0684,278.0
278.0,179.0,121.5257,139.0
139.0,139.0,208.0487,139.0
179.0,179.0,56.8177,179.0
80.0,80.0,314.848,80.0
338.0,139.0,170.4362,93.0
99.0,99.0,477.9838,99.0
278.0,278.0,52.0,139.0
80.0,80.0,557.0613,80.0
159.0,159.0,110.6526,179.0
278.0,278.0,139.0081,278.0
99.0,99.0,117.0043,99.0
378.0,179.0,131.0086,189.0
179.0,179.0,90.5124,179.0
239.0,239.0,286.6971,239.0
199.0,199.0,107.0047,199.0
159.0,159.0,519.2622,159.0
139.0,139.0,242.3267,99.0
139.0,139.0,545.6796,139.0
139.0,139.0,496.5179,139.0
99.0,99.0,172.1918,99.0
119.0,119.0,150.0533,119.0
100.0,100.0,750.3016,100.0
239.0,239.0,64.8556,239.0
179.0,179.0,130.6618,199.0
199.0,199.0,140.0143,259.0
99.0,99.0,119.3838,99.0
219.0,80.0,90.118,109.5
159.0,159.0,123.2599,159.0
139.0,139.0,115.8296,139.0
199.0,199.0,305.3072,80.0
259.0,259.0,0.0,259.0
99.0,99.0,215.0703,99.5
139.0,139.0,183.0983,139.0
99.0,99.0,166.1475,99.0
99.0,99.0,176.6529,99.0
179.0,179.0,480.3543,179.0
99.0,99.0,138.9469,99.0
358.0,358.0,115.088,358.0
199.0,199.0,119.4508,199.0
239.0,239.0,279.1008,239.0
179.0,179.0,149.0252,179.0
119.0,119.0,129.0155,119.0
179.0,179.0,207.0441,179.0
199.0,119.0,437.1032,99.5
80.0,80.0,449.273,80.0
179.0,179.0,176.3434,99.0
278.0,179.0,129.0087,139.0
99.0,99.0,178.7177,99.0
517.0,219.0,100.71,258.5
139.0,139.0,286.8179,139.0
239.0,239.0,70.8467,239.0
139.0,139.0,135.4862,139.0
99.0,99.0,163.6956,99.0
139.0,139.0,86.5361,139.0
258.0,139.0,178.085,129.0
298.0,139.0,114.5884,149.0
139.0,139.0,165.0969,139.0
159.0,159.0,137.4382,219.0
139.0,139.0,154.5073,139.0
139.0,139.0,421.9034,139.0
179.0,179.0,311.9635,179.0
219.0,219.0,55.5023,219.0
119.0,119.0,131.6368,119.0
80.0,80.0,150.49,80.0
80.0,80.0,235.1771,80.0
199.0,199.0,218.9806,199.0
298.0,298.0,89.9611,298.0
179.0,99.0,138.5469,89.5
179.0,179.0,61.5731,99.0
99.0,99.0,55.5563,99.0
398.0,219.0,195.0641,199.0
258.0,139.0,156.7586,129.0
99.0,99.0,868.8757,99.0
99.0,99.0,213.2985,99.0
139.0,139.0,73.0924,139.0
358.0,179.0,176.0575,219.0
139.0,139.0,90.0888,179.0
219.0,219.0,301.5879,219.0
99.0,99.0,147.0009,99.0
219.0,219.0,139.4794,199.0
80.0,80.0,229.2886,80.0
179.0,179.0,72.3343,179.0
139.0,139.0,231.8361,139.0
139.0,139.0,737.6525,139.0
239.0,139.0,141.8185,119.5
80.0,80.0,663.8895,80.0
219.0,219.0,657.0803,219.0
239.0,239.0,138.153,239.0
99.0,99.0,221.6055,80.0
199.0,119.0,219.3171,139.0
80.0,80.0,314.331,80.0
179.0,179.0,159.3212,179.0
159.0,159.0,73.3757,159.0
179.0,179.0,60.4152,179.0
199.0,199.0,0.0,199.0
99.0,99.0,828.0257,99.0
179.0,179.0,96.3016,139.0
99.0,99.0,148.5034,99.0
199.0,199.0,227.1503,199.0
80.0,80.0,146.6092,80.0
218.0,99.0,182.6034,139.0
99.0,99.0,298.4644,99.0
159.0,159.0,0.0,119.0
219.0,219.0,188.1203,119.0
218.0,119.0,521.0002,159.0
20.0,20.0,135.4114,20.0
259.0,259.0,106.4061,259.0
139.0,139.0,204.0055,139.0
258.0,258.0,175.1207,258.0
99.0,99.0,251.5244,99.0
159.0,159.0,146.3771,159.0
179.0,179.0,118.2381,179.0
119.0,119.0,106.8,119.0
278.0,139.0,283.893,199.0
239.0,239.0,103.6738,318.0
139.0,139.0,77.666,239.0
139.0,139.0,101.8541,139.0
238.0,238.0,332.9869,238.0
337.0,99.0,117.3382,168.5
179.0,179.0,122.55,179.0
358.0,179.0,134.1827,179.0
219.0,219.0,52.7873,219.0
179.0,179.0,232.1557,119.0
139.0,139.0,128.0088,278.0
477.0,239.0,229.5196,238.5
139.0,139.0,75.9605,139.0
99.0,99.0,451.0809,99.0
179.0,99.0,103.8472,89.5
278.0,278.0,83.6809,278.0
119.0,119.0,265.993,119.0
238.0,139.0,253.7504,119.0
139.0,139.0,132.1599,80.0
557.0,557.0,124.6134,557.0
119.0,119.0,306.4841,119.0
119.0,119.0,533.271,119.0
99.0,99.0,378.0268,139.0
80.0,80.0,140.532,80.0
20.0,20.0,340.5073,20.0
279.0,279.0,51.7035,279.0
99.0,99.0,334.8918,99.0
119.0,119.0,89.237,119.0
258.0,258.0,241.1001,258.0
99.0,99.0,119.2109,99.0
199.0,199.0,82.7602,199.0
119.0,119.0,1453.2072,100.0
477.0,338.0,186.1511,199.0
179.0,179.0,177.5197,179.0
378.0,199.0,116.7776,189.0
298.0,199.0,254.6419,149.0
457.0,457.0,262.1092,139.0
457.0,80.0,136.0083,199.0
159.0,159.0,64.0,159.0
278.0,278.0,96.0,278.0
119.0,119.0,425.9627,119.0
278.0,99.0,581.0491,139.0
119.0,119.0,268.8438,119.0
179.0,179.0,124.1934,179.0
238.0,238.0,248.3948,238.0
80.0,80.0,214.6311,80.0
417.0,99.0,340.0037,208.5
139.0,139.0,170.0118,139.0
80.0,80.0,144.1882,80.0
159.0,159.0,398.0154,159.0
179.0,179.0,389.0145,179.0
219.0,219.0,527.5192,80.0
379.0,379.0,104.0769,219.0
99.0,99.0,324.0174,99.0
179.0,179.0,216.9453,179.0
239.0,239.0,53.3877,20.0
239.0,239.0,164.4536,199.0
179.0,179.0,328.1421,179.0
119.0,119.0,224.2644,119.0
339.0,339.0,385.331,179.0
538.0,219.0,64.438,269.0
139.0,139.0,104.3132,139.0
100.0,100.0,536.1,100.0
199.0,199.0,107.5186,199.0
298.0,298.0,373.9803,298.0
119.0,119.0,88.8876,119.0
179.0,179.0,76.0066,179.0
80.0,80.0,488.8377,80.0
219.0,219.0,144.0069,338.0
219.0,219.0,296.2811,219.0
159.0,159.0,163.059,159.0
199.0,199.0,228.6974,199.0
219.0,219.0,644.6877,219.0
199.0,119.0,203.0025,99.5
239.0,239.0,78.4889,239.0
99.0,99.0,95.2575,99.0
358.0,219.0,100.8129,179.0
318.0,99.0,79.1344,99.0
159.0,159.0,130.0615,159.0
238.0,238.0,158.9921,238.0
239.0,239.0,299.2825,109.0
20.0,20.0,128.1181,20.0
100.0,100.0,120.5249,100.0
179.0,179.0,201.0603,159.0
397.0,159.0,107.0946,198.5
159.0,159.0,93.1625,159.0
537.0,318.0,0.0,139.0
99.0,99.0,716.0939,179.0
318.0,179.0,92.7793,159.0
139.0,139.0,394.5257,139.0
179.0,179.0,100.08,179.0
99.0,99.0,113.0531,99.0
139.0,139.0,307.0102,139.0
139.0,139.0,125.004,139.0
279.0,80.0,201.3237,139.5
179.0,179.0,651.8178,179.0
279.0,279.0,231.9526,279.0
239.0,239.0,385.2768,239.0
80.0,80.0,267.4177,80.0
219.0,219.0,250.9308,219.0
199.0,199.0,96.2549,199.0
258.0,159.0,304.2737,129.0
199.0,199.0,970.3105,199.0
159.0,159.0,136.8768,159.0
139.0,139.0,722.4586,139.0
258.0,258.0,119.6766,258.0
199.0,199.0,346.048,199.0
139.0,139.0,177.8103,139.0
139.0,139.0,142.4649,139.0
258.0,258.0,139.6755,258.0
258.0,258.0,145.5764,298.0
99.0,99.0,144.0009,99.0
100.0,100.0,468.3418,100.0
258.0,258.0,140.5009,258.0
99.0,99.0,27.2029,99.0
219.0,219.0,259.5019,219.0
198.0,99.0,784.883,99.0
258.0,258.0,82.4212,258.0
218.0,99.0,346.5274,109.0
80.0,80.0,267.8927,80.0
318.0,139.0,490.2808,159.0
199.0,199.0,60.7063,179.0
298.0,298.0,126.6689,119.0
80.0,80.0,101.8982,80.0
199.0,100.0,205.7,99.5
119.0,119.0,76.5914,139.0
80.0,80.0,470.5327,80.0
159.0,159.0,24.4591,159.0
80.0,80.0,102.2008,80.0
199.0,199.0,165.4003,139.0
139.0,139.0,188.9153,139.0
259.0,259.0,160.05,259.0
139.0,139.0,97.7816,139.0
139.0,139.0,196.9378,139.0
258.0,99.0,74.2849,129.0
119.0,119.0,683.3039,119.0
278.0,278.0,100.1312,278.0
279.0,279.0,325.5918,179.0
238.0,139.0,181.0532,119.0
99.0,99.0,0.0,99.0
80.0,80.0,176.5007,139.0
99.0,99.0,106.3602,119.0
219.0,219.0,115.1564,219.0
418.0,239.0,60.5186,209.0
80.0,80.0,308.1416,80.0
199.0,199.0,160.0445,199.0
179.0,179.0,114.7661,179.0
179.0,179.0,169.0976,179.0
219.0,219.0,109.7474,219.0
298.0,298.0,242.1699,298.0
199.0,199.0,318.2267,199.0
199.0,199.0,109.638,199.0
80.0,80.0,240.127,278.0
238.0,238.0,94.0877,238.0
259.0,259.0,111.6121,259.0
199.0,199.0,215.5023,199.0
616.0,477.0,116.5204,219.0
159.0,159.0,136.8247,159.0
379.0,379.0,143.0219,379.0
159.0,159.0,382.4585,159.0
99.0,99.0,98.5457,99.0
219.0,219.0,108.0289,179.0
179.0,179.0,124.0363,179.0
278.0,278.0,294.3098,199.0
278.0,179.0,100.2809,139.0
199.0,199.0,167.5,199.0
219.0,219.0,688.5231,159.0
99.0,99.0,427.0354,99.0
338.0,338.0,181.1146,338.0
119.0,119.0,64.0703,119.0
99.0,99.0,564.6072,99.0
358.0,358.0,73.6699,358.0
139.0,139.0,842.4525,139.0
199.0,199.0,1500.8852,199.0
139.0,139.0,144.6046,258.0
179.0,179.0,144.5424,179.0
398.0,219.0,64.5949,199.0
119.0,119.0,293.8388,80.0
258.0,258.0,95.8775,258.0
99.0,99.0,103.0109,99.0
199.0,199.0,197.2777,199.0
179.0,179.0,115.0272,179.0
179.0,179.0,163.6437,179.0
179.0,179.0,949.6416,179.0
258.0,258.0,75.3293,258.0
239.0,239.0,172.3898,239.0
278.0,278.0,101.3817,278.0
139.0,139.0,256.0176,139.0
119.0,119.0,344.1693,119.0
239.0,239.0,77.785,239.0
139.0,139.0,298.6051,139.0
219.0,219.0,191.2126,219.0
119.0,119.0,113.3181,119.0
339.0,339.0,54.5573,179.0
219.0,219.0,174.4484,219.0
199.0,119.0,109.7144,99.5
159.0,159.0,143.8923,199.0
179.0,179.0,274.0164,179.0
99.0,99.0,260.1389,99.0
199.0,199.0,190.9097,199.0
259.0,259.0,178.1579,259.0
80.0,80.0,194.941,80.0
219.0,219.0,117.3084,219.0
278.0,278.0,63.1447,278.0
199.0,199.0,297.9853,199.0
418.0,239.0,630.914,209.0
179.0,179.0,286.0559,179.0
139.0,139.0,300.0067,139.0
100.0,100.0,564.0869,100.0
80.0,80.0,176.7067,80.0
99.0,99.0,183.4802,99.0
159.0,159.0,543.1429,159.0
636.0,298.0,307.7873,212.0
120.0,120.0,190.4652,120.0
159.0,159.0,114.4137,159.0
238.0,238.0,493.0254,238.0
219.0,219.0,130.0779,219.0
100.0,100.0,201.3982,100.0
258.0,258.0,219.5797,258.0
378.0,199.0,70.0071,189.0
139.0,139.0,0.0,139.0
199.0,199.0,243.7263,279.0
119.0,119.0,382.0471,119.0
239.0,239.0,175.1471,239.0
179.0,179.0,138.4783,179.0
339.0,339.0,164.003,339.0
278.0,99.0,158.2024,139.0
119.0,119.0,355.981,119.0
258.0,258.0,176.5574,258.0
538.0,538.0,118.9222,538.0
318.0,318.0,406.5172,318.0
199.0,119.0,295.2601,99.5
219.0,219.0,91.0124,219.0
199.0,199.0,448.0784,199.0
139.0,139.0,67.309,139.0
179.0,179.0,110.2384,179.0
179.0,179.0,410.0598,179.0
278.0,278.0,234.8537,278.0
199.0,199.0,186.988,199.0
199.0,199.0,178.1643,199.0
258.0,139.0,151.6394,169.0
