eyemove/table7.P2stFixation,eyemove/table7.firstSaccLen,eyemove/table7.lastSaccLen,eyemove/table7.nextWordRegress,eyemove/table7.prevFixPos,eyemove/table7.regressDur,eyemove/table7.wordNo,prevFixDur
0,121.6481,119.5377,0,47.634,179.0,2.0,279.0
0,328.7191,189.1692,0,409.1406,0.0,1.0,119.0
0,240.4189,135.2562,0,68.1175,0.0,4.0,99.0
1,0.0,146.9022,0,0.0,0.0,2.0,0.0
1,83.3562,203.6916,1,174.7942,0.0,2.0,219.0
1,151.1101,70.8696,0,171.0263,0.0,1.0,258.0
0,350.4169,114.5535,0,416.7601,0.0,1.0,199.0
1,95.1381,118.6054,0,24.7386,0.0,2.0,179.0
0,214.7819,268.4143,0,230.0022,0.0,6.0,278.0
0,261.0306,67.574,1,248.1633,80.0,3.0,119.0
1,231.5005,0.0,0,184.3909,0.0,3.0,558.0
0,794.308,136.5586,0,803.8769,0.0,6.0,179.0
0,152.0526,390.9735,0,131.2402,0.0,7.0,99.0
1,507.2297,222.7431,0,552.7106,558.0,2.0,258.0
1,23.4361,120.8356,0,92.2822,318.0,4.0,139.0
0,90.1138,264.5397,0,84.5281,0.0,1.0,139.0
0,452.0426,96.566,0,540.3795,0.0,1.0,99.0
0,184.3909,291.3319,0,152.0132,0.0,2.0,139.0
1,171.1586,146.6714,1,206.2426,80.0,4.0,99.0
1,256.9679,284.3554,0,191.5124,0.0,3.0,80.0
0,148.5,492.9148,0,130.9809,0.0,5.0,199.0
1,302.4111,117.6573,1,433.6554,2032.0,1.0,0.0
0,152.5524,114.4246,0,120.3536,0.0,3.0,258.0
0,185.5168,101.1781,0,114.0175,0.0,6.0,239.0
1,130.6379,155.1161,0,203.3642,0.0,1.0,99.0
0,201.0305,508.0465,0,100.0,0.0,4.0,139.0
0,164.8674,76.7756,0,160.0,0.0,4.0,179.0
1,225.2826,141.4929,0,195.6579,199.0,2.0,80.0
0,189.1593,275.6216,0,133.6338,0.0,3.0,179.0
1,84.2214,127.0157,1,68.6003,418.0,2.0,439.0
1,492.503,101.0371,0,536.4066,0.0,2.0,119.0
0,206.1965,140.1517,1,195.7396,3248.0,4.0,279.0
0,423.8331,73.077,0,595.7852,0.0,1.0,139.0
0,56.4734,207.099,0,33.5261,0.0,3.0,80.0
0,177.1899,179.5467,1,212.2852,1314.0,2.0,139.0
0,126.0724,848.6849,0,64.3273,0.0,8.0,139.0
1,25.0799,95.7405,1,69.2315,80.0,1.0,318.0
1,72.6722,224.0006,1,64.5368,695.0,2.0,179.0
0,103.4517,182.3904,1,97.0464,1112.0,3.0,179.0
0,113.5892,826.2808,0,66.7533,0.0,9.0,258.0
0,317.2389,125.3994,0,394.1789,0.0,1.0,139.0
0,73.0924,285.5039,0,42.9535,0.0,3.0,139.0
1,589.1657,155.2297,0,615.6947,438.0,1.0,239.0
0,221.5812,116.5869,0,92.7631,0.0,3.0,139.0
0,142.2436,213.9071,0,130.6331,0.0,3.0,80.0
1,83.7257,47.9296,0,39.9625,0.0,3.0,239.0
0,577.0366,104.2785,0,621.499,159.0,2.0,99.0
1,51.7929,338.0237,0,168.5497,716.0,1.0,139.0
1,313.6312,298.862,0,364.5888,419.0,4.0,0.0
0,133.4625,128.2673,0,98.1529,0.0,2.0,80.0
0,0.0,144.5545,0,0.0,0.0,2.0,0.0
0,101.9031,136.6062,0,131.2288,0.0,1.0,239.0
1,263.7698,319.188,0,185.4427,1744.0,4.0,119.0
0,108.9461,165.6336,0,76.922,0.0,2.0,99.0
0,118.0678,435.3723,0,75.1864,0.0,5.0,159.0
1,301.7818,90.3562,0,307.9383,0.0,3.0,99.0
0,124.0363,124.1219,0,134.2013,0.0,1.0,338.0
0,256.0005,335.0302,0,118.0678,0.0,3.0,119.0
0,79.4292,134.2097,1,133.1841,119.0,1.0,199.0
1,152.8929,283.0994,1,240.0083,179.0,1.0,99.0
1,516.8426,758.9193,0,493.4471,0.0,6.0,119.0
0,152.861,179.0175,0,134.4024,0.0,4.0,139.0
0,196.8712,160.6526,0,154.1752,0.0,3.0,139.0
0,198.4263,588.5688,0,123.4909,139.0,6.0,119.0
1,86.6444,178.301,0,89.8109,418.0,1.0,159.0
0,207.406,164.5919,0,121.0496,0.0,2.0,159.0
0,471.465,78.5255,1,561.5844,258.0,1.0,258.0
0,201.2014,612.0182,0,106.7942,0.0,4.0,139.0
1,333.2435,144.5554,0,437.3568,0.0,1.0,219.0
0,179.8249,137.6526,0,262.0172,0.0,1.0,139.0
0,650.0325,99.0316,0,661.465,0.0,2.0,219.0
0,335.0302,560.8231,0,251.002,0.0,7.0,99.0
0,87.122,72.5017,0,22.561,0.0,3.0,159.0
0,83.9315,118.2381,0,76.7919,0.0,2.0,318.0
1,133.5758,134.1808,0,140.2284,160.0,5.0,139.0
1,143.8923,155.9848,1,116.1077,0.0,3.0,199.0
0,0.0,35.9201,0,0.0,0.0,1.0,0.0
1,170.8874,96.791,1,103.3247,0.0,6.0,80.0
1,232.2848,324.6798,0,252.4381,139.0,1.0,99.0
0,158.749,126.2864,0,82.6075,80.0,3.0,159.0
1,239.2995,70.8414,0,217.205,0.0,2.0,298.0
0,59.4643,163.1908,0,32.0,0.0,2.0,299.0
0,152.6434,105.9292,0,46.0977,0.0,2.0,139.0
0,210.402,309.0344,0,243.0329,398.0,1.0,239.0
0,716.3039,438.3107,0,718.6578,0.0,1.0,179.0
0,157.0008,635.0185,0,68.1836,0.0,6.0,199.0
1,98.237,312.4664,0,141.1984,0.0,1.0,99.0
0,95.6151,324.6448,0,98.6154,0.0,1.0,139.0
0,60.8543,312.8011,0,169.071,0.0,1.0,238.0
0,160.8112,95.3362,0,119.708,0.0,2.0,159.0
1,87.0531,66.2873,0,45.0,179.0,2.0,80.0
0,573.9872,505.1309,0,688.9042,0.0,1.0,80.0
0,304.5148,192.3441,0,293.1706,0.0,4.0,80.0
0,751.5585,169.5007,0,838.6352,0.0,1.0,139.0
0,178.9728,361.0405,0,144.5856,0.0,3.0,139.0
1,196.2301,276.0072,0,159.2011,952.0,3.0,100.0
0,480.837,158.749,0,525.6434,99.0,2.0,159.0
0,85.5015,247.3702,1,98.1529,179.0,3.0,318.0
0,134.5158,534.4083,0,78.1601,0.0,4.0,179.0
0,130.1883,65.5477,0,180.8535,0.0,1.0,219.0
1,151.4373,407.9571,0,101.0,0.0,7.0,259.0
1,189.0238,309.1622,0,24.7588,656.0,4.0,179.0
1,973.2801,99.0568,0,107.5639,0.0,2.0,20.0
1,182.9624,229.7401,0,164.003,278.0,6.0,219.0
1,286.0358,218.0694,0,325.0138,1215.0,5.0,199.0
0,1116.3301,1581.9637,0,248.0504,0.0,3.0,139.0
1,395.5114,96.8814,0,309.2733,0.0,4.0,99.0
1,58.4337,61.0082,0,40.4475,0.0,8.0,299.0
1,477.3306,30.7612,0,484.8763,0.0,2.0,80.0
0,142.7839,286.5349,0,48.4665,477.0,2.0,219.0
0,697.87,136.2654,0,820.7521,0.0,1.0,99.0
1,367.032,143.6959,1,302.8003,0.0,5.0,119.0
1,293.1092,176.8679,1,210.1928,318.0,3.0,80.0
0,249.8024,148.7086,0,341.0059,0.0,1.0,179.0
1,65.0884,97.7164,0,89.8888,0.0,1.0,319.0
0,425.7758,307.197,0,524.8362,0.0,2.0,139.0
0,345.6447,558.2902,0,318.5671,179.0,6.0,80.0
1,129.501,481.8641,0,115.5725,918.0,5.0,339.0
0,121.3342,1151.7053,0,79.0759,0.0,5.0,119.0
0,130.0615,266.77,0,65.0308,179.0,2.0,179.0
1,128.8846,477.5128,0,62.6259,0.0,5.0,139.0
0,140.6983,158.2948,0,107.8239,0.0,3.0,279.0
1,181.0028,304.7774,0,153.0,0.0,3.0,179.0
0,84.0907,451.0635,0,23.4307,0.0,4.0,179.0
0,151.8898,135.8538,0,179.201,0.0,1.0,219.0
0,359.5598,114.2464,0,524.8543,0.0,1.0,179.0
0,149.1518,157.8837,0,89.1403,0.0,2.0,179.0
0,210.2439,312.5784,0,142.2252,0.0,2.0,119.0
0,78.2768,165.9187,0,43.9659,0.0,3.0,139.0
1,464.7819,55.491,0,460.0391,99.0,2.0,219.0
0,87.7055,165.0485,0,44.3847,0.0,4.0,159.0
0,136.5742,133.1813,0,82.0244,0.0,2.0,259.0
0,142.0317,211.0024,0,86.0058,0.0,2.0,298.0
1,256.0176,965.5374,0,124.7798,795.0,7.0,139.0
1,76.5914,283.317,0,131.7953,2860.0,3.0,119.0
1,200.9384,168.3278,1,57.4282,2343.0,3.0,139.0
0,606.7125,296.527,0,628.996,0.0,3.0,139.0
0,264.2546,223.7376,0,333.6495,0.0,1.0,258.0
0,151.0828,411.5368,0,119.6035,0.0,4.0,159.0
1,233.0263,372.3657,1,234.4781,219.0,2.0,379.0
0,652.5002,102.011,0,694.6654,0.0,2.0,99.0
1,209.1728,134.1538,1,125.016,99.0,6.0,139.0
1,141.9472,199.2768,0,97.509,4931.0,2.0,179.0
0,205.2182,219.1118,0,157.0,0.0,5.0,258.0
0,98.9949,84.7835,0,95.8019,0.0,1.0,278.0
1,454.7202,173.1416,0,532.203,99.0,2.0,179.0
0,0.0,260.5,0,0.0,0.0,1.0,0.0
1,110.6368,356.1685,0,46.8188,0.0,6.0,179.0
0,240.9243,134.8008,0,260.0,119.0,2.0,119.0
0,176.5574,261.7007,0,155.0032,0.0,3.0,258.0
0,139.6657,216.5369,0,262.6176,0.0,1.0,139.0
1,299.9054,146.4189,0,386.0907,219.0,2.0,258.0
0,155.0395,371.1526,0,103.0194,0.0,3.0,219.0
0,171.0468,777.7739,0,99.985,0.0,6.0,219.0
0,139.6755,230.5217,0,93.984,0.0,5.0,139.0
1,0.0,345.8949,0,0.0,0.0,3.0,0.0
1,322.6399,816.383,0,247.0081,0.0,7.0,199.0
1,166.5751,570.2949,0,108.0602,0.0,4.0,99.0
0,209.0215,411.4903,0,141.7921,0.0,4.0,199.0
0,57.5348,701.005,0,44.0454,0.0,7.0,219.0
0,60.9631,325.3325,1,50.9902,518.0,3.0,239.0
1,216.985,755.7508,1,267.6416,0.0,4.0,219.0
1,98.1542,527.5287,0,62.9682,0.0,4.0,139.0
0,0.0,433.6465,1,0.0,0.0,5.0,0.0
0,362.5055,365.3505,0,343.9099,0.0,3.0,238.0
1,522.0931,193.0317,0,598.5065,0.0,4.0,656.0
0,168.3597,350.4169,1,180.025,199.0,3.0,139.0
0,29.3471,200.5025,0,58.8218,139.0,3.0,239.0
0,261.6305,65.1959,0,284.3449,0.0,2.0,139.0
1,243.6852,123.1686,0,325.8481,0.0,1.0,159.0
1,296.3549,745.229,1,256.0703,0.0,6.0,99.0
0,53.1154,617.4079,0,43.0813,0.0,6.0,179.0
1,556.4396,94.6678,0,560.3222,238.0,2.0,179.0
1,502.5062,63.0734,0,512.001,518.0,2.0,80.0
0,127.0797,683.5353,0,53.1507,318.0,6.0,179.0
0,133.3304,131.5466,0,180.7125,0.0,1.0,179.0
1,88.37,132.5943,0,76.6942,258.0,1.0,199.0
1,278.004,260.2768,1,221.7747,755.0,3.0,179.0
0,222.1041,123.5364,0,165.7739,0.0,2.0,238.0
0,567.5795,75.4603,0,675.6227,119.0,1.0,0.0
0,134.8008,299.2161,1,172.6268,378.0,1.0,258.0
0,421.6008,91.5478,1,414.56,198.0,3.0,119.0
1,381.5659,89.0126,0,398.2123,3040.0,2.0,139.0
1,128.8507,105.3862,0,157.9905,0.0,1.0,99.0
0,68.9094,881.0817,1,65.7343,0.0,6.0,199.0
0,130.1816,171.0117,0,79.4796,695.0,3.0,99.0
1,159.7568,99.5691,0,235.0191,835.0,1.0,99.0
0,211.6512,65.4083,1,219.9204,119.0,3.0,238.0
0,64.002,136.045,0,12.53,557.0,2.0,179.0
1,96.6049,130.9236,1,145.5816,417.0,1.0,159.0
0,204.0098,172.529,1,174.7341,0.0,3.0,80.0
0,201.3982,243.2961,0,274.8381,0.0,1.0,100.0
1,77.0406,832.5878,0,8.6023,338.0,8.0,179.0
1,834.1902,1351.7157,0,349.4639,0.0,4.0,99.0
1,150.1441,270.0468,0,192.0443,179.0,1.0,139.0
0,0.0,98.971,0,0.0,0.0,2.0,0.0
0,312.5784,123.5658,0,304.6851,0.0,4.0,139.0
1,220.096,195.3586,1,231.106,2008.0,4.0,99.0
0,0.0,136.7013,0,0.0,0.0,1.0,0.0
1,121.6409,278.3779,0,120.6731,537.0,5.0,258.0
0,208.5096,152.6106,0,217.5178,0.0,8.0,179.0
1,144.0703,1033.2408,1,285.2402,5838.0,2.0,259.0
0,371.1526,586.853,0,333.0375,0.0,6.0,159.0
0,283.004,122.4949,0,236.7826,0.0,7.0,80.0
0,152.5991,154.0203,1,133.6638,0.0,3.0,80.0
0,175.0714,98.9002,1,75.8024,0.0,2.0,179.0
0,290.3812,86.9669,0,262.6062,0.0,4.0,258.0
1,82.1416,182.6561,1,111.9732,278.0,1.0,179.0
0,108.0937,423.3536,0,94.0479,0.0,6.0,179.0
0,217.0184,116.2755,1,134.8073,0.0,4.0,100.0
1,119.8384,134.3317,1,277.5842,2349.0,1.0,99.0
1,142.5219,243.7714,0,171.8168,0.0,1.0,0.0
1,560.7069,142.5219,0,605.3098,0.0,1.0,100.0
0,153.8059,132.8053,0,91.6788,0.0,2.0,119.0
0,142.4254,123.199,0,119.6035,0.0,3.0,99.0
0,184.808,112.0413,0,249.3231,0.0,1.0,80.0
0,471.255,116.2755,1,562.8001,378.0,1.0,258.0
0,229.0546,163.3317,0,161.3753,0.0,6.0,219.0
0,86.2047,346.6446,0,91.022,0.0,4.0,40.0
0,251.6272,570.0634,0,267.0075,0.0,6.0,179.0
0,124.1934,190.3004,0,77.3886,0.0,3.0,179.0
0,194.4544,237.5084,0,38.2099,0.0,2.0,358.0
0,133.4541,253.6912,0,54.9181,417.0,4.0,258.0
0,1019.6304,101.6366,0,182.5842,0.0,3.0,119.0
1,451.6949,55.6597,0,477.7656,99.0,2.0,219.0
1,56.573,84.2214,0,125.7179,718.0,1.0,199.0
0,708.5134,97.9617,0,724.1395,0.0,1.0,139.0
0,201.0025,870.0829,0,171.0468,0.0,4.0,119.0
0,367.3027,1538.7094,0,435.3539,0.0,4.0,99.0
0,115.088,56.2694,0,32.1403,0.0,3.0,358.0
0,324.389,563.2238,0,247.2448,0.0,7.0,139.0
0,156.3873,406.2182,0,101.1929,0.0,6.0,159.0
0,163.6498,165.9345,0,105.385,0.0,3.0,179.0
0,169.0044,47.3207,0,185.8844,0.0,1.0,139.0
0,107.622,734.0497,0,41.3038,0.0,7.0,199.0
0,172.529,124.8089,0,69.5845,0.0,4.0,99.0
0,620.1665,109.3949,0,627.46,0.0,2.0,119.0
0,259.5482,447.2832,0,236.6115,0.0,3.0,179.0
0,101.4359,258.9363,0,141.1559,0.0,1.0,139.0
1,120.1759,138.0154,0,92.0489,0.0,4.0,179.0
1,361.4198,62.9682,0,403.8638,0.0,1.0,80.0
0,307.5,153.0964,0,190.2236,0.0,3.0,359.0
0,140.5436,83.2541,0,30.0,278.0,3.0,119.0
0,0.0,100.4502,0,0.0,0.0,2.0,0.0
1,261.6223,352.2219,1,374.856,579.0,1.0,99.0
0,138.0906,159.9445,0,62.8172,0.0,2.0,179.0
1,278.2813,146.2771,0,363.1928,0.0,1.0,239.0
1,164.8006,269.0297,0,148.6607,895.0,2.0,179.0
1,590.5256,703.3129,1,653.049,259.0,1.0,99.0
0,66.9216,195.829,0,79.8812,0.0,1.0,258.0
0,76.8651,687.4511,0,31.7648,0.0,8.0,179.0
0,110.3291,177.7196,1,172.1656,179.0,1.0,20.0
0,112.9347,125.069,1,57.7062,0.0,2.0,99.0
1,69.5881,92.3147,0,84.8764,238.0,1.0,219.0
1,96.8401,744.3242,0,93.7443,0.0,6.0,179.0
0,90.3244,214.2574,1,46.8188,0.0,2.0,338.0
1,195.4002,162.5131,0,261.6047,159.0,1.0,179.0
1,333.5375,186.184,0,278.4044,80.0,3.0,159.0
0,122.6469,217.3045,0,34.7851,0.0,2.0,219.0
1,580.5603,110.6345,0,635.0787,99.0,2.0,139.0
1,620.942,108.0567,0,713.3253,219.0,1.0,139.0
0,377.2218,193.8414,0,360.7991,0.0,4.0,139.0
1,164.6003,809.0564,0,23.6008,497.0,7.0,139.0
0,97.6281,154.5032,0,59.0762,0.0,2.0,179.0
0,262.8217,0.0,0,310.6541,0.0,1.0,119.0
0,274.8609,287.007,0,329.9712,0.0,1.0,239.0
1,1115.7699,369.6789,0,155.7081,337.0,3.0,99.0
1,423.1229,241.6014,0,481.2692,1112.0,2.0,139.0
0,134.6338,716.6786,0,68.9493,0.0,8.0,119.0
0,285.0952,181.6989,0,352.966,0.0,1.0,80.0
1,122.0092,882.9454,0,62.0081,139.0,9.0,298.0
1,236.3906,100.6541,1,258.5208,278.0,1.0,239.0
0,221.382,228.0356,0,184.1738,0.0,3.0,199.0
0,201.6792,212.9413,0,170.8362,438.0,3.0,179.0
0,142.4307,204.1378,0,232.5618,0.0,1.0,139.0
1,111.7866,191.7661,1,36.2353,1036.0,4.0,199.0
0,568.0603,228.8154,0,642.909,0.0,1.0,238.0
1,96.2549,297.1855,0,138.8092,1074.0,1.0,159.0
1,191.5131,121.1249,1,74.4312,556.0,3.0,119.0
1,144.5554,119.3786,0,64.2573,0.0,2.0,0.0
1,105.2331,297.9413,0,48.9183,0.0,3.0,199.0
0,207.6018,54.7768,0,128.2498,0.0,6.0,219.0
0,224.6091,43.2666,1,226.3184,198.0,2.0,199.0
0,77.7721,190.0164,1,102.3963,219.0,1.0,99.0
0,181.8378,647.5,0,91.2853,318.0,6.0,179.0
0,195.1442,335.1869,1,206.1189,179.0,4.0,159.0
0,141.0035,71.8923,0,145.1241,0.0,5.0,139.0
0,200.3304,500.536,0,205.156,0.0,4.0,139.0
0,285.3769,165.7739,0,210.0381,0.0,6.0,219.0
1,404.6891,407.2079,0,411.1119,0.0,2.0,139.0
1,208.4448,110.3279,0,273.5855,0.0,1.0,140.0
0,250.9223,1203.323,0,191.3661,0.0,2.0,199.0
0,183.892,161.3459,0,168.5764,595.0,3.0,239.0
1,241.6676,95.0224,0,287.0436,199.0,1.0,80.0
0,102.0061,141.5141,0,203.0271,0.0,1.0,100.0
0,110.269,225.7,0,130.8625,0.0,1.0,179.0
0,127.5157,133.5758,0,69.7782,318.0,6.0,179.0
0,317.6212,152.8864,0,350.7435,0.0,1.0,99.0
0,191.0,221.6529,0,154.6351,239.0,2.0,199.0
0,100.4502,245.7931,1,143.2236,159.0,1.0,99.0
0,224.0273,553.1121,0,141.4284,238.0,6.0,179.0
0,216.5092,246.7007,1,196.0638,119.0,3.0,80.0
0,262.0386,522.6399,0,164.5965,0.0,5.0,139.0
0,115.9105,196.4306,0,110.7655,0.0,1.0,338.0
0,872.8717,911.8559,0,647.0935,0.0,7.0,139.0
1,480.7788,420.5048,1,510.1813,0.0,2.0,179.0
1,179.0175,279.2535,0,106.9205,0.0,6.0,139.0
1,92.6674,450.6531,0,122.8739,139.0,1.0,99.0
0,39.6138,85.0368,0,76.2168,0.0,1.0,99.0
1,374.3237,87.4486,0,491.753,0.0,1.0,99.0
0,135.559,263.5043,0,92.2659,0.0,2.0,239.0
0,0.0,59.1354,0,0.0,0.0,1.0,0.0
0,485.7309,225.2293,0,537.3584,0.0,1.0,318.0
1,330.2128,92.0054,0,394.4883,0.0,1.0,139.0
0,283.893,216.0579,0,339.087,1090.0,4.0,139.0
1,425.4894,167.4701,0,508.7092,1548.0,1.0,219.0
0,142.4649,140.1508,0,65.0308,0.0,4.0,139.0
0,148.6556,343.6313,0,78.9177,0.0,6.0,139.0
1,122.549,169.4993,1,229.264,1074.0,1.0,0.0
0,556.234,135.0741,1,611.2454,578.0,1.0,199.0
0,79.5503,154.5291,0,91.7061,0.0,1.0,80.0
0,144.3468,92.0869,0,73.5527,0.0,4.0,219.0
0,250.6472,95.0053,0,183.0437,180.0,4.0,179.0
0,122.1239,105.9292,0,153.8083,0.0,1.0,259.0
0,250.6297,158.5599,0,241.4042,417.0,4.0,139.0
0,117.9841,325.6662,0,153.7173,0.0,1.0,100.0
0,134.0009,396.5,0,56.0892,0.0,4.0,179.0
0,258.0237,94.3835,0,216.2267,0.0,5.0,119.0
0,332.1333,88.9565,0,331.1827,100.0,4.0,139.0
0,80.7233,94.3941,0,84.386,0.0,1.0,139.0
0,252.5124,275.5367,0,205.4069,0.0,3.0,139.0
0,26.2774,127.063,0,47.0,0.0,2.0,119.0
0,164.1714,113.0,0,97.1648,199.0,4.0,258.0
1,154.9653,49.6639,0,130.679,0.0,1.0,457.0
1,296.5034,77.2172,0,300.0417,1193.0,2.0,99.0
1,174.5029,166.012,0,93.4077,636.0,4.0,179.0
0,453.4358,108.9461,0,534.6298,0.0,1.0,139.0
1,151.8634,99.8424,0,80.3617,676.0,7.0,219.0
0,344.5033,115.088,0,361.0872,0.0,1.0,139.0
0,208.4059,234.8883,0,333.9461,0.0,2.0,99.0
1,144.2437,217.1848,0,161.4001,0.0,1.0,99.0
1,89.4497,194.9006,0,162.8158,0.0,1.0,238.0
1,518.0,138.3266,1,560.0009,2426.0,2.0,179.0
0,122.5122,141.0035,1,163.0767,139.0,3.0,80.0
0,105.3043,284.6753,0,62.0322,0.0,3.0,99.0
0,185.597,195.6847,0,90.2718,0.0,5.0,179.0
0,838.2412,245.0862,0,921.7039,80.0,1.0,179.0
0,110.2554,1030.5199,0,183.0874,0.0,1.0,159.0
1,71.0862,55.3173,0,106.527,0.0,1.0,140.0
0,328.3146,89.1586,0,435.2987,0.0,1.0,139.0
0,726.654,358.9596,0,544.3537,0.0,1.0,99.0
0,250.7638,81.0386,0,220.0568,0.0,3.0,219.0
1,216.0208,109.6734,0,127.0157,0.0,3.0,219.0
1,353.5127,207.9663,0,266.0075,160.0,4.0,139.0
1,110.0011,169.5435,1,109.3709,477.0,3.0,99.0
0,49.5429,182.0247,1,112.7209,139.0,1.0,159.0
1,170.7469,22.3886,0,95.3362,0.0,2.0,298.0
0,470.5159,410.3566,0,579.5352,0.0,1.0,119.0
1,176.6529,502.4923,0,127.6636,0.0,7.0,99.0
1,132.8053,161.3079,0,94.0,0.0,6.0,179.0
0,495.4203,203.104,0,496.0454,0.0,2.0,120.0
0,425.15,169.833,0,377.3619,0.0,5.0,199.0
1,772.2288,433.6104,0,851.804,0.0,2.0,179.0
0,84.0015,129.7787,0,13.9284,0.0,4.0,20.0
0,147.5305,97.2895,0,62.0,0.0,4.0,80.0
0,158.5008,656.0949,0,124.4267,0.0,5.0,159.0
0,116.1658,66.8973,0,182.9235,0.0,1.0,179.0
0,216.9453,582.3257,1,145.0034,0.0,7.0,179.0
0,281.5004,289.0069,0,180.5436,0.0,2.0,99.0
0,283.9331,57.2123,0,357.6171,398.0,1.0,80.0
1,121.0372,286.0358,1,38.833,596.0,7.0,119.0
1,47.2017,563.1239,0,44.0114,139.0,3.0,99.0
0,469.5905,52.8417,1,471.3322,358.0,2.0,99.0
1,172.605,590.5256,1,201.0398,139.0,6.0,80.0
0,207.0441,264.8703,0,129.5569,0.0,5.0,179.0
1,140.5569,184.5434,0,69.6563,159.0,2.0,159.0
1,111.0281,114.1337,0,70.342,2743.0,2.0,139.0
0,0.0,123.3015,0,0.0,0.0,2.0,0.0
0,45.467,169.0362,1,16.7631,378.0,4.0,139.0
0,128.8148,243.654,0,99.0202,0.0,3.0,99.0
0,107.7868,57.8662,0,56.2228,0.0,3.0,179.0
1,291.689,904.1507,0,147.8716,0.0,5.0,278.0
0,99.6318,264.1751,0,104.7091,0.0,1.0,99.0
1,104.1561,142.0079,0,78.1025,0.0,2.0,258.0
0,71.0634,82.5015,0,21.095,0.0,7.0,219.0
1,407.939,700.6943,0,396.2853,2864.0,2.0,179.0
1,187.7292,147.6025,0,213.4409,0.0,1.0,80.0
0,243.1486,251.6272,0,145.8801,0.0,3.0,80.0
0,288.4185,192.2869,0,241.3504,0.0,3.0,139.0
