eyemove/table5.assgNo,eyemove/table5.landingPos,eyemove/table5.pupilDiamLag
316.0,75.1415,0.2303
308.0,40.5216,-0.1053
77.0,91.5219,1.094
332.0,52.9009,0.204
70.0,35.0036,-0.0861
319.0,83.6675,0.0557
310.0,40.5031,0.2032
96.0,93.2872,1.1741
183.0,47.0106,0.1896
41.0,206.1941,0.1167
34.0,59.6699,0.2768
321.0,145.0552,0.1042
281.0,153.8254,0.1047
306.0,115.5692,0.5105
145.0,11.4237,0.0362
4.0,20.573,0.147
132.0,71.0721,0.4465
176.0,53.64,0.1121
166.0,25.4951,0.069
5.0,77.0584,0.169
321.0,14.7054,0.5782
66.0,86.5231,0.1859
277.0,155.6639,0.1838
215.0,74.5017,0.4063
258.0,1157.2019,0.1494
236.0,72.8097,0.2326
210.0,47.7127,0.3973
193.0,59.7369,0.5514
56.0,94.8683,0.2379
275.0,86.6833,0.1568
19.0,15.8824,0.1378
44.0,53.033,0.1446
213.0,56.932,0.3253
144.0,61.0082,0.1437
224.0,74.1114,0.0753
303.0,93.8363,0.1525
5.0,114.5098,0.0635
11.0,41.503,0.0859
175.0,55.2268,0.1775
28.0,63.3482,0.0924
297.0,89.4539,0.1271
163.0,13.4164,0.0152
155.0,58.5171,0.3358
224.0,67.6923,0.4978
208.0,110.1556,0.6353
2.0,43.5488,0.092
226.0,75.0417,0.0293
319.0,69.7585,0.0057
155.0,51.0025,0.1538
55.0,82.4394,0.1079
308.0,104.8344,0.2507
44.0,79.0253,0.0161
326.0,52.1464,0.3182
277.0,84.3801,0.2678
165.0,119.9604,0.2945
61.0,79.3426,0.0979
281.0,79.2102,0.1327
181.0,72.1284,0.3716
101.0,26.6271,0.407
304.0,37.3965,0.1205
163.0,53.7587,0.6357
10.0,48.0234,0.1769
251.0,55.0568,0.3358
167.0,33.5336,0.1955
51.0,36.6776,0.3076
250.0,108.14,0.2823
328.0,60.1519,0.0277
136.0,24.1868,0.5697
157.0,86.4306,0.3413
283.0,64.2223,0.1997
11.0,28.1514,0.0829
21.0,28.7924,0.2221
159.0,45.1054,0.1393
132.0,92.3066,0.1665
230.0,80.8857,-0.0433
185.0,63.561,0.196
293.0,101.115,0.1086
43.0,52.2733,0.1037
7.0,119.852,0.5104
205.0,166.6651,0.2144
122.0,83.8004,0.1218
190.0,33.2415,0.5989
239.0,41.9315,0.3861
107.0,95.9284,0.4043
225.0,32.0156,0.1113
77.0,54.2333,-0.8475
74.0,40.1123,1.4757
57.0,62.6498,0.1729
227.0,65.5534,0.0417
256.0,14.8408,0.2754
56.0,127.001,0.0883
155.0,54.171,0.0443
34.0,66.7083,0.3158
293.0,210.0857,0.2401
149.0,28.2312,0.2786
324.0,67.6923,0.1637
267.0,16.9853,0.5592
244.0,79.6947,0.3273
267.0,92.1792,0.5592
256.0,20.5548,0.3344
81.0,32.9848,0.556
119.0,20.8626,0.3603
318.0,47.1858,0.3022
22.0,77.0146,0.0361
156.0,107.8239,0.1563
234.0,54.555,0.2011
2.0,73.1386,0.203
220.0,109.4897,0.3986
214.0,58.5235,0.1698
241.0,1059.8968,0.4798
23.0,8.7464,0.0956
193.0,67.7956,0.5514
22.0,63.5079,0.2246
315.0,58.1055,0.2023
21.0,30.9919,0.0841
208.0,34.176,0.6353
109.0,75.06,0.285
94.0,25.0799,1.9801
86.0,98.7041,1.5692
323.0,23.3452,0.2847
158.0,65.6087,0.1183
172.0,61.7778,0.0785
290.0,33.6341,0.2407
191.0,46.9574,0.2589
155.0,54.1225,0.3358
22.0,61.9556,0.0756
31.0,40.2523,0.1274
275.0,18.5068,0.0918
146.0,36.4726,0.4036
14.0,69.9893,0.1523
124.0,37.1214,0.0933
159.0,55.0091,0.1433
213.0,45.511,0.3253
303.0,90.5345,0.328
246.0,68.3977,0.4633
202.0,139.0009,0.6429
219.0,94.5899,0.0781
236.0,76.5016,0.3791
2.0,48.5644,0.092
33.0,86.7597,0.1794
222.0,37.4833,0.0568
95.0,32.0975,0.4576
86.0,154.4668,1.5692
180.0,42.9913,0.0921
78.0,90.802,1.954
73.0,113.8475,1.9002
231.0,46.8241,0.2927
154.0,5.7009,0.2423
95.0,98.0319,2.3481
49.0,50.5964,0.6206
333.0,63.0635,0.1595
204.0,106.7345,0.1829
78.0,91.2812,1.525
73.0,37.6065,2.1322
336.0,123.5496,0.4035
18.0,107.8483,0.0853
334.0,73.2547,0.25
14.0,42.0595,0.0823
14.0,50.4207,0.5623
324.0,58.0,0.1202
273.0,29.4279,0.1972
304.0,127.7155,0.207
264.0,206.4001,0.1682
99.0,24.1661,0.273
153.0,99.5314,0.4811
309.0,41.1825,0.0647
118.0,40.0281,0.4338
225.0,72.0434,0.2543
270.0,35.8469,0.2232
15.0,32.0156,0.0608
122.0,110.8388,0.1218
148.0,48.5026,0.2051
328.0,74.4866,0.0447
31.0,61.0512,0.4949
83.0,53.4439,0.19
106.0,75.4205,0.4483
134.0,29.2746,0.2075
179.0,62.6997,0.1016
329.0,50.5618,0.05
3.0,67.5,0.1705
194.0,186.6039,0.419
192.0,99.6255,0.2284
304.0,57.0789,0.1205
148.0,51.8773,0.3006
108.0,10.5119,0.1548
21.0,100.0612,0.0821
136.0,67.309,0.2667
310.0,84.0967,0.4172
6.0,71.2531,0.8065
93.0,73.0565,0.7176
51.0,71.3092,0.3101
221.0,120.5529,0.0951
115.0,101.5443,0.361
277.0,126.5356,0.1103
280.0,27.9732,0.2297
315.0,82.5651,0.1258
92.0,9.8615,3.3196
293.0,142.051,0.1456
135.0,45.9918,0.107
112.0,52.6165,0.614
169.0,76.0263,0.253
42.0,64.9788,0.0837
291.0,137.3772,0.2122
100.0,59.0021,0.4355
261.0,71.0158,0.2479
289.0,85.6344,0.2842
164.0,50.6063,0.3642
55.0,102.4207,0.1023
252.0,73.8546,0.1413
155.0,89.1586,0.3038
24.0,60.9036,0.0386
168.0,39.0512,0.154
42.0,33.0151,0.1567
180.0,113.2795,0.3156
70.0,28.324,1.8894
148.0,62.0846,0.2141
198.0,53.7448,0.304
332.0,26.1964,0.204
293.0,114.0537,0.2401
30.0,106.2132,0.1174
42.0,38.1215,0.0837
62.0,66.9813,0.0904
239.0,61.4431,0.1806
124.0,42.0743,0.0978
98.0,25.318,-0.1324
24.0,6.5765,0.1211
165.0,69.78,0.133
11.0,96.5725,0.1169
311.0,76.1643,0.1822
330.0,60.2536,0.518
78.0,73.4983,1.016
316.0,39.3954,0.1748
216.0,125.1259,0.4381
289.0,89.8053,0.1217
203.0,70.7549,0.1124
85.0,139.79,-0.2753
153.0,75.1332,0.1771
188.0,92.7793,0.236
246.0,100.0725,0.2198
153.0,57.1183,0.1771
316.0,48.7494,0.2303
70.0,5.3151,2.0074
285.0,47.5395,0.4067
55.0,47.363,0.4533
147.0,71.2899,0.4201
285.0,29.6015,0.2327
150.0,23.4787,0.1386
153.0,103.2049,0.1056
127.0,81.0586,0.7386
154.0,41.9315,0.1523
271.0,58.3095,0.3122
75.0,100.7286,-0.0498
127.0,90.7042,0.4466
309.0,14.5344,0.3397
134.0,84.5059,0.057
134.0,39.2237,0.409
306.0,157.0812,0.1875
315.0,66.547,0.2028
157.0,41.3673,0.1518
301.0,62.3398,0.289
294.0,13.6015,0.6081
133.0,106.265,0.1385
312.0,36.6231,0.2118
127.0,31.197,0.2141
181.0,43.2782,0.1366
163.0,69.6796,0.2507
220.0,82.6075,0.1876
61.0,42.5735,0.0979
180.0,60.5,0.1126
79.0,77.429,0.3085
106.0,97.5,0.3328
147.0,39.3732,0.4981
290.0,62.155,0.1497
97.0,111.2048,1.7931
270.0,81.6838,0.1882
23.0,25.0,0.2406
73.0,55.4549,-0.3453
21.0,63.5472,0.1391
213.0,87.2711,0.1468
104.0,48.2105,0.3893
135.0,149.413,0.211
243.0,46.6744,0.1348
86.0,122.5612,-0.2613
129.0,145.5764,0.2571
41.0,70.926,0.2202
47.0,54.8293,0.2206
78.0,51.9062,1.9765
155.0,42.1545,0.2938
65.0,90.0,0.0969
74.0,66.191,-0.0783
282.0,140.5507,0.1757
321.0,90.9464,0.0207
233.0,80.5559,0.2702
176.0,17.3277,0.0526
216.0,55.4008,0.4381
153.0,88.8172,0.5746
135.0,3.3541,0.2775
301.0,112.0714,0.115
142.0,21.1009,-0.0403
334.0,42.72,0.6975
268.0,79.5314,0.1077
251.0,41.8808,0.2033
66.0,37.9012,0.3264
184.0,52.2015,0.179
200.0,117.3456,0.0645
183.0,57.743,0.1256
96.0,26.6317,2.3196
74.0,51.12,0.3987
129.0,60.5248,0.2761
111.0,80.878,0.8115
286.0,89.9514,0.0837
321.0,58.5491,0.5782
78.0,32.7185,0.9915
169.0,10.0,0.387
97.0,107.6162,1.7931
212.0,56.2694,0.4548
149.0,73.7055,0.2786
274.0,80.0141,0.9383
98.0,88.5353,2.0166
163.0,104.7485,0.6357
66.0,51.4417,0.1649
184.0,72.0295,0.332
74.0,49.5202,0.0737
161.0,76.9415,0.1572
312.0,46.9068,0.2508
127.0,44.4775,0.4466
130.0,81.5843,0.4321
46.0,91.7606,0.1926
42.0,68.593,0.1567
135.0,59.4243,0.2655
188.0,47.3973,0.236
220.0,85.5935,0.1876
77.0,83.5225,1.196
44.0,39.6043,0.1906
197.0,47.2705,0.1795
24.0,48.5412,0.1296
212.0,55.0,0.2048
6.0,65.1153,0.126
166.0,27.3542,0.106
263.0,39.7555,0.2802
22.0,8.4853,0.0696
22.0,63.6965,0.0756
70.0,52.0697,0.0184
304.0,72.94,0.1625
191.0,64.5078,0.2589
336.0,52.7565,-0.1045
155.0,14.8661,0.1148
291.0,59.9354,0.2812
271.0,73.7869,0.3122
135.0,59.5525,0.231
294.0,171.6566,0.6081
273.0,98.1644,0.2002
276.0,69.7585,0.3343
165.0,64.9038,0.0445
192.0,63.4133,0.2284
134.0,57.1424,0.0435
23.0,97.6588,0.1396
236.0,57.8705,0.2906
34.0,39.4271,0.2948
187.0,57.5196,0.124
292.0,8.1394,0.0781
287.0,161.1932,0.1727
18.0,97.1558,0.0993
2.0,13.4629,0.1305
308.0,55.7719,0.2347
295.0,102.0012,0.0971
113.0,85.3288,0.1465
96.0,38.6005,2.7591
105.0,120.8387,0.1443
140.0,78.1425,0.1052
38.0,72.0347,0.0438
315.0,44.8693,0.0173
307.0,81.4647,0.2377
42.0,108.0417,0.1427
136.0,89.4707,0.2442
57.0,60.5083,0.0838
150.0,128.8148,0.4681
239.0,19.5576,0.0411
194.0,51.7421,0.211
143.0,23.3452,0.2777
35.0,41.2704,0.4623
215.0,41.5482,0.1708
289.0,32.5615,0.3212
43.0,214.9011,0.0622
66.0,139.4346,0.3404
278.0,1103.2177,0.2133
259.0,45.8394,0.0734
78.0,85.9069,1.0685
28.0,91.9239,0.0819
70.0,29.6015,0.4174
150.0,165.5362,0.2116
5.0,91.3592,0.1855
163.0,90.1388,0.1392
267.0,27.1708,0.5227
306.0,14.2302,0.5105
66.0,46.36,0.1859
9.0,18.7417,0.1059
43.0,83.2541,0.1332
26.0,57.8662,0.5124
48.0,70.5284,0.2496
5.0,116.1217,0.0915
289.0,68.3118,0.2587
155.0,74.9083,0.1288
164.0,57.4891,0.1787
169.0,46.7787,0.0845
76.0,44.3847,0.3057
293.0,91.2688,0.2401
226.0,42.4264,-0.0292
183.0,46.9521,0.1936
150.0,96.0833,0.2116
5.0,37.1652,0.032
148.0,75.015,0.1916
171.0,155.2683,0.122
136.0,41.3824,0.5697
220.0,66.6202,0.5446
34.0,76.0543,0.2743
94.0,12.1037,1.9801
166.0,47.1699,0.275
207.0,88.0696,0.4069
194.0,37.4066,0.211
214.0,63.6396,0.2243
57.0,16.1245,0.0524
316.0,77.0211,0.3178
131.0,16.6208,0.5086
315.0,13.0863,0.2028
96.0,66.259,1.1741
287.0,170.6649,0.2002
293.0,51.2445,0.1086
263.0,35.0321,0.2802
177.0,46.5188,0.4721
125.0,74.7061,0.5303
240.0,43.5259,0.1526
42.0,15.5322,0.8872
135.0,70.7549,0.27
301.0,25.9856,0.1345
299.0,16.1012,0.3455
316.0,34.6591,0.1748
203.0,72.4431,0.2184
10.0,52.6925,0.0639
19.0,19.6787,0.1378
156.0,32.0156,0.1563
115.0,103.9002,0.2135
328.0,50.5594,0.1377
46.0,57.5348,0.5936
33.0,136.5915,0.1229
2.0,93.2966,0.1745
328.0,80.3757,0.1687
78.0,9.8234,0.948
90.0,28.0045,1.4802
148.0,28.3593,0.1606
292.0,94.3663,0.1531
81.0,22.7706,0.556
298.0,20.3039,0.4446
166.0,108.462,0.166
230.0,24.5051,0.5327
178.0,29.3981,0.2296
287.0,33.5336,0.3097
33.0,228.8154,0.1819
171.0,33.5596,0.056
293.0,79.0142,0.1086
52.0,97.0013,0.1171
48.0,41.3673,0.1176
98.0,70.0161,1.2396
73.0,60.4669,1.4382
135.0,47.4236,0.208
299.0,91.1112,0.3455
142.0,71.2776,0.3402
6.0,47.101,0.101
231.0,40.078,0.2697
5.0,45.0028,0.0265
316.0,58.809,0.3523
155.0,81.4079,0.1978
96.0,38.3438,-0.3184
35.0,53.956,0.4623
9.0,136.0331,0.1059
301.0,62.508,0.289
240.0,86.2337,-0.0404
335.0,62.8908,0.123
328.0,137.9801,0.1377
161.0,76.4739,0.1572
155.0,63.287,0.1978
183.0,59.4643,0.3761
230.0,102.7716,0.2632
228.0,100.8067,0.0647
268.0,54.0786,0.0772
227.0,70.5868,0.1487
273.0,60.3345,0.2002
291.0,123.1463,0.1032
179.0,65.8426,0.3516
244.0,9.9247,0.2868
101.0,22.3886,0.5545
229.0,63.502,0.0647
175.0,24.026,0.054
288.0,96.8736,0.2302
333.0,84.0372,0.0395
181.0,52.5095,0.0756
30.0,79.0759,0.1174
240.0,61.5406,0.1201
135.0,54.8657,0.089
87.0,39.6232,1.7037
54.0,1.118,0.2758
17.0,101.8835,0.1968
151.0,11.1018,0.4046
224.0,91.6911,0.1138
254.0,47.7624,0.2469
144.0,49.5202,-0.0238
44.0,53.6004,0.3776
66.0,64.6471,0.1494
183.0,26.5754,-0.0039
316.0,124.4357,0.3988
181.0,84.2511,0.1366
286.0,88.1036,0.1462
28.0,68.593,0.0819
289.0,114.8564,0.1522
77.0,75.5463,-0.8475
71.0,101.0371,2.7764
28.0,94.5013,0.0039
107.0,92.034,0.2118
135.0,86.539,0.214
178.0,45.0999,0.1281
