covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
1,0,0,0,0,3256
1,0,0,1,0,144005
2,0,0,0,0,212267
2,0,0,0,0,294641
2,0,0,0,0,148375
2,0,0,0,0,37359
2,0,0,0,0,334805
1,0,0,0,0,295423
1,0,0,0,0,221186
1,0,0,0,0,407434
2,0,0,0,0,253502
2,0,0,0,0,276518
1,0,0,1,0,354369
2,0,0,1,0,331575
2,0,0,0,0,253407
2,0,0,0,0,296136
1,0,0,0,0,251782
1,0,0,0,1,105490
2,0,0,0,0,5375
1,0,0,0,0,259404
2,0,0,0,0,48385
1,0,0,0,0,386040
1,0,0,0,0,68255
2,0,0,0,0,98866
1,0,0,0,0,259975
2,0,0,0,0,372447
1,0,0,0,0,220555
1,0,0,0,0,117135
1,0,0,0,0,60095
2,0,0,0,0,186863
1,1,0,0,0,49191
2,0,0,0,0,28094
2,0,0,0,0,174910
1,0,0,0,0,326143
1,0,0,1,0,34213
2,0,0,0,0,12729
2,0,0,0,0,244267
2,0,0,0,0,286818
1,0,0,0,0,287182
2,0,0,1,0,31892
1,0,0,1,0,224528
1,0,0,0,0,96506
1,0,0,0,0,270741
2,0,0,0,0,328877
2,0,0,0,1,751
1,0,0,0,0,292581
1,0,0,0,0,97172
1,0,0,0,0,128701
2,0,0,0,0,158170
2,0,0,0,0,115233
2,0,0,0,0,237857
2,1,0,0,0,409568
1,0,0,0,0,6177
1,0,0,0,0,373953
2,0,0,0,0,181680
1,0,0,0,0,130678
1,0,0,0,0,153375
1,0,0,0,0,300226
2,0,0,0,0,73548
2,0,0,1,0,273965
1,0,0,0,0,276441
2,0,0,0,0,221051
1,0,0,0,0,324429
1,0,0,0,0,255759
1,0,0,0,1,310118
1,0,0,0,0,387882
1,0,0,0,0,261019
2,0,0,1,0,281452
2,0,0,0,0,371796
1,0,0,0,0,152900
1,0,0,1,0,246418
1,0,0,0,0,400184
2,0,0,0,0,417179
1,0,0,0,0,159173
1,0,0,0,0,205192
1,0,0,1,0,8294
2,0,0,0,0,153067
2,0,0,0,0,257788
2,0,0,0,0,178395
1,0,0,0,0,129035
2,0,0,0,0,251899
1,0,0,0,0,303257
1,0,0,0,0,210416
2,0,0,0,0,137591
1,0,0,0,0,40455
2,0,0,0,0,157989
1,0,0,0,0,195693
2,0,0,1,0,415544
1,0,0,0,0,34096
2,0,0,0,0,45055
1,0,0,0,0,132366
2,0,0,1,0,71866
2,0,0,0,0,306636
2,0,0,0,0,18815
2,0,0,0,0,162371
1,0,0,0,0,15666
2,0,0,0,0,205292
1,0,0,0,0,59440
2,0,0,0,0,50512
2,0,0,0,0,392008
1,0,0,1,0,308216
1,0,0,0,0,362105
2,0,0,0,0,184014
2,0,0,0,0,327742
1,0,0,0,0,423276
1,0,0,0,0,215603
2,0,0,0,0,153605
2,0,0,0,0,292374
2,0,0,1,0,322152
2,0,0,1,0,307839
2,0,0,0,0,252299
1,0,0,0,0,246991
2,0,0,0,0,199736
2,0,0,0,0,336103
2,0,0,0,0,293361
2,0,0,0,0,102992
2,0,0,0,0,51168
1,0,0,0,0,184496
2,0,0,1,0,239035
1,0,0,0,0,51672
1,1,0,0,0,342636
2,0,0,0,0,26828
1,0,0,1,0,407389
1,0,0,0,0,227642
2,0,0,0,0,356055
2,0,0,0,0,248677
2,0,0,1,0,103001
1,0,0,0,0,414398
2,0,0,0,0,355320
1,1,0,0,0,307083
1,0,0,0,0,356952
2,0,0,0,0,85559
1,0,0,1,0,281499
2,0,0,0,0,27116
2,0,0,0,0,133673
1,0,0,0,0,189262
1,0,0,0,0,108118
2,0,0,0,0,146836
1,0,0,0,0,300306
1,0,0,1,0,212509
2,0,0,0,0,77009
1,0,0,0,0,254889
1,0,0,0,0,119762
1,0,0,0,0,169304
1,0,0,0,0,199634
1,0,0,0,0,185930
2,0,0,0,0,111338
1,0,0,0,0,24683
1,0,0,0,0,293196
2,0,0,0,0,342570
1,0,0,0,0,174382
1,0,0,0,0,105517
2,0,0,0,0,22625
2,0,0,0,0,408290
1,0,0,0,1,226838
2,0,0,0,0,119309
1,0,0,0,0,165414
2,0,0,0,1,21870
1,0,0,0,0,130233
1,0,0,0,0,298461
1,0,0,0,0,98508
2,0,0,0,0,274907
2,1,0,0,0,25914
2,0,0,0,0,245195
1,0,0,0,0,176987
2,0,0,0,1,345945
2,0,0,0,0,32501
1,0,0,0,0,247422
2,0,0,0,0,18021
1,0,0,0,0,317385
1,0,0,0,1,136114
2,0,0,0,0,26780
1,0,0,0,0,52108
2,0,0,0,0,144802
2,0,0,0,0,32156
1,0,0,0,0,283324
1,0,0,0,0,385116
1,0,0,0,0,105714
2,0,0,1,0,390555
2,0,0,1,0,384576
1,0,0,0,0,323642
1,0,0,0,0,91785
1,0,0,0,0,399567
1,0,0,0,0,111689
2,0,0,0,0,408127
1,0,0,0,0,109497
1,0,0,0,0,345014
2,0,0,0,1,79558
2,0,0,0,0,419758
1,0,0,1,0,415068
2,0,0,0,0,6514
1,0,0,0,0,70384
1,0,0,0,0,300946
2,0,0,1,0,283112
1,0,0,0,0,40196
2,0,0,0,0,377915
1,0,0,0,0,20025
1,0,0,0,0,399241
2,0,0,1,0,149033
1,0,0,0,0,182244
2,0,0,0,1,82205
2,0,0,1,0,301424
1,0,0,1,0,345529
1,0,0,0,0,407051
1,0,0,0,0,7018
1,0,0,0,0,358724
2,0,0,0,0,197645
2,0,0,0,0,418038
2,0,0,0,0,60629
2,0,0,0,0,321449
1,0,0,0,0,113387
1,0,0,0,0,232704
2,0,0,0,0,297059
1,0,0,0,1,369396
2,0,0,0,0,31102
1,0,0,0,0,297230
1,0,0,0,0,196448
1,0,0,0,1,254270
1,0,0,0,0,267158
1,0,0,0,0,107217
1,0,0,0,1,366211
1,0,0,0,0,210595
1,0,0,0,0,385753
1,0,0,1,0,157608
2,0,0,0,0,92565
2,0,0,0,0,196060
1,0,0,1,0,56338
2,0,0,0,0,240339
2,0,0,0,1,421455
2,0,0,0,1,379860
1,0,0,0,0,174887
1,0,0,0,0,400950
2,0,0,0,0,117014
1,0,0,0,0,109708
1,0,0,0,0,241031
2,0,0,0,0,142
1,0,0,0,0,18335
2,0,0,0,0,25801
2,1,0,0,0,150006
2,0,0,0,0,381742
1,0,0,0,0,36906
2,0,0,0,0,304116
1,0,0,0,1,291151
2,0,0,0,0,330623
2,0,0,0,0,132850
2,0,0,0,0,211047
1,0,0,0,0,252489
2,0,0,0,0,82469
1,0,0,0,0,75013
2,0,0,0,0,81796
1,0,0,0,0,204109
2,0,0,0,0,368767
1,0,0,0,0,337023
2,0,0,0,0,99849
1,0,0,0,1,91267
1,0,0,0,0,82974
2,0,0,1,0,75671
2,0,0,0,1,237802
1,0,0,0,0,143071
1,0,0,0,0,361740
1,0,0,0,0,208597
2,0,0,0,0,410581
2,0,0,0,0,93385
1,0,0,0,0,71043
2,0,0,0,0,9565
1,0,0,0,0,88215
1,0,0,0,0,125779
2,0,0,0,0,174042
2,0,0,0,0,37744
1,0,0,1,0,76416
1,0,0,0,0,242586
2,0,0,0,0,423118
1,0,0,0,0,337421
1,1,0,0,0,254679
2,0,0,1,0,172030
1,0,0,0,0,414725
2,0,0,0,0,251185
1,0,0,0,0,39085
2,0,0,0,0,206474
2,0,0,0,0,330798
1,0,0,1,0,74048
2,0,0,0,0,395805
2,0,0,0,0,415071
2,0,0,1,0,171044
1,0,0,0,0,19184
1,0,0,0,0,340729
2,0,0,0,0,45549
2,0,0,0,0,117345
2,0,0,0,0,102867
1,0,0,0,0,36872
1,0,0,0,0,228586
1,0,0,0,0,277414
1,0,0,0,0,27884
2,0,0,0,0,119111
2,0,0,0,0,43521
2,0,0,0,0,92284
2,0,0,0,0,192235
1,0,0,0,0,30675
1,0,0,0,0,133637
2,0,0,0,0,404120
2,0,0,0,0,40781
2,0,0,0,0,84381
1,0,0,0,0,92701
1,0,0,0,0,17900
2,0,0,0,0,44243
2,0,0,0,0,11109
1,0,0,0,0,355324
2,0,0,0,0,150051
1,0,0,0,0,380333
1,0,0,0,0,392708
2,0,0,0,0,264507
2,0,0,0,0,43203
1,0,0,1,0,166445
1,0,0,0,0,167209
2,0,0,0,0,156247
2,0,0,0,0,278571
2,0,0,1,0,334297
1,0,0,0,1,219180
1,0,0,1,0,388166
2,0,0,0,0,128939
2,0,0,0,0,137091
1,0,0,0,0,63762
1,0,0,0,0,177615
1,0,0,0,0,131067
1,0,0,0,0,128325
1,0,0,0,0,223354
1,0,0,0,0,149024
1,0,0,0,0,296640
1,0,0,0,0,382028
1,0,0,0,0,57491
2,0,0,0,0,152288
1,0,0,0,0,113813
1,0,0,0,0,397740
1,0,0,0,0,52455
1,0,0,0,0,102672
2,0,0,0,0,326708
2,0,0,0,0,273407
1,0,0,0,0,111462
1,0,0,0,0,109540
1,0,0,0,0,340334
1,0,0,1,0,187822
1,0,0,0,0,82701
1,0,0,0,0,89567
2,0,0,0,0,393141
1,0,0,0,1,370947
1,0,0,0,0,227468
2,0,0,0,0,196650
1,0,0,0,0,277197
1,0,0,0,0,265176
2,0,0,1,0,76197
2,0,0,0,0,202339
1,0,0,0,0,164760
1,0,0,0,0,377053
1,0,0,0,0,260518
1,0,0,0,0,189336
2,0,0,0,0,390858
1,0,0,0,0,194023
2,0,0,0,0,273088
1,0,0,0,1,57051
1,0,0,0,0,17466
2,0,0,0,0,377998
2,0,0,0,0,344289
2,0,0,0,0,253776
1,0,0,1,0,331831
1,0,0,0,0,157375
2,0,0,0,0,120626
2,0,0,0,0,73417
1,0,0,0,0,14556
1,0,0,0,0,210934
1,0,0,0,1,154882
2,0,0,0,0,231674
1,0,0,1,0,181552
1,0,0,0,0,412350
1,0,0,0,0,97416
1,0,0,0,0,71101
1,0,0,1,0,402972
2,0,0,0,0,305604
2,0,0,0,0,395950
2,0,0,1,0,115288
1,0,0,0,0,387914
2,0,0,0,0,102144
2,0,0,0,0,89997
1,0,0,0,0,14653
2,0,0,1,0,116975
1,0,0,1,0,285680
2,0,0,0,0,317602
2,0,0,0,0,192672
2,0,0,0,0,261359
2,0,0,0,0,81012
2,0,0,0,0,264910
1,0,0,1,0,60491
2,0,0,1,0,12311
1,0,0,1,0,420259
2,0,0,0,0,31296
2,0,0,0,0,67328
2,0,0,1,0,82068
1,0,0,1,0,91528
1,1,0,0,0,59758
2,0,0,0,0,45305
1,0,0,0,0,423405
1,0,0,0,0,188135
1,0,0,0,0,255174
1,0,0,0,0,356345
2,0,0,0,0,275601
2,0,0,0,0,52673
2,0,0,0,0,154848
2,0,0,0,0,253331
2,0,0,0,0,193115
1,0,0,0,0,274806
2,0,0,0,1,346235
2,0,0,1,0,43174
1,0,0,0,0,113507
2,0,0,0,0,265526
1,0,0,0,0,116401
2,0,0,0,0,15496
1,0,0,0,0,66915
1,0,0,1,0,127194
2,0,0,0,0,86116
2,0,0,0,0,61383
1,0,0,0,0,66965
1,0,0,0,0,202991
1,0,0,0,0,371761
1,0,0,0,0,93235
1,0,0,0,0,112039
2,0,0,0,0,79367
2,0,0,0,0,88279
2,0,0,0,0,218679
2,0,0,0,0,272810
2,0,0,0,0,284278
1,0,0,0,0,159685
1,0,0,0,0,109152
2,0,0,0,0,415613
2,0,0,0,0,88320
1,0,0,0,0,370398
2,0,0,0,0,266302
1,0,0,1,0,38677
2,0,0,1,0,201875
1,0,0,0,0,233731
2,0,0,0,0,48143
1,0,0,0,0,203049
2,0,0,0,0,202100
2,0,0,0,0,145161
1,0,0,0,0,64575
2,0,0,0,0,236374
2,0,0,0,0,423499
1,0,0,0,0,8351
2,1,0,0,0,74412
1,0,0,0,0,151232
1,0,0,0,0,29118
1,0,0,0,0,301932
2,0,0,0,0,56547
2,0,0,1,0,149905
2,0,0,0,0,52186
1,0,0,0,0,288386
2,0,0,0,1,261973
2,0,0,0,0,336904
1,0,0,0,0,221952
2,0,0,1,0,289174
1,0,0,0,0,199800
1,0,0,0,0,33219
2,0,0,0,0,192527
2,0,0,0,0,342622
1,0,0,0,0,142500
1,0,0,0,0,324863
2,0,0,0,0,55164
1,0,0,0,0,349341
2,0,0,0,0,167804
1,0,0,0,0,164108
2,0,0,0,0,20077
2,0,0,0,0,42936
2,0,0,0,0,383005
1,0,0,0,1,50153
2,0,0,0,0,281083
2,0,0,0,0,150761
2,0,0,0,0,405514
1,0,0,0,0,104345
2,0,0,1,0,395641
1,0,0,1,0,167280
2,0,0,0,0,398971
1,0,0,0,1,325210
2,0,0,0,0,7487
1,0,0,0,0,220157
1,0,0,0,0,224769
1,0,0,0,0,272201
2,0,0,0,0,177906
2,0,0,0,0,136186
1,0,0,0,0,324254
2,0,0,0,0,260123
2,0,0,0,0,264654
2,0,0,0,0,76758
2,0,0,0,0,312608
2,0,0,0,0,281900
1,0,0,0,0,162370
2,0,0,0,0,382904
2,0,0,0,0,182838
2,0,0,0,0,394231
1,0,0,0,0,181355
2,0,0,0,0,266978
2,0,0,0,0,414291
2,0,0,0,0,303819
1,0,0,0,0,218437
1,0,0,0,0,212085
2,0,0,0,0,11893
1,0,0,0,0,396353
2,0,0,0,0,75899
2,0,0,0,0,383734
1,0,0,0,0,295451
2,0,0,0,0,235195
1,0,0,0,0,98994
2,0,0,0,0,11515
1,0,0,0,0,385553
2,0,0,0,0,66275
1,0,0,0,0,348740
2,0,0,0,0,330004
1,0,0,0,0,277462
2,0,0,0,0,161749
2,0,0,0,0,218692
1,0,0,0,0,165549
1,0,0,0,0,250414
2,0,0,0,0,318735
1,0,0,0,0,15546
1,0,0,0,1,32662
1,0,0,0,0,230254
2,0,0,0,0,68842
1,0,0,0,0,25479
2,0,0,0,0,372549
1,0,0,0,0,206798
1,0,0,0,0,296896
2,0,0,0,0,305207
2,0,0,1,0,56794
1,0,0,0,0,28653
2,0,0,0,0,400271
2,0,0,0,0,256536
2,0,0,0,0,375893
1,0,0,0,0,126133
1,0,0,0,1,291668
2,0,0,0,0,236536
2,0,0,0,0,157875
2,0,0,0,0,12896
2,0,0,0,0,170411
2,0,0,0,1,370870
2,0,0,0,0,240742
1,0,0,0,0,276753
2,0,0,1,0,366162
1,0,0,0,0,180318
2,0,0,0,0,273878
1,0,0,1,0,380267
1,0,0,0,0,272551
1,0,0,0,1,125099
2,0,0,0,0,287032
1,0,0,0,0,294085
2,0,0,1,0,197968
1,0,0,0,0,90966
1,0,0,0,0,127241
1,0,0,0,1,52316
1,0,0,0,0,30313
1,0,0,0,0,214394
2,0,0,0,0,17830
2,0,0,0,0,256150
1,0,0,1,0,343474
1,0,0,0,0,203768
1,0,0,0,0,121186
2,0,0,0,0,142454
2,0,0,0,0,288880
2,0,0,1,0,104035
1,0,0,0,0,185197
2,0,0,1,0,317036
1,0,0,0,0,418307
1,0,0,1,0,202351
2,0,0,0,0,376202
1,0,0,0,0,4444
2,0,0,0,1,145489
2,0,0,0,0,69525
1,0,0,0,0,88100
1,0,0,0,0,254026
1,0,0,0,0,180089
2,0,0,1,0,66105
1,0,0,0,0,344518
1,0,0,0,0,394992
1,0,0,1,0,271006
1,0,0,0,0,302929
2,0,0,0,0,204643
1,0,0,0,0,162268
2,0,0,0,0,195881
1,0,0,0,0,311892
2,0,0,0,0,367511
1,0,0,0,0,414628
2,0,0,0,0,120022
2,0,0,0,0,344932
2,0,0,0,0,125417
1,0,0,0,0,422241
1,0,0,0,0,85252
2,0,0,0,1,396049
1,0,0,0,0,416506
1,0,0,0,0,180450
1,0,0,0,0,7498
1,0,0,0,0,368201
1,0,0,0,1,361228
1,0,0,0,0,358139
1,0,0,0,1,325413
2,0,0,0,1,375196
2,0,0,1,0,299021
2,0,0,0,0,313247
2,0,0,0,0,136793
2,0,0,0,1,4833
2,0,0,0,0,160287
1,0,0,0,0,296827
2,0,0,0,0,15405
2,0,0,1,0,127935
2,0,0,0,0,216214
1,0,0,0,0,72695
2,0,0,0,0,293469
2,0,0,1,0,94708
2,0,0,0,0,202650
1,0,0,0,0,5263
2,0,0,0,0,128515
1,0,0,0,0,273812
2,0,0,0,1,415600
1,0,0,0,0,149865
2,0,0,0,0,159707
2,0,0,0,0,82494
2,0,0,0,0,147764
1,0,0,1,0,179552
2,0,0,0,0,86924
2,0,0,0,0,332279
1,0,0,0,0,115251
1,0,0,1,0,214947
1,0,0,0,0,94236
2,0,0,0,0,63024
2,0,0,0,0,419730
2,0,0,0,0,265638
2,0,0,0,0,95444
1,0,0,0,0,261276
1,0,0,0,0,332945
1,0,0,0,0,73236
2,0,0,0,0,235534
2,0,0,0,0,367737
1,0,0,0,0,318975
1,0,0,1,0,198273
1,0,0,0,0,22600
2,0,0,1,0,84679
2,0,0,0,0,231905
2,0,0,0,0,47196
1,0,0,0,0,165706
1,0,0,1,0,318040
2,0,0,1,0,305648
1,1,0,0,0,239489
2,0,0,0,1,160158
1,0,0,0,0,175199
2,0,0,0,0,358144
1,0,0,0,0,365600
2,0,0,0,0,320865
2,0,0,0,0,147562
1,0,0,0,0,110218
2,0,0,0,0,101356
2,0,0,0,1,95082
1,0,0,0,0,94861
2,0,0,0,0,333481
1,0,0,0,0,93825
2,0,0,0,0,253054
2,0,0,0,0,9982
1,0,0,0,0,161047
2,0,0,0,0,360565
2,0,0,0,0,281866
2,0,0,0,0,412815
1,0,0,0,0,95393
1,0,0,0,0,354164
2,0,0,0,0,99725
2,0,0,0,0,80474
2,0,0,0,0,192870
2,0,0,0,0,8567
2,0,0,0,0,311617
1,0,0,1,0,317530
1,0,0,1,0,229253
1,0,0,1,0,241682
1,0,0,0,0,90676
2,0,0,0,0,96224
1,0,0,0,0,222922
2,0,0,0,0,223314
1,0,0,0,0,112248
1,0,0,0,0,411524
2,0,0,0,0,16694
2,0,0,0,0,320100
1,0,0,0,0,399199
2,0,0,0,0,305908
2,0,0,0,0,365873
2,0,0,0,0,11191
1,0,0,0,0,20020
2,0,0,0,0,113009
1,0,0,0,0,42688
2,0,0,0,0,14441
2,0,0,0,0,1504
2,0,0,0,0,121384
1,0,0,0,0,41035
1,0,0,0,0,186110
1,0,0,0,0,349021
2,0,0,0,0,152044
2,0,0,0,1,73809
2,0,0,0,1,267633
2,0,0,1,0,184050
2,0,0,0,0,3369
1,0,0,0,1,207572
1,0,0,0,1,382398
1,0,0,0,0,21796
2,1,0,0,0,12814
1,0,0,0,0,158393
2,0,0,0,0,386094
1,0,0,0,0,344389
2,0,0,0,0,150939
2,0,0,0,0,123304
2,0,0,0,0,139643
1,0,0,0,0,69205
1,0,0,0,0,246025
1,0,0,0,0,103363
2,0,0,0,0,55636
1,0,0,0,0,220162
2,0,0,0,0,264494
2,0,0,0,0,104761
1,0,0,0,0,141489
2,0,0,0,0,395865
2,0,0,0,0,362423
1,0,0,0,0,236228
1,0,0,0,0,385065
1,0,0,0,0,273763
1,0,0,0,0,195841
2,0,0,0,0,125318
1,0,0,0,1,35808
1,0,0,0,0,207492
2,0,0,0,0,76989
2,0,0,1,0,33415
1,0,0,0,0,39758
1,0,0,0,0,175498
2,0,0,0,0,69174
1,0,0,0,0,65639
1,0,0,0,0,376981
1,0,0,1,0,298104
1,0,0,0,0,368892
2,0,0,0,0,61294
2,0,0,0,0,403949
2,0,0,1,0,190626
1,0,0,0,1,405290
2,0,0,0,0,401786
2,1,0,0,0,154109
1,0,0,0,0,81584
2,0,0,1,0,363035
2,0,0,1,0,71367
1,0,0,0,0,177236
1,1,0,0,0,59551
2,0,0,0,0,258774
2,0,0,0,0,419852
2,0,0,0,0,150259
2,0,0,0,0,353717
1,0,0,0,0,328948
1,0,0,0,0,304739
2,0,0,0,1,399817
1,0,0,0,0,240052
1,0,0,0,0,305286
1,0,0,0,0,112459
1,0,0,1,0,196940
2,0,0,0,1,239079
1,0,0,0,0,348199
1,0,0,0,0,121967
2,0,0,1,0,357145
1,0,0,1,0,210507
2,0,0,0,0,312177
1,0,0,0,0,209519
2,0,0,0,0,235895
2,0,0,0,0,226495
1,0,0,0,0,118550
2,0,0,0,0,66016
2,0,0,0,0,398276
1,0,0,0,0,194569
2,0,0,0,0,66602
1,0,0,0,1,410457
2,0,0,0,0,15307
2,0,0,0,0,16190
2,0,0,0,0,202549
1,0,0,0,0,395179
1,0,0,1,0,183699
2,0,0,1,0,258737
1,0,0,1,0,422576
2,0,0,0,1,144317
1,0,0,0,0,201956
1,0,0,0,0,172665
1,0,0,0,0,235853
1,0,0,0,1,120064
2,0,0,1,0,351324
2,0,0,1,0,52198
2,0,0,0,1,364193
1,0,0,0,0,420532
2,0,0,0,0,84706
2,0,0,0,0,290488
2,0,0,0,0,169643
1,0,0,0,0,224193
1,0,0,0,0,151641
1,0,0,0,0,85432
2,0,0,0,0,31599
1,0,0,0,0,191897
1,0,0,0,0,269133
2,0,0,0,0,216366
2,0,0,0,0,357347
2,0,0,0,0,141723
1,0,0,0,0,49457
2,0,0,0,0,55626
2,0,0,0,0,118606
1,0,0,0,0,87107
1,0,0,0,0,291553
2,0,0,1,0,69163
1,0,0,0,0,261000
2,0,0,0,0,406455
1,0,0,0,0,92021
1,0,0,0,1,388463
2,0,0,0,1,325399
2,0,0,0,0,395605
2,0,0,0,0,175078
2,0,0,0,0,387041
1,0,0,1,0,284710
2,0,0,0,1,284033
2,0,0,0,0,89410
1,0,0,1,0,288269
1,0,0,0,0,290781
2,0,0,0,1,160843
2,1,0,0,0,128797
1,0,0,1,0,39533
1,0,0,0,0,216235
2,0,0,0,0,164188
2,0,0,0,0,174120
2,0,0,0,0,332090
2,0,0,0,1,371494
1,0,0,0,0,300366
1,0,0,1,0,314486
2,0,0,0,0,199585
1,0,0,0,0,74956
1,0,0,1,0,407545
1,0,0,0,0,329077
1,0,0,0,0,406613
2,0,0,0,0,113269
1,0,0,0,0,411701
1,0,0,0,0,286720
1,0,0,0,0,93767
2,0,0,0,0,240922
2,0,0,0,0,146114
2,0,0,1,0,45906
2,0,0,0,0,123430
1,0,0,0,0,218674
1,0,0,1,0,74842
2,0,0,0,0,192015
2,0,0,1,0,197352
2,0,0,0,0,177936
2,0,0,0,0,136078
1,0,0,0,0,100498
1,0,0,0,0,186744
1,0,0,0,1,413879
1,0,0,0,0,344924
1,0,0,1,0,49076
2,0,0,0,0,313799
2,0,0,0,0,249557
2,0,0,0,0,387948
2,0,0,0,0,251888
1,0,0,0,0,268126
2,0,0,0,0,320738
2,0,0,0,0,294473
1,0,0,0,0,34360
2,0,0,0,0,141070
2,0,0,0,0,52253
2,0,0,0,0,361150
2,0,0,0,0,80860
2,0,0,0,0,22350
1,0,0,0,0,33036
2,0,0,0,0,59023
2,0,0,0,0,420933
1,0,0,0,0,395477
1,0,0,0,0,376493
2,0,0,0,0,314259
2,0,0,1,0,167396
1,0,0,0,0,279817
2,0,0,1,0,286200
2,0,0,1,0,249508
2,1,0,0,0,248765
1,0,0,0,0,65473
1,0,0,0,0,346069
2,0,0,0,0,151416
2,0,0,0,0,377254
1,0,0,0,0,302387
2,0,0,0,0,276935
1,0,0,0,0,270183
2,0,0,0,1,281419
1,0,0,1,0,65885
2,1,0,0,0,194771
2,0,0,0,1,135569
1,0,0,1,0,145391
1,0,0,1,0,199547
2,0,0,0,0,360308
1,0,0,1,0,363328
1,0,0,1,0,253034
2,0,0,0,0,274914
2,0,0,1,0,203291
2,0,0,0,0,156120
1,0,0,0,0,267952
1,0,0,0,1,64861
2,0,0,0,0,391485
1,0,0,0,0,408956
2,0,0,0,0,393798
1,0,0,1,0,267451
1,0,0,0,1,106823
2,0,0,0,0,387153
2,0,0,1,0,209800
2,0,0,0,0,200105
2,0,0,0,0,334365
2,0,0,0,0,146974
2,0,0,0,1,208997
1,0,0,0,0,381724
1,0,0,0,1,152105
1,0,0,1,0,320247
1,0,0,0,0,415444
2,0,0,0,0,285616
1,0,0,0,0,373424
1,0,0,0,1,390645
2,0,0,0,0,186442
2,0,0,0,1,390736
2,0,0,0,0,396819
2,0,0,0,0,231005
2,0,0,0,0,355854
2,0,0,1,0,148552
1,0,0,0,0,37674
1,0,0,1,0,96903
2,0,0,0,0,96874
2,0,0,0,0,331560
1,0,0,1,0,242775
2,0,0,0,1,352012
2,0,0,0,0,4794
2,0,0,0,0,92980
2,0,0,0,0,398694
2,0,0,1,0,50435
1,0,0,0,0,94105
1,0,0,1,0,15414
2,0,0,0,1,80090
1,0,0,1,0,405011
2,0,0,0,0,288822
1,0,0,0,0,180472
1,0,0,0,0,337344
2,0,0,0,0,89016
1,0,0,0,0,223498
1,0,0,0,0,241019
1,0,0,0,0,193778
1,0,0,0,0,5395
2,0,0,0,0,278942
1,0,0,0,0,64979
2,0,0,0,0,230700
2,0,0,0,0,217458
1,0,0,0,0,203769
1,0,0,0,0,275289
1,0,0,0,0,93344
2,0,0,0,0,7708
1,0,0,0,0,210708
2,0,0,0,0,322605
2,0,0,0,0,231162
2,0,0,0,0,286226
1,0,0,0,0,176776
1,0,0,1,0,15581
2,0,0,0,0,148947
2,0,0,0,0,86453
1,0,0,0,0,86678
1,0,0,0,0,176337
2,0,0,1,0,392832
1,0,0,0,0,217920
1,0,0,0,0,135285
2,0,0,0,0,276606
1,0,0,1,0,62150
2,0,0,0,0,267721
2,0,0,0,0,197369
1,0,0,0,0,252010
1,0,0,1,0,161818
2,0,0,0,0,292320
2,0,0,0,0,380456
1,0,0,0,0,412148
2,0,0,0,0,170260
2,0,0,0,0,142906
1,0,0,1,0,182832
2,0,0,0,0,266546
2,0,0,0,0,365297
2,0,0,0,0,238854
1,0,0,0,1,286085
2,0,0,0,0,267005
1,0,0,0,0,250462
2,0,0,0,0,112453
