credit/table5.installment_commitment,credit/table5.num_dependents,credit/table5.property_magnitude,credit/table5.residence_since,credit_amount
4.0,1.0,real estate,1.0,1007.0
4.0,1.0,car,2.0,701.0
4.0,1.0,real estate,4.0,626.0
4.0,1.0,no known property,4.0,1845.0
4.0,1.0,no known property,2.0,14027.0
4.0,1.0,car,2.0,5771.0
4.0,2.0,car,3.0,1525.0
4.0,1.0,life insurance,4.0,1283.0
3.0,1.0,real estate,1.0,518.0
3.0,2.0,no known property,4.0,7119.0
2.0,1.0,real estate,2.0,3021.0
4.0,2.0,car,3.0,2751.0
2.0,1.0,real estate,4.0,660.0
4.0,1.0,life insurance,3.0,2463.0
4.0,2.0,car,3.0,2249.0
2.0,1.0,car,2.0,14421.0
1.0,1.0,real estate,4.0,3966.0
3.0,2.0,car,2.0,3077.0
1.0,1.0,car,2.0,959.0
3.0,1.0,real estate,2.0,745.0
4.0,1.0,real estate,2.0,2684.0
4.0,2.0,life insurance,4.0,1393.0
4.0,1.0,life insurance,1.0,1880.0
4.0,1.0,life insurance,4.0,1199.0
4.0,1.0,no known property,4.0,3069.0
2.0,1.0,life insurance,4.0,3972.0
1.0,1.0,no known property,4.0,14896.0
4.0,1.0,car,4.0,2302.0
4.0,1.0,real estate,4.0,731.0
4.0,1.0,life insurance,3.0,1433.0
1.0,1.0,real estate,4.0,1338.0
4.0,1.0,life insurance,1.0,1295.0
4.0,1.0,no known property,4.0,1872.0
4.0,2.0,car,4.0,884.0
4.0,2.0,car,4.0,2538.0
4.0,1.0,car,2.0,3105.0
4.0,2.0,car,2.0,7629.0
4.0,1.0,life insurance,4.0,2171.0
1.0,1.0,car,3.0,2779.0
4.0,1.0,real estate,4.0,1138.0
2.0,1.0,real estate,2.0,1657.0
4.0,1.0,car,2.0,2767.0
2.0,1.0,real estate,2.0,1928.0
4.0,1.0,no known property,1.0,2384.0
4.0,1.0,life insurance,4.0,1244.0
2.0,1.0,life insurance,4.0,3331.0
4.0,2.0,no known property,4.0,1597.0
1.0,1.0,no known property,2.0,3863.0
4.0,1.0,real estate,4.0,709.0
4.0,2.0,car,3.0,802.0
3.0,1.0,real estate,4.0,1736.0
3.0,2.0,real estate,4.0,662.0
1.0,2.0,real estate,2.0,783.0
3.0,1.0,real estate,2.0,1835.0
1.0,1.0,life insurance,3.0,932.0
1.0,1.0,real estate,2.0,1374.0
3.0,2.0,no known property,4.0,1164.0
4.0,1.0,no known property,4.0,6143.0
4.0,1.0,no known property,1.0,1204.0
4.0,2.0,life insurance,2.0,433.0
4.0,1.0,real estate,2.0,1574.0
3.0,1.0,car,4.0,5800.0
4.0,1.0,life insurance,2.0,3161.0
3.0,1.0,real estate,2.0,907.0
4.0,2.0,real estate,3.0,3447.0
2.0,2.0,life insurance,2.0,2712.0
4.0,1.0,life insurance,3.0,1938.0
4.0,1.0,car,2.0,1851.0
2.0,1.0,car,3.0,3512.0
4.0,1.0,life insurance,2.0,2427.0
2.0,2.0,no known property,4.0,1190.0
3.0,2.0,real estate,2.0,1546.0
3.0,1.0,real estate,1.0,3017.0
4.0,1.0,real estate,4.0,276.0
1.0,1.0,life insurance,2.0,926.0
2.0,1.0,real estate,1.0,1391.0
3.0,1.0,car,3.0,4057.0
1.0,1.0,life insurance,1.0,931.0
1.0,1.0,real estate,4.0,2901.0
4.0,2.0,car,4.0,684.0
4.0,1.0,no known property,1.0,7476.0
2.0,1.0,car,4.0,2221.0
3.0,1.0,life insurance,4.0,4843.0
3.0,1.0,real estate,4.0,2515.0
1.0,2.0,life insurance,3.0,3651.0
1.0,2.0,real estate,2.0,1494.0
3.0,1.0,no known property,4.0,5381.0
2.0,1.0,car,3.0,3399.0
4.0,2.0,car,4.0,1478.0
1.0,2.0,car,2.0,1449.0
4.0,1.0,life insurance,2.0,1743.0
2.0,1.0,car,4.0,3077.0
1.0,1.0,life insurance,2.0,1766.0
2.0,1.0,car,1.0,2030.0
4.0,1.0,real estate,4.0,1154.0
1.0,1.0,life insurance,4.0,4272.0
2.0,1.0,car,2.0,5595.0
3.0,2.0,real estate,2.0,2122.0
3.0,1.0,life insurance,3.0,4139.0
3.0,1.0,no known property,4.0,846.0
4.0,1.0,car,3.0,1532.0
2.0,1.0,car,3.0,3976.0
4.0,1.0,real estate,3.0,766.0
4.0,1.0,real estate,2.0,1246.0
2.0,1.0,car,4.0,1542.0
4.0,1.0,car,2.0,929.0
2.0,1.0,car,2.0,3029.0
4.0,2.0,life insurance,1.0,1533.0
4.0,2.0,no known property,4.0,6681.0
4.0,2.0,car,4.0,888.0
4.0,1.0,no known property,3.0,4297.0
4.0,1.0,real estate,4.0,1908.0
3.0,1.0,car,2.0,3235.0
4.0,1.0,life insurance,2.0,7408.0
2.0,1.0,car,2.0,6568.0
1.0,1.0,car,4.0,3632.0
2.0,2.0,life insurance,2.0,9436.0
