credit/table_0_0.class,credit/table_0_0.residence_since,credit/table_0_0.num_dependents,credit/table_0_0.employment,Key_0_0
bad,4.0,1.0,>=7,899
bad,3.0,2.0,>=7,405
good,4.0,1.0,4<=X<7,438
good,4.0,2.0,<1,764
good,2.0,2.0,1<=X<4,736
bad,2.0,1.0,1<=X<4,588
good,3.0,1.0,4<=X<7,751
good,2.0,1.0,1<=X<4,844
good,4.0,2.0,>=7,190
bad,4.0,1.0,>=7,176
good,1.0,1.0,1<=X<4,328
bad,2.0,2.0,<1,388
good,2.0,1.0,1<=X<4,726
good,4.0,1.0,1<=X<4,98
bad,2.0,1.0,1<=X<4,531
good,2.0,1.0,<1,113
good,3.0,2.0,1<=X<4,210
bad,2.0,2.0,>=7,555
bad,3.0,1.0,<1,624
good,2.0,1.0,4<=X<7,305
good,3.0,1.0,4<=X<7,714
good,2.0,1.0,>=7,349
bad,4.0,2.0,unemployed,487
good,2.0,2.0,1<=X<4,359
good,1.0,1.0,<1,413
good,4.0,1.0,1<=X<4,270
good,2.0,1.0,unemployed,560
good,1.0,1.0,1<=X<4,954
bad,3.0,1.0,4<=X<7,579
bad,1.0,1.0,<1,628
good,4.0,1.0,<1,817
bad,4.0,2.0,1<=X<4,865
good,1.0,1.0,4<=X<7,361
good,4.0,1.0,1<=X<4,279
bad,4.0,1.0,>=7,196
good,4.0,1.0,1<=X<4,461
good,3.0,2.0,1<=X<4,443
good,2.0,2.0,<1,343
good,4.0,1.0,unemployed,320
good,3.0,1.0,>=7,627
good,4.0,2.0,>=7,843
good,2.0,2.0,>=7,570
good,2.0,1.0,>=7,601
good,4.0,1.0,1<=X<4,230
good,2.0,1.0,1<=X<4,383
good,1.0,1.0,4<=X<7,369
good,4.0,1.0,unemployed,775
good,4.0,1.0,>=7,893
bad,2.0,1.0,1<=X<4,467
good,2.0,2.0,1<=X<4,956
good,3.0,1.0,1<=X<4,252
good,4.0,1.0,>=7,862
good,3.0,1.0,1<=X<4,959
good,3.0,1.0,4<=X<7,149
bad,3.0,1.0,1<=X<4,742
bad,2.0,1.0,<1,41
good,4.0,1.0,4<=X<7,310
good,2.0,1.0,4<=X<7,169
good,2.0,1.0,4<=X<7,886
bad,1.0,2.0,<1,364
good,4.0,2.0,1<=X<4,174
bad,4.0,2.0,>=7,789
bad,3.0,1.0,>=7,258
bad,4.0,1.0,>=7,236
good,2.0,1.0,>=7,432
bad,2.0,1.0,<1,183
good,2.0,1.0,1<=X<4,772
good,4.0,1.0,1<=X<4,168
good,2.0,2.0,1<=X<4,608
