credit/table11.job,credit/table11.property_magnitude,credit/table11.purpose,credit_amount
skilled,no known property,furniture/equipment,7119.0
unskilled resident,real estate,furniture/equipment,3021.0
skilled,car,used car,2751.0
unskilled resident,real estate,repairs,660.0
skilled,life insurance,new car,2463.0
high qualif/self emp/mgmt,car,new car,2249.0
skilled,car,business,14421.0
skilled,real estate,new car,3966.0
skilled,car,radio/tv,3077.0
skilled,car,furniture/equipment,959.0
unskilled resident,real estate,radio/tv,745.0
unskilled resident,real estate,radio/tv,2684.0
skilled,life insurance,education,1393.0
high qualif/self emp/mgmt,life insurance,radio/tv,1880.0
high qualif/self emp/mgmt,life insurance,education,1199.0
skilled,no known property,furniture/equipment,3069.0
skilled,life insurance,furniture/equipment,3972.0
high qualif/self emp/mgmt,no known property,new car,14896.0
skilled,car,radio/tv,2302.0
unskilled resident,real estate,new car,731.0
skilled,life insurance,furniture/equipment,1433.0
skilled,real estate,domestic appliance,1338.0
skilled,life insurance,furniture/equipment,1295.0
high qualif/self emp/mgmt,no known property,furniture/equipment,1872.0
skilled,car,new car,884.0
unskilled resident,car,new car,2538.0
skilled,car,radio/tv,3105.0
high qualif/self emp/mgmt,car,business,7629.0
unskilled resident,life insurance,new car,2171.0
skilled,car,used car,2779.0
unskilled resident,real estate,radio/tv,1138.0
skilled,real estate,furniture/equipment,1657.0
unskilled resident,car,business,2767.0
unskilled resident,real estate,furniture/equipment,1928.0
unskilled resident,no known property,repairs,2384.0
unskilled resident,life insurance,education,1244.0
skilled,life insurance,furniture/equipment,3331.0
skilled,no known property,education,1597.0
skilled,no known property,business,3863.0
unskilled resident,real estate,radio/tv,709.0
skilled,car,radio/tv,802.0
unskilled resident,real estate,furniture/equipment,1736.0
unskilled resident,real estate,new car,662.0
unskilled resident,real estate,new car,783.0
skilled,real estate,radio/tv,1835.0
unskilled resident,life insurance,retraining,932.0
unskilled resident,real estate,furniture/equipment,1374.0
high qualif/self emp/mgmt,no known property,other,1164.0
unskilled resident,no known property,used car,6143.0
skilled,no known property,new car,1204.0
skilled,life insurance,education,433.0
skilled,real estate,furniture/equipment,1574.0
skilled,car,used car,5800.0
skilled,life insurance,business,3161.0
skilled,real estate,business,907.0
unskilled resident,real estate,retraining,3447.0
skilled,life insurance,furniture/equipment,2712.0
skilled,life insurance,radio/tv,1938.0
skilled,car,radio/tv,1851.0
skilled,car,new car,3512.0
skilled,life insurance,business,2427.0
unemp/unskilled non res,no known property,repairs,1190.0
unskilled resident,real estate,new car,1546.0
high qualif/self emp/mgmt,real estate,furniture/equipment,3017.0
unskilled resident,real estate,new car,276.0
unemp/unskilled non res,life insurance,new car,926.0
skilled,real estate,business,1391.0
skilled,car,furniture/equipment,4057.0
unskilled resident,life insurance,new car,931.0
skilled,real estate,used car,2901.0
unskilled resident,car,education,684.0
high qualif/self emp/mgmt,no known property,education,7476.0
skilled,car,furniture/equipment,2221.0
skilled,life insurance,new car,4843.0
skilled,real estate,furniture/equipment,2515.0
skilled,life insurance,new car,3651.0
unskilled resident,real estate,new car,1494.0
unemp/unskilled non res,no known property,other,5381.0
high qualif/self emp/mgmt,car,radio/tv,3399.0
skilled,car,furniture/equipment,1478.0
skilled,car,business,1449.0
unskilled resident,life insurance,radio/tv,1743.0
skilled,car,radio/tv,3077.0
skilled,life insurance,furniture/equipment,1766.0
skilled,car,furniture/equipment,2030.0
unskilled resident,real estate,radio/tv,1154.0
skilled,life insurance,furniture/equipment,4272.0
skilled,car,radio/tv,5595.0
unskilled resident,real estate,new car,2122.0
unskilled resident,life insurance,business,4139.0
skilled,no known property,radio/tv,846.0
skilled,car,education,1532.0
skilled,car,furniture/equipment,3976.0
unskilled resident,real estate,radio/tv,766.0
unskilled resident,real estate,new car,1246.0
skilled,car,business,1542.0
skilled,car,furniture/equipment,929.0
skilled,car,used car,3029.0
unskilled resident,life insurance,furniture/equipment,1533.0
skilled,no known property,business,6681.0
unskilled resident,car,new car,888.0
high qualif/self emp/mgmt,no known property,furniture/equipment,4297.0
high qualif/self emp/mgmt,real estate,business,1908.0
high qualif/self emp/mgmt,car,radio/tv,3235.0
high qualif/self emp/mgmt,life insurance,new car,7408.0
unskilled resident,car,business,6568.0
skilled,car,used car,3632.0
unskilled resident,life insurance,used car,9436.0
