credit/table2.existing_credits,credit/table2.installment_commitment,credit/table2.purpose,credit/table2.residence_since,credit_amount
1.0,4.0,radio/tv,3.0,1938.0
2.0,4.0,radio/tv,2.0,1851.0
2.0,2.0,new car,3.0,3512.0
2.0,4.0,business,2.0,2427.0
3.0,2.0,repairs,4.0,1190.0
1.0,3.0,new car,2.0,1546.0
1.0,3.0,furniture/equipment,1.0,3017.0
1.0,4.0,new car,4.0,276.0
1.0,1.0,new car,2.0,926.0
1.0,2.0,business,1.0,1391.0
1.0,3.0,furniture/equipment,3.0,4057.0
1.0,1.0,new car,1.0,931.0
1.0,1.0,used car,4.0,2901.0
1.0,4.0,education,4.0,684.0
1.0,4.0,education,1.0,7476.0
1.0,2.0,furniture/equipment,4.0,2221.0
2.0,3.0,new car,4.0,4843.0
1.0,3.0,furniture/equipment,4.0,2515.0
1.0,1.0,new car,3.0,3651.0
1.0,1.0,new car,2.0,1494.0
1.0,3.0,other,4.0,5381.0
1.0,2.0,radio/tv,3.0,3399.0
2.0,4.0,furniture/equipment,4.0,1478.0
2.0,1.0,business,2.0,1449.0
2.0,4.0,radio/tv,2.0,1743.0
1.0,2.0,radio/tv,4.0,3077.0
1.0,1.0,furniture/equipment,2.0,1766.0
1.0,2.0,furniture/equipment,1.0,2030.0
3.0,4.0,radio/tv,4.0,1154.0
2.0,1.0,furniture/equipment,4.0,4272.0
1.0,2.0,radio/tv,2.0,5595.0
2.0,3.0,new car,2.0,2122.0
2.0,3.0,business,3.0,4139.0
1.0,3.0,radio/tv,4.0,846.0
1.0,4.0,education,3.0,1532.0
1.0,2.0,furniture/equipment,3.0,3976.0
1.0,4.0,radio/tv,3.0,766.0
1.0,4.0,new car,2.0,1246.0
1.0,2.0,business,4.0,1542.0
1.0,4.0,furniture/equipment,2.0,929.0
1.0,2.0,used car,2.0,3029.0
1.0,4.0,furniture/equipment,1.0,1533.0
1.0,4.0,business,4.0,6681.0
1.0,4.0,new car,4.0,888.0
1.0,4.0,furniture/equipment,3.0,4297.0
1.0,4.0,business,4.0,1908.0
1.0,3.0,radio/tv,2.0,3235.0
1.0,4.0,new car,2.0,7408.0
1.0,2.0,business,2.0,6568.0
1.0,1.0,used car,4.0,3632.0
1.0,2.0,used car,2.0,9436.0
