credit/table3.age,credit/table3.other_payment_plans,credit/table3.residence_since,credit_amount
22.0,none,1.0,1007.0
32.0,none,2.0,701.0
24.0,bank,4.0,626.0
23.0,none,4.0,1845.0
27.0,none,2.0,14027.0
25.0,none,2.0,5771.0
34.0,none,3.0,1525.0
25.0,none,4.0,1283.0
29.0,none,1.0,518.0
53.0,none,4.0,7119.0
24.0,none,2.0,3021.0
38.0,none,3.0,2751.0
23.0,none,4.0,660.0
27.0,none,3.0,2463.0
30.0,none,3.0,2249.0
25.0,none,2.0,14421.0
33.0,bank,4.0,3966.0
40.0,none,2.0,3077.0
29.0,none,2.0,959.0
28.0,none,2.0,745.0
35.0,none,2.0,2684.0
47.0,bank,4.0,1393.0
32.0,none,1.0,1880.0
67.0,none,4.0,1199.0
30.0,none,4.0,3069.0
25.0,none,4.0,3972.0
68.0,bank,4.0,14896.0
31.0,none,4.0,2302.0
47.0,none,4.0,731.0
25.0,none,3.0,1433.0
62.0,none,4.0,1338.0
27.0,none,1.0,1295.0
36.0,none,4.0,1872.0
36.0,bank,4.0,884.0
47.0,none,4.0,2538.0
25.0,none,2.0,3105.0
46.0,bank,2.0,7629.0
38.0,bank,4.0,2171.0
21.0,none,3.0,2779.0
25.0,none,4.0,1138.0
27.0,none,2.0,1657.0
61.0,bank,2.0,2767.0
31.0,none,2.0,1928.0
33.0,none,1.0,2384.0
41.0,none,4.0,1244.0
42.0,stores,4.0,3331.0
54.0,none,4.0,1597.0
32.0,none,2.0,3863.0
57.0,stores,4.0,709.0
37.0,none,3.0,802.0
31.0,none,4.0,1736.0
41.0,none,4.0,662.0
26.0,stores,2.0,783.0
25.0,none,2.0,1835.0
39.0,none,3.0,932.0
36.0,bank,2.0,1374.0
51.0,bank,4.0,1164.0
58.0,stores,4.0,6143.0
35.0,bank,1.0,1204.0
24.0,bank,2.0,433.0
50.0,none,2.0,1574.0
34.0,none,4.0,5800.0
31.0,none,2.0,3161.0
26.0,none,2.0,907.0
35.0,none,3.0,3447.0
41.0,bank,2.0,2712.0
32.0,none,3.0,1938.0
33.0,none,2.0,1851.0
38.0,bank,3.0,3512.0
42.0,none,2.0,2427.0
55.0,none,4.0,1190.0
31.0,none,2.0,1546.0
34.0,none,1.0,3017.0
22.0,none,4.0,276.0
38.0,none,2.0,926.0
27.0,bank,1.0,1391.0
43.0,none,3.0,4057.0
32.0,stores,1.0,931.0
31.0,none,4.0,2901.0
40.0,none,4.0,684.0
50.0,none,1.0,7476.0
20.0,none,4.0,2221.0
43.0,none,4.0,4843.0
43.0,none,4.0,2515.0
31.0,none,3.0,3651.0
29.0,none,2.0,1494.0
40.0,bank,4.0,5381.0
37.0,none,3.0,3399.0
44.0,none,4.0,1478.0
31.0,bank,2.0,1449.0
48.0,none,2.0,1743.0
52.0,none,4.0,3077.0
21.0,none,2.0,1766.0
24.0,none,1.0,2030.0
57.0,none,4.0,1154.0
24.0,none,4.0,4272.0
24.0,none,2.0,5595.0
39.0,none,2.0,2122.0
27.0,none,3.0,4139.0
36.0,none,4.0,846.0
31.0,none,3.0,1532.0
35.0,none,3.0,3976.0
66.0,none,3.0,766.0
23.0,stores,2.0,1246.0
36.0,none,4.0,1542.0
31.0,stores,2.0,929.0
33.0,none,2.0,3029.0
43.0,none,1.0,1533.0
38.0,none,4.0,6681.0
41.0,bank,4.0,888.0
40.0,none,3.0,4297.0
66.0,none,4.0,1908.0
26.0,none,2.0,3235.0
24.0,none,2.0,7408.0
21.0,stores,2.0,6568.0
22.0,bank,4.0,3632.0
39.0,none,2.0,9436.0
