jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.883985,1.24267,0.0252952
0.0620889,0.0566663,0.139303
0.346746,0.165015,0.0459906
0.208263,0.0898924,0.0888158
0.253731,0.134896,0.0530828
0.26907,0.113726,0.105434
0.0809639,0.137307,0.0992709
0.67053,0.549309,0.019649
0.0514431,0.0654216,0.163065
0.963111,0.266832,0.0280661
0.276193,0.188641,0.0433837
0.963831,0.136618,0.0408849
0.0613605,0.477321,0.079943
0.18927,0.232168,0.0559903
1.0108,0.766014,0.0158435
0.337743,0.200815,0.0617316
0.188555,0.417396,0.0357992
0.648318,0.476855,0.0304113
0.269509,0.202799,0.0383138
0.952499,0.317263,0.0214519
0.205339,0.956733,0.0280097
0.992067,0.373597,0.054856
0.990971,0.249788,0.0261863
1.01647,0.586327,0.0145041
0.900676,0.220788,0.0655558
0.891501,0.587504,0.0182065
0.193394,0.129083,0.0788752
0.775361,0.316383,0.0359572
0.756225,0.400014,0.0271492
0.700516,0.549299,0.0144095
0.992606,0.257108,0.0266331
0.993377,0.15302,0.0422619
0.35285,0.394868,0.0609764
0.0851364,0.063742,0.117453
0.855759,0.609112,0.0220444
0.977946,0.260724,0.024822
0.242666,0.563046,0.0329523
0.123805,0.555104,0.0519563
0.139833,0.648168,0.0384938
0.190601,0.23303,0.0452181
0.582867,0.287064,0.0285422
0.203,0.544221,0.0344409
0.999917,0.477307,0.0387173
0.0803197,0.101951,0.110475
0.0355876,0.288375,0.158971
0.279014,0.421965,0.0382283
0.110098,0.25418,0.0588361
0.0655602,0.0645163,0.142645
1.07138,0.944974,0.0237581
0.912282,0.428406,0.0197447
0.814193,0.448804,0.0294029
0.27875,0.517681,0.0315245
0.169055,0.307691,0.0470075
0.0820579,0.154098,0.125763
0.250387,0.125013,0.0613124
0.802665,0.476818,0.0232943
0.122612,0.183291,0.0735173
0.93729,0.382624,0.032388
1.06854,0.350597,0.0287105
0.369545,0.682652,0.0268688
0.288432,0.339282,0.0919751
0.831227,0.220076,0.0467069
0.984296,0.117961,0.0524963
1.03438,0.308504,0.021853
0.161476,0.196709,0.0550736
0.743755,0.474012,0.0326883
0.173848,0.0770634,0.0932056
0.416209,0.316766,0.0505646
0.883569,0.226884,0.0282831
0.254182,0.330794,0.0538468
1.11411,0.444022,0.0233617
0.368504,0.27808,0.0377694
1.1612,0.405769,0.0734772
0.210083,0.24432,0.0359634
0.937465,0.369956,0.0235737
0.345385,0.131906,0.0787374
1.04819,0.277031,0.0265792
0.624801,0.359049,0.0236792
0.157162,0.0902406,0.0918767
1.01286,0.478393,0.021895
0.117681,0.233432,0.0632879
0.363224,0.162467,0.0764929
1.0094,0.413357,0.0287345
0.464898,0.174123,0.0689133
0.281061,0.21054,0.0423286
1.27065,0.932921,0.0347303
1.11533,0.697226,0.0262833
0.294094,0.219018,0.0442149
0.82555,0.266469,0.0961348
0.773581,0.370578,0.0343816
0.829145,0.356375,0.030459
0.998867,0.0725904,0.0861908
1.01667,0.62856,0.0133619
0.963418,0.263011,0.0309612
0.374663,0.458133,0.027654
0.0538484,0.162227,0.108108
1.0451,0.222797,0.0266849
0.183163,0.334381,0.0445163
0.556113,0.228697,0.029517
0.175759,0.265653,0.0568125
1.00019,0.194748,0.0272612
0.317784,0.275439,0.0580004
0.107799,0.160878,0.131127
0.283701,0.128456,0.0656056
0.986173,0.270272,0.0215369
1.01906,0.113721,0.0539211
0.865045,0.201141,0.0611554
1.05547,0.547751,0.0514283
0.441381,0.206618,0.0339577
0.436901,0.167657,0.0583352
0.738081,0.236927,0.0345753
1.0036,0.399711,0.0185241
0.0815152,0.333956,0.0623552
0.878005,0.332864,0.0291137
0.993642,0.770796,0.0130209
0.132231,0.162769,0.088
1.01491,0.323505,0.0214748
0.0987031,0.143782,0.0699062
0.609215,0.106555,0.0466201
1.00957,0.14981,0.0338246
0.0751337,0.0489561,0.149766
0.247349,0.163001,0.0399605
0.763013,0.190466,0.0440322
0.579577,0.301922,0.0225729
0.789991,0.716491,0.0150526
0.380755,0.165457,0.0546711
0.43926,0.375932,0.0649744
0.467226,0.75954,0.0468754
1.00198,0.245021,0.0268952
0.834862,0.163405,0.162256
0.0448387,0.105069,0.123609
0.334429,0.265716,0.0376029
0.360387,0.122662,0.086222
0.814572,0.235094,0.0314559
0.0876789,0.0599542,0.220755
0.992244,0.229226,0.0285722
0.644299,0.389535,0.0198874
0.420769,0.293063,0.0522338
0.127973,0.163124,0.0604211
1.09549,0.602,0.0240845
0.969105,0.22357,0.029535
1.03686,0.18715,0.0352556
0.116499,0.104657,0.0822695
0.465985,0.27464,0.0301757
0.780511,0.411863,0.0295946
0.183726,0.105612,0.0713174
0.0816525,0.0898219,0.0988836
0.290943,0.142718,0.0666297
1.15833,0.205902,0.080794
1.04157,0.829731,0.015865
0.644799,0.113653,0.0611915
0.967012,0.161642,0.0551144
0.176043,0.174739,0.0494131
1.02996,0.268697,0.027561
0.187402,0.381289,0.0637775
0.903178,0.164298,0.0622968
0.172532,0.135161,0.0683919
0.526665,0.501699,0.0324542
1.15166,0.691389,0.0334133
0.729633,0.626403,0.0144823
0.608079,0.52876,0.0332099
1.13131,0.430663,0.0478023
0.731952,0.174102,0.0856425
0.0866854,0.0543227,0.112903
0.0451191,0.130856,0.141885
0.890648,0.279912,0.0259137
0.990634,0.539539,0.0142912
0.881795,0.815716,0.0194229
0.100037,0.0889007,0.0871501
0.964349,0.441755,0.0211004
0.872461,0.61421,0.016809
0.746585,0.472054,0.0205163
0.868768,0.193796,0.0440583
0.522858,0.553739,0.0341717
0.999949,0.99995,0.009688
0.919799,0.621558,0.0167077
0.916116,0.459494,0.0216653
0.23653,0.419115,0.0326543
0.25206,0.349617,0.0444739
0.190904,0.174818,0.0520553
0.837369,0.293759,0.0242123
1.3978,0.554259,0.0376368
0.115409,0.106159,0.0912718
0.206074,0.566458,0.0472034
0.952702,0.057115,0.15534
0.17367,0.0701575,0.0842156
0.135097,0.179944,0.0774421
0.0716026,0.1059,0.0927318
0.112397,0.143289,0.0726923
1.12155,0.822116,0.018668
0.47528,0.141619,0.16662
0.34196,0.319848,0.0273819
0.316252,0.372907,0.0351795
0.309227,0.328947,0.0353864
0.435111,0.927541,0.0359891
0.242473,0.558926,0.0283441
0.990614,0.427129,0.0215707
0.370402,0.620634,0.0231318
0.989238,0.333624,0.0215453
0.0396246,0.521512,0.176192
0.0831156,0.23277,0.0689007
0.40421,0.288878,0.0326399
1.03179,0.711262,0.0350226
0.765386,0.456011,0.0338162
0.6647,0.205351,0.0328891
0.989673,0.192753,0.0285248
0.832941,0.445982,0.017271
0.0901025,0.0563521,0.126424
0.54437,0.312006,0.0546653
1.01108,0.12541,0.0599713
0.924307,0.864247,0.0115633
0.696715,0.246863,0.0238756
1.0285,0.204452,0.0323471
0.605998,0.654397,0.051727
0.255147,0.265389,0.0471597
0.450208,0.11038,0.0877067
0.163495,0.11629,0.0561632
0.0533231,0.229805,0.0983373
0.169487,0.743302,0.0725327
0.364283,0.149794,0.0434984
0.405654,0.483553,0.0261314
0.961496,0.146088,0.0466982
0.0426301,0.0853059,0.150912
1.00332,0.342783,0.0204976
0.549183,0.362896,0.0364784
0.935407,0.309937,0.0274059
1.01018,0.419921,0.0242016
0.852682,0.260079,0.0344595
0.289078,0.166395,0.0618003
1.09614,0.661346,0.0341734
1.03131,0.550945,0.0168265
0.303527,0.434363,0.0283185
1.03723,0.241792,0.0474084
0.87514,0.416939,0.0392484
0.260663,0.0817514,0.0815876
0.0407838,0.318435,0.146959
0.963951,0.39032,0.0185257
0.10699,0.380151,0.132429
0.488871,0.160085,0.0583897
0.787711,0.255005,0.039785
0.502808,0.248838,0.0490245
0.975414,0.301148,0.0207196
0.82057,0.179962,0.0573331
1.12186,0.935172,0.0302369
0.162995,0.427848,0.0392275
1.16041,0.360405,0.0445892
0.0987304,0.232141,0.0589005
0.526383,0.488495,0.0195919
1.13579,1.19633,0.0264974
0.926925,0.61039,0.0159495
0.357653,0.370974,0.0392945
0.0536742,0.103344,0.129489
0.745345,0.39107,0.0248996
1.06802,0.209096,0.0429911
0.101716,0.099759,0.0955727
0.998007,0.391158,0.0183417
0.114646,0.0782445,0.116533
0.0689346,0.140106,0.0905636
1.0993,0.758054,0.0215089
1.04286,0.303196,0.0398774
1.00552,0.111846,0.0590029
1.0364,0.314846,0.0212578
0.6615,0.33418,0.0301303
0.258958,0.0693071,0.118698
0.877205,0.779598,0.0100849
0.102102,0.0529015,0.13369
1.05065,0.524165,0.0202908
0.437331,0.255518,0.0664771
0.158338,0.194719,0.0764435
0.213114,0.21332,0.0487345
0.323989,0.238701,0.0431699
0.216458,0.0781961,0.0683561
0.662943,0.631692,0.0303818
0.549903,0.0701477,0.160312
1.00027,0.633455,0.0128034
1.00976,0.178429,0.0292205
1.01281,0.250692,0.0265532
0.825806,0.266845,0.0291087
1.02225,0.634232,0.0371864
0.608205,0.362463,0.0239292
0.847936,0.137272,0.0524348
0.107539,0.235357,0.0784698
0.94363,0.978359,0.0099652
0.131691,0.0717373,0.106299
0.992424,0.554411,0.0150619
0.225884,0.222975,0.0447848
0.988448,0.145328,0.0733091
0.386328,0.280631,0.0445786
0.784308,0.163101,0.082562
0.258787,0.462612,0.0363404
0.924887,0.557294,0.0163385
0.169301,0.482987,0.0377443
0.825261,0.282396,0.0738203
0.372286,0.368712,0.0320791
0.857034,0.27712,0.0422999
0.403108,0.149103,0.0662327
0.301513,0.113918,0.133278
0.216648,0.0994766,0.0767494
0.333114,0.496597,0.0391593
0.601584,0.55788,0.0195288
1.05666,0.264433,0.0409649
0.0435208,0.222147,0.128571
0.0887363,0.101496,0.0913155
0.310435,0.10342,0.0692192
1.00241,0.312196,0.0188725
0.458737,0.245813,0.0289832
0.983974,0.467145,0.0247244
1.17387,0.281072,0.042456
0.0539228,0.0600598,0.183468
0.253764,0.58295,0.0483274
1.15266,0.435088,0.0520485
1.00654,0.307885,0.0269483
0.395491,0.400539,0.0237819
0.250695,0.603698,0.0278891
0.444626,0.218089,0.0377371
0.810976,0.182186,0.0379052
1.11657,0.527595,0.0345737
1.04852,0.418348,0.0205316
0.22876,0.238136,0.0445304
0.164061,0.200015,0.0609855
0.0970906,0.209732,0.0757373
0.40717,0.199234,0.0774588
0.77396,0.298066,0.022993
1.20181,0.928082,0.0285946
0.389897,0.029569,0.167732
0.0905651,0.229986,0.0816395
0.53096,0.100754,0.05399
0.160279,0.124346,0.065599
0.26535,0.184037,0.0740683
0.500451,0.409722,0.0615645
0.941297,0.208962,0.0326776
0.852974,0.51307,0.0328265
0.88036,0.119772,0.07658
0.0354433,0.0383419,0.22467
0.573336,0.412666,0.0770654
0.892571,0.302911,0.0265415
0.468895,0.123419,0.0583539
0.299658,0.514922,0.0332394
1.02355,0.305512,0.0363739
0.15875,0.199026,0.0535681
0.0793341,0.203295,0.0721613
0.545648,0.308782,0.027272
0.641739,0.221568,0.0434542
0.341689,0.37122,0.029683
0.379949,0.802042,0.0245565
0.268046,0.11204,0.0905004
0.427602,0.114212,0.107932
0.174152,0.194734,0.0616748
0.937794,0.645127,0.0157182
1.02936,0.34728,0.0196143
0.0578113,0.570792,0.142905
0.163552,0.102401,0.107595
1.04002,0.406605,0.0190426
0.175496,0.206357,0.0888087
0.789653,0.541877,0.0424498
0.256162,0.230732,0.0376602
0.170044,0.113121,0.0696548
0.145552,0.209528,0.0520854
0.651041,0.544072,0.0196887
0.126271,0.579223,0.0486794
0.189656,0.0917586,0.0829678
1.31952,0.256005,0.0728706
0.629111,0.203844,0.043198
0.849948,0.467243,0.0239264
0.829362,0.582797,0.0236214
0.997118,0.592839,0.0496657
0.133317,0.0710677,0.109804
0.776547,0.272766,0.0649193
0.43943,0.151108,0.052348
0.171826,0.172572,0.0533099
0.211867,0.103632,0.0656309
1.15424,0.475789,0.0251566
0.0612724,0.0699624,0.133803
0.540064,0.366347,0.0284687
0.506922,0.351099,0.0567533
0.909864,0.214869,0.0587801
0.0873917,0.0874544,0.0970948
0.65334,0.291717,0.0299209
0.136514,0.381521,0.0544309
0.990469,0.160792,0.0478492
1.08081,0.514499,0.0206766
0.831527,0.105,0.0699652
0.993747,0.304938,0.0191671
1.01224,0.0984456,0.0500458
0.184447,0.183417,0.052037
1.22965,0.221911,0.0855835
0.16316,0.504364,0.0507663
0.517741,0.273872,0.0420587
0.43705,0.477102,0.0323836
0.632737,0.151259,0.0495043
0.584632,0.397124,0.0514324
0.102314,0.328789,0.0562564
0.746542,0.342427,0.021656
0.972722,0.0817937,0.135176
0.127512,0.330075,0.0472419
1.00121,0.469528,0.033096
1.19108,0.812395,0.022715
0.908273,0.368436,0.0422939
0.127294,0.368485,0.0567819
0.577376,0.387403,0.028922
1.28193,0.307857,0.049184
0.143282,0.284313,0.0454546
0.986665,0.212353,0.0591981
0.896668,0.111782,0.0880247
0.634723,0.313816,0.0358155
0.182059,0.431791,0.0427611
0.228176,0.802314,0.0280077
0.893354,0.271445,0.0238817
0.716759,0.885464,0.0122808
0.844312,0.522806,0.0252187
0.543957,0.291157,0.0303119
0.112171,0.313258,0.0619654
0.275272,0.466793,0.039318
0.0475049,0.110494,0.123778
1.08921,0.275053,0.040493
0.258793,0.697059,0.0383158
0.0860055,0.179988,0.0840936
0.442326,0.322084,0.035435
0.35113,0.18409,0.04223
0.790587,0.452784,0.0347331
0.339992,0.974115,0.0229489
0.991248,0.960324,0.00998649
0.146519,0.135168,0.0668712
1.24809,0.612912,0.0337391
0.118684,0.241155,0.0558603
0.0708049,0.205217,0.103139
0.251607,0.287161,0.0542122
0.258675,0.162532,0.0481845
0.827837,0.367315,0.0331087
1.04437,0.101355,0.0980487
0.289397,0.383737,0.0344675
1.05339,0.549328,0.0260978
1.10948,0.999032,0.0294429
0.0936188,0.115426,0.138554
0.164014,0.0355121,0.20578
0.467334,0.322108,0.0375057
0.706798,0.231495,0.0320814
0.309238,0.0383836,0.200228
0.136991,0.405245,0.0500118
0.557905,0.262952,0.0464282
0.910065,0.173567,0.0585819
0.282327,0.308009,0.0461339
1.01419,0.31695,0.0221818
0.995672,0.532623,0.0236646
0.361711,0.258063,0.0310595
0.191042,0.28873,0.0341644
0.405882,0.175349,0.0400346
0.449463,0.209699,0.0329594
0.988884,0.399599,0.0208921
0.152065,0.858599,0.0418523
1.00044,0.793105,0.0107985
0.232814,0.0695769,0.104851
0.123488,0.104941,0.0893471
0.583649,0.118246,0.0829094
1.00453,0.213278,0.0260224
0.984317,0.30551,0.0227967
0.982768,0.443671,0.0180243
0.271878,0.0484262,0.169277
0.995105,0.290339,0.0234744
0.11731,0.0839503,0.122713
0.768284,0.468178,0.0245854
1.03335,0.119348,0.0669617
0.992891,0.119471,0.0426656
1.08554,0.288062,0.0261701
0.280044,0.335954,0.0375533
0.219655,0.690308,0.0314317
1.02209,0.103122,0.117499
1.00651,0.470207,0.016043
0.0325713,0.178629,0.167217
0.202136,0.473576,0.0455354
0.141759,0.230834,0.071076
0.317506,0.22033,0.0692936
0.122344,0.185592,0.071589
0.201095,0.371543,0.0429862
0.994873,0.319102,0.0222625
0.32204,0.0921237,0.062602
0.0731028,0.0813072,0.105916
0.221244,0.2132,0.0428931
1.18739,0.421789,0.0364814
0.281527,0.239815,0.0456013
0.965505,0.898255,0.0194174
0.311763,0.0913763,0.0873835
0.197239,0.401083,0.0352915
0.85987,0.224458,0.0374162
1.03137,0.0751394,0.0801638
0.595507,0.364601,0.0221885
0.180365,0.219418,0.050972
0.533439,0.259506,0.0316479
0.128022,0.512152,0.0600247
0.409707,0.374541,0.021541
0.42322,0.190496,0.0544401
0.0517393,0.193407,0.10607
1.00601,0.170399,0.0309416
1.07469,0.497035,0.028699
1.02053,0.262566,0.0771267
0.998037,0.325467,0.0223188
0.599159,0.467964,0.016242
0.998887,0.299683,0.0193526
0.96247,0.178902,0.043519
0.291245,0.294669,0.0310487
1.07079,0.368309,0.0364707
1.17154,1.01509,0.0311309
0.162989,0.204852,0.0471944
1.06659,0.533828,0.0272455
0.131964,0.246204,0.0570571
0.290179,0.181953,0.0710312
0.127513,0.600213,0.0629132
0.0971496,0.152529,0.0795455
0.30168,0.0958686,0.0723964
0.232427,0.347956,0.0362125
0.256213,0.659219,0.08268
0.640463,0.228479,0.0654538
0.235187,0.67486,0.0289264
0.360717,0.287554,0.0431286
0.0745593,0.23632,0.0797377
0.499289,0.212181,0.0495192
0.081255,0.370498,0.0714903
0.0926293,0.340268,0.0577065
1.00466,0.423185,0.0197659
1.07202,0.777802,0.0173866
0.0597358,0.762341,0.130839
0.125285,0.248154,0.0650872
0.0526997,0.470801,0.0881792
0.175035,0.804866,0.0711713
0.596283,0.0957925,0.101583
1.18664,0.431401,0.0668747
0.109424,0.388495,0.0838884
0.57865,0.102374,0.056524
1.00172,0.395464,0.0181494
0.654032,0.433016,0.0190078
0.869166,0.376736,0.0203892
0.242517,0.170494,0.0539574
0.0662177,0.307461,0.0813679
0.374731,0.135037,0.0844125
1.11121,0.566087,0.0472291
0.131171,0.207592,0.0539216
0.160085,0.183957,0.0552364
0.288373,0.801918,0.0330573
0.247383,0.826025,0.0228271
0.627007,0.361378,0.019059
0.182313,0.519702,0.0402985
0.785587,0.743934,0.0199429
0.180005,0.217184,0.0708704
0.99153,0.263745,0.0498087
1.16484,0.382504,0.0422453
0.623044,0.652316,0.0163353
0.0839599,0.234852,0.0676329
0.036635,0.0487656,0.187898
0.969602,0.317395,0.0218871
0.752233,0.103609,0.0722479
0.0319802,0.340379,0.198546
0.705868,0.287392,0.0267372
1.00505,0.537274,0.014574
0.818987,0.197444,0.0338784
0.0887443,0.171495,0.0783447
0.771216,0.936253,0.0116542
0.0962834,0.510088,0.0672368
