jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.287118,1.0,0.377334,0.461111
0.0415625,0.425,0.309689,0.141667
0.334935,1.0,0.342459,0.509375
0.190197,1.0,0.347897,0.291667
0.079809,0.36875,0.376678,0.347222
0.223351,0.841667,0.522339,0.555556
0.0575716,0.775,0.514867,0.153125
0.136026,0.572222,0.436989,0.422222
0.0999479,1.0,0.265689,0.136111
0.147593,0.627083,0.518574,0.488889
0.211985,0.791667,0.559829,0.608333
0.0344792,0.2375,0.362644,0.227778
0.200638,1.0,0.436806,0.35625
0.150689,0.897222,0.273729,0.23125
0.113993,0.73125,0.465527,0.291667
0.0217477,0.0875,0.147846,0.291667
0.0874609,0.364583,0.431365,0.421875
0.118553,1.0,0.568897,0.275
0.0074537,0.0916667,0.263579,0.110417
0.039647,0.335417,0.113483,0.133333
0.416643,1.0,0.206393,0.525
0.0207407,0.225,0.308642,0.133333
0.322523,1.0,0.47699,0.616667
0.681471,1.0,0.318529,1.0
0.155393,0.427778,0.466778,0.68125
0.168709,0.510417,0.52781,0.7
0.00918403,0.102083,0.169545,0.108333
0.270903,1.0,0.0531553,0.286111
0.308947,0.819444,0.553162,0.84375
0.0137384,0.1,0.39685,0.227778
0.0305035,0.166667,0.464329,0.341667
0.0162095,0.14375,0.3001,0.161111
0.0254398,0.855556,0.429091,0.0520833
0.0961111,0.836111,0.283427,0.160417
0.0313831,0.177083,0.0885714,0.194444
0.0140799,0.110417,0.353441,0.197222
0.0283623,0.247222,0.525281,0.241667
0.147112,0.241667,0.271938,0.836111
0.192575,0.497222,0.222155,0.497917
0.0744387,0.41875,0.366386,0.280556
0.105648,0.779167,0.535116,0.291667
0.0623495,1.0,0.389229,0.102083
0.0469792,0.325,0.0870445,0.158333
0.031713,0.191667,0.24601,0.219444
0.131742,0.53125,0.412668,0.422222
0.0628819,1.0,0.298062,0.0895833
0.287083,0.777083,0.29631,0.525
0.0894155,0.56875,0.46098,0.291667
0.373264,1.0,0.436583,0.6625
0.0935301,0.16875,0.397188,0.919444
0.357865,0.777083,0.232462,0.6
0.0206366,0.54375,0.493969,0.075
0.0508507,0.322917,0.433097,0.277778
0.0568099,0.260417,0.287674,0.30625
0.0228009,0.191667,0.558494,0.269444
0.0996817,0.391667,0.26111,0.344444
0.067832,0.310417,0.381184,0.353125
0.064707,0.5625,0.199759,0.14375
0.035272,0.191667,0.456967,0.338889
0.283438,0.880556,0.495083,0.6375
0.0235822,0.291667,0.514881,0.166667
0.540017,1.0,0.459983,1.0
0.108403,0.345833,0.252693,0.419444
0.279369,1.0,0.530033,0.594444
0.142428,0.628125,0.1997,0.283333
0.281071,0.879167,0.0792607,0.347222
0.217986,1.0,0.0979885,0.241667
0.63897,1.0,0.116122,0.722917
0.072853,0.302778,0.410738,0.408333
0.24695,1.0,0.680208,0.772222
0.939618,1.0,0.0603819,1.0
0.00490741,0.0520833,0.246222,0.125
0.00432292,0.0444444,0.292614,0.1375
0.0829456,1.0,0.757232,0.341667
0.0776042,0.497222,0.265527,0.2125
0.0230035,0.254167,0.438242,0.161111
0.0992419,0.49375,0.297489,0.286111
0.0168287,0.23125,0.590653,0.177778
0.209913,0.85,0.512184,0.50625
0.406632,1.0,0.333845,0.610417
0.0774826,0.314583,0.208314,0.311111
0.151794,0.40625,0.288292,0.525
0.0168808,0.260417,0.492696,0.127778
0.198304,1.0,0.0934656,0.21875
0.00309606,0.102083,0.545068,0.0666667
0.0285648,0.23125,0.160972,0.147222
0.0131944,0.102083,0.22449,0.166667
0.00820023,0.0416667,0.238172,0.258333
0.110995,1.0,0.273485,0.152778
0.0344502,0.322222,0.396247,0.177083
0.155289,0.277778,0.320658,0.822917
0.169138,0.341667,0.338112,0.747917
0.0413079,0.135417,0.0998739,0.338889
0.0370891,0.155556,0.152249,0.28125
0.165671,0.979167,0.552128,0.377778
0.324259,0.9,0.423539,0.625
0.0613368,0.825,0.564794,0.170833
0.105388,0.961111,0.325219,0.1625
0.0815856,1.0,0.388108,0.133333
0.0212732,0.210417,0.422285,0.175
0.213085,0.683333,0.386562,0.508333
0.0835532,0.510417,0.306699,0.236111
0.0100752,0.0916667,0.293425,0.155556
0.343021,0.791667,0.465807,0.811111
0.431372,1.0,0.207685,0.544444
0.416973,1.0,0.184182,0.511111
0.050353,0.435417,0.764793,0.491667
0.0125637,0.191667,0.620919,0.172917
0.0062963,0.119444,0.183796,0.0645833
0.372546,1.0,0.237974,0.488889
0.253877,0.729167,0.158773,0.413889
0.428652,1.0,0.228427,0.555556
0.0101389,0.208333,0.888408,0.436111
0.0123669,0.160417,0.323092,0.113889
0.060191,0.289583,0.228584,0.269444
0.07136,0.8,0.458026,0.164583
0.398762,1.0,0.0300394,0.411111
0.0052662,0.0354167,0.330882,0.222222
0.167257,0.813889,0.483552,0.397917
0.237043,0.997917,0.304768,0.341667
0.135307,0.877083,0.585546,0.372222
0.0474769,0.202083,0.420703,0.405556
0.028397,0.266667,0.71603,0.375
0.0779167,0.583333,0.245714,0.177083
0.0333218,0.202083,0.412269,0.280556
0.240579,0.90625,0.431144,0.466667
0.10441,0.78125,0.390987,0.219444
0.388067,1.0,0.110164,0.436111
0.183328,0.470833,0.585288,0.938889
0.0219792,0.26875,0.483476,0.158333
0.352077,1.0,0.402837,0.589583
0.0122164,0.14375,0.2538,0.113889
0.0880324,0.225,0.415552,0.669444
0.0382639,0.272917,0.268503,0.191667
0.424398,1.0,0.0330169,0.438889
0.353044,0.55,0.358102,1.0
0.104965,0.402778,0.285202,0.364583
0.0884491,0.341667,0.112427,0.291667
0.299832,1.0,0.260688,0.405556
0.00260417,0.0777778,0.0546218,0.0354167
0.00775463,0.110417,0.209906,0.0888889
0.0643866,0.413889,0.339193,0.235417
0.00946181,0.15625,0.339394,0.0916667
0.0349016,0.164583,0.228871,0.275
0.00409144,0.05625,0.292292,0.102778
0.488675,0.916667,0.4669,1.0
0.00348958,0.0729167,0.282143,0.0666667
0.0539815,0.402083,0.267703,0.183333
0.0123148,0.222222,0.541379,0.120833
0.0317245,0.286111,0.299693,0.158333
0.0160822,0.279167,0.615948,0.15
0.0103183,0.105556,0.357246,0.152083
0.336047,0.763889,0.298472,0.627083
0.0029456,0.0604167,0.373153,0.0777778
0.254004,1.0,0.218449,0.325
0.0478877,0.311111,0.246082,0.204167
0.120596,1.0,0.285357,0.16875
0.0284491,0.0770833,0.249351,0.491667
0.0332812,0.208333,0.481892,0.308333
0.722853,1.0,0.0647724,0.772917
0.050306,0.372917,0.4861,0.2625
0.0779167,0.202083,0.173785,0.466667
0.236534,0.720833,0.477301,0.627778
0.055735,0.289583,0.155027,0.227778
0.268958,1.0,0.316931,0.39375
0.187807,0.233333,0.195114,1.0
0.237153,1.0,0.500731,0.475
0.249282,1.0,0.0453014,0.261111
0.582529,1.0,0.177606,0.708333
0.118776,0.975,0.535918,0.2625
0.491088,0.983333,0.318984,0.733333
0.016875,0.204167,0.477981,0.158333
0.160781,0.91875,0.536765,0.377778
0.208681,0.725,0.430656,0.505556
0.392778,0.764583,0.135807,0.594444
0.248142,1.0,0.157252,0.294444
0.145423,1.0,0.206787,0.183333
0.0942419,0.422222,0.534182,0.479167
0.00527199,0.1,0.297068,0.075
0.431053,0.841667,0.288142,0.719444
0.225914,1.0,0.362124,0.354167
0.125041,0.3125,0.416815,0.686111
0.0635995,0.160417,0.368463,0.627778
0.0896007,0.145833,0.0822169,0.669444
0.0433854,0.25,0.317213,0.254167
0.146997,0.633333,0.376448,0.372222
0.109554,0.233333,0.222865,0.604167
0.186238,1.0,0.631616,0.505556
0.00707176,0.1,0.446558,0.127778
0.00877315,0.05,0.464689,0.327778
0.097338,0.316667,0.385234,0.5
0.0270486,0.129167,0.350111,0.322222
0.00389468,0.0729167,0.359048,0.0833333
0.584352,1.0,0.415648,1.0
0.344091,1.0,0.267024,0.469444
0.286765,0.79375,0.319056,0.530556
0.111979,0.302083,0.370527,0.588889
0.046412,0.20625,0.448911,0.408333
0.00947917,0.10625,0.481973,0.172222
0.0295428,0.260417,0.243704,0.15
0.287031,0.934375,0.521261,0.641667
0.0211748,0.127083,0.155161,0.197222
0.249971,1.0,0.404042,0.419444
0.29489,1.0,0.42616,0.513889
0.231319,0.416667,0.369527,0.880556
0.0460807,0.3,0.572585,0.359375
0.0978819,1.0,0.63859,0.270833
0.112552,1.0,0.205515,0.141667
0.292888,1.0,0.147963,0.34375
0.0306829,0.183333,0.372396,0.266667
0.248206,0.702083,0.330158,0.527778
0.013287,0.177083,0.155882,0.0888889
0.0804572,0.54375,0.583842,0.355556
0.20011,0.914583,0.196248,0.272222
0.0679224,0.286111,0.42738,0.414583
0.340608,1.0,0.424325,0.591667
0.0877951,0.397222,0.360898,0.345833
0.11239,1.0,0.740638,0.433333
0.0531019,0.2375,0.186957,0.275
0.327234,1.0,0.187557,0.402778
0.0326331,0.354167,0.362104,0.144444
0.263015,1.0,0.22389,0.338889
0.204068,0.78125,0.351485,0.402778
0.0103299,0.186111,0.487658,0.108333
0.436638,1.0,0.159414,0.519444
0.0258203,0.122917,0.218368,0.26875
0.0320776,0.395833,0.605761,0.205556
0.287998,1.0,0.411749,0.489583
0.0458507,0.44375,0.546376,0.227778
0.0564641,0.327083,0.309483,0.25
0.353918,1.0,0.588667,0.860417
0.497164,1.0,0.365322,0.783333
0.0560185,0.316667,0.375645,0.283333
0.0525521,0.875,0.813608,0.322222
0.14429,0.784375,0.627431,0.49375
0.246233,0.827083,0.206101,0.375
0.068015,1.0,0.31985,0.1
0.624531,1.0,0.215249,0.795833
0.209155,1.0,0.387839,0.341667
0.14544,0.422222,0.411594,0.585417
0.00856481,0.0604167,0.149425,0.166667
0.212095,1.0,0.178987,0.258333
0.0555093,0.238889,0.35529,0.360417
0.118027,0.675,0.4005,0.291667
0.0345312,0.2125,0.53937,0.352778
0.191053,1.0,0.166313,0.229167
0.0541782,0.341667,0.434798,0.280556
0.00944444,0.1125,0.612536,0.216667
0.0298148,0.302083,0.376648,0.158333
0.255,1.0,0.194737,0.316667
0.111725,1.0,0.144238,0.130556
0.0820428,1.0,0.65756,0.239583
0.259711,1.0,0.595256,0.641667
0.0908333,0.464583,0.234939,0.255556
0.0522801,0.414583,0.478196,0.241667
0.160052,0.779167,0.336034,0.309375
0.385197,1.0,0.164633,0.461111
0.0274711,0.0958333,0.180987,0.35
0.22044,0.908333,0.371461,0.386111
0.741331,1.0,0.196147,0.922222
0.0173611,0.172917,0.518072,0.208333
0.319873,1.0,0.107332,0.358333
0.0135764,0.114583,0.312024,0.172222
0.0645486,0.65,0.14881,0.116667
0.14765,1.0,0.125034,0.16875
0.00370949,0.0895833,0.254651,0.0555556
0.0409838,0.272222,0.214507,0.191667
0.0985706,0.772222,0.549487,0.283333
0.168692,0.636111,0.209363,0.335417
0.506471,0.89375,0.338182,0.85625
0.0552546,0.44375,0.50193,0.25
0.0859491,0.472917,0.488849,0.355556
0.209381,0.558333,0.570052,0.872222
0.244433,1.0,0.0737281,0.263889
0.0349884,0.802083,0.806125,0.225
0.00468171,0.0541667,0.276386,0.119444
0.0822396,0.35625,0.334492,0.346875
0.0263773,0.364583,0.508571,0.147222
0.166863,0.835417,0.340319,0.302778
0.00306713,0.0875,0.54932,0.0777778
0.227859,1.0,0.057136,0.241667
0.254907,0.704167,0.190562,0.447222
0.0604919,0.489583,0.626211,0.330556
0.0213346,0.14375,0.166794,0.178125
0.463501,1.0,0.310494,0.672222
0.215532,1.0,0.239297,0.283333
0.182037,1.0,0.22902,0.236111
0.0122396,0.120833,0.0883621,0.111111
0.128587,0.483333,0.13129,0.30625
0.221551,0.902083,0.457572,0.452778
0.0185822,0.235417,0.408002,0.133333
0.00725694,0.1,0.274306,0.1
0.0351758,0.289583,0.237833,0.159375
0.0664699,1.0,0.704578,0.225
0.571956,1.0,0.428044,1.0
0.0715914,0.785417,0.33032,0.136111
0.0983854,1.0,0.502895,0.197917
0.0305671,0.2,0.219563,0.195833
0.246927,1.0,0.191875,0.305556
0.0447338,0.244444,0.587601,0.44375
0.101441,1.0,0.438173,0.180556
0.0211328,0.18125,0.356718,0.18125
0.149427,0.610417,0.59011,0.597222
0.439051,1.0,0.436512,0.779167
0.431962,0.808333,0.227394,0.691667
0.184363,1.0,0.63432,0.504167
0.222512,1.0,0.553115,0.497917
0.0760185,0.735417,0.528956,0.219444
0.00466435,0.102778,0.319257,0.0666667
0.00595486,0.0555556,0.265,0.145833
0.246545,0.979167,0.204871,0.316667
0.495237,1.0,0.223157,0.6375
0.582193,0.897917,0.346169,0.991667
0.00909722,0.108333,0.14239,0.0979167
0.374641,1.0,0.322257,0.552778
0.489225,0.930556,0.255598,0.70625
0.31338,0.8125,0.291575,0.544444
0.131875,0.935417,0.429744,0.247222
0.181545,0.691667,0.639347,0.727778
0.999948,1.0,5.20833e-05,1.0
0.479722,1.0,0.397208,0.795833
0.369915,1.0,0.299569,0.528125
0.0965856,0.261111,0.28406,0.516667
0.0697454,0.2625,0.474446,0.505556
0.0301273,0.255556,0.378165,0.189583
0.241881,1.0,0.364401,0.380556
0.187337,1.0,0.687771,0.6
0.011603,0.141667,0.372653,0.130556
0.0894965,0.244444,0.459266,0.677083
0.00834491,0.689583,0.82574,0.0694444
0.0120255,0.191667,0.247101,0.0833333
0.019728,0.1625,0.347685,0.186111
0.00779297,0.0854167,0.251407,0.121875
0.0150463,0.125,0.322917,0.177778
0.61554,1.0,0.283735,0.859375
0.0208044,0.602083,0.756089,0.141667
0.110085,0.410417,0.302175,0.384375
0.103964,0.410417,0.419154,0.436111
0.0863484,0.441667,0.441412,0.35
0.202286,0.4875,0.540368,0.902778
0.109844,0.297917,0.376834,0.591667
0.400278,1.0,0.126667,0.458333
0.206146,0.439583,0.348167,0.719444
0.319363,1.0,0.160797,0.380556
0.015897,0.0666667,0.512943,0.489583
0.018478,0.108333,0.302229,0.244444
0.108906,0.420833,0.226057,0.334375
0.388142,1.0,0.556409,0.875
0.237703,0.875,0.506073,0.55
0.122135,0.71875,0.314578,0.247917
0.180966,0.997222,0.268018,0.247917
0.366904,0.91875,0.210074,0.505556
0.00508102,0.102083,0.253401,0.0666667
0.0800326,0.48125,0.537248,0.359375
0.0886806,1.0,0.480894,0.170833
0.756204,1.0,0.243796,1.0
0.171243,0.790625,0.235556,0.283333
0.1993,1.0,0.175311,0.241667
0.105052,0.564583,0.75991,0.775
0.054668,0.314583,0.454811,0.31875
0.0321991,0.464583,0.569816,0.161111
0.0195775,0.188889,0.197581,0.129167
0.0121817,0.0625,0.261404,0.263889
0.0730035,0.239583,0.692729,0.991667
0.04989,0.391667,0.356402,0.197917
0.175645,0.50625,0.376266,0.55625
0.13706,0.995833,0.187736,0.169444
0.00348958,0.05625,0.323232,0.0916667
0.337946,1.0,0.08526,0.369444
0.141192,0.629167,0.54867,0.497222
0.230376,0.883333,0.374072,0.416667
0.372546,1.0,0.172119,0.45
0.145098,0.940625,0.561875,0.352083
0.0387674,0.347917,0.492231,0.219444
0.327002,1.0,0.550684,0.727778
0.537813,1.0,0.0845745,0.5875
0.129434,0.339583,0.237692,0.5
0.147824,1.0,0.602861,0.372222
0.207899,1.0,0.610189,0.533333
0.0209954,0.266667,0.141098,0.0916667
0.0118924,0.05625,0.432007,0.372222
0.37548,1.0,0.122254,0.427778
0.0200579,0.127083,0.680788,0.494444
0.0564931,0.504167,0.508063,0.227778
0.13673,0.888889,0.532694,0.329167
0.104115,0.525,0.43339,0.35
0.282934,1.0,0.214981,0.360417
0.112141,1.0,0.501595,0.225
0.442876,1.0,0.557124,1.0
0.0671238,0.177083,0.281796,0.527778
0.135885,1.0,0.707511,0.464583
0.0221065,0.122917,0.339329,0.272222
0.24162,0.647917,0.354563,0.577778
0.6089,1.0,0.391099,1.0
0.473137,1.0,0.30193,0.677778
0.105208,0.396875,0.32317,0.391667
0.00531829,0.0694444,0.319259,0.1125
0.280553,0.95,0.284074,0.4125
0.174051,1.0,0.311447,0.252778
0.00823495,0.11875,0.457285,0.127778
0.39092,1.0,0.0426446,0.408333
0.0079456,0.164583,0.439363,0.0861111
0.00913773,0.0875,0.351806,0.161111
0.603555,1.0,0.204104,0.758333
0.16805,1.0,0.59123,0.411111
0.102494,1.0,0.316705,0.15
0.295098,1.0,0.125634,0.3375
0.163449,0.833333,0.555912,0.441667
0.0145775,0.291667,0.379557,0.0805556
0.673681,0.988889,0.271715,0.935417
0.00541088,0.108333,0.143773,0.0583333
0.428663,0.977083,0.301159,0.627778
0.0793924,0.525,0.414619,0.258333
0.0213484,0.175,0.495211,0.241667
0.0429861,0.277083,0.342946,0.236111
0.0563021,0.391667,0.449468,0.261111
0.0173553,0.238889,0.207452,0.0916667
0.202477,0.675,0.557428,0.677778
0.0200347,0.55625,0.667531,0.108333
0.632338,1.0,0.0394866,0.658333
0.17349,1.0,0.199279,0.216667
0.249543,1.0,0.101646,0.277778
0.216055,0.95,0.241913,0.3
0.31,1.0,0.683853,0.980556
0.211852,0.672917,0.201849,0.394444
0.109925,0.8875,0.189287,0.152778
0.0235995,0.136111,0.392522,0.285417
0.924514,1.0,0.0677171,0.991667
0.00881944,0.14375,0.287517,0.0861111
0.523304,1.0,0.151398,0.616667
0.0498785,0.26875,0.331861,0.277778
0.0877026,1.0,0.589962,0.213889
0.0747743,0.470833,0.549822,0.352778
0.0700232,0.75,0.557748,0.211111
0.0996875,0.319444,0.393558,0.514583
0.436725,1.0,0.312696,0.635417
0.0778877,0.189583,0.330764,0.613889
0.0743171,0.975,0.747677,0.302083
0.109502,0.385417,0.461679,0.527778
0.142419,0.995833,0.540309,0.311111
0.0460026,0.408333,0.499291,0.225
0.0140683,0.291667,0.659524,0.141667
0.0179456,0.238889,0.399031,0.125
0.0704919,0.402083,0.67799,0.544444
0.300185,0.777083,0.430053,0.677778
0.164577,1.0,0.622023,0.435417
0.00891204,0.0583333,0.367816,0.241667
0.0090625,0.102083,0.239067,0.116667
0.0306829,0.320833,0.160279,0.113889
0.312159,1.0,0.020679,0.31875
0.111215,0.494444,0.129304,0.258333
0.354369,1.0,0.406638,0.597222
0.169838,1.0,0.502913,0.341667
0.00287037,0.06875,0.373737,0.0666667
0.0937616,0.352083,0.660036,0.783333
0.200579,1.0,0.637144,0.552778
0.281962,1.0,0.269739,0.386111
0.159873,0.452083,0.284782,0.494444
0.147326,0.30625,0.230295,0.625
0.0912442,0.53125,0.305266,0.247222
0.144427,0.88125,0.24359,0.216667
0.225966,1.0,0.582831,0.541667
0.400488,1.0,0.241679,0.528125
0.0463947,0.247917,0.393065,0.308333
0.0286574,0.189583,0.388566,0.247222
0.0172685,0.114583,0.4289,0.263889
0.0532878,0.508333,0.590914,0.25625
0.209404,0.975,0.359682,0.335417
0.478027,1.0,0.521973,1.0
0.0108681,0.436111,0.335456,0.0375
0.0173669,0.122917,0.453071,0.258333
0.0494401,0.621875,0.394273,0.13125
0.0187905,0.18125,0.282272,0.144444
0.0367998,0.266667,0.46581,0.258333
0.116372,0.5625,0.48636,0.402778
0.193565,1.0,0.150203,0.227778
0.222656,1.0,0.612772,0.575
0.0752662,1.0,0.498225,0.15
0.00131366,0.0458333,0.355114,0.0444444
0.0469329,0.645833,0.833368,0.436111
0.248345,0.875,0.195463,0.352778
0.0579036,0.479167,0.0792961,0.13125
0.110903,0.3625,0.432279,0.538889
0.256308,1.0,0.284722,0.358333
0.0312211,0.1875,0.375579,0.266667
0.01636,0.0875,0.137057,0.216667
0.154479,0.56875,0.223967,0.35
0.104809,0.610417,0.484898,0.333333
0.114832,0.425,0.39957,0.45
0.219873,0.469444,0.462161,0.870833
0.0217253,0.28125,0.4507,0.140625
0.0248785,0.445833,0.620966,0.147222
0.0319965,0.189583,0.259046,0.227778
0.54048,0.927083,0.311881,0.847222
0.336348,1.0,0.252559,0.45
0.0170891,0.0875,0.651933,0.561111
0.0118866,0.183333,0.492589,0.127778
0.392639,1.0,0.13811,0.455556
0.0160301,0.208333,0.708421,0.263889
0.170272,0.69375,0.656197,0.713889
0.0591609,0.283333,0.150631,0.245833
0.0191088,0.183333,0.218277,0.133333
0.0284433,0.166667,0.339382,0.258333
0.310093,0.702083,0.317584,0.647222
0.0600347,0.15,0.342085,0.608333
0.0178125,0.20625,0.162534,0.103125
0.102049,1.0,0.698873,0.338889
0.114005,0.74375,0.372931,0.244444
0.288791,1.0,0.438029,0.513889
0.417832,0.952083,0.378604,0.70625
0.189578,1.0,0.724807,0.688889
0.00885417,0.154167,0.287046,0.0805556
0.0856655,0.989583,0.731343,0.322222
0.0601389,0.48125,0.37518,0.2
0.0296354,0.183333,0.2343,0.211111
0.021603,0.227778,0.141049,0.110417
0.33816,1.0,0.475269,0.644444
0.0041088,0.0708333,0.326376,0.0861111
0.175428,0.575,0.389815,0.5
0.14092,0.54375,0.416882,0.444444
0.123385,1.0,0.498093,0.245833
