jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
11.228,-15.5771,9.50813,12.4398
-0.632084,-1.35997,0.954569,0.893353
3.80609,0.995747,8.76389,5.41384
0.90241,-2.994,1.65302,2.12591
0.492219,-4.9943,0.698227,3.39347
-4.05518,-11.2514,0.998904,2.38668
-15.286,34.197,2.03618,4.49139
4.11884,4.17426,1.23548,2.70737
-3.78432,0.000164575,3.59009,4.52919
-1.07586,-3.32097,0.395095,0.937055
-1.12904,9.67169,4.95046,8.01435
-3.6258,5.50489,2.65099,9.5531
1.81316,5.18363,2.11334,7.29743
-4.72914,-6.9126,4.14219,5.7148
3.80455,0.837099,3.34952,4.9023
-0.00188755,-15.0306,1.24302,9.52151
2.32511,0.515311,3.44347,6.66833
1.82624,6.89773,2.26549,6.72879
-2.89722,-3.1649,2.36625,7.16077
0.171302,0.0942467,0.525756,1.58262
-0.580311,9.77277,0.741336,4.33143
-4.99145,7.31842,3.62213,3.26476
0.674345,-2.8755,0.788512,1.98941
6.89723,7.64434,2.62256,3.11465
10.1615,-1.06036,7.74807,3.49025
3.36139,-5.95523,4.84503,6.3011
-0.449946,7.31661,3.9618,7.36611
8.08148,14.4573,6.74126,13.2229
0.53324,-0.55047,2.55929,8.67666
-0.855844,7.65183,1.24964,4.386
3.06535,-0.922252,0.815526,2.52488
-13.2566,23.7365,2.93443,4.63758
-0.355117,20.5623,2.75456,8.11335
-3.23675,15.9586,2.14733,8.78142
-0.441438,-5.69034,0.799678,2.21826
-0.139801,-0.0183913,0.588543,0.361867
6.5211,8.71695,2.90251,3.93063
-4.43993,17.5153,5.21108,10.2059
-2.02906,-3.38828,1.31444,2.25484
0.623278,0.0895062,1.04296,1.37402
-1.1004,-3.60655,1.58061,4.20048
-0.65754,1.1778,0.506353,0.680853
-12.7385,14.9368,6.3019,8.96986
38.9906,31.0302,21.0404,18.508
-1.76208,1.52579,0.933716,1.53786
-3.20256,10.9662,4.52372,7.89967
1.97541,10.4738,0.424972,1.50532
0.284043,-2.54611,3.21805,3.09094
-0.653411,9.23039,2.3806,6.31557
-0.198674,7.06196,0.855112,1.88745
-2.35265,-2.9697,3.94096,7.49687
0.0460776,-0.381172,2.21637,1.56611
-0.906822,-18.3275,0.841373,4.22516
3.01342,8.53449,1.81344,2.50865
0.0898866,-1.73694,0.439607,0.506018
-9.0617,12.3779,6.30642,11.9848
-0.307605,5.65208,1.75163,6.94528
-7.08994,10.9735,6.23964,9.45665
0.779118,-8.67674,4.49333,6.29833
-3.45097,-1.50426,1.00097,1.18886
-0.606919,9.37808,4.34517,8.37718
2.58779,2.12612,1.51962,2.61172
-1.05399,-1.64582,0.448113,0.851313
1.23855,5.42298,2.39836,5.29031
-0.978584,-0.16294,0.894872,1.83412
0.522532,-0.468839,0.181555,0.440798
-1.2966,19.4776,2.8776,10.3968
8.0942,16.0284,3.33075,5.55384
-0.756113,-5.53247,0.610418,2.04457
0.543089,0.0861965,0.795561,1.19238
7.10307,3.17093,7.0746,7.39308
0.302008,-6.42021,0.521143,4.33347
5.01463,1.36419,3.33275,5.19762
0.0296699,-1.52794,0.323825,1.32938
0.918901,15.6997,1.23491,3.95552
-0.555915,0.018639,0.673673,0.663914
2.17282,8.26369,0.959917,1.85736
-0.431801,1.00377,0.541487,0.430527
0.651684,4.83392,0.457119,0.800346
3.94793,18.9298,8.00093,11.0145
0.19957,-2.48796,0.866697,3.88874
4.67798,6.43032,2.38033,8.0905
-6.24115,-21.2875,0.79221,2.25563
-3.42294,-7.23647,0.771694,1.78729
4.05251,8.62758,1.78964,3.05835
0.3125,4.69782,2.06897,5.2241
2.04461,-24.4009,7.94044,6.48827
1.82008,3.88888,1.21701,3.31301
3.54821,5.84359,2.51403,6.29357
5.35298,6.26166,1.39574,2.64131
18.4679,16.3394,8.39404,4.03774
6.20807,4.81354,6.7522,6.31343
-0.0897253,0.11948,0.300033,1.12259
-10.1313,30.1111,6.31413,10.2853
3.74328,7.13742,0.56752,0.950938
-2.04435,0.153902,3.84673,5.02712
2.51265,3.49272,1.82596,2.46456
-2.76347,-0.175712,0.781109,3.874
-0.00835109,-0.0324874,0.115834,0.237103
0.360485,12.8949,4.3705,5.48433
0.252778,-0.876533,0.346504,0.961028
-12.3799,27.1083,6.65923,12.1705
1.08167,14.0449,4.06638,6.00535
2.24056,5.99811,4.65522,3.7876
15.1822,9.7437,12.6771,7.82853
0.527433,10.4696,0.336982,0.732352
0.506003,-0.494464,0.146177,0.214053
0.485318,4.87376,3.30389,4.41297
2.8002,-8.20506,5.86355,7.94785
3.66781,15.4903,4.57073,8.90386
2.99128,13.6378,0.905567,1.95924
0.768167,2.23037,1.44659,8.20156
-5.62595,7.70372,3.48419,10.0928
-9.28713,15.3491,6.19113,16.2338
0.480084,-8.52652,1.41906,6.2762
-2.44428,-21.8438,1.26199,5.01542
0.559074,-0.852947,1.21572,1.28395
-0.107115,23.1816,4.17521,11.9269
6.07727,5.34611,2.64303,2.58574
3.67672,1.23406,1.78339,2.3509
-3.24344,-1.5371,1.58479,1.03852
2.28755,-0.96902,2.24521,2.36717
5.91287,1.03453,10.677,9.09797
-5.65769,15.4953,3.95848,11.1035
2.1317,20.5684,4.0463,11.0057
0.650948,5.99974,1.55503,3.08965
1.97402,-7.82205,0.79982,3.65099
0.697768,9.80234,0.798342,4.00575
0.24127,-0.236995,0.364046,0.4121
0.751579,-4.09412,1.33895,3.07679
0.190712,-2.02137,1.3015,2.2581
1.43574,7.65726,5.7829,9.87447
2.16369,-1.31136,6.90412,9.69997
-6.62275,12.9108,4.18671,4.40021
0.871452,4.70458,1.11443,3.66008
-8.02232,15.239,6.31712,13.3239
0.20329,-16.8059,1.04559,5.79817
1.99138,-14.663,3.56968,3.75724
0.60298,6.96377,0.979349,1.29571
-6.32938,-17.8664,0.912425,1.18373
1.36768,19.5329,4.10502,9.2918
-2.87009,-1.17324,2.80107,1.20599
5.41599,3.58143,1.77756,5.2123
-0.691172,-0.092121,0.539438,0.638306
3.49059,-13.7221,4.91557,6.34326
3.92283,10.5604,2.91993,5.97981
2.68176,1.64492,8.4424,4.34412
0.363098,-0.105771,0.0668564,0.0580727
-5.57291,-18.8108,0.972115,4.26614
0.200972,-0.751784,1.0338,3.64411
-8.81383,43.8037,8.38274,18.6023
-10.3196,36.567,2.91442,5.89056
-1.53743,3.30482,4.01486,6.56037
2.54735,6.25352,1.0077,2.45664
-3.37923,-7.91968,2.81362,4.77227
2.91629,11.7762,1.68712,2.21822
-2.00249,10.1284,2.28658,4.02362
-0.903629,13.2004,4.20035,7.6309
3.41711,-3.92624,1.1407,2.45541
2.73922,0.46057,1.18903,2.37201
-1.2835,-6.61541,1.57886,2.83225
-1.241,-8.3176,1.88186,2.52622
-0.211271,-0.708396,0.447811,0.672123
-1.84412,-0.768448,1.68395,2.3685
36.749,19.5281,3.1142,2.54029
4.75966,18.36,5.08677,9.91055
-10.151,9.35132,1.87132,1.80721
0.521003,-0.907717,0.264508,0.293031
-11.8467,19.1745,9.36413,16.5819
13.8875,53.3622,7.58277,9.59858
-10.6073,17.0543,5.65879,11.8646
-0.696831,21.7696,1.56863,6.0508
-7.54976,-1.43425,3.5476,4.4431
0.866729,5.60539,1.98043,5.47136
-0.753142,15.7209,2.43384,6.91019
4.81195,7.62696,2.89829,4.70862
0.283499,-2.4293,3.20338,4.74037
2.00947,3.10338,1.80725,2.70732
7.48786,17.2716,11.0644,14.2553
0.493845,0.893534,1.11008,1.23717
11.7799,0.0395246,24.3693,10.259
4.20371,27.5297,5.99455,9.14898
0.651639,-0.0898946,1.19859,2.2964
8.28983,1.82656,11.1126,11.1618
-0.15173,3.13499,1.46217,4.18382
1.68056,4.66537,1.27652,3.53218
-1.80301,-6.91848,0.454128,2.0648
-1.50271,1.02628,2.78831,3.96321
-0.388011,-0.338785,0.550876,1.02215
0.975189,-0.734973,1.17013,2.03839
3.73757,-5.15878,7.20305,12.4636
0.00970027,14.5854,2.43457,5.65673
8.44947,14.4437,4.53459,6.15602
-3.89005,7.10623,0.802181,1.33763
7.05048,4.6907,6.90017,5.52498
-0.89595,2.63949,4.93287,10.622
-0.513343,0.780581,3.02351,6.60667
8.82468,14.954,5.99469,9.45219
-3.10972,-3.67646,2.01156,6.01204
-9.62561,30.263,3.27719,5.3684
-2.87359,-0.577903,2.4627,4.62146
-3.19484,-2.43105,1.20876,0.81615
4.22358,9.55461,6.25493,7.27314
-0.856697,2.62384,1.99563,5.56597
1.70546,8.90707,1.7794,2.44443
0.935539,25.2291,1.1587,5.47546
3.5707,5.02684,2.62106,9.84268
-0.0891746,0.251131,1.18259,1.68194
-8.21387,25.1813,3.18688,3.86865
3.6302,3.93946,3.14811,6.23638
2.59108,6.43778,4.51874,2.98906
-2.85505,-4.02848,0.962547,1.06981
-4.38336,-25.6049,0.737526,1.67301
0.61381,0.654315,4.80879,5.36246
8.52695,20.4908,1.61642,3.94067
-0.92604,6.57345,4.03754,6.4656
6.81374,-4.45601,3.24456,6.56604
-3.17524,-13.7478,1.61914,5.10065
0.605519,8.08085,9.44423,10.2592
2.31758,15.2383,0.768076,2.1072
-1.55165,15.6308,4.40797,7.95927
23.1818,11.4132,19.556,8.12485
-2.08838,8.57805,1.13207,2.55836
1.6316,3.80502,2.25739,4.64176
14.4359,18.4778,8.47684,8.03363
-16.3642,38.9787,7.6557,19.0607
-5.71031,-17.9167,1.14019,4.72548
3.94018,-2.87583,1.77756,2.39572
2.06394,-5.32831,5.903,7.59815
0.849792,3.24576,1.39228,2.54509
4.96124,8.37227,11.444,2.77237
-2.77281,-7.29543,1.9296,4.69818
-3.14807,3.52708,1.36612,1.63656
1.39333,-0.692505,4.07489,6.28439
2.96367,3.63635,0.799863,1.34788
2.95891,13.4506,1.6893,3.16358
-4.17119,4.88195,5.21119,7.09033
1.18797,6.15721,10.8063,8.79603
0.0905424,-0.855839,0.419762,1.30254
5.14752,9.81145,3.78207,6.47477
-0.0989255,-1.43488,0.348253,1.12779
-5.17505,6.23447,2.47547,4.28935
-11.7911,-11.6775,2.81135,2.04471
4.88089,-8.82574,2.13803,7.16734
0.911291,-0.0628385,1.13002,2.75889
6.4722,-14.5114,3.87548,15.5001
3.59571,15.582,12.4714,18.0578
0.433942,-0.209631,4.72691,6.35513
-1.32523,-0.839493,6.48361,5.84915
-1.6116,-4.6295,1.28851,3.35228
3.85085,5.94108,2.4827,5.06562
6.19956,11.1468,2.34414,1.88514
3.44173,11.6542,1.75133,4.3064
-4.55433,-10.737,1.89676,7.44189
-2.56969,13.6829,1.63441,5.07512
1.77262,6.85768,0.670395,2.28465
7.74753,12.7088,1.09669,1.92818
1.99022,1.89939,1.1041,1.717
0.933944,2.35026,1.97657,3.27508
0.665156,2.79586,0.431799,1.367
0.111267,0.620348,2.68099,5.48132
2.2793,6.3081,2.08519,3.3199
-0.603069,3.4613,1.00376,4.57489
-2.59317,-12.2521,0.531658,2.18675
-4.54221,19.865,1.89617,5.05965
0.370143,13.3451,1.12884,2.16289
1.63937,5.53625,0.878569,3.98187
-7.41427,9.08467,1.44469,1.77152
5.54893,13.4217,3.79264,2.90658
-2.42958,10.1419,3.40932,12.3684
-1.3071,10.947,2.00612,4.05992
2.96769,1.81614,2.80412,3.58177
7.92654,11.8374,3.78996,6.04458
3.13438,4.89441,0.594314,1.00335
12.4981,12.4911,7.56072,10.7614
-0.859522,-4.83767,2.17412,2.83927
-5.12514,19.0,3.03595,10.9909
3.7868,9.80065,0.736629,2.80461
-1.217,-6.75734,0.42071,1.57912
-0.690025,4.44325,5.0223,7.58168
-1.07524,-2.64535,0.844832,1.8578
0.714673,0.249976,0.598768,0.385203
-0.334343,-0.0338377,0.550371,0.269761
-2.33834,7.76153,4.60207,3.86351
2.34574,8.85037,3.39575,7.54829
1.50752,0.471798,1.46537,6.43976
-2.61746,-8.03736,1.12089,2.97734
5.3118,5.59197,4.63163,4.86014
-0.156775,-5.9616,0.989429,6.19396
1.65088,5.18759,3.38394,4.59706
4.68746,18.7124,3.933,7.62695
-0.921351,3.12781,2.0279,8.26634
5.40346,2.96869,8.5511,5.54065
-5.63081,6.92966,2.45526,5.43697
2.45054,6.53923,10.6758,3.81339
1.43829,5.33002,2.0423,7.63556
0.351866,-3.70352,0.201192,0.11286
20.5167,12.9202,9.94735,7.21659
0.382849,17.0378,2.66283,5.34373
4.33339,0.216383,2.38421,4.79253
-7.09664,1.43039,6.59529,4.94195
6.03098,13.6918,1.70812,3.59381
2.96084,16.3853,5.01852,7.61916
-11.0466,18.2324,1.82233,2.51628
-6.62872,16.058,6.41547,10.6899
-6.16524,-11.0391,2.8806,6.89297
1.46062,-10.0679,3.45579,2.32711
6.96617,8.49386,4.98929,5.45989
0.407659,-2.17716,1.02428,1.77383
-1.15116,-3.18382,1.88091,5.87538
-1.22744,-2.1396,0.638095,1.42764
3.82436,6.77856,2.67589,8.79783
-0.470229,-0.0129485,0.504263,2.15559
14.3077,3.31982,14.9967,5.51988
2.03303,-7.54658,3.3361,5.90199
8.16279,6.11692,6.82799,5.07075
-4.7128,6.83516,4.71551,7.4346
-1.47598,-12.8595,1.12515,3.25974
-8.97104,-18.2044,0.84311,4.35222
10.5969,13.3961,3.6205,6.66241
-8.04111,11.9968,2.76714,7.17999
-4.8705,-17.9178,0.930669,3.43735
2.51019,3.05137,3.64003,4.06909
43.5018,16.7858,11.2798,4.29281
5.54896,4.29569,2.55839,4.48734
-1.51773,-14.195,0.586933,2.11974
-11.5659,-8.69962,1.44454,2.88415
5.20245,11.6642,1.65198,3.62668
0.343917,5.50507,0.699334,1.39118
-0.700328,0.999227,0.344428,0.595323
-2.11407,-20.6301,1.22775,5.07841
13.5966,7.34955,6.90143,7.11294
-0.243148,-12.4439,0.882347,1.84149
3.96862,11.8296,1.77229,5.24281
-2.54052,9.46016,1.254,2.48146
0.0580601,-3.5977,0.805431,2.44923
-1.46531,4.25807,1.74383,3.87984
-0.22686,-4.34795,0.587583,2.97475
0.23852,32.7568,3.43229,10.6046
-3.63698,11.3202,8.13341,14.9134
8.35653,16.5551,8.72226,5.76723
7.68489,-14.5057,8.43851,15.8667
-7.74049,19.4863,3.40439,3.72323
-0.99404,12.793,3.87267,9.11596
5.32537,20.2882,7.07663,14.7744
3.0231,4.81829,4.75252,11.653
-4.89491,-4.92291,4.11498,7.42194
1.21679,6.67034,1.38944,6.21061
2.06722,32.856,3.80524,21.9952
1.36112,5.517,1.66965,2.94574
7.18053,0.52815,7.12921,5.34431
-0.317594,-9.45911,1.87073,2.86169
-1.30768,69.0651,8.18266,15.5212
-1.9623,-7.65345,0.756214,2.93193
-0.985182,9.76297,2.11332,3.39714
-2.06793,0.107304,4.13304,2.13915
1.18747,8.74667,1.76327,4.97309
-5.71174,-8.54729,1.35299,1.6931
0.803553,14.3708,1.87172,5.3888
-3.29925,20.25,5.06537,9.88984
24.0385,14.1272,3.25679,3.13489
-13.7441,-10.0971,7.92994,10.3722
-0.329793,-1.92557,0.935662,2.21927
-14.0997,32.3995,6.10609,14.8109
3.36829,4.68348,4.34073,10.9672
-1.86186,-1.20181,2.07588,3.38205
-7.87226,-18.8607,1.22123,4.34677
6.03999,5.46866,3.19096,5.10538
-3.68838,3.55122,1.00105,1.8831
-2.42803,11.8822,2.8883,6.47777
1.0117,1.10547,0.516605,0.503807
-0.350707,15.1672,1.36052,4.86144
17.4001,28.5046,8.21684,15.7856
-8.55606,17.857,4.18116,5.09069
3.95532,5.12752,4.64995,3.71419
-3.00144,-0.320481,1.82408,4.0287
0.818719,4.70852,2.60711,3.33296
0.271892,-3.58211,7.19362,5.70578
2.7357,5.44575,0.807651,2.09591
-4.25999,7.17325,5.53298,7.62097
5.97793,0.306939,3.29673,4.50815
4.07091,2.6003,1.29077,3.07249
-2.41578,-10.29,0.506511,2.09721
-0.294327,13.7194,1.67001,4.29393
18.0229,23.2406,12.3878,10.8688
-2.0912,3.63477,3.46015,9.71241
18.6805,11.7555,3.20587,3.34058
12.5496,-7.14111,22.1474,13.4853
-16.8798,-15.3124,1.48672,3.36856
-4.11895,-8.39487,0.713747,1.45576
-3.00349,11.9698,2.54341,6.46447
2.04257,7.99386,0.816706,1.58765
-5.69049,15.5572,1.8724,3.89831
0.165857,4.57364,1.61565,2.39368
5.9384,-0.74801,6.05374,9.70427
-5.25831,10.0256,5.15097,9.96554
-1.82145,3.74121,2.50252,10.4952
3.66589,4.5399,8.79617,7.51722
4.5303,14.2293,3.27672,7.6749
9.91749,14.3537,4.66061,6.72729
-2.15268,-17.5546,1.20415,3.84674
3.22744,7.97632,4.54319,4.68838
0.244769,9.27579,0.410067,1.93554
3.358,-1.10838,1.01475,4.57244
-1.35938,15.0256,1.81729,4.0758
6.62113,-11.7194,1.23402,1.90343
2.58026,14.8979,1.86493,3.28603
-1.97601,-6.62452,0.961635,2.54151
-2.88729,-1.28515,3.07224,6.16068
-3.36761,3.89097,2.91986,7.30795
3.04126,17.3332,3.1382,6.1447
1.84852,1.20297,1.17291,4.13704
1.49549,1.95843,4.7362,6.67345
6.45443,26.4349,2.84128,7.29965
-2.76309,-4.37893,3.06418,5.34598
-5.49986,27.2883,7.02088,12.9183
2.84504,3.66923,3.25662,4.49637
3.24608,4.7058,1.1372,2.52475
0.391537,-10.3188,1.71517,4.11841
-10.3922,28.7289,4.65785,12.0864
1.44542,19.4776,1.4592,5.74462
1.06614,9.63614,1.53085,3.27013
-0.165462,-0.0290146,0.544656,1.3334
-10.3388,36.0012,7.91781,13.1296
2.67902,4.1043,0.763122,1.87823
8.46284,22.9378,5.93234,8.83014
0.114353,26.7472,0.558868,1.41528
-0.339886,0.239841,3.88413,4.19655
1.99034,1.1472,2.0558,6.14041
-14.1542,-22.0834,3.22106,3.72075
-0.363314,2.64466,0.908969,2.07825
-0.313099,11.1223,5.9032,8.58379
-0.458222,-2.05986,0.583248,0.720393
6.81812,12.9469,1.81163,3.18919
-3.95003,-16.278,5.08111,19.2029
-4.57037,-5.82948,0.847654,5.52523
2.28959,5.0113,2.60305,2.98429
0.537277,-2.85067,0.667873,1.46615
-0.0884605,-1.21994,0.270808,0.838829
1.56155,5.42437,3.0072,5.62986
-4.26265,-0.195314,2.78786,1.82717
-6.61598,-19.2251,6.96276,7.41278
-10.8517,13.0564,4.20694,7.65557
-0.415045,-8.2744,0.555844,2.32753
-3.48411,-2.76948,0.773682,1.31106
20.0591,10.6666,18.5693,10.5841
-2.18775,2.35833,4.96113,4.73043
-14.0472,31.0772,5.38399,12.6931
-0.782437,-0.0523703,3.22163,3.32277
0.34262,1.77812,0.83275,1.50948
-1.09047,1.10664,3.53822,4.79326
2.17374,7.86836,1.71847,2.02705
0.0918953,0.295912,1.03423,1.12727
-11.2554,-16.0845,4.22922,3.39621
1.22966,7.03963,1.23013,6.60363
2.76265,4.03689,4.93827,8.70329
-5.39989,-18.0189,0.852268,1.04899
-4.31788,-12.17,0.975164,1.72164
3.56968,0.983725,4.9402,3.17541
-0.703796,-2.75765,3.22371,6.54162
-7.3177,11.1311,3.50823,4.46488
-0.10429,-2.80444,0.590743,2.71009
-6.36103,13.1172,3.34362,5.35979
-4.80943,-12.5599,0.964604,2.0225
-1.4188,-11.9125,0.705355,3.30305
1.33367,-2.06048,0.889926,2.00449
-0.62812,6.18686,1.20601,2.96925
-1.1199,4.76964,1.8605,3.08726
0.0806544,7.65027,1.2355,3.63509
-14.2898,27.1481,2.87005,3.5246
-3.33767,6.17678,3.7711,6.59991
-3.23085,19.5016,8.18917,22.6472
-0.418939,1.1675,1.72001,4.96051
-0.358455,-3.09905,0.689094,1.28865
5.32936,-4.10168,4.90937,4.57454
-6.05008,-15.4633,4.29645,8.17161
0.193401,0.909666,3.37212,4.44334
-2.76813,-1.30943,0.750325,2.14193
11.8097,4.51234,15.3539,2.87131
0.624357,-1.15028,1.60485,1.6119
-0.0247582,0.0417879,0.235037,0.429548
-2.77525,-11.0332,0.382828,3.2334
0.330245,-6.80764,3.90819,5.65567
4.51468,16.0064,8.35024,20.3933
1.22276,6.03868,0.652446,1.14034
-3.7027,-10.4953,1.39157,3.48018
2.15126,8.87377,4.77454,3.68309
-0.421782,3.23126,1.08502,1.57826
-0.713098,3.56508,0.570582,1.13972
25.8679,34.8859,13.0396,9.61369
-1.70273,5.13414,2.17584,5.18166
2.26478,0.124801,1.2908,2.44328
-1.20396,-9.42209,2.58368,4.01967
-0.71955,4.20017,2.65294,5.42131
-0.54465,-12.4265,0.886285,1.63299
-3.43366,-2.20913,3.3559,4.0812
3.19383,-0.31532,3.48652,6.36849
-8.03913,9.93327,5.08892,7.3323
0.972411,0.89861,1.08692,2.20695
-1.53764,-4.98704,0.702662,1.56621
0.206661,0.0601354,0.515643,0.969521
5.98151,20.5055,4.30339,8.88034
1.79346,8.18491,3.42646,6.64896
0.665106,5.24899,1.46971,7.63006
8.03695,-3.24552,6.93656,2.70172
-2.32114,-13.4937,1.22077,3.11235
-9.7795,23.1164,5.51983,9.53945
0.567415,0.810656,0.860121,0.996039
-3.63256,8.59822,3.54698,6.51184
-0.307561,0.0366969,0.526998,0.119831
2.42271,-2.81837,3.48353,2.44078
-4.75909,-3.62988,1.76571,3.8715
-0.220566,3.03529,1.00394,1.8202
-3.26819,-29.2273,1.57991,11.8393
2.74217,9.96799,4.86392,14.0358
1.68253,13.6564,2.49973,4.42358
-1.09287,13.7679,2.04365,5.19846
5.48656,7.38144,3.7734,8.64256
2.29868,12.089,2.95169,5.44086
0.11117,6.74266,0.769268,2.96556
-3.21348,-17.0824,1.02315,3.75308
-2.3253,7.23247,0.740563,1.88668
0.443976,-4.84605,0.509091,0.933105
-3.85112,-6.995,2.13762,5.2417
3.06344,-0.237051,6.38463,3.81838
-0.203189,7.44848,2.4298,10.3018
-0.957663,9.05096,4.83555,7.27109
-1.26127,3.0702,3.63595,6.50704
16.3253,-14.1091,11.112,5.27083
0.61735,0.939741,0.359008,0.785575
5.07206,5.00921,3.7688,3.87328
