jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
2.21671,11.5462,73.7105,9.71446,43.8651,0.153411,3.92229,0.186916,2.57021,0.650381,223.88,0.677778,37.2647,13.7359,-0.355009,2.53913,15.7029,62.8021,45.6155,0.537882,0.400759,0.0442018,83.8795,1.79149,1.11143,9.57388,0.00902778,0.0783914
8.80193,5.2264,70.1327,4.10711,37.6627,0.257187,11.2529,0.241453,-0.182906,0.0505,110.544,0.655556,141.579,10.9413,8.00553,73.6093,12.036,62.9524,46.6098,0.835696,0.539244,0.0492611,76.0458,0.0928712,10.3553,2.99514,0.0938542,0.0252168
-1.9795,17.1418,78.8386,4.05103,2.64347,0.367615,5.67557,0.188401,3.0462,5.47559,84.5986,0.533333,149.552,30.8879,0.489379,23.3106,22.5495,161.536,23.3995,0.0626761,0.36941,0.0313324,107.826,3.20301,11.6002,12.8861,0.0382465,0.753874
1.29603,6.61543,87.1381,5.16072,40.5882,0.164833,22.2602,0.22139,9.31281,-0.393042,83.7107,0.147222,171.473,83.2362,0.714537,17.9305,1.11273,134.024,12.2231,0.713608,0.588108,0.117083,73.7407,1.56376,34.6177,6.64583,0.0396123,0.445946
3.36954,6.7112,96.9859,0.299717,27.1001,0.316793,18.3721,0.302254,-0.379487,0.0399353,93.9888,0.375,212.615,33.482,4.13757,38.6462,15.9185,40.7127,45.7182,0.151376,0.513706,0.0260159,151.126,-1.88064,45.1842,1.17431,0.0571412,0.488373
4.58234,12.494,92.5376,0.494022,17.6896,0.140432,3.4721,0.275217,-12.3161,-5.21567,82.1817,0.538889,160.153,16.8411,2.05478,9.92357,16.6477,80.9601,16.6558,0.603661,0.379067,0.0768183,133.145,-0.583862,41.6671,14.4048,0.0199074,0.155806
7.81645,8.93061,80.5793,0.266378,79.1256,0.172727,13.8921,0.0593883,-1.33497,-32.5025,129.083,0.111111,62.8591,39.4376,-0.336924,22.8072,6.74764,207.214,1.0216,0.733838,0.785167,0.0384897,154.373,0.926357,5.62383,17.8938,0.0316088,0.0697626
8.26761,13.0799,88.1843,-2.94063,33.5183,0.422376,8.88245,0.0597938,14.5696,0.613108,145.008,0.195833,136.515,39.8864,-0.836185,45.2738,5.34009,140.039,13.3192,0.830048,0.57802,0.0547817,77.2006,3.68123,17.9162,14.8293,0.00261574,0.195088
-1.55657,5.01969,56.3482,18.5565,12.0257,0.324822,8.89989,0.406285,2.5591,0.42858,69.1628,0.375,139.144,15.7127,0.466037,11.3102,11.4883,107.502,40.4357,0.339241,0.278755,0.0673103,121.256,2.51009,17.9018,12.9269,0.0796238,0.982785
-3.96724,11.731,62.1727,0.193174,26.4005,0.744716,2.7453,0.692134,-1.50965,0.373053,112.897,0.647222,183.753,15.2721,1.15308,15.0621,14.8906,60.4963,33.0299,0.570365,0.308895,0.0933515,73.9464,-0.922096,17.9975,6.773,0.0155324,0.435821
11.8443,19.0438,75.5008,9.94674,14.9171,0.446616,14.9577,0.405828,1.4676,2.37675,128.722,0.380556,173.344,55.1327,1.39653,60.9733,15.1749,159.405,6.89522,0.21204,0.273809,0.0589509,102.253,1.5974,29.1844,11.7206,0.0983268,1.0432
25.3811,6.34145,74.9659,7.17772e-15,38.4382,0.273079,7.02824,0.224919,0.411116,0.199674,159.859,0.38125,209.635,11.7765,-0.402191,39.3311,6.6921,40.5105,35.9578,0.825266,0.328488,0.0145226,77.8475,-2.13912,24.2563,4.2865,0.0150752,0.524788
10.8384,14.2688,76.6233,3.51017,47.0575,0.21439,10.9021,0.0592873,-0.083178,0.999161,77.9019,0.111111,87.7942,5.77637,0.512081,45.5241,16.1443,153.235,43.3329,0.484609,0.392777,0.0208505,165.241,0.113166,49.88,4.8414,0.0101678,0.314902
0.0350585,4.16647,55.5103,-7.61732,41.8918,0.86059,14.2778,0.39459,5.55441,1.62624,78.3991,0.397917,74.1325,53.8506,-1.20384,8.1256,2.8612,98.383,48.1007,0.59966,0.296695,0.0190038,184.094,0.0386459,7.58963,8.27336,0.295654,0.0755816
-0.399115,2.11498,99.5774,-4.242,38.881,0.221828,12.3834,0.268201,-1.95043,1.22273,133.021,0.1,21.6301,38.557,-0.0428081,60.3008,1.84852,111.891,17.9069,0.371661,0.350146,0.0331784,117.637,-0.38203,15.9622,14.3526,0.237205,0.110073
-4.5178,5.76261,96.5042,6.25269,29.0125,0.142747,6.96652,0.799599,0.441802,1.73581,191.875,0.477778,148.2,23.4723,2.37918,31.6932,11.5208,81.5021,19.6611,0.847556,0.13732,0.0869069,116.398,-1.00176,39.1359,7.86143,0.00303819,0.424915
-2.70029,6.24807,88.5751,0.264268,48.8252,0.475481,11.1479,0.500462,4.52575,2.91229,84.9768,0.659375,52.7741,16.7941,0.644315,33.2235,8.8131,75.5522,4.83321,0.593395,0.401624,0.0297682,119.928,-0.422365,39.8472,16.3151,0.684415,0.252206
7.01314,16.7013,56.3233,1.97968,35.573,0.23486,2.40903,0.106911,0.143321,3.42371,226.383,0.211111,22.3172,20.7626,-0.463253,1.839,6.67879,94.8129,19.5003,0.852417,0.109682,0.0235735,105.928,0.8778,60.0235,12.1805,0.0341435,0.161344
3.03962,19.3111,69.6037,2.99999,50.3202,0.258255,13.3278,0.181063,1.43145,-1.07505,76.0885,0.689583,165.865,9.67883,2.61498,75.0429,9.36594,113.254,44.1665,0.444584,0.221429,0.0554234,28.9701,-0.0848482,24.6526,9.44113,0.0102546,0.919784
-1.32457,13.3209,72.6578,6.15117,12.6007,0.464661,1.26622,0.670599,-5.9848,-2.19427,127.788,0.383333,90.7165,38.3625,1.64035,53.5019,21.9157,73.8794,34.7063,0.659265,0.290506,0.0458368,143.122,-0.814874,5.49041,12.743,0.443744,0.954104
6.59918,5.00271,81.2892,0.782218,28.8054,0.73653,5.30511,0.0774505,0.832769,1.52989,176.454,1.0,91.3976,35.3081,4.47698,30.9957,1.47333,211.99,22.8478,0.581344,0.164771,0.0954205,235.403,0.490307,10.3079,4.7611,0.0529398,0.0713814
2.57385,17.7511,92.3859,0.114008,53.3642,0.39866,6.80764,0.504071,-7.72769,-2.1278,93.7239,0.494444,209.784,54.6626,0.78779,63.9093,1.60471,114.781,63.4738,0.728474,0.179987,0.0725564,89.6004,0.911317,56.0077,7.76784,0.0033044,0.216728
14.255,8.67122,76.1496,-8.85067,47.0611,0.109016,7.76723,0.146831,-0.688451,0.719689,147.779,0.127083,83.1325,10.8625,-0.350674,43.583,16.1812,125.246,22.7632,0.234955,0.487821,0.0499341,92.0082,0.703255,44.4453,5.17991,0.521059,0.613611
7.86806,13.1173,75.4677,6.04644,19.41,0.358228,13.8675,0.230686,-0.0480988,-1.37489,121.502,0.283333,129.411,49.1817,0.233679,36.8638,10.5967,85.3826,27.2965,0.144406,0.322362,0.0425532,153.254,-0.781625,45.7332,8.65226,0.347268,1.06281
-2.03909,12.9779,59.68,0.574308,22.9101,0.172745,16.582,0.32496,11.2255,0.737612,36.6519,0.155556,102.306,15.6961,0.99481,41.1713,2.30641,162.648,55.0553,0.381979,0.532906,0.0423904,79.2446,1.48771,56.1101,16.3604,0.477159,1.12481
-0.233157,8.46264,76.7378,-0.239697,41.8049,0.091932,1.84912,0.555113,-0.02092,-0.136881,144.938,0.55,70.5595,28.13,-0.171633,48.7081,10.0055,254.889,23.6633,0.647145,0.0471581,0.0243305,21.3959,0.0934136,31.5053,16.7562,0.0445833,1.0144
12.3021,9.31526,57.1603,1.88134,4.55144,0.163506,16.5952,0.352778,0.0365284,2.21006,84.8407,0.375,126.523,55.9138,1.23324,25.631,3.29863,127.662,47.0979,0.539889,0.266082,0.0994994,121.726,0.758773,22.3297,15.9813,0.107257,0.0615188
17.4619,5.08601,61.2833,12.092,47.5718,0.342069,19.2923,0.760985,32.3181,2.14211,131.339,0.204167,79.2213,38.2031,-0.160321,13.7042,3.3402,119.865,17.8115,0.760611,0.19401,0.0361258,65.9442,1.02693,35.8415,12.6665,0.422685,0.967239
4.69951,9.74569,57.4734,3.9101,21.3794,0.379334,11.7136,0.401971,-6.34997,0.181921,60.8774,0.133333,128.612,56.7825,1.97739,30.5372,3.19714,55.5367,54.5231,0.954403,0.338272,0.0471425,179.118,-0.150734,87.3718,7.47887,0.0113368,0.292975
33.8879,14.2715,72.4524,-1.07818,50.3527,0.133463,1.95484,0.446775,-12.8803,-0.042533,131.25,0.45,106.246,11.0132,0.945214,19.3442,8.93184,70.868,24.3778,0.220586,0.421892,0.034433,57.3818,2.40015,34.7122,2.87153,0.176591,0.999153
19.9036,13.3646,81.1717,6.07359,64.3317,0.158738,13.3269,0.161952,2.94036,0.0968063,148.063,0.155556,81.7013,30.0903,-0.825884,35.9713,6.46947,76.8189,28.9589,0.615387,0.408366,0.0123672,132.71,1.51326,11.706,13.9078,0.0237153,0.166874
-7.31809,2.29055,81.2875,2.4301,18.7884,0.180788,2.21344,0.381533,13.8159,-0.678752,119.708,0.294444,108.537,89.9963,-0.27129,18.92,5.83674,80.2333,57.7201,0.720205,0.161405,0.0712685,163.511,-3.31514,48.1173,2.31155,0.113113,0.0311314
3.19155,13.1454,89.3736,0.117929,54.0551,0.672924,4.46587,0.472088,3.41082,-1.48294,188.063,0.827778,86.9228,38.9721,1.47854,41.7284,14.7867,55.1616,47.1218,0.352596,0.46641,0.0517952,244.677,-0.0418617,10.3285,13.6273,0.106771,0.0814106
-9.04922,9.54653,58.379,2.96428,54.1322,0.2021,5.98747,0.0985523,5.92256,1.79828,162.074,0.4375,174.76,18.5363,0.143528,28.387,20.558,167.663,37.5218,0.755509,0.335863,0.0783789,111.062,-0.311006,69.1646,16.3296,0.051875,0.606092
10.5638,14.3269,76.1529,2.7552,10.2165,0.370202,21.2582,0.248838,0.223773,-1.60269,147.561,0.26875,197.7,32.4593,-0.602822,9.86353,2.54581,56.5599,61.2274,0.489863,0.59139,0.0282007,81.0513,0.644512,80.28,17.7653,0.0496123,0.708301
10.953,15.4832,99.8625,-1.04325,13.9742,0.268953,22.4085,0.571491,-7.79167,0.959363,162.553,0.0555556,94.9236,4.96495,-0.791815,18.3798,21.7542,95.3394,70.9953,0.367819,0.271569,0.0464217,80.5171,1.84,21.0869,12.7407,0.11923,0.155528
16.2447,11.222,40.5354,-6.12799,29.6591,0.146067,5.04088,0.741259,2.98949,0.626659,72.74,0.252083,200.417,52.6921,-0.46056,4.95284,16.4372,154.515,15.378,0.764924,0.334176,0.0180909,135.867,-0.255264,40.2631,5.23762,1.0,0.666085
-2.32565,12.7478,76.0668,-2.09745,30.6397,0.432791,7.71344,0.209156,1.78384,0.906459,98.4457,0.325,87.0493,25.0357,0.16763,18.3621,12.2615,101.127,19.3388,0.482829,0.627993,0.0229597,157.353,-0.227079,35.2651,10.4752,0.0761748,0.313052
16.2974,7.82071,17.9199,0.883566,11.5402,0.233376,16.6871,0.194704,-0.172397,1.20841,73.0285,0.230556,164.986,10.1709,1.94449,45.2943,18.5991,121.713,31.687,0.544209,0.139785,0.0612987,70.4735,0.745635,31.4872,7.47911,0.0224595,0.705734
-0.881394,11.5968,72.348,10.9043,19.1479,0.411426,24.4672,0.128456,2.19031,0.791115,175.707,0.0888889,131.51,57.8567,-4.53457,23.4657,20.2181,136.554,50.4237,0.506728,0.19457,0.0241179,187.747,0.175885,45.7872,17.2111,0.00335069,0.2184
6.74828,10.5485,67.7607,0.347346,49.2789,0.459014,15.7986,0.27209,-7.16414,0.178674,75.8922,0.458333,76.4827,76.8136,2.61568,9.90555,1.87944,68.953,8.46172,0.64779,0.141729,0.0698588,102.368,0.641069,28.625,4.70037,0.0237558,1.04275
-4.62475,3.28309,46.2931,-18.4973,5.09205,0.695194,12.0627,0.29277,-8.15232,-0.615241,177.441,1.0,104.32,64.8652,0.783487,9.07402,2.64352,216.705,27.5698,0.600942,0.629981,0.0641419,181.199,0.235477,19.8656,16.692,0.0148553,0.83162
-2.68136,2.41898,84.8387,-1.05829,23.4343,0.952414,5.15897,0.383765,-1.0932,-1.4115,126.492,0.727778,166.904,5.09672,1.07691,55.497,9.97688,141.608,16.8535,0.643224,0.444587,0.114863,57.1311,-0.0127439,56.2714,21.6296,0.30566,0.529851
13.214,18.015,88.7801,-6.88572,22.2918,0.198631,10.6513,0.247088,-0.121835,-0.551157,189.134,0.497917,254.831,11.0439,-1.2182,35.8918,3.83515,71.9685,23.0077,0.435968,0.404586,0.143824,40.4922,0.553911,37.9295,8.0197,0.0064294,0.855197
24.0673,5.96691,54.7219,2.38584,20.6145,0.421086,8.30128,0.229164,-2.19584,0.807741,85.5501,0.75625,73.3504,18.4709,0.457921,9.6143,17.0547,84.9229,33.6411,0.449546,0.567513,0.0496183,112.952,-3.6518,29.4143,14.0823,0.463449,0.80442
9.45461,2.6919,67.6556,2.25675,41.1133,0.542011,2.16473,0.372021,0.909333,-0.123155,176.245,0.741667,186.705,65.889,0.438787,40.7898,12.8938,186.297,13.4194,0.971069,0.100549,0.137221,72.7155,-0.195445,2.40618,6.99648,0.54364,0.11679
29.6071,11.495,61.872,-5.41078,18.1464,0.808641,16.7801,0.387638,2.28359,0.979292,156.728,1.0,41.1122,28.7234,-0.251628,70.6997,8.15992,227.247,32.874,0.705281,0.295098,0.0348192,159.186,-0.0996032,27.0975,21.118,0.085735,0.39222
17.2307,14.3935,83.2162,5.71311,17.2194,0.435267,13.8366,1.15994,11.7559,-0.463126,204.439,0.0979167,127.43,13.1221,0.637417,49.158,7.43552,43.1885,20.6496,0.580645,0.848953,0.0341806,149.236,1.18083,49.8331,17.4584,0.0405787,0.552597
15.6728,3.48829,66.5289,2.15818,8.03931,0.652206,8.14826,0.165938,5.24143,0.214159,69.1124,0.591667,237.987,56.2918,-1.08256,16.3545,14.5692,157.963,15.1759,0.880533,0.402513,0.0204947,117.732,2.09788,36.453,26.588,0.0546007,0.150405
3.94022,15.6528,65.9713,-2.39081,30.7537,0.46334,9.19773,0.256424,-4.58382,-7.3009,130.514,0.622222,117.922,9.75312,-0.257331,64.0302,11.1191,18.8768,40.3848,0.907418,0.219853,0.071636,125.132,-2.48052,9.31007,21.0223,0.316256,1.19559
1.81005,12.4945,56.9147,-0.719232,25.2009,0.0704115,2.67139,0.706815,0.935635,1.25566,126.751,0.222917,37.5165,41.3175,1.26917,27.2717,15.1971,55.2892,20.2002,0.403456,0.246391,0.0403456,159.473,-0.048323,21.7974,10.2543,0.0672106,0.678106
8.04281,6.07534,71.0015,2.34046,11.8383,0.324787,6.46845,0.396584,-4.05609,1.21652,54.7313,0.25625,126.964,15.2662,0.650689,13.0263,18.909,160.978,55.8677,0.741153,0.470153,0.112945,159.116,0.603829,3.22809,3.7029,0.0128704,0.316041
6.79314,11.6294,82.2969,4.36746,16.8379,0.146974,14.2044,0.341214,0.235453,3.97583,165.112,0.494444,84.0901,33.7043,0.1438,1.44349,3.40274,77.4932,24.4978,0.501938,0.42144,0.0182696,83.278,-9.45742,3.15478,22.6008,0.0294792,1.00147
2.27721,6.26197,89.8594,3.8054,43.8483,0.851337,10.4771,0.194681,4.1059,-6.30005,251.142,0.414583,104.681,19.3574,-0.869712,48.9043,14.8142,139.105,48.1598,0.34697,0.555781,0.0403497,147.566,4.5217,5.29852,8.91259,0.0582465,0.880035
0.765445,2.8795,67.1517,-16.4056,4.05863,0.11243,5.2618,0.223361,-2.96844,1.40395,156.663,0.244444,73.7129,5.17818,1.56872,23.1949,12.0053,194.063,22.9813,0.495738,0.0692829,0.0728643,42.8838,-0.948448,16.2243,15.5951,0.0414873,0.465814
-14.1152,5.16666,85.6797,-8.59404,8.00317,0.747515,11.9566,0.145138,-0.106623,0.590683,86.2901,0.602778,85.3357,16.7986,-1.67429,14.8726,5.49138,216.49,26.9374,0.567301,0.455309,0.024316,90.8985,1.53303,13.3753,8.47194,0.357963,0.845602
13.7005,15.9862,68.208,10.4816,37.7438,0.234852,6.28816,0.29525,4.2984,-0.190183,158.318,0.297222,59.5215,47.4374,1.51997,50.2242,15.6335,131.429,25.9869,0.252426,0.331841,0.0250917,162.019,0.972411,29.1666,4.57916,0.00656829,0.652706
-2.57625,13.2973,62.25,0.602402,6.61093,0.232497,12.1965,0.591553,1.79287,0.686612,205.585,0.472222,113.969,38.5613,-2.0073,22.4264,16.1856,110.325,18.9091,0.364339,0.543317,0.0452145,109.332,-1.33093,14.3856,16.0783,0.290006,1.0576
