jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
131.63,130.438,112.198,52.0293,50.5331,55.2217,0.0546283,0.0306954,74.6997,-2.43762,7.86806,13.1173,0.888296,0.360969
114.052,119.539,123.328,50.7107,48.949,48.7984,0.311193,0.359659,72.0354,-0.979267,-2.03909,12.9779,0.428722,0.785429
77.8839,73.8631,74.7725,30.5102,25.6825,24.6689,1.34488,1.7015,60.1172,1.27723,-0.233157,8.46264,0.525963,0.534276
101.615,87.5058,65.0841,32.287,29.3355,27.0627,0.408914,1.15171,64.5839,0.632208,12.3021,9.31526,0.913937,0.489427
134.984,141.574,92.1804,22.2069,20.7568,24.9673,-0.738034,0.0881753,77.9418,-7.52136,17.4619,5.08601,0.460801,0.251711
220.051,206.265,190.884,42.2334,42.9851,41.2195,-2.43779,-2.2937,91.6008,1.06709,4.69951,9.74569,0.918918,1.02686
162.926,99.3749,42.498,51.6203,64.0897,32.2863,0.726782,1.58161,68.9548,12.5378,33.8879,14.2715,0.315606,0.130663
44.9473,40.2768,18.258,30.4819,27.3109,15.4085,1.05844,1.84082,43.4577,-2.80512,19.9036,13.3646,0.81792,0.128567
176.26,193.918,219.764,11.2462,12.5271,14.3581,-0.411816,-0.556438,89.4862,-0.681667,-7.31809,2.29055,0.421174,1.35982
61.5925,58.4859,54.6238,30.7044,29.3258,29.7761,0.255346,0.403255,52.7971,0.217451,3.19155,13.1454,0.665956,0.0279808
82.3434,92.3775,112.901,35.6493,30.9791,34.6841,0.395104,-0.29956,65.399,0.256268,-9.04922,9.54653,0.884604,0.446699
158.042,143.084,117.556,58.5919,57.3714,55.4423,-0.25939,-0.116242,77.9092,0.370145,10.5638,14.3269,0.8513,0.534438
102.941,85.6618,70.3876,49.5666,50.2323,50.0638,1.00377,1.10344,62.4996,3.23481,10.953,15.4832,0.699452,0.337457
216.885,188.57,140.309,47.8434,53.1825,52.1059,-0.963335,-0.236926,88.239,0.840365,16.2447,11.222,0.365033,0.117418
93.535,91.8061,97.0487,35.1202,34.4676,34.8751,-0.268263,-0.101504,64.9305,1.38897,-2.32565,12.7478,0.668401,0.365418
84.6859,85.6357,53.4165,25.5481,27.1317,24.5775,1.81996,3.94229,63.0482,-5.51201,16.2974,7.82071,0.103481,0.967636
71.1676,68.9804,70.713,36.847,37.3952,35.3624,1.70145,1.69985,57.3537,1.37132,-0.881394,11.5968,0.641469,0.0426538
88.9243,105.232,85.571,35.8658,36.364,33.4316,0.210684,0.5033,67.7289,-7.48843,6.74828,10.5485,0.245591,0.977044
33.3108,45.463,49.2771,8.65892,6.0711,4.33327,-0.493806,-0.0277297,47.9969,-5.01078,-4.62475,3.28309,0.079421,0.443522
225.769,230.525,241.389,15.9896,13.5077,11.6933,-2.715,-4.36391,96.0755,0.150198,-2.68136,2.41898,0.155572,1.16784
140.44,112.489,91.5599,61.8192,56.8133,57.7206,0.112899,0.384479,70.1151,4.53298,13.214,18.015,0.729147,0.449754
205.934,147.94,90.9878,24.252,26.2149,20.1858,-1.38942,-0.824892,82.1612,5.73433,24.0673,5.96691,0.404338,0.356609
183.509,204.054,162.857,26.5102,14.0786,13.1273,1.76815,2.20573,90.3177,-7.48979,9.45461,2.6919,0.851527,0.524628
58.5361,21.4877,6.36005,38.143,18.7403,12.3435,4.46282,14.0409,37.207,17.1703,29.6071,11.495,0.843838,0.92705
129.236,113.057,86.2184,46.3204,51.5091,59.6048,-0.0205036,0.033306,70.5762,1.05154,17.2307,14.3935,0.542308,0.0900508
188.319,157.498,114.696,19.2524,15.3839,11.3193,-1.39919,0.0939769,83.3881,1.57546,15.6728,3.48829,0.257892,1.01555
79.2921,50.5553,50.3777,55.4684,38.107,35.9413,1.32612,1.33764,50.6714,10.7895,3.94022,15.6528,0.406614,0.134416
177.637,166.531,163.267,54.4529,52.1274,53.8691,-0.935513,-0.727465,83.6033,1.74022,1.81005,12.4945,0.629507,0.237223
137.959,122.935,104.066,26.2202,25.7038,23.2155,0.766105,0.959432,74.9997,1.22835,8.04281,6.07534,0.155045,0.999229
94.8439,89.4053,76.9941,30.7034,28.2451,28.1794,-0.595493,-0.628102,64.4196,-0.463578,6.79314,11.6294,0.939485,0.685897
130.813,129.727,123.38,26.5305,26.5262,26.9471,0.776297,0.823297,76.124,-0.539453,2.27721,6.26197,0.721661,1.11054
218.445,219.446,216.306,15.1804,16.9007,22.9019,-0.112751,-0.0503926,94.1887,-0.433939,0.765445,2.8795,0.164416,0.304702
108.358,137.625,177.91,22.3939,21.2458,22.4098,-0.344774,-0.546202,77.3976,-1.82013,-14.1152,5.16666,0.176942,1.00291
114.167,86.6114,68.5121,54.0056,51.8266,53.0775,0.636864,0.923946,63.2475,6.28175,13.7005,15.9862,0.620396,0.499752
136.782,144.145,149.484,59.6153,57.8993,56.1683,0.317872,0.320833,77.8121,-1.08062,-2.57625,13.2973,0.247463,0.0498364
201.801,220.018,234.999,5.59858,5.14363,4.73955,-3.26514,-4.43097,93.956,-1.6566,-4.42159,0.900639,0.136042,0.962804
236.854,237.848,233.552,34.283,32.76,34.9769,-3.01884,-2.72023,96.9113,-0.563898,0.954178,6.4654,0.113104,0.235558
200.706,205.874,216.113,27.9425,25.3879,21.3453,-0.964093,-1.34814,91.7466,0.0418873,-2.84984,4.73552,0.0539509,0.791041
162.54,158.511,159.802,31.0369,28.8647,28.7094,0.0,0.0,82.8035,0.961201,-0.14238,6.29781,0.447367,0.772093
115.323,112.916,101.324,15.0288,14.6304,12.2589,-2.92918,-2.79764,72.1152,-0.918165,4.47215,4.49155,0.932876,0.70734
118.19,120.997,141.639,5.061,5.05921,5.41519,-7.73565,-7.15269,74.6765,1.92518,-6.98975,1.45347,0.0700866,0.363847
89.9064,145.616,206.742,21.2553,18.2762,15.2831,0.385608,0.0616377,78.3828,-5.19327,-20.9605,4.21373,0.233477,1.00825
38.4931,18.347,8.50402,12.6951,7.37485,4.59816,1.12855,3.17184,34.4025,10.789,20.2369,6.39164,0.306273,1.16757
103.207,104.355,84.0741,61.9031,63.1619,66.3076,0.889061,1.14362,66.2043,-3.66574,10.7148,17.0173,0.489724,0.918846
99.9895,96.4534,57.145,23.6701,20.0369,22.6274,-0.0885018,0.0859517,66.8079,-5.31828,19.9069,6.33957,0.86467,0.894913
45.7417,51.2921,14.2043,23.3371,24.5505,14.681,0.2013,0.935553,48.0174,-12.2056,33.9202,12.3643,0.297709,0.147362
97.0355,80.2977,58.974,51.3115,46.4546,41.4335,0.378309,0.381835,60.1269,1.89943,15.1452,16.8457,0.762806,1.02769
129.393,113.044,89.1238,44.1316,42.8036,48.7718,0.754846,1.23552,71.5324,0.77042,12.1196,11.035,0.351581,1.16553
116.769,108.197,92.2348,50.0925,50.7358,50.9292,0.285279,0.35907,69.0354,0.146011,8.27386,14.2932,0.605482,0.364063
126.96,87.3595,70.6769,53.8388,56.6764,51.0555,0.57577,0.679076,63.8539,10.8133,13.9131,17.1521,0.590408,0.887852
59.7656,57.8792,56.9746,47.2043,50.654,48.3198,0.407259,0.413315,47.0785,3.56748,0.539514,23.6653,0.437551,0.165364
47.8723,59.1629,112.984,26.8647,21.5062,20.1355,3.15778,-0.118242,55.1762,6.6292,-25.8656,6.90636,0.183573,0.552982
200.303,184.467,162.23,25.5067,24.3586,21.8555,-2.40583,-1.91385,88.2021,0.735145,6.98496,5.37072,0.938568,0.939946
77.0006,66.8648,66.1145,47.6034,44.1111,40.4814,1.52431,1.31221,55.6593,3.97223,1.8296,16.0062,0.967131,0.711501
77.6354,80.231,65.2282,46.0739,49.0767,46.3383,0.561942,1.05795,58.8081,-3.0716,7.63356,16.7491,0.214616,0.143141
43.462,49.8593,48.4472,8.26024,7.85736,7.42897,3.84921,1.98052,50.502,-3.18278,-0.0888393,3.23594,0.559088,0.228185
115.536,104.187,96.2731,24.6818,23.9968,27.5556,-0.271975,-0.116976,70.0484,1.89116,4.55959,6.86552,0.955665,0.667002
119.127,157.008,202.661,16.0993,13.2921,7.63453,0.247165,-0.0855112,81.593,-2.80222,-14.9592,2.86763,0.124984,1.01569
108.832,120.009,123.777,18.6077,15.3616,9.10496,0.00687281,-0.309996,73.5247,-2.23673,-2.42864,3.95809,0.143457,1.01737
92.8965,53.7179,29.225,23.3058,19.389,14.4089,1.59077,2.20145,55.0305,10.0022,23.0446,6.93845,0.349886,0.125388
68.1487,77.5765,33.673,49.4777,53.6444,40.1909,0.754066,2.33987,55.1249,-11.4697,27.2946,20.1468,0.427082,0.957763
85.8469,84.527,78.5903,37.5191,37.6233,39.7458,0.321496,0.475964,62.2793,-0.634348,3.40001,12.6306,0.399078,0.155857
164.619,137.886,7.0034,21.6827,17.5581,12.4992,-2.46699,4.39607,77.4333,-9.65712,71.1667,4.47333,0.479819,0.207189
183.679,127.234,62.8945,24.5831,28.9178,42.1726,0.872858,2.76914,77.3161,5.1746,32.6332,6.39148,0.883558,0.665543
95.1746,93.0538,43.2994,17.5216,16.002,13.5352,-0.619627,0.481751,65.6365,-7.30437,25.8289,5.13445,0.92932,0.868281
122.716,116.807,106.7,29.2329,28.9595,31.064,0.345852,0.544823,72.9258,0.115482,4.46903,7.54882,0.664462,1.19885
88.2501,73.4088,70.5372,42.688,39.2746,34.8605,1.31195,1.62171,59.5854,4.69727,2.56373,12.3213,0.819743,0.110667
118.336,106.379,72.0496,20.0528,20.6792,20.253,-0.24057,0.353795,70.315,-1.58418,15.9271,5.78401,0.280002,0.277584
71.3547,50.5417,44.0856,45.3933,47.6588,42.9005,2.61529,2.61194,49.966,8.68952,8.22274,14.436,0.683702,0.0363581
201.89,200.064,187.386,39.8854,40.8773,39.3582,-1.56896,-1.42391,90.264,-0.779569,3.33229,8.42005,0.227134,0.0425672
182.173,184.431,184.876,5.87516,5.71218,7.72508,-1.66492,-2.94915,88.0297,-0.363873,-0.243606,1.08014,0.927618,1.00117
253.71,253.784,253.844,12.6685,12.672,12.2693,-15.1989,-15.9038,99.7438,-0.00306636,-0.0221076,3.08973,0.142992,0.425431
128.22,125.983,113.192,78.9684,75.1853,79.0359,0.101203,0.288953,70.6379,-1.9741,6.47063,21.761,0.322255,0.740729
140.149,165.879,202.397,16.4425,12.5774,7.5043,0.0681187,-2.3223,83.8633,-1.24456,-11.3924,2.64993,0.154254,1.04848
97.7827,115.433,114.714,23.3719,15.5406,16.2906,-0.508017,0.399965,71.864,-4.65052,-1.36927,4.37172,0.460071,0.241156
90.5473,101.778,84.9345,36.5667,34.845,38.0678,0.19558,0.366358,67.0307,-6.4504,6.9542,10.8723,0.49411,0.211347
85.2616,62.6486,37.2087,31.5445,27.2877,21.8981,-0.196839,0.288155,55.7867,3.73126,20.2897,12.5562,0.889915,0.496789
146.66,135.88,120.15,19.2973,18.7477,18.0047,0.749877,0.653211,78.1203,0.533612,6.0747,4.21551,0.861647,0.98545
129.523,144.732,148.447,6.35045,6.18645,10.8032,-1.80824,-2.92235,79.3631,-2.84915,-2.2027,1.36868,0.770456,0.147905
7.53206,4.67292,10.5781,22.9511,16.6341,17.3616,5.42244,4.05737,8.48153,11.228,-15.5771,13.8064,0.565189,0.971374
217.084,223.488,227.619,31.3289,32.5889,30.1354,-0.882049,-0.996948,94.5529,-0.632084,-1.35997,5.63995,0.166835,0.0303962
60.3831,51.0358,50.6719,42.3908,36.3157,31.3636,1.62848,1.46593,49.933,3.80609,0.995747,13.3691,0.594534,0.0872017
169.504,170.717,181.545,25.3036,26.3977,27.2915,-2.03366,-2.01413,85.2463,0.90241,-2.994,5.98615,0.18076,0.390646
165.206,171.375,188.114,23.1199,16.9168,10.2356,-1.16407,-1.09495,85.4577,0.492219,-4.9943,3.65974,0.264447,0.935759
113.591,148.615,179.129,11.9714,7.14339,5.60593,-1.41584,-3.22966,79.7084,-4.05518,-11.2514,1.76328,0.340814,1.00429
122.361,140.486,53.1437,17.2168,16.8769,15.545,-1.80002,3.73719,76.5435,-15.286,34.197,4.42291,0.555475,0.693207
179.08,154.017,146.075,12.2187,12.2422,14.2259,-0.337111,1.23482,82.9901,4.11884,4.17426,2.51971,0.703496,1.25609
114.689,129.07,123.086,45.9799,49.918,41.172,-0.665941,-0.703374,73.5872,-3.78432,0.000164575,13.9534,0.762726,0.229488
193.057,205.227,216.132,7.43208,5.9329,5.28522,-2.23735,-2.16685,91.5727,-1.07586,-3.32097,1.09418,0.13895,1.0086
85.3211,80.0699,63.887,31.5234,30.6076,31.3847,0.0530292,0.135968,61.3509,-1.12904,9.67169,10.9477,0.760927,0.845164
68.4432,71.4616,58.2115,32.7574,27.4304,19.1474,0.0642097,0.609553,57.8852,-3.6258,5.50489,10.5707,0.847083,0.983207
159.835,145.173,131.367,51.3045,48.6268,41.6156,0.024687,0.263256,79.3078,1.81316,5.18363,11.3339,0.213125,1.03104
41.0802,50.7036,55.8378,55.1164,49.9217,44.7146,2.32205,2.20254,46.0428,-4.72914,-6.9126,17.0569,0.809564,0.287094
66.2826,60.6763,61.562,52.4152,57.2065,58.0684,1.49459,1.51714,51.3075,3.80455,0.837099,18.3204,0.503426,0.277075
155.845,182.992,234.457,55.6682,39.1555,16.2355,-0.122702,-0.742294,86.857,-0.00188755,-15.0306,7.94578,0.219816,1.01822
139.257,130.462,132.118,48.5198,47.9396,51.2635,0.274332,0.210558,75.826,2.32511,0.515311,11.5596,0.562454,0.0657915
121.725,107.818,95.4077,30.3384,29.9111,38.4602,0.277482,1.16113,70.859,1.82624,6.89773,8.17416,0.38395,0.119291
146.805,166.057,173.085,42.3174,41.6217,40.7282,-0.914901,-1.8614,82.9645,-2.89722,-3.1649,9.40767,0.200766,1.11583
185.838,184.68,184.455,14.708,10.9927,8.24716,-0.807674,0.0127221,88.1686,0.171302,0.0942467,2.21501,0.724606,0.985543
227.738,213.17,178.826,21.7668,25.3467,31.6018,-3.24878,-2.20803,93.1499,-0.580311,9.77277,5.21398,0.128989,0.728504
12.3374,13.0287,10.1321,23.8793,22.2822,21.9241,3.39552,3.53774,19.9379,-4.99145,7.31842,15.0857,0.864163,0.561589
87.0564,88.2773,94.8721,16.328,15.8585,15.9886,4.79587,3.72012,65.2948,0.674345,-2.8755,4.15909,0.703045,0.104516
72.8406,53.9549,47.5598,31.3162,31.0114,30.0511,0.684386,0.698205,52.4124,6.89723,7.64434,12.3327,0.298084,0.0688896
216.458,168.198,182.329,54.0586,48.3845,41.7168,-0.14997,-0.368652,86.225,10.1615,-1.06036,10.1682,0.211372,0.526286
90.0102,87.5162,100.856,58.9105,58.5597,59.5023,1.08088,0.962332,61.9967,3.36139,-5.95523,17.1143,0.539089,0.952637
89.1018,84.2658,71.3202,63.38,60.6649,55.6351,1.04763,1.13986,59.8646,-0.449946,7.31661,18.4606,0.446434,0.996099
124.189,89.6732,72.7634,55.636,56.6114,62.0548,1.07433,1.16946,64.8881,8.08148,14.4573,15.0975,0.351105,0.134241
157.308,156.909,159.57,66.014,67.3866,71.4669,-0.394693,-0.259786,80.0632,0.53324,-0.55047,16.6334,0.787077,0.0825629
197.71,188.7,163.213,56.2269,54.4698,52.5206,-0.928377,-0.633251,87.6511,-0.855844,7.65183,11.9423,0.397225,0.807094
145.713,134.457,139.532,29.579,26.1863,21.829,1.08666,1.15264,77.9901,3.06535,-0.922252,5.78981,0.259728,0.289496
123.318,144.509,76.3543,15.908,13.4418,17.7857,0.502806,1.67773,77.7509,-13.2566,23.7365,3.1923,0.577035,0.142059
150.824,128.834,82.0096,57.5534,54.2442,43.2594,-0.251264,0.0105848,74.4214,-0.355117,20.5623,14.8722,0.800638,0.988123
102.305,97.7558,70.5377,48.9064,47.7922,48.0284,0.541499,0.822996,65.2155,-3.23675,15.9586,15.587,0.948425,0.398298
166.078,178.063,196.589,28.6001,24.4035,21.7045,-0.209897,-0.298575,86.4423,-0.441438,-5.69034,4.94585,0.332091,0.993865
253.702,254.564,254.457,6.60704,4.49509,5.61389,-17.2567,-17.8501,99.8988,-0.139801,-0.0183913,0.850369,0.118649,0.812
66.7091,49.431,42.4497,30.4367,34.8243,36.0559,2.62154,2.55189,50.5469,6.5211,8.71695,11.098,0.461409,0.355705
83.548,81.3867,52.8548,51.4143,51.7105,47.8976,1.29661,1.70845,59.6645,-4.43993,17.5153,15.268,0.156386,0.786712
103.209,114.865,121.809,24.2161,25.5493,27.6708,-0.481773,-0.575472,71.8296,-2.02906,-3.38828,7.29476,0.6395,0.694059
245.748,242.392,243.037,23.1871,27.6797,28.7646,-3.31829,-3.2638,97.9759,0.623278,0.0895062,4.89135,0.141204,0.603808
154.569,164.546,173.729,43.0702,36.3269,29.6874,0.674279,1.08947,83.3851,-1.1004,-3.60655,7.44128,0.162968,0.940203
137.964,138.904,135.013,8.80873,9.07165,9.86342,-1.86652,-1.71028,78.5778,-0.65754,1.1778,2.17429,0.844022,0.515042
89.9078,114.593,72.3368,35.7626,37.4635,28.7509,-0.212943,1.53948,69.418,-12.7385,14.9368,10.4797,0.808136,0.730575
117.172,33.3469,26.6141,62.0565,57.7525,53.1652,2.24333,2.53033,44.7955,38.9906,31.0302,20.9854,0.922204,0.223198
86.7114,90.1425,85.5076,30.7747,30.3438,27.4294,3.36473,3.21469,64.9617,-1.76208,1.52579,7.50077,0.875248,0.963004
37.899,37.1248,25.4385,28.6699,27.1161,24.5842,1.92931,2.68147,41.5059,-3.20256,10.9662,13.5682,0.891497,0.824536
201.354,174.366,143.933,9.58293,8.26926,9.1517,-3.84265,-1.63491,86.8539,1.97541,10.4738,1.75645,0.334512,0.666182
115.347,120.267,127.533,31.9821,39.2139,42.3781,-0.846123,-0.79974,72.8203,0.284043,-2.54611,11.3399,0.463356,0.0776925
88.6018,81.5642,64.2784,33.3163,30.548,28.7879,1.36011,2.18719,62.3361,-0.653411,9.23039,9.10552,0.47126,0.365844
168.53,158.314,137.023,19.0643,17.9327,14.9657,-3.85854,-3.3758,82.8911,-0.198674,7.06196,4.61495,0.364764,1.00709
94.7648,96.9658,96.4138,85.2761,77.1548,70.2346,0.374033,0.412001,60.4657,-2.35265,-2.9697,24.8654,0.633676,0.0735854
241.993,243.177,244.331,21.8252,28.3417,23.0649,-2.64475,-2.89137,97.9696,0.0460776,-0.381172,4.65958,0.0627702,0.311625
89.6097,119.983,169.539,24.9127,23.7889,16.5462,0.478432,0.00382411,73.105,-0.906822,-18.3275,5.88707,0.22079,1.03981
118.241,99.8878,84.2012,42.3056,44.4767,41.4401,1.88548,2.00399,68.3311,3.01342,8.53449,10.3328,0.37352,0.198154
189.735,192.549,198.806,6.31057,6.03933,6.13868,-4.39712,-4.78695,89.5914,0.0898866,-1.73694,1.17641,0.809663,0.962094
68.887,78.9823,59.3642,53.3927,53.5361,60.2418,0.908874,1.65273,56.8974,-9.0617,12.3779,18.2932,0.38316,1.02968
136.996,129.062,113.476,66.4907,58.4057,52.1144,-0.409628,-0.264574,73.6983,-0.307605,5.65208,16.7222,0.57365,0.325301
47.3423,51.8808,37.9915,44.163,43.2311,39.7372,1.44434,1.95155,45.7552,-7.08994,10.9735,19.3365,0.78305,0.449299
