jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
0.428258,0.385608,0.0616377
0.408664,1.12855,3.17184
0.828213,0.889061,1.14362
-0.0820699,-0.0885018,0.0859517
0.269258,0.2013,0.935553
0.388526,0.378309,0.381835
0.212061,0.754846,1.23552
0.275967,0.285279,0.35907
0.152155,0.57577,0.679076
0.465463,0.407259,0.413315
2.8851,3.15778,-0.118242
-2.66419,-2.40583,-1.91385
1.51211,1.52431,1.31221
0.717027,0.561942,1.05795
5.56868,3.84921,1.98052
-0.584271,-0.271975,-0.116976
0.305484,0.247165,-0.0855112
0.162356,0.00687281,-0.309996
1.25291,1.59077,2.20145
0.983389,0.754066,2.33987
0.171146,0.321496,0.475964
-2.0536,-2.46699,4.39607
-1.5085,0.872858,2.76914
-0.447723,-0.619627,0.481751
0.230099,0.345852,0.544823
0.885444,1.31195,1.62171
-0.126498,-0.24057,0.353795
2.41759,2.61529,2.61194
-1.5275,-1.56896,-1.42391
-0.578793,-1.66492,-2.94915
-15.0835,-15.1989,-15.9038
0.0807434,0.101203,0.288953
0.294147,0.0681187,-2.3223
-0.349844,-0.508017,0.399965
0.184309,0.19558,0.366358
-0.450298,-0.196839,0.288155
0.795054,0.749877,0.653211
-0.225467,-1.80824,-2.92235
5.13845,5.42244,4.05737
-0.883858,-0.882049,-0.996948
1.14267,1.62848,1.46593
-2.03875,-2.03366,-2.01413
-1.27491,-1.16407,-1.09495
-0.44326,-1.41584,-3.22966
-0.636849,-1.80002,3.73719
-0.580889,-0.337111,1.23482
-0.513174,-0.665941,-0.703374
-0.881104,-2.23735,-2.16685
0.00353255,0.0530292,0.135968
0.126728,0.0642097,0.609553
-0.119489,0.024687,0.263256
2.26146,2.32205,2.20254
1.47686,1.49459,1.51714
0.0110637,-0.122702,-0.742294
0.14456,0.274332,0.210558
-0.184248,0.277482,1.16113
-0.150836,-0.914901,-1.8614
-1.73877,-0.807674,0.0127221
-4.08927,-3.24878,-2.20803
3.34871,3.39552,3.53774
5.07899,4.79587,3.72012
0.672289,0.684386,0.698205
-1.92645,-0.14997,-0.368652
0.928387,1.08088,0.962332
1.06597,1.04763,1.13986
0.380799,1.07433,1.16946
-0.553183,-0.394693,-0.259786
-1.11044,-0.928377,-0.633251
0.945094,1.08666,1.15264
0.654382,0.502806,1.67773
-0.37478,-0.251264,0.0105848
0.576022,0.541499,0.822996
-0.262754,-0.209897,-0.298575
-12.5045,-17.2567,-17.8501
2.6074,2.62154,2.55189
1.27031,1.29661,1.70845
-0.344278,-0.481773,-0.575472
-3.43029,-3.31829,-3.2638
0.325293,0.674279,1.08947
-1.91205,-1.86652,-1.71028
0.384543,-0.212943,1.53948
-0.0830827,2.24333,2.53033
3.26708,3.36473,3.21469
1.9161,1.92931,2.68147
-3.54072,-3.84265,-1.63491
-0.727566,-0.846123,-0.79974
1.24945,1.36011,2.18719
-4.05359,-3.85854,-3.3758
0.337105,0.374033,0.412001
-2.86468,-2.64475,-2.89137
0.67,0.478432,0.00382411
1.73514,1.88548,2.00399
-2.46524,-4.39712,-4.78695
0.914373,0.908874,1.65273
-0.279751,-0.409628,-0.264574
1.54812,1.44434,1.95155
3.60347,3.97001,3.78574
0.988197,0.857198,0.406308
-0.285078,-0.148205,0.0832353
1.95552,2.05142,2.02645
0.665915,0.727758,0.246735
0.820399,1.06337,1.4252
0.0769713,0.178711,0.186528
-11.041,-10.9064,-10.6776
0.186764,0.138009,0.912145
-0.499809,-0.165905,0.139793
0.124217,-0.392455,-2.11998
-3.40802,-3.30807,-3.2875
0.211121,0.33565,0.475211
-0.290173,-0.288177,-0.523147
1.03061,1.11634,1.11398
-0.93896,-1.42344,-6.57556
-0.496704,-0.448553,-0.263712
-2.27863,-2.63033,-2.80939
-1.63972,-1.50103,-1.33112
-0.593879,-0.453374,-0.451998
-0.39809,-0.973793,-1.1814
2.26784,2.69235,3.77977
-0.334649,0.0653091,0.602844
0.424696,0.437083,0.445325
0.441734,0.0968224,-0.4837
2.63956,2.23246,0.638014
0.44589,0.851065,1.18875
0.262199,0.422768,0.595221
2.45889,0.723962,0.562812
-1.96834,-1.90309,-1.74715
0.509179,0.803184,1.25828
-2.28845,-0.621318,0.762467
0.165,0.454209,1.05401
1.46925,1.33674,1.60933
0.0939884,0.113167,0.14403
0.700277,0.815607,1.57583
-3.25455,-2.74459,-3.33041
-0.0499787,-0.116976,-0.192107
0.325313,0.478818,0.714403
-0.247308,-2.45142,-8.9939
-4.38462,-3.4273,-1.51222
0.686972,0.869442,1.30737
-5.64426,-5.62313,-5.9962
0.886756,0.653039,1.40596
0.314248,0.254688,0.564182
0.216972,0.378931,0.345009
-0.60135,-0.0196911,-0.401564
-1.00949,-1.01532,-0.977166
-11.5488,-11.2649,-11.0337
-0.887377,-0.66576,-0.53544
-1.06189,-1.0615,-1.37395
1.37969,1.82219,2.02143
-1.84293,-1.65717,-1.34264
0.493374,0.581905,0.517445
1.80458,1.90037,2.30226
0.397798,0.361194,0.905502
-0.691427,-0.722303,-1.05937
0.510201,0.10976,-0.345624
-1.64109,-1.6643,-1.6765
0.886975,1.20861,2.64441
-1.85688,-1.15287,-0.936755
0.575223,0.639283,0.703183
0.362943,-0.16844,-0.240104
-0.431851,-0.34823,-0.453574
1.56319,1.62942,1.34694
1.4473,1.43426,1.84393
1.16292,1.32221,1.068
-1.72473,-1.63445,-1.51549
-0.744304,-1.09779,-12.8991
-0.542794,-0.253662,0.660953
-9.09783,-12.49,-12.1488
3.40981,3.45659,3.50745
1.79297,1.76846,1.68039
-0.602691,-0.435578,-0.230891
0.260033,0.295773,-0.349562
1.29486,1.24969,1.69586
0.865487,1.01254,1.11125
0.580424,0.494831,0.917868
0.605412,0.378522,0.00854284
0.49881,0.449502,0.168257
-0.846981,-0.513578,-0.387959
1.23706,-0.618096,-1.0631
1.00154,0.910199,1.15168
-1.13505,-7.29021,-9.81802
-0.426493,-0.308642,0.011782
-0.945955,-0.932898,-0.857409
1.45625,0.405313,-0.260586
0.543479,0.662872,1.00481
0.59058,0.762525,0.849225
-21.9447,-13.5868,-20.3983
-0.00768887,-0.345162,-0.295976
-0.466419,-0.540784,-0.480434
-0.023302,0.148254,1.62075
-1.11464,-2.0622,3.99282
-0.219693,-0.302099,-0.414612
-0.278648,0.0560141,0.293024
0.420166,-0.243257,-0.346309
0.681354,0.847681,1.20775
1.08815,1.15395,1.44604
0.263573,0.364814,0.679226
0.316502,-0.537591,-0.987671
-0.549706,-0.489235,-0.448447
0.146069,-0.0169891,-0.28482
-2.42968,-2.47674,-2.70701
-1.09746,-1.08493,-1.13366
0.00977927,-0.023053,-0.00415958
-0.510938,4.78751,5.74992
-0.406779,-0.449022,-0.373902
-0.651338,-1.70661,-0.151422
-0.89694,-0.951552,-0.873028
1.44527,0.986934,2.91229
0.262912,0.714971,1.51272
0.258413,0.188211,0.726741
-0.603869,-0.501679,-0.0324442
-0.632827,-2.04742,-2.1726
0.118511,0.139815,0.262181
-0.74846,-0.485318,-0.972154
0.960284,1.1177,1.25849
0.67669,0.556651,0.458474
-0.485737,-0.127227,-0.00242545
0.458263,0.30066,0.34392
0.960077,1.04967,1.12218
0.1633,0.76303,0.624088
-1.25984,-0.766129,0.314302
-0.908644,-0.835867,-0.786449
0.98168,1.29059,1.51325
0.0557971,0.134684,0.359424
0.296954,0.481993,0.714384
-0.114168,-0.811882,-4.66423
-0.279106,-0.276,-0.21414
-0.323384,-0.553593,-0.840553
1.34238,1.28908,1.23205
0.66829,0.726338,0.243969
-0.502196,-0.459105,-0.631048
0.999092,1.35072,1.65247
2.28365,2.1598,2.83853
0.0872923,0.424822,0.507277
0.801223,0.697268,0.417566
-1.30541,-1.28321,-1.25522
0.448427,1.06465,1.49295
1.28655,1.1828,1.0839
-2.38904,-2.43323,-0.806258
-0.0787279,-0.488082,-0.626104
1.81546,0.715345,0.667732
0.410557,0.498852,0.62058
-1.15526,-1.17357,-1.15356
-2.08355,-1.94855,-1.78003
-0.804432,-0.0740102,0.496107
-0.32194,0.0512657,0.235704
8.35213,7.13082,6.86053
1.9899,1.98902,3.44685
0.741331,0.783897,0.75525
0.486942,0.33287,0.205241
-0.294694,-0.415532,-0.500366
1.51595,-0.212243,-1.73852
1.64059,1.48846,1.43792
-1.75074,-0.623012,0.541915
-1.22451,-1.25844,-0.84299
1.70176,1.89847,1.74832
1.69517,1.43255,1.02366
0.177523,0.179932,0.623561
-5.29864,-5.4209,-4.88589
0.351655,0.160895,0.476501
-0.337419,1.62262,1.59807
-0.664591,-0.811522,-0.40732
-0.0056903,0.0935452,0.190037
1.14936,1.31868,1.37778
0.490407,0.260929,1.29658
0.963131,0.620461,0.0463293
-0.487476,-0.392406,-0.524529
-0.0271058,-0.00451095,-0.0867622
0.040641,0.0614756,0.11466
-0.322248,-0.901979,-0.665813
1.02235,1.07896,1.31618
1.33667,1.31016,1.36275
0.941137,1.12786,1.17717
-1.10208,-1.06609,-0.972276
0.79055,0.842238,0.934873
4.0335,3.86226,3.91794
0.912982,1.05046,1.16026
-1.45153,-1.81038,-2.23623
-0.375962,-0.108039,0.131968
-0.734182,-0.963409,-2.03054
1.93414,1.71519,1.86473
-0.0572182,-0.235525,-0.118118
0.803818,0.510619,-0.716493
-0.37402,0.0353598,0.570982
1.34092,0.170976,-1.34679
0.057971,0.361323,1.22812
2.71053,2.60729,2.6951
1.07962,1.21517,1.60117
-0.334985,-0.668654,-1.04237
2.39032,2.62917,2.53524
-2.97261,-2.74561,-2.43386
-0.678801,-0.522912,-0.317418
0.343516,0.37732,0.59043
-0.388186,-0.384715,0.0574054
-1.34679,-1.1422,-0.878217
0.35719,0.489263,0.516311
0.39489,0.921785,1.40899
0.833828,0.847866,0.748162
-3.55206,-3.46448,-3.09415
-6.18521,-6.16488,-6.33735
0.521771,0.602718,0.731035
-1.78066,-1.7131,-1.27924
-0.085822,-0.696577,-1.81002
0.152496,0.319282,1.04498
-1.10479,-1.17505,-1.24438
-2.17893,-1.82147,-1.30619
-3.40222,-8.29517,0.402003
1.20469,1.76239,1.55398
0.10836,-0.0421418,0.20862
-0.155803,-0.0866749,-0.09739
0.64333,0.608347,0.603803
2.19543,2.16065,1.81971
-0.419151,-0.312513,-0.2449
2.47124,3.18285,3.60068
0.240318,-0.143796,-0.363283
0.295171,0.49646,0.875114
0.357361,1.63837,2.98876
0.649437,0.829775,0.171508
0.170803,-0.217504,0.0840239
0.525309,0.657449,-0.688339
-6.69807,-2.97061,-2.93081
-1.6419,-3.12291,-2.80452
0.191271,1.62139,2.10731
0.476617,0.793559,0.871694
1.38588,1.45208,1.51231
-1.39567,-2.33604,-2.12533
0.728846,1.04037,1.43978
-0.503324,-0.380111,-0.254171
0.557708,0.62732,0.73044
0.676529,0.798685,0.911819
0.659598,0.763403,0.800774
-0.0305724,0.1956,0.259732
0.685845,0.419606,1.75679
0.434028,0.546954,0.615776
0.952948,0.923035,0.794431
-1.65136,-1.60949,-1.97375
1.26453,2.37981,2.6117
0.0700253,0.128471,0.705753
-1.05816,-0.948974,-0.78973
-0.11643,0.00293447,0.0867271
-1.74515,-1.43912,-0.692607
-0.050848,0.877205,1.6005
0.238538,0.232179,0.477648
1.60549,1.91618,2.66198
0.461918,0.165723,-0.2363
0.150465,0.346562,0.157369
0.417166,0.832213,0.808461
-1.16923,-1.06278,-0.933085
1.81102,1.04147,-0.062831
-0.623172,-0.877035,-1.4878
0.630162,1.4628,2.28283
-0.760109,-0.785811,-0.7476
-0.585732,0.160324,0.0492753
0.881883,0.807163,0.701675
0.196777,0.673732,0.86154
1.92561,1.5946,3.03199
0.86964,-0.102602,-3.5792
0.479323,-0.197826,-1.93219
-0.611511,0.0755201,0.559044
1.30217,1.83273,2.80438
1.45661,0.583212,-0.0243363
-1.81845,-1.80995,-1.65671
-0.393538,2.27889,0.262196
2.82329,2.71056,2.54957
0.533681,0.230603,-1.25593
7.35792,2.71425,0.622017
-0.30973,0.0979437,0.70143
-2.68874,-2.62161,-2.37195
-0.0218387,-0.136041,-0.181944
0.765778,0.489932,-1.62493
0.106661,1.4407,1.24692
-1.26962,-3.33262,-7.06578
-0.400839,-0.210337,-0.00230045
-1.08495,-0.995415,-0.330721
0.797878,0.638548,0.291591
0.464725,0.854139,1.09228
-0.282368,-1.10103,-5.52652
0.0992761,0.296837,0.7381
0.395108,0.717415,0.844314
0.83995,0.573404,0.840711
0.905345,0.545523,-0.456533
-0.243164,-0.59215,-0.185185
3.63587,5.00124,5.61419
-0.0188273,0.261713,1.08879
-1.1635,-0.501691,-0.0890077
2.8909,2.40104,1.19202
0.243692,0.779918,1.5695
0.813232,1.12864,7.0708
-1.44491,-1.27582,-0.849758
1.12959,1.16318,1.20119
-1.27823,-1.17435,-1.15495
-0.851274,0.112411,4.49845
0.402187,-0.160559,-1.25671
-0.589829,-0.393379,-0.380261
2.45125,2.38085,2.44816
-0.00295161,0.0827768,0.215373
0.608074,0.0875978,-0.120294
-0.106873,-0.207798,1.06612
-0.17448,-0.13166,0.488311
-2.06291,0.339855,-0.0448341
1.07929,0.901599,0.246528
-0.699265,-0.707003,-0.566206
-0.389045,-0.597246,1.62873
-1.5583,-0.957264,-1.00625
0.590868,0.568991,0.598543
0.632632,0.115582,-0.261716
0.989643,1.29671,1.46236
0.0897158,-0.108472,0.169623
1.79248,1.86556,2.15258
1.59994,1.47823,1.52885
0.133754,0.45207,1.63542
0.373919,1.28285,1.8288
1.08764,0.987044,1.18216
-0.509084,-0.156983,0.163349
-1.07197,-1.47533,-1.4729
0.104202,0.267667,0.673958
1.24467,0.730345,0.741199
1.16833,1.70889,2.74264
1.32625,1.34984,1.26998
0.365579,0.895196,1.22535
1.79415,2.32538,2.75607
0.180615,-0.602294,-5.95328
-1.25927,-1.01049,-0.573781
1.80469,2.05028,2.4039
2.16996,1.76314,1.93726
-0.0335036,0.7609,0.616348
0.606858,1.16073,0.684428
0.489055,-0.905695,-12.0851
-0.454431,-0.588065,-0.249426
-0.00442352,-0.034029,0.188476
-0.717523,-0.648947,-0.544206
1.55504,1.76623,2.92658
-0.359536,-0.380419,-0.267386
2.63917,2.61204,2.21006
0.48563,0.45664,0.702129
-0.663207,-1.02526,-1.43013
0.214207,0.381912,0.318908
0.612614,0.73077,0.746236
-0.136365,0.289052,0.313028
0.503791,0.392122,-0.0195736
-0.27245,0.193454,0.391821
-0.694998,-0.614614,-0.664878
0.801142,1.72954,4.25281
0.476986,0.226411,1.51471
0.723845,0.714539,0.334055
-0.513365,-0.156089,0.67638
-0.782041,-1.02853,-3.8583
1.06439,0.694421,0.480989
-0.553137,-0.645681,-0.515564
-0.629719,-0.663568,-0.143685
-1.35437,-1.39721,-1.15029
0.568161,1.12192,2.00305
-0.129815,0.48848,1.49606
0.74533,0.651422,0.554678
-0.144844,0.0248205,0.734829
0.582178,0.759402,0.818114
-0.429822,-0.0808632,0.569214
3.64619,3.80231,3.45139
0.130013,-0.237062,1.79717
-0.466589,-0.423618,-0.498389
0.822332,0.909271,1.10626
-1.0487,-1.11698,-1.07683
-0.00875883,0.0707198,0.564015
-0.73579,-0.463924,-0.182644
0.354614,0.685718,0.731789
-6.1282,-6.32494,-1.63093
0.290501,0.463983,0.395004
0.879553,1.19194,1.16314
0.349482,-0.49119,-4.50945
-1.66757,-2.16188,-2.47882
1.27387,1.70593,2.01036
-0.289334,-0.630694,-0.791012
-1.78658,-1.65852,-0.591968
1.26034,0.7795,-0.256722
-0.333652,-0.647114,-0.989417
3.23838,3.23696,3.44776
0.113808,0.26761,-0.0349061
-0.311756,-0.290051,-0.391707
0.240878,0.285589,0.461264
0.526869,0.797778,0.920378
0.847135,0.283664,-0.139324
0.664953,0.434306,0.772055
-0.303293,-0.299293,-2.15038
-4.45776,-6.11696,-7.57154
0.301141,2.01858,2.05178
-0.0499802,0.459584,2.77025
-0.0847312,-0.62527,3.68378
1.20224,1.16609,1.01239
-0.700171,-0.57846,-0.533846
0.064202,0.717587,0.737493
-0.723065,-0.695153,-0.577425
3.91422,4.03066,4.0596
-0.29608,-0.868586,-8.18739
-0.304682,-0.110871,-0.101249
0.77888,0.856966,0.928455
2.11598,1.72449,1.48027
1.51412,-0.556173,-15.0223
-0.425388,-0.186349,-0.22147
-1.02264,-1.31749,-1.43474
0.22806,0.196164,0.580383
-0.504701,-0.467964,-0.501141
0.757714,0.615728,1.5703
2.34239,-0.782704,-13.9182
-0.139837,-2.31861,-10.8317
-4.38211,-4.43276,-4.31748
-1.01296,-0.928657,-0.510511
0.869432,0.851663,0.98486
1.22024,1.29608,1.41194
1.11465,0.392079,0.894362
-0.0478792,-0.0206579,0.395281
0.0725844,0.134476,0.926471
3.05385,3.26313,3.82452
0.097619,0.138488,0.205369
1.47163,1.74965,1.7145
1.55175,0.824008,0.470972
0.138678,0.173974,0.278295
-0.917505,-4.50914,-8.34032
0.542868,0.655546,0.851957
2.59629,2.57649,2.55081
-7.63721,-7.72757,-6.20108
0.313117,0.161371,-0.187127
1.24651,1.19291,0.651845
0.91206,1.59043,1.85536
-3.47835,-3.38507,-3.10184
-2.64947,-7.8116,-4.81006
0.592682,0.963275,1.09909
-1.08747,-1.10969,-1.13004
-1.6586,-1.621,-1.82322
-1.40637,0.0724303,0.201142
-0.355224,-0.360472,-0.192639
-0.386931,-0.34749,-0.297793
0.104547,0.0901135,0.0606161
-1.04074,-0.908206,-0.745583
0.0337153,-0.073308,-0.59365
-0.468276,-0.656453,-0.507243
0.605083,0.689065,0.695088
1.72566,1.22722,2.81117
-0.975304,-1.07202,-1.81592
1.43902,0.978697,0.431086
-1.23996,-1.30104,-1.36776
0.0104499,0.0558121,0.249421
0.112581,0.2132,0.278087
1.99158,2.50417,2.01493
0.328465,0.569608,0.565247
0.604926,0.449068,0.0992145
1.81859,1.95619,3.42062
-5.3781,-4.90909,-4.50817
-0.277598,-0.315217,0.412264
-1.10653,-1.07938,-1.0868
0.0921826,0.0878943,0.0874061
1.04213,0.794493,0.58258
-0.631732,-0.803807,-0.92212
2.04004,2.46809,2.42582
-1.2681,-1.62043,-1.30795
-1.44691,-1.04333,-1.04896
1.45957,1.64408,1.98592
1.75467,3.29508,2.61533
0.105262,0.927474,1.34812
-0.568594,-0.0721919,0.0326882
1.61901,1.76112,1.44087
-3.66383,-3.44817,-1.87664
-0.802565,-1.06387,-1.34583
0.491433,0.292973,-0.569982
1.76059,2.57812,1.93653
-0.255657,-0.0094787,0.665499
0.514581,0.529605,0.652033
0.465276,0.488953,0.471979
0.324433,0.536676,0.50515
-1.60539,-1.55366,-1.45146
-1.54006,-1.41508,-1.20666
-0.25066,-0.237329,-0.232608
-0.311246,-0.471505,-0.188307
0.265875,0.275555,0.234231
0.691991,0.710362,0.699515
0.616047,0.723202,0.6035
0.0197522,0.0354785,0.467313
0.232764,0.491854,0.874104
0.612708,0.587046,0.569494
2.16429,1.71928,1.22514
-2.33888,-2.36919,-2.71092
-1.51413,-0.811479,0.0785088
-1.68112,-1.49675,-1.3397
-0.922875,-0.78676,-0.689294
-1.19384,-1.26937,-1.09717
0.426809,-0.0219918,-0.116203
-1.55373,-1.41419,-1.39205
0.288823,0.395193,0.280728
0.743413,0.841269,0.698066
-0.237211,-0.999746,-0.850931
-0.551011,-0.569189,-0.60583
1.00643,0.981668,0.894818
0.97317,1.06329,1.56446
-0.478621,-0.618941,-0.782129
-0.190966,-0.292098,-0.358878
-0.356947,-0.450858,-0.144228
0.28721,0.487045,0.626253
0.910542,0.665387,0.925642
0.0798074,-0.203935,-0.869178
-0.201855,-0.271254,-0.203198
-1.38172,-1.23375,1.89244
0.546028,0.372153,0.307741
-0.456686,-0.722431,-1.43812
1.33341,1.16402,2.28991
-1.63697,-1.82935,-0.789618
0.772925,0.918991,1.47739
0.00901552,-0.206064,-0.361136
0.849692,1.57618,2.04872
-7.76066,-9.69212,-8.11447
3.58255,3.85931,2.25025
1.41232,1.04628,0.257823
1.03137,2.78493,6.15645
1.38561,1.32585,2.38983
2.04307,2.0287,1.86685
0.643652,0.736613,0.855938
-0.0730176,0.210735,0.293425
0.512403,0.639993,0.21069
-0.129776,-0.380297,-2.0218
-0.642427,-0.24317,-0.168145
0.606936,0.745092,0.0597875
0.529879,1.77913,2.96279
-0.392155,-0.345023,-0.159246
0.950333,1.21287,1.97876
-0.74777,-0.490614,0.0880208
-0.113408,0.325552,0.356308
1.53705,1.86004,1.78933
-0.817196,-0.831825,-0.706801
-0.959991,-0.275419,0.327129
2.53329,4.74639,5.53766
0.0864806,0.393661,0.890393
-0.442036,-0.253569,0.0159652
2.98848,2.9207,3.20602
0.0446695,0.0682335,0.266865
0.574356,1.96968,3.39779
-4.00383,-5.22089,-5.68926
-1.46041,-1.37875,-1.39773
-0.414085,-2.29894,-6.70058
0.0927051,0.0406223,-0.0529366
0.940228,0.603407,-0.0467939
-0.988509,-0.968957,-0.879306
0.557655,0.30599,-0.0146741
-0.113717,0.0444465,0.0281372
-0.011099,-0.109244,0.529508
2.30104,2.44321,2.46451
-0.040387,-0.0500588,-0.0551506
-0.524199,-0.45803,-0.224741
-2.66541,-2.11539,-1.35583
1.83178,1.98488,2.07742
-0.482341,-0.307754,0.201291
0.0110546,0.484128,1.31186
0.291296,0.271789,0.212231
-0.409509,-0.38432,-0.459129
-0.256359,-0.105887,-0.0152519
0.164994,0.502571,0.96593
2.27719,1.79519,0.938622
-1.25597,-1.08604,-0.891829
-0.58058,-0.581599,-0.52928
-0.129325,-0.168149,1.21639
3.36223,5.59514,6.41892
-0.599882,-0.285729,0.00204438
0.837785,0.972882,1.0822
-0.289182,-0.286197,0.133168
-0.525708,-0.676688,-0.37762
0.247732,0.196418,0.400287
7.80229,12.6396,12.7932
0.802685,0.311436,-0.0208918
4.9902,5.4623,5.09759
-0.302041,-0.199409,-0.0230405
-0.803242,-0.676312,-0.538162
-0.375242,-0.427484,-0.442758
-0.337173,-0.874933,-4.73127
1.61687,2.10332,2.35858
-0.280544,-0.777729,-2.90692
-1.28072,-1.15322,-0.991894
0.753312,1.45686,0.746018
0.998854,1.3646,1.94276
-0.0689363,0.173108,0.332544
-0.438858,-0.758818,-0.780477
-1.46173,-1.55208,0.620295
0.0810194,0.137846,0.16054
3.00954,-3.95385,-2.36681
-0.753461,-0.63341,-1.00479
-0.0902625,0.196195,0.539884
0.811447,0.890422,1.90762
-0.278684,-0.528353,-0.447893
0.839452,0.884609,0.991283
-0.258417,-0.288053,-0.652186
0.41531,-0.0652576,0.548646
-0.481944,-0.486795,-0.435625
0.286083,0.285334,0.291657
-3.73404,-3.38397,-2.51864
-1.61559,-1.75629,-1.81564
-1.66737,-1.39972,-1.31398
0.0397901,0.383949,0.575127
1.24872,1.25323,1.46309
-3.83896,-3.93646,-3.88926
0.791404,0.643142,0.0958325
-0.0533544,0.0653301,0.562522
-2.87933,-2.90864,-2.82116
-2.24004,-1.82107,-2.11741
0.70022,0.632804,0.409324
2.64494,1.60989,2.96458
1.67528,1.6854,1.81134
3.04175,2.80872,3.13029
1.97338,1.80413,3.01067
0.305421,0.794984,0.544083
-0.353398,-0.324392,-0.338894
-0.190376,2.55071,4.09266
-1.1825,-1.15372,-1.13654
3.28681,3.12359,-0.61531
-0.127106,-0.383661,0.876505
-0.512149,-0.362316,0.112665
0.879606,0.326938,0.223351
-0.956084,-0.995894,-0.673757
1.28299,1.25363,1.17668
-1.01713,-0.880177,-0.877283
2.34822,2.17845,2.0535
2.26114,2.89257,3.19329
1.34448,1.13594,1.88128
0.808048,0.816268,0.763774
-0.758894,-0.850398,-0.646871
-0.085241,-0.318894,-0.326688
3.09901,0.0082128,6.06719
0.493145,1.71454,1.622
-0.483482,-0.463703,-0.511888
1.00327,0.524493,0.347839
-0.386894,-0.297536,-0.0367297
-1.28338,-1.29222,-1.3179
-1.60688,-1.31194,-0.825265
1.65376,1.8845,2.71191
-0.150262,-0.163608,-2.43695
3.03804,2.77388,2.50942
0.0224942,-0.671574,-0.500022
0.639337,1.36424,1.75514
1.4389,1.83832,1.62991
-0.843398,-1.18695,-1.50815
1.15745,1.0933,1.14433
0.896519,1.11888,1.29618
-0.262737,0.284553,0.267352
0.113532,0.555069,2.11086
-0.0510834,0.0515876,0.894971
-1.00969,-0.605488,0.0278683
0.557911,1.02901,1.97763
0.932779,0.944011,1.05149
2.40927,2.19078,0.727272
0.670548,0.202282,0.119418
0.508603,1.29756,1.44303
