jannis/table3.V35,jannis/table3.V38,class
1.38048,0.544444,0
1.16219,0.358333,0
-1.52514,0.255556,0
-0.579254,0.372222,1
-7.80583,0.05,0
4.37691,0.310417,0
5.56926,0.241667,1
4.78609,0.341667,1
-4.53421,0.338889,1
-7.13667,0.322222,0
-0.747783,0.677778,1
7.08143,0.258333,0
0.646242,0.10625,1
-0.267298,0.347222,0
1.01388,0.105556,0
-1.74864,0.33125,0
2.99571,0.559375,1
-0.845783,0.455556,0
-14.2447,0.414583,1
-2.16676,0.469444,1
0.420466,0.35,1
-0.0296252,0.870833,0
1.20879,0.108333,0
-0.307492,0.284375,1
-12.0815,0.0472222,0
8.20405,0.588889,1
1.18654,0.496875,1
-2.00698,0.552778,1
-0.886609,0.163889,0
4.15192,0.808333,1
7.98601,0.461111,0
-13.6214,1.0,0
1.77331,0.397222,1
9.02549,0.860417,0
-1.703,0.538889,1
-2.4572,0.575,0
-9.02135,0.205556,0
-1.04829,0.780556,0
3.71491,0.0729167,0
0.0693449,0.0833333,1
2.09508,0.222222,0
-0.913494,0.155556,0
-2.94184,0.796875,0
0.597105,0.610417,0
-0.73416,0.447222,1
-2.39344,0.18125,0
0.700239,0.954167,1
3.21342,0.402778,0
4.74088,0.119444,0
9.56309,0.161111,1
0.995796,0.475,0
-8.33085,0.269444,0
-0.932605,0.297222,1
-4.2976,0.833333,1
0.642387,0.26875,1
2.58111,0.413889,0
3.53066,0.236111,1
-3.6831,0.7,0
-0.0478344,0.169444,1
-6.9239,0.440625,1
-23.7039,0.175,1
-3.92405,0.180556,1
-5.96886,0.0805556,1
0.394989,0.784375,1
-6.34292,0.310417,1
-8.1321,0.327778,0
0.969808,0.261111,0
1.03821,0.271875,0
-1.39714,0.45625,0
0.695345,0.911111,0
3.45034,0.195833,0
2.26569,0.283333,0
5.94911,0.11875,1
6.31669,0.179167,0
0.00475504,0.2875,0
2.19863,0.161111,1
9.58044,0.738889,0
-1.84136,0.441667,1
-4.04296,0.988889,0
-0.742517,0.475,1
-0.706545,0.0229167,1
-0.189444,0.338889,0
3.01952,0.694444,0
-2.88729,0.539583,1
-8.693,0.297222,0
-0.555674,0.158333,0
3.10977,0.3625,1
0.253864,0.255556,1
1.07939,0.685417,0
1.57751,0.313889,0
24.1319,0.363889,0
1.46328,0.402778,0
-0.219749,0.847222,1
-2.72518,0.252778,0
-9.02254,0.189583,1
-1.21325,0.241667,0
26.5542,0.139583,1
-0.581449,0.0666667,1
6.77999,0.436111,1
1.38877,0.152083,0
-17.7162,0.191667,0
6.0309,0.28125,0
11.1585,0.402083,1
-8.38686,1.0,1
-15.2234,0.99375,0
-3.49949,0.403125,1
0.550335,0.833333,1
4.89244,0.390625,0
2.6984,0.577778,1
0.468464,0.771875,0
21.4723,0.375,1
-5.63604,0.766667,0
-1.49441,0.213889,1
2.62578,0.133333,0
2.67929,0.713889,1
-0.231522,0.645833,1
1.79951,0.277778,0
5.15729,0.7875,0
5.62726,0.594444,0
0.68601,0.0541667,0
13.6523,0.138889,1
8.1198,0.255556,1
7.23341,0.88125,1
0.35429,0.369444,1
-6.16836,0.822222,0
-1.81273,0.710417,0
-3.26711,0.2125,1
-0.0309522,0.447222,1
2.98228,0.166667,0
2.90987,0.3,0
10.7969,0.88125,1
2.7437,0.25,1
0.194477,0.625,1
-1.29749,0.533333,0
0.0251546,0.466667,0
0.585583,0.497222,0
9.60645,0.329167,0
1.15814,0.561111,0
1.01743,0.670833,0
3.0449,0.244444,0
0.19937,0.266667,1
0.589246,0.488889,0
10.5163,1.0,0
0.113571,0.158333,1
-0.125302,0.236111,1
0.822659,0.838889,0
3.09699,0.346875,1
-0.77985,0.33125,0
0.733913,0.111111,0
-0.771131,0.291667,0
6.9455,0.947917,0
-1.09805,0.222917,0
-0.195948,0.530556,1
-4.14735,0.810417,0
3.83309,0.344444,1
0.245083,0.511111,0
-3.6731,0.152778,0
0.428429,0.814583,1
24.6196,0.0444444,0
-6.31891,0.591667,0
0.70551,0.227778,1
-0.943741,0.125,1
-0.924332,0.59375,0
-2.65966,0.311111,0
-0.364537,0.18125,0
-13.3518,0.663889,0
11.9142,0.516667,0
-1.13184,0.333333,1
3.36992,0.566667,1
4.86602,0.0972222,1
3.88941,0.663889,0
-0.948788,0.366667,0
-6.94773,0.65625,0
1.40092,0.863889,0
0.715179,0.05,0
1.65901,0.1125,0
-0.124642,0.227083,1
-1.95051,0.630556,0
5.30301,0.261111,1
1.55321,0.191667,0
3.278,0.397222,1
0.0954568,0.283333,1
0.969829,0.102778,0
-2.27174,0.258333,0
-8.82264,0.108333,0
1.32027,0.275,1
-0.584643,0.522222,1
-1.48272,1.0,0
0.39131,0.390625,1
2.79336,0.26875,0
1.27436,0.914583,1
-5.84878,0.3,1
-6.0792,0.194444,1
1.10496,0.655556,1
-0.163203,0.455556,0
1.89769,0.822222,0
-4.86076,0.1625,0
3.86155,1.0,0
5.09197,0.254167,0
3.97356,0.53125,1
2.32361,0.10625,1
-4.55091,0.388889,0
6.8729,0.354167,1
4.67295,0.591667,0
-0.790452,0.447222,0
1.26209,0.20625,1
-3.84872,0.191667,0
-3.17524,0.344444,1
-0.404295,0.608333,0
1.29412,0.0638889,1
18.7937,0.383333,0
-6.09674,0.116667,1
-0.4151,0.227083,1
-0.302659,0.5375,0
2.83827,0.56875,1
-3.72614,0.727083,1
11.7544,0.138889,1
0.848743,0.636111,1
0.525608,0.303125,0
3.63372,0.838889,0
-2.71573,0.616667,1
12.4031,0.779167,1
3.42263,0.472222,0
1.53786,0.414583,1
-21.2573,0.458333,0
-2.01749,0.158333,1
0.73536,0.311111,1
6.11886,0.552083,0
-4.08637,0.60625,1
-1.70643,0.389583,1
16.787,0.55625,1
-11.8065,0.355556,1
7.49226,0.552778,1
0.0439932,0.169444,1
-12.1413,0.875,1
2.71534,0.364583,0
40.1998,0.233333,1
-2.11471,0.540625,0
-0.88325,0.169444,1
-1.58445,0.547222,0
8.28373,0.308333,0
0.872132,0.377778,0
-2.54779,0.761111,1
-9.51272,0.238889,0
-0.715754,0.345833,0
-9.82031,0.244444,1
-8.28997,0.278125,1
1.80525,0.169444,1
1.79843,0.5125,0
3.638,0.277778,1
-1.33263,0.127778,1
12.0544,1.0,1
0.0364915,0.229167,1
6.771,0.220833,0
6.19314,0.1625,1
-0.55317,0.214583,0
10.7462,0.225,1
5.31824,0.163889,0
7.1547,0.591667,1
0.780945,0.835417,1
-5.71198,0.03125,1
2.17163,0.530556,0
-8.16485,0.0388889,0
-6.01348,0.230556,1
1.77296,0.369444,1
-1.13825,0.369444,0
-6.71276,0.2375,1
-1.13957,0.19375,1
2.47275,0.455556,1
0.00270813,0.8,1
-2.68137,0.690625,1
-1.70923,0.383333,0
-0.38123,0.438889,0
-0.632874,0.469444,1
1.13343,0.414583,0
-8.94134,0.169444,1
-8.29444,0.625,0
0.566253,0.986111,0
-1.03717,0.319444,1
9.36876,0.494444,0
-1.26654,0.297222,0
4.33952,0.172222,1
3.28679,0.172222,1
4.12387,0.152778,0
3.26491,0.13125,1
-1.97999,0.408333,0
0.109779,0.9125,1
-1.61222,0.530556,1
-4.59013,0.18125,0
-2.46543,0.213889,0
-1.81945,0.127778,1
-0.615039,0.616667,0
-0.422741,0.369444,0
23.3895,0.677778,1
-2.09648,0.688889,1
2.57618,0.211111,1
9.71204,0.925,0
0.0602855,0.213889,1
-9.71578,0.08125,1
2.74268,0.158333,0
1.83412,0.597222,0
1.30254,0.169444,1
3.46812,0.411111,0
1.53334,0.347222,1
0.126502,0.502778,1
-2.16758,0.989583,0
-4.92674,0.705556,0
-0.456957,0.302778,1
0.193676,0.903125,1
-0.873808,0.183333,0
-0.580359,0.341667,1
-1.30745,0.297917,1
6.36154,0.21875,0
3.17695,0.402083,0
-15.9262,0.84375,0
-0.138346,0.504167,1
12.9096,0.378125,0
3.86652,0.378125,0
1.94898,0.363889,0
3.00022,0.522222,1
-3.96721,0.872222,0
1.29246,0.719444,0
5.92491,0.241667,1
0.216821,0.811111,1
-0.0768715,0.0888889,0
8.033,0.116667,1
-5.4747,0.222222,0
1.45226,0.219444,1
3.2449,0.3,1
-1.81773,0.433333,0
4.02227,0.136111,1
-2.46402,0.308333,1
1.06502,0.105556,0
2.30493,0.611111,1
0.12348,0.569444,0
-0.0960278,0.397222,0
0.238077,0.11875,1
-6.33952,0.520833,0
2.59957,0.325,0
0.14642,0.3,0
-11.481,0.341667,0
-0.818267,0.430556,0
4.43163,0.222222,1
0.436229,0.602083,0
26.5983,0.691667,0
-2.58525,0.811111,1
-0.762828,0.984375,0
-7.36859,0.363889,1
-1.05579,0.444444,0
13.574,0.477778,1
4.93317,0.416667,1
-6.48892,0.277778,1
0.0737268,0.1625,0
1.4128,0.65,0
1.79531,0.786111,0
-6.73469,0.341667,1
8.5435,0.30625,0
7.8823,0.486111,0
-2.5024,0.0694444,1
-4.83172,0.711111,1
1.81122,0.2,0
10.0913,0.275,0
0.460081,0.510417,0
2.15818,0.630556,0
0.476561,0.383333,0
0.951654,0.239583,0
-0.148055,0.0805556,0
-2.17762,0.961111,1
-0.148746,0.663889,0
2.31834,0.161111,1
-0.652187,0.1625,1
-9.50209,0.561111,0
2.61534,0.0444444,1
0.800613,0.452778,0
-1.18195,0.308333,0
-5.99076,0.258333,0
-2.69685,0.225,0
-3.36832,0.569444,1
-5.43678,0.461111,0
5.17114,0.211111,0
2.7922,0.163889,1
1.48847,0.559375,1
5.18573,0.189583,0
0.226505,0.163889,1
17.8197,0.655556,1
-7.97371,0.678125,1
1.38935,1.0,1
-1.61263,0.127778,0
-1.08038,0.622222,1
18.5511,0.794444,0
4.61764,0.835417,0
8.63828,0.675,0
4.56201,0.425,1
-1.45731,0.81875,0
-0.0236367,0.444444,0
-3.02627,0.352778,0
8.24673,0.455556,1
-0.0239594,0.164583,1
-1.19769,0.333333,1
6.12422,0.383333,1
-0.574328,0.275,1
4.23537,0.633333,1
-1.124,0.0875,0
1.70474,0.358333,1
-1.43902,0.661111,0
-2.80044,0.263889,0
-5.15064,0.452778,1
1.32122,0.0583333,1
0.849423,0.663889,1
-1.02601,0.0645833,0
0.681228,0.716667,1
2.47617,0.513889,0
4.30919,0.4375,1
-1.60037,0.238889,1
3.9738,0.353125,1
22.6008,0.18125,0
6.09011,0.211111,1
4.90433,0.416667,0
0.728871,0.2125,0
6.92969,0.466667,0
3.55129,0.785417,1
-6.38703,0.0916667,1
6.07251,0.377778,1
-6.76098,0.43125,1
2.48708,0.502778,0
6.39258,0.172222,0
-4.03064,0.275,0
-6.94208,0.202778,1
0.397888,0.566667,0
0.619265,0.552778,1
0.221637,0.214583,1
-2.81332,0.25,0
7.68343,0.177778,1
4.04908,0.229167,1
-0.0786911,0.280556,1
-3.68985,0.0861111,1
-2.23673,0.402778,0
0.591419,0.161111,1
-2.00041,0.663889,1
0.0480762,0.569444,0
2.8691,0.45,0
-2.17103,0.566667,0
-11.6571,0.191667,0
1.18899,0.475,0
1.69736,0.105556,1
-9.39782,0.620833,0
10.7998,0.539583,0
-1.92533,0.14375,0
7.72643,0.219444,1
3.4084,0.377778,1
-4.45586,0.0833333,0
1.02918,0.338889,1
4.32201,0.161111,1
14.3856,0.5375,1
1.70135,0.697222,0
1.81854,0.763889,0
-2.79925,0.145833,0
-0.685914,0.366667,0
1.63037,0.584375,0
-2.29503,0.734375,0
15.0247,0.889583,1
1.73583,0.0604167,1
-5.44798,0.508333,0
0.817926,0.330556,1
-1.14684,0.141667,1
-13.5527,0.358333,0
-0.186426,0.222222,1
2.80401,0.975,1
3.50473,0.352083,0
-7.19814,0.127778,0
-0.386384,0.477778,1
1.62718,0.355556,0
-6.8393,0.411111,1
0.431731,0.111111,0
-4.64291,0.546875,0
-0.47965,0.405556,0
9.46239,0.166667,0
4.24839,0.3,1
2.82652,0.2125,1
5.34194,1.0,0
0.651527,0.0777778,0
-0.688319,0.341667,0
9.45619,0.05,0
9.81763,0.411111,1
7.58716,0.105556,1
-9.64758,0.614583,1
24.1626,0.460417,0
3.81071,0.280556,0
4.42153,0.311111,0
0.179377,0.216667,0
8.16659,0.603125,0
-2.28779,0.513889,1
0.0460911,0.222222,0
9.58292,0.258333,0
-9.41908,0.35625,1
2.38317,0.447222,1
1.77903,0.377083,1
-2.95549,1.0,0
-0.890896,0.122917,0
-0.959027,0.0895833,0
6.39948,0.302778,0
-10.5545,0.2375,1
-12.2866,0.252083,0
2.95065,1.0,0
-15.0295,0.241667,1
0.38989,0.597222,0
-0.857997,0.10625,1
-4.06975,0.255556,1
3.36936,0.283333,0
3.17147,0.152778,0
2.41872,0.075,1
4.36718,0.380556,1
1.40356,0.58125,0
-0.935045,0.222222,0
0.498447,0.383333,1
0.354056,0.99375,1
0.736623,0.372222,0
6.1937,0.20625,0
6.56184,0.141667,1
0.678716,0.188889,1
-10.1687,0.333333,0
0.0651913,0.302778,0
2.63153,0.0555556,1
0.0449168,0.622222,1
3.84509,0.441667,1
-0.82385,0.0611111,1
1.57828,0.0416667,0
-2.49648,0.472222,1
0.221077,0.458333,0
1.63119,0.405556,1
0.514362,0.436111,0
27.5291,0.991667,1
8.83543,0.269444,1
-8.53872,0.252778,1
-1.15185,0.452778,0
-1.0234,0.236111,0
-1.236,0.183333,1
-0.749342,0.438889,1
2.26984,0.484375,0
15.2134,0.330556,0
0.0375946,0.488889,1
0.875596,0.93125,1
0.841909,0.772917,0
-5.52732,0.213889,0
-12.5209,0.179167,1
2.04564,0.496875,0
-2.48774,0.320833,1
8.80003,0.233333,1
12.5728,0.110417,1
-5.92344,0.04375,1
3.39151,0.302778,1
-4.75279,0.5875,1
5.78123,0.15,1
-0.064566,0.313889,1
-1.98496,0.2125,1
1.3541,0.120833,1
-1.32065,0.547917,0
2.59813,0.239583,1
-8.09673,0.43125,0
1.42019,0.372222,1
0.343363,0.684375,1
-4.3272,0.720833,1
1.74224,0.665625,1
0.849051,0.841667,1
-1.65435,0.572222,1
-2.12861,0.0770833,0
12.769,0.252778,1
-11.6483,0.733333,0
2.83662,0.227778,1
-0.00183572,0.288889,1
-1.07304,0.486111,1
0.14904,0.277778,1
8.77257,0.4,1
-0.745228,0.241667,0
3.90817,0.216667,0
0.238791,0.0833333,0
15.1807,0.334375,0
0.103227,0.16875,0
10.5628,0.547222,1
-1.01763,0.752778,1
0.349371,0.672917,1
-6.09046,0.95,0
-1.30007,0.194444,0
3.37968,0.415625,1
3.37775,0.513889,0
-14.3161,0.11875,1
2.38871,0.195833,0
-2.34257,0.636111,1
-1.87929,0.53125,1
0.0410479,0.691667,0
11.3909,0.96875,1
4.32446,0.305556,1
-12.0174,0.469444,1
12.9709,0.105556,0
6.02442,0.863889,0
-4.61465,0.11875,1
-3.93965,0.165625,1
16.9543,0.502083,1
2.37218,0.669444,1
-2.4692,1.0,1
5.52254,0.822222,1
0.231658,0.636111,0
0.769038,0.347222,1
-3.62209,0.995833,1
-2.9221,0.247222,0
0.112171,0.115625,0
5.13536,0.74375,0
0.698323,0.211111,1
-13.7431,0.419444,0
2.32787,0.220833,0
-8.84277,0.441667,0
-1.13961,0.691667,1
-4.32857,0.279167,0
0.187564,0.258333,0
3.68653,1.0,1
7.49271,0.555556,0
-1.25255,0.722222,1
-1.01269,0.764583,1
10.9754,0.305556,1
-4.36806,0.294444,0
-13.2334,0.675,1
-6.28935,0.375,1
0.231121,0.960417,0
0.862333,0.288889,1
2.76641,0.620833,1
-1.68245,0.358333,1
1.98638,0.0555556,1
-9.86862,0.35625,0
0.566521,0.0666667,1
0.513377,0.23125,1
5.24684,0.68125,1
2.08776,0.194444,1
11.4603,0.375,0
5.65554,0.611111,1
-3.80206,0.34375,0
-4.86817,0.594444,0
0.523792,0.461111,0
1.01169,0.288889,1
-0.335953,0.411111,1
-0.254889,0.555556,1
-3.24936,0.175,0
-5.55491,0.6,0
-3.85112,0.35,0
1.81012,0.36875,0
-7.64876,0.263889,1
-2.21749,0.313889,0
-2.04832,0.422222,0
-1.85283,0.577778,0
10.3654,0.363889,1
-4.71378,0.738889,1
-7.3045,0.177083,0
-0.423302,0.297222,0
16.4452,0.319444,0
-1.08062,0.197222,1
27.2343,0.741667,1
15.7354,0.547222,0
-1.75535,0.610417,1
0.9494,0.595833,0
-0.478456,0.102778,1
-1.07957,0.945833,0
1.53077,0.24375,0
-3.90907,0.920833,0
1.17428,0.308333,1
3.2463,0.491667,0
7.41267,0.3625,0
1.76489,0.1,0
9.32255,0.725,0
-0.72917,0.0694444,1
10.5598,0.233333,0
-5.54108,0.927778,0
-0.0157666,0.280556,0
-0.343821,0.26875,0
-1.33969,0.713889,1
2.43362,0.558333,1
5.76296,0.425,1
-0.108429,0.0805556,0
-6.28895,0.0583333,0
5.65003,0.583333,1
1.1044,0.213889,0
1.85681,0.313889,0
-0.520572,0.555556,0
-14.6349,0.369444,1
2.55789,0.191667,1
-36.8132,0.563889,1
-5.77636,0.546875,0
0.865255,0.513889,1
3.38503,0.552778,0
-0.376867,0.935417,0
0.892954,0.208333,1
20.3512,0.125,1
-0.0157268,0.183333,0
-16.2764,0.158333,0
5.93669,0.391667,1
-7.00415,0.2,0
3.75822,0.55625,0
2.88394,0.771875,1
-3.84284,0.6375,0
1.55977,0.0777778,0
4.34549,0.158333,1
-10.9966,0.247222,0
4.12512,0.316667,0
2.1942,0.186111,0
-1.94766,0.358333,1
3.61471,0.15,1
-10.7119,0.775,1
0.645793,0.663889,0
1.22129,0.227778,0
1.46786,0.16875,0
-0.852382,0.461111,0
8.41482,0.375,0
-0.92793,0.186111,0
-1.98952,0.255556,1
-0.151239,0.391667,0
5.83284,0.572222,0
2.04725,0.3625,0
10.9176,0.122917,0
0.753388,0.258333,1
1.54039,0.504167,1
5.34418,0.285417,0
8.65942,0.30625,1
2.83611,0.636111,1
1.4587,0.335417,1
-0.600065,0.96875,0
0.986986,0.35,0
0.578797,0.438889,0
12.3568,0.180556,0
0.360841,0.638889,0
-1.11368,0.136111,1
-9.22498,0.65625,0
7.14783,0.552083,1
5.02337,0.230556,0
8.08336,0.383333,0
1.51543,0.216667,1
1.09427,0.852778,1
-8.45352,0.163889,1
-0.713098,1.0,1
-0.795118,0.758333,0
-1.60288,0.383333,0
0.828836,0.0979167,1
-4.37754,0.152083,0
-1.715,0.2625,0
0.960766,0.1375,0
-1.97492,0.30625,0
6.83841,0.111111,0
16.6238,0.466667,1
-5.06076,0.402083,1
0.145469,0.14375,1
2.49791,0.780556,0
0.14071,0.136111,1
5.6299,0.475,0
-2.45271,0.616667,0
-0.757063,0.19375,1
0.553498,0.73125,1
-0.551489,0.136111,1
3.81484,0.0944444,0
-24.9106,0.508333,0
-7.57188,0.858333,1
-0.570848,0.194444,0
0.166061,0.252778,1
9.61839e-15,0.454167,1
8.25651,0.163889,1
-6.76788,0.0777778,0
0.537829,0.06875,0
-0.0620596,0.472222,1
6.05371,0.308333,1
1.74956,0.272222,0
7.5434,0.533333,0
6.38689,0.655556,1
7.14466,0.195833,1
-0.767226,0.158333,0
-1.8513,0.45625,0
0.669732,0.23125,1
-4.98762,0.780556,0
6.83582,0.266667,0
4.61089,0.0638889,1
0.468963,0.371875,0
3.60331,0.686111,1
4.98257,0.104167,1
-8.02127,0.525,0
-0.864532,0.577083,1
3.40697,0.877778,1
16.0097,0.297222,1
0.350825,0.321875,0
-10.0547,0.869444,1
2.91189,0.211111,0
-3.69334,1.0,0
-0.0636695,0.489583,0
-0.145669,0.0861111,0
5.66073,0.525,0
1.94704,0.5,0
-1.13401,0.0777778,1
-2.10528,0.455556,1
-2.5354,0.160417,1
-8.09383,0.111111,1
0.842797,0.197222,1
-0.357552,0.352778,1
4.23458,0.35,1
-0.7552,0.741667,0
0.348268,0.213889,0
3.14742,0.305556,0
-11.2004,0.422222,1
27.1609,0.255556,0
2.22614,0.15,1
-4.03296,0.186111,1
-8.55921,0.26875,1
-1.19624,0.4,0
2.95152,0.119444,1
2.94311,0.152083,1
3.1427,0.435417,0
1.09167,0.36875,1
5.06855,0.719444,1
-19.4512,0.225,1
-3.51863,0.14375,1
-3.53323,0.241667,0
-0.884062,0.0791667,0
5.77621,0.169444,1
2.95769,0.347917,0
1.52634,0.152778,0
3.20021,0.155556,0
-5.0808,0.136111,0
2.83946,0.533333,1
2.11463,0.1875,1
3.64981,0.177778,0
1.6674,0.0388889,0
3.2231,0.705556,1
-5.37352,0.278125,1
-7.09507,0.596875,0
-1.59175,0.591667,0
2.0997,0.552778,1
0.881506,0.0694444,0
-4.31942,0.0861111,1
-2.20506,0.320833,1
-0.581404,0.130556,1
1.26798,0.422222,0
14.4441,0.633333,0
7.69905,0.325,1
0.187875,0.277778,0
23.4715,0.554167,1
1.96972,0.285417,1
0.478399,0.0854167,0
-3.66378,0.102083,1
-5.76681,0.25625,1
4.98385,0.272222,0
-5.16153,0.441667,0
1.96129,0.189583,0
3.17238,0.186111,1
2.63313,0.04375,1
-0.317568,0.33125,0
3.72842,0.45625,0
12.5641,0.661111,1
0.261049,0.11875,0
0.855967,0.525,0
1.93028,0.2125,1
6.29887,0.672222,1
-12.9215,0.141667,1
5.94197,0.580556,1
0.342808,0.440625,1
8.43986,0.319444,1
0.164112,0.0555556,0
3.65902,0.290625,1
7.36284,0.465625,0
-2.98208,0.560417,1
9.09516,0.40625,1
0.725904,0.302778,0
-7.36492,0.40625,1
-3.91768,0.241667,1
-0.0486606,0.0833333,0
0.260849,0.311111,0
10.3139,0.461111,0
3.91832,0.371875,1
-2.22822,0.341667,1
3.32294,0.075,1
3.18375,0.238889,0
-3.08439,0.394444,1
0.573156,0.280556,0
-2.80512,0.447222,1
-4.55433,0.283333,0
-0.737672,0.3,1
0.394701,0.68125,1
-7.88168,0.3625,1
-5.86929,0.263889,0
-23.1292,0.51875,0
1.68994,0.238889,1
5.24408,0.747222,1
8.66131,0.21875,0
-6.60834,0.863889,1
-2.45047,0.122917,1
8.31796,0.180556,1
2.78502,0.261111,1
19.6883,0.119444,0
-15.8906,1.0,1
2.33242,0.102778,1
9.19537,0.208333,1
0.338164,0.475,1
2.66844,0.313889,1
-5.01078,0.263889,1
-9.62569,0.955556,0
6.54553,0.075,0
15.2456,0.211111,0
1.9463,0.383333,1
5.78122,0.188889,0
-0.082307,0.955556,0
0.00251338,0.658333,1
2.37561,0.766667,1
-2.1708,0.569444,0
-4.96102,0.816667,0
1.42025,0.538889,1
5.44368,0.736111,1
1.02265,0.530556,0
5.46196,0.19375,0
7.54262,0.513889,1
-0.206898,0.572917,1
3.27076,0.319444,1
0.775226,0.113889,0
2.11094,0.480556,0
-3.06545,1.0,1
-9.7999,0.508333,0
0.355398,0.275,1
0.854608,0.216667,1
13.3217,0.075,0
-5.33466,0.411111,0
-1.52986,0.120833,1
0.359759,0.419444,0
-0.427459,0.246875,0
8.51738,0.0888889,0
-3.53111,0.0805556,0
-3.30598,0.164583,0
-2.80932,0.369444,0
-0.401728,0.341667,1
-0.486363,0.244444,0
-0.350265,0.158333,1
-17.1396,0.188889,0
-0.616046,0.225,0
9.1194,0.747222,1
4.59576,0.141667,1
0.552065,0.4875,1
1.18905,0.75,1
1.48854,0.283333,1
11.1551,0.911111,1
0.368001,0.288889,0
0.741074,0.325,0
-0.0934315,0.116667,1
4.67923,0.669444,0
-7.40715,0.975,1
6.1873,0.308333,0
8.87476,0.411111,0
0.608365,0.509375,1
-3.82091,0.361111,1
8.35764,0.405556,0
-2.60585,0.354167,0
33.0492,0.354167,1
-1.39838,0.65,0
-3.63324,0.714583,1
5.78915,0.891667,1
-9.54,0.715625,1
0.89777,0.575,1
8.15709,0.636111,1
-2.90818,1.0,1
-1.81488,0.544444,1
-2.22415,0.3125,1
12.8679,0.180556,0
3.07422,0.422917,1
2.0872,0.552778,0
0.775643,0.3,0
3.17964,0.597917,1
4.57373,0.561111,1
-0.635795,0.55,0
-10.0375,0.15,0
5.91615,0.719444,1
-2.00684,0.252778,1
-1.08818,0.541667,0
-0.545112,0.0666667,1
1.99263,0.3125,1
-0.355788,0.519444,0
4.12194,0.416667,1
-1.27876,0.372917,0
2.39818,0.74375,0
-2.89743,0.811111,0
2.83273,0.0555556,0
6.35589,1.0,1
3.95622,0.146875,0
-12.5237,0.108333,0
-0.187123,0.105556,1
10.0281,0.28125,0
-2.33398,0.191667,1
0.606638,0.288889,0
2.68352,0.128125,0
6.19723,0.302778,0
-1.64023,1.0,0
-0.110283,0.0916667,0
-0.231694,0.572222,1
2.27943,0.580556,0
-0.208833,0.394444,1
-9.58273,0.170833,1
-5.25529,1.0,1
3.24152,0.202778,0
-0.10495,0.330556,1
-8.85598,0.225,1
-0.171014,0.552778,1
-4.34558,0.366667,1
4.46754,0.810417,0
-12.7344,0.472222,1
2.99237,0.161111,1
0.584318,0.679167,1
2.5985,0.275,1
-0.239077,0.422222,0
-3.14501,0.204167,1
-0.704935,0.630556,0
3.57679,0.189583,0
9.36599,0.238889,0
5.13478,0.122917,0
1.00846,0.0583333,1
-0.982933,0.135417,1
-6.28914,0.355556,0
10.0885,0.194444,0
2.39262,0.475,1
11.0571,0.21875,0
0.19989,0.327778,0
39.3687,0.596875,1
2.0311,0.141667,0
2.68853,0.55,0
0.567787,0.122222,0
