jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.0761704,0.406614,0.134416,0.401585
0.145333,0.629507,0.237223,0.601503
0.503439,0.155045,0.999229,0.308104
0.594213,0.939485,0.685897,0.110658
0.519796,0.721661,1.11054,0.626288
0.165397,0.164416,0.304702,0.330957
0.511989,0.176942,1.00291,0.353196
0.741532,0.620396,0.499752,0.0806902
0.280786,0.247463,0.0498364,0.120404
0.509927,0.136042,0.962804,0.274835
0.877277,0.113104,0.235558,0.145191
0.590728,0.0539509,0.791041,0.131664
0.509947,0.447367,0.772093,0.8382
0.63151,0.932876,0.70734,0.13936
0.764996,0.0700866,0.363847,0.16552
0.507241,0.233477,1.00825,0.468082
0.450029,0.306273,1.16757,0.693878
0.533813,0.489724,0.918846,0.931274
0.588446,0.86467,0.894913,0.314891
0.155393,0.297709,0.147362,0.421217
0.586766,0.762806,1.02769,0.122056
0.445051,0.351581,1.16553,0.396901
0.154746,0.605482,0.364063,0.779908
0.524112,0.590408,0.887852,0.430193
0.919529,0.437551,0.165364,0.556077
0.431517,0.183573,0.552982,0.457769
0.612421,0.938568,0.939946,0.188534
0.708221,0.967131,0.711501,0.0771718
0.944338,0.214616,0.143141,0.431992
0.471927,0.559088,0.228185,0.445462
0.685791,0.955665,0.667002,0.0942387
0.53279,0.124984,1.01569,0.270086
0.519991,0.143457,1.01737,0.287928
0.374213,0.349886,0.125388,0.110996
0.401772,0.427082,0.957763,1.0121
0.472595,0.399078,0.155857,0.107775
0.104313,0.479819,0.207189,0.344302
0.301626,0.883558,0.665543,0.260742
0.381357,0.92932,0.868281,0.15783
0.521921,0.664462,1.19885,0.769023
0.268381,0.819743,0.110667,0.155786
0.584754,0.280002,0.277584,0.260475
0.420099,0.683702,0.0363581,0.140782
0.212102,0.227134,0.0425672,0.209736
0.490424,0.927618,1.00117,0.147995
0.788334,0.142992,0.425431,0.295796
0.434753,0.322255,0.740729,0.460262
0.483276,0.154254,1.04848,0.344217
0.179786,0.460071,0.241156,0.241859
0.275435,0.49411,0.211347,0.150464
0.797194,0.889915,0.496789,0.271381
0.429731,0.861647,0.98545,0.312084
0.931055,0.770456,0.147905,0.177987
0.512809,0.565189,0.971374,0.180606
0.123281,0.166835,0.0303962,0.0567098
0.616039,0.594534,0.0872017,0.142527
0.799368,0.18076,0.390646,0.217972
0.451649,0.264447,0.935759,0.148225
0.499003,0.340814,1.00429,0.678964
0.309367,0.555475,0.693207,0.126015
0.368351,0.703496,1.25609,0.1825
0.406182,0.762726,0.229488,0.256074
0.467102,0.13895,1.0086,0.284421
0.418947,0.760927,0.845164,0.148413
0.44152,0.847083,0.983207,0.357392
0.439166,0.213125,1.03104,0.292142
0.116888,0.809564,0.287094,0.48807
0.704407,0.503426,0.277075,0.256758
0.504423,0.219816,1.01822,0.45471
0.759256,0.562454,0.0657915,0.202702
0.396739,0.38395,0.119291,0.1434
0.430753,0.200766,1.11583,0.527493
0.48706,0.724606,0.985543,0.537395
0.373709,0.128989,0.728504,0.288372
0.735988,0.864163,0.561589,0.27434
0.0482774,0.703045,0.104516,0.234627
0.293421,0.298084,0.0688896,0.0491758
0.397639,0.211372,0.526286,0.224977
0.510065,0.539089,0.952637,0.653346
0.45694,0.446434,0.996099,0.751349
0.94344,0.351105,0.134241,0.291538
0.964134,0.787077,0.0825629,0.0762893
0.323619,0.397225,0.807094,0.443343
0.125861,0.259728,0.289496,0.13362
0.933746,0.577035,0.142059,0.385802
0.570235,0.800638,0.988123,0.428384
0.819693,0.948425,0.398298,0.113994
0.565824,0.332091,0.993865,0.386944
0.592992,0.118649,0.812,0.266306
0.186649,0.461409,0.355705,0.255822
0.426828,0.156386,0.786712,0.369625
0.389973,0.6395,0.694059,0.107132
0.734044,0.141204,0.603808,0.347488
0.466877,0.162968,0.940203,0.111191
0.209506,0.844022,0.515042,0.388909
0.473691,0.808136,0.730575,0.521692
0.895999,0.922204,0.223198,0.1669
0.372414,0.875248,0.963004,0.314607
0.434284,0.891497,0.824536,0.182796
0.726199,0.334512,0.666182,0.196423
0.962851,0.463356,0.0776925,0.280945
0.847419,0.47126,0.365844,0.307885
0.500305,0.364764,1.00709,0.1671
0.820232,0.633676,0.0735854,0.104747
0.841813,0.0627702,0.311625,0.126778
0.50439,0.22079,1.03981,0.468947
0.862657,0.37352,0.198154,0.112337
0.380661,0.809663,0.962094,0.478755
0.52198,0.38316,1.02968,0.829222
0.444543,0.57365,0.325301,0.544509
0.821335,0.78305,0.449299,0.549619
0.216345,0.675026,0.0914533,0.101114
0.498983,0.865718,0.985329,0.272205
0.371093,0.595884,0.736964,0.696058
0.181796,0.565322,0.083522,0.180782
0.934152,0.625796,0.155389,0.248493
0.926903,0.767588,0.128061,0.142205
0.605758,0.255913,0.78557,0.0371046
0.629385,0.0657555,0.784749,0.133316
0.374448,0.0971188,0.165874,0.191042
0.448399,0.427942,0.0843232,0.175131
0.920242,0.260425,0.205793,0.188441
0.897812,0.409921,0.225598,0.709177
0.534439,0.400796,0.431866,0.475718
0.181504,0.102776,0.36703,0.234865
0.615022,0.49261,0.724445,0.232865
0.513813,0.0323839,1.00013,0.0635077
0.159825,0.80073,0.323081,0.145559
0.0859151,0.592667,0.172976,0.194269
0.802163,0.848487,0.480272,0.372616
0.504954,0.298401,1.01969,0.0740018
0.576765,0.201972,0.771865,0.450201
0.754284,0.737656,0.57532,0.200765
0.547466,0.375587,0.904781,0.64557
0.158124,0.609698,0.133517,0.836262
0.662075,0.263364,0.761156,0.56439
0.384377,0.202147,0.469569,0.0535679
0.31063,0.377573,0.25749,0.212412
0.110956,0.422873,0.242407,0.253417
0.672135,0.24679,0.168505,0.242846
0.794231,0.865034,0.368056,0.290256
0.845717,0.602953,0.282901,0.267125
0.502389,0.31219,0.504277,0.127291
0.401904,0.832335,0.133168,0.306037
0.663673,0.204872,0.830135,0.528373
0.588466,0.701658,0.223417,0.1506
0.464252,0.430868,1.14974,1.174
0.76795,0.82531,0.298669,0.38312
0.499393,0.218441,1.11565,0.471877
0.291233,0.87648,0.552258,0.26216
0.563584,0.169017,0.828978,0.33936
0.513377,0.11061,1.01278,0.221341
0.492557,0.323474,1.00297,0.655261
0.111391,0.157329,0.266422,0.338058
0.348412,0.225442,1.10151,0.704537
0.491975,0.494037,1.01022,1.02468
0.651732,0.665366,0.0438774,0.109694
0.743571,0.339201,0.0382524,0.116409
0.697876,0.876666,1.23632,0.327789
0.282781,0.0935623,0.415551,0.192449
0.547692,0.727915,0.20877,0.120481
0.813253,0.880246,0.409219,0.276827
0.323084,0.82675,0.176887,0.124392
0.493956,0.842607,0.79598,0.425687
0.57204,0.50362,0.868156,0.476151
0.848453,0.723946,0.297274,0.26233
0.830597,0.257483,0.351734,0.460509
0.529605,0.331624,0.181036,0.104496
0.47552,0.101154,0.978845,0.203526
0.844969,0.054704,0.0918547,0.052645
0.56603,0.485189,0.214717,0.133688
0.538802,0.591144,0.0892531,0.143656
0.691536,0.774659,0.0347167,0.242175
0.50725,0.783187,0.986729,0.118219
0.241465,0.633146,0.242855,0.150071
0.514877,0.54918,0.224793,0.70961
0.125063,0.311807,0.272497,0.698092
0.938963,0.173284,0.125761,0.332552
0.930176,0.822835,0.142522,0.2642
0.697308,0.147939,0.904322,0.333087
0.376435,0.476531,0.851542,0.488031
0.739926,0.0534591,0.667982,0.133779
0.392354,0.161126,0.894093,0.133803
0.454033,0.101417,1.0526,0.0967941
0.458309,0.567653,0.190948,0.135146
0.407928,0.760648,0.681288,0.35316
0.259635,0.400073,0.465814,0.196432
0.937066,0.670025,0.0852076,0.122832
0.367374,0.256437,0.721516,0.665232
0.54592,0.222948,0.981433,0.46428
0.446939,0.223485,0.911392,0.470556
0.869287,0.871097,0.386578,0.446308
0.683148,0.266195,0.150492,0.135939
0.102987,0.966358,0.104111,0.0606417
0.464521,0.190722,0.999136,0.390887
0.663705,0.823721,0.710922,0.366564
0.535021,0.224842,1.03829,0.47887
0.832445,0.28887,0.223832,0.466929
0.674707,0.140772,0.150629,0.0919935
0.35437,0.82793,0.243434,0.255467
0.265981,0.0637401,0.646286,0.15763
0.507864,0.200897,0.996743,0.399509
0.480396,0.44003,0.028937,0.194844
0.394224,0.790826,0.873809,0.405633
0.564534,0.866565,0.969591,0.274734
0.4948,0.671194,0.772911,0.227977
0.926645,0.74578,0.174752,0.340281
0.104229,0.38944,0.205122,0.333544
0.536553,0.580163,0.583906,0.149946
0.816971,0.104138,0.164124,0.225257
0.525936,0.568701,0.708039,0.378082
0.71052,0.34913,0.669488,0.188455
0.483449,0.80659,1.00151,0.392638
0.197541,0.570237,0.349851,0.899935
0.550537,0.0559849,0.195198,0.131728
0.536701,0.211924,1.01568,0.471936
0.0984535,0.847335,0.127216,0.0967778
0.263989,0.333688,0.181396,0.700109
0.118769,0.079964,0.238716,0.167817
0.497863,0.788762,1.00958,0.426754
0.180827,0.495254,0.373048,1.03614
0.828814,0.420446,0.331548,0.324279
0.842224,0.862868,0.325629,0.271975
0.484752,0.383172,1.02718,0.308062
0.337704,0.0178843,0.075238,0.0340198
0.943831,0.642958,0.101707,0.0760935
0.821108,0.862066,0.388328,0.18611
0.729094,0.965841,0.124103,0.081569
0.841617,0.622739,0.142102,0.246584
0.468158,0.361241,0.0486447,0.0858951
0.370145,0.526328,0.883985,1.24267
0.22481,0.369836,0.0620889,0.0566663
0.201234,0.917028,0.346746,0.165015
0.557187,0.204224,0.208263,0.0898924
0.22256,0.861856,0.253731,0.134896
0.67277,0.393954,0.26907,0.113726
0.711926,0.504435,0.0809639,0.137307
0.474733,0.628101,0.67053,0.549309
0.556459,0.871627,0.0514431,0.0654216
0.495716,0.130736,0.963111,0.266832
0.872891,0.111856,0.276193,0.188641
0.498192,0.0643206,0.963831,0.136618
0.284382,0.73919,0.0613605,0.477321
0.410642,0.750012,0.18927,0.232168
0.499008,0.626737,1.0108,0.766014
0.38164,0.576192,0.337743,0.200815
0.0921389,0.215586,0.188555,0.417396
0.642054,0.469804,0.648318,0.476855
0.136722,0.846981,0.269509,0.202799
0.573809,0.857376,0.952499,0.317263
0.903808,0.453066,0.205339,0.956733
0.39195,0.180691,0.992067,0.373597
0.500532,0.876661,0.990971,0.249788
0.501698,0.470568,1.01647,0.586327
0.666352,0.610775,0.900676,0.220788
0.462523,0.584978,0.891501,0.587504
0.759055,0.437247,0.193394,0.129083
0.634008,0.790973,0.775361,0.316383
0.318108,0.554678,0.756225,0.400014
0.348934,0.712294,0.700516,0.549299
0.499647,0.127064,0.992606,0.257108
0.525551,0.8855,0.993377,0.15302
0.290703,0.757136,0.35285,0.394868
0.193256,0.410526,0.0851364,0.063742
0.459955,0.330118,0.855759,0.609112
0.443342,0.119955,0.977946,0.260724
0.669168,0.379624,0.242666,0.563046
0.527747,0.411357,0.123805,0.555104
0.931839,0.359122,0.139833,0.648168
0.267164,0.882567,0.190601,0.23303
0.253854,0.219704,0.582867,0.287064
0.480718,0.732409,0.203,0.544221
0.300637,0.831159,0.999917,0.477307
0.601485,0.835779,0.0803197,0.101951
0.126747,0.273552,0.0355876,0.288375
0.580865,0.195244,0.279014,0.421965
0.5299,0.504186,0.110098,0.25418
0.624793,0.452468,0.0655602,0.0645163
0.409338,0.400241,1.07138,0.944974
0.412353,0.19175,0.912282,0.428406
0.591615,0.200644,0.814193,0.448804
0.43295,0.342791,0.27875,0.517681
0.0735175,0.654503,0.169055,0.307691
0.0887095,0.573835,0.0820579,0.154098
0.351772,0.516055,0.250387,0.125013
0.552906,0.610656,0.802665,0.476818
0.5469,0.251355,0.122612,0.183291
0.604515,0.836135,0.93729,0.382624
0.490956,0.845007,1.06854,0.350597
0.830757,0.327652,0.369545,0.682652
0.44412,0.854999,0.288432,0.339282
0.497357,0.0914997,0.831227,0.220076
0.480849,0.0589302,0.984296,0.117961
0.511948,0.150769,1.03438,0.308504
0.917446,0.334184,0.161476,0.196709
0.62465,0.211827,0.743755,0.474012
0.914071,0.273254,0.173848,0.0770634
0.172317,0.878765,0.416209,0.316766
0.477972,0.831848,0.883569,0.226884
0.492674,0.466739,0.254182,0.330794
0.543818,0.810994,1.11411,0.444022
0.213208,0.740861,0.368504,0.27808
0.457624,0.334092,1.1612,0.405769
0.469398,0.403797,0.210083,0.24432
0.5527,0.828535,0.937465,0.369956
0.80853,0.945625,0.345385,0.131906
0.491783,0.8677,1.04819,0.277031
0.693888,0.843546,0.624801,0.359049
0.681777,0.23321,0.157162,0.0902406
0.473534,0.772045,1.01286,0.478393
0.190342,0.273114,0.117681,0.233432
0.801084,0.79852,0.363224,0.162467
0.581179,0.823617,1.0094,0.413357
0.422194,0.183251,0.464898,0.174123
0.366971,0.876872,0.281061,0.21054
0.449539,0.364793,1.27065,0.932921
0.503062,0.297552,1.11533,0.697226
0.133148,0.903665,0.294094,0.219018
0.366442,0.819563,0.82555,0.266469
0.643334,0.288426,0.773581,0.370578
0.621687,0.82719,0.829145,0.356375
0.541582,0.966608,0.998867,0.0725904
0.504422,0.387358,1.01667,0.62856
0.414499,0.886682,0.963418,0.263011
0.840189,0.208953,0.374663,0.458133
0.400334,0.631618,0.0538484,0.162227
0.494567,0.893088,1.0451,0.222797
0.379358,0.8559,0.183163,0.334381
0.359276,0.743092,0.556113,0.228697
0.915528,0.314996,0.175759,0.265653
0.505142,0.437169,1.00019,0.194748
0.870786,0.106636,0.317784,0.275439
0.959457,0.334329,0.107799,0.160878
0.838524,0.41185,0.283701,0.128456
0.46052,0.131224,0.986173,0.270272
0.517507,0.0575725,1.01906,0.113721
0.724432,0.0732779,0.865045,0.201141
0.410132,0.212797,1.05547,0.547751
0.291559,0.625514,0.441381,0.206618
0.767244,0.496338,0.436901,0.167657
0.447701,0.634487,0.738081,0.236927
0.472274,0.196559,1.0036,0.399711
0.558984,0.823009,0.0815152,0.333956
0.491715,0.76145,0.878005,0.332864
0.527842,0.425092,0.993642,0.770796
0.568351,0.727943,0.132231,0.162769
0.503225,0.840843,1.01491,0.323505
0.258148,0.440991,0.0987031,0.143782
0.488129,0.330271,0.609215,0.106555
0.519676,0.0752175,1.00957,0.14981
0.483632,0.976616,0.0751337,0.0489561
0.159198,0.474233,0.247349,0.163001
0.351041,0.75535,0.763013,0.190466
0.697198,0.15695,0.579577,0.301922
0.355339,0.58165,0.789991,0.716491
0.503108,0.4407,0.380755,0.165457
0.789669,0.652889,0.43926,0.375932
0.30518,0.306515,0.467226,0.75954
0.493105,0.879073,1.00198,0.245021
0.550327,0.568983,0.834862,0.163405
0.0784353,0.54852,0.0448387,0.105069
0.148824,0.195326,0.334429,0.265716
0.705663,0.416655,0.360387,0.122662
0.609284,0.526483,0.814572,0.235094
0.754835,0.39251,0.0876789,0.0599542
0.490686,0.115555,0.992244,0.229226
0.657955,0.808823,0.644299,0.389535
0.350431,0.538931,0.420769,0.293063
0.691859,0.630657,0.127973,0.163124
0.474204,0.275671,1.09549,0.602
0.508725,0.11068,0.969105,0.22357
0.501444,0.0932493,1.03686,0.18715
0.388471,0.94786,0.116499,0.104657
0.772043,0.433408,0.465985,0.27464
0.342108,0.177695,0.780511,0.411863
0.717099,0.861103,0.183726,0.105612
0.162543,0.254678,0.0816525,0.0898219
0.857591,0.0686037,0.290943,0.142718
0.358165,0.0888517,1.15833,0.205902
0.595321,0.669781,1.04157,0.829731
0.436474,0.263754,0.644799,0.113653
0.368841,0.929494,0.967012,0.161642
0.91824,0.473191,0.176043,0.174739
0.471253,0.128744,1.02996,0.268697
0.170598,0.680583,0.187402,0.381289
0.572964,0.0703276,0.903178,0.164298
0.505831,0.631981,0.172532,0.135161
0.644764,0.501856,0.526665,0.501699
0.543829,0.295484,1.15166,0.691389
0.411401,0.323506,0.729633,0.626403
0.748161,0.229479,0.608079,0.52876
0.473949,0.852759,1.13131,0.430663
0.546463,0.545748,0.731952,0.174102
0.758389,0.522992,0.0866854,0.0543227
0.620592,0.55957,0.0451191,0.130856
0.562377,0.855448,0.890648,0.279912
0.451024,0.745723,0.990634,0.539539
0.425199,0.617873,0.881795,0.815716
0.931543,0.911373,0.100037,0.0889007
0.455235,0.79934,0.964349,0.441755
0.51039,0.498179,0.872461,0.61421
0.568781,0.773428,0.746585,0.472054
0.611015,0.920438,0.868768,0.193796
0.458413,0.481269,0.522858,0.553739
0.501415,0.501067,0.999949,0.99995
0.507262,0.639542,0.919799,0.621558
0.415091,0.205515,0.916116,0.459494
0.109814,0.577688,0.23653,0.419115
0.901135,0.723981,0.25206,0.349617
0.379609,0.690897,0.190904,0.174818
0.520389,0.7556,0.837369,0.293759
0.434142,0.693434,1.3978,0.554259
0.485696,0.808264,0.115409,0.106159
0.91633,0.767114,0.206074,0.566458
0.58053,0.975416,0.952702,0.057115
0.0837678,0.525188,0.17367,0.0701575
0.699096,0.430103,0.135097,0.179944
0.509468,0.843531,0.0716026,0.1059
0.363291,0.11546,0.112397,0.143289
0.522271,0.356083,1.12155,0.822116
0.66933,0.248958,0.47528,0.141619
0.275406,0.320339,0.34196,0.319848
0.483585,0.190221,0.316252,0.372907
0.541908,0.86268,0.309227,0.328947
0.207595,0.460539,0.435111,0.927541
0.445094,0.471932,0.242473,0.558926
0.514063,0.217374,0.990614,0.427129
0.83385,0.634547,0.370402,0.620634
0.536071,0.835062,0.989238,0.333624
0.236236,0.599339,0.0396246,0.521512
0.467307,0.719246,0.0831156,0.23277
0.772544,0.863262,0.40421,0.288878
0.487905,0.255551,1.03179,0.711262
0.55804,0.538493,0.765386,0.456011
0.640602,0.909049,0.6647,0.205351
0.52912,0.0979817,0.989673,0.192753
0.581583,0.759169,0.832941,0.445982
0.100548,0.474854,0.0901025,0.0563521
0.760414,0.857727,0.54437,0.312006
0.573566,0.949414,1.01108,0.12541
0.431959,0.535277,0.924307,0.864247
0.531124,0.119405,0.696715,0.246863
0.502265,0.102147,1.0285,0.204452
0.231096,0.509252,0.605998,0.654397
0.109338,0.649141,0.255147,0.265389
0.188791,0.191271,0.450208,0.11038
0.690332,0.494904,0.163495,0.11629
0.61031,0.566535,0.0533231,0.229805
0.0716705,0.318632,0.169487,0.743302
0.489363,0.132391,0.364283,0.149794
0.507861,0.746198,0.405654,0.483553
0.506442,0.421845,0.961496,0.146088
0.198566,0.954206,0.0426301,0.0853059
0.502197,0.176439,1.00332,0.342783
0.773698,0.462617,0.549183,0.362896
0.40468,0.367254,0.935407,0.309937
0.533121,0.79395,1.01018,0.419921
0.64173,0.794678,0.852682,0.260079
0.883911,0.383026,0.289078,0.166395
0.386728,0.761318,1.09614,0.661346
0.499455,0.272866,1.03131,0.550945
0.777104,0.600818,0.303527,0.434363
0.440075,0.720284,1.03723,0.241792
0.628385,0.84591,0.87514,0.416939
0.871097,0.706912,0.260663,0.0817514
0.982121,0.304593,0.0407838,0.318435
0.47781,0.81098,0.963951,0.39032
0.941234,0.193443,0.10699,0.380151
0.332914,0.523205,0.488871,0.160085
0.693447,0.85237,0.787711,0.255005
0.468638,0.322348,0.502808,0.248838
0.554081,0.170407,0.975414,0.301148
0.596609,0.891799,0.82057,0.179962
0.573341,0.675981,1.12186,0.935172
0.0756983,0.69258,0.162995,0.427848
0.665419,0.133882,1.16041,0.360405
0.0776751,0.544762,0.0987304,0.232141
0.711649,0.783966,0.526383,0.488495
0.542551,0.50111,1.13579,1.19633
0.595968,0.734422,0.926925,0.61039
0.161388,0.303667,0.357653,0.370974
0.221899,0.829829,0.0536742,0.103344
0.356386,0.186619,0.745345,0.39107
0.490657,0.899597,1.06802,0.209096
0.696893,0.479304,0.101716,0.099759
0.50455,0.19689,0.998007,0.391158
0.391648,0.968401,0.114646,0.0782445
0.644071,0.918032,0.0689346,0.140106
0.518341,0.360899,1.0993,0.758054
0.420848,0.849041,1.04286,0.303196
0.452766,0.0541917,1.00552,0.111846
0.511378,0.152659,1.0364,0.314846
0.291172,0.747126,0.6615,0.33418
0.13053,0.508153,0.258958,0.0693071
0.47949,0.523986,0.877205,0.779598
0.772507,0.738699,0.102102,0.0529015
0.480078,0.23877,1.05065,0.524165
0.587242,0.134096,0.437331,0.255518
0.0662905,0.792707,0.158338,0.194719
0.903722,0.647946,0.213114,0.21332
0.175542,0.861498,0.323989,0.238701
0.821019,0.916584,0.216458,0.0781961
0.240903,0.32659,0.662943,0.631692
0.77716,0.300173,0.549903,0.0701477
0.496486,0.68501,1.00027,0.633455
0.531602,0.112607,1.00976,0.178429
0.505977,0.12635,1.01281,0.250692
0.548084,0.877588,0.825806,0.266845
0.575705,0.222288,1.02225,0.634232
0.688896,0.810782,0.608205,0.362463
0.567622,0.0686818,0.847936,0.137272
0.26919,0.492318,0.107539,0.235357
0.502546,0.517616,0.94363,0.978359
0.121886,0.0346256,0.131691,0.0717373
0.539403,0.268454,0.992424,0.554411
0.269385,0.232765,0.225884,0.222975
0.538994,0.0548438,0.988448,0.145328
0.153345,0.376597,0.386328,0.280631
0.316153,0.943973,0.784308,0.163101
0.86694,0.474041,0.258787,0.462612
0.593993,0.308101,0.924887,0.557294
0.925294,0.336011,0.169301,0.482987
0.712803,0.912558,0.825261,0.282396
0.179104,0.500858,0.372286,0.368712
0.589167,0.836824,0.857034,0.27712
0.158541,0.467835,0.403108,0.149103
0.849224,0.135287,0.301513,0.113918
0.428,0.153027,0.216648,0.0994766
0.482778,0.594669,0.333114,0.496597
0.573523,0.498473,0.601584,0.55788
0.479297,0.108711,1.05666,0.264433
0.4737,0.61665,0.0435208,0.222147
0.714382,0.0761583,0.0887363,0.101496
0.849726,0.0512909,0.310435,0.10342
0.502285,0.157128,1.00241,0.312196
0.393505,0.333911,0.458737,0.245813
0.582126,0.404906,0.983974,0.467145
0.517757,0.893531,1.17387,0.281072
0.027537,0.0275986,0.0539228,0.0600598
0.204227,0.550729,0.253764,0.58295
0.517199,0.862355,1.15266,0.435088
0.467045,0.855478,1.00654,0.307885
0.416645,0.733809,0.395491,0.400539
0.271401,0.67242,0.250695,0.603698
0.598037,0.102526,0.444626,0.218089
0.583939,0.914607,0.810976,0.182186
0.635763,0.817006,1.11657,0.527595
0.492976,0.204801,1.04852,0.418348
0.397361,0.469332,0.22876,0.238136
0.597881,0.0909588,0.164061,0.200015
0.223916,0.223774,0.0970906,0.209732
0.36729,0.29139,0.40717,0.199234
0.62764,0.133425,0.77396,0.298066
0.526534,0.33669,1.20181,0.928082
0.294927,0.60698,0.389897,0.029569
0.612991,0.20967,0.0905651,0.229986
0.61762,0.407316,0.53096,0.100754
0.439325,0.464161,0.160279,0.124346
0.162922,0.920609,0.26535,0.184037
0.735367,0.595036,0.500451,0.409722
0.473229,0.901151,0.941297,0.208962
0.581071,0.807631,0.852974,0.51307
0.572984,0.634398,0.88036,0.119772
0.183572,0.462971,0.0354433,0.0383419
0.332852,0.803481,0.573336,0.412666
0.577197,0.147689,0.892571,0.302911
0.470192,0.84331,0.468895,0.123419
0.689252,0.663105,0.299658,0.514922
0.542835,0.862038,1.02355,0.305512
0.912734,0.515567,0.15875,0.199026
0.509032,0.57049,0.0793341,0.203295
0.752048,0.856104,0.545648,0.308782
0.329344,0.09415,0.641739,0.221568
0.845526,0.370711,0.341689,0.37122
0.277515,0.584723,0.379949,0.802042
0.268084,0.529333,0.268046,0.11204
0.18446,0.860474,0.427602,0.114212
0.408829,0.092267,0.174152,0.194734
0.52434,0.55499,0.937794,0.645127
0.489574,0.170793,1.02936,0.34728
0.305109,0.320762,0.0578113,0.570792
0.341965,0.462838,0.163552,0.102401
0.494391,0.802615,1.04002,0.406605
0.915988,0.561655,0.175496,0.206357
0.31089,0.195328,0.789653,0.541877
0.51643,0.120566,0.256162,0.230732
0.461641,0.825189,0.170044,0.113121
0.611834,0.651208,0.145552,0.209528
0.677559,0.280412,0.651041,0.544072
0.0678971,0.636919,0.126271,0.579223
0.598815,0.480475,0.189656,0.0917586
0.521235,0.471899,1.31952,0.256005
0.701592,0.372634,0.629111,0.203844
0.657176,0.811632,0.849948,0.467243
0.626851,0.734272,0.829362,0.582797
0.415814,0.153801,0.997118,0.592839
0.144334,0.273992,0.133317,0.0710677
0.517171,0.882564,0.776547,0.272766
0.793182,0.0741401,0.43943,0.151108
0.90613,0.582504,0.171826,0.172572
0.871816,0.199801,0.211867,0.103632
