jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
3.94022,7.96171,0.372681
1.81005,2.54004,-1.23707
8.04281,3.02075,0.383568
6.79314,7.08105,-2.446
2.27721,1.16685,0.0513438
0.765445,2.2949,-1.08858
-14.1152,1.54614,-0.574241
13.7005,15.7845,-0.0972184
-2.57625,2.95961,-0.0937521
-4.42159,0.352386,-4.12341
0.954178,1.25537,-3.50237
-2.84984,1.6476,-1.24771
-0.14238,3.90293,-0.821127
4.47215,1.24043,-3.2534
-6.98975,0.46897,-9.79768
-20.9605,2.5543,0.249668
20.2369,6.07303,-0.143624
10.7148,10.5276,0.284792
19.9069,6.69244,-0.647302
33.9202,9.35826,-0.713993
15.1452,8.4672,-0.438441
12.1196,8.80782,0.0271415
8.27386,4.9794,-0.209036
13.9131,7.30965,-0.149171
0.539514,3.56583,-0.04515
-25.8656,6.7028,1.38603
6.98496,1.46972,-3.28693
1.8296,5.59712,-0.211269
7.63356,7.96195,-0.103813
-0.0888393,1.8609,1.46222
4.55959,4.89635,-0.844221
-14.9592,2.42183,0.103095
-2.42864,3.41104,-0.140241
23.0446,4.36821,1.11367
27.2946,16.7966,-0.39192
3.40001,5.38034,-0.307778
71.1667,13.327,-2.86385
32.6332,12.2234,-0.554406
25.8289,4.62437,-1.06667
4.46903,3.70182,-0.430235
2.56373,5.55532,0.617345
15.9271,5.33567,-0.889668
8.22274,4.60508,1.78741
3.33229,2.31298,-1.87576
-0.243606,1.26811,-2.01814
-0.0221076,0.408791,-17.2555
6.47063,8.18487,-0.482124
-11.3924,2.40531,-0.128441
-1.36927,7.56419,-0.777571
6.9542,7.18746,-0.717927
20.2897,7.68,-1.11574
6.0747,1.09648,0.461173
-2.2027,2.82174,-2.5035
-15.5771,12.4398,2.96649
-1.35997,0.893353,-1.07034
0.995747,5.41384,1.02597
-2.994,2.12591,-2.55643
-4.9943,3.39347,-1.42776
-11.2514,2.38668,-1.76284
34.197,4.49139,-2.76926
4.17426,2.70737,-0.802919
0.000164575,4.52919,-0.973717
-3.32097,0.937055,-2.45557
9.67169,8.01435,-0.613857
5.50489,9.5531,-0.39113
5.18363,7.29743,-0.583269
-6.9126,5.7148,1.43812
0.837099,4.9023,1.04305
-15.0306,9.52151,-0.289283
0.515311,6.66833,-0.201441
6.89773,6.72879,-0.220974
-3.1649,7.16077,-1.23616
0.0942467,1.58262,-1.2868
9.77277,4.33143,-4.52335
7.31842,3.26476,1.96192
-2.8755,1.98941,2.79664
7.64434,3.11465,0.362712
-1.06036,3.49025,-1.254
-5.95523,6.3011,0.362072
7.31661,7.36611,0.347346
14.4573,13.2229,0.532598
-0.55047,8.67666,-0.865905
7.65183,4.386,-1.40447
-0.922252,2.52488,0.810547
23.7365,4.63758,0.130373
20.5623,8.11335,-0.829307
15.9586,8.78142,-0.687418
-5.69034,2.21826,-0.449712
-0.0183913,0.361867,-17.3598
8.71695,3.93063,1.97167
17.5153,10.2059,0.64321
-3.38828,2.25484,-1.38945
0.0895062,1.37402,-3.53092
-3.60655,4.20048,0.253347
1.1778,0.680853,-2.52198
14.9368,8.96986,-0.633889
31.0302,18.508,0.569625
1.52579,1.53786,2.16022
10.9662,7.89967,0.467083
10.4738,1.50532,-4.73334
-2.54611,3.09094,-1.35976
9.23039,6.31557,0.789736
7.06196,1.88745,-4.70121
-2.9697,7.49687,0.10545
-0.381172,1.56611,-2.83247
-18.3275,4.22516,0.266973
8.53449,2.50865,1.49491
-1.73694,0.506018,-6.55757
12.3779,11.9848,0.178422
5.65208,6.94528,-0.744985
10.9735,9.45665,0.10663
-8.67674,6.29833,2.29246
-1.50426,1.18886,0.372225
9.37808,8.37718,-0.70077
2.12612,2.61172,1.11697
-1.64582,0.851313,0.513065
5.42298,5.29031,-0.00721443
-0.16294,1.83412,0.0675133
-0.468839,0.440798,-11.388
19.4776,10.3968,-0.0628392
16.0284,5.55384,-0.683957
-5.53247,2.04457,-0.446355
0.0861965,1.19238,-3.54282
3.17093,7.39308,0.0183547
-6.42021,4.33347,-0.418752
1.36419,5.19762,0.468769
-1.52794,1.32938,-1.54126
15.6997,3.95552,-0.882185
0.018639,0.663914,-3.42471
8.26369,1.85736,-2.03117
1.00377,0.430527,-0.615255
4.83392,0.800346,-1.87904
18.9298,11.0145,0.681645
-2.48796,3.88874,-0.182162
6.43032,8.0905,-0.0323273
-21.2875,2.25563,0.0362161
-7.23647,1.78729,2.18312
8.62758,3.05835,0.253067
4.69782,5.2241,0.192549
-24.4009,6.48827,0.181652
3.88888,3.31301,-2.11128
5.84359,6.29357,0.453014
6.26166,2.64131,-1.87135
16.3394,4.03774,-0.215756
4.81354,6.31343,0.131248
0.11948,1.12259,-0.11538
30.1111,10.2853,0.211618
7.13742,0.950938,-3.75596
0.153902,5.02712,-0.65141
3.49272,2.46456,-0.058077
-0.175712,3.874,-4.24951
-0.0324874,0.237103,-3.67523
12.8949,5.48433,0.0864676
-0.876533,0.961028,-7.1658
27.1083,12.1705,-0.0840238
14.0449,6.00535,-0.556556
5.99811,3.7876,-0.379011
9.7437,7.82853,-0.727724
10.4696,0.732352,-1.25998
-0.494464,0.214053,-11.6598
4.87376,4.41297,-0.984392
-8.20506,7.94785,-1.70146
15.4903,8.90386,0.135402
13.6378,1.95924,-2.30427
2.23037,8.20156,0.00179009
7.70372,10.0928,0.988125
15.3491,16.2338,-0.238237
-8.52652,6.2762,-0.908098
-21.8438,5.01542,-0.0255938
-0.852947,1.28395,-1.88918
23.1816,11.9269,0.361961
5.34611,2.58574,-2.34752
1.23406,2.3509,0.396677
-1.5371,1.03852,-0.369407
-0.96902,2.36717,-1.13338
1.03453,9.09797,0.91944
15.4953,11.1035,0.297607
20.5684,11.0057,0.576812
5.99974,3.08965,-1.92815
-7.82205,3.65099,-2.60814
9.80234,4.00575,-0.674759
-0.236995,0.4121,-13.2621
-4.09412,3.07679,2.57432
-2.02137,2.2581,0.346756
7.65726,9.87447,-0.973253
-1.31136,9.69997,-1.05059
12.9108,4.40021,0.537142
4.70458,3.66008,0.583897
15.239,13.3239,-0.0346151
-16.8059,5.79817,0.120891
-14.663,3.75724,0.236837
6.96377,1.29571,-1.39199
-17.8664,1.18373,-0.201816
19.5329,9.2918,0.544159
-1.17324,1.20599,-9.55085
3.58143,5.2123,-0.845928
-0.092121,0.638306,-1.80041
-13.7221,6.34326,-0.696741
10.5604,5.97981,0.00894553
1.64492,4.34412,-0.382839
-0.105771,0.0580727,-19.6871
-18.8108,4.26614,-0.399255
-0.751784,3.64411,-1.26614
43.8037,18.6023,-0.517525
36.567,5.89056,-2.81626
3.30482,6.56037,-1.04879
6.25352,2.45664,-0.666167
-7.91968,4.77227,-0.875606
11.7762,2.21822,0.418822
10.1284,4.02362,0.472256
13.2004,7.6309,-0.39288
-3.92624,2.45541,-0.710519
0.46057,2.37201,-1.23022
-6.61541,2.83225,-0.515297
-8.3176,2.52622,-3.51549
-0.708396,0.672123,-1.47463
-0.768448,2.3685,-0.727191
19.5281,2.54029,1.26316
18.36,9.91055,-0.941118
9.35132,1.80721,-2.8001
-0.907717,0.293031,-1.51843
19.1745,16.5819,-0.221873
53.3622,9.59858,0.227339
17.0543,11.8646,-0.494559
21.7696,6.0508,-0.89958
-1.43425,4.4431,-3.99079
5.60539,5.47136,-0.284807
15.7209,6.91019,-1.38648
7.62696,4.70862,0.405197
-2.4293,4.74037,-0.0280952
3.10338,2.70732,-0.688289
17.2716,14.2553,-0.482555
0.893534,1.23717,0.381392
0.0395246,10.259,0.541177
27.5297,9.14898,-1.17505
-0.0898946,2.2964,-1.06121
1.82656,11.1618,-0.096724
3.13499,4.18382,-0.860725
4.66537,3.53218,-0.0669353
-6.91848,2.0648,-1.02609
1.02628,3.96321,-0.566603
-0.338785,1.02215,-0.777767
-0.734973,2.03839,0.630696
-5.15878,12.4636,0.0282293
14.5854,5.65673,-1.13437
14.4437,6.15602,0.89345
7.10623,1.33763,1.25033
4.6907,5.52498,-0.230655
2.63949,10.622,-0.117599
0.780581,6.60667,-1.35261
14.954,9.45219,0.179697
-3.67646,6.01204,0.650731
30.263,5.3684,-3.04494
-0.577903,4.62146,-1.28404
-2.43105,0.81615,0.0981588
9.55461,7.27314,-0.0654622
2.62384,5.56597,-1.93159
8.90707,2.44443,-2.77336
25.2291,5.47546,-0.610797
5.02684,9.84268,-1.24188
0.251131,1.68194,0.830418
25.1813,3.86865,1.4918
3.93946,6.23638,0.379264
6.43778,2.98906,-0.195603
-4.02848,1.06981,-0.569619
-25.6049,1.67301,-0.806847
0.654315,5.36246,0.838558
20.4908,3.94067,-1.51608
6.57345,6.4656,-1.84394
-4.45601,6.56604,0.866352
-13.7478,5.10065,1.08708
8.08085,10.2592,-0.329493
15.2383,2.1072,-6.56119
15.6308,7.95927,-0.638719
11.4132,8.12485,-0.18081
8.57805,2.55836,-1.14136
3.80502,4.64176,-0.600359
18.4778,8.03363,0.717965
38.9787,19.0607,-0.13407
-17.9167,4.72548,0.445778
-2.87583,2.39572,-1.00618
-5.32831,7.59815,-1.02992
3.24576,2.54509,-0.463284
8.37227,2.77237,-1.16223
-7.29543,4.69818,0.828083
3.52708,1.63656,0.644099
-0.692505,6.28439,0.765806
3.63635,1.34788,-2.45456
13.4506,3.16358,0.327595
4.88195,7.09033,1.46817
6.15721,8.79603,0.130871
-0.855839,1.30254,-1.75673
9.81145,6.47477,-0.443962
-1.43488,1.12779,-1.2253
6.23447,4.28935,1.16479
-11.6775,2.04471,-0.396909
-8.82574,7.16734,-0.474029
-0.0628385,2.75889,-1.23798
-14.5114,15.5001,-1.50652
15.582,18.0578,-0.611061
-0.209631,6.35513,1.3022
-0.839493,5.84915,0.419779
-4.6295,3.35228,-1.23164
5.94108,5.06562,1.58761
11.1468,1.88514,-3.6416
11.6542,4.3064,-1.1201
-10.737,7.44189,0.074794
13.6829,5.07512,-0.859167
6.85768,2.28465,-1.68571
12.7088,1.92818,-1.37886
1.89939,1.717,0.280791
2.35026,3.27508,0.380246
2.79586,1.367,-4.17089
0.620348,5.48132,-6.64792
6.3081,3.3199,-0.0547206
3.4613,4.57489,-2.97826
-12.2521,2.18675,-1.03866
19.865,5.05965,-0.407791
13.3451,2.16289,-1.51851
5.53625,3.98187,-2.13274
9.08467,1.77152,-10.235
13.4217,2.90658,1.13601
10.1419,12.3684,-0.571286
10.947,4.05992,-1.309
1.81614,3.58177,0.103032
11.8374,6.04458,1.84332
4.89441,1.00335,-0.473567
12.4911,10.7614,1.50596
-4.83767,2.83927,-0.824296
19.0,10.9909,0.145033
9.80065,2.80461,0.888513
-6.75734,1.57912,0.69696
4.44325,7.58168,-0.874707
-2.64535,1.8578,0.500998
0.249976,0.385203,-5.17273
-0.0338377,0.269761,-2.97865
7.76153,3.86351,0.651291
8.85037,7.54829,0.0678611
0.471798,6.43976,1.12049
-8.03736,2.97734,-2.82041
5.59197,4.86014,0.329361
-5.9616,6.19396,-0.592863
5.18759,4.59706,0.164861
18.7124,7.62695,0.211493
3.12781,8.26634,-0.0437812
2.96869,5.54065,-0.669373
6.92966,5.43697,-0.239229
6.53923,3.81339,-0.180769
5.33002,7.63556,0.225032
-3.70352,0.11286,-1.80315
12.9202,7.21659,0.309724
17.0378,5.34373,-0.354266
0.216383,4.79253,-1.61851
1.43039,4.94195,-0.707218
13.6918,3.59381,-1.9234
16.3853,7.61916,0.0910197
18.2324,2.51628,0.0301118
16.058,10.6899,0.62949
-11.0391,6.89297,-0.263786
-10.0679,2.32711,0.142016
8.49386,5.45989,0.371011
-2.17716,1.77383,-1.30671
-3.18382,5.87538,0.0535688
-2.1396,1.42764,-1.5487
6.77856,8.79783,0.487137
-0.0129485,2.15559,-0.891069
3.31982,5.51988,-0.485144
-7.54658,5.90199,0.281934
6.11692,5.07075,0.154984
6.83516,7.4346,-0.181045
-12.8595,3.25974,-1.23605
-18.2044,4.35222,-0.386449
13.3961,6.66241,-0.938452
11.9968,7.17999,0.946877
-17.9178,3.43735,0.524633
3.05137,4.06909,-2.35945
16.7858,4.29281,0.136776
4.29569,4.48734,1.845
-14.195,2.11974,-0.0424146
-8.69962,2.88415,2.31034
11.6642,3.62668,-0.601715
5.50507,1.39118,-3.37698
0.999227,0.595323,-0.325956
-20.6301,5.07841,0.317605
7.34955,7.11294,0.358351
-12.4439,1.84149,-5.1378
11.8296,5.24281,-0.680145
9.46016,2.48146,-1.64869
-3.5977,2.44923,0.270574
4.25807,3.87984,-0.0216771
-4.34795,2.97475,-1.70346
32.7568,10.6046,-0.397833
11.3202,14.9134,0.172616
16.5551,5.76723,0.0466615
-14.5057,15.8667,-0.0329306
19.4863,3.72323,-0.943612
12.793,9.11596,0.069192
20.2882,14.7744,-0.651967
4.81829,11.653,-0.966816
-4.92291,7.42194,1.41168
6.67034,6.21061,-0.321133
32.856,21.9952,0.13968
5.517,2.94574,-1.99957
0.52815,5.34431,0.523748
-9.45911,2.86169,-1.75652
69.0651,15.5212,-0.80857
-7.65345,2.93193,-0.468146
9.76297,3.39714,-1.0493
0.107304,2.13915,1.0444
8.74667,4.97309,-0.368777
-8.54729,1.6931,-0.249442
14.3708,5.3888,-0.459773
20.25,9.88984,-1.13471
14.1272,3.13489,-0.017933
-10.0971,10.3722,0.350075
-1.92557,2.21927,-1.11189
32.3995,14.8109,-1.27635
4.68348,10.9672,-1.58408
-1.20181,3.38205,-0.051886
-18.8607,4.34677,0.132389
5.46866,5.10538,0.729876
3.55122,1.8831,-0.354731
11.8822,6.47777,0.81163
1.10547,0.503807,0.970503
15.1672,4.86144,0.104675
28.5046,15.7856,-0.105023
17.857,5.09069,0.299648
5.12752,3.71419,-0.431712
-0.320481,4.0287,-2.43164
4.70852,3.33296,-0.187561
-3.58211,5.70578,0.210857
5.44575,2.09591,0.952742
7.17325,7.62097,0.719274
0.306939,4.50815,0.302162
2.6003,3.07249,1.5953
-10.29,2.09721,-1.1215
13.7194,4.29393,-1.86501
23.2406,10.8688,0.938849
3.63477,9.71241,0.00931181
11.7555,3.34058,-0.162411
-7.14111,13.4853,0.0112354
-15.3124,3.36856,-0.772063
-8.39487,1.45576,-0.703932
11.9698,6.46447,-0.413557
7.99386,1.58765,-0.930779
15.5572,3.89831,0.938907
4.57364,2.39368,-0.754557
-0.74801,9.70427,1.30776
10.0256,9.96554,-0.543259
3.74121,10.4952,-1.76774
4.5399,7.51722,-0.128131
14.2293,7.6749,0.176334
14.3537,6.72729,-0.214005
-17.5546,3.84674,0.230071
7.97632,4.68838,-0.803398
9.27579,1.93554,-0.69433
-1.10838,4.57244,0.0255557
15.0256,4.0758,-0.0293066
-11.7194,1.90343,-0.157083
14.8979,3.28603,-0.890739
-6.62452,2.54151,-1.90524
-1.28515,6.16068,-0.142385
3.89097,7.30795,-1.39407
17.3332,6.1447,-1.29753
1.20297,4.13704,-2.10342
1.95843,6.67345,0.0259618
26.4349,7.29965,-0.558318
-4.37893,5.34598,0.341041
27.2883,12.9183,-1.79509
3.66923,4.49637,0.388627
4.7058,2.52475,-0.746658
-10.3188,4.11841,2.84422
28.7289,12.0864,-1.28366
19.4776,5.74462,-0.973999
9.63614,3.27013,0.188576
-0.0290146,1.3334,-1.32874
36.0012,13.1296,-0.781694
4.1043,1.87823,-0.978268
22.9378,8.83014,0.385739
26.7472,1.41528,-8.96174
0.239841,4.19655,-0.249482
1.1472,6.14041,0.133663
-22.0834,3.72075,-0.498984
2.64466,2.07825,-3.62125
11.1223,8.58379,0.5274
-2.05986,0.720393,-0.666013
12.9469,3.18919,-2.89621
-16.278,19.2029,0.482633
-5.82948,5.52523,-0.848823
5.0113,2.98429,0.134412
-2.85067,1.46615,0.0213198
-1.21994,0.838829,-0.336078
5.42437,5.62986,-0.0991812
-0.195314,1.82717,0.551786
-19.2251,7.41278,-0.387754
13.0564,7.65557,-0.0901157
-8.2744,2.32753,-0.583608
-2.76948,1.31106,-7.12617
10.6666,10.5841,0.481594
2.35833,4.73043,-1.26271
31.0772,12.6931,-1.63227
-0.0523703,3.32277,0.325914
1.77812,1.50948,-1.18511
1.10664,4.79326,0.0829716
7.86836,2.02705,-1.36177
0.295912,1.12727,2.86915
-16.0845,3.39621,-0.769261
7.03963,6.60363,-0.38541
4.03689,8.70329,0.499122
-18.0189,1.04899,1.48669
-12.17,1.72164,-0.679144
0.983725,3.17541,-1.14794
-2.75765,6.54162,-1.93572
11.1311,4.46488,-0.325295
-2.80444,2.71009,-0.758983
13.1172,5.35979,0.130172
-12.5599,2.0225,-0.0702568
-11.9125,3.30305,-3.65728
-2.06048,2.00449,-5.47403
6.18686,2.96925,-1.46396
4.76964,3.08726,0.0150906
7.65027,3.63509,0.750131
27.1481,3.5246,0.379209
6.17678,6.59991,-1.18371
19.5016,22.6472,-0.832089
1.1675,4.96051,2.59023
-3.09905,1.28865,0.0973943
-4.10168,4.57454,1.35156
-15.4633,8.17161,0.137162
0.909666,4.44334,-0.193921
-1.30943,2.14193,-6.30705
4.51234,2.87131,0.16416
-1.15028,1.6119,1.58667
0.0417879,0.429548,-8.06056
-11.0332,3.2334,0.085768
-6.80764,5.65567,0.434055
16.0064,20.3933,0.619312
6.03868,1.14034,-4.28216
-10.4953,3.48018,-9.74342
8.87377,3.68309,0.363839
3.23126,1.57826,-1.71278
3.56508,1.13972,-2.75988
34.8859,9.61369,-0.722808
5.13414,5.18166,-1.82707
0.124801,2.44328,-0.879236
-9.42209,4.01967,-0.463551
4.20017,5.42131,-2.06142
-12.4265,1.63299,-0.226975
-2.20913,4.0812,-1.01663
-0.31532,6.36849,0.177149
9.93327,7.3323,0.42159
0.89861,2.20695,-1.39807
-4.98704,1.56621,0.868776
0.0601354,0.969521,-2.03133
20.5055,8.88034,-0.354189
8.18491,6.64896,-0.22509
5.24899,7.63006,1.91446
-3.24552,2.70172,0.10704
-13.4937,3.11235,0.0690215
23.1164,9.53945,0.969812
0.810656,0.996039,-8.12032
8.59822,6.51184,-0.652339
0.0366969,0.119831,-1.26215
-2.81837,2.44078,-0.148523
-3.62988,3.8715,0.284475
3.03529,1.8202,-1.17862
-29.2273,11.8393,1.98343
9.96799,14.0358,-2.56107
13.6564,4.42358,-2.52718
13.7679,5.19846,0.757328
7.38144,8.64256,1.63776
12.089,5.44086,0.453661
6.74266,2.96556,-0.170455
-17.0824,3.75308,1.09864
7.23247,1.88668,-4.90451
-4.84605,0.933105,-1.20023
-6.995,5.2417,-0.853862
-0.237051,3.81838,1.45613
7.44848,10.3018,-0.601013
9.05096,7.27109,-0.540217
3.0702,6.50704,-0.025886
-14.1091,5.27083,-0.0244417
0.939741,0.785575,-1.97951
5.00921,3.87328,-1.87844
-0.497742,1.69122,-0.755894
3.60811,3.762,-0.75091
0.774461,5.05855,-0.791663
19.6958,16.733,0.504439
0.740796,2.21836,0.513427
14.5663,12.5645,-0.598387
10.3662,1.65306,0.189659
2.29064,6.39425,0.0616307
-14.0389,5.25692,0.909058
-1.30964,0.978093,-2.90756
6.99281,2.32752,-1.55397
2.4224,2.60071,-1.83464
5.49037,6.24059,-1.01367
10.2329,4.14149,-1.79661
-3.15373,0.821533,-0.0265271
10.5626,1.45204,-1.7271
14.0315,6.73468,-0.0842997
1.84799,3.10902,0.393657
2.72368,2.65241,-1.10967
-2.93092,1.65759,-0.760078
-2.26199,4.99713,0.375363
1.22257,2.42232,0.386867
-10.7361,6.30111,-0.794853
0.881911,2.65071,-0.867669
3.12467,1.78804,-1.11918
7.70062,4.28329,0.064948
10.5,12.4933,0.0157531
-7.42246,1.42971,-0.595852
2.4659,0.91129,-0.69681
8.02811,5.26824,-1.42045
-2.85526,3.57741,-0.0124824
-7.09438,1.68665,-1.20642
27.0321,14.2899,-0.159751
34.5093,3.14312,-3.82257
13.3602,10.7911,0.336127
-5.05277,6.00432,-1.37187
19.4099,12.3547,0.4714
0.0185929,0.151455,-9.46478
-3.95295,4.2378,2.02603
-3.61605,4.0646,-0.0389041
18.2282,5.01425,0.913632
11.4941,8.00151,0.497466
9.18364,6.59149,0.663818
21.8674,15.4162,0.131902
6.89413,3.39519,-0.367944
-3.36766,2.16416,0.458465
-17.5709,7.02028,-0.430349
2.36105,6.95187,-0.865509
-0.942574,5.93408,-0.307328
17.2579,4.98625,0.450636
8.92713,4.34941,-0.877735
19.9588,13.2115,-0.0136882
22.486,7.53161,-1.40884
8.11313,6.59943,0.182988
6.40789,3.64094,1.20531
8.91332,1.52767,-1.17755
12.1934,6.47281,-0.845731
3.91037,1.32463,-0.127392
3.75813,6.01895,-0.624517
8.62752,4.65619,-0.777025
1.35483,3.96817,0.951054
11.4039,4.45227,-0.350524
35.1774,19.1263,0.471823
1.17391,0.713151,-8.5743
5.14047,1.25281,-1.6213
-8.10352,2.96149,-3.2338
-10.4007,8.42476,-0.280562
-8.62785,4.30284,-1.15631
5.54601,3.24477,-1.56408
-28.3949,3.1385,0.167368
0.52502,7.09737,-0.332664
21.784,9.56011,-1.05089
3.62887,4.34859,1.18864
9.58956,3.89222,-0.671037
31.2377,6.41219,-1.12714
14.1927,3.02536,-3.10843
2.61921,3.93259,1.08072
16.6834,4.96798,-1.05702
16.5078,1.51664,-0.685078
0.49493,2.66546,-0.500513
6.46969,4.2911,-0.691736
5.49859,3.81882,-0.501649
4.55472,2.60182,-0.498736
-2.99426,2.03144,1.20235
4.68385,1.48022,-1.85961
1.9184,3.43072,-0.951785
24.2515,8.15492,-0.451857
10.8978,8.44478,1.33362
14.1284,6.19991,-1.01992
6.94609,5.17824,0.0923028
9.04728,5.86342,-0.834869
1.93162,4.9706,-1.221
23.4286,7.17109,-0.346044
3.53048,2.52115,6.51743
-14.7621,5.36352,0.335738
-6.67509,5.65399,2.89238
10.982,6.28514,-0.655937
12.2114,5.5786,-1.06662
-2.35432,1.66643,-0.67985
-11.657,1.34021,-2.61883
2.98433,0.781868,1.5348
-6.84584,1.80537,-0.814282
11.5303,2.14185,-1.51429
-10.0136,1.31075,1.00229
29.6238,12.83,-0.185985
26.2311,6.3117,-0.251714
17.1081,2.92276,-1.41684
11.7837,6.54322,-1.88064
-8.04963,4.76346,0.0595623
-6.00796,0.691693,-4.75798
2.37123,0.711996,-0.847529
8.02803,4.33263,-0.099521
-5.28205,2.44652,0.434398
-0.0332553,0.387441,-0.840172
2.86744,5.41255,0.164095
3.36207,9.16976,-0.763366
21.8567,12.1546,-0.474394
1.27914,3.84899,-1.17079
-0.0718013,3.9775,-0.368452
9.06935,1.59396,-4.42147
-1.61757,0.541237,-2.52241
7.8138,3.96141,-2.01957
21.081,9.89258,-0.0758203
13.4785,10.895,-0.268365
1.16138,1.10093,-5.57618
-15.9513,4.45869,-0.0370373
8.16803,5.89925,-0.27127
-0.196995,0.639384,-3.50805
-3.78125,2.50048,-3.5196
-21.6537,2.25675,0.506335
22.8699,2.76366,0.753372
8.08249,7.75945,0.510006
5.97071,3.8307,1.40051
5.00699,2.92557,0.691037
-3.44353,9.27993,-0.154256
5.25499,10.7743,-0.556081
40.8355,16.7159,0.536302
-5.95662,2.75525,-1.45751
-9.14274,2.82226,2.09651
29.6204,7.61708,-0.911447
6.69029,4.29113,-1.95408
-8.7801,2.46192,0.180064
12.5766,14.0776,-2.22842
-4.32508,1.95922,0.619943
2.13282,2.17132,-1.87089
-5.01978,6.36923,1.26933
-15.9236,2.66736,1.43433
20.5724,13.772,-0.014543
-0.72483,0.798981,0.784667
4.48025,0.825838,-1.50453
4.38286,1.42531,-0.497417
56.8015,11.1216,-0.926859
9.26569,7.63633,-0.0346707
-0.408827,2.04742,-0.884327
0.728539,8.4992,0.372537
8.78804,5.55446,-0.442328
-0.143107,1.15077,-1.84046
16.2159,3.59218,-1.68243
14.6612,11.7992,0.737244
-4.7141,3.10501,-0.389699
-4.36723,5.0815,1.01718
1.85402,2.2552,-0.917783
5.95768,7.83022,0.0964981
22.3774,11.6468,1.13797
-0.869443,1.3679,-1.31017
8.74501,3.69102,0.574866
29.0226,9.63106,0.52397
-1.85225,3.12741,-0.478579
16.0312,5.34187,-0.18392
11.9656,7.04106,-0.816782
21.7042,3.53272,-1.17939
8.81791,3.47587,-0.206751
11.1324,6.89883,-0.318377
-14.2218,3.56862,2.08381
-16.1166,7.36482,-0.116571
1.7398,5.87191,-0.0274223
4.4322,1.25002,-2.3699
43.2309,7.33922,0.863732
7.04834,5.45809,1.01645
5.42929,2.54663,-0.354712
9.89464,6.50773,-1.46543
11.8916,11.088,-0.993073
39.7042,25.6674,1.03152
8.33122,5.35769,-0.106689
17.779,10.4354,-0.0330095
13.5239,15.2285,0.00908667
-8.72053,18.9348,0.334955
-7.00451,4.56648,0.316626
26.5029,3.47899,-1.04106
-2.30297,7.6852,0.100483
-8.64904,2.96792,-0.758946
5.40281,3.58296,-2.24877
8.36411,10.3181,0.223115
-1.18204,6.02254,-0.776389
-4.9989,2.81743,0.0307298
-6.47443,2.93459,0.373011
-1.3394,4.48784,-1.4689
-0.696286,1.65608,-1.09932
-19.4042,6.09924,-0.0762073
