jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.280556,0.43125,-0.0378451
0.304167,0.372222,0.00549532
0.1625,0.684375,0.844273
1.0,0.720833,2.13709
0.71875,0.665625,2.03345
0.3,0.841667,-2.80231
0.329167,0.572222,0.313908
0.0854167,0.0770833,1.92086
0.1,0.252778,-0.621832
0.7125,0.733333,-0.737432
0.705556,0.227778,0.51484
0.197222,0.288889,0.843664
0.320833,0.486111,1.80569
0.129167,0.277778,0.675106
0.05625,0.4,1.65443
1.0,0.241667,1.51116
0.172917,0.216667,0.93033
1.0,0.0833333,-0.354836
0.866667,0.334375,9.84081
1.0,0.16875,0.876505
0.435417,0.547222,0.758761
1.0,0.752778,1.04295
0.13125,0.672917,0.00548123
0.258333,0.95,-0.182952
0.266667,0.194444,-2.0793
0.325,0.415625,-0.0509197
1.0,0.513889,1.35645
0.279167,0.11875,-0.513656
0.972222,0.195833,-1.42755
0.7,0.636111,-0.12386
0.0833333,0.53125,0.50121
0.0583333,0.691667,0.64121
1.0,0.96875,1.39097
0.733333,0.305556,-0.311711
0.208333,0.469444,1.34294
1.0,0.105556,1.49154
0.947222,0.863889,1.53746
0.241667,0.11875,-0.0265592
0.683333,0.165625,0.312865
0.15,0.502083,-0.559345
0.829167,0.669444,-1.52512
0.158333,1.0,-0.175019
0.964583,0.822222,-0.122006
0.1375,0.636111,2.16461
0.4375,0.347222,4.7765
0.333333,0.995833,-0.00701026
0.811111,0.247222,2.75995
0.264583,0.115625,-0.79835
0.620833,0.74375,0.198568
0.516667,0.211111,0.862284
0.266667,0.419444,-0.362174
0.116667,0.220833,0.03641
0.152083,0.441667,-0.912226
0.797917,0.691667,-0.221242
1.0,0.279167,0.566992
0.202083,0.258333,-1.22824
1.0,1.0,0.457426
0.972222,0.555556,2.83228
0.460417,0.722222,-0.0923598
0.177778,0.764583,-1.77032
0.991667,0.305556,0.567549
1.0,0.294444,5.22688
0.70625,0.675,0.446936
0.354167,0.375,-0.199462
0.260417,0.960417,2.47428
0.425,0.288889,0.318501
1.0,0.620833,-0.208451
0.13125,0.358333,0.761613
0.125,0.0555556,3.13985
0.63125,0.35625,3.17565
0.214583,0.0666667,-0.248022
0.220833,0.23125,1.31388
1.0,0.68125,-0.057688
0.291667,0.194444,-0.927684
0.354167,0.375,0.558484
1.0,0.611111,-10.3147
0.413889,0.34375,2.88958
0.536111,0.594444,-1.28212
0.188889,0.461111,-0.441472
0.116667,0.288889,0.702756
1.0,0.411111,3.53703
0.295833,0.555556,0.509917
0.452083,0.175,2.16253
1.0,0.6,-0.857193
0.854167,0.35,0.255417
0.883333,0.36875,0.599333
0.0888889,0.263889,-0.92737
0.345833,0.313889,0.665095
1.0,0.422222,-0.90355
1.0,0.577778,0.925536
0.661111,0.363889,2.39083
0.9375,0.738889,0.527544
1.0,0.177083,3.10144
0.241667,0.297222,-0.27679
0.364583,0.319444,0.409333
0.494444,0.197222,0.829601
0.179167,0.741667,4.60634
1.0,0.547222,0.287785
0.280556,0.610417,0.957529
0.166667,0.595833,0.0388927
0.0888889,0.102778,0.913778
0.930556,0.945833,1.17224
0.127083,0.24375,-1.18303
0.135417,0.920833,0.896695
0.235417,0.308333,-0.179153
0.788889,0.491667,0.366866
0.0645833,0.3625,1.00429
0.3375,0.1,-1.49747
1.0,0.725,-0.789549
0.50625,0.0694444,-0.622477
0.04375,0.233333,-0.406398
0.477778,0.927778,1.67618
1.0,0.280556,0.861608
0.41875,0.26875,3.2275
1.0,0.713889,0.643206
0.404167,0.558333,0.610729
0.525,0.425,0.716951
0.2875,0.0805556,-0.101254
1.0,0.0583333,0.244601
1.0,0.583333,-0.186184
1.0,0.213889,0.820784
0.44375,0.313889,0.811848
0.379167,0.555556,-0.652193
0.90625,0.369444,-0.55115
1.0,0.191667,-0.759557
1.0,0.563889,-0.586223
0.244444,0.546875,0.691082
0.172917,0.513889,0.788352
0.0854167,0.552778,-0.524785
0.0777778,0.935417,0.438187
0.113889,0.208333,0.291604
1.0,0.125,0.609492
0.295833,0.183333,-0.147528
0.141667,0.158333,3.82806
0.311111,0.391667,0.0476972
0.295833,0.2,0.0174224
1.0,0.55625,0.370109
0.158333,0.771875,0.588991
0.166667,0.6375,0.770455
0.102778,0.0777778,-1.05161
1.0,0.158333,1.79373
0.585417,0.247222,1.39041
0.325,0.316667,0.454397
0.241667,0.186111,-1.04668
0.585417,0.358333,1.05574
1.0,0.15,-0.160912
1.0,0.775,1.11435
0.133333,0.663889,-0.538595
1.0,0.227778,-0.0578295
0.735417,0.16875,0.63216
1.0,0.461111,3.23886
1.0,0.375,-3.39265
1.0,0.186111,0.257069
1.0,0.255556,-1.22949
0.114583,0.391667,-0.320041
0.177083,0.572222,0.132274
0.09375,0.3625,0.104516
0.0520833,0.122917,0.0778982
0.8,0.258333,-0.271953
1.0,0.504167,0.535626
0.0625,0.285417,0.0679546
0.652083,0.30625,0.396583
0.0458333,0.636111,-0.0172048
0.3875,0.335417,-0.289776
0.579167,0.96875,-0.155242
1.0,0.35,-3.54304
0.141667,0.438889,0.749276
0.558333,0.180556,1.96291
0.758333,0.638889,0.958093
0.9875,0.136111,0.606954
0.8375,0.65625,1.75069
0.591667,0.552083,-0.0360792
0.075,0.230556,0.665106
0.25,0.383333,0.353332
0.352083,0.216667,0.123067
1.0,0.852778,2.08013
0.411111,0.163889,-0.108181
0.845833,1.0,0.392935
1.0,0.758333,6.29066
1.0,0.383333,1.97309
0.183333,0.0979167,1.89468
1.0,0.152083,-0.838515
0.354167,0.2625,1.90882
0.152778,0.1375,1.63664
0.172917,0.30625,1.51174
1.0,0.111111,0.629641
1.0,0.466667,-0.335908
0.204167,0.402083,0.0545968
0.433333,0.14375,1.45417
1.0,0.780556,1.04336
0.25625,0.136111,4.03061
0.622917,0.475,0.792297
0.595833,0.616667,-0.455802
0.7625,0.19375,0.409674
0.145833,0.73125,0.159667
1.0,0.136111,0.176202
0.15625,0.0944444,-0.324688
0.222222,0.508333,0.147482
0.16875,0.858333,-0.0131119
0.527083,0.194444,-1.35677
0.989583,0.252778,-0.470064
0.452083,0.454167,0.343398
0.529167,0.163889,-1.05541
0.986111,0.0777778,-1.02374
0.945833,0.06875,3.30141
0.0875,0.472222,-0.991548
0.25,0.308333,-0.970506
0.05,0.272222,2.12009
0.164583,0.533333,2.26315
0.391667,0.655556,1.9159
0.629167,0.195833,1.16015
0.0979167,0.158333,0.335422
0.125,0.45625,-0.151134
0.569444,0.23125,1.70874
0.214583,0.780556,-1.41212
0.0625,0.266667,0.566867
0.195833,0.0638889,1.55594
1.0,0.371875,0.31563
0.83125,0.686111,-0.00404657
0.155556,0.104167,-0.0997723
0.239583,0.525,1.20622
0.20625,0.577083,-0.195105
0.35625,0.877778,1.23824
1.0,0.297222,1.06737
0.780556,0.321875,-0.219882
0.133333,0.869444,-0.363255
0.547222,0.211111,3.25354
1.0,1.0,3.37935
0.0895833,0.489583,-0.927257
0.991667,0.0861111,-2.06088
0.25625,0.525,-1.9979
0.213889,0.5,1.14981
0.660417,0.0777778,-0.123811
0.6,0.455556,-0.174139
0.521875,0.160417,-0.353191
1.0,0.111111,-0.352075
1.0,0.197222,3.92306
1.0,0.352778,-0.338607
0.141667,0.35,-1.09014
1.0,0.741667,1.26237
1.0,0.213889,0.794377
0.938889,0.305556,-0.259938
0.445833,0.422222,0.507881
1.0,0.255556,1.69049
0.0645833,0.15,1.41951
0.839583,0.186111,0.908448
1.0,0.26875,0.765606
1.0,0.4,0.516263
0.139583,0.119444,1.12419
0.908333,0.152083,2.51343
0.0541667,0.435417,0.130342
0.127778,0.36875,-1.62629
0.475,0.719444,2.32266
0.202083,0.225,1.342
0.241667,0.14375,0.360049
0.363889,0.241667,2.68716
1.0,0.0791667,-0.0484495
0.233333,0.169444,-0.539986
0.425,0.347917,1.40703
0.5,0.152778,0.327291
