jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.0326678,0.25,0.145191,0.0527901,0.177083
0.0686111,0.979167,0.131664,0.0806343,0.158333
0.500521,1.0,0.8382,0.0257371,0.833333
0.0999884,0.752778,0.13936,0.0358259,0.152083
0.0393634,0.486111,0.16552,0.0602764,0.185417
0.461782,1.0,0.468082,0.0165798,0.491667
0.404086,1.0,0.693878,0.0277261,0.766667
0.842876,1.0,0.931274,0.0103949,0.977083
0.206283,1.0,0.314891,0.0357267,0.396875
0.0510822,0.191667,0.421217,0.0519995,0.583333
0.0719965,0.991667,0.122056,0.0823085,0.225
0.262257,1.0,0.396901,0.0305397,0.59375
0.237488,0.4,0.779908,0.0252936,0.98125
0.309063,1.0,0.430193,0.0234431,0.527778
0.092228,0.166667,0.556077,0.0347619,0.580556
0.168241,0.644444,0.457769,0.0291346,0.625
0.0933681,0.98125,0.188534,0.0708442,0.277778
0.0378009,0.83125,0.0771718,0.126148,0.0972222
0.0318229,0.191667,0.431992,0.110566,0.455556
0.0830671,0.297917,0.445462,0.0426362,0.538889
0.0601678,0.695833,0.0942387,0.0673271,0.111111
0.231962,1.0,0.270086,0.0271187,0.314583
0.282326,1.0,0.287928,0.0241258,0.330556
0.0135822,0.1375,0.110996,0.0835109,0.113889
0.707818,1.0,1.0121,0.0150354,1.0
0.0163715,0.18125,0.107775,0.077766,0.136111
0.0697743,0.21875,0.344302,0.0359128,0.377778
0.155816,0.766667,0.260742,0.0259981,0.295833
0.112888,1.0,0.15783,0.052699,0.183333
0.46349,1.0,0.769023,0.0271816,0.75
0.0176794,0.122222,0.155786,0.0684124,0.170833
0.0717072,0.31875,0.260475,0.0308288,0.305556
0.00513889,0.04375,0.140782,0.140766,0.163889
0.00623843,0.0625,0.209736,0.159555,0.208333
0.147309,1.0,0.147995,0.0417993,0.163889
0.102523,0.460417,0.295796,0.0419959,0.369444
0.19434,0.883333,0.460262,0.0426121,0.527778
0.279184,1.0,0.344217,0.0349895,0.377778
0.0472917,0.329167,0.241859,0.0545766,0.277778
0.0291493,0.258333,0.150464,0.0583681,0.191667
0.102193,0.639583,0.271381,0.0415086,0.338889
0.261361,1.0,0.312084,0.0280234,0.359375
0.0228183,0.195833,0.177987,0.0687294,0.188889
0.175428,1.0,0.180606,0.0362209,0.225
0.00171875,0.0375,0.0567098,0.208754,0.0611111
0.0114641,0.11875,0.142527,0.0848057,0.166667
0.0853472,0.405556,0.217972,0.0315975,0.229167
0.0985764,1.0,0.148225,0.0625807,0.205556
0.678268,1.0,0.678964,0.0135244,0.709375
0.0312847,0.7125,0.126015,0.130781,0.152778
0.0489931,1.0,0.1825,0.0724073,0.208333
0.0573727,0.24375,0.256074,0.0397418,0.288889
0.269925,1.0,0.284421,0.025663,0.341667
0.108976,0.964583,0.148413,0.0511391,0.166667
0.210428,0.93125,0.357392,0.0362741,0.394444
0.258553,1.0,0.292142,0.0261874,0.375
0.0979622,0.325,0.48807,0.0387453,0.6
0.044728,0.436111,0.256758,0.0684435,0.339583
0.424774,1.0,0.45471,0.0192232,0.530556
0.0117708,0.0833333,0.202702,0.0988201,0.233333
0.0171759,0.122222,0.1434,0.0710916,0.152083
0.320041,1.0,0.527493,0.0286241,0.622917
0.525984,1.0,0.537395,0.014468,0.580556
0.167211,0.855556,0.288372,0.0327057,0.425
0.15,0.652778,0.27434,0.0252701,0.310417
0.023763,0.114583,0.234627,0.0621918,0.290625
0.00333912,0.0729167,0.0491758,0.161179,0.0555556
0.0914178,0.591667,0.224977,0.0349433,0.295833
0.41316,1.0,0.653346,0.0394011,0.861111
0.696939,1.0,0.751349,0.0148716,0.941667
0.0170023,0.154167,0.291538,0.104493,0.375
0.00578125,0.0972222,0.0762893,0.115115,0.0854167
0.242159,0.825,0.443343,0.0285817,0.55
0.0335301,0.329167,0.13362,0.0636866,0.161111
0.0325694,0.158333,0.385802,0.0733831,0.347222
0.287118,1.0,0.428384,0.0371871,0.461111
0.0415625,0.425,0.113994,0.0531885,0.141667
0.334935,1.0,0.386944,0.024861,0.509375
0.190197,1.0,0.266306,0.0338648,0.291667
0.079809,0.36875,0.255822,0.0356754,0.347222
0.223351,0.841667,0.369625,0.0305998,0.555556
0.0575716,0.775,0.107132,0.087753,0.153125
0.136026,0.572222,0.347488,0.0464575,0.422222
0.0999479,1.0,0.111191,0.0585953,0.136111
0.147593,0.627083,0.388909,0.0303874,0.488889
0.211985,0.791667,0.521692,0.035298,0.608333
0.0344792,0.2375,0.1669,0.0594159,0.227778
0.200638,1.0,0.314607,0.0375105,0.35625
0.150689,0.897222,0.182796,0.027766,0.23125
0.113993,0.73125,0.196423,0.0412732,0.291667
0.0217477,0.0875,0.280945,0.0715806,0.291667
0.0874609,0.364583,0.307885,0.0380378,0.421875
0.118553,1.0,0.1671,0.055599,0.275
0.0074537,0.0916667,0.104747,0.107919,0.110417
0.039647,0.335417,0.126778,0.0545906,0.133333
0.416643,1.0,0.468947,0.0265293,0.525
0.0207407,0.225,0.112337,0.0611049,0.133333
0.322523,1.0,0.478755,0.0232003,0.616667
0.681471,1.0,0.829222,0.0233009,1.0
0.155393,0.427778,0.544509,0.0294578,0.68125
0.168709,0.510417,0.549619,0.0380064,0.7
0.00918403,0.102083,0.101114,0.094518,0.108333
0.270903,1.0,0.272205,0.0244809,0.286111
0.308947,0.819444,0.696058,0.0217098,0.84375
0.0137384,0.1,0.180782,0.0834035,0.227778
0.0305035,0.166667,0.248493,0.0603301,0.341667
0.0162095,0.14375,0.142205,0.0739022,0.161111
0.0254398,0.855556,0.0371046,0.143085,0.0520833
0.0961111,0.836111,0.133316,0.0415462,0.160417
0.0313831,0.177083,0.191042,0.0547667,0.194444
0.0140799,0.110417,0.175131,0.0739827,0.197222
0.0283623,0.247222,0.188441,0.0644766,0.241667
0.147112,0.241667,0.709177,0.0275363,0.836111
0.192575,0.497222,0.475718,0.0228386,0.497917
0.0744387,0.41875,0.234865,0.0391044,0.280556
0.105648,0.779167,0.232865,0.0503944,0.291667
0.0623495,1.0,0.0635077,0.07416,0.102083
0.0469792,0.325,0.145559,0.0500123,0.158333
0.031713,0.191667,0.194269,0.0492701,0.219444
0.131742,0.53125,0.372616,0.0396222,0.422222
0.0628819,1.0,0.0740018,0.0722437,0.0895833
0.287083,0.777083,0.450201,0.0222746,0.525
0.0894155,0.56875,0.200765,0.0449162,0.291667
0.373264,1.0,0.64557,0.0317209,0.6625
0.0935301,0.16875,0.836262,0.0451677,0.919444
0.357865,0.777083,0.56439,0.0228982,0.6
0.0206366,0.54375,0.0535679,0.145822,0.075
0.0508507,0.322917,0.212412,0.0443837,0.277778
0.0568099,0.260417,0.253417,0.0427458,0.30625
0.0228009,0.191667,0.242846,0.0720812,0.269444
0.0996817,0.391667,0.290256,0.0364586,0.344444
0.067832,0.310417,0.267125,0.0398311,0.353125
0.064707,0.5625,0.127291,0.0567462,0.14375
0.035272,0.191667,0.306037,0.0659557,0.338889
0.283438,0.880556,0.528373,0.0260525,0.6375
0.0235822,0.291667,0.1506,0.0770552,0.166667
0.540017,1.0,1.174,0.0288378,1.0
0.108403,0.345833,0.38312,0.0289344,0.419444
0.279369,1.0,0.471877,0.0364992,0.594444
0.142428,0.628125,0.26216,0.0275632,0.283333
0.281071,0.879167,0.33936,0.021454,0.347222
0.217986,1.0,0.221341,0.0253265,0.241667
0.63897,1.0,0.655261,0.0131777,0.722917
0.072853,0.302778,0.338058,0.0384463,0.408333
0.24695,1.0,0.704537,0.0383146,0.772222
0.939618,1.0,1.02468,0.0172203,1.0
0.00490741,0.0520833,0.109694,0.120283,0.125
0.00432292,0.0444444,0.116409,0.180723,0.1375
0.0829456,1.0,0.327789,0.0489779,0.341667
0.0776042,0.497222,0.192449,0.0331096,0.2125
0.0230035,0.254167,0.120481,0.0699371,0.161111
0.0992419,0.49375,0.276827,0.0338212,0.286111
0.0168287,0.23125,0.124392,0.0801238,0.177778
0.209913,0.85,0.425687,0.0329722,0.50625
0.406632,1.0,0.476151,0.0138474,0.610417
0.0774826,0.314583,0.26233,0.0322653,0.311111
0.151794,0.40625,0.460509,0.0305376,0.525
0.0168808,0.260417,0.104496,0.084676,0.127778
0.198304,1.0,0.203526,0.0260017,0.21875
0.00309606,0.102083,0.052645,0.192523,0.0666667
0.0285648,0.23125,0.133688,0.0563209,0.147222
0.0131944,0.102083,0.143656,0.0692983,0.166667
0.00820023,0.0416667,0.242175,0.139026,0.258333
0.110995,1.0,0.118219,0.0539103,0.152778
0.0344502,0.322222,0.150071,0.0495548,0.177083
0.155289,0.277778,0.70961,0.0317135,0.822917
0.169138,0.341667,0.698092,0.0290827,0.747917
0.0413079,0.135417,0.332552,0.0490333,0.338889
0.0370891,0.155556,0.2642,0.0539866,0.28125
0.165671,0.979167,0.333087,0.0310535,0.377778
0.324259,0.9,0.488031,0.0236294,0.625
0.0613368,0.825,0.133779,0.0633079,0.170833
0.105388,0.961111,0.133803,0.042337,0.1625
0.0815856,1.0,0.0967941,0.072067,0.133333
0.0212732,0.210417,0.135146,0.0652884,0.175
0.213085,0.683333,0.35316,0.0260449,0.508333
0.0835532,0.510417,0.196432,0.0440504,0.236111
0.0100752,0.0916667,0.122832,0.0964963,0.155556
0.343021,0.791667,0.665232,0.0239903,0.811111
0.431372,1.0,0.46428,0.0171583,0.544444
0.416973,1.0,0.470556,0.0170708,0.511111
0.050353,0.435417,0.446308,0.0850477,0.491667
0.0125637,0.191667,0.135939,0.0981115,0.172917
0.0062963,0.119444,0.0606417,0.108456,0.0645833
0.372546,1.0,0.390887,0.019324,0.488889
0.253877,0.729167,0.366564,0.0209027,0.413889
0.428652,1.0,0.47887,0.0182528,0.555556
0.0101389,0.208333,0.466929,0.218607,0.436111
0.0123669,0.160417,0.0919935,0.0931212,0.113889
0.060191,0.289583,0.255467,0.0371118,0.269444
0.07136,0.8,0.15763,0.0548212,0.164583
0.398762,1.0,0.399509,0.0179955,0.411111
0.0052662,0.0354167,0.194844,0.184615,0.222222
0.167257,0.813889,0.405633,0.0443568,0.397917
0.237043,0.997917,0.274734,0.0270745,0.341667
0.135307,0.877083,0.227977,0.0440956,0.372222
0.0474769,0.202083,0.340281,0.0477816,0.405556
0.028397,0.266667,0.333544,0.0701039,0.375
0.0779167,0.583333,0.149946,0.0434492,0.177083
0.0333218,0.202083,0.225257,0.0620007,0.280556
0.240579,0.90625,0.378082,0.0241028,0.466667
0.10441,0.78125,0.188455,0.0455604,0.219444
0.388067,1.0,0.392638,0.0185809,0.436111
0.183328,0.470833,0.899935,0.0301777,0.938889
0.0219792,0.26875,0.131728,0.0705634,0.158333
0.352077,1.0,0.471936,0.0270879,0.589583
0.0122164,0.14375,0.0967778,0.0791094,0.113889
0.0880324,0.225,0.700109,0.047594,0.669444
0.0382639,0.272917,0.167817,0.0527828,0.191667
0.424398,1.0,0.426754,0.0176175,0.438889
0.353044,0.55,1.03614,0.0218175,1.0
0.104965,0.402778,0.324279,0.0284486,0.364583
0.0884491,0.341667,0.271975,0.0326485,0.291667
0.299832,1.0,0.308062,0.0232769,0.405556
0.00260417,0.0777778,0.0340198,0.173333,0.0354167
0.00775463,0.110417,0.0760935,0.100746,0.0888889
0.0643866,0.413889,0.18611,0.0366709,0.235417
0.00946181,0.15625,0.081569,0.0948012,0.0916667
0.0349016,0.164583,0.246584,0.0460952,0.275
0.00409144,0.05625,0.0858951,0.137199,0.102778
0.488675,0.916667,1.24267,0.0252952,1.0
0.00348958,0.0729167,0.0566663,0.139303,0.0666667
0.0539815,0.402083,0.165015,0.0459906,0.183333
0.0123148,0.222222,0.0898924,0.0888158,0.120833
0.0317245,0.286111,0.134896,0.0530828,0.158333
0.0160822,0.279167,0.113726,0.105434,0.15
0.0103183,0.105556,0.137307,0.0992709,0.152083
0.336047,0.763889,0.549309,0.019649,0.627083
0.0029456,0.0604167,0.0654216,0.163065,0.0777778
0.254004,1.0,0.266832,0.0280661,0.325
0.0478877,0.311111,0.188641,0.0433837,0.204167
0.120596,1.0,0.136618,0.0408849,0.16875
0.0284491,0.0770833,0.477321,0.079943,0.491667
0.0332812,0.208333,0.232168,0.0559903,0.308333
0.722853,1.0,0.766014,0.0158435,0.772917
0.050306,0.372917,0.200815,0.0617316,0.2625
0.0779167,0.202083,0.417396,0.0357992,0.466667
0.236534,0.720833,0.476855,0.0304113,0.627778
0.055735,0.289583,0.202799,0.0383138,0.227778
0.268958,1.0,0.317263,0.0214519,0.39375
0.187807,0.233333,0.956733,0.0280097,1.0
0.237153,1.0,0.373597,0.054856,0.475
0.249282,1.0,0.249788,0.0261863,0.261111
0.582529,1.0,0.586327,0.0145041,0.708333
0.118776,0.975,0.220788,0.0655558,0.2625
0.491088,0.983333,0.587504,0.0182065,0.733333
0.016875,0.204167,0.129083,0.0788752,0.158333
0.160781,0.91875,0.316383,0.0359572,0.377778
0.208681,0.725,0.400014,0.0271492,0.505556
0.392778,0.764583,0.549299,0.0144095,0.594444
0.248142,1.0,0.257108,0.0266331,0.294444
0.145423,1.0,0.15302,0.0422619,0.183333
0.0942419,0.422222,0.394868,0.0609764,0.479167
0.00527199,0.1,0.063742,0.117453,0.075
0.431053,0.841667,0.609112,0.0220444,0.719444
0.225914,1.0,0.260724,0.024822,0.354167
0.125041,0.3125,0.563046,0.0329523,0.686111
0.0635995,0.160417,0.555104,0.0519563,0.627778
0.0896007,0.145833,0.648168,0.0384938,0.669444
0.0433854,0.25,0.23303,0.0452181,0.254167
0.146997,0.633333,0.287064,0.0285422,0.372222
0.109554,0.233333,0.544221,0.0344409,0.604167
0.186238,1.0,0.477307,0.0387173,0.505556
0.00707176,0.1,0.101951,0.110475,0.127778
0.00877315,0.05,0.288375,0.158971,0.327778
0.097338,0.316667,0.421965,0.0382283,0.5
0.0270486,0.129167,0.25418,0.0588361,0.322222
0.00389468,0.0729167,0.0645163,0.142645,0.0833333
0.584352,1.0,0.944974,0.0237581,1.0
0.344091,1.0,0.428406,0.0197447,0.469444
0.286765,0.79375,0.448804,0.0294029,0.530556
0.111979,0.302083,0.517681,0.0315245,0.588889
0.046412,0.20625,0.307691,0.0470075,0.408333
0.00947917,0.10625,0.154098,0.125763,0.172222
0.0295428,0.260417,0.125013,0.0613124,0.15
0.287031,0.934375,0.476818,0.0232943,0.641667
0.0211748,0.127083,0.183291,0.0735173,0.197222
0.249971,1.0,0.382624,0.032388,0.419444
0.29489,1.0,0.350597,0.0287105,0.513889
0.231319,0.416667,0.682652,0.0268688,0.880556
0.0460807,0.3,0.339282,0.0919751,0.359375
0.0978819,1.0,0.220076,0.0467069,0.270833
0.112552,1.0,0.117961,0.0524963,0.141667
0.292888,1.0,0.308504,0.021853,0.34375
0.0306829,0.183333,0.196709,0.0550736,0.266667
0.248206,0.702083,0.474012,0.0326883,0.527778
0.013287,0.177083,0.0770634,0.0932056,0.0888889
0.0804572,0.54375,0.316766,0.0505646,0.355556
0.20011,0.914583,0.226884,0.0282831,0.272222
0.0679224,0.286111,0.330794,0.0538468,0.414583
0.340608,1.0,0.444022,0.0233617,0.591667
0.0877951,0.397222,0.27808,0.0377694,0.345833
0.11239,1.0,0.405769,0.0734772,0.433333
0.0531019,0.2375,0.24432,0.0359634,0.275
0.327234,1.0,0.369956,0.0235737,0.402778
0.0326331,0.354167,0.131906,0.0787374,0.144444
0.263015,1.0,0.277031,0.0265792,0.338889
0.204068,0.78125,0.359049,0.0236792,0.402778
0.0103299,0.186111,0.0902406,0.0918767,0.108333
0.436638,1.0,0.478393,0.021895,0.519444
0.0258203,0.122917,0.233432,0.0632879,0.26875
0.0320776,0.395833,0.162467,0.0764929,0.205556
0.287998,1.0,0.413357,0.0287345,0.489583
0.0458507,0.44375,0.174123,0.0689133,0.227778
0.0564641,0.327083,0.21054,0.0423286,0.25
0.353918,1.0,0.932921,0.0347303,0.860417
0.497164,1.0,0.697226,0.0262833,0.783333
0.0560185,0.316667,0.219018,0.0442149,0.283333
0.0525521,0.875,0.266469,0.0961348,0.322222
0.14429,0.784375,0.370578,0.0343816,0.49375
0.246233,0.827083,0.356375,0.030459,0.375
0.068015,1.0,0.0725904,0.0861908,0.1
0.624531,1.0,0.62856,0.0133619,0.795833
0.209155,1.0,0.263011,0.0309612,0.341667
0.14544,0.422222,0.458133,0.027654,0.585417
0.00856481,0.0604167,0.162227,0.108108,0.166667
0.212095,1.0,0.222797,0.0266849,0.258333
0.0555093,0.238889,0.334381,0.0445163,0.360417
0.118027,0.675,0.228697,0.029517,0.291667
0.0345312,0.2125,0.265653,0.0568125,0.352778
0.191053,1.0,0.194748,0.0272612,0.229167
0.0541782,0.341667,0.275439,0.0580004,0.280556
0.00944444,0.1125,0.160878,0.131127,0.216667
0.0298148,0.302083,0.128456,0.0656056,0.158333
0.255,1.0,0.270272,0.0215369,0.316667
0.111725,1.0,0.113721,0.0539211,0.130556
0.0820428,1.0,0.201141,0.0611554,0.239583
0.259711,1.0,0.547751,0.0514283,0.641667
0.0908333,0.464583,0.206618,0.0339577,0.255556
0.0522801,0.414583,0.167657,0.0583352,0.241667
0.160052,0.779167,0.236927,0.0345753,0.309375
0.385197,1.0,0.399711,0.0185241,0.461111
0.0274711,0.0958333,0.333956,0.0623552,0.35
0.22044,0.908333,0.332864,0.0291137,0.386111
0.741331,1.0,0.770796,0.0130209,0.922222
0.0173611,0.172917,0.162769,0.088,0.208333
0.319873,1.0,0.323505,0.0214748,0.358333
0.0135764,0.114583,0.143782,0.0699062,0.172222
0.0645486,0.65,0.106555,0.0466201,0.116667
0.14765,1.0,0.14981,0.0338246,0.16875
0.00370949,0.0895833,0.0489561,0.149766,0.0555556
0.0409838,0.272222,0.163001,0.0399605,0.191667
0.0985706,0.772222,0.190466,0.0440322,0.283333
0.168692,0.636111,0.301922,0.0225729,0.335417
0.506471,0.89375,0.716491,0.0150526,0.85625
0.0552546,0.44375,0.165457,0.0546711,0.25
0.0859491,0.472917,0.375932,0.0649744,0.355556
0.209381,0.558333,0.75954,0.0468754,0.872222
0.244433,1.0,0.245021,0.0268952,0.263889
0.0349884,0.802083,0.163405,0.162256,0.225
0.00468171,0.0541667,0.105069,0.123609,0.119444
0.0822396,0.35625,0.265716,0.0376029,0.346875
0.0263773,0.364583,0.122662,0.086222,0.147222
0.166863,0.835417,0.235094,0.0314559,0.302778
0.00306713,0.0875,0.0599542,0.220755,0.0777778
0.227859,1.0,0.229226,0.0285722,0.241667
0.254907,0.704167,0.389535,0.0198874,0.447222
0.0604919,0.489583,0.293063,0.0522338,0.330556
0.0213346,0.14375,0.163124,0.0604211,0.178125
0.463501,1.0,0.602,0.0240845,0.672222
0.215532,1.0,0.22357,0.029535,0.283333
0.182037,1.0,0.18715,0.0352556,0.236111
0.0122396,0.120833,0.104657,0.0822695,0.111111
0.128587,0.483333,0.27464,0.0301757,0.30625
0.221551,0.902083,0.411863,0.0295946,0.452778
0.0185822,0.235417,0.105612,0.0713174,0.133333
0.00725694,0.1,0.0898219,0.0988836,0.1
0.0351758,0.289583,0.142718,0.0666297,0.159375
0.0664699,1.0,0.205902,0.080794,0.225
0.571956,1.0,0.829731,0.015865,1.0
0.0715914,0.785417,0.113653,0.0611915,0.136111
0.0983854,1.0,0.161642,0.0551144,0.197917
0.0305671,0.2,0.174739,0.0494131,0.195833
0.246927,1.0,0.268697,0.027561,0.305556
0.0447338,0.244444,0.381289,0.0637775,0.44375
0.101441,1.0,0.164298,0.0622968,0.180556
0.0211328,0.18125,0.135161,0.0683919,0.18125
0.149427,0.610417,0.501699,0.0324542,0.597222
0.439051,1.0,0.691389,0.0334133,0.779167
0.431962,0.808333,0.626403,0.0144823,0.691667
0.184363,1.0,0.52876,0.0332099,0.504167
0.222512,1.0,0.430663,0.0478023,0.497917
0.0760185,0.735417,0.174102,0.0856425,0.219444
0.00466435,0.102778,0.0543227,0.112903,0.0666667
0.00595486,0.0555556,0.130856,0.141885,0.145833
0.246545,0.979167,0.279912,0.0259137,0.316667
0.495237,1.0,0.539539,0.0142912,0.6375
0.582193,0.897917,0.815716,0.0194229,0.991667
0.00909722,0.108333,0.0889007,0.0871501,0.0979167
0.374641,1.0,0.441755,0.0211004,0.552778
0.489225,0.930556,0.61421,0.016809,0.70625
0.31338,0.8125,0.472054,0.0205163,0.544444
0.131875,0.935417,0.193796,0.0440583,0.247222
0.181545,0.691667,0.553739,0.0341717,0.727778
0.999948,1.0,0.99995,0.009688,1.0
0.479722,1.0,0.621558,0.0167077,0.795833
0.369915,1.0,0.459494,0.0216653,0.528125
0.0965856,0.261111,0.419115,0.0326543,0.516667
0.0697454,0.2625,0.349617,0.0444739,0.505556
0.0301273,0.255556,0.174818,0.0520553,0.189583
0.241881,1.0,0.293759,0.0242123,0.380556
0.187337,1.0,0.554259,0.0376368,0.6
0.011603,0.141667,0.106159,0.0912718,0.130556
0.0894965,0.244444,0.566458,0.0472034,0.677083
0.00834491,0.689583,0.057115,0.15534,0.0694444
0.0120255,0.191667,0.0701575,0.0842156,0.0833333
0.019728,0.1625,0.179944,0.0774421,0.186111
0.00779297,0.0854167,0.1059,0.0927318,0.121875
0.0150463,0.125,0.143289,0.0726923,0.177778
0.61554,1.0,0.822116,0.018668,0.859375
0.0208044,0.602083,0.141619,0.16662,0.141667
0.110085,0.410417,0.319848,0.0273819,0.384375
0.103964,0.410417,0.372907,0.0351795,0.436111
0.0863484,0.441667,0.328947,0.0353864,0.35
0.202286,0.4875,0.927541,0.0359891,0.902778
0.109844,0.297917,0.558926,0.0283441,0.591667
0.400278,1.0,0.427129,0.0215707,0.458333
0.206146,0.439583,0.620634,0.0231318,0.719444
0.319363,1.0,0.333624,0.0215453,0.380556
0.015897,0.0666667,0.521512,0.176192,0.489583
0.018478,0.108333,0.23277,0.0689007,0.244444
0.108906,0.420833,0.288878,0.0326399,0.334375
0.388142,1.0,0.711262,0.0350226,0.875
0.237703,0.875,0.456011,0.0338162,0.55
0.122135,0.71875,0.205351,0.0328891,0.247917
0.180966,0.997222,0.192753,0.0285248,0.247917
0.366904,0.91875,0.445982,0.017271,0.505556
0.00508102,0.102083,0.0563521,0.126424,0.0666667
0.0800326,0.48125,0.312006,0.0546653,0.359375
0.0886806,1.0,0.12541,0.0599713,0.170833
0.756204,1.0,0.864247,0.0115633,1.0
0.171243,0.790625,0.246863,0.0238756,0.283333
0.1993,1.0,0.204452,0.0323471,0.241667
0.105052,0.564583,0.654397,0.051727,0.775
0.054668,0.314583,0.265389,0.0471597,0.31875
0.0321991,0.464583,0.11038,0.0877067,0.161111
0.0195775,0.188889,0.11629,0.0561632,0.129167
0.0121817,0.0625,0.229805,0.0983373,0.263889
0.0730035,0.239583,0.743302,0.0725327,0.991667
0.04989,0.391667,0.149794,0.0434984,0.197917
