air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,0.0909995845697329,0.228486646884273,1.2908011869436198,99.5074183976261,Alaska,Denali ,Not in a city,1997-04-26
,3.8803769230769234,11.346153846153848,21.884615384615387,91.46153846153844,California,Alameda,Livermore,2012-04-23
,1.797058823529412,9.058823529411766,21.88235294117647,91.41176470588236,Indiana,Lake,East Chicago,2021-01-14
,3.2610833333333336,10.56944444444444,11.013888888888886,95.34722222222224,California,Alameda,Livermore,2013-05-21
,3.4169230769230765,15.0,23.53846153846154,86.8846153846154,Indiana,Marion,Indianapolis (Remainder),2009-10-11
,1.360198846153846,5.6923076923076925,8.23076923076923,97.07692307692308,California,Alameda,Livermore,2018-03-05
,0.235298125937032,0.3628185907046483,1.5667166416791596,99.03823088455776,California,Alameda,Livermore,2014-09-17
,2.807241379310345,12.0,19.448275862068964,81.27586206896551,Indiana,Lake,Gary,2013-03-18
,2.3305,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-06-18
,5.602826315789473,15.526315789473683,8.701754385964911,92.94736842105264,Colorado,Denver,Denver,2006-04-28
,0.2567943060933363,0.078866924801304,1.0951701650703112,99.9402893825146,Indiana,Marion,Indianapolis (Remainder),2014-12-07
,0.714849090909091,3.272727272727272,7.909090909090907,86.2909090909091,Colorado,Denver,Denver,2021-04-29
,0.4582499999999997,4.76,8.719999999999999,95.92,California,Alameda,Livermore,2017-11-05
,4.539300888888889,9.111111111111107,13.333333333333336,91.91111111111113,Illinois,Cook,Northbrook,2007-01-05
,0.0009695260663507,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-04-27
,3.5658000000000003,8.249999999999998,18.5,77.33333333333331,Texas,Dallas,Dallas,2022-02-14
,0.2203935335689044,0.3229681978798591,1.3356890459363973,99.7095406360422,Colorado,Denver,Denver,2006-01-26
,7.808888888888889,7.166666666666665,8.0,97.33333333333331,Indiana,Lake,Gary,1999-02-16
,6.875381481481481,6.148148148148149,8.555555555555557,88.96296296296296,Texas,Ector,Odessa,1999-11-16
,1.2713842654028422,0.0,1.0,100.0,Arizona,Pima,Tucson,1992-02-24
,0.2029882250793124,0.0566037735849056,1.1023543162464504,99.88679245283,Indiana,Lake,Gary,2013-03-17
,2.6484151515151515,8.363636363636363,17.818181818181817,91.87878787878788,California,Contra Costa,San Ramon,2014-11-21
,4.193896428571427,7.452380952380949,15.011904761904766,92.91666666666669,California,Alameda,Livermore,2012-08-23
,1.242731034482759,1.910344827586208,3.43448275862069,96.76551724137924,Texas,Ector,Odessa,2002-09-15
,6.57057,11.55,15.249999999999998,83.14999999999999,Maine,York,Kittery (census name for Kittery Center),1999-05-20
,0.3073473626373628,4.714285714285715,3.230769230769231,97.73626373626374,Texas,Dallas,Dallas,2003-12-22
,1.7255625,1.715277777777779,3.0416666666666674,97.94444444444449,Texas,Dallas,Dallas,2003-03-23
,0.2539230293896012,0.1748304446119062,1.437829691032405,99.80105501130376,Vermont,Chittenden,Burlington,2008-11-23
,1.9663145454545452,7.518181818181818,11.827272727272732,85.809090909091,Arizona,Maricopa,Phoenix,2007-06-19
,2.1392222222222217,8.777777777777779,15.074074074074078,94.96296296296296,Indiana,Marion,Indianapolis (Remainder),2017-01-27
,0.0054776717557251,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1992-10-28
,0.0299328262610088,0.1633306645316255,1.2481985588470776,99.73178542834266,Louisiana,Ascension,Not in a city,2019-05-18
,1.987640789473684,5.328947368421052,9.61842105263158,94.43421052631578,Illinois,Cook,Northbrook,2007-05-22
,2.2291851851851856,0.0,1.0,100.0,California,San Mateo,Redwood City,1992-02-04
,0.22936,0.0,1.0,100.0,California,Alameda,Fremont,1992-02-07
,2.1567241379310347,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-10-07
,0.2940779138393565,0.6763452737888588,1.2067224238598675,99.55531008363548,Connecticut,Fairfield,Westport,2009-06-06
,0.1512956300484652,0.3287560581583201,1.557350565428111,99.84168012924088,Vermont,Chittenden,Burlington,2008-04-21
,2.8710323529411763,7.117647058823531,11.558823529411764,96.23529411764704,California,Ventura,Simi Valley,2021-10-20
,3.136428571428572,15.35714285714286,20.42857142857143,85.42857142857144,Texas,Dallas,Dallas,2000-11-13
,1.31557,4.9,10.224999999999998,94.7,California,Alameda,Livermore,2018-05-09
,2.935495,13.266666666666666,10.650000000000002,64.11666666666666,Illinois,Cook,Northbrook,2004-09-14
,3.355341999999999,5.7,14.440000000000005,94.58000000000004,California,Alameda,Livermore,2012-01-24
,0.2449532298136643,0.1521739130434781,1.2515527950310552,99.71118012422352,Michigan,Wayne,Detroit,2001-01-16
,0.3204343059100728,0.1028863145493813,1.1136854506184994,99.66208521500094,California,Ventura,Simi Valley,2016-09-09
,3.653513445378151,5.680672268907563,4.756302521008405,72.0420168067227,California,Inyo,Not in a city,1999-09-12
,0.7388069158878491,0.1707165109034267,1.0485981308411192,99.58629283489095,Indiana,Lake,Gary,1996-12-23
,0.0954977212389379,0.3443952802359883,1.4771386430678464,99.02064896755157,California,Alameda,Livermore,2012-05-06
,0.5715939176773244,0.0893054024255787,1.0907754502021283,99.89305402425587,Texas,Dallas,Dallas,2001-01-07
,0.974723232323232,3.434343434343436,8.282828282828284,93.4949494949495,California,Alameda,Livermore,2011-05-28
,1.7524081632653057,10.683673469387756,9.785714285714285,73.1122448979592,Connecticut,Fairfield,Westport,2002-06-21
,4.784763076923077,6.807692307692307,24.076923076923077,88.92307692307693,Vermont,Chittenden,Burlington,2008-02-28
,0.2720653349282294,0.2368421052631583,1.6889952153110053,99.66985645933008,Maine,Cumberland,Not in a city,2000-05-10
,10.91,8.25,19.25,80.41666666666667,Maine,Cumberland,Not in a city,1998-05-18
,3.238780487804877,6.926829268292685,8.439024390243901,96.0,Michigan,Wayne,Detroit,2001-03-09
,0.5591488292682926,1.2723577235772363,2.208943089430897,96.2130081300812,Connecticut,Fairfield,Westport,2001-08-02
,0.4055952157598496,0.1669793621013132,1.3902439024390238,99.83489681050654,Iowa,Clinton,Clinton,2022-02-22
,1.408815789473684,0.0,1.0,100.0,California,San Mateo,Redwood City,1992-06-02
,0.9612407407407408,0.8888888888888887,2.018518518518518,98.92592592592594,Indiana,Allen,Not in a city,1995-03-20
,2.5533650632911407,9.759493670886076,15.48101265822785,76.15189873417721,Vermont,Chittenden,Burlington,2008-06-09
,1.2594541666666668,7.250000000000001,14.166666666666668,95.16666666666669,California,Alameda,Livermore,2018-03-19
,0.9982396498054468,17.52918287937743,2.513618677042801,99.23735408560307,Illinois,Cook,Northbrook,2004-04-08
,0.2175981695882596,0.0801059926620464,1.108642478597638,99.9017529555645,California,Alameda,Livermore,2014-11-13
,1.4559999999999995,2.485714285714285,4.657142857142859,93.37142857142857,Texas,Dallas,Dallas,1999-04-23
,2.9105,9.874999999999998,14.291666666666664,87.66666666666667,Indiana,Lake,East Chicago,2021-01-20
,4.278888888888891,8.575757575757574,9.636363636363637,76.29292929292932,Maine,York,Kittery (census name for Kittery Center),1998-07-17
,1.953440625,13.781249999999998,14.3125,85.90625,California,Alameda,Livermore,2020-05-14
,3.2377945054945068,13.52197802197802,6.774725274725276,53.582417582417584,Illinois,Cook,Chicago,1999-07-19
,0.1683274235474006,0.6559633027522934,1.5038226299694182,99.14449541284402,California,Madera,Madera,2019-07-23
,1.8653333333333333,8.466666666666667,20.066666666666663,83.8,Texas,Jefferson,Beaumont,2016-03-23
,1.6941827586206892,3.655172413793104,10.948275862068964,93.63793103448276,California,Alameda,Livermore,2014-04-01
,2.2215135135135133,10.135135135135137,19.2972972972973,91.72972972972975,Texas,El Paso,El Paso,2016-08-20
,1.583428571428571,5.314285714285714,10.028571428571428,88.22857142857143,Indiana,Lake,Gary,2015-01-31
,5.495939285714286,6.964285714285718,5.500000000000001,78.42857142857142,Texas,Harris,Houston,1998-11-03
,10.665320338983047,9.83050847457627,15.898305084745768,86.47457627118648,California,Alameda,Livermore,2012-09-14
,1.4915820353114286,0.7219225110348209,1.5581167238842544,97.81853849926432,Minnesota,Clay,Moorhead,1999-06-29
,5.046083333333333,12.777777777777777,15.41666666666667,80.02777777777777,Illinois,Cook,Northbrook,2004-09-19
,2.12462105263158,5.315789473684212,9.833333333333332,82.61403508771926,California,Kern,Bakersfield,2006-07-26
,0.2759680272108847,0.7278911564625858,2.1292517006802725,98.94557823129249,Connecticut,Fairfield,Westport,2000-05-31
,3.3956451612903216,17.838709677419356,10.645161290322578,95.48387096774194,Illinois,Cook,Northbrook,2006-10-25
,0.3804987709896384,0.106823865666309,1.0977134690961023,99.75652018578069,California,Alameda,Livermore,2014-10-14
,0.1329309293680298,0.4847583643122681,1.5940520446096662,98.76208178438654,California,Alameda,Livermore,2015-06-02
,3.4711764705882358,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-01-21
,1.6490256410256403,1.064102564102564,1.5384615384615383,88.64102564102564,Texas,Harris,Houston,1994-10-06
,2.1944157894736835,7.184210526315789,8.473684210526313,95.94736842105264,California,Alameda,Livermore,2018-11-14
,4.578593768115942,9.260869565217387,13.753623188405792,88.07246376811594,Connecticut,New Haven,New Haven,2004-08-08
,0.1883933139534885,0.4854651162790692,1.8008720930232556,98.47311046511638,California,Alameda,Livermore,2013-06-06
,0.53377287066246,0.0,1.0,100.0,California,Butte,Chico,1991-07-29
,0.4761215781249991,0.1953124999999999,1.3437499999999982,99.64062499999996,Texas,Dallas,Dallas,2000-10-24
,0.6323833333333334,3.7619047619047623,10.238095238095235,94.57142857142856,California,Alameda,Livermore,2020-05-13
,0.1552545735785954,0.5693979933110378,1.4983277591973234,98.79598662207356,California,Alameda,Livermore,2018-07-04
,1.2180344827586207,0.0,1.0,100.0,California,Napa,Napa,1991-03-26
,0.3447448051658878,0.0953017145401916,1.0912936985081243,99.51280338454674,California,Alameda,Livermore,2017-08-29
,0.3888418279769648,0.2569199331227937,1.06687720601895,99.9134311722089,Texas,Dallas,Dallas,2003-03-22
,2.722557534246574,13.821917808219174,10.64383561643836,95.65753424657534,California,Alameda,Livermore,2010-10-22
,0.0034285714285714,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-09
,0.0486578076609617,0.2037489812550938,1.2599837000814995,99.76120619396904,Texas,El Paso,El Paso,2016-01-10
,0.89325,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-23
,2.0380318978102183,11.554744525547443,8.540145985401455,63.25547445255472,Connecticut,Fairfield,Westport,2001-06-23
,3.437575757575757,3.4545454545454537,7.303030303030303,97.33333333333331,Texas,Dallas,Dallas,1999-12-03
,1.4655620652173904,3.869565217391304,7.032608695652174,94.86956521739133,Ohio,Ottawa,Not in a city,2008-12-16
,0.3174603111739755,0.5580700927235582,1.0922520823510935,99.94216564513592,Vermont,Chittenden,Burlington,2007-12-08
,0.3844658248505414,0.5042817902730656,1.2262077880109918,99.45774761673935,Connecticut,New Haven,New Haven,2005-07-03
,0.2002059301310042,0.0535662299854441,1.108005822416304,99.7071324599708,Colorado,Denver,Denver,2021-02-03
,1.1375628205128203,3.1666666666666656,4.5384615384615365,97.58974358974356,Texas,Ector,Odessa,2002-12-05
,2.4341221518987344,3.3797468354430364,8.0379746835443,96.78481012658229,Ohio,Ottawa,Not in a city,2008-10-28
,5.466075135135136,11.027027027027026,18.108108108108105,83.78378378378376,California,Alameda,Livermore,2012-01-14
,0.3046612434529592,0.1926285160038799,1.0556741028128007,99.98292919495658,Texas,Ector,Odessa,2002-11-16
,1.520439024390244,1.7560975609756098,1.0,74.53658536585367,Colorado,Adams,Commerce City,1992-09-18
,0.1562729441624365,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-04-25
,4.400693220338985,13.77966101694915,15.898305084745765,74.77966101694916,California,Alameda,Livermore,2010-09-19
,0.4196222222222223,1.0518518518518518,2.3481481481481468,99.25925925925928,Texas,Dallas,Dallas,2003-02-09
,5.054848484848487,8.242424242424239,12.878787878787884,94.48484848484848,Illinois,Cook,Northbrook,2005-01-20
,1.7356111111111108,5.240740740740742,6.703703703703703,97.2222222222222,Michigan,Wayne,Detroit,2001-04-24
,2.1591318181818187,1.5000000000000002,7.545454545454545,92.54545454545456,Texas,Dallas,Dallas,1999-03-29
,1.7749756756756754,13.459459459459463,10.63513513513514,78.8243243243243,California,Alameda,Livermore,2015-08-09
,1.7208612903225802,5.161290322580647,9.77419354838709,87.2258064516129,California,Alameda,Livermore,2017-12-07
,1.7928372857142851,3.742857142857143,8.385714285714286,96.45714285714288,Vermont,Chittenden,Burlington,2008-12-03
,7.840588055555557,9.694444444444446,18.75,91.25,Vermont,Chittenden,Burlington,2008-12-12
,0.7849999999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-11-22
,1.3973461538461538,9.423076923076923,15.846153846153843,87.92307692307692,Indiana,Lake,Gary,2015-02-28
,2.119598322147651,0.0,1.0,100.0,California,Los Angeles,Burbank,1990-04-23
,5.651483333333334,17.055555555555557,21.33333333333333,89.33333333333333,California,Alameda,Livermore,2020-11-15
,4.630869230769231,4.64102564102564,11.076923076923078,87.56410256410257,California,Fresno,Parlier,2006-09-12
,0.1356899251870325,0.3208645054031586,1.3009143807148793,99.8246051537822,Illinois,Cook,Northbrook,2004-02-06
,0.7300000000000001,12.384615384615383,19.692307692307693,82.3076923076923,Indiana,Marion,Indianapolis (Remainder),2015-12-28
,0.1392955495978553,0.0750670241286864,1.1689008042895446,99.93565683646108,Michigan,Van Buren,Lawton,1995-04-29
,0.0485170568561872,0.2466555183946483,1.3704013377926427,99.86622073578604,Indiana,Marion,Indianapolis (Remainder),2017-02-21
,4.126069444444444,9.88888888888889,19.5,89.88888888888889,California,Alameda,Livermore,2014-09-21
,6.367124999999999,6.408333333333334,5.183333333333333,69.05,California,Kern,Bakersfield,1999-09-24
,4.664375,13.562499999999998,14.25,74.75000000000001,Texas,Harris,Deer Park,1998-11-06
,0.3248673209380946,0.0836678639340796,1.0572575533488284,99.9668286499051,Texas,Ector,Odessa,2002-03-21
,2.1598358208955237,2.880597014925373,6.835820895522388,94.2238805970149,Illinois,Cook,Northbrook,2004-04-28
,1.0567773584905638,0.4840348330914379,1.2242380261248194,96.59216255442674,Maine,Cumberland,Not in a city,1994-08-18
,5.564481999999999,8.410000000000004,9.129999999999995,71.66000000000003,Georgia,DeKalb,Not in a city,1997-06-29
,3.296806363636364,13.393939393939393,18.545454545454547,80.03030303030303,Illinois,Cook,Northbrook,2009-04-20
,1.2665528301886786,9.69811320754717,15.452830188679249,93.60377358490564,California,Alameda,Livermore,2011-05-31
,0.2117840883977899,0.4751381215469615,1.4585635359116027,97.2762430939226,Utah,Garfield,Not in a city,1998-03-14
,0.8286981013280874,0.5735366453516967,1.4722085587801286,97.46089522872607,California,Ventura,Simi Valley,1997-06-15
,0.183663712374582,0.1605351170568562,1.2458193979933132,99.90635451505018,Texas,Ector,Odessa,2002-02-22
,5.536820370370369,8.0,14.814814814814817,92.7777777777778,California,Alameda,Livermore,2018-05-10
,0.2658816961130744,0.7526501766784451,1.713780918727916,98.91872791519428,Nevada,Elko,Not in a city,1999-11-24
,4.565555555555556,5.944444444444445,9.72222222222222,93.8888888888889,Texas,Nueces,Corpus Christi,1997-12-07
,0.7194444444444446,0.0,1.0,100.0,California,San Mateo,Redwood City,1990-05-14
,3.017991509433962,2.452830188679248,4.47169811320755,96.43396226415092,Texas,Dallas,Dallas,2003-01-28
,0.1309858333333334,0.3200000000000004,1.4049999999999994,99.38416666666686,California,Alameda,Livermore,2015-09-18
,0.1367844110275689,0.0,1.0501253132832085,99.96992481203009,Ohio,Columbiana,East Liverpool,1994-10-01
,0.5965307692307693,5.846153846153847,8.820512820512821,92.64102564102566,Texas,El Paso,El Paso,2019-05-28
,0.2015498522895127,0.6285081240768103,1.9172821270310207,98.5443131462334,California,Alameda,Livermore,2013-08-29
,2.0577894736842115,2.1052631578947363,1.6052631578947365,72.42105263157895,Maine,Cumberland,Not in a city,1994-09-15
,0.1100027251732101,0.2501924557351815,1.5411855273287165,99.61354888375664,Illinois,Cook,Northbrook,2009-05-16
,0.3029217897727272,0.1818181818181816,1.2443181818181823,99.93181818181812,Indiana,Allen,Not in a city,1995-02-04
,1.177126,3.430769230769231,9.18461538461538,95.84615384615384,California,Alameda,Livermore,2012-02-28
,0.00052093385214,0.0,1.0,100.0,New Jersey,Atlantic,Galloway (Township of),1991-10-30
,0.1141679084967321,0.4289215686274511,1.3978758169934653,98.60375816993472,California,Alameda,Livermore,2018-08-21
,0.1648446858029481,0.2218774243599697,1.4026377036462376,99.44453064391004,California,Alameda,Livermore,2015-09-24
,2.260662470588234,1.258823529411765,4.717647058823532,97.5058823529412,Illinois,Cook,Northbrook,2004-03-30
,4.177575757575758,5.181818181818182,12.45454545454546,92.48484848484848,Illinois,Cook,Northbrook,2004-12-15
,4.967526744186046,8.011627906976743,11.465116279069766,74.93023255813951,Maine,Hancock,Not in a city,1998-08-31
,1.1129029411764706,5.882352941176468,11.470588235294118,95.88235294117646,California,Alameda,Livermore,2020-04-17
,3.6971778571428575,5.666666666666666,16.333333333333332,93.21428571428572,Vermont,Chittenden,Burlington,2008-02-25
,3.729392465753424,5.178082191780819,8.767123287671232,93.17808219178085,Ohio,Ottawa,Not in a city,2008-01-15
,0.150290446570973,0.117224880382775,1.2360446570972885,99.8476874003189,Texas,Dallas,Dallas,2003-03-25
,0.0945246575342466,0.4302981466559226,1.5229653505237737,99.23045930701036,California,Alameda,Livermore,2018-06-22
,1.1502571428571429,8.04081632653061,13.959183673469386,89.38775510204081,California,Alameda,Livermore,2013-05-18
,0.6680027027027027,4.243243243243244,7.486486486486486,96.10810810810808,California,Butte,Chico,2022-03-20
,3.870506849315071,9.616438356164384,11.753424657534245,88.93150684931506,Connecticut,Hartford,East Hartford,2003-06-22
,1.6635599999999997,10.538461538461542,14.984615384615385,90.44615384615388,New Hampshire,Rockingham,Londonderry,2021-07-02
,1.251090909090909,0.0,1.0,100.0,California,Alameda,Livermore,1991-02-04
,6.301379310344828,7.379310344827586,20.379310344827587,84.62068965517238,Indiana,Lake,Gary,2013-03-30
,0.6601346235380126,0.6392543859649117,1.0774853801169582,99.90935672514632,Texas,Dallas,Dallas,2000-11-20
,3.634060625000001,11.062499999999998,13.499999999999998,90.31250000000004,Texas,El Paso,El Paso,2016-09-29
,1.8477367289719613,3.57943925233645,4.906542056074769,82.36448598130845,Pennsylvania,Adams,Not in a city,2003-10-08
,5.415534761904763,7.547619047619047,14.714285714285714,90.80952380952382,Vermont,Chittenden,Burlington,2008-10-10
,1.722681525423729,4.389830508474577,10.77966101694915,93.52542372881356,Indiana,Marion,Indianapolis (Remainder),2010-02-03
,2.6292375000000003,16.500000000000004,17.875,74.375,California,Alameda,Livermore,2017-12-23
,4.256496428571428,3.928571428571429,4.464285714285715,96.60714285714286,New York,Albany,Albany,1996-10-28
,1.2670720588235291,5.147058823529411,10.808823529411768,91.35294117647064,Illinois,Cook,Northbrook,2009-05-09
,2.5906111111111114,3.861111111111111,8.805555555555555,92.72222222222224,Texas,Harris,Houston,2001-02-16
,0.3067507655684638,0.1885355170443722,1.0538944962864236,99.97981336888212,Texas,Ector,Odessa,2002-11-28
,1.5823709580838323,1.778443113772456,3.59880239520958,97.80838323353298,Colorado,Denver,Denver,2006-04-24
,3.657904761904762,8.952380952380953,19.14285714285714,89.14285714285714,Indiana,Lake,East Chicago,2021-04-12
,8.204193548387096,6.225806451612903,20.387096774193548,91.38709677419354,Illinois,Cook,Northbrook,2006-10-30
,1.68352380952381,0.0,1.5238095238095235,97.61904761904762,Colorado,Eagle,Minturn,1993-12-10
,0.6698485434412271,0.2027257240204434,1.068568994889272,99.36286201022148,New York,Albany,Albany,1996-10-30
,0.0726842424242422,0.3645021645021647,1.6649350649350674,99.54112554112558,California,Alameda,Livermore,2011-05-30
,0.1228551300813008,0.2325203252032522,1.421138211382116,99.8162601626016,Louisiana,Ascension,Not in a city,2016-05-03
,1.3889855952380954,8.30555555555555,4.980158730158734,79.48015873015872,Connecticut,Fairfield,Westport,2001-07-17
,1.1837034482758615,2.7931034482758625,4.948275862068964,98.34482758620688,Texas,Ector,Odessa,2002-11-30
,6.053333333333334,9.428571428571429,20.714285714285715,92.85714285714286,Illinois,Cook,Northbrook,2004-10-04
,0.9710377358490568,4.660377358490566,6.811320754716982,95.3584905660377,Texas,El Paso,El Paso,2016-01-27
,0.381386554920133,0.3425359889568132,1.2683888779333483,99.3161112206666,Connecticut,Fairfield,Westport,2002-08-24
,0.0493788109756097,0.2964939024390252,1.5106707317073147,99.63567073170748,California,Alameda,Livermore,2013-05-19
,1.4395714285714285,10.571428571428571,15.761904761904765,88.66666666666666,Texas,El Paso,El Paso,2020-02-04
,2.7863073437500003,3.59375,9.968750000000002,97.21875,Vermont,Chittenden,Burlington,2007-11-30
,0.4961814814814814,2.0185185185185195,5.925925925925926,95.7777777777778,Texas,El Paso,El Paso,2019-02-15
,0.2456119937040922,0.2465897166841552,1.3704092339979024,99.64637985309562,Maine,Cumberland,Not in a city,2001-05-16
,5.127531249999999,13.59375,15.343750000000004,80.78125000000001,Illinois,Cook,Northbrook,2004-05-07
,1.968868421052631,2.486842105263159,4.4473684210526345,96.71052631578952,Michigan,Wayne,Detroit,2003-04-16
,2.2012661176470583,13.858823529411763,14.399999999999997,83.3529411764706,Vermont,Chittenden,Burlington,2008-06-16
,1.2726684768211922,0.1827814569536427,1.0,100.0,California,Los Angeles,Burbank,1990-08-09
,0.0957292129629629,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-11-21
,0.2039281846635372,0.2331768388106418,1.425665101721442,99.73395931142424,Vermont,Chittenden,Burlington,2008-10-18
,0.1801042857142855,0.706122448979592,2.102040816326529,98.93469387755096,Louisiana,Ascension,Not in a city,2021-09-16
,4.775965517241382,6.758620689655175,7.862068965517244,94.18965517241378,Texas,Harris,Houston,2001-10-26
,6.087,6.071428571428571,9.071428571428571,76.78571428571428,California,Los Angeles,Burbank,1997-10-05
,3.4893703703703696,9.222222222222223,7.111111111111112,94.70370370370372,Florida,Duval,Jacksonville,1999-01-25
,2.0893675000000003,6.787500000000002,11.112500000000004,96.6,California,Alameda,Livermore,2011-02-25
,0.3661251019702735,0.6498444521258204,1.119426201175248,99.951607328033,Ohio,Ottawa,Not in a city,2008-03-25
,5.268055757575756,6.151515151515151,21.21212121212121,94.06060606060606,Vermont,Chittenden,Burlington,2008-11-27
,1.7566958333333331,5.166666666666668,8.916666666666668,93.16666666666669,Texas,Ector,Odessa,1999-12-09
,5.881684745762712,3.1525423728813555,5.406779661016953,94.06779661016948,Michigan,Wayne,Detroit,2001-04-26
,0.5175572432714913,0.1444996080480789,1.1293441337862558,99.77292918735318,Michigan,Wayne,Detroit,2001-10-10
,2.9472457446808504,7.106382978723405,15.297872340425537,96.2553191489362,Illinois,Cook,Northbrook,2009-04-29
,1.73045283018868,0.7547169811320756,3.339622641509435,98.9433962264151,Ohio,Butler,Middletown,1999-02-01
,2.385893023255814,13.965116279069766,12.488372093023257,83.18604651162791,California,Alameda,Livermore,2014-08-14
,2.2276533898305098,14.288135593220336,10.847457627118644,77.53389830508472,California,Los Angeles,Burbank,2011-07-25
,3.1569696969696963,6.575757575757577,12.878787878787884,94.5151515151515,Indiana,Marion,Indianapolis (Remainder),2015-03-09
,6.19081188118812,5.495049504950497,7.524752475247523,83.85148514851485,Connecticut,Fairfield,Westport,1996-08-08
,0.3303525288376213,0.1650399290150842,1.4676131322094048,99.82963620230696,Indiana,Lake,Gary,2014-01-20
,0.7787405092592593,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-02-21
,0.2219842225609759,0.509908536585366,1.6044207317073147,98.99161585365844,California,Alameda,Livermore,2014-09-05
,11.683852941176474,10.941176470588236,13.176470588235292,88.94117647058822,Texas,Jefferson,Beaumont,2019-12-04
,0.3636705414012738,0.4490445859872604,1.05769951292619,99.9331210191082,Michigan,Wayne,Detroit,2003-04-03
,0.8127631578947366,0.0,1.0,100.0,Tennessee,Roane,Rockwood,1993-04-02
,0.5195071430999313,0.5001699524133228,1.221278042148198,99.22875594833415,California,Fresno,Parlier,2006-08-03
,1.22,7.700000000000001,22.0,92.0,Texas,Dallas,Dallas,2022-04-25
,4.907757575757576,3.909090909090909,2.9090909090909083,78.18181818181817,Texas,Harris,Houston,1994-10-28
