air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,165.02785923753663,12.246334310850443,23.82111436950148,99.26392961876832,Illinois,DuPage,Lisle,1990-01-20
,164.6797540983605,11.91639344262294,23.841803278688506,99.34426229508186,Iowa,Black Hawk,Waterloo,2014-03-08
,147.14809160305336,11.56488549618322,23.93002544529262,99.7124681933842,Alaska,Denali ,Not in a city,2003-01-25
,163.3642352941176,12.8235294117647,23.430588235294096,97.65176470588234,Utah,Davis,Bountiful,1992-12-04
,151.22204928664078,12.357976653696504,23.771725032425422,99.0609597924773,Alaska,Denali ,Not in a city,2000-08-22
,152.86593406593406,11.219780219780214,23.93162393162391,99.7167277167276,Alabama,Mobile,Mobile,2002-09-28
,159.53941605839418,13.599999999999998,23.700729927007288,98.76350364963494,Alaska,Denali ,Not in a city,1996-01-26
,155.8904589371981,10.997584541062784,23.84299516908212,99.34903381642506,Alaska,Denali ,Not in a city,2003-06-04
,157.63485193621858,12.667425968109358,23.359908883826872,97.362186788155,Utah,Davis,Bountiful,1992-10-19
,152.10645472061648,11.652215799614645,23.86801541425819,99.45664739884388,Alaska,Denali ,Not in a city,2010-06-17
,146.82302405498268,11.83963344788088,23.84536082474228,99.36311569301262,Idaho,Benewah,Not in a city,2006-12-17
,140.81015424164517,11.51799485861181,23.66195372750644,98.61311053984576,Arizona,Coconino,Grand Canyon Village,2004-02-28
,154.8417897480452,11.899218071242403,23.88792354474373,99.5369244135534,Alabama,Jefferson,Birmingham,2011-06-11
,146.5498910675382,11.870007262164131,23.73856209150331,98.92084241103844,Indiana,Porter,Dune Acres,2018-09-11
,161.33678160919553,11.522988505747126,23.722495894909702,98.85221674876848,District Of Columbia,District of Columbia,Washington,2021-11-14
,151.82589285714272,12.323051948051935,23.936688311688307,99.73863636363636,Alabama,Jefferson,Birmingham,2013-01-05
,156.57832258064508,10.067096774193546,23.891612903225795,99.55096774193552,Arizona,Coconino,Grand Canyon Village,2004-11-21
,162.16698337292158,12.705463182897867,23.73159144893112,98.89311163895484,Utah,Davis,Bountiful,1992-10-03
,155.45942446043196,12.104316546762588,23.859712230215845,99.41870503597102,Indiana,Porter,Dune Acres,2018-10-26
,141.53836833602605,12.67205169628432,23.888529886914384,99.5411954765752,Alabama,Jefferson,Birmingham,2013-08-26
,171.4806451612904,10.217008797653962,23.593841642228764,98.32258064516132,Alaska,Denali ,Not in a city,1995-11-28
,159.79699248120303,11.729323308270676,23.71052631578948,98.8032581453634,Arizona,Coconino,Grand Canyon Village,2004-06-22
,128.4328080229225,12.590257879656155,23.852435530085952,99.39398280802284,District Of Columbia,District of Columbia,Washington,2020-05-20
,168.12842105263135,12.954887218045132,23.755639097744336,98.99323308270692,District Of Columbia,District of Columbia,Washington,2020-03-04
,151.7444297082226,11.705570291777184,23.85941644562334,99.41644562334214,Alaska,Denali ,Not in a city,2002-01-15
,157.15705568268496,11.534706331045008,23.65064836003049,98.5553012967201,District Of Columbia,District of Columbia,Washington,2019-10-28
,155.65946745562135,11.754437869822482,23.846153846153864,99.36094674556216,Alaska,Denali ,Not in a city,1999-04-11
,164.1447916666667,11.552083333333329,23.916666666666675,99.6666666666667,California,Fresno,Not in a city,2022-04-04
,143.2723918575064,12.665394402035618,23.685750636132312,98.69974554707372,Arizona,Coconino,Grand Canyon Village,2004-01-02
,154.51144726083388,10.828291087489792,23.88062142273098,99.50613246116114,Iowa,Black Hawk,Waterloo,2014-01-12
,147.16769109535082,12.241922773837668,23.73680063041764,98.91646966115046,District Of Columbia,District of Columbia,Washington,2021-07-13
,144.73573487031675,11.682997118155615,23.859510086455305,99.41858789625338,District Of Columbia,District of Columbia,Washington,2016-10-14
,155.00871183916618,12.35219657483246,23.861504095308995,99.42889054355912,District Of Columbia,District of Columbia,Washington,2019-09-13
,158.58119402985056,12.329850746268663,23.716417910447767,98.82985074626872,Alaska,Denali ,Not in a city,1997-06-25
,143.07496688741713,11.194701986754968,23.821192052980145,99.26092715231786,Alaska,Denali ,Not in a city,2000-06-14
,144.10599156118124,12.231223628691994,23.79493670886076,99.15358649789036,Alaska,Denali ,Not in a city,2012-03-19
,157.4421748714183,11.97942689199118,23.786186627479797,99.1175606171932,District Of Columbia,District of Columbia,Washington,2016-11-14
,155.6026268115941,12.357789855072465,23.76992753623187,99.05072463768116,Alaska,Denali ,Not in a city,2009-12-08
,166.55522222222226,11.927777777777775,23.93,99.71222222222228,California,Tehama,Not in a city,2007-05-11
,161.24976525821606,11.41666666666667,23.73474178403751,98.90845070422532,Arizona,Coconino,Grand Canyon Village,2005-08-29
,146.992724867725,12.287037037037038,23.79761904761905,99.16137566137564,Alaska,Denali ,Not in a city,2002-01-29
,149.10876494023918,12.343957503320048,23.774236387782206,99.06507304116867,Arizona,Coconino,Grand Canyon Village,2004-09-02
,162.16099397590344,12.69728915662651,23.82756024096386,99.2876506024098,District Of Columbia,District of Columbia,Washington,2016-04-06
,154.5905008635578,12.070811744386855,23.972366148531943,99.88601036269436,Alaska,Denali ,Not in a city,2011-10-15
,157.47997481108317,11.92317380352644,23.881612090680115,99.5088161209068,Arizona,Coconino,Grand Canyon Village,2005-02-14
,153.01998607242348,12.238857938718663,23.88927576601673,99.54735376044572,Indiana,Porter,Dune Acres,2017-09-18
,168.04530551415806,12.405365126676609,23.813710879284663,99.23845007451573,Alaska,Denali ,Not in a city,1995-12-08
,162.9086918349428,12.186128182616333,23.807726075504835,99.21158911325712,Alabama,Jefferson,Birmingham,2011-12-31
,159.34750320102438,10.71830985915493,23.83226632522404,99.31113956466076,Arizona,Coconino,Grand Canyon Village,2004-11-08
,154.97033707865168,11.51011235955056,23.42696629213483,97.62696629213494,Indiana,Porter,Dune Acres,1991-09-17
,167.18,12.238834951456315,23.798058252427182,99.16699029126212,Utah,San Juan,Not in a city,1994-05-15
,154.8446550416984,12.112206216830936,23.883244882486736,99.5208491281274,District Of Columbia,District of Columbia,Washington,2019-10-06
,157.43333333333342,12.597701149425282,23.653256704980837,98.57471264367813,Utah,San Juan,Not in a city,1994-04-29
,157.35801526717552,11.9465648854962,23.828668363019528,99.29092451229845,Alabama,Jefferson,Birmingham,2012-11-25
,152.36151491966356,11.006885998469796,23.77505738332061,99.07115531752106,District Of Columbia,District of Columbia,Washington,2019-12-19
,139.12700729927016,11.961070559610713,23.83576642335768,99.31873479318736,Alaska,Denali ,Not in a city,2003-09-16
,167.7473841554561,9.87219730941703,23.80418535127056,99.18684603886392,District Of Columbia,District of Columbia,Washington,2019-01-01
,149.42874074074058,12.002222222222212,23.8362962962963,99.3274074074074,Iowa,Black Hawk,Waterloo,2014-10-10
,149.1366959064328,12.602339181286553,23.676900584795348,98.66959064327472,Alaska,Denali ,Not in a city,1996-02-06
,158.90725190839723,13.143129770992363,23.903625954198468,99.6030534351145,Alaska,Denali ,Not in a city,2010-05-14
,149.39075630252094,11.837535014005596,23.523809523809533,98.0448179271708,Illinois,DuPage,Lisle,1990-05-30
,150.72273603082868,11.840077071290953,23.215799614643544,96.73988439306368,Utah,San Juan,Not in a city,1994-07-14
,167.88430420711933,11.575242718446596,23.716019417475746,98.824433656958,District Of Columbia,District of Columbia,Washington,2015-02-17
,150.2084337349397,12.8714859437751,23.90361445783134,99.60107095046864,Alaska,Denali ,Not in a city,2000-06-24
,159.72470862470854,11.822843822843817,23.73892773892776,98.92307692307683,Utah,Davis,Bountiful,1992-07-03
,136.33177762525747,12.577899794097464,23.746053534660312,98.95332875772144,Indiana,Porter,Dune Acres,2017-03-23
,156.30336842105245,11.277894736842107,23.73263157894737,98.89052631578949,Alabama,Mobile,Mobile,1993-04-03
,147.05975903614444,13.07349397590361,23.838554216867475,99.33734939759036,Alaska,Denali ,Not in a city,2003-05-12
,154.98121387283243,10.537572254335265,23.507225433526024,97.96820809248554,Alaska,Denali ,Not in a city,1996-03-20
,143.56703056768558,11.4410480349345,23.6004366812227,98.35371179039306,Indiana,Porter,Dune Acres,1993-03-24
,164.72793448589633,10.20655141037306,23.81437670609648,99.23020928116472,Alaska,Denali ,Not in a city,2009-12-29
,157.17912932138293,12.36875800256081,23.8489116517286,99.3751600512164,Arizona,Coconino,Grand Canyon Village,2005-02-07
,167.04206586826356,12.75449101796408,23.902694610778436,99.5988023952096,Alaska,Denali ,Not in a city,1996-03-02
,141.7740875912411,12.659367396593678,23.86253041362529,99.43065693430668,Alaska,Denali ,Not in a city,2003-05-04
,142.68554216867452,12.05421686746989,23.57228915662649,98.23293172690752,Indiana,Porter,Dune Acres,1993-07-01
,151.45492831541225,12.35304659498207,23.814516129032217,99.23566308243724,Alaska,Denali ,Not in a city,2009-08-18
,157.7714113389627,12.208685162846812,23.693606755126645,98.73582629674308,Arizona,Coconino,Grand Canyon Village,2005-06-21
,149.59351230425054,12.606263982102911,23.042505592841167,96.04026845637584,Utah,Davis,Bountiful,1992-08-25
,151.6832621690861,12.135781383432969,23.828351836037555,99.29803586678044,Alaska,Denali ,Not in a city,2011-07-26
,147.70693909020815,11.089437162683106,23.85659213569776,99.40863531225908,Iowa,Black Hawk,Waterloo,2014-12-20
,162.47894088669935,11.454433497536934,23.847290640394046,99.3743842364532,Arizona,Coconino,Grand Canyon Village,2005-12-28
,165.01125,12.525000000000002,23.184999999999985,96.63000000000004,Indiana,Porter,Dune Acres,1991-01-15
,159.02627511591956,12.105100463678513,23.82534775888716,99.2751159196291,Alaska,Denali ,Not in a city,1995-01-14
,159.03505007153075,12.396280400572234,23.7296137339056,98.88555078683842,Alaska,Denali ,Not in a city,1995-08-18
,149.9200146627565,11.30791788856306,23.846774193548377,99.36583577712626,Indiana,Porter,Dune Acres,2017-11-20
,155.52090909090916,12.11636363636364,23.86636363636367,99.44727272727262,Alaska,Denali ,Not in a city,2009-11-25
,153.36223564954682,12.34441087613293,23.593655589123863,98.3232628398791,Alaska,Denali ,Not in a city,1999-01-13
,152.44553571428565,12.381377551020403,23.83418367346939,99.31377551020408,Arizona,Coconino,Grand Canyon Village,2005-01-15
,151.7679380214541,12.495828367103703,23.929678188319425,99.71156138259842,Arizona,Coconino,Grand Canyon Village,2005-07-24
,168.80337662337658,12.1904761904762,23.86580086580085,99.44935064935072,Alabama,Jefferson,Birmingham,2011-12-22
,157.28125,12.286525974025984,23.777597402597426,99.0787337662337,Alabama,Jefferson,Birmingham,2013-11-18
,153.58414201183453,12.652071005917165,23.68994082840232,98.71715976331356,Idaho,Benewah,Not in a city,2006-02-16
,158.0715960324619,12.650135256988271,23.76465284039677,99.02434625789007,Alaska,Denali ,Not in a city,2010-03-04
,154.50759124087588,11.66569343065693,23.57372262773723,98.23065693430657,Alaska,Denali ,Not in a city,2000-02-11
,148.62558528428093,12.60284280936454,23.894648829431432,99.57023411371242,Alaska,Denali ,Not in a city,2012-06-11
,145.39488491048604,12.0690537084399,23.66368286445013,98.60358056265986,Arizona,Coconino,Grand Canyon Village,2004-02-04
,153.33786057692294,10.71875000000001,23.13942307692309,96.42067307692304,Idaho,Benewah,Not in a city,2007-01-17
,166.32796504369537,12.009987515605491,23.871410736579303,99.47066167290888,Arizona,Coconino,Grand Canyon Village,2004-06-25
,167.55398773006144,11.626993865030675,23.83680981595093,99.322699386503,Alaska,Denali ,Not in a city,2003-10-22
,155.74288461538487,12.21442307692308,23.892307692307693,99.55576923076916,Alaska,Denali ,Not in a city,2010-08-04
,146.86899892357368,12.362755651237908,23.841765339074247,99.34553283100098,Alaska,Denali ,Not in a city,2008-11-10
,147.97321428571445,11.822278911564638,23.772108843537406,99.0569727891158,Alaska,Denali ,Not in a city,2012-02-14
,160.68404255319157,10.999999999999996,23.97872340425532,99.91489361702128,California,Fresno,Not in a city,2022-04-11
,149.0074183976262,13.201780415430273,23.906528189910983,99.60830860534136,Alaska,Denali ,Not in a city,1999-02-06
,162.17514450867057,13.144508670520242,23.96531791907515,99.8612716763006,Utah,San Juan,Not in a city,1994-02-05
,150.98306148055198,11.404015056461736,23.84190715181934,99.35006273525724,Alaska,Denali ,Not in a city,2003-04-30
,151.78842592592594,13.00925925925926,23.432870370370367,97.6481481481482,Utah,Grand,Not in a city,1992-05-12
,158.68832997987928,11.070422535211272,23.67203219315896,98.64386317907444,Indiana,Porter,Dune Acres,1993-11-03
,157.19538228614658,12.298258894776698,23.77971233913704,99.0900832702498,District Of Columbia,District of Columbia,Washington,2021-03-03
,162.33176733780775,11.364653243847886,23.489932885906047,97.88366890380313,Indiana,Porter,Dune Acres,1991-10-10
,142.59343065693432,12.416058394160585,23.82846715328468,99.28832116788332,Alabama,Mobile,Mobile,2002-08-16
,146.89012256669065,12.403749098774318,23.81542898341747,99.24513338139872,Indiana,Porter,Dune Acres,2018-10-02
,153.59241106719378,12.37628458498024,23.89881422924901,99.5826086956522,Alabama,Jefferson,Birmingham,2013-10-26
,149.79145361577787,11.956902848794735,23.964937910883847,99.85682980277574,District Of Columbia,District of Columbia,Washington,2016-07-02
,151.2265524625268,11.864025695931486,23.79978586723764,99.1670235546038,Alaska,Denali ,Not in a city,2008-06-14
,169.79182464454985,12.276066350710895,23.828199052132707,99.2914691943128,Idaho,Benewah,Not in a city,2006-02-12
,154.95518814139115,11.729760547320405,23.905359179019392,99.605473204105,California,Tehama,Not in a city,2006-09-09
,145.34023136246796,11.636246786632372,23.88303341902314,99.5205655526992,Alaska,Denali ,Not in a city,2003-11-11
,143.50666156202155,11.557427258805502,23.720520673813184,98.84226646248088,District Of Columbia,District of Columbia,Washington,2016-01-07
,154.7030444964871,12.058548009367678,23.606557377049175,98.37939110070256,Indiana,Porter,Dune Acres,1991-04-29
,149.6884615384616,11.578431372549009,23.726244343891413,98.86576168929108,District Of Columbia,District of Columbia,Washington,2019-01-22
,143.70854453294706,12.631426502534405,23.784938450398297,99.10789283128156,Indiana,Porter,Dune Acres,2017-11-01
,146.88607888631088,13.076566125290029,23.754060324826018,98.983758700696,Utah,Davis,Bountiful,1992-11-01
,158.97901049475263,11.215892053973018,23.911544227886026,99.63568215892047,Florida,Miami-Dade,Not in a city,2000-01-05
,148.0779527559055,11.223097112860906,23.792650918635164,99.1417322834645,Arizona,Coconino,Grand Canyon Village,2005-01-03
,156.36092796092788,12.074481074481076,23.901098901098937,99.58974358974352,Alabama,Mobile,Mobile,2002-08-04
,155.09400386847176,11.156673114119911,23.891682785299803,99.55319148936182,Alaska,Denali ,Not in a city,2010-08-26
,161.82203389830505,12.070621468926552,23.79802259887008,99.16807909604512,Arizona,Cochise,Not in a city,1999-08-03
,158.2455284552845,12.2981029810298,23.260162601626025,96.93495934959356,Illinois,DuPage,Lisle,1990-04-12
,146.98507831821934,12.327287716405598,23.948062654575438,99.78730420445189,Alaska,Denali ,Not in a city,2012-09-01
,165.70358744394628,12.207772795216735,23.69357249626309,98.73542600896864,Alaska,Denali ,Not in a city,1996-10-10
,145.8670658682635,12.854790419161684,23.76946107784432,99.04790419161672,District Of Columbia,District of Columbia,Washington,2021-05-27
,154.99903030303017,11.793939393939397,23.84606060606062,99.3648484848484,Arizona,Coconino,Grand Canyon Village,2005-06-23
,154.58843338213754,11.920937042459736,23.67496339677892,98.65739385065883,Alaska,Denali ,Not in a city,1995-05-09
,149.89615384615394,12.692307692307695,23.83150183150183,99.31501831501822,Utah,San Juan,Not in a city,1994-10-07
,154.9725063938618,10.81329923273656,23.78644501278775,99.11764705882342,Alaska,Denali ,Not in a city,2003-11-20
,160.23876582278484,12.12420886075953,22.76028481012661,94.8473101265822,District Of Columbia,District of Columbia,Washington,2021-02-17
,155.95079710144933,12.714492753623189,23.80724637681157,99.20434782608676,District Of Columbia,District of Columbia,Washington,2016-08-17
,161.31195814648748,11.702541106128546,23.721973094170437,98.85052316890886,District Of Columbia,District of Columbia,Washington,2016-05-18
,154.98176795580122,11.672454617205982,23.815311760063143,99.23520126282548,Alabama,Jefferson,Birmingham,2013-07-25
,147.3355029585799,11.365384615384617,23.90976331360949,99.6242603550296,Alaska,Denali ,Not in a city,1998-11-22
,170.26486486486476,12.462162162162167,23.40000000000001,97.52432432432434,Illinois,DuPage,Lisle,1990-04-10
,160.77002561912886,11.061485909479076,23.97096498719045,99.8812980358668,Alabama,Jefferson,Birmingham,2012-01-14
,144.53152866242053,12.3017515923567,23.79617834394908,99.16082802547776,Alabama,Jefferson,Birmingham,2013-05-01
,163.5577441077441,11.220538720538714,23.6675084175084,98.62289562289568,Alabama,Jefferson,Birmingham,2012-12-26
,159.48096153846197,12.068269230769246,23.71442307692307,98.8153846153846,Alaska,Denali ,Not in a city,2010-08-25
,168.9561723886047,10.89189189189188,23.81665449233021,99.24178232286349,Indiana,Porter,Dune Acres,2017-12-23
,159.346623093682,11.901960784313726,23.483660130718945,97.8692810457516,District Of Columbia,District of Columbia,Washington,2022-03-15
,157.75481586402253,11.69688385269122,23.652974504249297,98.5750708215298,Arizona,Cochise,Not in a city,1999-08-25
,155.68422641509423,12.204528301886803,23.845283018867978,99.35924528301888,District Of Columbia,District of Columbia,Washington,2019-10-05
,141.04588804422949,12.393227366966148,23.85003455425016,99.3835521769178,Indiana,Porter,Dune Acres,2017-03-22
,152.25834670947037,13.12038523274479,23.78089887640449,99.09470304975927,Alabama,Jefferson,Birmingham,2013-03-27
,164.43452883263018,12.0042194092827,23.90225035161741,99.59493670886086,Indiana,Porter,Dune Acres,2017-02-12
,157.66289361702118,12.009361702127675,23.862127659574448,99.43234042553208,Alaska,Denali ,Not in a city,2011-08-01
,161.5234672304439,11.520084566596202,23.689217758985198,98.7167019027484,Alabama,Mobile,Mobile,1993-04-25
,140.03325842696623,14.251685393258422,23.66966292134832,98.64269662921348,District Of Columbia,District of Columbia,Washington,2022-03-05
,152.39133389974504,12.225148683092604,23.862361937128316,99.43160577740028,Alaska,Denali ,Not in a city,2012-02-20
,147.9664150943395,11.528301886792455,23.58867924528301,98.30188679245283,Utah,San Juan,Not in a city,1994-08-25
,154.17765843179373,12.727175080558542,23.873254564983903,99.4747583243824,Alaska,Denali ,Not in a city,2008-07-02
,156.0794625719769,12.637236084452985,23.525911708253368,98.04606525911704,Utah,San Juan,Not in a city,1994-06-23
,156.15618066561038,12.282884310618057,23.809825673534057,99.21553090332806,District Of Columbia,District of Columbia,Washington,2015-01-17
,147.4322047894302,12.89017341040461,23.89595375722544,99.56895127993404,Alaska,Denali ,Not in a city,2012-08-26
,165.2875144508672,10.85317919075144,23.87976878612718,99.5040462427746,Idaho,Benewah,Not in a city,2006-11-11
,142.66740804106072,9.785286569717693,23.772455089820337,99.05389221556877,District Of Columbia,District of Columbia,Washington,2021-12-12
,147.1182298546896,11.638044914134746,23.898282694848103,99.57992073976212,Alaska,Denali ,Not in a city,2000-08-06
,146.63988919667588,11.62603878116344,23.462603878116347,97.76731301939056,Illinois,DuPage,Lisle,1990-04-30
,147.60684380032197,12.037037037037033,23.877616747181985,99.49758454106296,Alabama,Jefferson,Birmingham,2013-03-28
,142.7586005830902,11.669582118561715,23.950437317784257,99.79591836734689,Alaska,Denali ,Not in a city,2010-09-06
,167.4241695303552,11.736540664375724,23.871706758304693,99.4684994272624,Idaho,Benewah,Not in a city,2007-01-01
,153.69974424552436,12.271952259164545,23.737425404944588,98.91389599317984,Alaska,Denali ,Not in a city,2011-09-12
,154.50777070063714,12.450955414012736,23.85222929936307,99.38853503184713,Arizona,Coconino,Grand Canyon Village,2004-03-01
,160.85496308449552,11.287120590648072,23.97374897456932,99.89499589827729,Alabama,Jefferson,Birmingham,2013-01-21
,147.1627848101267,11.202531645569612,23.720253164556947,98.83544303797468,Alaska,Denali ,Not in a city,2003-02-05
,156.57884615384646,11.983173076923066,23.75240384615386,98.97516025641012,Alabama,Jefferson,Birmingham,2013-03-11
,157.28491547464242,9.17035110533162,23.84655396618987,99.36410923276972,Alaska,Denali ,Not in a city,2002-03-22
,148.2183431952663,11.877218934911246,23.834319526627205,99.31360946745548,Alaska,Denali ,Not in a city,2000-01-17
,152.27536557930262,12.951631046119246,23.799775028121505,99.17772778402704,Idaho,Benewah,Not in a city,2007-04-24
,151.4757347400148,12.278070836473262,23.843255463451385,99.35342878673718,District Of Columbia,District of Columbia,Washington,2015-05-27
,146.6027603513174,11.168130489335,23.86825595984946,99.45545796737758,Alaska,Denali ,Not in a city,2002-04-30
,160.9314013206162,11.885546588407934,23.856199559794547,99.4123257520177,District Of Columbia,District of Columbia,Washington,2019-08-13
,149.82218382861095,12.45749827228749,23.78576364892885,99.11817553559094,Indiana,Porter,Dune Acres,2017-06-15
,154.6935444579781,11.829476248477452,23.85383678440924,99.39829476248477,Arizona,Coconino,Grand Canyon Village,2005-05-25
,163.45214814814815,11.863703703703704,23.531851851851847,98.0592592592592,Alaska,Denali ,Not in a city,1996-04-29
,148.26788874841964,12.749683944374215,23.823008849557528,99.26548672566376,Alaska,Denali ,Not in a city,2001-08-08
,149.97555555555553,11.552777777777788,23.3361111111111,97.2777777777778,Illinois,DuPage,Lisle,1990-11-01
,157.26825396825376,12.34199134199134,23.33621933621934,97.24963924963916,Alaska,Denali ,Not in a city,1995-04-19
,153.12349726775955,11.548269581056458,23.652094717668486,98.57559198542803,Utah,San Juan,Not in a city,1994-09-15
,145.62009345794394,13.200934579439254,23.58878504672896,98.31074766355138,Utah,Davis,Bountiful,1992-11-19
,159.92805173807594,11.73241713823766,23.926434923201324,99.69603880355704,Alabama,Jefferson,Birmingham,2013-02-23
,145.09572784810115,11.202531645569607,23.82594936708861,99.28164556962028,Alaska,Denali ,Not in a city,1997-01-26
,146.58663793103452,11.556034482758616,23.66954022988508,98.63074712643676,Arizona,Cochise,Not in a city,1999-07-01
,167.0459379615953,12.0384047267356,23.83382570162483,99.3124076809452,District Of Columbia,District of Columbia,Washington,2020-05-08
,153.07380426784422,11.5437821927888,23.77630610743193,99.08094186902144,District Of Columbia,District of Columbia,Washington,2019-09-24
,146.12725208175593,12.432248296744882,23.86298258894776,99.43224829674496,District Of Columbia,District of Columbia,Washington,2015-10-18
,166.82919310970087,12.33635539437897,23.796917497733443,99.16409791477795,Alabama,Jefferson,Birmingham,2011-01-26
,149.13155080213895,12.355614973262025,23.59893048128341,98.33689839572192,Alaska,Denali ,Not in a city,2000-05-26
,143.57758830694286,11.548112058465293,23.74421437271619,98.94518879415348,Arizona,Coconino,Grand Canyon Village,2005-06-09
,151.83500761035015,10.948249619482496,23.552511415525107,98.1445966514459,Alaska,Denali ,Not in a city,1996-01-20
,145.99096385542168,12.246234939759027,23.911144578313248,99.63554216867472,District Of Columbia,District of Columbia,Washington,2015-05-15
,137.652916314455,10.743026204564664,23.931530008453077,99.7193575655114,Alaska,Denali ,Not in a city,2012-04-28
,155.65649452269176,12.028169014084504,23.89671361502348,99.57433489827856,Alaska,Denali ,Not in a city,1998-12-27
,161.55989417989417,12.367195767195769,23.911111111111087,99.63386243386238,Alaska,Denali ,Not in a city,2008-06-30
,151.0375903614457,11.278313253012042,23.89277108433734,99.55662650602424,Alaska,Denali ,Not in a city,2003-05-22
,156.97884012539186,11.884012539184956,23.786833855799376,99.11912225705323,Alaska,Denali ,Not in a city,1997-01-20
,163.77812499999996,11.715624999999994,23.88750000000003,99.5359375,Alaska,Denali ,Not in a city,1997-12-26
,155.03595800524954,12.459317585301829,23.858267716535455,99.41076115485568,Alabama,Mobile,Mobile,2002-11-10
,149.88890429958397,11.893203883495168,23.887656033287097,99.53398058252434,Alaska,Denali ,Not in a city,1998-09-05
,163.5079462102691,12.75061124694376,23.773838630806864,99.06479217603903,Idaho,Benewah,Not in a city,2006-01-04
,153.3132459970888,12.16448326055313,23.66229985443958,98.60844250363908,Alaska,Denali ,Not in a city,1997-07-23
,153.72729693741667,11.517976031957396,23.79893475366176,99.16910785619176,Arizona,Coconino,Grand Canyon Village,2004-09-23
,167.89139013452908,10.878923766816138,23.91748878923765,99.65919282511204,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-01-09
,160.1475908706678,12.61707523245986,23.776838546069285,99.07692307692314,Alaska,Denali ,Not in a city,2012-04-03
,164.30999999999997,11.585714285714294,23.659523809523808,98.58571428571418,Utah,Grand,Not in a city,1992-03-23
,156.49519650655017,11.331877729257643,23.735080058224163,98.90538573507996,Alaska,Denali ,Not in a city,1996-07-05
,161.161965317919,12.37456647398844,23.812716763005785,99.22774566473974,California,Tehama,Not in a city,2006-08-22
,157.8289705882354,12.477941176470589,23.664705882352933,98.6235294117646,Alaska,Denali ,Not in a city,1996-08-14
,153.82329192546598,13.099378881987567,23.726708074534137,98.87189440993788,District Of Columbia,District of Columbia,Washington,2015-04-21
,156.38484848484867,11.82545454545454,23.83636363636364,99.32121212121218,Idaho,Benewah,Not in a city,2006-01-20
,166.8283393501807,11.53158844765343,23.807761732851944,99.21299638989184,Alaska,Denali ,Not in a city,2010-02-27
,164.51354166666692,12.366071428571429,23.826636904761884,99.28348214285728,District Of Columbia,District of Columbia,Washington,2016-06-06
