air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
40.40034071550256,15.600628930817608,4.967654986522912,11.469002695417789,98.39532794249776,Washington,Snohomish,Marysville,2017-12-19
39.815384615384616,10.33076923076923,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-29
50.3393665158371,16.009090909090908,2.55944055944056,6.080419580419581,99.69930069930072,Hawaii,Hawaii,Kealakekua,2009-06-26
36.861003861003866,14.696747967479672,4.184281842818429,7.73170731707317,99.7669376693767,Wyoming,Sublette,Not in a city,2009-12-26
52.47328244274809,15.329007633587786,0.0,1.0,100.0,Washington,King,Seattle,2005-07-01
31.591397849462364,9.171830985915491,1.995305164319249,3.8967136150234745,99.962441314554,California,Kings,Corcoran,2008-12-25
26.56846473029045,10.58304721030043,4.042918454935619,11.896280400572214,99.14091559370534,Alabama,Jefferson,Birmingham,2021-03-18
37.70857142857143,9.305714285714284,0.0,1.0,100.0,Oregon,Jackson,Medford,2000-03-29
29.10613437195716,9.89584432717678,3.389182058047493,8.343667546174142,99.74868073878628,California,Santa Clara,San Jose,2017-05-28
36.579288025889966,12.677131782945734,4.868217054263567,9.839147286821706,98.51937984496126,Pennsylvania,Cumberland,Carlisle,2011-07-27
46.88160469667319,12.487671232876714,0.0156555772994129,1.0,100.0,Alabama,Jefferson,Not in a city,2003-07-14
29.824099722991683,11.617216642754643,4.776183644189377,11.87446197991388,99.12482065997118,Alabama,Jefferson,Birmingham,2020-10-23
40.4931129476584,10.438101788170565,0.0110041265474552,1.031636863823934,100.0,Montana,Sanders,Thompson Falls,2008-03-28
30.94525547445255,10.071571072319204,3.027431421446384,8.14214463840399,99.63092269326684,Idaho,Bannock,Not in a city,2010-05-16
25.830555555555566,9.313410596026502,4.858719646799117,10.134105960264897,99.35154525386326,Alabama,Jefferson,Birmingham,2021-10-22
26.22043795620438,9.90618792971734,5.3170359052712,11.663865546218489,98.76470588235296,Texas,Ector,Odessa,2019-03-26
28.95091164095372,10.766957787481797,5.16521106259097,12.017467248908304,99.80494905385744,Alabama,Jefferson,Birmingham,2020-04-05
49.71311475409837,13.87622950819672,0.0,1.0,100.0,North Carolina,Wake,Raleigh,2006-09-18
44.045307443365694,14.993359375,4.039062500000001,9.904296875,99.390625,Pennsylvania,York,York,2011-10-23
58.61216216216216,17.361891891891894,0.0,1.0,100.0,New Hampshire,Rockingham,Portsmouth,2006-08-24
21.29770387965162,7.570941990420434,3.778073443320915,8.457158062799362,99.663118680149,North Carolina,Catawba,Hickory,2019-01-21
32.07544910179641,9.350604838709677,1.9516129032258067,4.616935483870966,99.94657258064515,Pennsylvania,Cumberland,Carlisle,2010-11-07
55.957317073170735,16.444571428571425,0.8114285714285713,2.228571428571428,99.9542857142857,Hawaii,Hawaii,Kealakekua,2008-07-21
46.03125000000001,12.718229166666667,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2002-11-23
25.476044852191645,8.138610903659448,2.4122479462285287,7.096340552651231,99.85287528005976,Massachusetts,Suffolk,Boston,2015-03-22
45.970149253731336,16.08805120910384,5.2546230440967285,10.55049786628734,98.82788051209106,Pennsylvania,Berks,Not in a city,2013-07-19
48.83660130718954,13.219607843137254,0.0,1.0,100.0,Texas,Bexar,San Antonio,2003-01-13
25.751824817518248,6.2562043795620434,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2006-01-15
40.5990099009901,10.61460396039604,0.0,1.0,100.0,Arkansas,Faulkner,Conway,2003-12-20
28.06521739130435,10.543473451327433,5.417035398230088,11.003318584070795,99.6095132743363,Rhode Island,Providence,Providence,2016-03-12
46.40379403794038,12.918699186991873,0.0,1.0,100.0,California,Tulare,Visalia,2006-09-17
36.36363636363637,8.947878787878787,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2000-03-02
32.18542199488491,9.304959514170042,2.3917004048582995,5.645748987854251,99.45951417004048,Arizona,Maricopa,Phoenix,2011-08-10
30.26923076923077,11.581818181818182,5.025369978858351,11.102536997885837,98.99894291754757,Pennsylvania,Tioga,Not in a city,2016-09-20
24.197183098591548,9.237779618889808,5.275890637945319,11.724109362054682,99.5956917978459,Massachusetts,Middlesex,Chelmsford (Chelmsford Center),2018-09-09
58.15183246073298,17.49633507853403,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,2001-08-01
55.48275862068965,15.928965517241378,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2000-01-02
66.0,19.4,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-11-12
28.424892703862664,12.790842490842492,4.951159951159951,10.813186813186814,99.6984126984127,Pennsylvania,York,York,2015-09-13
31.132723112128144,10.708706786171572,4.782330345710627,10.846350832266328,98.87964148527529,Washington,Snohomish,Darrington,2014-08-20
27.129597197898423,10.18831291234684,5.066918001885015,11.269557021677665,98.74175306314795,Minnesota,Washington,Bayport,2017-06-01
47.208955223880594,12.997512437810949,0.0,1.0,100.0,Puerto Rico,San Juan,San Juan,2001-12-28
45.53103448275863,12.013103448275864,0.9931034482758622,1.0,100.0,Louisiana,Jefferson,Metairie,2005-11-11
35.40331491712706,8.62817679558011,0.0,1.0,100.0,Connecticut,New Haven,New Haven,2000-09-22
41.68586387434557,10.60785340314136,0.0,1.0,100.0,Washington,King,Seattle,2001-10-09
37.61032388663967,9.438866396761137,0.0,1.0,100.0,Oregon,Wasco,City of The Dalles,2004-06-14
49.253424657534254,13.324657534246574,0.0,1.0,100.0,California,Fresno,Fresno,2004-04-19
38.13414634146341,9.709146341463414,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2000-06-15
43.73300970873787,11.491262135922328,0.0,1.0,100.0,Arkansas,Union,El Dorado,2004-03-13
24.53041018387555,8.826578560939794,5.227606461086644,11.900881057268732,99.34654919236424,Alabama,Jefferson,Birmingham,2020-05-13
30.913154533844175,11.134416445623335,5.519893899204246,12.013925729442931,99.8196286472148,Alabama,Jefferson,Birmingham,2021-10-09
51.737430167597765,14.139664804469271,0.0,1.0,100.0,Missouri,Clay,North Kansas City,2000-11-15
53.14094775212637,15.34337788578372,0.0,1.0,100.0,Arkansas,Arkansas,Stuttgart,2005-03-20
36.56675062972292,9.035390428211588,0.0,1.0,100.0,Arkansas,Polk,Mena,2003-07-11
29.16846361185985,11.190516039051593,6.112970711297068,12.007670850767074,99.62343096234316,Alabama,Jefferson,Birmingham,2021-03-27
28.81228070175439,11.602913533834585,5.516917293233082,11.57706766917293,99.58552631578948,Washington,Snohomish,Marysville,2017-10-15
27.069306930693063,10.3875,4.886904761904762,9.853174603174605,98.890873015873,Wyoming,Fremont,Not in a city,2011-09-07
39.930817610062896,10.11823899371069,0.0,1.0,100.0,North Carolina,Catawba,Hickory,2007-08-21
56.51456310679612,16.662135922330094,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,1999-07-06
32.632653061224495,10.288543371522094,3.8243316966721226,7.978177850518276,99.85979268957992,Maine,Penobscot,Bangor,2018-05-26
28.229357798165136,9.268402024584235,3.362255965292842,7.502530730296457,99.41070137382503,Washington,Snohomish,Marysville,2016-04-15
45.09395973154363,11.948322147651004,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,2005-01-12
45.11428571428571,11.95357142857143,0.0,1.0,100.0,Florida,Broward,Davie,2006-02-09
52.85714285714285,14.646153846153844,0.0,1.0,100.0,Connecticut,New Haven,New Haven,2000-04-01
42.95925925925926,14.113414634146343,3.9268292682926815,8.385365853658536,98.30243902439024,Hawaii,Honolulu,Not in a city,2010-07-12
56.92102065613609,17.189550425273392,0.0,1.0,100.0,Arkansas,Mississippi,Blytheville,2003-09-09
38.113378684807294,14.42651869158876,6.030373831775697,12.018691588785057,99.46144859813076,South Carolina,Lexington,Seven Oaks,2022-01-27
20.08113590263692,7.468500604594927,4.978234582829505,10.085247883917791,99.16324062877872,Alabama,Jefferson,Birmingham,2020-04-30
41.205244122965645,10.628752260397828,0.0,1.0,100.0,Montana,Sanders,Thompson Falls,2001-08-11
29.70317002881844,10.80561883067578,4.754745634016706,11.723614274867122,99.35839028094156,Massachusetts,Berkshire,North Adams,2019-06-06
41.329614604462485,11.292494929006084,0.0101419878296146,1.0,100.0,Arkansas,Ashley,Crossett,2003-12-29
50.48214285714287,18.78862660944206,5.008583690987123,9.92703862660944,99.3862660944206,Pennsylvania,Bucks,Bristol,2011-01-17
44.080000000000005,12.01933333333333,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2003-08-24
32.87702265372172,11.835264227642282,4.19715447154471,9.417682926829258,99.4364837398374,Alabama,Jefferson,Birmingham,2021-11-18
35.60775862068965,12.637304452466909,4.783393501805054,10.790613718411551,98.6462093862816,Pennsylvania,Tioga,Not in a city,2015-03-03
45.98222222222223,15.736184210526314,2.6052631578947367,6.703947368421053,99.08881578947368,Alabama,Tuscaloosa,Tuscaloosa,2009-08-18
31.38534278959806,10.5993285123967,4.6503099173553775,8.832128099173563,99.62448347107434,Alabama,Jefferson,Birmingham,2020-02-21
51.4,13.1,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,1998-05-11
34.69430051813471,8.595854922279791,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2002-04-21
27.39764936336925,9.128781512605045,2.9285714285714293,7.455182072829131,99.71148459383754,Minnesota,Hennepin,Minneapolis,2016-05-21
41.06849315068492,10.152739726027397,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2004-05-16
27.23558082859464,8.988109756097561,2.958536585365854,6.521341463414634,99.2689024390244,Washington,Kittitas,Ellensburg,2016-03-01
38.32804232804233,10.095767195767197,0.1798941798941798,1.0,100.0,Florida,Miami-Dade,Homestead,2002-01-25
36.50700636942674,13.275049504950523,5.394719471947202,11.961716171617171,99.5062706270626,Alabama,Jefferson,Birmingham,2021-09-03
38.402005469462175,10.06207839562443,0.0,1.0,100.0,Arkansas,Miller,Texarkana,2001-07-12
23.15371329879102,9.66101851851852,5.508333333333333,11.55185185185185,99.5648148148148,Minnesota,Cook,Not in a city,2017-10-08
27.36973180076628,10.278118393234672,5.32875264270613,11.172304439746302,99.4598308668076,Washington,Snohomish,Marysville,2016-09-17
40.550561797752806,10.358988764044945,0.0,1.0,100.0,Colorado,Denver,Denver,2002-06-06
41.156462585034014,10.585714285714284,0.1972789115646258,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2003-04-17
41.64201983769162,11.519386834986475,0.0,1.0,100.0,Alabama,Jefferson,Hoover,2002-08-06
25.49158878504673,10.020298507462686,5.607960199004975,11.41592039800995,98.65970149253732,Pennsylvania,Tioga,Not in a city,2017-02-13
48.54929577464789,15.616551724137931,2.948275862068965,6.889655172413794,99.27586206896552,Alabama,Tuscaloosa,Tuscaloosa,2009-08-10
30.38185255198488,12.033504098360655,4.602459016393441,11.21106557377049,98.89856557377048,Illinois,McLean,Normal,2016-12-15
34.27746591820368,10.74119697850087,3.045322486926205,7.141196978500871,99.34805345729228,Washington,Skagit,Anacortes,2017-03-20
64.0,18.4,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-26
35.57248157248157,13.828169014084509,4.902816901408451,10.67605633802817,99.5549295774648,California,San Francisco,San Francisco,2013-10-27
38.71007371007371,14.470170454545457,4.876420454545454,10.576704545454549,99.58806818181816,Texas,Dallas,Dallas,2013-11-10
32.36075036075036,11.085746436609153,5.181545386346587,11.747936984246062,98.7914478619655,Minnesota,Anoka,Blaine,2019-07-31
37.55939524838013,12.730498177399758,4.69501822600243,10.75820170109356,98.90643985419196,Colorado,Denver,Denver,2015-05-04
32.323337679269834,11.21716968477532,5.077800134138176,11.950368879946364,99.10999329309182,Alabama,Jefferson,Birmingham,2021-05-18
32.80718954248363,10.490856236786476,4.06289640591966,9.05021141649048,99.71564482029592,Alabama,Jefferson,Birmingham,2020-06-20
24.744525547445225,8.888756515264324,5.254653760238273,11.86820551005214,98.35591958302304,Alabama,Jefferson,Birmingham,2020-05-26
59.0,16.0,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-07-29
27.392686804451515,10.292670598146588,4.797809604043808,11.684077506318449,99.51474304970512,Pennsylvania,Lebanon,Not in a city,2018-06-03
52.18487394957984,14.184033613445376,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2006-07-24
51.01149425287357,13.914942528735631,0.057471264367816,1.0,100.0,California,Plumas,Portola,2007-02-28
60.51351351351352,18.484684684684684,0.0,1.0,100.0,Texas,Tarrant,Fort Worth,1999-09-02
49.53255813953487,13.188023255813954,0.0,1.0,100.0,New York,Dutchess,Poughkeepsie,2000-10-12
40.567741935483866,10.525806451612905,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2004-02-25
39.21895424836602,15.061392405063293,4.107594936708861,8.70464135021097,98.25316455696202,California,San Francisco,San Francisco,2010-11-09
55.34545454545454,15.38242424242424,0.0,1.0,100.0,Louisiana,Jefferson,Kenner,2007-02-01
49.39655172413792,13.224712643678162,0.0,1.0,100.0,Alaska,Juneau ,Juneau,2007-02-10
43.54458598726114,16.386553030303027,4.727272727272728,10.0625,99.35416666666666,Ohio,Medina,Not in a city,2011-12-04
28.538767395626245,10.692324561403508,4.524122807017544,11.008771929824562,98.95833333333331,Minnesota,Cook,Not in a city,2016-02-29
56.0407358738502,16.108541392904073,0.0,1.0,100.0,New Hampshire,Coos,Berlin,2005-07-24
29.31610044313146,10.181923076923075,5.241538461538461,11.807692307692308,99.11692307692309,Massachusetts,Essex,Lynn,2019-05-17
24.609195402298848,9.201288659793814,5.57860824742268,10.76675257731959,98.67268041237114,North Carolina,Wayne,Goldsboro,2014-05-01
54.67515923566879,15.576433121019106,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2008-02-26
25.93493150684932,8.958222222222222,4.4,8.722222222222225,98.71333333333332,South Dakota,Union,Not in a city,2010-10-04
41.81198347107438,15.809644087256029,5.668197474167624,10.884041331802525,98.8369690011481,Massachusetts,Suffolk,Boston,2016-01-06
27.861702127659573,10.50654761904762,4.835714285714285,10.671428571428573,98.29761904761908,Massachusetts,Bristol,Fall River,2015-09-10
34.17721518987342,12.351876804619826,6.1270452358036565,11.413859480269489,98.58614051973048,Washington,Snohomish,Darrington,2017-07-31
44.64383561643836,11.83835616438356,0.0,1.0,100.0,South Carolina,Spartanburg,Not in a city,2003-05-25
49.80128205128205,13.626923076923076,0.2115384615384616,1.0,100.0,Florida,Duval,Jacksonville,2004-01-29
25.3904639175258,10.070340681362715,5.668670674682687,12.03807615230461,99.8376753507015,Alabama,Jefferson,Birmingham,2021-11-14
45.55072463768117,11.968840579710143,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-10-10
32.25901639344263,12.287315010570824,3.8181818181818175,9.063424947145878,99.62367864693448,California,Marin,San Rafael,2010-12-26
41.40316205533597,15.155774647887323,3.918309859154929,7.450704225352112,99.5661971830986,Alabama,Tuscaloosa,Tuscaloosa,2009-11-04
47.6056338028169,12.71830985915493,0.2676056338028169,1.0,100.0,Michigan,Allegan,Holland,2006-01-28
54.471698113207545,15.127044025157232,0.0,1.0,100.0,Michigan,Ottawa,Jenison,2007-02-07
58.75690607734807,17.417127071823202,0.0,1.0,100.0,Missouri,Clay,North Kansas City,2001-02-13
45.44171779141105,12.236196319018406,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2003-12-27
57.316901408450704,16.1718309859155,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2004-05-10
45.59420289855073,12.37391304347826,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-09-28
29.970443349753698,11.418987341772151,5.218002812939522,10.57946554149086,98.8748241912799,Idaho,Bannock,Not in a city,2013-11-01
39.30092592592592,13.699485861182518,5.0321336760925455,10.787917737789204,98.3483290488432,Pennsylvania,York,York,2014-08-04
50.24164278892073,14.758930276981854,0.0372492836676217,1.0,100.0,Illinois,Rock Island,Rock Island Arsenal (U.S. Army),2004-07-02
38.30232558139535,14.588215488215488,4.984848484848485,10.415824915824915,98.996632996633,Minnesota,Washington,Bayport,2012-11-07
43.08691674290942,11.026166514181153,0.010978956999085,1.0,100.0,Montana,Lewis and Clark,Helena,2001-04-19
33.000000000000014,12.78045212765958,5.634308510638294,11.91023936170215,98.52127659574458,Alabama,Etowah,Gadsden,2021-12-14
45.46621621621623,12.497972972972972,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-06-25
43.8,10.44,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-05-23
25.020527859237536,8.828352490421457,5.210727969348659,11.7639846743295,99.1264367816092,Pennsylvania,Tioga,Not in a city,2019-06-19
31.44126506024096,12.014788732394369,5.700312989045384,11.79264475743349,98.94600938967136,Ohio,Medina,Not in a city,2019-01-02
33.03718199608611,11.926559139784947,5.309677419354839,10.931182795698923,98.37741935483872,Ohio,Summit,Akron,2016-06-22
29.430790960451954,11.452000000000009,4.849454545454536,11.911999999999988,98.9934545454545,Alabama,Jefferson,Birmingham,2020-04-08
28.350668647845477,10.212307692307691,5.5346153846153845,11.783846153846154,98.72769230769232,Pennsylvania,York,York,2019-09-05
29.65009940357853,11.121530054644808,5.174863387978142,10.94207650273224,98.57158469945357,California,Santa Clara,San Jose,2016-06-16
46.12135922330098,12.436893203883496,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-12-19
79.28571428571428,30.15714285714286,0.0,1.0,100.0,Wyoming,Sheridan,Sheridan,1998-12-22
27.957399103139007,10.04005069708492,4.996197718631178,10.825095057034222,99.4321926489227,Massachusetts,Essex,Lynn,2014-05-03
56.11949685534592,15.984276729559747,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2007-02-12
47.1297709923664,13.198473282442748,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2006-01-13
42.38369565217392,11.103152173913044,0.0163043478260869,1.0,100.0,Montana,Sanders,Thompson Falls,2002-12-19
33.26530612244898,12.946439169139463,4.56379821958457,10.397626112759644,99.16913946587538,Oklahoma,Kay,Ponca City,2013-02-08
30.48206599713056,11.299167297501892,4.363361090083271,11.8001514004542,99.73656320968963,Massachusetts,Franklin,Greenfield,2019-03-03
57.58713886300094,16.732898415657036,0.0102516309412861,1.0,100.0,Montana,Flathead,Kalispell,2000-12-08
48.96603773584906,17.00623376623377,3.958441558441558,8.1012987012987,99.94805194805195,Ohio,Summit,Akron,2010-03-07
36.1901041666666,12.432705248990578,6.028263795423947,11.98048452220728,99.4562584118439,Alabama,Jefferson,Birmingham,2021-04-23
29.284615384615385,7.262307692307691,0.0,1.0,100.0,California,Tulare,Visalia,2006-01-18
49.25274725274725,13.615934065934065,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-07-29
33.51502145922741,11.656646971935016,5.73633677991138,11.798375184638124,98.64771048744456,Alabama,Jefferson,Birmingham,2020-06-03
30.641509433962263,9.164074074074076,2.4703703703703703,5.762962962962964,99.6074074074074,Alaska,Anchorage ,Anchorage,2009-04-08
24.5134168157424,9.11746641074856,4.475047984644913,11.357005758157388,98.8282149712092,Minnesota,Washington,Bayport,2017-05-24
57.567708333333336,16.78385416666667,0.0,1.0,100.0,Indiana,Lake,Gary,2001-01-17
48.58962264150944,15.236679536679535,1.9922779922779923,5.01930501930502,99.61776061776064,New Mexico,Dona Ana,Not in a city,2009-01-30
58.67857142857143,18.349285714285717,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-12-25
31.66776315789474,11.060317460317462,4.299603174603174,9.84722222222222,98.859126984127,Wisconsin,Dane,Madison,2011-04-04
39.20105820105821,9.886243386243386,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2001-09-30
41.39516129032258,11.201612903225804,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2006-09-19
29.17357001972386,10.968884120171676,4.826180257510729,11.145922746781114,98.64270386266097,Minnesota,Hennepin,Minneapolis,2016-09-01
33.47319932998325,9.60435618193466,2.3427290198590645,6.263933376041,99.49583600256246,Idaho,Bannock,Not in a city,2015-08-10
33.839666357738686,12.296132596685084,4.722651933701656,10.155248618784547,99.45193370165757,Alabama,Jefferson,Birmingham,2021-09-10
31.216288384512666,11.056482758620708,5.15034482758621,12.051724137931028,99.72137931034474,Alabama,Jefferson,Birmingham,2021-02-14
33.37762825904122,10.709271935283136,2.6988176726820163,6.754200373366521,99.1493466085874,Minnesota,Anoka,Blaine,2016-06-23
33.53785900783291,8.276240208877285,0.0,1.0,100.0,Louisiana,Orleans,New Orleans,2006-04-26
57.38513513513514,16.705888030888033,0.0125482625482625,1.0,100.0,New Hampshire,Hillsborough,Manchester,2005-06-21
29.87934186471664,11.137376725838267,5.399408284023669,11.460552268244578,99.629191321499,Washington,Kittitas,Ellensburg,2017-03-19
55.99476439790576,16.094240837696333,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2001-10-21
24.42511627906978,8.811234705228015,4.711345939933264,10.043381535038904,99.1573971078976,Alabama,Jefferson,Birmingham,2021-05-13
32.20666666666666,10.919038076152304,4.196392785571143,10.02805611222445,99.62324649298596,California,Sonoma,Santa Rosa,2011-09-25
30.139204545454547,8.18109589041096,0.4726027397260275,1.7835616438356166,99.92054794520548,Hawaii,Hawaii,Pahala,2008-12-29
45.66666666666666,11.951724137931034,0.0,1.0,100.0,California,Fresno,Fresno,2002-08-25
54.2468134414832,15.688180764774046,0.0,1.0,100.0,Montana,Sanders,Thompson Falls,2002-07-22
43.95767195767196,15.30029761904762,5.267857142857143,10.623511904761903,98.39732142857144,California,Monterey,King City,2013-09-11
36.35616438356164,10.935714285714289,2.67687074829932,6.64625850340136,99.08163265306122,California,San Diego,Camp Pendleton South,2009-07-13
35.85373608903021,10.95973597359736,3.3531353135313533,7.864136413641365,99.2018701870187,Oklahoma,Kay,Ponca City,2018-05-14
20.61608775137111,8.173823529411763,4.673529411764704,11.330392156862745,98.67058823529412,Nevada,Clark,Not in a city,2017-04-17
49.09558823529412,18.111510791366907,3.70263788968825,8.628297362110315,98.81534772182256,Washington,King,Seattle,2010-07-06
40.55299539170507,15.167183462532298,5.291989664082687,10.785529715762276,98.72609819121448,Washington,Snohomish,Marysville,2014-11-20
33.621710526315795,11.094082840236686,4.136094674556213,9.87376725838264,98.64497041420115,South Dakota,Minnehaha,Sioux Falls,2011-08-09
30.612040133779256,11.433623693379795,4.573170731707318,11.874564459930316,99.40243902439022,South Carolina,Lexington,Seven Oaks,2022-03-11
39.21932114882506,16.166212121212123,5.345454545454547,10.443939393939392,99.57272727272726,Washington,Skagit,Anacortes,2013-01-21
54.32635467980296,16.11527093596059,0.0160098522167487,1.0,100.0,Arkansas,Garland,Hot Springs (Hot Springs National Park),2004-08-10
32.391634980988584,8.88602661596958,0.1682509505703422,1.0,100.0,Louisiana,St. Tammany,Slidell,2005-11-24
36.7164750957854,13.811360634081904,5.832232496697476,11.92338177014529,99.25363276089824,Alabama,Jefferson,Birmingham,2021-08-13
53.6948051948052,14.828571428571427,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2003-07-30
33.42073170731707,11.407130124777185,4.379679144385027,9.96969696969697,97.9928698752228,Alaska,Anchorage ,Anchorage,2012-04-16
33.06849315068494,8.33972602739726,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2004-11-13
29.85878489326765,10.08972712680578,3.767790262172285,8.888175494917068,99.4975922953451,Washington,Snohomish,Marysville,2019-12-17
46.118421052631575,12.25,0.0,1.0,100.0,Florida,Escambia,Pensacola,2004-01-30
33.38341158059469,9.99650859822824,3.648254299114122,8.557582073996873,99.49140177175612,Pennsylvania,York,York,2019-08-13
50.40625,14.140625000000002,0.0624999999999999,1.0,100.0,North Carolina,Guilford,Greensboro,2007-08-14
30.85861561119293,11.370606293169608,5.609363008442057,11.755947812739832,98.93860322333076,Ohio,Stark,Canton,2019-02-19
55.74385964912281,15.776140350877192,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-01-09
44.25129533678758,16.417921385742854,6.495669553630939,11.90672884743506,98.91405729513652,Alabama,Jefferson,Birmingham,2021-07-19
39.33375156838144,10.550188205771644,0.0,1.0,100.0,New Hampshire,Hillsborough,Nashua,2005-06-12
43.20896946564886,11.286450381679389,0.0,1.0,100.0,New Hampshire,Hillsborough,Peterborough (Peterboro),2003-10-24
35.31578947368421,12.488252569750369,5.8135095447870775,10.767988252569747,98.5374449339207,South Dakota,Union,Not in a city,2013-07-08
35.54572271386432,13.53838028169014,4.197183098591548,10.112676056338028,99.60915492957749,South Dakota,Minnehaha,Sioux Falls,2012-06-16
21.846652267818577,8.710469314079422,5.392298435619735,10.753309265944644,98.48495788206978,Nevada,Clark,Not in a city,2015-10-29
