air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
44.05839416058394,0.0428629359286292,10.755879967558805,16.813463098134644,98.89862124898625,Alabama,Baldwin,Fairhope,2019-09-13
75.65811965811947,0.0576695156695156,10.34188034188033,16.692307692307697,98.1861348528016,Alabama,Clay,Ashland,1997-06-25
46.60858143607707,0.0434264448336251,10.0350262697023,16.69789842381787,98.22154115586682,Alabama,Baldwin,Fairhope,2000-06-14
39.38547486033522,0.0424055865921787,11.551955307262558,16.68379888268157,98.13631284916208,Alabama,Baldwin,Fairhope,2012-03-19
33.71146732429101,0.0362293464858199,10.451294697903815,16.794081381011104,98.78791615289768,Alabama,DeKalb,Crossville,2016-11-14
23.48405797101449,0.0253652173913043,12.339130434782604,16.682608695652217,98.13043478260867,Arizona,Coconino,Grand Canyon Village,2009-12-08
64.10096930533116,0.0554539579967689,10.911147011308556,16.872374798061404,99.24555735056556,Alabama,Baldwin,Fairhope,2007-05-11
42.96939619520264,0.0423771712158809,10.771712158808922,16.685690653432523,98.15219189412736,Alabama,Clay,Ashland,2005-08-29
24.29096989966555,0.0262374581939799,11.277591973244146,16.615384615384624,97.74247491638803,Arizona,Coconino,Grand Canyon Village,2002-01-29
52.78078817733992,0.0494334975369458,10.757799671592783,16.855500821018044,99.14778325123152,Alabama,Baldwin,Fairhope,2004-09-02
43.01232539030407,0.0456351684470008,11.419063270336894,16.708299096137992,98.28184059161865,Alabama,Baldwin,Fairhope,2016-04-06
43.95518453427066,0.0431678383128295,10.700351493848856,16.894551845342665,99.3804920913883,Alabama,Baldwin,Fairhope,2011-10-15
31.631067961165076,0.0341229773462783,11.019417475728158,16.83656957928802,99.0339805825243,Arizona,Coconino,Grand Canyon Village,2005-02-14
37.88630904723778,0.0394475580464371,10.730984787830256,16.805444355484358,98.85108086469164,Alabama,Baldwin,Fairhope,2017-09-18
21.98210735586481,0.0236799204771371,11.795228628230618,16.73558648111331,98.44532803180913,Arizona,Coconino,Grand Canyon Village,1995-12-08
26.097826086956527,0.0282092391304347,10.22826086956523,11.830163043478262,69.98233695652172,Alabama,DeKalb,Crossville,2011-12-31
32.08709175738723,0.0342690513219284,9.920684292379462,16.72628304821153,98.39035769828924,Alabama,Jackson,Not in a city,2004-11-08
59.88914549653569,0.0501570438799076,10.51270207852194,16.647806004618925,97.9214780600462,Alabama,Clay,Ashland,1991-09-17
48.60020986358872,0.0477691500524659,10.986358866736596,16.857292759706187,99.15949632738712,Alabama,Clay,Ashland,1994-05-15
37.57819103972948,0.0377852916314454,10.555367709213856,16.928994082840234,99.58072696534228,Alabama,Baldwin,Fairhope,2019-10-06
38.33654876741692,0.0391725616291532,10.89389067524116,16.78885316184354,98.75669882100742,Alabama,Clay,Ashland,1994-04-29
31.31653746770027,0.0337906976744186,10.093023255813932,16.88630490956076,99.32558139534882,Alabama,DeKalb,Crossville,2012-11-25
29.969191270860065,0.0323684210526316,10.627727856225915,16.75353016688063,98.5507060333762,Alabama,DeKalb,Crossville,2019-12-19
48.12131147540981,0.0484139344262294,10.463114754098347,16.82704918032785,98.98114754098364,Alabama,Baldwin,Fairhope,2003-09-16
27.04314720812184,0.0292017766497462,11.079949238578685,16.982233502538055,99.89467005076136,Alabama,DeKalb,Crossville,2019-01-01
31.10680447889752,0.0329310938845822,10.579672695951777,16.81653746770027,98.91817398794149,Alabama,Baldwin,Fairhope,2014-10-10
25.43951612903228,0.0274899193548387,11.479838709677416,16.52217741935483,97.19153225806446,Alabama,Madison,Huntsville,1996-02-06
44.744113029827325,0.045756671899529,11.197017268445842,16.885400313971758,99.31946624803771,Alabama,Baldwin,Fairhope,2010-05-14
46.31017369727041,0.0447853598014888,11.229528535980148,16.646401985111662,97.9218362282878,Alabama,Autauga,Not in a city,1990-05-30
51.39773895169581,0.0458232271325796,10.7944501541624,16.668036998972255,98.04933196300114,Alabama,Clay,Ashland,1994-07-14
34.62433862433862,0.0373333333333333,10.89417989417989,16.698412698412685,98.22222222222216,Alabama,DeKalb,Crossville,2015-02-17
65.34524847428075,0.0533548387096774,11.009590235396688,16.86486486486489,99.204010462075,Alabama,Baldwin,Fairhope,2000-06-24
41.240677966101735,0.0390169491525423,10.853107344632765,16.87344632768362,99.25649717514123,Alabama,Elmore,Wetumpka,1992-07-03
42.0536585365854,0.0451154471544715,11.15691056910569,16.828455284552827,98.98861788617876,Alabama,Baldwin,Fairhope,2017-03-23
42.156976744186046,0.0415569767441861,11.180232558139531,16.865116279069756,99.20697674418604,Alabama,Clay,Ashland,1993-04-03
50.45358306188935,0.0482907166123777,11.179967426710103,16.853420195439735,99.1351791530944,Alabama,Baldwin,Fairhope,2003-05-12
41.62326388888891,0.0419097222222222,10.812499999999998,16.50694444444446,97.1059027777777,Alabama,Clay,Ashland,1996-03-20
34.8235294117647,0.0367344537815125,10.8201680672269,16.532773109243685,97.2571428571428,Alabama,Clay,Ashland,1993-03-24
26.86343612334801,0.0289441997063142,11.478707782672544,16.85462555066079,99.1395007342144,Arizona,Coconino,Grand Canyon Village,2009-12-29
27.60355987055017,0.0297864077669903,10.88673139158576,16.84142394822006,99.07443365695796,Arizona,Coconino,Grand Canyon Village,2005-02-07
35.30147058823532,0.0380624999999999,10.84375,16.82720588235293,98.98161764705884,Alabama,Clay,Ashland,1996-03-02
42.85469387755106,0.0452089795918367,10.946938775510208,16.913469387755132,99.49142857142856,Alabama,Baldwin,Fairhope,2003-05-04
55.3740856844305,0.0481650992685475,11.273772204806672,16.724137931034484,98.37722048066873,Alabama,Clay,Ashland,1993-07-01
47.81513260530424,0.043865054602184,10.50312012480498,16.820592823712953,98.95397815912652,Alabama,Baldwin,Fairhope,2009-08-18
76.5998356614626,0.0601109285127362,10.776499589153657,16.7880032867708,98.7485620377979,Alabama,Baldwin,Fairhope,2005-06-21
59.68819599109137,0.0505968819599109,10.640311804008904,16.407572383073486,96.51447661469946,Alabama,Elmore,Wetumpka,1992-08-25
46.0180533751962,0.0451114599686028,10.359497645211926,16.710361067503918,98.29434850863422,Alabama,Baldwin,Fairhope,2011-07-26
24.700130378096468,0.0266727509778357,10.667535853976531,16.86179921773142,99.181225554107,Alabama,DeKalb,Crossville,2014-12-20
24.95873015873013,0.0269809523809523,11.484126984126975,16.83968253968254,99.05714285714286,Arizona,Coconino,Grand Canyon Village,2005-12-28
21.10848126232743,0.0227889546351084,12.080867850098617,16.656804733727817,97.98224852071004,Arizona,Apache,Petrified Forest National Park,1991-01-15
25.102752293577996,0.0269192660550458,14.04220183486239,16.75229357798165,98.537614678899,Alabama,Clay,Ashland,1995-01-14
69.65643564356432,0.0565316831683168,10.336633663366342,16.774257425742583,98.66831683168311,Alabama,Clay,Ashland,1995-08-18
31.460869565217408,0.0339254658385093,10.504347826086956,16.688198757763946,98.167701863354,Alabama,DeKalb,Crossville,2017-11-20
25.02418207681368,0.0269985775248933,10.53485064011381,16.843527738264598,99.08250355618787,Arizona,Maricopa,Phoenix,2009-11-25
25.564748201438853,0.0276025179856114,11.63489208633094,16.77517985611513,98.67805755395682,Arizona,Coconino,Grand Canyon Village,1999-01-13
23.117363344051444,0.0249951768488746,10.077170418006435,16.956591639871366,99.74437299035368,Arizona,Coconino,Grand Canyon Village,2005-01-15
59.43940643033796,0.0534130255564715,10.660346248969503,16.840065952184688,99.05605935696624,Alabama,Baldwin,Fairhope,2005-07-24
25.304878048780477,0.0273292682926829,11.838753387533874,16.79810298102978,98.8157181571816,Alabama,DeKalb,Crossville,2011-12-22
31.14754098360655,0.0336532156368221,10.64817150063052,16.836065573770515,99.03783102143748,Alabama,DeKalb,Crossville,2013-11-18
36.30015797788314,0.0390142180094786,11.576619273301734,16.793048973143758,98.778830963665,Alabama,Jefferson,Birmingham,2006-02-16
41.447242206235074,0.044273381294964,10.749400479616297,16.772182254196643,98.66067146282982,Alabama,Baldwin,Fairhope,2010-03-04
34.92072072072076,0.0363225225225225,13.51711711711713,16.821621621621627,98.94774774774768,Alabama,Madison,Huntsville,2000-02-11
44.904724409448754,0.0439370078740157,10.992125984251958,16.83858267716534,99.04803149606292,Alabama,Baldwin,Fairhope,2012-06-11
28.30718954248365,0.0305522875816993,11.127450980392156,16.802287581699346,98.83496732026148,Alabama,Jackson,Not in a city,2004-02-04
25.36760124610594,0.0273566978193146,10.0607476635514,16.783489096573184,98.72274143302192,Alabama,Jefferson,Birmingham,2007-01-17
44.23682076236819,0.0425190592051906,10.54501216545013,16.83211678832117,99.00973236009747,Alabama,Baldwin,Fairhope,2004-06-25
40.98148148148149,0.0399658869395711,11.432748538011696,16.836257309941516,99.03508771929832,Alabama,Baldwin,Fairhope,2003-10-22
51.50694444444438,0.0491828703703703,10.471450617283956,16.686728395061795,98.15432098765434,Alabama,Baldwin,Fairhope,2010-08-04
27.65300146412885,0.0298931185944363,10.13909224011713,16.764275256222554,98.61200585651534,Alabama,Jefferson,Birmingham,2008-11-10
30.81073825503355,0.0332577181208053,11.383892617449664,16.75033557046979,98.53288590604024,Alabama,DeKalb,Crossville,2012-02-14
40.01408450704224,0.0432112676056338,10.78169014084507,16.85211267605634,99.14084507042254,Colorado,Boulder,Boulder,2022-04-11
31.54626334519575,0.0333612099644128,11.983985765124569,16.588967971530252,97.54804270462634,Arizona,Coconino,Grand Canyon Village,1999-02-06
29.476102941176464,0.0318253676470588,11.358455882352947,16.86397058823528,99.1985294117648,Alabama,Clay,Ashland,1994-02-05
52.82040816326518,0.0495926530612245,11.137142857142864,16.32653061224488,96.04326530612248,Alabama,Baldwin,Fairhope,2003-04-30
63.21948488241877,0.0530985442329226,10.419932810750296,16.650615901455755,97.94176931690926,Alabama,Elmore,Wetumpka,1992-05-12
26.760726072607277,0.0283696369636963,10.333333333333329,16.64521452145213,97.91584158415829,Alabama,Clay,Ashland,1993-11-03
38.82226056945633,0.041769628990509,11.079378774805855,16.790336496980167,98.7661777394306,Delaware,Sussex,Seaford,2021-03-03
45.444981862152346,0.0431499395405078,9.902055622732773,16.637243047158396,97.86698911729152,Alabama,Clay,Ashland,1991-10-10
51.95673469387759,0.046425306122449,10.755918367346922,16.85959183673469,99.17061224489804,Alabama,Baldwin,Fairhope,2002-08-16
29.199335548172765,0.0314335548172757,10.267441860465128,16.809800664451863,98.8803986710964,Alabama,Baldwin,Fairhope,2018-10-02
36.11423550087874,0.037957820738137,10.366432337434096,16.851493848857647,99.12390158172256,Alabama,Baldwin,Fairhope,2013-10-26
43.225253312548666,0.043062353858145,10.314107560405304,16.910366328916595,99.46999220576768,Alabama,Baldwin,Fairhope,2016-07-02
62.533703409992015,0.0528897700237906,10.365582870737512,16.84853291038859,99.41633624107855,Alabama,Baldwin,Fairhope,2008-06-14
35.23113207547172,0.037877358490566,10.75786163522014,16.90880503144654,99.46383647798744,Alabama,Jefferson,Birmingham,2006-02-12
49.77650897226754,0.0477185970636214,10.337683523654157,16.931484502446985,99.59624796084825,Alabama,Baldwin,Fairhope,2006-09-09
25.32222222222219,0.0273412698412698,9.93015873015874,16.858730158730165,99.16984126984124,Arizona,Coconino,Grand Canyon Village,2003-11-11
26.375812743823147,0.0285019505851755,10.829648894668402,16.798439531859554,98.8140442132639,Alabama,DeKalb,Crossville,2016-01-07
42.755799755799714,0.04207326007326,11.133089133089149,16.58730158730161,97.56654456654456,Alabama,Clay,Ashland,1991-04-29
32.11040609137053,0.0347005076142131,10.41497461928935,16.79060913705586,98.7703045685278,Alabama,DeKalb,Crossville,2019-01-22
30.57527539779679,0.0330024479804161,11.319461444308452,16.81884944920441,98.93145654834748,Alabama,DeKalb,Crossville,2017-11-01
25.32956381260096,0.0272940226171243,10.762520193861086,16.87075928917608,99.23909531502426,Alabama,Elmore,Wetumpka,1992-11-01
25.508256880733928,0.0275577981651376,10.726605504587162,16.73577981651377,98.44220183486236,Alabama,Madison,Huntsville,2000-01-05
21.504051863857388,0.0232220421393841,12.45705024311184,16.787682333873576,98.74554294975694,Arizona,Coconino,Grand Canyon Village,2005-01-03
76.77100494233935,0.0586177924217462,10.320428336079072,16.878912685337756,99.28995057660624,Alabama,Baldwin,Fairhope,2002-08-04
51.21846153846148,0.0483946153846153,10.390769230769235,16.819230769230806,98.93307692307698,Alabama,Baldwin,Fairhope,2010-08-26
66.15446428571416,0.0544696428571429,11.184821428571418,16.736607142857135,98.4482142857142,Alabama,Clay,Ashland,1999-08-03
47.31679389312975,0.0449681933842239,10.363867684478372,16.656488549618317,97.97455470737908,Alabama,Autauga,Not in a city,1990-04-12
40.87695924764895,0.0407789968652037,10.217084639498433,16.916927899686502,99.5101880877744,Alabama,Baldwin,Fairhope,2012-09-01
32.216539717083805,0.0330837867247007,10.421109902067467,16.76605005440694,98.6224156692058,Alabama,Clay,Ashland,1996-10-10
43.43276283618575,0.0443251833740831,11.165444172779123,16.89894050529746,99.40260798696004,Alaska,Fairbanks North Star ,Fairbanks,2021-05-27
82.4543209876544,0.0618263374485596,10.860082304526747,16.820576131687208,98.9415637860082,Alabama,Baldwin,Fairhope,2005-06-23
41.85117227319066,0.0431365953109071,11.220183486238536,16.709480122324166,98.295616717635,Alabama,Clay,Ashland,1995-05-09
44.85403050108936,0.0444368191721133,10.37363834422657,16.802832244008695,98.838779956427,Alabama,Clay,Ashland,1994-10-07
27.93460925039874,0.030164274322169,10.842105263157894,16.77511961722488,98.6778309409889,Arizona,Coconino,Grand Canyon Village,2003-11-20
33.243510506798415,0.0359233621755253,11.318912237330046,16.430160692212617,96.6501854140914,Alaska,Fairbanks North Star ,Fairbanks,2021-02-17
41.53027950310559,0.0408082298136645,10.233695652173916,16.782608695652183,98.71583850931688,Alabama,Baldwin,Fairhope,2016-08-17
40.00477326968968,0.0424566428003181,10.75417661097852,16.763723150358008,98.60859188544158,Alabama,Baldwin,Fairhope,2016-05-18
43.20172009382326,0.0430367474589522,10.761532447224411,16.798279906176692,98.81000781860824,Alabama,Baldwin,Fairhope,2013-07-25
29.78596491228068,0.0317263157894736,10.194736842105264,16.90175438596494,99.419298245614,Arizona,Coconino,Grand Canyon Village,1998-11-22
42.14810126582278,0.0410594936708861,11.665822784810128,16.563291139240526,97.43291139240507,Alabama,Autauga,Not in a city,1990-04-10
27.855989232839843,0.0300753701211305,10.865410497981149,16.860026917900413,99.17496635262432,Alabama,DeKalb,Crossville,2012-01-14
51.55607843137255,0.0501945098039215,10.785098039215685,16.770196078431386,98.6752941176469,Alabama,Baldwin,Fairhope,2013-05-01
28.805555555555543,0.0311097883597883,11.009259259259265,16.8584656084656,99.1666666666666,Alabama,DeKalb,Crossville,2012-12-26
51.48919753086415,0.047241512345679,10.63657407407409,16.856481481481474,99.15354938271616,Alabama,Baldwin,Fairhope,2010-08-25
26.313527180783822,0.0284247787610619,11.943109987357778,16.8331226295828,99.01769911504424,Alabama,DeKalb,Crossville,2017-12-23
41.27290836653388,0.0441314741035856,10.786852589641445,16.7430278884462,98.48406374501992,Rhode Island,Washington,Not in a city,2022-03-15
64.32892416225745,0.0528306878306878,10.628747795414476,16.76984126984131,98.67107583774242,Alabama,Clay,Ashland,1999-08-25
40.258823529411714,0.0401705882352941,10.664705882352926,16.914285714285686,99.49411764705864,Alabama,Baldwin,Fairhope,2019-10-05
40.886991869918646,0.0437463414634146,11.0219512195122,16.792682926829254,98.77642276422765,Alabama,Baldwin,Fairhope,2017-03-22
44.64192139737996,0.0471375545851528,10.410480349344972,16.818777292576396,98.93013100436671,Alabama,Baldwin,Fairhope,2013-03-27
34.730722154222825,0.0374785801713586,12.587515299877614,16.8482252141983,99.10159118727064,Alabama,DeKalb,Crossville,2017-02-12
60.34843749999993,0.0533624999999999,10.435937499999994,16.75546875000002,98.56093750000008,Alabama,Baldwin,Fairhope,2011-08-01
56.73532668881504,0.0510708748615724,10.064230343300114,16.897009966777407,99.39424141749726,Alabama,Clay,Ashland,1993-04-25
42.64214711729622,0.044844930417495,11.26441351888669,16.90854870775347,99.46322067594436,Rhode Island,Washington,Not in a city,2022-03-05
34.67647058823528,0.0374799465240641,10.541443850267369,16.897058823529413,99.39438502673782,Alabama,DeKalb,Crossville,2012-02-20
76.78760162601633,0.0598668699186991,10.582317073170747,16.732723577235742,98.42378048780482,Alabama,Clay,Ashland,1994-08-25
66.60736677115992,0.0557531347962382,10.6692789968652,16.76959247648901,99.01175548589352,Alabama,Baldwin,Fairhope,2008-07-02
67.90599173553721,0.0544638429752066,10.91942148760331,16.720041322314053,98.3553719008264,Alabama,Clay,Ashland,1994-06-23
30.981603153745077,0.0334678055190538,10.664914586070948,16.809461235216837,98.87253613666223,Alabama,DeKalb,Crossville,2015-01-17
44.856919468334624,0.0443721657544956,10.163408913213438,16.89601250977328,99.3831118060984,Alabama,Baldwin,Fairhope,2012-08-26
33.9630769230769,0.0355430769230769,11.206153846153848,16.947692307692297,99.6923076923076,Alabama,Jefferson,Birmingham,2006-11-11
31.356662180349907,0.0338600269179003,10.5477792732167,16.896366083445496,99.3876177658142,Alaska,Fairbanks North Star ,Fairbanks,2021-12-12
55.24693520140104,0.0501646234676007,10.901050788091064,16.842381786339754,99.07267950963228,Alabama,Baldwin,Fairhope,2000-08-06
35.079404466501245,0.0372059553349875,11.027295285359788,16.619106699751853,97.76054590570725,Alabama,Autauga,Not in a city,1990-04-30
45.4528710725894,0.0471679306608883,10.33369447453955,16.76381365113761,98.6088840736728,Alabama,Baldwin,Fairhope,2013-03-28
47.01477449455685,0.0473094867807153,10.791601866251924,16.93157076205286,99.59797822706048,Alabama,Baldwin,Fairhope,2010-09-06
27.046251993620427,0.0292232854864433,10.612440191387568,16.842105263157894,99.07177033492825,Alabama,Jefferson,Birmingham,2007-01-01
52.72480620155041,0.0506286821705426,10.450387596899237,16.87054263565892,99.23720930232555,Alabama,Baldwin,Fairhope,2011-09-12
37.06896551724139,0.0398868965517241,11.011034482758625,16.718620689655154,98.34758620689644,Alabama,Baldwin,Fairhope,2004-03-01
32.78647214854114,0.0345411140583554,10.72148541114059,16.834217506631283,99.02254641909808,Alabama,DeKalb,Crossville,2013-01-21
29.78088962108733,0.032153212520593,10.308072487644148,16.749588138385516,98.52553542009896,Arizona,Coconino,Grand Canyon Village,2003-02-05
39.18940248027059,0.0422288613303269,10.822998872604291,16.754227733934624,98.5512965050733,Alabama,Baldwin,Fairhope,2013-03-11
38.40902872777018,0.040671682626539,10.820793433652538,16.827633378932997,98.983584131327,Alabama,Baldwin,Fairhope,2002-03-22
22.497217068645647,0.0242764378478664,10.569573283859004,16.938775510204074,99.63636363636368,Alabama,Madison,Huntsville,2000-01-17
44.92204526404018,0.0465859178541492,11.010058675607697,16.806370494551548,98.85834031852472,Alabama,Baldwin,Fairhope,2007-04-24
45.50278884462152,0.0463482071713147,10.50756972111554,16.755378486055786,98.604780876494,Alabama,Baldwin,Fairhope,2015-05-27
42.95913261050868,0.0449424520433694,10.864053377814844,16.306922435362797,95.92660550458712,Alabama,Baldwin,Fairhope,2002-04-30
42.27146361406378,0.0429582992641045,10.462796402289458,16.77923139820115,98.69664758789864,Alabama,Baldwin,Fairhope,2019-08-13
50.794276875483405,0.0471245166279969,10.474864655839164,16.770301624129946,98.64501160092809,Alabama,Baldwin,Fairhope,2017-06-15
51.925102880658464,0.0482041152263374,11.600823045267504,16.843621399176964,99.07901234567927,Alabama,Baldwin,Fairhope,2005-05-25
43.99253731343284,0.0429648187633262,12.581023454157794,16.7910447761194,98.771855010661,Alabama,Clay,Ashland,1996-04-29
75.55160744500844,0.057570219966159,10.550761421319784,16.681895093062604,98.12859560067685,Alabama,Baldwin,Fairhope,2001-08-08
37.80175438596494,0.0376368421052631,10.782456140350885,16.499999999999982,97.05789473684204,Alabama,Autauga,Not in a city,1990-11-01
42.337837837837824,0.04308316008316,10.81496881496882,16.639293139293148,97.8783783783784,Alabama,Clay,Ashland,1995-04-19
64.09654471544718,0.0522987804878049,10.666666666666655,16.63109756097561,97.82926829268294,Alabama,Clay,Ashland,1994-09-15
23.11413969335605,0.024892674616695,11.08688245315161,16.56558773424191,97.44804088586028,Alabama,Elmore,Wetumpka,1992-11-19
35.565562913907286,0.0382556291390728,11.745695364238394,16.923178807947007,99.5483443708609,Alabama,DeKalb,Crossville,2013-02-23
29.702554744525543,0.0320784671532847,10.07481751824817,16.868613138686115,99.22992700729924,Alabama,Madison,Huntsville,1997-01-26
