air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.0298888888888888,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-03-20
,0.0083333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-02-16
,0.1371428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-10-17
,0.3758333333333333,0.0,1.0,100.0,Maine,York,Saco,1990-12-24
,0.0147499999999999,0.0,1.0,100.0,Ohio,Marion,Marion,2014-06-13
,0.0046666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-03-27
,0.5692307692307692,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-07-12
,0.9509999999999998,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-05-14
,0.3349999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-07-31
,0.0455,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-07-06
,0.8445454545454544,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-01-03
,0.06,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-02-11
,0.03416875,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-01-01
,0.1987499999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-11-21
,0.04,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-04-17
,1.174375,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-06-09
,0.2013333333333333,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-06-26
,0.0045,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2015-05-31
,0.0195499999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-10-13
,0.0181469178082191,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-05-16
,0.2337142857142857,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-03-13
,1.2861250000000002,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-09-09
,0.0100833333333333,0.0,1.0,100.0,Illinois,Cook,Chicago,2017-11-05
,0.3242857142857143,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-01-26
,0.3313333333333333,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-04-30
,0.4877142857142858,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-12-14
,0.1935659217877094,0.0446927374301676,1.0,100.0,Illinois,Cook,Chicago,2001-10-04
,0.8605333333333334,0.0,1.0,100.0,California,Kern,Bakersfield,1996-08-21
,0.0199040935672514,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-06-20
,0.0819999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-01-07
,0.355,0.0,1.0,100.0,Colorado,Denver,Denver,1984-08-02
,0.3567179775280897,0.0,1.0,100.0,North Dakota,Cass,Fargo,1980-04-09
,0.1192105263157894,0.0,1.0,100.0,Ohio,Marion,Marion,2013-08-23
,0.0086410958904109,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-02-09
,0.0236666666666666,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-07-22
,0.3515384615384616,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-01-12
,0.0280058659217877,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-05-20
,0.0124999999999999,0.0,1.0,100.0,Arizona,Gila,Not in a city,2021-03-31
,0.4942,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-06-25
,0.0624105263157894,0.0526315789473684,1.0,100.0,Illinois,Cook,Chicago,2005-06-09
,0.1197839999999999,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-12-20
,0.1577397540983606,0.0163934426229508,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-05-09
,0.32,0.0,1.0,100.0,Tennessee,Sullivan,Kingsport,1983-10-13
,0.2105882352941176,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-05-03
,0.38,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-12-18
,0.1,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-09-18
,0.0622222222222222,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-01-16
,1.03225,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-09-20
,0.3453714285714285,0.4571428571428571,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-07-21
,0.2328333333333333,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-05-20
,0.5559999999999999,0.0,1.0,100.0,Maine,York,Saco,1990-09-10
,0.1361463414634146,0.0,1.0,100.0,Oregon,Lane,Eugene,1998-03-01
,0.9396,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-01-08
,0.1888,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-17
,0.03175,0.0,1.0,100.0,Indiana,Porter,Portage,2015-06-12
,0.1503285714285715,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-04-05
,0.2783333333333333,0.0,1.0,100.0,Virginia,Fairfax,Springfield,1983-11-10
,1.7917333333333334,0.0666666666666666,1.0,100.0,Texas,Dallas,Dallas,1984-09-18
,0.2041818181818182,0.0,1.0,100.0,California,Kern,Bakersfield,1991-01-19
,0.0361532934131736,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-04-09
,0.2584342592592591,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-07-21
,0.18,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-01-10
,0.163375,5.75,1.0,100.0,Texas,Dallas,Dallas,1989-10-12
,0.3409999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-06-09
,0.1966666666666666,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1982-10-09
,0.5796428571428571,1.6428571428571428,1.0,100.0,Colorado,Adams,Commerce City,1993-10-27
,1.090625,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-06-07
,0.21,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-05-05
,0.1522,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-11-09
,1.0963888888888889,0.8888888888888888,1.0,100.0,Washington,King,Not in a city,1985-08-27
,0.179642857142857,0.0476190476190476,1.0,100.0,Illinois,Cook,Chicago,2000-01-25
,0.4147846153846154,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-11-25
,0.2318333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-12-14
,0.0098166666666666,0.0,1.0,100.0,California,Fresno,Fresno,2017-03-21
,0.0667650537634408,0.0483870967741935,1.0,100.0,Illinois,Cook,Chicago,2002-06-13
,2.5474999999999994,0.0,1.0,100.0,Illinois,Cook,Chicago,1993-03-06
,0.7018749999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-12-11
,0.0475,11.5,1.0,100.0,Colorado,Denver,Denver,1991-05-17
,0.21,0.0,1.0,100.0,North Dakota,Ward,Minot,1982-10-13
,3.1388888888888893,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1996-03-13
,0.11,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-07-30
,0.1051666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-09-29
,1.096947368421053,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-05-12
,0.0135120261437908,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-12-12
,1.9533333333333327,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-08-29
,0.0304210526315789,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-06-12
,0.2897499999999999,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-05-26
,0.3263333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-07-28
,0.344,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-03-15
,1.178222222222222,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-11-05
,0.4791714285714286,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-02-16
,0.0388333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-01-29
,0.110440948275862,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-01-21
,0.0245714285714285,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-02-17
,0.3785454545454545,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-10-21
,0.0215947368421052,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-11-30
,2.29465,0.0,1.0,100.0,Georgia,Hall,Gainesville,2004-09-22
,0.1974736842105263,0.0,1.0,100.0,Illinois,Cook,Chicago,1986-04-15
,0.932470588235294,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-04-08
