air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
37.11304347826088,22.27093908629442,16.96700507614212,10.46827411167511,99.60279187817262,Alabama,Etowah,Gadsden,2018-07-04
35.483870967741915,15.740298507462684,3.014925373134328,2.7164179104477606,100.0,Florida,Escambia,Ferry Pass,1999-07-31
50.23272727272727,20.11903914590748,17.681494661921715,12.354092526690383,98.37900355871892,Alabama,Jefferson,Not in a city,2006-08-02
28.354838709677416,7.243210322580644,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-06-18
33.0,8.0,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1997-06-03
25.760869565217384,10.117235188509866,17.569120287253167,12.364452423698385,99.02154398563736,Alabama,Jefferson,Not in a city,2020-03-11
35.032258064516135,8.989412580645162,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-07-28
39.11881188118811,15.474111675126892,15.944162436548234,12.07106598984772,99.43147208121825,Mississippi,Hinds,Jackson,2003-05-02
47.57142857142857,24.625000000000004,14.250000000000002,10.333333333333332,99.0,Florida,Escambia,Ferry Pass,1999-04-09
16.56060606060606,4.031818181818182,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-02-04
47.8235294117647,21.72699386503068,18.509202453987708,11.975460122699388,99.87730061349696,Idaho,Kootenai,Coeur d'Alene,2003-01-05
38.76589595375722,16.083380681818177,18.207386363636367,12.383522727272744,98.71022727272724,Missouri,Buchanan,St. Joseph,2007-01-02
51.01851851851851,20.833333333333343,15.923809523809526,11.961904761904767,99.15238095238097,Colorado,El Paso,Colorado Springs,2002-09-18
26.12040557667936,9.5952188006483,12.491896272285253,9.09562398703405,99.17990275526743,Kansas,Wyandotte,Kansas City,2013-02-21
53.333333333333336,14.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-07-24
25.187943262411338,10.316431095406358,18.00706713780917,12.47703180212014,99.73674911660774,Alabama,Jefferson,Not in a city,2020-04-04
57.57894736842104,26.80869565217391,5.782608695652175,5.0,100.0,Florida,Escambia,Ferry Pass,1999-01-18
18.324582338902143,7.341830985915491,15.207042253521134,10.256338028169012,99.29577464788731,Alabama,Jefferson,Not in a city,2020-05-15
31.48342541436465,11.694262295081971,16.774590163934416,12.397540983606545,99.0573770491803,Alabama,Etowah,Gadsden,2016-07-15
16.74576271186441,4.106779661016949,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1995-03-11
53.16666666666666,42.25,13.9,10.2,100.0,Florida,Escambia,Ferry Pass,1999-03-28
24.05164319248828,10.167047075606265,14.462196861626238,9.854493580599142,99.30670470756064,Alabama,Jefferson,Not in a city,2020-12-17
28.468750000000004,7.443753749999999,0.0,1.0,100.0,Arizona,Cochise,Not in a city,1988-07-16
23.52702702702704,8.731155778894465,16.884422110552762,12.376884422110544,99.1005025125628,Puerto Rico,Catano,Catano,2019-06-06
20.528712871287123,7.477056778679022,14.82039397450754,10.308227114716104,99.03939745075324,Alabama,Etowah,Gadsden,2017-05-25
33.00871080139376,11.918756268806415,14.542627883650942,10.677031093279853,99.6649949849549,Oregon,Baker,Baker City,2015-05-03
28.46774193548388,8.059677419354841,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1995-08-30
34.666666666666664,8.333333333333334,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-07-23
51.14285714285715,23.478571428571428,16.821428571428577,12.321428571428568,99.26785714285715,Washington,King,Kent,2001-01-02
32.20578778135045,12.047393364928908,17.200631911532387,12.336492890995256,98.50078988941549,Alabama,Jefferson,Not in a city,2018-06-20
30.120987654321013,11.796182266009856,18.23029556650247,12.44458128078817,99.6564039408868,Oregon,Baker,Baker City,2015-10-17
41.2051282051282,15.983043478260868,16.46956521739131,12.139130434782604,99.34347826086956,Massachusetts,Bristol,Fall River,2003-09-25
32.03061224489797,12.009563758389266,17.31208053691274,12.39261744966443,98.91778523489924,Alabama,Jefferson,Not in a city,2018-12-26
31.14319809069212,12.62180539273152,18.497069167643627,12.499413833528706,99.1617819460728,Kansas,Wyandotte,Kansas City,2013-11-08
38.156862745098046,14.38092783505154,17.99484536082473,11.737113402061851,99.31443298969072,Washington,King,Seattle,2003-03-11
41.035634743875256,13.14489051094891,6.0985401459854005,5.155109489051093,100.0,Alabama,Jefferson,Birmingham,2003-06-08
33.727058823529426,13.223191733639514,17.98163030998852,12.42594718714122,98.55338691159582,Kansas,Wyandotte,Kansas City,2013-03-07
28.452762923351163,13.065000000000014,13.448913043478257,9.748913043478254,99.06630434782606,Missouri,Buchanan,St. Joseph,2007-01-09
39.0,20.07894736842105,17.26315789473684,12.236842105263158,98.92105263157896,Washington,King,North Bend (Northbend),2000-04-07
30.12999999999999,11.825128205128207,18.107692307692314,12.17948717948718,99.89743589743594,Idaho,Power,Not in a city,2003-04-26
30.443786982248497,11.66390101892286,18.3071324599709,12.40465793304221,98.84133915574964,Alabama,Etowah,Gadsden,2017-11-17
30.6407322654462,12.902364864864849,18.069819819819823,12.472972972972972,99.1452702702704,Kansas,Wyandotte,Kansas City,2013-01-11
28.099999999999994,6.903626666666667,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-06-11
34.51912568306012,10.862162162162166,5.923423423423424,4.990990990990988,99.80180180180182,Alabama,Lawrence,Moulton,2001-08-20
51.14285714285714,23.0,14.660714285714285,11.785714285714286,97.05357142857144,Texas,Dallas,Dallas,2001-02-13
22.926829268292707,8.69777777777776,14.276023391812876,10.389473684210532,98.44678362573104,Alabama,Etowah,Gadsden,2016-10-06
42.32911392405061,17.550156250000022,17.35781250000001,12.36562499999999,98.85312499999992,Alabama,Etowah,Gadsden,2018-07-26
33.251655629139115,13.159095920617414,17.58213891951487,12.424476295479629,99.63616317530328,Oregon,Baker,Baker City,2010-02-15
29.03926096997691,10.9718006795017,16.99660249150622,12.46319365798414,98.93318233295588,Georgia,Dougherty,Albany,2011-09-26
36.43913043478259,14.220626631853774,14.237597911227168,10.1000870322019,99.63533507397736,Oregon,Baker,Baker City,2012-12-08
41.5,10.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-01-27
35.65116279069769,15.361261261261276,17.14800514800513,12.471042471042466,99.69884169884185,Indiana,Floyd,New Albany,2007-12-25
25.924528301886795,11.54651600753296,17.919020715630907,12.433145009416188,99.64030131826736,Alabama,Jefferson,Not in a city,2021-12-25
44.82437745740501,16.15774767146487,12.379339542760352,9.065198983911946,99.6867061812024,Alabama,Jefferson,Birmingham,2008-02-24
33.7017082785808,11.926166666666669,12.588333333333342,9.245833333333335,99.3075,Oregon,Baker,Baker City,2010-06-01
44.10061919504648,15.414561027837252,10.618843683083512,7.968950749464667,99.49571734475371,Alabama,Jefferson,Not in a city,2006-03-30
39.5,15.75,16.75,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-10-25
35.441176470588246,15.55882352941176,16.676470588235304,12.330882352941176,99.29411764705884,Indiana,Vanderburgh,Evansville,2002-12-24
33.005628517823645,10.501608187134511,7.064327485380117,5.991228070175446,99.64473684210527,Idaho,Kootenai,Coeur d'Alene,2004-03-16
26.28227571115973,9.092500000000006,13.331578947368405,9.926315789473694,98.99342105263152,Puerto Rico,Catano,Catano,2019-08-13
23.425531914893615,9.34487632508834,17.015901060070675,12.436395759717316,99.57950530035336,Alabama,Jefferson,Not in a city,2020-04-20
26.748554913294797,10.701841359773365,18.123229461756367,12.386685552407938,98.58498583569396,Alabama,Etowah,Gadsden,2016-10-10
28.88929889298893,11.268965517241364,14.724137931034472,10.40086206896552,99.31142241379322,Alabama,Etowah,Gadsden,2016-11-26
26.66423357664233,10.45489130434782,15.815217391304348,12.3768115942029,99.1557971014494,Alabama,Jefferson,Not in a city,2021-03-18
39.30434782608695,18.33043478260869,18.34782608695652,12.326086956521737,99.28260869565216,Washington,Pierce,Tacoma,2000-12-15
21.0,5.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-04-16
32.85714285714284,11.778125,17.224999999999987,12.253124999999995,99.28125000000004,Massachusetts,Suffolk,Boston,2004-05-17
31.004914004914024,12.563647490820076,18.17503059975518,12.465116279069774,99.68298653610763,Oregon,Baker,Baker City,2015-12-19
32.25333333333329,12.424944812362003,16.70640176600444,12.481236203090512,99.60706401766006,Georgia,Dougherty,Albany,2011-03-26
23.787878787878785,11.221428571428572,2.0,2.3142857142857154,100.0,Florida,Escambia,Ferry Pass,1999-02-27
36.523316062176136,12.322634508348784,9.257884972170686,7.417439703153991,99.53803339517629,Idaho,Idaho,Grangeville,2004-03-25
21.74576271186441,5.31864406779661,0.0,1.0,100.0,Arizona,Cochise,Not in a city,1997-02-05
36.57894736842106,14.85754716981132,15.4622641509434,11.433962264150946,99.17924528301889,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-01-12
42.01897018970188,16.06387009472258,17.588633288227324,12.465493910690132,99.79837618403236,Kansas,Wyandotte,Kansas City,2007-06-16
34.46697038724375,12.635634743875263,17.659242761692653,12.422048997772826,98.62360801781738,Oregon,Baker,Baker City,2012-07-16
38.20092378752889,16.230424799081533,16.76578645235364,12.50861079219287,99.7657864523536,Oregon,Baker,Baker City,2010-05-31
27.96296296296297,10.603467153284662,16.319343065693413,12.394160583941606,98.8667883211679,Alabama,Jefferson,Not in a city,2021-04-09
48.477064220183465,19.34443181818183,17.240909090909067,12.369318181818166,99.0329545454546,Oregon,Baker,Baker City,2010-01-15
42.5,24.3375,17.5,12.5,100.0,Florida,Escambia,Ferry Pass,1999-02-01
24.08752735229757,8.559358288770055,13.181818181818183,9.89438502673798,99.7807486631015,Puerto Rico,Catano,Catano,2019-08-31
14.1,3.398729666666666,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-12-07
33.09302325581395,23.260294117647053,5.42156862745098,4.504901960784314,99.57843137254903,Alabama,Lawrence,Moulton,2001-04-10
55.355311355311336,24.911413043478245,16.95833333333334,12.382246376811588,99.00181159420288,Alabama,Jefferson,Not in a city,2021-08-04
23.7667731629393,9.56470588235294,16.896661367249617,12.454689984101744,99.58505564387916,Alabama,Etowah,Gadsden,2018-09-09
36.78378378378376,14.891592920353965,17.62057522123896,12.40929203539825,98.78871681415932,Oregon,Baker,Baker City,2012-11-07
36.90786516853936,11.66040892193308,6.364312267657991,4.918215613382904,99.76394052044616,Florida,Broward,Davie,2003-04-03
31.666666666666664,8.556862745098039,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-09-08
16.31428571428571,4.107107428571428,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-01-18
20.8,5.0,0.0,1.0,100.0,Utah,Utah,Lindon,1998-04-17
48.14583333333334,18.378787878787875,9.060606060606062,7.227272727272725,99.8181818181818,California,Sacramento,Arden-Arcade,2000-04-27
22.47037037037036,9.683118279569898,14.390322580645162,10.434408602150524,99.13763440860215,Alabama,Etowah,Gadsden,2016-02-24
32.0453686200378,12.295110024449883,12.940097799511008,9.075794621026892,99.79339853300732,Alabama,Jefferson,Not in a city,2006-01-08
38.129032258064505,14.3696,17.232000000000014,12.159999999999997,98.20000000000002,Washington,Walla Walla,Walla Walla,2002-11-12
27.559322033898304,7.249152542372882,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-06-17
34.00799999999995,11.743091537132996,11.569948186528496,8.892055267702952,99.12780656303966,Alabama,Jefferson,Birmingham,2008-06-17
33.88599348534202,13.356669912366106,14.346640701071069,10.072054527750728,99.27166504381684,Alabama,Jefferson,Birmingham,2008-12-17
38.265588914549696,15.467763904653806,17.413166855845635,12.454029511918268,99.00454029511909,Georgia,Dougherty,Albany,2011-11-09
27.825581395348827,7.487209302325581,0.0,1.0,100.0,California,Fresno,Fresno,1998-09-26
43.142857142857146,21.37674418604652,19.837209302325583,12.255813953488373,97.90697674418604,Washington,Thurston,Lacey,2000-12-19
25.117760617760627,9.312272727272717,14.331818181818178,10.31363636363637,99.39318181818174,Alabama,Etowah,Gadsden,2017-05-19
22.740740740740748,5.522222222222224,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-10-27
29.6,7.758615142857144,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-08-14
24.367346938775515,8.730204081632639,14.100680272108876,10.02857142857143,99.29795918367353,Alabama,Jefferson,Not in a city,2020-07-17
38.41724941724939,14.545799769850404,17.062140391254307,12.44649021864213,99.17606444188704,Oregon,Baker,Baker City,2010-08-07
58.742424242424256,26.81705426356589,16.829457364341064,11.992248062015507,99.00775193798452,Washington,Okanogan,Not in a city,2002-11-26
25.88366336633663,9.982989064398526,16.861482381530966,12.3232077764277,98.40461725394906,Oregon,Baker,Baker City,2015-09-29
30.15905511811025,11.618190386427893,13.46371347785109,10.084825636192264,99.38454288407156,Kansas,Wyandotte,Kansas City,2013-10-28
39.89521640091113,15.701128668171547,16.662528216704292,12.417607223476308,99.23589164785542,Georgia,Dougherty,Albany,2011-02-18
27.609375000000004,6.704687500000001,0.0,1.0,100.0,Arizona,Cochise,Not in a city,1997-05-03
39.24252491694353,16.12227873855546,13.516785350966442,9.706002034588,99.14242115971508,Indiana,Floyd,New Albany,2007-12-11
27.33000000000002,11.082178217821776,16.85478547854785,12.397689768976909,99.11056105610562,Puerto Rico,Catano,Catano,2019-03-12
42.15501519756842,25.40476626947759,15.950504124656268,10.071494042163156,99.76718606782772,Oregon,Baker,Baker City,2010-07-04
24.833333333333336,6.425521666666668,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-08-25
41.625,18.57857142857143,14.85714285714286,10.857142857142856,100.0,Florida,Escambia,Ferry Pass,1999-05-09
26.0,7.122826304347827,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1991-09-07
20.365853658536587,5.447293414634146,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-01-30
26.62011173184356,10.820718232044204,17.51381215469615,12.39779005524861,99.05386740331488,Alabama,Etowah,Gadsden,2017-03-03
44.89795918367347,17.173737373737378,17.46464646464646,12.33333333333333,98.82828282828278,Washington,Snohomish,Marysville,2002-08-26
38.32782369146005,14.815196743554925,17.227951153324288,12.30257801899593,98.47354138398912,Kansas,Wyandotte,Kansas City,2007-03-21
54.31249999999998,21.595428571428556,16.171428571428578,12.248571428571427,99.2371428571429,California,San Francisco,San Francisco,2004-10-29
25.15436241610739,9.88452579034942,16.479201331114815,12.351081530782032,98.99168053244584,Puerto Rico,Catano,Catano,2019-04-04
17.238095238095237,4.234920634920638,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1995-10-28
21.2,5.122,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1993-04-07
23.109589041095884,5.683561643835616,0.0,1.0,100.0,California,Kern,Bakersfield,1998-09-23
37.6450777202073,14.188607594936729,11.800000000000017,8.909704641350219,99.56455696202536,Alabama,Jefferson,Birmingham,2008-11-20
42.77777777777778,13.233333333333333,7.583333333333334,5.75,95.83333333333331,Florida,Escambia,Ferry Pass,1999-09-03
45.53619302949063,18.920448548812686,17.589709762532983,12.354881266490752,98.6490765171504,Indiana,Floyd,New Albany,2007-12-12
38.42301943198802,14.898835125448034,13.594982078853048,10.034946236559133,99.2643369175626,Georgia,Floyd,Not in a city,2011-06-05
36.76704545454545,12.105249999999998,4.294999999999999,3.7149999999999976,99.815,Alabama,Lawrence,Moulton,2002-04-20
29.740566037735828,11.391738712776185,14.298751200768516,9.847262247838628,99.583093179635,Alabama,Jefferson,Birmingham,2008-10-18
25.38320209973755,9.66540642722117,9.287334593572776,7.412098298676751,99.9073724007561,Oregon,Benton,Corvallis,2004-03-07
42.662895927601824,13.0437037037037,6.179629629629631,5.098148148148147,99.6851851851852,Alabama,Jefferson,Pinson,2003-07-02
34.17246835443037,12.31339113680156,12.990366088632015,9.868015414258196,99.46917148362238,Alabama,Jefferson,Birmingham,2008-04-27
46.6204081632653,20.39979797979797,18.032323232323247,12.3959595959596,99.0969696969698,Alabama,Jefferson,Not in a city,2005-12-08
30.641509433962263,8.132075471698114,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-08-11
14.558823529411764,3.5701385294117647,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-01-04
44.852941176470594,17.379899497487443,15.98994974874371,12.005025125628142,99.15075376884424,Minnesota,Hennepin,Minneapolis,2003-05-07
34.553459119496885,14.21993769470406,19.429906542056084,12.398753894081,99.14018691588784,Alabama,Mobile,Chickasaw,2022-01-12
31.64476885644761,11.625000000000009,18.072463768115945,12.450483091787452,99.46739130434771,Oregon,Baker,Baker City,2015-06-13
29.64527027027025,11.124195223260651,13.352024922118378,9.705088265835917,99.35929387331262,Kansas,Wyandotte,Kansas City,2007-02-14
35.91687657430732,14.77360594795539,18.14374225526644,12.315985130111526,98.47955390334585,Alabama,Jefferson,Birmingham,2008-10-28
39.06250000000001,18.073529411764703,18.470588235294112,12.352941176470589,96.58823529411764,Washington,Snohomish,Marysville,2000-02-25
36.31698113207548,13.85,12.271268057784926,9.284911717495987,99.83386837881218,Kansas,Wyandotte,Kansas City,2013-02-03
35.780487804878035,12.44879310344828,17.391379310344814,12.37931034482758,99.01379310344834,Alabama,Jefferson,Not in a city,2020-07-30
20.22950819672132,4.886885245901639,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-04-24
40.25,25.166666666666668,15.77777777777778,11.77777777777778,91.66666666666669,Florida,Escambia,Ferry Pass,1999-04-08
47.65019011406845,15.6844884488449,4.762376237623761,3.9867986798679858,99.7986798679868,Alabama,Lawrence,Moulton,2001-11-15
45.2,28.25,18.7,12.5,100.0,Florida,Escambia,Ferry Pass,1999-04-05
20.863636363636367,5.159090909090909,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-02-17
