air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
15.195238095238096,16.69047619047619,20.261904761904763,1.0,100.0,Colorado,Prowers,Lamar,2021-11-14
19.200557103064067,20.86350974930364,18.6434540389972,1.0,100.0,Alabama,Jefferson,Birmingham,2013-01-05
30.679856115107924,34.15467625899282,15.057553956834536,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-11-21
28.95833333333334,31.92251461988301,0.4276315789473684,1.0,100.0,Arizona,Cochise,Paul Spur,1992-10-03
18.575883575883577,20.565488565488558,17.438669438669432,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-10-26
23.859569648924168,25.541336353340878,7.808607021517576,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-26
21.883248730964468,23.984771573604064,11.289340101522845,1.0,100.0,Alabama,Jefferson,Birmingham,1995-11-28
24.304182509505704,26.844106463878315,14.699619771863118,1.0,100.0,Alabama,Madison,Huntsville,2004-06-22
16.369727047146398,17.71464019851117,20.18610421836228,1.0,100.0,Alabama,Madison,Huntsville,2020-05-20
15.660056657223803,16.9688385269122,11.94617563739376,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-03-04
22.590361445783124,25.75903614457832,13.337349397590362,1.0,100.0,Montana,Lake,Not in a city,2002-01-15
23.50123456790122,28.165432098765425,19.972839506172846,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-10-28
18.78313253012048,20.54216867469879,11.915662650602403,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-04-11
21.392857142857142,23.0,17.25,1.0,100.0,Arizona,Maricopa,Fort McDowell,2022-04-04
18.449799196787144,21.25301204819279,15.056224899598392,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-01-02
15.432584269662929,16.862359550561784,18.542134831460668,1.0,100.0,Alabama,Jefferson,Birmingham,2014-01-12
28.93012048192773,32.35421686746989,20.156626506024097,1.0,100.0,Alabama,Madison,Huntsville,2021-07-13
29.42635658914727,32.63307493540055,19.53488372093024,1.0,100.0,Alabama,Jefferson,Birmingham,2016-10-14
20.596618357487912,22.980676328502437,19.983091787439616,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-09-13
35.07407407407407,40.0246913580247,10.76543209876543,1.0,100.0,Alabama,Jefferson,Birmingham,1997-06-25
25.9831223628692,29.26582278481012,10.19831223628692,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-14
15.872499999999988,17.495,14.41499999999999,1.0,100.0,Nevada,Washoe,Reno,2012-03-19
25.1069587628866,28.041237113402072,9.682989690721662,1.0,100.0,Alabama,Jefferson,Birmingham,2016-11-14
20.19642857142858,22.71785714285714,17.225000000000012,1.0,100.0,Alabama,Jefferson,Birmingham,2009-12-08
30.28676470588235,34.56617647058824,16.040441176470583,1.0,100.0,Alabama,Madison,Huntsville,2007-05-11
26.450980392156858,29.254901960784306,11.70588235294117,1.0,100.0,Alabama,Jefferson,Birmingham,2005-08-29
25.452599388379188,28.83180428134556,10.134556574923543,1.0,100.0,Colorado,Larimer,Fort Collins,2002-01-29
29.102362204724407,32.1456692913386,14.858267716535437,1.0,100.0,Alabama,Madison,Huntsville,2004-09-02
19.68974042027192,21.80346106304076,9.37330037082819,1.0,100.0,Alabama,Jefferson,Birmingham,2016-04-06
19.519512195121948,21.546341463414628,13.800000000000008,1.0,100.0,Nevada,Washoe,Reno,2011-10-15
16.89416058394162,18.474452554744524,15.33576642335767,1.0,100.0,Alabama,Jefferson,Birmingham,2005-02-14
20.490716180371336,22.448275862068964,19.64456233421752,1.0,100.0,Alabama,Jefferson,Birmingham,2017-09-18
23.153153153153166,25.468468468468465,10.405405405405409,1.0,100.0,Alabama,Jefferson,Birmingham,1995-12-08
20.090342679127723,22.58255451713394,17.76947040498443,1.0,100.0,California,Kern,Bakersfield,2011-12-31
20.337209302325604,22.252906976744185,11.165697674418604,1.0,100.0,Arizona,Maricopa,Gilbert,2004-11-08
28.10828025477708,31.433121019108263,1.2929936305732477,1.0,100.0,Colorado,Adams,Welby,1991-09-17
25.901515151515152,29.42424242424242,11.09848484848485,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-15
15.008547008547012,16.42022792022792,11.72934472934473,1.0,100.0,Michigan,Kent,Grand Rapids,2019-10-06
22.432926829268283,24.64024390243902,8.890243902439027,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-29
17.712166172106826,19.427299703264087,18.15430267062314,1.0,100.0,Colorado,Alamosa,Alamosa,2012-11-25
17.356459330143547,18.880382775119617,19.956937799043065,1.0,100.0,Michigan,Wayne,Allen Park,2019-12-19
26.94736842105263,29.71255060728744,14.404858299595135,1.0,100.0,Alabama,Jefferson,Birmingham,2003-09-16
10.67892156862745,11.544117647058824,20.68872549019608,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-01-01
18.365384615384627,19.93131868131869,18.62087912087911,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-10
27.27234042553192,30.463829787234044,9.659574468085104,1.0,100.0,Alabama,Jefferson,Birmingham,1996-02-06
19.840860215053755,21.67634408602151,5.310752688172042,1.0,100.0,Arizona,Gila,Miami,2010-05-14
23.45977011494253,25.839080459770106,1.5402298850574716,1.0,100.0,Colorado,Denver,Denver,1990-05-30
29.6797385620915,32.65359477124182,10.130718954248364,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-14
16.43050430504307,17.99138991389913,8.991389913899148,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-17
24.55555555555555,26.8888888888889,14.197530864197526,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-24
24.130434782608692,26.54037267080745,3.527950310559006,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-07-03
20.244588744588764,29.699134199134196,16.612554112554115,1.0,100.0,Alabama,Jefferson,Birmingham,2017-03-23
17.614035087719305,19.105263157894733,3.631578947368421,1.0,100.0,California,Sacramento,Sacramento,1993-04-03
18.263843648208503,20.117263843648217,11.169381107491857,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-12
26.22093023255814,29.48449612403101,9.244186046511638,1.0,100.0,Alabama,Jefferson,Birmingham,1996-03-20
28.52252252252253,32.50900900900902,3.180180180180181,1.0,100.0,California,Sacramento,Sacramento,1993-03-24
17.149659863945594,18.72448979591836,16.32653061224491,1.0,100.0,Alabama,Jefferson,Birmingham,2009-12-29
21.12318840579709,23.34420289855071,15.39130434782609,1.0,100.0,Alabama,Jefferson,Birmingham,2005-02-07
25.344398340248954,27.883817427385885,9.639004149377588,1.0,100.0,Alabama,Jefferson,Birmingham,1996-03-02
16.385245901639344,17.803278688524582,14.741803278688518,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-04
29.786885245901644,32.51639344262295,6.680327868852459,1.0,100.0,California,Kern,Bakersfield,1993-07-01
22.6140350877193,24.926315789473698,16.922807017543867,1.0,100.0,Alabama,Jefferson,Birmingham,2009-08-18
31.490047393364883,35.25402843601896,4.20094786729858,1.0,100.0,Alabama,Jefferson,Birmingham,2005-06-21
28.516556291390728,32.450331125827816,4.079470198675496,1.0,100.0,Colorado,Boulder,Longmont,1992-08-25
20.467278989667037,22.19402985074624,6.1768082663605,1.0,100.0,Arizona,Gila,Miami,2011-07-26
13.562146892655363,14.697740112994346,18.7768361581921,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-20
22.86759581881534,26.12195121951219,15.362369337979088,1.0,100.0,Alabama,Jefferson,Birmingham,2005-12-28
27.18181818181819,30.123966942148744,1.5537190082644627,1.0,100.0,Colorado,Adams,Welby,1991-01-15
15.772455089820356,17.197604790419167,10.329341317365266,1.0,100.0,Alabama,Jefferson,Birmingham,1995-01-14
32.654970760233894,36.391812865497066,12.24561403508772,1.0,100.0,Alabama,Jefferson,Birmingham,1995-08-18
21.66497461928933,24.454314720812192,19.946700507614207,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-20
18.52577319587628,20.646048109965648,16.96907216494844,1.0,100.0,Alabama,Jefferson,Birmingham,2009-11-25
21.27227722772277,23.534653465346526,10.896039603960396,1.0,100.0,Alabama,Madison,Huntsville,1999-01-13
18.759999999999994,20.91272727272728,15.221818181818175,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-15
22.586956521739133,24.497282608695663,11.562500000000002,1.0,100.0,Alabama,Jefferson,Birmingham,2005-07-24
14.20504731861199,15.536277602523665,17.68138801261831,1.0,100.0,Alabama,Madison,Huntsville,2011-12-22
17.28489702517162,19.104118993135,7.570938215102961,1.0,100.0,Alabama,Jefferson,Birmingham,2013-11-18
23.741904761904745,26.50857142857144,4.3819047619047655,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-02-16
17.17171717171716,18.83164983164981,16.936026936026938,1.0,100.0,Maryland,Baltimore (City),Baltimore,2010-03-04
19.04972375690607,20.98342541436464,12.872928176795572,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-11
19.842857142857135,21.76428571428571,13.964285714285714,1.0,100.0,Nevada,Washoe,Reno,2012-06-11
17.16406250000003,18.859375,15.28125,1.0,100.0,Alabama,Madison,Huntsville,2004-02-04
21.075471698113205,23.596226415094332,16.03018867924528,1.0,100.0,Alabama,Madison,Huntsville,2007-01-17
23.304687499999996,25.175781250000004,15.246093749999998,1.0,100.0,Alabama,Madison,Huntsville,2004-06-25
28.24803149606297,31.89370078740158,14.496062992125976,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-22
21.587412587412597,23.520979020979016,17.104895104895117,1.0,100.0,Alabama,Madison,Huntsville,2010-08-04
20.003802281368824,23.06083650190114,15.97718631178708,1.0,100.0,Alabama,Jefferson,Birmingham,2008-11-10
15.858895705521466,17.68711656441721,18.46319018404909,1.0,100.0,Alabama,Madison,Huntsville,2012-02-14
43.66666666666666,52.537037037037074,8.944444444444448,1.0,100.0,Arizona,Maricopa,Fort McDowell,2022-04-11
18.47058823529412,20.31550802139037,11.684491978609625,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-02-06
29.978070175438585,33.662280701754405,6.491228070175444,1.0,100.0,Alabama,Jefferson,Birmingham,1994-02-05
21.0314465408805,23.46540880503145,11.000000000000004,1.0,100.0,Alabama,Jefferson,Birmingham,2003-04-30
28.41959611069557,31.114435302916988,0.3926701570680627,1.0,100.0,Arizona,Cochise,Paul Spur,1992-05-12
27.959616700889804,31.53114305270368,0.7843942505133465,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-03
26.173302107728343,29.943793911007017,19.967213114754102,1.0,100.0,Alabama,Madison,Huntsville,2021-03-03
41.82978723404255,47.71276595744683,2.4042553191489358,1.0,100.0,Colorado,Adams,Welby,1991-10-10
34.44214876033058,40.34710743801654,13.752066115702483,1.0,100.0,Pennsylvania,Allegheny,Liberty,2002-08-16
15.594479830148623,17.208067940551995,17.46709129511676,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-10-02
22.053824362606235,24.628895184135978,18.764872521246463,1.0,100.0,Alabama,Jefferson,Birmingham,2013-10-26
17.195789473684215,19.07157894736841,16.075789473684207,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-02
22.579220779220808,24.992207792207797,12.306493506493512,1.0,100.0,Alabama,Jefferson,Birmingham,2008-06-14
19.955172413793104,22.582758620689667,15.306896551724137,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-02-12
25.04301075268818,27.30465949820788,15.580645161290311,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-09-09
21.731499051233385,23.97343453510433,3.521821631878552,1.0,100.0,Alabama,Jefferson,Birmingham,2003-11-11
14.440985732814523,15.752269779507136,9.566796368352778,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-07
22.24390243902438,24.012195121951223,3.585365853658536,1.0,100.0,Colorado,Adams,Welby,1991-04-29
12.22565320665083,13.249406175771966,20.14251781472684,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-01-22
24.909547738693465,28.311557788944715,20.035175879396984,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-01
14.066037735849054,15.169811320754723,5.292452830188679,1.0,100.0,Colorado,Boulder,Longmont,1992-11-01
17.112745098039216,18.66666666666666,11.284313725490204,1.0,100.0,Alabama,Jefferson,Birmingham,2000-01-05
15.086142322097368,16.569288389513115,15.505617977528091,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-03
30.19166666666668,33.01250000000003,13.741666666666667,1.0,100.0,Ohio,Stark,Canton,2002-08-04
24.475862068965537,27.320689655172405,16.972413793103456,1.0,100.0,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-08-26
24.60625,26.668749999999985,12.36875,1.0,100.0,Alabama,Madison,Huntsville,1999-08-03
25.71604938271605,28.77777777777777,1.641975308641976,1.0,100.0,Colorado,Denver,Denver,1990-04-12
19.54242424242425,21.248484848484864,18.190909090909088,1.0,100.0,California,Placer,Roseville,2012-09-01
25.92094861660078,29.26482213438737,9.213438735177856,1.0,100.0,Alabama,Jefferson,Birmingham,1996-10-10
18.93364928909953,20.8957345971564,20.14928909952606,1.0,100.0,Alabama,Madison,Huntsville,2021-05-27
31.279720279720276,34.83916083916085,14.692307692307695,1.0,100.0,Alabama,Jefferson,Birmingham,2005-06-23
20.77437858508605,22.5430210325048,1.275971956660291,1.0,100.0,Alabama,Jefferson,Birmingham,1995-05-09
28.748878923766817,32.02690582959642,6.672645739910309,1.0,100.0,Alabama,Jefferson,Birmingham,1994-10-07
20.263768115942053,22.666666666666696,10.872463768115948,1.0,100.0,Alabama,Jefferson,Birmingham,2003-11-20
12.646080760095014,13.72209026128266,19.940617577197145,1.0,100.0,California,Los Angeles,Santa Clarita,2021-02-17
22.603133159268936,25.14099216710181,19.798955613577025,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-17
14.553137003841238,15.818181818181817,9.591549295774646,1.0,100.0,Alabama,Jefferson,Birmingham,2016-05-18
20.43859649122808,22.187134502923985,18.74269005847953,1.0,100.0,Alabama,Jefferson,Birmingham,2013-07-25
18.991525423728817,21.080508474576277,8.906779661016943,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-22
29.45555555555556,32.82222222222222,2.6777777777777785,1.0,100.0,Colorado,Denver,Denver,1990-04-10
19.440729483282684,21.364741641337396,18.24620060790273,1.0,100.0,Colorado,Alamosa,Alamosa,2012-01-14
23.53145336225598,27.12364425162689,14.503253796095438,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-01
13.906542056074764,15.09813084112148,14.577102803738322,1.0,100.0,Nevada,Washoe,Reno,2012-12-26
21.97923875432526,24.05536332179932,16.951557093425613,1.0,100.0,New Mexico,Grant,Silver City,2010-08-25
16.938574938574945,18.579852579852595,19.891891891891888,1.0,100.0,Alabama,Jefferson,Birmingham,2017-12-23
22.34848484848485,24.416666666666654,19.166666666666657,1.0,100.0,Arizona,Apache,McNary,2022-03-15
29.671052631578963,33.135964912280684,9.688596491228068,1.0,100.0,Alabama,Madison,Huntsville,1999-08-25
15.80582524271844,17.240291262135912,19.98543689320388,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-10-05
17.999999999999993,20.115183246073297,19.7303664921466,1.0,100.0,Alabama,Jefferson,Birmingham,2017-03-22
19.09714285714286,20.82571428571428,18.77428571428571,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-27
13.10967741935484,14.757419354838706,9.941935483870962,1.0,100.0,Alabama,Jefferson,Birmingham,2017-02-12
21.767816091954025,23.80344827586207,6.168965517241377,1.0,100.0,Arizona,Gila,Miami,2011-08-01
19.53742937853104,21.157485875706225,0.5911016949152536,1.0,100.0,California,Sacramento,Sacramento,1993-04-25
20.836206896551737,23.379310344827584,20.620689655172413,1.0,100.0,Arizona,Apache,McNary,2022-03-05
14.415902140672785,15.84403669724768,18.477064220183497,1.0,100.0,Alabama,Madison,Huntsville,2012-02-20
39.4736842105263,45.48684210526319,10.802631578947365,1.0,100.0,Alabama,Jefferson,Birmingham,1994-08-25
31.79466666666666,35.35733333333331,12.634666666666671,1.0,100.0,Alabama,Jefferson,Birmingham,2008-07-02
31.670000000000005,35.76000000000001,7.524999999999992,1.0,100.0,Alabama,Jefferson,Birmingham,1994-06-23
14.315934065934067,15.489010989010984,19.39835164835165,1.0,100.0,Alabama,Jefferson,Birmingham,2015-01-17
20.10122699386502,21.8680981595092,18.48466257668712,1.0,100.0,Colorado,Alamosa,Alamosa,2012-08-26
26.57543859649125,31.20701754385966,15.414035087719302,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-11-11
12.3019726858877,13.350531107738998,12.773899848254937,1.0,100.0,California,San Diego,Chula Vista,2021-12-12
27.10416666666667,29.666666666666664,13.869791666666664,1.0,100.0,Alabama,Jefferson,Birmingham,2000-08-06
26.093333333333337,28.45333333333334,1.8933333333333335,1.0,100.0,Colorado,Denver,Denver,1990-04-30
19.99718309859155,21.91830985915493,18.704225352112672,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-28
22.15734265734264,24.05944055944056,17.69230769230769,1.0,100.0,Colorado,Alamosa,Alamosa,2010-09-06
17.19485294117649,19.400735294117656,15.643382352941174,1.0,100.0,Colorado,Alamosa,Alamosa,2007-01-01
26.010309278350515,29.24627720504007,6.163802978235969,1.0,100.0,Arizona,Gila,Miami,2011-09-12
19.36624203821657,21.541401273885334,10.99363057324841,1.0,100.0,Alabama,Madison,Huntsville,2004-03-01
19.69428571428571,21.957142857142877,18.86,1.0,100.0,Alabama,Jefferson,Birmingham,2013-01-21
44.88888888888891,48.7037037037037,10.938271604938278,1.0,100.0,Alabama,Jefferson,Birmingham,2003-02-05
15.036781609195414,16.370114942528748,7.6057471264368015,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-11
23.809523809523803,26.37301587301589,13.662698412698417,1.0,100.0,Montana,Lake,Not in a city,2002-03-22
20.74874371859297,22.874371859296488,11.532663316582918,1.0,100.0,Alabama,Jefferson,Birmingham,2000-01-17
18.73352999016715,20.50344149459193,4.335299901671585,1.0,100.0,Alabama,Jefferson,Bessemer,2007-04-24
16.662365591397847,18.079569892473117,15.713978494623658,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-27
25.542968750000007,29.73437499999999,13.394531250000002,1.0,100.0,Montana,Lake,Not in a city,2002-04-30
18.251046025104586,19.80474198047421,11.666666666666671,1.0,100.0,Michigan,Kent,Grand Rapids,2019-08-13
21.0,23.205627705627712,16.363636363636363,1.0,100.0,Alabama,Jefferson,Birmingham,2017-06-15
19.53929539295393,21.61246612466125,11.69918699186993,1.0,100.0,Alabama,Jefferson,Birmingham,2005-05-25
21.372727272727268,23.272727272727284,10.527272727272717,1.0,100.0,Alabama,Jefferson,Birmingham,1996-04-29
34.02491103202848,37.90035587188617,11.302491103202842,1.0,100.0,Alabama,Jefferson,Birmingham,2001-08-08
35.83646770237121,40.57072771872443,0.1095666394112836,1.0,100.0,Colorado,Denver,Denver,1990-11-01
20.90582959641256,23.524663677130047,8.56502242152467,1.0,100.0,Alabama,Jefferson,Birmingham,1995-04-19
33.8577981651376,38.15137614678901,7.110091743119263,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-15
24.50406504065041,26.63414634146342,5.130081300813008,1.0,100.0,Colorado,Boulder,Longmont,1992-11-19
16.153203342618394,18.51253481894152,18.579387186629525,1.0,100.0,Alabama,Jefferson,Birmingham,2013-02-23
14.32,15.464000000000002,9.844000000000005,1.0,100.0,Alabama,Jefferson,Birmingham,1997-01-26
29.32446808510637,32.55319148936169,10.973404255319153,1.0,100.0,Alabama,Madison,Huntsville,1999-07-01
20.79126213592232,23.240291262135923,20.0242718446602,1.0,100.0,Alabama,Madison,Huntsville,2020-05-08
17.780938833570435,19.672830725462337,11.89900426742532,1.0,100.0,Michigan,Kent,Grand Rapids,2019-09-24
16.546255506607938,18.1013215859031,16.363436123348016,1.0,100.0,Alabama,Jefferson,Birmingham,2015-10-18
16.18855218855219,17.680134680134696,17.632996632996637,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2011-01-26
24.505319148936167,26.574468085106407,13.249999999999998,1.0,100.0,Alabama,Jefferson,Birmingham,2000-05-26
21.465973534971635,23.389413988657854,4.102079395085066,1.0,100.0,Alabama,Jefferson,Birmingham,2005-06-09
17.626050420168063,19.155462184873944,9.66386554621848,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-20
13.720620842572067,14.844789356984462,15.844789356984474,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-15
16.761467889908253,18.477064220183472,18.146788990825684,1.0,100.0,California,Fresno,Clovis,2012-04-28
21.67368421052631,23.8,10.531578947368418,1.0,100.0,Alabama,Jefferson,Birmingham,1998-12-27
26.849122807017544,29.915789473684207,16.761403508771917,1.0,100.0,Alabama,Jefferson,Birmingham,2008-06-30
22.891129032258064,24.818548387096765,14.661290322580644,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-22
25.74517374517375,28.88030888030885,9.428571428571423,1.0,100.0,Alabama,Jefferson,Birmingham,1997-01-20
18.321285140562253,19.991967871485954,11.14056224899597,1.0,100.0,Alabama,Jefferson,Birmingham,1997-12-26
14.97603686635945,16.30783410138249,3.1271889400921644,1.0,100.0,Missouri,Jackson,Kansas City,2002-11-10
30.295774647887317,33.39436619718309,9.934272300469484,1.0,100.0,Alabama,Jefferson,Birmingham,1998-09-05
21.54838709677419,24.835125448028677,15.885304659498209,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-01-04
23.764444444444457,25.87555555555556,11.422222222222228,1.0,100.0,Alabama,Jefferson,Birmingham,1997-07-23
29.06772908366534,32.685258964143415,15.402390438247012,1.0,100.0,Alabama,Madison,Huntsville,2004-09-23
16.87889273356401,18.52249134948097,17.19031141868512,1.0,100.0,Colorado,Alamosa,Alamosa,2010-01-09
19.40706955530217,21.50969213226907,6.574686431014822,1.0,100.0,Arizona,Gila,Miami,2012-04-03
28.076086956521745,31.016304347826075,2.016304347826087,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-03-23
32.63888888888889,36.38888888888889,11.037037037037033,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-05
26.36996336996338,28.84249084249084,15.307692307692292,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-08-22
39.064039408867,43.586206896551744,12.054187192118237,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-14
19.32258064516129,21.225806451612897,16.010752688172044,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-21
19.63243243243244,22.01621621621623,12.148648648648638,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-01-20
13.784246575342468,14.910958904109592,17.013698630136993,1.0,100.0,New Mexico,Grant,Not in a city,2010-02-27
22.897849462365603,25.36021505376345,19.642473118279565,1.0,100.0,Alabama,Jefferson,Birmingham,2016-06-06
17.352000000000004,18.81599999999998,8.620000000000003,1.0,100.0,Alabama,Madison,Huntsville,1999-03-10
19.00762388818297,20.74459974587038,1.4904701397712878,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-20
28.71134020618556,31.783505154639176,7.989690721649483,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-28
23.30985915492957,27.497652582159617,11.953051643192495,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-03
32.660792951541886,36.90748898678413,12.431718061674006,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-17
