air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
43.93142376520272,52.99999999999996,12.24662162162162,23.797297297297305,99.16216216216216,California,Marin,Not in a city,2004-02-28
67.10189110250002,76.90562500000007,13.284999999999997,23.893749999999997,99.55749999999988,Hawaii,Honolulu,Not in a city,2011-06-11
70.02623295990574,80.3575471698114,13.617924528301884,23.81839622641508,99.25117924528296,Hawaii,Honolulu,Not in a city,2018-09-11
50.10783402412868,60.461260053619256,12.855227882037545,23.911528150134075,99.63270777479887,Hawaii,Honolulu,Not in a city,2021-11-14
31.980477177890684,40.77880559085136,13.194409148665818,23.959339263024123,99.8322744599746,Arizona,Maricopa,Phoenix,2013-01-05
47.09249966835865,53.18104906937397,10.891708967851098,23.937394247038934,99.74111675126898,California,Marin,Not in a city,2004-11-21
62.441746975438576,74.81754385964913,12.810526315789478,23.19649122807017,96.659649122807,North Dakota,Mercer,Not in a city,1992-10-03
53.87024937999995,64.03917647058826,13.397647058823509,23.934117647058827,99.7270588235294,Hawaii,Honolulu,Not in a city,2018-10-26
74.020727684472,83.38534161490682,13.568944099378882,23.849689440993775,99.37888198757776,Arizona,Maricopa,Phoenix,2013-08-26
42.05098961882353,51.85176470588233,10.557647058823528,23.703529411764706,98.7788235294118,Alaska,Denali ,Not in a city,1995-11-28
69.34931857350563,78.30371567043626,13.12277867528272,23.843295638126023,99.3554119547658,California,Marin,Not in a city,2004-06-22
62.06448043773119,70.88939580764492,13.295930949445127,23.860665844636262,99.422934648582,Hawaii,Honolulu,Not in a city,2020-05-20
48.1957451771995,58.22503097893433,12.495662949194546,23.812887236679067,99.22676579925648,Hawaii,Honolulu,Not in a city,2020-03-04
39.27846175227684,46.30418943533704,11.710382513661203,23.98178506375228,99.9271402550091,North Dakota,Williams,Not in a city,2002-01-15
45.60741433375473,54.91731984829328,12.562579013906456,23.750948166877368,98.97092288242736,Hawaii,Honolulu,Not in a city,2019-10-28
50.53712611111109,58.90079365079369,11.230158730158738,23.79960317460317,99.17063492063497,Indiana,DeKalb,Not in a city,1999-04-11
51.92717244117647,62.82205882352942,14.867647058823533,23.970588235294112,99.88235294117644,California,Riverside,Indio,2022-04-04
45.03343284719868,52.08658743633275,13.125636672325976,23.88624787775892,99.52971137521207,California,Marin,Not in a city,2004-01-02
43.211588191919176,51.9063383838384,10.47222222222222,23.928030303030305,99.70202020202012,Arizona,Maricopa,Phoenix,2014-01-12
76.49437168211061,86.64942084942088,13.797940797940807,23.724581724581736,98.86357786357785,Hawaii,Honolulu,Not in a city,2021-07-13
60.84680225700366,71.2573690621194,13.112058465286236,23.874543239951265,99.47990255785628,Hawaii,Honolulu,Not in a city,2016-10-14
70.84130869341323,82.8647904191617,13.320958083832329,23.87305389221556,99.4754491017964,Hawaii,Honolulu,Not in a city,2019-09-13
73.36304587295075,83.80532786885243,13.594262295081965,23.69262295081969,98.72950819672124,Alaska,Denali ,Not in a city,1997-06-25
72.08582268383657,81.45115452930732,13.23623445825933,23.738898756660745,98.92007104795744,Indiana,DeKalb,Not in a city,2000-06-14
50.94248703205917,59.64512946979043,12.23797780517877,23.891491985203487,99.54993834771884,Arizona,Maricopa,Phoenix,2012-03-19
54.02365823980221,66.93881334981448,13.541409147095177,23.82571075401727,99.27935723114966,Hawaii,Honolulu,Not in a city,2016-11-14
31.904022990250706,39.13857938718664,12.20612813370474,23.799442896935904,99.17270194986068,Arizona,Maricopa,Scottsdale,2009-12-08
66.51594700145984,77.85021897810222,13.318248175182475,23.95328467153284,99.80729927007296,North Dakota,Williams,Not in a city,2007-05-11
74.59661172826077,85.22826086956523,13.164596273291934,23.78881987577638,99.13043478260867,Indiana,Whitley,Not in a city,2005-08-29
42.17081359528135,49.28675136116159,11.161524500907436,23.77858439201451,99.08348457350274,North Dakota,Williams,Not in a city,2002-01-29
70.73569797545011,80.52045826513913,12.972176759410791,23.80851063829784,99.20949263502452,California,Marin,Not in a city,2004-09-02
54.34043518103451,65.96588669950744,13.849753694581292,23.870689655172413,99.46674876847293,Hawaii,Honolulu,Not in a city,2016-04-06
60.347541805837565,72.00177664974613,13.215736040609132,23.940355329949263,99.752538071066,Hawaii,Honolulu,Not in a city,2011-10-15
46.92412214569538,55.231788079470185,12.867549668874174,23.96026490066225,99.83443708609278,California,Marin,Not in a city,2005-02-14
67.90939540693634,78.26497109826595,13.21040462427746,23.897109826589578,99.5757225433527,California,Los Angeles,Pasadena,2017-09-18
34.09939661938536,42.628841607565015,11.643026004728128,23.78250591016547,99.10165484633568,Alaska,Denali ,Not in a city,1995-12-08
43.51269855283511,53.912371134020695,10.71262886597939,23.87757731958762,99.49613402061854,Hawaii,Honolulu,Not in a city,2011-12-31
50.79274759060404,59.63087248322151,11.389261744966444,23.81543624161073,99.23993288590604,California,Marin,Not in a city,2004-11-08
65.5662179392857,74.67857142857149,12.149999999999997,23.76428571428572,99.0285714285714,Arkansas,Mississippi,Not in a city,1991-09-17
61.91679070085472,71.63817663817667,13.47863247863249,23.849002849002847,99.37606837606836,Ohio,Columbiana,East Liverpool,1994-05-15
61.46546263211118,72.88343868520855,13.376738305941856,23.929203539823007,99.70796460176987,Hawaii,Honolulu,Not in a city,2019-10-06
51.48622342977529,60.01966292134829,11.75842696629214,23.862359550561788,99.43820224719096,Ohio,Columbiana,East Liverpool,1994-04-29
43.61535416145181,53.78012515644556,12.625782227784734,23.94868585732164,99.78723404255312,Arizona,Maricopa,Phoenix,2012-11-25
34.254530528373245,44.24968474148802,14.047919293820929,23.82219419924338,99.26481715006298,Hawaii,Honolulu,Not in a city,2019-12-19
67.47722911813655,78.03993344425953,13.495840266222972,23.908485856905187,99.62396006655574,North Dakota,Williams,Not in a city,2003-09-16
31.39194327744273,39.68805790108564,10.100120627261765,23.89867310012061,99.5790108564536,Hawaii,Honolulu,Not in a city,2019-01-01
59.94200242503092,69.83952912019839,12.335811648079297,23.866171003717454,99.44981412639407,Arizona,Maricopa,Phoenix,2014-10-10
39.64886953881281,48.83789954337901,14.18264840182649,23.678082191780828,98.6689497716895,Alaska,Denali ,Not in a city,1996-02-06
61.82913218947368,72.21934210526322,13.353947368421036,23.901315789473703,99.59210526315792,Alaska,Denali ,Not in a city,2010-05-14
60.69083133333333,69.21333333333328,13.346666666666668,23.657777777777785,98.59555555555562,North Dakota,Mercer,Not in a city,1990-05-30
70.83314062465749,80.07671232876707,13.33972602739726,23.531506849315058,98.05753424657532,Ohio,Columbiana,East Liverpool,1994-07-14
31.428193533685544,41.11254953764868,13.451783355350068,23.87186261558786,99.4676354029063,Hawaii,Honolulu,Not in a city,2015-02-17
72.81789797168142,82.67610619469023,13.621238938053104,23.930973451327425,99.7150442477876,Indiana,DeKalb,Not in a city,2000-06-24
67.65505507823127,76.6598639455782,13.14965986394557,23.71088435374149,98.8027210884354,North Dakota,Mercer,Not in a city,1992-07-03
48.65639898710435,58.48440797186395,13.38335287221571,23.855803048065656,99.40914419695189,Hawaii,Honolulu,Not in a city,2017-03-23
46.02820028075707,53.1261829652997,13.063091482649844,23.82334384858044,99.26813880126176,Alaska,Denali ,Not in a city,1993-04-03
60.70756519078942,70.25986842105264,13.3421052631579,23.8108552631579,99.21874999999996,North Dakota,Williams,Not in a city,2003-05-12
45.1706223159091,54.39545454545453,11.563636363636371,23.504545454545468,97.94999999999987,Alaska,Denali ,Not in a city,1996-03-20
49.56851175161293,57.7064516129032,13.183870967741932,23.75806451612904,99.0064516129033,Alaska,Denali ,Not in a city,1993-03-24
30.75878112078651,37.80112359550559,11.265449438202252,23.941011235955035,99.7570224719101,Arizona,Maricopa,Scottsdale,2009-12-29
42.55249551495021,49.646179401993415,10.87375415282393,23.906976744186025,99.61461794019928,California,Marin,Not in a city,2005-02-07
39.33010293967519,49.22737819025523,12.153132250580049,23.94663573085848,99.77958236658932,Alaska,Denali ,Not in a city,1996-03-02
57.60639279934211,65.06578947368428,13.138157894736842,23.92269736842107,99.6809210526316,North Dakota,Williams,Not in a city,2003-05-04
70.38576477039264,79.37160120845923,13.401812688821758,23.836858006042284,99.32628398791545,Alaska,Denali ,Not in a city,1993-07-01
73.96200884966449,85.10939597315435,13.653691275167793,23.889932885906028,99.54765100671148,Arizona,Maricopa,Scottsdale,2009-08-18
73.77524271583854,84.91304347826083,13.523291925465845,23.8944099378882,99.56677018633536,California,Marin,Not in a city,2005-06-21
69.02229397315439,79.18120805369131,13.409395973154362,23.44966442953021,97.72483221476509,North Dakota,Mercer,Not in a city,1992-08-25
75.71934917267086,85.76956521739135,13.56397515527951,23.87329192546584,99.4819875776398,Hawaii,Honolulu,Not in a city,2011-07-26
38.973322579691526,44.29845758354764,13.34447300771208,23.9383033419023,99.74421593830346,Arizona,Maricopa,Phoenix,2014-12-20
47.40506099352751,55.60970873786409,12.48705501618122,23.89805825242716,99.57766990291256,California,Marin,Not in a city,2005-12-28
39.28243230603445,46.03017241379312,12.491379310344822,23.42241379310344,97.60775862068972,North Dakota,Mercer,Not in a city,1991-01-15
47.809730974747474,55.184343434343454,11.638888888888893,23.934343434343432,99.72727272727266,Alaska,Denali ,Not in a city,1995-01-14
73.48443301333339,83.9977777777778,13.611111111111107,23.67555555555554,98.65555555555554,Alaska,Denali ,Not in a city,1995-08-18
45.71892893475681,55.7408066429419,13.677342823250292,23.88849347568209,99.53973902728345,California,Los Angeles,Pasadena,2017-11-20
46.49823102949441,55.87682584269666,11.702247191011224,23.924157303370784,99.68679775280891,Arizona,Maricopa,Scottsdale,2009-11-25
38.889802600409816,48.64139344262296,10.415983606557376,23.70286885245901,98.77254098360652,Indiana,DeKalb,Not in a city,1999-01-13
31.880463609060367,40.77684563758388,13.078859060402694,23.971476510067102,99.88255033557044,California,Marin,Not in a city,2005-01-15
78.10648488006223,88.60124610591892,13.819314641744551,23.94859813084113,99.7866043613707,California,Marin,Not in a city,2005-07-24
37.60425216133156,45.17362355953903,10.576184379001266,23.85787451984635,99.41357234314982,Hawaii,Honolulu,Not in a city,2011-12-22
49.60267341878168,59.19238578680201,11.766497461928944,23.92766497461929,99.7017766497462,Arizona,Maricopa,Phoenix,2013-11-18
42.874540281847125,52.45923566878983,12.380573248407648,23.85668789808918,99.40923566878976,Colorado,La Plata,Not in a city,2006-02-16
42.33756291334246,51.68459422283357,13.674002751031631,23.87620357634114,99.48830811554336,Alaska,Denali ,Not in a city,2010-03-04
41.68174871887552,48.89156626506028,10.746987951807228,23.91566265060242,99.65461847389552,Indiana,DeKalb,Not in a city,2000-02-11
70.46938204572805,80.85403128760522,13.880866425992794,23.89169675090253,99.55354993983146,Arizona,Maricopa,Phoenix,2012-06-11
36.29527966836733,43.78911564625847,12.818027210884354,23.89455782312923,99.56802721088432,California,Marin,Not in a city,2004-02-04
28.098596163109757,35.70594512195124,14.259146341463408,23.91310975609757,99.64176829268295,North Dakota,Williams,Not in a city,2007-01-17
68.89030878099832,78.54911433172298,12.97423510466988,23.90177133655395,99.59581320450889,California,Marin,Not in a city,2004-06-25
60.745804145025375,72.43170320404718,11.170320404721757,23.83979763912313,99.33558178752112,North Dakota,Williams,Not in a city,2003-10-22
76.6115743280839,87.37611548556436,13.84120734908136,23.921259842519657,99.6784776902887,Alaska,Denali ,Not in a city,2010-08-04
46.24298166426518,52.99077809798271,12.370317002881851,23.87175792507205,99.4697406340058,Alaska,Denali ,Not in a city,2008-11-10
39.29739181705814,47.04449938195301,13.6390605686032,23.844252163164445,99.35599505562438,Arizona,Maricopa,Phoenix,2012-02-14
50.53734277941175,63.43529411764708,14.529411764705884,23.97058823529412,99.88235294117646,California,Riverside,Indio,2022-04-11
46.03914397950825,52.821721311475486,13.483606557377046,23.75409836065574,98.97336065573768,Indiana,DeKalb,Not in a city,1999-02-06
37.14240772011661,46.2274052478134,13.379008746355682,23.97376093294462,99.89504373177849,Ohio,Columbiana,East Liverpool,1994-02-05
58.434169752542346,67.30338983050841,13.476271186440671,23.937288135593203,99.74576271186432,North Dakota,Williams,Not in a city,2003-04-30
61.87513502693602,71.60269360269362,13.124579124579128,23.865319865319872,99.4478114478114,North Dakota,Mercer,Not in a city,1992-05-12
49.43185280664654,57.963746223564975,12.181268882175235,23.85196374622358,99.39274924471302,Alaska,Denali ,Not in a city,1993-11-03
45.223299186397895,58.222166246851394,14.03652392947103,23.88161209068012,99.51133501259449,North Carolina,Forsyth,Winston-Salem,2021-03-03
62.26194842605632,74.22535211267609,12.785211267605638,23.778169014084508,99.0845070422535,North Dakota,Mercer,Not in a city,1991-10-10
75.20405058754203,85.78451178451186,13.37205387205387,23.789562289562305,99.12962962962952,North Dakota,Williams,Not in a city,2002-08-16
67.108738234192,76.00187353629968,13.002341920374697,23.875878220140518,99.49180327868848,Hawaii,Honolulu,Not in a city,2018-10-02
52.6304639663761,64.55479452054796,13.330012453300114,23.85056039850562,99.38231631382315,Arizona,Maricopa,Phoenix,2013-10-26
72.93519791596628,82.89879951980775,13.348139255702272,23.941176470588232,99.75630252100837,Hawaii,Honolulu,Not in a city,2016-07-02
72.16275146398895,83.55457063711914,13.801939058171738,23.968144044321328,99.86842105263156,Alaska,Denali ,Not in a city,2008-06-14
38.43194858478602,49.06354992076065,12.773375594294778,23.88589540412045,99.52931854199682,Colorado,La Plata,Not in a city,2006-02-12
67.36967653120249,76.786301369863,12.302891933028922,23.94672754946726,99.77929984779296,Colorado,La Plata,Not in a city,2006-09-09
54.05535392994752,61.80035026269699,13.50788091068302,23.95971978984237,99.83712784588438,North Dakota,Williams,Not in a city,2003-11-11
38.87668747945199,45.70435865504361,13.229140722291412,23.88169364881692,99.50684931506852,Hawaii,Honolulu,Not in a city,2016-01-07
54.55731157851235,63.25206611570244,12.958677685950413,23.731404958677675,98.89256198347113,Arkansas,Mississippi,Not in a city,1991-04-29
34.628548339829486,42.77892813641907,13.835566382460415,23.920828258221658,99.67356881851398,Hawaii,Honolulu,Not in a city,2019-01-22
51.72394859786477,61.05539739027288,13.84104389086595,23.817319098457897,99.2479240806642,California,Los Angeles,Pasadena,2017-11-01
48.94984426132406,56.40766550522647,12.303135888501735,23.77003484320557,99.04878048780488,North Dakota,Mercer,Not in a city,1992-11-01
37.279581190184,46.21267893660532,10.887525562372184,23.873210633946844,99.47648261758688,Indiana,DeKalb,Not in a city,2000-01-05
43.93576227318719,49.63237774030355,11.25632377740303,23.89376053962899,99.56155143338952,California,Marin,Not in a city,2005-01-03
74.45012960136282,84.76490630323681,13.521294718909717,23.96763202725722,99.86712095400344,North Dakota,Williams,Not in a city,2002-08-04
73.38755263157894,85.01421052631568,13.44605263157894,23.846052631578956,99.3605263157895,Alaska,Denali ,Not in a city,2010-08-26
73.5348972551211,83.96834264432026,13.862197392923646,23.72439478584729,98.86033519553064,Indiana,DeKalb,Not in a city,1999-08-03
47.082254945454565,56.45000000000003,13.968181818181812,23.704545454545453,98.78636363636365,North Dakota,Mercer,Not in a city,1990-04-12
73.25589602545442,84.04101818181815,13.200000000000005,23.969696969696976,99.87515151515152,Arizona,Maricopa,Phoenix,2012-09-01
58.61947494493387,69.13215859030836,11.949339207048462,23.786343612334797,99.1189427312775,Alaska,Denali ,Not in a city,1996-10-10
66.27218864419476,76.68576779026208,13.343320848938829,23.880149812734096,99.50312109862664,Hawaii,Honolulu,Not in a city,2021-05-27
73.28187643633535,84.22670807453405,13.784161490683225,23.83540372670806,99.3198757763975,California,Marin,Not in a city,2005-06-23
58.49646053221956,67.9856801909308,13.825775656324582,23.756563245823376,98.99522673031024,Alaska,Denali ,Not in a city,1995-05-09
60.37960280697051,71.29222520107236,13.316353887399464,23.79892761394102,99.17426273458447,Ohio,Columbiana,East Liverpool,1994-10-07
50.186654014010514,61.80560420315238,11.161120840630469,23.87390542907181,99.48336252189144,North Dakota,Williams,Not in a city,2003-11-20
29.48636906692406,37.00102960102956,13.177606177606178,23.37709137709136,97.41184041184049,Hawaii,Honolulu,Not in a city,2021-02-17
76.34889175120198,87.00036057692307,13.373798076923082,23.849759615384603,99.37860576923067,Hawaii,Honolulu,Not in a city,2016-08-17
60.63854606917475,70.22293689320394,13.589805825242728,23.84587378640776,99.36407766990293,Hawaii,Honolulu,Not in a city,2016-05-18
73.21463763736273,83.4370451770451,13.405372405372397,23.846153846153843,99.36752136752132,Arizona,Maricopa,Phoenix,2013-07-25
49.855560076763474,59.75726141078837,13.014522821576769,23.921161825726145,99.67012448132772,Alaska,Denali ,Not in a city,1998-11-22
47.892985086363645,55.87272727272728,10.940909090909104,23.6,98.35000000000002,North Dakota,Mercer,Not in a city,1990-04-10
35.478576602230525,46.4520446096654,12.899628252788103,23.97645600991325,99.90210656753406,Arizona,Maricopa,Phoenix,2012-01-14
58.11587864146344,68.49773170731706,13.337804878048772,23.826829268292716,99.28536585365843,Arizona,Maricopa,Phoenix,2013-05-01
30.64693524155199,36.94793491864832,12.123904881101376,23.789737171464303,99.127659574468,Arizona,Maricopa,Phoenix,2012-12-26
73.4893150144168,84.93328964613367,13.916120576671029,23.741808650065536,98.9266055045872,Alaska,Denali ,Not in a city,2010-08-25
35.060026833926386,43.54199288256225,11.13879003558719,23.94187425860024,99.75800711743776,California,Los Angeles,Pasadena,2017-12-23
51.63177375289576,64.06988416988415,14.042471042471046,23.81467181467181,99.23552123552122,California,Riverside,Indio,2022-03-15
74.83196682608697,85.10964083175807,13.207939508506618,23.74858223062381,98.96597353497168,Indiana,DeKalb,Not in a city,1999-08-25
60.11083833165196,71.54640605296339,13.832282471626728,23.938209331651954,99.74527112232022,Hawaii,Honolulu,Not in a city,2019-10-05
49.36006031967208,58.4610070257611,11.881733021077292,23.8992974238876,99.5866510538642,Hawaii,Honolulu,Not in a city,2017-03-22
47.09020927148195,57.54169364881695,13.855541718555411,23.79576587795767,99.15317559153186,Arizona,Maricopa,Phoenix,2013-03-27
44.81679357244656,53.27102137767221,11.866983372921617,23.96793349168646,99.86698337292164,Hawaii,Honolulu,Not in a city,2017-02-12
77.64800159950241,88.50522388059686,13.609452736318406,23.8308457711443,99.29975124378107,Hawaii,Honolulu,Not in a city,2011-08-01
57.602372063091465,67.40694006309145,12.047318611987372,23.794952681387997,99.15141955835962,Alaska,Denali ,Not in a city,1993-04-25
46.63989287209303,55.78333333333335,11.007751937984493,23.906976744186064,99.62015503875963,California,Riverside,Indio,2022-03-05
38.73837736543209,47.42012345679007,13.945679012345677,23.94197530864196,99.76049382716047,Arizona,Maricopa,Phoenix,2012-02-20
72.8546626010781,83.58760107816708,13.630727762803248,23.65229110512129,98.5633423180593,Ohio,Columbiana,East Liverpool,1994-08-25
73.51345305299863,84.40097629009766,13.412831241283136,23.824267782426773,99.27336122733612,Alaska,Denali ,Not in a city,2008-07-02
72.39457709972294,82.70914127423822,12.772853185595558,23.759002770083107,99.00831024930744,Ohio,Columbiana,East Liverpool,1994-06-23
39.95228924042272,50.05217965653891,14.404227212681636,23.939233817701428,99.75165125495369,Hawaii,Honolulu,Not in a city,2015-01-17
73.0060504969623,84.17679222357232,13.349939246658566,23.935601458080217,99.73390036451994,Arizona,Maricopa,Phoenix,2012-08-26
48.64058056406246,57.45671874999998,10.365624999999994,23.92812499999999,99.70468750000008,Colorado,La Plata,Not in a city,2006-11-11
41.03744489335178,51.1091412742382,12.835180055401668,23.92105263157894,99.67174515235465,Hawaii,Honolulu,Not in a city,2021-12-12
75.2619157222223,85.69534050179195,13.838709677419352,23.908602150537654,99.62365591397852,Minnesota,Dakota,Rosemount,2000-08-06
51.80319123873871,59.32882882882885,12.378378378378386,23.60360360360361,98.3558558558559,North Dakota,Mercer,Not in a city,1990-04-30
50.42791934875001,60.61817499999995,13.871250000000002,23.853750000000037,99.395,Arizona,Maricopa,Phoenix,2013-03-28
67.40430422733246,78.28226018396843,13.646517739816048,23.93035479632061,99.70827858081468,Alaska,Denali ,Not in a city,2010-09-06
40.3410514954129,49.215902140672775,12.068807339449537,23.92354740061162,99.68195718654437,North Dakota,Williams,Not in a city,2007-01-01
70.75464898044012,82.71405867970664,13.49266503667481,23.85574572127139,99.40464547677269,Hawaii,Honolulu,Not in a city,2011-09-12
47.26075949243691,54.85714285714284,12.655462184873931,23.963025210084044,99.85210084033618,California,Marin,Not in a city,2004-03-01
32.7024995918885,43.21977186311786,11.964512040557656,23.932826362484157,99.72370088719904,Arizona,Maricopa,Phoenix,2013-01-21
35.92493649740038,43.62911611785096,12.155979202772954,23.908145580589263,99.62391681109187,North Dakota,Williams,Not in a city,2003-02-05
45.20283473023841,55.10707653701384,11.982434127979916,23.774153074027605,99.06649937264748,Arizona,Maricopa,Phoenix,2013-03-11
39.98465051428568,49.78749999999995,13.43035714285714,23.82321428571428,99.26607142857137,North Dakota,Williams,Not in a city,2002-03-22
40.56850574338087,48.20570264765786,11.122199592668023,23.914460285132392,99.64358452138498,Indiana,DeKalb,Not in a city,2000-01-17
59.88374349117651,69.20867647058834,12.842647058823538,23.926470588235304,99.69705882352945,North Dakota,Williams,Not in a city,2007-04-24
67.08789774778215,76.98529784537396,13.749049429657797,23.860583016476564,99.42839036755387,Hawaii,Honolulu,Not in a city,2015-05-27
57.60539897444638,66.20272572402051,12.68994889267461,23.75298126064736,98.98126064735948,North Dakota,Williams,Not in a city,2002-04-30
76.09495458402861,86.90381406436234,13.93444576877234,23.943980929678165,99.77234803337296,Hawaii,Honolulu,Not in a city,2019-08-13
73.12343978837218,84.18313953488372,14.041860465116272,23.87209302325583,99.47441860465123,California,Los Angeles,Pasadena,2017-06-15
65.28998417111461,75.29513343799064,14.067503924646786,23.886970172684453,99.535321821036,California,Marin,Not in a city,2005-05-25
56.05008370786517,66.06966292134835,11.773033707865158,23.734831460674148,98.89662921348318,Alaska,Denali ,Not in a city,1996-04-29
78.90485135986154,89.31833910034604,13.103806228373708,23.856401384083068,99.40657439446365,North Dakota,Williams,Not in a city,2001-08-08
52.471860502202624,62.89867841409694,10.753303964757713,23.71365638766519,98.82378854625556,North Dakota,Mercer,Not in a city,1990-11-01
51.46646119904079,59.40527577937653,11.446043165467628,23.87050359712231,99.47242206235016,Alaska,Denali ,Not in a city,1995-04-19
69.49411474400006,79.82133333333336,13.626666666666663,23.69866666666665,98.75466666666668,Ohio,Columbiana,East Liverpool,1994-09-15
43.08559064236113,50.01736111111112,12.472222222222223,23.64583333333333,98.5520833333333,North Dakota,Mercer,Not in a city,1992-11-19
37.69175091320751,45.9215849056604,12.758490566037755,23.90314465408805,99.59999999999992,Arizona,Maricopa,Phoenix,2013-02-23
34.42117120776257,41.97716894977171,12.35616438356164,23.933789954337893,99.72602739726024,Alaska,Denali ,Not in a city,1997-01-26
73.38369672053227,82.68060836501908,13.519011406844095,23.777566539923956,99.07794676806088,Indiana,DeKalb,Not in a city,1999-07-01
58.51106249507387,69.37290640394077,11.266009852216754,23.89285714285715,99.55541871921189,Hawaii,Honolulu,Not in a city,2020-05-08
69.23173154360815,80.36176821983271,13.758661887694135,23.86977299880528,99.46356033452804,Hawaii,Honolulu,Not in a city,2019-09-24
56.08003751624995,66.15975,13.411249999999988,23.92250000000001,99.67874999999997,Hawaii,Honolulu,Not in a city,2015-10-18
37.3832709400799,45.68162450066578,12.758988015978693,23.90013315579229,99.58988015978696,Hawaii,Honolulu,Not in a city,2011-01-26
65.9595989033989,74.80679785330942,13.549194991055469,23.887298747763865,99.5348837209302,Indiana,DeKalb,Not in a city,2000-05-26
