air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,46.2842047930283,11.935729847494562,22.830065359477132,95.2080610021787,Colorado,Jackson,Not in a city,2014-02-21
,70.6045833333333,13.712499999999991,23.566666666666663,98.25416666666666,North Dakota,Mercer,Beulah,1990-01-20
,31.390033222591352,9.633444075304546,23.27353266888153,97.063122923588,Colorado,Jackson,Not in a city,2014-03-08
,69.83226890756289,10.559663865546202,23.36134453781513,97.42184873949576,California,Fresno,Fresno,2003-01-25
,89.28406249999995,10.034374999999995,22.90937500000001,95.52499999999996,North Dakota,Mercer,Beulah,1992-12-04
,46.62848101265821,7.518987341772148,22.886075949367086,95.47468354430384,North Dakota,Steele,Sharon,2000-08-22
,97.0182707993474,10.329526916802608,23.43393148450248,97.71778140293635,North Dakota,Mercer,Not in a city,2002-09-28
,107.09686274509808,10.382352941176467,22.880392156862744,95.43333333333337,North Dakota,Mercer,Beulah,1996-01-26
,21.709821428571463,8.696428571428584,22.806547619047592,95.13541666666669,California,Fresno,Fresno,2003-06-04
,77.08226299694186,10.382262996941892,22.623853211009187,94.35168195718651,North Dakota,Mercer,Beulah,1992-10-19
,17.273698264352472,7.480640854472626,22.742323097463256,94.849132176235,Wyoming,Sweetwater,Not in a city,2010-06-17
,48.48789308176107,11.705974842767311,23.03773584905661,96.11477987421388,North Dakota,Mercer,Not in a city,2006-12-17
,56.64521880064829,10.231766612641806,23.145867098865462,96.53808752025932,North Dakota,Mercer,Not in a city,2004-02-28
,10.202012578616344,7.6163522012578575,23.37358490566036,97.46163522012571,Wyoming,Sweetwater,Not in a city,2011-06-11
,21.52057569296377,8.824093816631125,22.685501066098045,94.6268656716417,Colorado,Archuleta,Not in a city,2018-09-11
,20.3307242990654,11.051401869158886,22.677570093457952,94.55607476635512,Iowa,Polk,Des Moines,2021-11-14
,44.11837237977808,11.483353884093724,23.45006165228113,97.78298397040687,Alaska,Fairbanks North Star ,Fairbanks,2013-01-05
,38.32632478632472,13.8957264957265,23.085470085470067,96.32820512820496,North Dakota,Mercer,Not in a city,2004-11-21
,70.25669781931461,11.26479750778816,23.476635514018675,97.88785046728968,North Dakota,Mercer,Beulah,1992-10-03
,34.805812701829936,9.609257265877286,22.907427341227105,95.5532831001076,Colorado,Archuleta,Not in a city,2018-10-26
,16.845933562428435,8.638029782359672,22.80297823596793,95.12485681557854,Arizona,Maricopa,Phoenix,2013-08-26
,125.01812977099246,12.658396946564892,22.74427480916029,94.86832061068696,North Dakota,Mercer,Beulah,1995-11-28
,22.70315315315316,10.12162162162162,22.62912912912913,94.38438438438432,North Dakota,Mercer,Not in a city,2004-06-22
,10.026172300981465,8.422028353326064,22.639040348964013,94.4252998909488,Wyoming,Sweetwater,Not in a city,2020-05-20
,26.42276595744679,9.468085106382972,22.708510638297906,94.70212765957446,Wyoming,Sweetwater,Not in a city,2020-03-04
,89.98489932885906,10.848993288590592,22.877516778523532,95.42617449664424,North Dakota,Mercer,Not in a city,2002-01-15
,26.96167209554832,10.32681867535289,22.751357220412626,94.90228013029316,Wyoming,Sweetwater,Not in a city,2019-10-28
,26.58263157894738,9.152631578947371,23.0140350877193,96.01052631578946,North Dakota,Steele,Sharon,1999-04-11
,21.36166666666666,8.766666666666662,22.341666666666665,93.22500000000002,Utah,Davis,Bountiful,2022-04-04
,65.21874999999999,10.95608108108107,23.103040540540555,96.347972972973,North Dakota,Mercer,Not in a city,2004-01-02
,33.619397993311026,11.293199554069115,22.923076923076927,95.64102564102556,Colorado,Jackson,Not in a city,2014-01-12
,13.506407322654455,8.618993135011443,22.724256292906205,94.77574370709392,Iowa,Polk,Des Moines,2021-07-13
,31.250106609808107,9.695095948827293,23.20469083155653,96.7686567164179,Colorado,Rio Blanco,Not in a city,2016-10-14
,22.46069489685126,8.268186753528774,22.990228013029284,95.87187839305096,Wyoming,Sweetwater,Not in a city,2019-09-13
,38.58295652173914,7.706086956521736,22.596521739130424,94.27826086956524,North Dakota,Mercer,Beulah,1997-06-25
,32.78835725677834,8.280701754385962,22.35087719298245,93.26475279106856,North Dakota,Steele,Sharon,2000-06-14
,25.765403422982857,8.572127139364312,22.66503667481663,94.54400977995108,Wyoming,Sweetwater,Not in a city,2012-03-19
,59.9991351351351,10.894054054054047,22.763243243243227,94.94270270270266,Colorado,Rio Blanco,Not in a city,2016-11-14
,52.48300283286115,11.151558073654392,22.862606232294617,95.35410764872522,North Dakota,Mercer,Not in a city,2009-12-08
,34.13475783475783,8.531339031339034,23.237891737891758,96.89743589743584,North Dakota,Mercer,Not in a city,2007-05-11
,35.70497737556563,7.962292609351436,22.48114630467574,93.76319758672712,North Dakota,Mercer,Not in a city,2005-08-29
,96.45649241146712,10.33558178752108,22.66441821247894,94.53962900505896,North Dakota,Mercer,Not in a city,2002-01-29
,45.44261796042614,8.068493150684931,22.92085235920852,95.6012176560122,North Dakota,Mercer,Not in a city,2004-09-02
,33.21401673640172,9.18096234309623,22.7081589958159,94.7050209205021,Arizona,La Paz,Wenden,2016-04-06
,24.37596034696409,9.524163568773238,23.205700123915765,96.76084262701366,Wyoming,Sweetwater,Not in a city,2011-10-15
,58.43823038397337,11.061769616026716,22.996661101836423,95.91151919866446,North Dakota,Mercer,Not in a city,2005-02-14
,22.013807982740005,8.244875943905077,22.777777777777786,95.01510248112194,Idaho,Ada,Not in a city,2017-09-18
,114.55942857142853,12.100952380952382,22.88380952380952,95.4419047619048,North Dakota,Mercer,Beulah,1995-12-08
,48.48819796954312,9.997461928934024,23.219543147208128,96.82741116751272,Wyoming,Sweetwater,Not in a city,2011-12-31
,57.03214285714287,10.301020408163266,22.891156462585,95.48469387755104,North Dakota,Mercer,Not in a city,2004-11-08
,71.0817543859649,8.670175438596495,22.4,93.43157894736832,North Dakota,Mercer,Beulah,1991-09-17
,27.63006263048017,8.674321503131528,23.189979123173263,96.72233820459292,North Dakota,Mercer,Beulah,1994-05-15
,14.274863387978147,9.638251366120231,22.89508196721313,95.52349726775957,Wyoming,Sweetwater,Not in a city,2019-10-06
,49.33354564755841,9.267515923566878,22.93418259023355,95.66878980891724,North Dakota,Mercer,Beulah,1994-04-29
,36.5129300118624,11.510083036773445,22.83985765124556,95.22894424673788,Wyoming,Sweetwater,Not in a city,2012-11-25
,52.34463519313305,11.940987124463518,22.8175965665236,95.1545064377682,Wyoming,Sweetwater,Not in a city,2019-12-19
,39.9662015503876,9.334883720930224,22.90697674418604,95.54263565891468,North Dakota,Mercer,Not in a city,2003-09-16
,20.68916309012876,11.40772532188842,23.30472103004292,97.19098712446356,Wyoming,Sweetwater,Not in a city,2019-01-01
,29.10200845665962,9.109936575052837,23.01691331923891,96.00105708245242,Arizona,La Paz,Wenden,2014-10-10
,126.12773437500005,11.716796875,22.738281250000004,94.84375000000004,North Dakota,Mercer,Beulah,1996-02-06
,17.35924242424243,9.43939393939393,23.126721763085403,96.44765840220384,North Dakota,Mercer,Not in a city,2010-05-14
,38.703813559322015,9.38983050847457,22.677966101694928,94.5974576271187,North Dakota,Mercer,Beulah,1990-05-30
,33.993150684931535,8.569471624266141,22.559686888453967,94.12133072407048,North Dakota,Mercer,Beulah,1994-07-14
,35.13407643312101,11.59341825902336,22.759023354564743,94.93099787685765,Alaska,Fairbanks North Star ,Fairbanks,2015-02-17
,29.334460547504044,8.29468599033816,23.383252818035405,97.51046698872784,North Dakota,Steele,Sharon,2000-06-24
,37.19668874172186,10.423841059602644,23.23509933774836,96.88741721854308,North Dakota,Mercer,Beulah,1992-07-03
,22.64836670179136,9.259220231822969,22.937829293993666,95.65121180189664,Idaho,Ada,Not in a city,2017-03-23
,40.19823008849559,10.628318584070794,23.513274336283168,98.03244837758108,North Dakota,Mercer,Beulah,1993-04-03
,40.79211746522413,9.451313755795985,22.71561051004638,94.744976816074,California,Fresno,Fresno,2003-05-12
,54.21392649903287,11.45454545454546,22.531914893617007,93.98646034816248,North Dakota,Mercer,Beulah,1996-03-20
,59.11820895522386,8.93731343283583,22.34626865671643,93.2029850746269,North Dakota,Mercer,Beulah,1993-03-24
,50.72420289855072,10.591304347826094,23.004347826086956,95.94927536231886,North Dakota,Mercer,Not in a city,2009-12-29
,75.93631840796019,12.49917081260364,23.096185737976786,96.32006633499174,North Dakota,Mercer,Not in a city,2005-02-07
,78.14249512670564,10.307992202729038,23.228070175438603,96.87134502923968,North Dakota,Mercer,Beulah,1996-03-02
,17.32215288611544,9.823712948517931,22.937597503900136,95.69734789391572,California,Fresno,Fresno,2003-05-04
,31.625833333333325,8.19444444444445,22.64722222222222,94.47499999999998,North Dakota,Mercer,Beulah,1993-07-01
,20.01961591220853,7.98628257887517,22.871056241426608,95.39780521262004,North Dakota,Mercer,Not in a city,2009-08-18
,38.53445121951216,6.807926829268293,22.826219512195127,95.20274390243895,North Dakota,Mercer,Not in a city,2005-06-21
,48.569303797468336,8.186708860759493,22.594936708860768,94.24050632911396,North Dakota,Mercer,Beulah,1992-08-25
,16.05454545454545,7.470734744707346,22.359900373599,93.25778331257776,Wyoming,Sweetwater,Not in a city,2011-07-26
,26.83410770855335,11.262935586061248,23.47624076029567,97.88806758183728,Arizona,La Paz,Wenden,2014-12-20
,91.11564059900164,11.78036605657237,22.828618968386028,95.2312811980034,North Dakota,Mercer,Not in a city,2005-12-28
,192.5049822064057,10.345195729537378,22.61921708185052,94.35231316725978,North Dakota,Mercer,Beulah,1991-01-15
,68.00242424242433,10.117171717171708,23.15151515151515,96.5555555555556,North Dakota,Mercer,Beulah,1995-01-14
,47.635357142857146,8.88571428571429,23.066071428571423,96.19464285714292,North Dakota,Mercer,Beulah,1995-08-18
,37.23340540540536,11.12324324324324,22.83567567567564,95.24216216216216,Idaho,Ada,Not in a city,2017-11-20
,63.48868194842407,12.498567335243555,23.06590257879656,96.21489971346688,North Dakota,Mercer,Not in a city,2009-11-25
,124.81648550724636,10.762681159420293,22.76811594202897,95.00362318840584,North Dakota,Mercer,Beulah,1999-01-13
,63.02985074626867,13.242122719734663,23.398009950248756,97.57545605306808,North Dakota,Mercer,Not in a city,2005-01-15
,15.065644171779136,8.065950920245383,23.108895705521498,96.42177914110437,North Dakota,Mercer,Not in a city,2005-07-24
,46.566791044776046,11.151741293532355,22.672885572139307,94.570895522388,Wyoming,Sweetwater,Not in a city,2011-12-22
,35.81657334826429,9.877939529675254,22.64277715565512,94.45800671892502,Alabama,Jefferson,Birmingham,2013-11-18
,81.16194398682042,9.660626029654038,22.803953871499186,95.11532125205936,North Dakota,Mercer,Not in a city,2006-02-16
,36.94862800565775,10.042432814710034,22.96039603960397,95.76237623762384,North Dakota,Mercer,Not in a city,2010-03-04
,61.32965009208101,10.270718232044208,23.08471454880294,96.27624309392267,North Dakota,Steele,Sharon,2000-02-11
,15.29081015719468,8.042321644498191,22.701330108827072,94.69649334945588,Wyoming,Sweetwater,Not in a city,2012-06-11
,58.12734761120264,11.141680395387151,22.589785831960477,94.2355848434926,North Dakota,Mercer,Not in a city,2004-02-04
,66.3719821162444,12.286140089418767,22.923994038748127,95.61549925484356,North Dakota,Mercer,Not in a city,2007-01-17
,26.404142011834328,9.5207100591716,23.010355029585792,95.97041420118344,North Dakota,Mercer,Not in a city,2004-06-25
,82.41862416107375,8.491610738255044,22.687919463087223,94.62751677852349,North Dakota,Mercer,Not in a city,2003-10-22
,17.6834217506631,7.713527851458884,22.706896551724142,94.71352785145896,Wyoming,Sweetwater,Not in a city,2010-08-04
,42.52760646108665,10.879588839941263,22.991189427312747,95.88546255506613,North Dakota,Mercer,Not in a city,2008-11-10
,43.229848866498735,9.702770780856424,22.802267002518864,95.1095717884131,Wyoming,Sweetwater,Not in a city,2012-02-14
,17.52327586206897,8.086206896551726,22.54310344827585,94.04310344827589,Utah,Davis,Bountiful,2022-04-11
,66.46998158379375,9.44567219152855,23.39963167587475,97.58931860036834,North Dakota,Steele,Sharon,1999-02-06
,109.3512087912087,12.703296703296708,23.34725274725274,97.37802197802196,North Dakota,Mercer,Beulah,1994-02-05
,35.9141025641025,8.200320512820518,22.833333333333293,95.24358974358974,California,Fresno,Fresno,2003-04-30
,59.17773972602736,8.359589041095894,22.544520547945197,94.04452054794515,North Dakota,Mercer,Beulah,1992-05-12
,122.0167164179105,10.316417910447765,22.94029850746268,95.68059701492548,North Dakota,Mercer,Beulah,1993-11-03
,34.71439820022499,9.814398200224977,22.719910011248626,94.75140607424072,Iowa,Polk,Des Moines,2021-03-03
,149.13467153284665,9.543795620437962,22.645985401459853,94.45985401459852,North Dakota,Mercer,Beulah,1991-10-10
,67.61319875776385,8.89906832298137,23.127329192546583,96.45807453416155,North Dakota,Mercer,Not in a city,2002-08-16
,19.855424274973146,8.58002148227713,22.62620837808806,94.37808807733612,Colorado,Archuleta,Not in a city,2018-10-02
,28.803724604966124,9.663656884875849,23.242663656884847,96.91534988713326,Alabama,Jefferson,Birmingham,2013-10-26
,10.473229166666682,8.502083333333331,23.360416666666666,97.40520833333328,Colorado,Rio Blanco,Not in a city,2016-07-02
,15.936783216783208,7.956643356643359,23.359440559440547,97.39720279720284,North Dakota,Mercer,Not in a city,2008-06-14
,48.14983443708607,10.682119205298015,23.05629139072848,96.2069536423841,North Dakota,Mercer,Not in a city,2006-02-12
,21.16366366366365,8.593093093093092,23.300300300300293,97.15765765765768,North Dakota,Mercer,Not in a city,2006-09-09
,102.52030981067124,11.299483648881235,23.244406196213408,96.9311531841652,North Dakota,Mercer,Not in a city,2003-11-11
,56.892242295430414,11.396386822529236,22.991498405951084,95.88416578108404,Arizona,La Paz,Wenden,2016-01-07
,52.68805460750854,9.068259385665526,22.81911262798634,95.1740614334471,North Dakota,Mercer,Beulah,1991-04-29
,27.91775401069521,11.701604278074852,22.806417112299464,95.12513368983966,Wyoming,Sweetwater,Not in a city,2019-01-22
,32.6178649237473,9.017429193899773,22.765795206971667,94.9444444444444,Idaho,Ada,Not in a city,2017-11-01
,50.3253012048193,11.59337349397591,23.27710843373493,97.05421686746988,North Dakota,Mercer,Beulah,1992-11-01
,104.94964157706102,11.571684587813614,22.25448028673836,92.87455197132624,North Dakota,Steele,Sharon,2000-01-05
,58.06857142857142,13.793277310924362,23.070588235294117,96.2184873949579,North Dakota,Mercer,Not in a city,2005-01-03
,62.13105590062105,9.403726708074542,23.08850931677018,96.33074534161489,North Dakota,Mercer,Not in a city,2002-08-04
,22.033510638297905,8.021276595744688,22.82712765957445,95.19813829787236,Wyoming,Sweetwater,Not in a city,2010-08-26
,49.71574675324675,8.678571428571434,22.584415584415567,94.22889610389602,North Dakota,Steele,Sharon,1999-08-03
,69.48297872340423,10.838297872340434,22.80851063829786,95.13191489361702,North Dakota,Mercer,Beulah,1990-04-12
,13.31074879227053,9.509661835748789,23.25603864734301,96.96980676328508,Wyoming,Sweetwater,Not in a city,2012-09-01
,86.71019607843144,9.27843137254901,22.63333333333333,94.42941176470588,North Dakota,Mercer,Beulah,1996-10-10
,12.206598407280994,8.094425483503988,22.99544937428894,95.89761092150177,Iowa,Polk,Des Moines,2021-05-27
,32.110391566265086,7.11596385542169,22.784638554216897,95.02108433734934,North Dakota,Mercer,Not in a city,2005-06-23
,60.63886792452832,8.271698113207535,22.8245283018868,95.21886792452835,North Dakota,Mercer,Beulah,1995-05-09
,112.82236024844718,9.710144927536236,22.89855072463768,95.51138716356115,North Dakota,Mercer,Beulah,1994-10-07
,113.74243478260868,9.815652173913046,22.820869565217397,95.19304347826086,North Dakota,Mercer,Not in a city,2003-11-20
,27.910459770114915,10.545977011494246,21.912643678160894,91.38045977011495,Iowa,Polk,Des Moines,2021-02-17
,20.975392670157092,8.883769633507852,22.77382198952877,94.9811518324608,Colorado,Rio Blanco,Not in a city,2016-08-17
,18.52492179353493,8.484880083420224,22.705943691345148,94.70698644421276,Arizona,La Paz,Wenden,2016-05-18
,15.396049661399532,8.45033860045145,22.984198645598184,95.85553047404068,Alabama,Jefferson,Birmingham,2013-07-25
,84.8411764705882,12.24667931688804,23.043643263757133,96.0853889943074,North Dakota,Mercer,Beulah,1998-11-22
,44.98423236514522,9.112033195020748,22.51867219917013,93.90456431535266,North Dakota,Mercer,Beulah,1990-04-10
,52.17969543147205,12.020304568527932,23.252538071065985,96.96954314720824,Wyoming,Sweetwater,Not in a city,2012-01-14
,16.928439306358392,8.843930635838143,22.87976878612716,95.42658959537584,Alabama,Jefferson,Birmingham,2013-05-01
,25.50871670702177,11.955205811138011,23.179176755447948,96.66949152542377,Wyoming,Sweetwater,Not in a city,2012-12-26
,23.491710526315774,8.872368421052624,22.767105263157895,94.97368421052629,Wyoming,Sweetwater,Not in a city,2010-08-25
,32.117367256637166,11.383849557522131,23.323008849557496,97.2632743362832,Idaho,Ada,Not in a city,2017-12-23
,34.83909090909091,8.793939393939388,22.578787878787875,94.15151515151511,North Carolina,Northampton,Gaston,2022-03-15
,56.91887096774192,8.420967741935465,22.62580645161289,94.40161290322573,North Dakota,Steele,Sharon,1999-08-25
,16.503060109289628,10.090710382513674,23.44153005464482,97.75737704918032,Wyoming,Sweetwater,Not in a city,2019-10-05
,16.56483050847459,8.740466101694906,22.8665254237288,95.36440677966104,Idaho,Ada,Not in a city,2017-03-22
,26.49894242068157,7.770857814336073,22.85781433607521,95.33254994124556,Alabama,Jefferson,Birmingham,2013-03-27
,19.822573839662425,9.910337552742613,22.94725738396625,95.67510548523204,Idaho,Ada,Not in a city,2017-02-12
,16.689408866995077,8.119458128078819,22.62561576354681,94.38054187192108,Wyoming,Sweetwater,Not in a city,2011-08-01
,25.431249999999988,10.30952380952381,23.241071428571427,96.92261904761908,North Dakota,Mercer,Beulah,1993-04-25
,13.901829268292683,9.87195121951219,23.22256097560976,96.83536585365854,North Carolina,Northampton,Gaston,2022-03-05
,31.274246231155765,11.93844221105529,23.23366834170855,96.89321608040191,Wyoming,Sweetwater,Not in a city,2012-02-20
,61.95685884691848,7.98409542743539,22.634194831013925,94.427435387674,North Dakota,Mercer,Beulah,1994-08-25
,24.67669902912618,7.361997226074895,22.712898751733693,94.73509015256576,North Dakota,Mercer,Not in a city,2008-07-02
,49.86035856573708,7.071713147410359,22.59163346613546,94.27091633466144,North Dakota,Mercer,Beulah,1994-06-23
,39.14670912951164,10.152866242038222,23.21337579617836,96.80254777070068,Alaska,Fairbanks North Star ,Fairbanks,2015-01-17
,9.738573155985504,10.261185006045949,22.95525997581621,95.77146311970994,Wyoming,Sweetwater,Not in a city,2012-08-26
,56.19277310924373,9.361344537815132,23.41512605042017,97.63697478991598,North Dakota,Mercer,Not in a city,2006-11-11
,23.73896260554886,12.178528347406518,22.63329312424608,94.37394451145968,Iowa,Polk,Des Moines,2021-12-12
,21.69333333333334,7.557142857142858,23.05396825396824,96.19841269841272,North Dakota,Steele,Sharon,2000-08-06
,39.17510548523206,9.831223628691983,22.78059071729957,94.99578059071732,North Dakota,Mercer,Beulah,1990-04-30
,25.378106508875725,8.995266272189326,23.02603550295861,96.0355029585799,Alabama,Jefferson,Birmingham,2013-03-28
,12.125469168900803,8.170241286863277,23.25737265415552,96.98525469168894,Wyoming,Sweetwater,Not in a city,2010-09-06
,35.15059171597634,11.551775147928987,23.341715976331376,97.31952662721892,North Dakota,Mercer,Not in a city,2007-01-01
,25.57204433497537,8.126847290640391,22.84852216748769,95.27955665024628,Wyoming,Sweetwater,Not in a city,2011-09-12
,67.01307189542479,9.818627450980385,22.526143790849662,93.9705882352942,North Dakota,Mercer,Not in a city,2004-03-01
,46.82329268292684,10.692682926829264,23.335365853658555,97.31707317073182,Alaska,Fairbanks North Star ,Fairbanks,2013-01-21
,71.98525963149072,11.748743718592957,22.919597989949736,95.609715242881,California,Fresno,Fresno,2003-02-05
,35.737245508982035,9.566467065868274,22.74131736526944,94.8491017964073,Alabama,Jefferson,Birmingham,2013-03-11
,43.9650927487352,11.451939291736942,23.097807757166965,96.3389544688027,North Dakota,Mercer,Not in a city,2002-03-22
,81.5160877513711,11.3400365630713,23.31627056672761,97.23948811700184,North Dakota,Steele,Sharon,2000-01-17
,33.786925287356325,7.82758620689655,23.11063218390807,96.3735632183908,North Dakota,Mercer,Not in a city,2007-04-24
,15.231023454157787,8.857142857142863,22.533049040511735,93.9904051172709,Alaska,Fairbanks North Star ,Fairbanks,2015-05-27
,33.87911392405065,7.873417721518992,23.049050632911392,96.14398734177216,North Dakota,Mercer,Not in a city,2002-04-30
,16.694684385382065,8.5891472868217,22.42746400885936,93.5382059800664,Wyoming,Sweetwater,Not in a city,2019-08-13
,17.942811501597483,7.809371671991472,22.899893503727384,95.48349307774224,Idaho,Ada,Not in a city,2017-06-15
,27.62824427480915,8.873282442748092,22.63816793893127,94.42442748091598,North Dakota,Mercer,Not in a city,2005-05-25
,57.25874524714821,10.513307984790874,22.925855513307983,95.63688212927754,North Dakota,Mercer,Beulah,1996-04-29
,39.29387755102046,8.166405023547883,22.67974882260599,94.63422291993729,North Dakota,Mercer,Not in a city,2001-08-08
,141.71518987341778,9.9831223628692,22.76793248945149,94.94936708860756,North Dakota,Mercer,Beulah,1990-11-01
,44.04667968750003,9.695312500000009,22.72070312500001,94.78710937499996,North Dakota,Mercer,Beulah,1995-04-19
,76.41797520661166,9.9090909090909,22.710743801652896,94.76239669421486,North Dakota,Mercer,Beulah,1994-09-15
,92.80031055900623,9.714285714285715,22.80745341614905,95.14906832298134,North Dakota,Mercer,Beulah,1992-11-19
,22.864173703256924,10.7804583835947,23.40530759951752,97.60434258142335,Alabama,Jefferson,Birmingham,2013-02-23
,28.640631163708104,12.134122287968436,23.216962524654825,96.84220907297826,North Dakota,Mercer,Beulah,1997-01-26
,33.182769726247976,8.347826086956527,22.53462157809984,94.01771336553952,North Dakota,Steele,Sharon,1999-07-01
,13.920215053763428,8.724731182795697,23.225806451612943,96.85591397849456,Wyoming,Sweetwater,Not in a city,2020-05-08
,23.62286947141316,8.26968716289103,22.693635382955804,94.64617044228692,Wyoming,Sweetwater,Not in a city,2019-09-24
,15.594860813704498,10.752676659528904,22.91970021413277,95.61456102783728,Alaska,Fairbanks North Star ,Fairbanks,2015-10-18
,65.61451187335092,9.505277044854884,22.836411609498683,95.26253298153028,Wyoming,Sweetwater,Not in a city,2011-01-26
,39.5036303630363,9.146864686468636,23.06600660066006,96.20792079207916,North Dakota,Steele,Sharon,2000-05-26
,24.46732522796353,7.706686930091183,22.88601823708205,95.4589665653495,North Dakota,Mercer,Not in a city,2005-06-09
,82.24818548387096,14.110887096774198,23.181451612903203,96.67338709677408,North Dakota,Mercer,Beulah,1996-01-20
,18.472245762711832,8.15042372881356,23.218220338983027,96.8209745762712,Alaska,Fairbanks North Star ,Fairbanks,2015-05-15
,12.794017094017091,8.838827838827838,23.23443223443221,96.88888888888891,Wyoming,Sweetwater,Not in a city,2012-04-28
,116.65273069679854,12.000000000000002,22.868173258003782,95.34651600753288,North Dakota,Mercer,Beulah,1998-12-27
,22.6776859504132,8.581267217630849,22.8581267217631,95.33057851239674,North Dakota,Mercer,Not in a city,2008-06-30
,34.07469325153376,8.417177914110415,22.95705521472394,95.75306748466262,California,Fresno,Fresno,2003-05-22
,95.01987951807222,12.06827309236948,23.200803212851405,96.76305220883532,North Dakota,Mercer,Beulah,1997-01-20
,89.69394531250005,14.74218749999998,23.050781250000004,96.134765625,North Dakota,Mercer,Beulah,1997-12-26
,33.92735191637631,12.32578397212544,22.8501742160279,95.25261324041811,North Dakota,Mercer,Not in a city,2002-11-10
,36.29982964224871,9.43611584327088,23.332197614991472,97.31345826235088,North Dakota,Mercer,Beulah,1998-09-05
,78.08623548922066,11.655058043117748,22.893864013267,95.51243781094529,North Dakota,Mercer,Not in a city,2006-01-04
,32.73555166374787,8.472854640980731,22.497373029772334,93.86164623467596,North Dakota,Mercer,Beulah,1997-07-23
,70.25663026521062,8.898595943837758,22.98127925117007,95.842433697348,North Dakota,Mercer,Not in a city,2004-09-23
,44.597857142857166,12.115714285714272,23.48857142857144,97.94857142857148,North Dakota,Mercer,Not in a city,2010-01-09
,31.376019777503103,8.998763906056855,22.62546353522865,94.37330037082816,Wyoming,Sweetwater,Not in a city,2012-04-03
,71.3843137254902,14.058823529411764,22.679738562091504,94.5882352941177,North Dakota,Mercer,Beulah,1992-03-23
,41.56108202443284,9.446771378708547,22.909249563699827,95.54799301919724,North Dakota,Mercer,Beulah,1996-07-05
,35.91626506024096,7.960843373493975,22.993975903614444,95.89307228915666,North Dakota,Mercer,Not in a city,2006-08-22
,53.757142857142846,8.278571428571412,22.72142857142857,94.80535714285703,North Dakota,Mercer,Beulah,1996-08-14
,19.557949790794986,9.26987447698746,22.66527196652718,94.54184100418404,Alaska,Fairbanks North Star ,Fairbanks,2015-04-21
,87.58846153846153,11.351170568561884,22.984949832775936,95.8595317725753,North Dakota,Mercer,Not in a city,2006-01-20
,24.01513399153739,12.008462623413248,23.331452750352607,97.29760225669962,North Dakota,Mercer,Not in a city,2010-02-27
